df_row_index,y_true,y_prob
1176,1.0,0.94560695
1177,1.0,0.82175577
1178,1.0,0.90543187
1179,1.0,0.87432903
1180,1.0,0.9209548
1181,1.0,0.8624562
1182,1.0,0.8343431
1183,1.0,0.8497536
1184,1.0,0.89057016
1185,1.0,0.8403372
1186,1.0,0.85880315
1187,1.0,0.8084985
1188,1.0,0.75989246
1189,0.0,0.8786895
1190,1.0,0.78859365
1191,1.0,0.9109241
1192,1.0,0.74647987
1193,1.0,0.8381934
1194,1.0,0.8351603
1195,1.0,0.8000942
1196,0.0,0.5905969
1197,0.0,0.3159632
1198,0.0,0.35703617
1199,0.0,0.47312054
1200,1.0,0.5731002
1201,0.0,0.42741147
1202,1.0,0.35399792
1203,0.0,0.67132556
1204,0.0,0.35765928
1205,1.0,0.41182736
1206,1.0,0.72484046
1207,0.0,0.48767018
1208,1.0,0.20441222
16959,0.0,0.8816796
16960,1.0,0.8318782
16961,1.0,0.82306623
16962,1.0,0.78354424
16963,1.0,0.7823719
16964,1.0,0.7079288
16965,1.0,0.56182295
16966,1.0,0.67904973
16967,1.0,0.553479
16968,1.0,0.89334595
16969,0.0,0.85113245
16970,1.0,0.77258295
16971,1.0,0.9197143
16972,1.0,0.7573855
16973,0.0,0.648584
16974,1.0,0.5920891
16975,1.0,0.8230933
16976,0.0,0.7800865
16977,0.0,0.5823544
16978,0.0,0.51501244
16979,1.0,0.77842534
16980,1.0,0.7936111
16981,1.0,0.86725444
16982,1.0,0.8681217
16983,1.0,0.87713385
16984,1.0,0.8349344
16985,1.0,0.83541554
16986,1.0,0.83804816
16987,1.0,0.8685091
16988,1.0,0.7820002
16989,1.0,0.84111834
16990,0.0,0.8287567
16991,0.0,0.43748963
16992,1.0,0.60308707
16993,1.0,0.7990435
16994,1.0,0.80588526
16995,1.0,0.77813584
16996,1.0,0.5359979
16997,1.0,0.49730104
16998,1.0,0.61938864
16999,1.0,0.66111934
17000,1.0,0.7692483
17001,0.0,0.44055015
17002,1.0,0.38893166
17003,1.0,0.6627374
17004,0.0,0.41253176
17005,1.0,0.431164
17006,1.0,0.71201277
17007,0.0,0.5153527
17008,0.0,0.22667429
21567,1.0,0.785867
21568,1.0,0.9194054
21569,1.0,0.8147985
21570,1.0,0.79302126
21571,1.0,0.805295
21572,0.0,0.70470494
21573,0.0,0.56077904
21574,1.0,0.5395061
21575,0.0,0.58323056
21576,1.0,0.8796421
21577,0.0,0.81570053
21578,1.0,0.5573975
21579,1.0,0.78679955
21580,1.0,0.85558534
21581,0.0,0.8245968
21582,0.0,0.60245407
21583,0.0,0.5243223
21584,0.0,0.81385344
21585,0.0,0.6363413
21586,0.0,0.7646433
21587,0.0,0.71542543
21588,0.0,0.77782017
21589,0.0,0.69760144
21590,0.0,0.59347683
21591,0.0,0.6742208
21592,0.0,0.78755
21593,0.0,0.6569749
21594,0.0,0.68143344
21595,0.0,0.589235
21596,0.0,0.41629755
21597,0.0,0.71292335
21598,0.0,0.7809945
21599,0.0,0.8111742
21600,0.0,0.5588013
21601,0.0,0.6715771
21602,0.0,0.5457667
21603,0.0,0.6130577
21604,0.0,0.37784338
21605,0.0,0.3207936
21606,0.0,0.36358285
21607,0.0,0.48461512
21608,0.0,0.58562016
21609,0.0,0.42401895
21610,0.0,0.4443911
21611,0.0,0.38072264
21612,0.0,0.21523158
17399,0.0,0.83184826
17400,1.0,0.75471747
17401,0.0,0.7912703
17402,0.0,0.52377594
17403,1.0,0.4899462
17404,1.0,0.90951276
17405,1.0,0.74017423
17406,1.0,0.6512134
17407,1.0,0.7246888
17408,1.0,0.8185738
17409,1.0,0.772639
17410,0.0,0.80039436
17411,1.0,0.5163078
17412,1.0,0.904655
17413,1.0,0.7952926
17414,1.0,0.85641384
17415,1.0,0.85570693
17416,1.0,0.8665543
17417,1.0,0.81795484
17418,1.0,0.8318726
17419,0.0,0.8259499
17420,1.0,0.7808947
17421,1.0,0.76856786
17422,0.0,0.8451417
17423,0.0,0.609145
17424,0.0,0.43627325
17425,1.0,0.6591138
17426,1.0,0.8982789
17427,1.0,0.8803094
17428,0.0,0.7839385
17429,1.0,0.62518597
17430,1.0,0.80229163
17431,0.0,0.766868
17432,0.0,0.3677158
17433,0.0,0.34100664
17434,0.0,0.37857595
17435,1.0,0.4936585
17436,1.0,0.77152836
17437,0.0,0.44514593
17438,1.0,0.39446318
17439,0.0,0.6639799
17440,0.0,0.38431767
17441,1.0,0.43618992
17442,1.0,0.70813316
17443,0.0,0.5205667
17444,0.0,0.23128344
25334,1.0,0.8816796
25335,1.0,0.90211385
25336,1.0,0.82306623
25337,1.0,0.78354424
25338,1.0,0.7823719
25339,1.0,0.7079288
25340,1.0,0.56182295
25341,0.0,0.67904973
25342,1.0,0.51357484
25343,1.0,0.89334595
25344,1.0,0.85113245
25345,1.0,0.8719462
25346,1.0,0.7903015
25347,1.0,0.77081424
25348,1.0,0.7010991
25349,1.0,0.92296445
25350,1.0,0.763536
25351,1.0,0.64817446
25352,1.0,0.7306902
25353,1.0,0.82584596
25354,0.0,0.78322417
25355,1.0,0.5809648
25356,1.0,0.7266365
25357,1.0,0.9184836
25358,1.0,0.79288626
25359,1.0,0.8716529
25360,1.0,0.87182957
25361,1.0,0.881381
25362,1.0,0.8412251
25363,0.0,0.83255553
25364,1.0,0.6728427
25365,1.0,0.8720771
25366,1.0,0.7872569
25367,1.0,0.8392023
25368,1.0,0.8512112
25369,1.0,0.9034564
25370,1.0,0.8914681
25371,1.0,0.78731024
25372,1.0,0.80747616
25373,1.0,0.80935955
25374,1.0,0.789009
25375,0.0,0.6597635
25376,1.0,0.543577
25377,0.0,0.6987048
25378,1.0,0.4526169
25379,1.0,0.5192636
25380,0.0,0.26271757
21510,1.0,0.7840546
21511,1.0,0.8220721
21512,1.0,0.7443092
21513,0.0,0.6239358
21514,1.0,0.6045171
21515,0.0,0.63801765
21516,1.0,0.5190526
21517,0.0,0.55379784
21518,1.0,0.49815267
21519,1.0,0.7500572
21520,1.0,0.8259808
21521,1.0,0.78483486
21522,0.0,0.5516808
21523,0.0,0.47064227
21524,0.0,0.4532657
21525,0.0,0.6539093
21526,1.0,0.51479185
21527,0.0,0.66012806
21528,1.0,0.53458863
21529,1.0,0.6943374
21530,1.0,0.7813462
21531,1.0,0.6931802
21532,1.0,0.52316135
21533,1.0,0.8379437
21534,1.0,0.67209196
21535,1.0,0.73702514
21536,1.0,0.7009004
21537,1.0,0.73291755
21538,1.0,0.8189917
21539,1.0,0.556356
21540,0.0,0.765856
21541,1.0,0.7391895
21542,0.0,0.7786534
21543,1.0,0.52966374
21544,1.0,0.64595443
21545,1.0,0.5993821
21546,1.0,0.6777118
21547,1.0,0.7517269
21548,1.0,0.8607742
21549,1.0,0.54580265
21550,1.0,0.6888758
21551,1.0,0.74482685
21552,0.0,0.7077754
21553,0.0,0.29791674
21554,0.0,0.28350732
21555,0.0,0.32296112
21556,0.0,0.4375443
21557,1.0,0.47051823
21558,1.0,0.42728674
21559,0.0,0.3938952
21560,0.0,0.3748871
21561,0.0,0.34973955
21562,0.0,0.41410485
21563,0.0,0.40893468
21564,0.0,0.35488853
21565,0.0,0.20044167
4005,1.0,0.89497924
4006,1.0,0.9194054
4007,0.0,0.8147985
4008,1.0,0.7289107
4009,1.0,0.805295
4010,1.0,0.70470494
4011,0.0,0.6344121
4012,1.0,0.5395061
4013,1.0,0.58323056
4014,1.0,0.901325
4015,1.0,0.8806737
4016,1.0,0.89056826
4017,1.0,0.76710796
4018,1.0,0.7689105
4019,1.0,0.702026
4020,1.0,0.950479
4021,1.0,0.8285599
4022,1.0,0.692955
4023,1.0,0.78627807
4024,1.0,0.85731417
4025,1.0,0.8305523
4026,1.0,0.816724
4027,1.0,0.7644348
4028,1.0,0.94560695
4029,1.0,0.82175577
4030,1.0,0.90543187
4031,1.0,0.87432903
4032,1.0,0.9209548
4033,1.0,0.8624562
4034,1.0,0.8343431
4035,1.0,0.8497536
4036,1.0,0.89057016
4037,1.0,0.8403372
4038,1.0,0.85880315
4039,1.0,0.8084985
4040,1.0,0.75989246
4041,1.0,0.8786895
4042,1.0,0.89485127
4043,1.0,0.9109241
4044,1.0,0.74647987
4045,1.0,0.8381934
4046,1.0,0.8351603
4047,1.0,0.8000942
4048,0.0,0.5905969
4049,0.0,0.3159632
4050,1.0,0.35703617
4051,1.0,0.69720614
4052,1.0,0.7901092
4053,0.0,0.42741147
4054,0.0,0.35399792
4055,1.0,0.4542887
4056,0.0,0.3944573
4057,1.0,0.41182736
4058,1.0,0.72484046
4059,0.0,0.48767018
4060,0.0,0.20441222
20729,1.0,0.89497924
20730,1.0,0.9194054
20731,1.0,0.8147985
20732,1.0,0.79302126
20733,1.0,0.805295
20734,0.0,0.70470494
20735,1.0,0.56077904
20736,0.0,0.71869147
20737,1.0,0.5109279
20738,1.0,0.901325
20739,1.0,0.8806737
20740,1.0,0.89056826
20741,1.0,0.76710796
20742,0.0,0.7689105
20743,1.0,0.4706081
20744,1.0,0.950479
20745,1.0,0.8285599
20746,1.0,0.692955
20747,1.0,0.78627807
20748,1.0,0.85731417
20749,1.0,0.8305523
20750,1.0,0.816724
20751,1.0,0.7644348
20752,1.0,0.94560695
20753,1.0,0.82175577
20754,1.0,0.90543187
20755,1.0,0.87432903
20756,1.0,0.9209548
20757,1.0,0.8624562
20758,1.0,0.8343431
20759,1.0,0.8497536
20760,1.0,0.89057016
20761,1.0,0.8403372
20762,1.0,0.85880315
20763,1.0,0.8084985
20764,1.0,0.75989246
20765,1.0,0.8786895
20766,1.0,0.89485127
20767,1.0,0.9109241
20768,1.0,0.74647987
20769,0.0,0.8381934
20770,1.0,0.55423987
20771,1.0,0.8000942
20772,0.0,0.5905969
20773,0.0,0.3159632
20774,0.0,0.35703617
20775,1.0,0.47312054
20776,1.0,0.7901092
20777,0.0,0.42741147
20778,0.0,0.35399792
20779,1.0,0.4542887
20780,0.0,0.3944573
20781,0.0,0.41182736
20782,1.0,0.43444112
20783,1.0,0.48767018
20784,1.0,0.23432212
19639,1.0,0.89497924
19640,1.0,0.9194054
19641,1.0,0.8147985
19642,1.0,0.79302126
19643,1.0,0.805295
19644,1.0,0.70470494
19645,0.0,0.6344121
19646,1.0,0.5395061
19647,0.0,0.58323056
19648,1.0,0.81553394
19649,0.0,0.8806737
19650,0.0,0.78944576
19651,1.0,0.4796996
19652,1.0,0.7689105
19653,1.0,0.702026
19654,1.0,0.950479
19655,1.0,0.8285599
19656,1.0,0.692955
19657,1.0,0.78627807
19658,1.0,0.85731417
19659,0.0,0.8305523
19660,1.0,0.59692055
19661,1.0,0.7644348
19662,1.0,0.94560695
19663,1.0,0.82175577
19664,1.0,0.90543187
19665,1.0,0.87432903
19666,1.0,0.9209548
19667,1.0,0.8624562
19668,1.0,0.8343431
19669,1.0,0.8497536
19670,1.0,0.89057016
19671,1.0,0.8403372
19672,1.0,0.85880315
19673,1.0,0.8084985
19674,1.0,0.75989246
19675,1.0,0.8786895
19676,1.0,0.89485127
19677,1.0,0.9109241
19678,1.0,0.74647987
19679,1.0,0.8381934
19680,1.0,0.8351603
19681,1.0,0.8000942
19682,0.0,0.5905969
19683,0.0,0.3159632
19684,0.0,0.35703617
19685,1.0,0.47312054
19686,1.0,0.7901092
19687,0.0,0.42741147
19688,0.0,0.35399792
19689,0.0,0.4542887
19690,0.0,0.35765928
19691,1.0,0.41182736
19692,1.0,0.72484046
19693,1.0,0.48767018
19694,1.0,0.23432212
25762,1.0,0.77446365
25763,0.0,0.7059268
25764,1.0,0.8228341
25765,1.0,0.7342806
25766,1.0,0.65401006
25767,0.0,0.7218064
25768,1.0,0.72557694
25769,1.0,0.7693932
25770,1.0,0.79964316
25771,1.0,0.7168435
25772,1.0,0.90012985
25773,1.0,0.79504627
25774,1.0,0.85179377
25775,1.0,0.8495721
25776,1.0,0.86138505
25777,1.0,0.8113644
25778,1.0,0.8274886
25779,1.0,0.82002413
25780,1.0,0.8582034
25781,1.0,0.7630087
25782,1.0,0.846354
25783,1.0,0.81858313
25784,1.0,0.7765334
25785,1.0,0.8342235
25786,1.0,0.89633936
25787,1.0,0.87531734
25788,1.0,0.78287375
25789,1.0,0.7825562
25790,1.0,0.7993245
25791,1.0,0.7579487
25792,0.0,0.52778065
25793,1.0,0.3457937
25794,1.0,0.6169045
25795,1.0,0.6713487
25796,1.0,0.77322805
25797,0.0,0.4486069
25798,0.0,0.3985305
25799,1.0,0.46432218
25800,0.0,0.4221489
25801,1.0,0.44032153
25802,1.0,0.7052034
25803,1.0,0.5249294
25804,0.0,0.26781195
7885,1.0,0.785867
7886,1.0,0.9194054
7887,0.0,0.8147985
7888,0.0,0.7289107
7889,0.0,0.7157212
7890,1.0,0.5607899
7891,0.0,0.6344121
7892,1.0,0.5395061
7893,1.0,0.58323056
7894,1.0,0.901325
7895,1.0,0.8806737
7896,1.0,0.89056826
7897,1.0,0.76710796
7898,1.0,0.7689105
7899,0.0,0.702026
7900,1.0,0.8809693
7901,1.0,0.8285599
7902,1.0,0.692955
7903,1.0,0.78627807
7904,1.0,0.85731417
7905,1.0,0.8305523
7906,1.0,0.816724
7907,1.0,0.7644348
7908,1.0,0.94560695
7909,1.0,0.82175577
7910,1.0,0.90543187
7911,1.0,0.87432903
7912,1.0,0.9209548
7913,1.0,0.8624562
7914,1.0,0.8343431
7915,1.0,0.8497536
7916,1.0,0.89057016
7917,1.0,0.8403372
7918,1.0,0.85880315
7919,0.0,0.8084985
7920,1.0,0.41649354
7921,1.0,0.8786895
7922,1.0,0.89485127
7923,1.0,0.9109241
7924,1.0,0.74647987
7925,1.0,0.8381934
7926,1.0,0.8351603
7927,1.0,0.8000942
7928,1.0,0.5905969
7929,0.0,0.537384
7930,1.0,0.35703617
7931,1.0,0.69720614
7932,1.0,0.7901092
7933,0.0,0.42741147
7934,1.0,0.35399792
7935,1.0,0.67132556
7936,1.0,0.3944573
7937,1.0,0.675461
7938,0.0,0.72484046
7939,0.0,0.36511597
7940,1.0,0.20441222
14713,0.0,0.86952305
14714,1.0,0.7754319
14715,0.0,0.7696715
14716,1.0,0.5076049
14717,1.0,0.7089149
14718,0.0,0.9431297
14719,1.0,0.6270299
14720,0.0,0.69363666
14721,0.0,0.6363762
14722,1.0,0.75744486
14723,1.0,0.9293562
14724,1.0,0.8146309
14725,1.0,0.8812041
14726,1.0,0.8538956
14727,0.0,0.91171753
14728,1.0,0.6914376
14729,0.0,0.83346975
14730,1.0,0.6711076
14731,0.0,0.8709958
14732,1.0,0.64935434
14733,0.0,0.85945725
14734,0.0,0.5864501
14735,1.0,0.41593364
14736,1.0,0.5637654
14737,0.0,0.5450669
14738,1.0,0.37005898
14739,0.0,0.45613673
14740,0.0,0.38391343
14741,1.0,0.4836863
14742,0.0,0.42544767
14743,0.0,0.2322284
15906,1.0,0.89497924
15907,1.0,0.9194054
15908,1.0,0.8147985
15909,1.0,0.79302126
15910,1.0,0.805295
15911,0.0,0.70470494
15912,0.0,0.56077904
15913,1.0,0.5395061
15914,0.0,0.58323056
15915,1.0,0.81553394
15916,1.0,0.8806737
15917,1.0,0.89056826
15918,1.0,0.76710796
15919,1.0,0.7689105
15920,0.0,0.702026
15921,1.0,0.8809693
15922,1.0,0.8285599
15923,1.0,0.692955
15924,1.0,0.78627807
15925,1.0,0.85731417
15926,1.0,0.8305523
15927,0.0,0.816724
15928,1.0,0.5235762
15929,1.0,0.94560695
15930,1.0,0.82175577
15931,1.0,0.90543187
15932,1.0,0.87432903
15933,1.0,0.9209548
15934,0.0,0.8624562
15935,1.0,0.57738936
15936,1.0,0.8497536
15937,0.0,0.89057016
15938,1.0,0.6638616
15939,1.0,0.85880315
15940,1.0,0.8084985
15941,1.0,0.75989246
15942,1.0,0.8786895
15943,1.0,0.89485127
15944,1.0,0.9109241
15945,1.0,0.74647987
15946,1.0,0.8381934
15947,1.0,0.8351603
15948,1.0,0.8000942
15949,1.0,0.5905969
15950,1.0,0.537384
15951,1.0,0.66897476
15952,1.0,0.69720614
15953,1.0,0.7901092
15954,0.0,0.42741147
15955,0.0,0.35399792
15956,1.0,0.4542887
15957,0.0,0.3944573
15958,1.0,0.41182736
15959,1.0,0.72484046
15960,0.0,0.48767018
15961,0.0,0.20441222
5709,1.0,0.7812598
5710,1.0,0.90211385
5711,1.0,0.82306623
5712,1.0,0.78354424
5713,1.0,0.7823719
5714,1.0,0.7079288
5715,1.0,0.56182295
5716,1.0,0.67904973
5717,0.0,0.553479
5718,0.0,0.7987628
5719,1.0,0.7084734
5720,1.0,0.8719462
5721,1.0,0.9197143
5722,1.0,0.7573855
5723,1.0,0.648584
5724,0.0,0.7287614
5725,0.0,0.7275399
5726,1.0,0.77447677
5727,1.0,0.79435605
5728,1.0,0.8627289
5729,1.0,0.86294526
5730,1.0,0.87287617
5731,1.0,0.8274017
5732,1.0,0.83538353
5733,1.0,0.8333176
5734,1.0,0.8657836
5735,1.0,0.7758938
5736,1.0,0.84282935
5737,1.0,0.8255611
5738,1.0,0.7805571
5739,1.0,0.8473143
5740,1.0,0.90082484
5741,1.0,0.8860766
5742,1.0,0.78554785
5743,1.0,0.7990435
5744,1.0,0.80588526
5745,1.0,0.77813584
5746,0.0,0.5359979
5747,0.0,0.33467418
5748,0.0,0.3715268
5749,1.0,0.48578325
5750,1.0,0.7692483
5751,0.0,0.44055015
5752,0.0,0.38893166
5753,1.0,0.45537537
5754,0.0,0.41253176
5755,1.0,0.431164
5756,1.0,0.71201277
5757,1.0,0.5153527
5758,1.0,0.25893798
8619,1.0,0.7812598
8620,1.0,0.90211385
8621,1.0,0.82306623
8622,1.0,0.78354424
8623,1.0,0.7823719
8624,1.0,0.7079288
8625,1.0,0.56182295
8626,1.0,0.67904973
8627,1.0,0.553479
8628,1.0,0.89334595
8629,1.0,0.85113245
8630,1.0,0.8719462
8631,1.0,0.7903015
8632,1.0,0.77081424
8633,1.0,0.7010991
8634,1.0,0.92296445
8635,1.0,0.763536
8636,1.0,0.64817446
8637,0.0,0.7306902
8638,1.0,0.72917545
8639,1.0,0.78322417
8640,1.0,0.8001714
8641,1.0,0.7266365
8642,1.0,0.9184836
8643,1.0,0.79288626
8644,1.0,0.8716529
8645,1.0,0.87182957
8646,1.0,0.881381
8647,1.0,0.8412251
8648,1.0,0.83255553
8649,1.0,0.8414813
8650,1.0,0.8720771
8651,0.0,0.7872569
8652,0.0,0.64173317
8653,0.0,0.6169674
8654,0.0,0.4380921
8655,1.0,0.665156
8656,1.0,0.90495396
8657,1.0,0.89415824
8658,1.0,0.78797185
8659,1.0,0.8115903
8660,1.0,0.81107885
8661,1.0,0.7942972
8662,1.0,0.54787797
8663,1.0,0.4932382
8664,1.0,0.6215838
8665,0.0,0.6530213
8666,0.0,0.53249454
8667,0.0,0.41595715
8668,0.0,0.37976205
8669,0.0,0.4481268
8670,0.0,0.37015897
8671,0.0,0.42370543
8672,0.0,0.44419628
8673,0.0,0.38364267
8674,0.0,0.21988317
8676,1.0,0.785867
8677,1.0,0.9194054
8678,1.0,0.8147985
8679,1.0,0.79302126
8680,1.0,0.805295
8681,0.0,0.70470494
8682,1.0,0.56077904
8683,1.0,0.71869147
8684,0.0,0.58323056
8685,1.0,0.81553394
8686,1.0,0.8806737
8687,1.0,0.89056826
8688,0.0,0.76710796
8689,1.0,0.49681446
8690,0.0,0.702026
8691,0.0,0.8809693
8692,1.0,0.63412464
8693,1.0,0.692955
8694,0.0,0.78627807
8695,0.0,0.7519837
8696,0.0,0.67988193
8697,1.0,0.59692055
8698,1.0,0.7644348
8699,1.0,0.94560695
8700,1.0,0.82175577
8701,1.0,0.90543187
8702,0.0,0.87432903
8703,1.0,0.7782889
8704,1.0,0.8624562
8705,1.0,0.8343431
8706,1.0,0.8497536
8707,1.0,0.89057016
8708,1.0,0.8403372
8709,1.0,0.85880315
8710,1.0,0.8084985
8711,0.0,0.75989246
8712,1.0,0.71541715
8713,1.0,0.89485127
8714,1.0,0.9109241
8715,1.0,0.74647987
8716,1.0,0.8381934
8717,1.0,0.8351603
8718,1.0,0.8000942
8719,0.0,0.5905969
8720,0.0,0.3159632
8721,0.0,0.35703617
8722,0.0,0.47312054
8723,0.0,0.5731002
8724,0.0,0.39866355
8725,0.0,0.35399792
8726,0.0,0.4542887
8727,0.0,0.35765928
8728,0.0,0.41182736
8729,0.0,0.43444112
8730,0.0,0.36511597
8731,0.0,0.20441222
23710,1.0,0.89497924
23711,1.0,0.9194054
23712,0.0,0.8147985
23713,1.0,0.7289107
23714,1.0,0.805295
23715,0.0,0.70470494
23716,0.0,0.56077904
23717,1.0,0.5395061
23718,0.0,0.58323056
23719,1.0,0.81553394
23720,1.0,0.8806737
23721,1.0,0.89056826
23722,0.0,0.76710796
23723,0.0,0.49681446
23724,0.0,0.4706081
23725,1.0,0.8809693
23726,1.0,0.8285599
23727,0.0,0.692955
23728,1.0,0.63384986
23729,1.0,0.85731417
23730,0.0,0.8305523
23731,1.0,0.59692055
23732,0.0,0.7644348
23733,1.0,0.82269967
23734,0.0,0.82175577
23735,0.0,0.7754902
23736,0.0,0.71964103
23737,1.0,0.7782889
23738,1.0,0.8624562
23739,1.0,0.8343431
23740,1.0,0.8497536
23741,1.0,0.89057016
23742,0.0,0.8403372
23743,0.0,0.6731227
23744,0.0,0.5910244
23745,0.0,0.41649354
23746,1.0,0.71541715
23747,1.0,0.89485127
23748,0.0,0.9109241
23749,0.0,0.5546062
23750,1.0,0.68812203
23751,0.0,0.8351603
23752,0.0,0.6228767
23753,0.0,0.37573925
23754,0.0,0.3159632
23755,0.0,0.35703617
23756,0.0,0.41907808
23757,0.0,0.4403623
23758,0.0,0.3744534
873,0.0,0.89497924
874,1.0,0.8524388
875,1.0,0.8147985
876,1.0,0.79302126
877,1.0,0.805295
878,0.0,0.70470494
879,0.0,0.56077904
880,0.0,0.5395061
881,0.0,0.5109279
882,1.0,0.81553394
883,1.0,0.8806737
884,1.0,0.89056826
885,1.0,0.76710796
886,1.0,0.7689105
887,1.0,0.702026
888,0.0,0.950479
889,1.0,0.63412464
890,0.0,0.692955
891,1.0,0.63384986
892,1.0,0.85731417
893,0.0,0.8305523
894,1.0,0.59692055
895,1.0,0.7644348
896,0.0,0.94560695
897,0.0,0.62837464
898,1.0,0.7754902
899,0.0,0.87432903
900,1.0,0.7782889
901,1.0,0.8624562
902,1.0,0.8343431
903,1.0,0.8497536
904,1.0,0.89057016
905,0.0,0.8403372
906,1.0,0.6731227
907,1.0,0.8084985
908,1.0,0.75989246
909,0.0,0.8786895
910,1.0,0.78859365
911,0.0,0.9109241
912,1.0,0.5546062
913,1.0,0.8381934
914,1.0,0.8351603
915,1.0,0.8000942
916,0.0,0.5905969
917,0.0,0.3159632
918,0.0,0.35703617
919,1.0,0.47312054
920,1.0,0.7901092
921,0.0,0.42741147
922,0.0,0.35399792
923,0.0,0.4542887
924,0.0,0.35765928
925,1.0,0.41182736
926,1.0,0.72484046
927,1.0,0.48767018
928,0.0,0.23432212
14414,1.0,0.8816796
14415,1.0,0.90211385
14416,1.0,0.82306623
14417,1.0,0.78354424
14418,1.0,0.7823719
14419,1.0,0.7079288
14420,1.0,0.56182295
14421,1.0,0.67904973
14422,1.0,0.553479
14423,1.0,0.89334595
14424,1.0,0.85113245
14425,1.0,0.8719462
14426,0.0,0.7903015
14427,0.0,0.51389146
14428,1.0,0.48128936
14429,1.0,0.92296445
14430,1.0,0.763536
14431,1.0,0.64817446
14432,1.0,0.7306902
14433,1.0,0.82584596
14434,0.0,0.78322417
14435,0.0,0.5809648
14436,0.0,0.51445717
14437,1.0,0.78204286
14438,1.0,0.79288626
14439,1.0,0.8716529
14440,1.0,0.87182957
14441,1.0,0.881381
14442,1.0,0.8412251
14443,1.0,0.83255553
14444,1.0,0.8414813
14445,1.0,0.8720771
14446,1.0,0.7872569
14447,1.0,0.8392023
14448,1.0,0.83190554
14449,0.0,0.7832284
14450,1.0,0.665156
14451,1.0,0.90495396
14452,1.0,0.89415824
14453,1.0,0.78797185
14454,1.0,0.8115903
14455,1.0,0.81107885
14456,1.0,0.7942972
14457,1.0,0.54787797
14458,1.0,0.4932382
14459,1.0,0.6215838
14460,1.0,0.6530213
14461,1.0,0.765513
14462,0.0,0.43384966
14463,1.0,0.37976205
14464,0.0,0.662479
14465,0.0,0.37015897
14466,1.0,0.42370543
14467,1.0,0.71777415
14468,1.0,0.5075259
14469,0.0,0.25148568
16396,1.0,0.89497924
16397,1.0,0.9194054
16398,1.0,0.8147985
16399,1.0,0.79302126
16400,1.0,0.805295
16401,1.0,0.70470494
16402,1.0,0.6344121
16403,1.0,0.71869147
16404,1.0,0.58323056
16405,1.0,0.901325
16406,1.0,0.8806737
16407,1.0,0.89056826
16408,1.0,0.76710796
16409,1.0,0.7689105
16410,1.0,0.702026
16411,1.0,0.950479
16412,1.0,0.8285599
16413,0.0,0.692955
16414,1.0,0.63384986
16415,1.0,0.85731417
16416,1.0,0.8305523
16417,1.0,0.816724
16418,1.0,0.7644348
16419,1.0,0.94560695
16420,1.0,0.82175577
16421,1.0,0.90543187
16422,1.0,0.87432903
16423,1.0,0.9209548
16424,0.0,0.8624562
16425,1.0,0.57738936
16426,1.0,0.8497536
16427,1.0,0.89057016
16428,1.0,0.8403372
16429,1.0,0.85880315
16430,1.0,0.8084985
16431,1.0,0.75989246
16432,1.0,0.8786895
16433,1.0,0.89485127
16434,1.0,0.9109241
16435,1.0,0.74647987
16436,1.0,0.8381934
16437,1.0,0.8351603
16438,0.0,0.8000942
16439,1.0,0.37573925
16440,1.0,0.537384
16441,1.0,0.66897476
16442,1.0,0.69720614
16443,1.0,0.7901092
16444,0.0,0.42741147
16445,0.0,0.35399792
16446,1.0,0.4542887
