df_row_index,y_true,y_prob
21601,0,1.0811829014890797e-211
21602,0,1.2727628816338655e-211
21603,0,1.0
21604,0,1.0
21605,0,1.0
21606,0,1.0
21607,0,1.0
21608,0,1.0
21609,0,1.0
21610,0,1.0
21611,0,1.0
21612,0,1.0
17399,0,6.725846049856702e-212
17400,1,8.121603969702588e-212
17401,0,1.0
17402,0,1.0
17403,1,1.0
17404,1,1.2907114587968649e-211
17405,1,1.0
17406,1,1.0
17407,1,1.0
17408,1,1.1709578601804814e-211
17409,1,9.028566534401526e-212
17410,0,1.1629548766931545e-211
17411,1,1.2785423488036258e-211
17412,1,9.8148482310037e-212
17413,1,7.638474562812093e-212
17414,1,8.300097821729671e-212
17415,1,9.549276843298058e-212
17416,1,9.424155793861234e-212
17417,1,8.721869033203373e-212
17418,1,8.428074875691411e-212
17419,0,8.90415000182852e-212
17420,1,9.320520980074436e-212
17421,1,9.148639175156285e-212
17422,0,1.0742079868211678e-211
17423,0,1.0
17424,0,1.0
17425,1,1.2488991309585055e-211
17426,1,1.058963535689083e-211
17427,1,1.0200395769705673e-211
17428,0,1.3833110524496432e-211
17429,1,1.0811829014890797e-211
17430,1,1.2727628816338655e-211
17431,0,1.0
17432,0,1.0
17433,0,1.0
17434,0,1.0
17435,1,1.0
17436,1,1.0
17437,0,1.0
17438,1,1.0
17439,0,1.0
17440,0,1.0
17441,1,1.0
17442,1,1.0
17443,0,1.0
17444,0,1.0
25334,1,9.4171718977527e-212
25335,1,1.6632620515997182e-211
25336,1,1.0
25337,1,1.0133485317981229e-211
25338,1,1.0
25339,1,1.0
25340,1,1.0
25341,0,1.0
25342,1,1.0
25343,1,8.577494141287656e-212
25344,1,6.725846049856702e-212
25345,1,8.121603969702588e-212
25346,1,1.0
25347,1,1.0
25348,1,1.0
25349,1,1.2907114587968649e-211
25350,1,1.0
25351,1,1.0
25352,1,1.0
25353,1,1.1709578601804814e-211
25354,0,9.028566534401526e-212
25355,1,1.1629548766931545e-211
25356,1,1.2785423488036258e-211
25357,1,9.8148482310037e-212
25358,1,7.638474562812093e-212
25359,1,8.300097821729671e-212
25360,1,9.549276843298058e-212
25361,1,9.424155793861234e-212
25362,1,8.721869033203373e-212
25363,0,8.428074875691411e-212
25364,1,8.90415000182852e-212
25365,1,9.320520980074436e-212
25366,1,9.148639175156285e-212
25367,1,1.0742079868211678e-211
25368,1,1.2488991309585055e-211
25369,1,1.058963535689083e-211
25370,1,1.0200395769705673e-211
25371,1,1.3833110524496432e-211
25372,1,1.0811829014890797e-211
25373,1,1.2727628816338655e-211
25374,1,1.0
25375,0,1.0
25376,1,1.0
25377,0,1.0
25378,1,1.0
25379,1,1.0
25380,0,1.0
21510,1,9.4171718977527e-212
21511,1,1.6632620515997182e-211
21512,1,1.0
21513,0,1.0133485317981229e-211
21514,1,1.0
21515,0,1.0
21516,1,1.0
21517,0,1.0
21518,1,1.0
21519,1,8.577494141287656e-212
21520,1,6.725846049856702e-212
21521,1,8.121603969702588e-212
21522,0,1.0
21523,0,1.0
21524,0,1.0
21525,0,1.2907114587968649e-211
21526,1,1.0
21527,0,1.0
21528,1,1.0
21529,1,1.1709578601804814e-211
21530,1,9.028566534401526e-212
21531,1,1.1629548766931545e-211
21532,1,1.2785423488036258e-211
21533,1,9.8148482310037e-212
21534,1,7.638474562812093e-212
21535,1,8.300097821729671e-212
21536,1,9.549276843298058e-212
21537,1,9.424155793861234e-212
21538,1,8.721869033203373e-212
21539,1,8.428074875691411e-212
21540,0,8.90415000182852e-212
21541,1,9.320520980074436e-212
21542,0,9.148639175156285e-212
21543,1,1.0742079868211678e-211
21544,1,1.0
21545,1,1.0
21546,1,1.2488991309585055e-211
21547,1,1.058963535689083e-211
21548,1,1.0200395769705673e-211
21549,1,1.3833110524496432e-211
21550,1,1.0811829014890797e-211
21551,1,1.2727628816338655e-211
21552,0,1.0
21553,0,1.0
21554,0,1.0
21555,0,1.0
21556,0,1.0
21557,1,1.0
21558,1,1.0
21559,0,1.0
21560,0,1.0
21561,0,1.0
21562,0,1.0
21563,0,1.0
21564,0,1.0
21565,0,1.0
4005,1,9.4171718977527e-212
4006,1,1.6632620515997182e-211
4007,0,1.0
4008,1,1.0133485317981229e-211
4009,1,1.0
4010,1,1.0
4011,0,1.0
4012,1,1.0
4013,1,1.0
4014,1,8.577494141287656e-212
4015,1,6.725846049856702e-212
4016,1,8.121603969702588e-212
4017,1,1.0
4018,1,1.0
4019,1,1.0
4020,1,1.2907114587968649e-211
4021,1,1.0
4022,1,1.0
4023,1,1.0
4024,1,1.1709578601804814e-211
4025,1,9.028566534401526e-212
4026,1,1.1629548766931545e-211
4027,1,1.2785423488036258e-211
4028,1,9.8148482310037e-212
4029,1,7.638474562812093e-212
4030,1,8.300097821729671e-212
4031,1,9.549276843298058e-212
4032,1,9.424155793861234e-212
4033,1,8.721869033203373e-212
4034,1,8.428074875691411e-212
4035,1,8.90415000182852e-212
4036,1,9.320520980074436e-212
4037,1,9.148639175156285e-212
4038,1,1.0742079868211678e-211
4039,1,1.0
4040,1,1.0
4041,1,1.2488991309585055e-211
4042,1,1.058963535689083e-211
4043,1,1.0200395769705673e-211
4044,1,1.3833110524496432e-211
4045,1,1.0811829014890797e-211
4046,1,1.2727628816338655e-211
4047,1,1.0
4048,0,1.0
4049,0,1.0
4050,1,1.0
4051,1,1.0
4052,1,1.0
4053,0,1.0
4054,0,1.0
4055,1,1.0
4056,0,1.0
4057,1,1.0
4058,1,1.0
4059,0,1.0
4060,0,1.0
20729,1,9.4171718977527e-212
20730,1,1.6632620515997182e-211
20731,1,1.0
20732,1,1.0133485317981229e-211
20733,1,1.0
20734,0,1.0
20735,1,1.0
20736,0,1.0
20737,1,1.0
20738,1,8.577494141287656e-212
20739,1,6.725846049856702e-212
20740,1,8.121603969702588e-212
20741,1,1.0
20742,0,1.0
20743,1,1.0
20744,1,1.2907114587968649e-211
20745,1,1.0
20746,1,1.0
20747,1,1.0
20748,1,1.1709578601804814e-211
20749,1,9.028566534401526e-212
20750,1,1.1629548766931545e-211
20751,1,1.2785423488036258e-211
20752,1,9.8148482310037e-212
20753,1,7.638474562812093e-212
20754,1,8.300097821729671e-212
20755,1,9.549276843298058e-212
20756,1,9.424155793861234e-212
20757,1,8.721869033203373e-212
20758,1,8.428074875691411e-212
20759,1,8.90415000182852e-212
20760,1,9.320520980074436e-212
20761,1,9.148639175156285e-212
20762,1,1.0742079868211678e-211
20763,1,1.0
20764,1,1.0
20765,1,1.2488991309585055e-211
20766,1,1.058963535689083e-211
20767,1,1.0200395769705673e-211
20768,1,1.3833110524496432e-211
20769,0,1.0811829014890797e-211
20770,1,1.2727628816338655e-211
20771,1,1.0
20772,0,1.0
20773,0,1.0
20774,0,1.0
20775,1,1.0
20776,1,1.0
20777,0,1.0
20778,0,1.0
20779,1,1.0
20780,0,1.0
20781,0,1.0
20782,1,1.0
20783,1,1.0
20784,1,1.0
19639,1,9.4171718977527e-212
19640,1,1.6632620515997182e-211
19641,1,1.0
19642,1,1.0133485317981229e-211
19643,1,1.0
19644,1,1.0
19645,0,1.0
19646,1,1.0
19647,0,1.0
19648,1,8.577494141287656e-212
19649,0,6.725846049856702e-212
19650,0,8.121603969702588e-212
19651,1,1.0
19652,1,1.0
19653,1,1.0
19654,1,1.2907114587968649e-211
19655,1,1.0
19656,1,1.0
19657,1,1.0
19658,1,1.1709578601804814e-211
19659,0,9.028566534401526e-212
19660,1,1.1629548766931545e-211
19661,1,1.2785423488036258e-211
19662,1,9.8148482310037e-212
19663,1,7.638474562812093e-212
19664,1,8.300097821729671e-212
19665,1,9.549276843298058e-212
19666,1,9.424155793861234e-212
19667,1,8.721869033203373e-212
19668,1,8.428074875691411e-212
19669,1,8.90415000182852e-212
19670,1,9.320520980074436e-212
19671,1,9.148639175156285e-212
19672,1,1.0742079868211678e-211
19673,1,1.0
19674,1,1.0
19675,1,1.2488991309585055e-211
19676,1,1.058963535689083e-211
19677,1,1.0200395769705673e-211
19678,1,1.3833110524496432e-211
19679,1,1.0811829014890797e-211
19680,1,1.2727628816338655e-211
19681,1,1.0
19682,0,1.0
19683,0,1.0
19684,0,1.0
19685,1,1.0
19686,1,1.0
19687,0,1.0
19688,0,1.0
19689,0,1.0
19690,0,1.0
19691,1,1.0
19692,1,1.0
19693,1,1.0
19694,1,1.0
25762,1,1.0
25763,0,1.0
25764,1,1.2907114587968649e-211
25765,1,1.0
25766,1,1.0
25767,0,1.0
25768,1,1.1709578601804814e-211
25769,1,9.028566534401526e-212
25770,1,1.1629548766931545e-211
25771,1,1.2785423488036258e-211
25772,1,9.8148482310037e-212
25773,1,7.638474562812093e-212
25774,1,8.300097821729671e-212
25775,1,9.549276843298058e-212
25776,1,9.424155793861234e-212
25777,1,8.721869033203373e-212
25778,1,8.428074875691411e-212
25779,1,8.90415000182852e-212
25780,1,9.320520980074436e-212
25781,1,9.148639175156285e-212
25782,1,1.0742079868211678e-211
25783,1,1.0
25784,1,1.0
25785,1,1.2488991309585055e-211
25786,1,1.058963535689083e-211
25787,1,1.0200395769705673e-211
25788,1,1.3833110524496432e-211
25789,1,1.0811829014890797e-211
25790,1,1.2727628816338655e-211
25791,1,1.0
25792,0,1.0
25793,1,1.0
25794,1,1.0
25795,1,1.0
25796,1,1.0
25797,0,1.0
25798,0,1.0
25799,1,1.0
25800,0,1.0
25801,1,1.0
25802,1,1.0
25803,1,1.0
25804,0,1.0
7885,1,9.4171718977527e-212
7886,1,1.6632620515997182e-211
7887,0,1.0
7888,0,1.0133485317981229e-211
7889,0,1.0
7890,1,1.0
7891,0,1.0
7892,1,1.0
7893,1,1.0
7894,1,8.577494141287656e-212
7895,1,6.725846049856702e-212
7896,1,8.121603969702588e-212
7897,1,1.0
7898,1,1.0
7899,0,1.0
7900,1,1.2907114587968649e-211
7901,1,1.0
7902,1,1.0
7903,1,1.0
7904,1,1.1709578601804814e-211
7905,1,9.028566534401526e-212
7906,1,1.1629548766931545e-211
7907,1,1.2785423488036258e-211
7908,1,9.8148482310037e-212
7909,1,7.638474562812093e-212
7910,1,8.300097821729671e-212
7911,1,9.549276843298058e-212
7912,1,9.424155793861234e-212
7913,1,8.721869033203373e-212
7914,1,8.428074875691411e-212
7915,1,8.90415000182852e-212
7916,1,9.320520980074436e-212
7917,1,9.148639175156285e-212
7918,1,1.0742079868211678e-211
7919,0,1.0
7920,1,1.0
7921,1,1.2488991309585055e-211
7922,1,1.058963535689083e-211
7923,1,1.0200395769705673e-211
7924,1,1.3833110524496432e-211
7925,1,1.0811829014890797e-211
7926,1,1.2727628816338655e-211
7927,1,1.0
7928,1,1.0
7929,0,1.0
7930,1,1.0
7931,1,1.0
7932,1,1.0
7933,0,1.0
7934,1,1.0
7935,1,1.0
7936,1,1.0
7937,1,1.0
7938,0,1.0
7939,0,1.0
7940,1,1.0
14713,0,6.725846049856702e-212
14714,1,8.121603969702588e-212
14715,0,1.0
14716,1,1.0
14717,1,1.0
14718,0,1.2907114587968649e-211
14719,1,1.0
14720,0,1.0
14721,0,1.0
14722,1,1.1709578601804814e-211
14723,1,9.8148482310037e-212
14724,1,7.638474562812093e-212
14725,1,8.300097821729671e-212
14726,1,9.549276843298058e-212
14727,0,9.424155793861234e-212
14728,1,8.721869033203373e-212
14729,0,8.428074875691411e-212
14730,1,8.90415000182852e-212
14731,0,9.320520980074436e-212
14732,1,9.148639175156285e-212
14733,0,1.0742079868211678e-211
14734,0,1.0
14735,1,1.0
14736,1,1.0
14737,0,1.0
14738,1,1.0
14739,0,1.0
14740,0,1.0
14741,1,1.0
14742,0,1.0
14743,0,1.0
15906,1,9.4171718977527e-212
15907,1,1.6632620515997182e-211
15908,1,1.0
15909,1,1.0133485317981229e-211
15910,1,1.0
15911,0,1.0
15912,0,1.0
15913,1,1.0
15914,0,1.0
15915,1,8.577494141287656e-212
15916,1,6.725846049856702e-212
15917,1,8.121603969702588e-212
15918,1,1.0
15919,1,1.0
15920,0,1.0
15921,1,1.2907114587968649e-211
15922,1,1.0
15923,1,1.0
15924,1,1.0
15925,1,1.1709578601804814e-211
15926,1,9.028566534401526e-212
15927,0,1.1629548766931545e-211
15928,1,1.2785423488036258e-211
15929,1,9.8148482310037e-212
15930,1,7.638474562812093e-212
15931,1,8.300097821729671e-212
15932,1,9.549276843298058e-212
15933,1,9.424155793861234e-212
15934,0,8.721869033203373e-212
15935,1,8.428074875691411e-212
15936,1,8.90415000182852e-212
15937,0,9.320520980074436e-212
15938,1,9.148639175156285e-212
15939,1,1.0742079868211678e-211
15940,1,1.0
15941,1,1.0
15942,1,1.2488991309585055e-211
15943,1,1.058963535689083e-211
15944,1,1.0200395769705673e-211
15945,1,1.3833110524496432e-211
15946,1,1.0811829014890797e-211
15947,1,1.2727628816338655e-211
15948,1,1.0
15949,1,1.0
15950,1,1.0
15951,1,1.0
15952,1,1.0
15953,1,1.0
15954,0,1.0
15955,0,1.0
15956,1,1.0
15957,0,1.0
15958,1,1.0
15959,1,1.0
15960,0,1.0
15961,0,1.0
5709,1,9.4171718977527e-212
5710,1,1.6632620515997182e-211
5711,1,1.0
5712,1,1.0133485317981229e-211
5713,1,1.0
5714,1,1.0
5715,1,1.0
5716,1,1.0
5717,0,1.0
5718,0,8.577494141287656e-212
5719,1,6.725846049856702e-212
5720,1,8.121603969702588e-212
5721,1,1.2907114587968649e-211
5722,1,1.0
5723,1,1.0
5724,0,1.0
5725,0,1.1709578601804814e-211
5726,1,9.8148482310037e-212
5727,1,7.638474562812093e-212
5728,1,8.300097821729671e-212
5729,1,9.549276843298058e-212
5730,1,9.424155793861234e-212
5731,1,8.721869033203373e-212
5732,1,8.428074875691411e-212
5733,1,8.90415000182852e-212
5734,1,9.320520980074436e-212
5735,1,9.148639175156285e-212
5736,1,1.0742079868211678e-211
5737,1,1.0
5738,1,1.0
5739,1,1.2488991309585055e-211
5740,1,1.058963535689083e-211
5741,1,1.0200395769705673e-211
5742,1,1.3833110524496432e-211
5743,1,1.0811829014890797e-211
5744,1,1.2727628816338655e-211
5745,1,1.0
5746,0,1.0
5747,0,1.0
5748,0,1.0
5749,1,1.0
5750,1,1.0
5751,0,1.0
5752,0,1.0
5753,1,1.0
5754,0,1.0
5755,1,1.0
5756,1,1.0
5757,1,1.0
5758,1,1.0
8619,1,9.4171718977527e-212
8620,1,1.6632620515997182e-211
8621,1,1.0
8622,1,1.0133485317981229e-211
8623,1,1.0
8624,1,1.0
8625,1,1.0
8626,1,1.0
8627,1,1.0
8628,1,8.577494141287656e-212
8629,1,6.725846049856702e-212
8630,1,8.121603969702588e-212
8631,1,1.0
8632,1,1.0
8633,1,1.0
8634,1,1.2907114587968649e-211
8635,1,1.0
8636,1,1.0
8637,0,1.0
8638,1,1.1709578601804814e-211
8639,1,9.028566534401526e-212
8640,1,1.1629548766931545e-211
8641,1,1.2785423488036258e-211
8642,1,9.8148482310037e-212
8643,1,7.638474562812093e-212
8644,1,8.300097821729671e-212
8645,1,9.549276843298058e-212
8646,1,9.424155793861234e-212
8647,1,8.721869033203373e-212
8648,1,8.428074875691411e-212
8649,1,8.90415000182852e-212
8650,1,9.320520980074436e-212
8651,0,9.148639175156285e-212
8652,0,1.0742079868211678e-211
8653,0,1.0
8654,0,1.0
8655,1,1.2488991309585055e-211
8656,1,1.058963535689083e-211
8657,1,1.0200395769705673e-211
8658,1,1.3833110524496432e-211
8659,1,1.0811829014890797e-211
8660,1,1.2727628816338655e-211
8661,1,1.0
8662,1,1.0
8663,1,1.0
8664,1,1.0
8665,0,1.0
8666,0,1.0
8667,0,1.0
8668,0,1.0
8669,0,1.0
8670,0,1.0
8671,0,1.0
8672,0,1.0
8673,0,1.0
8674,0,1.0
8676,1,9.4171718977527e-212
8677,1,1.6632620515997182e-211
8678,1,1.0
8679,1,1.0133485317981229e-211
8680,1,1.0
8681,0,1.0
8682,1,1.0
8683,1,1.0
8684,0,1.0
8685,1,8.577494141287656e-212
8686,1,6.725846049856702e-212
8687,1,8.121603969702588e-212
8688,0,1.0
8689,1,1.0
8690,0,1.0
8691,0,1.2907114587968649e-211
8692,1,1.0
8693,1,1.0
8694,0,1.0
8695,0,1.1709578601804814e-211
8696,0,9.028566534401526e-212
8697,1,1.1629548766931545e-211
8698,1,1.2785423488036258e-211
8699,1,9.8148482310037e-212
8700,1,7.638474562812093e-212
8701,1,8.300097821729671e-212
8702,0,9.549276843298058e-212
8703,1,9.424155793861234e-212
8704,1,8.721869033203373e-212
8705,1,8.428074875691411e-212
8706,1,8.90415000182852e-212
8707,1,9.320520980074436e-212
8708,1,9.148639175156285e-212
8709,1,1.0742079868211678e-211
8710,1,1.0
8711,0,1.0
8712,1,1.2488991309585055e-211
8713,1,1.058963535689083e-211
8714,1,1.0200395769705673e-211
8715,1,1.3833110524496432e-211
8716,1,1.0811829014890797e-211
8717,1,1.2727628816338655e-211
8718,1,1.0
8719,0,1.0
8720,0,1.0
8721,0,1.0
8722,0,1.0
8723,0,1.0
8724,0,1.0
8725,0,1.0
8726,0,1.0
8727,0,1.0
8728,0,1.0
8729,0,1.0
8730,0,1.0
8731,0,1.0
23710,1,9.4171718977527e-212
23711,1,1.6632620515997182e-211
23712,0,1.0
23713,1,1.0133485317981229e-211
23714,1,1.0
23715,0,1.0
23716,0,1.0
23717,1,1.0
23718,0,1.0
23719,1,8.577494141287656e-212
23720,1,6.725846049856702e-212
23721,1,8.121603969702588e-212
23722,0,1.0
23723,0,1.0
23724,0,1.0
23725,1,1.2907114587968649e-211
23726,1,1.0
23727,0,1.0
23728,1,1.0
23729,1,1.1709578601804814e-211
23730,0,9.028566534401526e-212
23731,1,1.1629548766931545e-211
23732,0,1.2785423488036258e-211
23733,1,9.8148482310037e-212
23734,0,7.638474562812093e-212
23735,0,8.300097821729671e-212
23736,0,9.549276843298058e-212
23737,1,9.424155793861234e-212
23738,1,8.721869033203373e-212
23739,1,8.428074875691411e-212
23740,1,8.90415000182852e-212
23741,1,9.320520980074436e-212
23742,0,9.148639175156285e-212
23743,0,1.0742079868211678e-211
23744,0,1.0
23745,0,1.0
23746,1,1.2488991309585055e-211
23747,1,1.058963535689083e-211
23748,0,1.0200395769705673e-211
23749,0,1.3833110524496432e-211
23750,1,1.0811829014890797e-211
23751,0,1.2727628816338655e-211
23752,0,1.0
23753,0,1.0
23754,0,1.0
23755,0,1.0
23756,0,1.0
23757,0,1.0
23758,0,1.0
873,0,9.4171718977527e-212
874,1,1.6632620515997182e-211
875,1,1.0
876,1,1.0133485317981229e-211
877,1,1.0
878,0,1.0
879,0,1.0
880,0,1.0
881,0,1.0
882,1,8.577494141287656e-212
883,1,6.725846049856702e-212
884,1,8.121603969702588e-212
885,1,1.0
886,1,1.0
887,1,1.0
888,0,1.2907114587968649e-211
889,1,1.0
890,0,1.0
891,1,1.0
892,1,1.1709578601804814e-211
893,0,9.028566534401526e-212
894,1,1.1629548766931545e-211
895,1,1.2785423488036258e-211
896,0,9.8148482310037e-212
897,0,7.638474562812093e-212
898,1,8.300097821729671e-212
899,0,9.549276843298058e-212
900,1,9.424155793861234e-212
901,1,8.721869033203373e-212
902,1,8.428074875691411e-212
903,1,8.90415000182852e-212
904,1,9.320520980074436e-212
905,0,9.148639175156285e-212
906,1,1.0742079868211678e-211
907,1,1.0
908,1,1.0
909,0,1.2488991309585055e-211
910,1,1.058963535689083e-211
911,0,1.0200395769705673e-211
912,1,1.3833110524496432e-211
913,1,1.0811829014890797e-211
914,1,1.2727628816338655e-211
915,1,1.0
916,0,1.0
917,0,1.0
918,0,1.0
919,1,1.0
920,1,1.0
921,0,1.0
922,0,1.0
923,0,1.0
924,0,1.0
925,1,1.0
926,1,1.0
927,1,1.0
928,0,1.0
14414,1,9.4171718977527e-212
14415,1,1.6632620515997182e-211
14416,1,1.0
14417,1,1.0133485317981229e-211
14418,1,1.0
14419,1,1.0
14420,1,1.0
14421,1,1.0
14422,1,1.0
14423,1,8.577494141287656e-212
14424,1,6.725846049856702e-212
14425,1,8.121603969702588e-212
14426,0,1.0
14427,0,1.0
14428,1,1.0
14429,1,1.2907114587968649e-211
14430,1,1.0
14431,1,1.0
14432,1,1.0
14433,1,1.1709578601804814e-211
14434,0,9.028566534401526e-212
14435,0,1.1629548766931545e-211
14436,0,1.2785423488036258e-211
14437,1,9.8148482310037e-212
14438,1,7.638474562812093e-212
14439,1,8.300097821729671e-212
14440,1,9.549276843298058e-212
14441,1,9.424155793861234e-212
14442,1,8.721869033203373e-212
14443,1,8.428074875691411e-212
14444,1,8.90415000182852e-212
14445,1,9.320520980074436e-212
14446,1,9.148639175156285e-212
14447,1,1.0742079868211678e-211
14448,1,1.0
14449,0,1.0
14450,1,1.2488991309585055e-211
14451,1,1.058963535689083e-211
14452,1,1.0200395769705673e-211
14453,1,1.3833110524496432e-211
14454,1,1.0811829014890797e-211
14455,1,1.2727628816338655e-211
14456,1,1.0
14457,1,1.0
14458,1,1.0
14459,1,1.0
14460,1,1.0
14461,1,1.0
14462,0,1.0
14463,1,1.0
14464,0,1.0
14465,0,1.0
14466,1,1.0
14467,1,1.0
14468,1,1.0
14469,0,1.0
16396,1,9.4171718977527e-212
16397,1,1.6632620515997182e-211
16398,1,1.0
16399,1,1.0133485317981229e-211
16400,1,1.0
16401,1,1.0
16402,1,1.0
16403,1,1.0
16404,1,1.0
16405,1,8.577494141287656e-212
16406,1,6.725846049856702e-212
16407,1,8.121603969702588e-212
16408,1,1.0
16409,1,1.0
16410,1,1.0
16411,1,1.2907114587968649e-211
16412,1,1.0
16413,0,1.0
16414,1,1.0
16415,1,1.1709578601804814e-211
16416,1,9.028566534401526e-212
16417,1,1.1629548766931545e-211
16418,1,1.2785423488036258e-211
16419,1,9.8148482310037e-212
16420,1,7.638474562812093e-212
16421,1,8.300097821729671e-212
16422,1,9.549276843298058e-212
16423,1,9.424155793861234e-212
16424,0,8.721869033203373e-212
16425,1,8.428074875691411e-212
16426,1,8.90415000182852e-212
16427,1,9.320520980074436e-212
16428,1,9.148639175156285e-212
16429,1,1.0742079868211678e-211
16430,1,1.0
16431,1,1.0
16432,1,1.2488991309585055e-211
16433,1,1.058963535689083e-211
16434,1,1.0200395769705673e-211
16435,1,1.3833110524496432e-211
16436,1,1.0811829014890797e-211
16437,1,1.2727628816338655e-211
16438,0,1.0
16439,1,1.0
16440,1,1.0
16441,1,1.0
16442,1,1.0
16443,1,1.0
16444,0,1.0
16445,0,1.0
16446,1,1.0
16447,1,1.0
16448,1,1.0
16449,1,1.0
16450,1,1.0
16451,1,1.0
5049,1,9.4171718977527e-212
5050,1,1.6632620515997182e-211
5051,1,1.0
5052,0,1.0133485317981229e-211
5053,1,1.0
5054,1,1.0
5055,0,1.0
