df_row_index,y_true,y_prob
17404,1.0,0.8573448061943054
17405,1.0,0.712830126285553
17406,1.0,0.6031337380409241
17407,1.0,0.7054002285003662
17408,1.0,0.8514706492424011
17409,1.0,0.7691126465797424
17410,0.0,0.7178911566734314
17411,1.0,0.7113495469093323
17412,1.0,0.8916276693344116
17413,1.0,0.7993543148040771
17414,1.0,0.8499643206596375
17415,1.0,0.9056140780448914
17416,1.0,0.8966333270072937
17417,1.0,0.8618587851524353
17418,1.0,0.8502972722053528
17419,0.0,0.7989020943641663
17420,1.0,0.8352697491645813
17421,1.0,0.7995158433914185
17422,0.0,0.7730134129524231
17423,0.0,0.6763603091239929
17424,0.0,0.6468430757522583
17425,1.0,0.808526337146759
17426,1.0,0.8609272241592407
17427,1.0,0.8448668122291565
17428,0.0,0.7658358812332153
17429,1.0,0.8107683062553406
17430,1.0,0.7890658974647522
17431,0.0,0.6865540742874146
17432,0.0,0.48847144842147827
17433,0.0,0.3692111372947693
17434,0.0,0.4425828754901886
17435,1.0,0.591093897819519
17436,1.0,0.6755284070968628
17437,0.0,0.20054852962493896
17438,1.0,0.27443885803222656
17439,0.0,0.5780905485153198
17440,0.0,0.3123156428337097
17441,1.0,0.48987799882888794
17442,1.0,0.5372650027275085
17443,0.0,0.37966567277908325
17444,0.0,0.14411839842796326
25334,1.0,0.8216472268104553
25335,1.0,0.9260700345039368
25336,1.0,0.7231496572494507
25337,1.0,0.7910299897193909
25338,1.0,0.7356047630310059
25339,1.0,0.6581322550773621
25340,1.0,0.5084415078163147
25341,0.0,0.6047403216362
25342,1.0,0.40618807077407837
25343,1.0,0.8452382683753967
25344,1.0,0.8263124823570251
25345,1.0,0.8688163757324219
25346,1.0,0.7398049235343933
25347,1.0,0.678979754447937
25348,1.0,0.6148744225502014
25349,1.0,0.8810055255889893
25350,1.0,0.7309828996658325
25351,1.0,0.6191554665565491
25352,1.0,0.712521493434906
25353,1.0,0.8552239537239075
25354,0.0,0.7720373868942261
25355,1.0,0.720410168170929
25356,1.0,0.7121864557266235
25357,1.0,0.8920615911483765
25358,1.0,0.7997422218322754
25359,1.0,0.850246012210846
25360,1.0,0.9057313203811646
25361,1.0,0.8967282176017761
25362,1.0,0.8619509339332581
25363,0.0,0.850358247756958
25364,1.0,0.7989413142204285
25365,1.0,0.835293173789978
25366,1.0,0.7995325922966003
25367,1.0,0.773024320602417
25368,1.0,0.6763693690299988
25369,1.0,0.7905799150466919
25370,1.0,0.7932201623916626
25371,1.0,0.7211870551109314
25372,1.0,0.7883053421974182
25373,1.0,0.7769657373428345
25374,1.0,0.6745361089706421
25375,0.0,0.47973060607910156
25376,1.0,0.5806652903556824
25377,0.0,0.18684028089046478
25378,1.0,0.3269687294960022
25379,1.0,0.2655244469642639
25380,0.0,0.10699252784252167
21510,1.0,0.8216472268104553
21511,1.0,0.9260700345039368
21512,1.0,0.7231496572494507
21513,0.0,0.7910299897193909
21514,1.0,0.7356047630310059
21515,0.0,0.6581322550773621
21516,1.0,0.5084415078163147
21517,0.0,0.6047403216362
21518,1.0,0.40618807077407837
21519,1.0,0.8452382683753967
21520,1.0,0.8263124823570251
21521,1.0,0.8688163757324219
21522,0.0,0.7398049235343933
21523,0.0,0.678979754447937
21524,0.0,0.6148744225502014
21525,0.0,0.8810055255889893
21526,1.0,0.7309828996658325
21527,0.0,0.6191554665565491
21528,1.0,0.712521493434906
21529,1.0,0.8552239537239075
21530,1.0,0.7720373868942261
21531,1.0,0.720410168170929
21532,1.0,0.7121864557266235
21533,1.0,0.8920615911483765
21534,1.0,0.7997422218322754
21535,1.0,0.850246012210846
21536,1.0,0.9057313203811646
21537,1.0,0.8967282176017761
21538,1.0,0.8619509339332581
21539,1.0,0.850358247756958
21540,0.0,0.7989413142204285
21541,1.0,0.835293173789978
21542,0.0,0.7995325922966003
21543,1.0,0.773024320602417
21544,1.0,0.6763693690299988
21545,1.0,0.6468479633331299
21546,1.0,0.808529257774353
21547,1.0,0.8609285354614258
21548,1.0,0.844868004322052
21549,1.0,0.7658368945121765
21550,1.0,0.810768723487854
21551,1.0,0.7890661954879761
21552,0.0,0.6865544319152832
21553,0.0,0.48847177624702454
21554,0.0,0.3692113757133484
21555,0.0,0.4425830841064453
21556,0.0,0.5910940170288086
21557,1.0,0.6755285263061523
21558,1.0,0.20054858922958374
21559,0.0,0.27443888783454895
21560,0.0,0.5780905485153198
21561,0.0,0.3123157024383545
21562,0.0,0.4898780584335327
21563,0.0,0.5372650027275085
21564,0.0,0.37966567277908325
21565,0.0,0.14411839842796326
4005,1.0,0.8216472268104553
4006,1.0,0.9260700345039368
4007,0.0,0.7231496572494507
4008,1.0,0.7910299897193909
4009,1.0,0.7356047630310059
4010,1.0,0.6581322550773621
4011,0.0,0.5084415078163147
4012,1.0,0.6047403216362
4013,1.0,0.40618807077407837
4014,1.0,0.8452382683753967
4015,1.0,0.8263124823570251
4016,1.0,0.8688163757324219
4017,1.0,0.7398049235343933
4018,1.0,0.678979754447937
4019,1.0,0.6148744225502014
4020,1.0,0.8810055255889893
4021,1.0,0.7309828996658325
4022,1.0,0.6191554665565491
4023,1.0,0.712521493434906
4024,1.0,0.8552239537239075
4025,1.0,0.7720373868942261
4026,1.0,0.720410168170929
4027,1.0,0.7121864557266235
4028,1.0,0.8920615911483765
4029,1.0,0.7997422218322754
4030,1.0,0.850246012210846
4031,1.0,0.9057313203811646
4032,1.0,0.8967282176017761
4033,1.0,0.8619509339332581
4034,1.0,0.850358247756958
4035,1.0,0.7989413142204285
4036,1.0,0.835293173789978
4037,1.0,0.7995325922966003
4038,1.0,0.773024320602417
4039,1.0,0.6763693690299988
4040,1.0,0.6468479633331299
4041,1.0,0.808529257774353
4042,1.0,0.8609285354614258
4043,1.0,0.844868004322052
4044,1.0,0.7658368945121765
4045,1.0,0.810768723487854
4046,1.0,0.7890661954879761
4047,1.0,0.6865544319152832
4048,0.0,0.48847177624702454
4049,0.0,0.3692113757133484
4050,1.0,0.4425830841064453
4051,1.0,0.5910940170288086
4052,1.0,0.6755285263061523
4053,0.0,0.20054858922958374
4054,0.0,0.27443888783454895
4055,1.0,0.5780905485153198
4056,0.0,0.3123157024383545
4057,1.0,0.4898780584335327
4058,1.0,0.5372650027275085
4059,0.0,0.37966567277908325
4060,0.0,0.14411839842796326
20729,1.0,0.8216472268104553
20730,1.0,0.9260700345039368
20731,1.0,0.7231496572494507
20732,1.0,0.7910299897193909
20733,1.0,0.7356047630310059
20734,0.0,0.6581322550773621
20735,1.0,0.5084415078163147
20736,0.0,0.6047403216362
20737,1.0,0.40618807077407837
20738,1.0,0.8452382683753967
20739,1.0,0.8263124823570251
20740,1.0,0.8688163757324219
20741,1.0,0.7398049235343933
20742,0.0,0.678979754447937
20743,1.0,0.6148744225502014
20744,1.0,0.8810055255889893
20745,1.0,0.7309828996658325
20746,1.0,0.6191554665565491
20747,1.0,0.712521493434906
20748,1.0,0.8552239537239075
20749,1.0,0.7720373868942261
20750,1.0,0.720410168170929
20751,1.0,0.7121864557266235
20752,1.0,0.8920615911483765
20753,1.0,0.7997422218322754
20754,1.0,0.850246012210846
20755,1.0,0.9057313203811646
20756,1.0,0.8967282176017761
20757,1.0,0.8619509339332581
20758,1.0,0.850358247756958
20759,1.0,0.7989413142204285
20760,1.0,0.835293173789978
20761,1.0,0.7995325922966003
20762,1.0,0.773024320602417
20763,1.0,0.6763693690299988
20764,1.0,0.6468479633331299
20765,1.0,0.808529257774353
20766,1.0,0.8609285354614258
20767,1.0,0.844868004322052
20768,1.0,0.7658368945121765
20769,0.0,0.810768723487854
20770,1.0,0.7890661954879761
20771,1.0,0.6865544319152832
20772,0.0,0.48847177624702454
20773,0.0,0.3692113757133484
20774,0.0,0.4425830841064453
20775,1.0,0.5910940170288086
20776,1.0,0.6755285263061523
20777,0.0,0.20054858922958374
20778,0.0,0.27443888783454895
20779,1.0,0.5780905485153198
20780,0.0,0.3123157024383545
20781,0.0,0.4898780584335327
20782,1.0,0.5372650027275085
20783,1.0,0.37966567277908325
20784,1.0,0.14411839842796326
19639,1.0,0.8216472268104553
19640,1.0,0.9260700345039368
19641,1.0,0.7231496572494507
19642,1.0,0.7910299897193909
19643,1.0,0.7356047630310059
19644,1.0,0.6581322550773621
19645,0.0,0.5084415078163147
19646,1.0,0.6047403216362
19647,0.0,0.40618807077407837
19648,1.0,0.8452382683753967
19649,0.0,0.8263124823570251
19650,0.0,0.8688163757324219
19651,1.0,0.7398049235343933
19652,1.0,0.678979754447937
19653,1.0,0.6148744225502014
19654,1.0,0.8810055255889893
19655,1.0,0.7309828996658325
19656,1.0,0.6191554665565491
19657,1.0,0.712521493434906
19658,1.0,0.8552239537239075
19659,0.0,0.7720373868942261
19660,1.0,0.720410168170929
19661,1.0,0.7121864557266235
19662,1.0,0.8920615911483765
19663,1.0,0.7997422218322754
19664,1.0,0.850246012210846
19665,1.0,0.9057313203811646
19666,1.0,0.8967282176017761
19667,1.0,0.8619509339332581
19668,1.0,0.850358247756958
19669,1.0,0.7989413142204285
19670,1.0,0.835293173789978
19671,1.0,0.7995325922966003
19672,1.0,0.773024320602417
19673,1.0,0.6763693690299988
19674,1.0,0.6468479633331299
19675,1.0,0.808529257774353
19676,1.0,0.8609285354614258
19677,1.0,0.844868004322052
19678,1.0,0.7658368945121765
19679,1.0,0.810768723487854
19680,1.0,0.7890661954879761
19681,1.0,0.6865544319152832
19682,0.0,0.48847177624702454
19683,0.0,0.3692113757133484
19684,0.0,0.4425830841064453
19685,1.0,0.5910940170288086
19686,1.0,0.6755285263061523
19687,0.0,0.20054858922958374
19688,0.0,0.27443888783454895
19689,0.0,0.5780905485153198
19690,0.0,0.3123157024383545
19691,1.0,0.4898780584335327
19692,1.0,0.5372650027275085
19693,1.0,0.37966567277908325
19694,1.0,0.14411839842796326
25762,1.0,0.5491549968719482
25763,0.0,0.5279588103294373
25764,1.0,0.839562177658081
25765,1.0,0.701257050037384
25766,1.0,0.596496045589447
25767,0.0,0.702843189239502
25768,1.0,0.850405752658844
25769,1.0,0.7682134509086609
25770,1.0,0.717219352722168
25771,1.0,0.7111799716949463
25772,1.0,0.8915154933929443
25773,1.0,0.7992483973503113
25774,1.0,0.8498847484588623
25775,1.0,0.9055788516998291
25776,1.0,0.8966054320335388
25777,1.0,0.8618297576904297
25778,1.0,0.8502794504165649
25779,1.0,0.79888916015625
25780,1.0,0.8352620601654053
25781,1.0,0.7995102405548096
25782,1.0,0.7730095386505127
25783,1.0,0.6763569116592407
25784,1.0,0.6468412280082703
25785,1.0,0.8085252046585083
25786,1.0,0.8609266877174377
25787,1.0,0.8448663353919983
25788,1.0,0.7658354640007019
25789,1.0,0.8107680678367615
25790,1.0,0.7890658378601074
25791,1.0,0.6865538954734802
25792,0.0,0.4884713292121887
25793,1.0,0.3692110478878021
25794,1.0,0.4425828456878662
25795,1.0,0.5910938382148743
25796,1.0,0.6755284070968628
25797,0.0,0.20054851472377777
25798,0.0,0.2744388282299042
25799,1.0,0.5780905485153198
25800,0.0,0.3123156428337097
25801,1.0,0.48987799882888794
25802,1.0,0.5372650027275085
25803,1.0,0.3796656131744385
25804,0.0,0.14411839842796326
7885,1.0,0.8216472268104553
7886,1.0,0.9260700345039368
7887,0.0,0.7231496572494507
7888,0.0,0.7910299897193909
7889,0.0,0.7356047630310059
7890,1.0,0.6581322550773621
7891,0.0,0.5084415078163147
7892,1.0,0.6047403216362
7893,1.0,0.40618807077407837
7894,1.0,0.8452382683753967
7895,1.0,0.8263124823570251
7896,1.0,0.8688163757324219
7897,1.0,0.7398049235343933
7898,1.0,0.678979754447937
7899,0.0,0.6148744225502014
7900,1.0,0.8810055255889893
7901,1.0,0.7309828996658325
7902,1.0,0.6191554665565491
7903,1.0,0.712521493434906
7904,1.0,0.8552239537239075
7905,1.0,0.7720373868942261
7906,1.0,0.720410168170929
7907,1.0,0.7121864557266235
7908,1.0,0.8920615911483765
7909,1.0,0.7997422218322754
7910,1.0,0.850246012210846
7911,1.0,0.9057313203811646
7912,1.0,0.8967282176017761
7913,1.0,0.8619509339332581
7914,1.0,0.850358247756958
7915,1.0,0.7989413142204285
7916,1.0,0.835293173789978
7917,1.0,0.7995325922966003
7918,1.0,0.773024320602417
7919,0.0,0.6763693690299988
7920,1.0,0.6468479633331299
7921,1.0,0.808529257774353
7922,1.0,0.8609285354614258
7923,1.0,0.844868004322052
7924,1.0,0.7658368945121765
7925,1.0,0.810768723487854
7926,1.0,0.7890661954879761
7927,1.0,0.6865544319152832
7928,1.0,0.48847177624702454
7929,0.0,0.3692113757133484
7930,1.0,0.4425830841064453
7931,1.0,0.5910940170288086
7932,1.0,0.6755285263061523
7933,0.0,0.20054858922958374
7934,1.0,0.27443888783454895
7935,1.0,0.5780905485153198
7936,1.0,0.3123157024383545
7937,1.0,0.4898780584335327
7938,0.0,0.5372650027275085
7939,0.0,0.37966567277908325
7940,1.0,0.14411839842796326
14713,0.0,0.6571138501167297
14714,1.0,0.7501031756401062
14715,0.0,0.6468791365623474
14716,1.0,0.6086470484733582
14717,1.0,0.5602262616157532
14718,0.0,0.8573448061943054
14719,1.0,0.712830126285553
14720,0.0,0.6031337380409241
14721,0.0,0.7054001688957214
14722,1.0,0.8514706492424011
14723,1.0,0.7691125869750977
14724,1.0,0.7175809741020203
14725,1.0,0.7874941825866699
14726,1.0,0.8825463056564331
14727,0.0,0.8807124495506287
14728,1.0,0.8489149212837219
14729,0.0,0.8423040509223938
14730,1.0,0.7946170568466187
14731,0.0,0.8329517841339111
14732,1.0,0.798098087310791
14733,0.0,0.7722814679145813
14734,0.0,0.6758774518966675
14735,1.0,0.6466209888458252
14736,1.0,0.8084256649017334
14737,0.0,0.6466758847236633
14738,1.0,0.606878936290741
14739,0.0,0.7016726136207581
14740,0.0,0.7019275426864624
14741,1.0,0.762563169002533
14742,0.0,0.5471320748329163
14743,0.0,0.6075283288955688
15906,1.0,0.8216472268104553
15907,1.0,0.9260700345039368
15908,1.0,0.7231496572494507
15909,1.0,0.7910299897193909
15910,1.0,0.7356047630310059
15911,0.0,0.6581322550773621
15912,0.0,0.5084415078163147
15913,1.0,0.6047403216362
15914,0.0,0.40618807077407837
15915,1.0,0.8452382683753967
15916,1.0,0.8263124823570251
15917,1.0,0.8688163757324219
15918,1.0,0.7398049235343933
15919,1.0,0.678979754447937
15920,0.0,0.6148744225502014
15921,1.0,0.8810055255889893
15922,1.0,0.7309828996658325
15923,1.0,0.6191554665565491
15924,1.0,0.712521493434906
15925,1.0,0.8552239537239075
15926,1.0,0.7720373868942261
15927,0.0,0.720410168170929
15928,1.0,0.7121864557266235
15929,1.0,0.8920615911483765
15930,1.0,0.7997422218322754
15931,1.0,0.850246012210846
15932,1.0,0.9057313203811646
15933,1.0,0.8967282176017761
15934,0.0,0.8619509339332581
15935,1.0,0.850358247756958
15936,1.0,0.7989413142204285
15937,0.0,0.835293173789978
15938,1.0,0.7995325922966003
15939,1.0,0.773024320602417
15940,1.0,0.6763693690299988
15941,1.0,0.6468479633331299
15942,1.0,0.808529257774353
15943,1.0,0.8609285354614258
15944,1.0,0.844868004322052
15945,1.0,0.7658368945121765
15946,1.0,0.810768723487854
15947,1.0,0.7890661954879761
15948,1.0,0.6865544319152832
15949,1.0,0.48847177624702454
15950,1.0,0.3692113757133484
15951,1.0,0.4425830841064453
15952,1.0,0.5910940170288086
15953,1.0,0.6755285263061523
15954,0.0,0.20054858922958374
15955,0.0,0.27443888783454895
15956,1.0,0.5780905485153198
15957,0.0,0.3123157024383545
15958,1.0,0.4898780584335327
15959,1.0,0.5372650027275085
15960,0.0,0.37966567277908325
15961,0.0,0.14411839842796326
5709,1.0,0.8216472268104553
5710,1.0,0.9260700345039368
5711,1.0,0.7231496572494507
5712,1.0,0.7910299897193909
5713,1.0,0.7356047630310059
5714,1.0,0.6581322550773621
5715,1.0,0.5084415078163147
5716,1.0,0.6047403216362
5717,0.0,0.40618807077407837
5718,0.0,0.8452382683753967
5719,1.0,0.8263124823570251
5720,1.0,0.8688163757324219
5721,1.0,0.7398049235343933
5722,1.0,0.6846429705619812
5723,1.0,0.5998984575271606
5724,0.0,0.7020725011825562
5725,0.0,0.8471033573150635
5726,1.0,0.7648316621780396
5727,1.0,0.7144502997398376
5728,1.0,0.7847654819488525
5729,1.0,0.8813291192054749
5730,1.0,0.8797432780265808
5731,1.0,0.848095178604126
5732,1.0,0.8417692184448242
5733,1.0,0.7942877411842346
5734,1.0,0.8327441215515137
5735,1.0,0.7979446649551392
5736,1.0,0.7721691727638245
5737,1.0,0.6757838129997253
5738,1.0,0.6465659141540527
5739,1.0,0.8083910942077637
5740,1.0,0.8608756065368652
5741,1.0,0.8448147773742676
5742,1.0,0.7657955288887024
5743,1.0,0.8107513785362244
5744,1.0,0.7890505790710449
5745,1.0,0.6865335702896118
5746,0.0,0.48845618963241577
5747,0.0,0.369198739528656
5748,0.0,0.44257429242134094
5749,1.0,0.591086208820343
5750,1.0,0.6755236387252808
5751,0.0,0.20054595172405243
5752,0.0,0.2744360864162445
5753,1.0,0.5780887007713318
5754,0.0,0.31231385469436646
5755,1.0,0.4898768961429596
5756,1.0,0.5372640490531921
5757,1.0,0.37966498732566833
5758,1.0,0.14411808550357819
8619,1.0,0.8216472268104553
8620,1.0,0.9260700345039368
8621,1.0,0.7231496572494507
8622,1.0,0.7910299897193909
8623,1.0,0.7356047630310059
8624,1.0,0.6581322550773621
8625,1.0,0.5084415078163147
8626,1.0,0.6047403216362
8627,1.0,0.40618807077407837
8628,1.0,0.8452382683753967
8629,1.0,0.8263124823570251
8630,1.0,0.8688163757324219
8631,1.0,0.7398049235343933
8632,1.0,0.678979754447937
8633,1.0,0.6148744225502014
8634,1.0,0.8810055255889893
8635,1.0,0.7309828996658325
8636,1.0,0.6191554665565491
8637,0.0,0.712521493434906
8638,1.0,0.8552239537239075
8639,1.0,0.7720373868942261
8640,1.0,0.720410168170929
8641,1.0,0.7121864557266235
8642,1.0,0.8920615911483765
8643,1.0,0.7997422218322754
8644,1.0,0.850246012210846
8645,1.0,0.9057313203811646
8646,1.0,0.8967282176017761
8647,1.0,0.8619509339332581
8648,1.0,0.850358247756958
8649,1.0,0.7989413142204285
8650,1.0,0.835293173789978
8651,0.0,0.7995325922966003
8652,0.0,0.773024320602417
8653,0.0,0.6763693690299988
8654,0.0,0.6468479633331299
8655,1.0,0.808529257774353
8656,1.0,0.8609285354614258
8657,1.0,0.844868004322052
8658,1.0,0.7658368945121765
8659,1.0,0.810768723487854
8660,1.0,0.7890661954879761
8661,1.0,0.6865544319152832
8662,1.0,0.48847177624702454
8663,1.0,0.3692113757133484
8664,1.0,0.4425830841064453
8665,0.0,0.5910940170288086
8666,0.0,0.6755285263061523
8667,0.0,0.20054858922958374
8668,0.0,0.27443888783454895
8669,0.0,0.5780905485153198
8670,0.0,0.3123157024383545
8671,0.0,0.4898780584335327
8672,0.0,0.5372650027275085
8673,0.0,0.37966567277908325
8674,0.0,0.14411839842796326
8676,1.0,0.8216472268104553
8677,1.0,0.9260700345039368
8678,1.0,0.7231496572494507
8679,1.0,0.7910299897193909
8680,1.0,0.7356047630310059
8681,0.0,0.6581322550773621
8682,1.0,0.5084415078163147
8683,1.0,0.6047403216362
8684,0.0,0.40618807077407837
8685,1.0,0.8452382683753967
8686,1.0,0.8263124823570251
8687,1.0,0.8688163757324219
8688,0.0,0.7398049235343933
8689,1.0,0.678979754447937
8690,0.0,0.6148744225502014
8691,0.0,0.8810055255889893
8692,1.0,0.7309828996658325
8693,1.0,0.6191554665565491
8694,0.0,0.712521493434906
8695,0.0,0.8552239537239075
8696,0.0,0.7720373868942261
8697,1.0,0.720410168170929
8698,1.0,0.7121864557266235
8699,1.0,0.8920615911483765
8700,1.0,0.7997422218322754
8701,1.0,0.850246012210846
8702,0.0,0.9057313203811646
8703,1.0,0.8967282176017761
8704,1.0,0.8619509339332581
8705,1.0,0.850358247756958
8706,1.0,0.7989413142204285
8707,1.0,0.835293173789978
8708,1.0,0.7995325922966003
8709,1.0,0.773024320602417
8710,1.0,0.6763693690299988
8711,0.0,0.6468479633331299
8712,1.0,0.808529257774353
8713,1.0,0.8609285354614258
8714,1.0,0.844868004322052
8715,1.0,0.7658368945121765
8716,1.0,0.810768723487854
8717,1.0,0.7890661954879761
8718,1.0,0.6865544319152832
8719,0.0,0.48847177624702454
8720,0.0,0.3692113757133484
8721,0.0,0.4425830841064453
8722,0.0,0.5910940170288086
8723,0.0,0.6755285263061523
8724,0.0,0.20054858922958374
8725,0.0,0.27443888783454895
8726,0.0,0.5780905485153198
8727,0.0,0.3123157024383545
8728,0.0,0.4898780584335327
8729,0.0,0.5372650027275085
8730,0.0,0.37966567277908325
8731,0.0,0.14411839842796326
23710,1.0,0.8216472268104553
23711,1.0,0.9260700345039368
23712,0.0,0.7231496572494507
23713,1.0,0.7910299897193909
23714,1.0,0.7356047630310059
23715,0.0,0.6581322550773621
23716,0.0,0.5084415078163147
23717,1.0,0.6047403216362
23718,0.0,0.40618807077407837
