df_row_index,y_true,y_prob
16971,1,0.8965544028750948
16972,1,0.583505781725733
16973,0,0.5290133607294324
16974,1,0.2848504186032096
16975,1,0.8472069988654847
16976,0,0.619622234002954
16977,0,0.27771819371390627
16978,0,0.28941738152800023
16979,1,0.6044240672575941
16980,1,0.7001836161312536
16981,1,0.819709240353083
16982,1,0.8433523249720923
16983,1,0.8329777328519056
16984,1,0.810145467310016
16985,1,0.8008498349931068
16986,1,0.7438294524765316
16987,1,0.8073930387885848
16988,1,0.748059287868388
16989,1,0.7101621741880989
16990,0,0.5662166273928186
16991,0,0.25414417640027587
16992,1,0.3087461225634098
16993,1,0.7922205801639531
16994,1,0.7366024855874805
16995,1,0.6124176300456358
16996,1,0.38795178074992714
16997,1,0.3781708454568472
16998,1,0.5108941072707115
16999,1,0.6440502086558915
17000,1,0.6851035080818103
17001,0,0.13602254616900747
17002,1,0.10115589176469017
17003,1,0.6563168308562731
17004,0,0.24192872362132659
17005,1,0.20795774872940193
17006,1,0.5587382232077039
17007,0,0.34260130249862036
17008,0,0.023698778181470162
21567,1,0.39716007463951436
21568,1,0.9098729898488347
21569,1,0.5862004704882843
21570,1,0.7721785790636329
21571,1,0.6624088675994287
21572,0,0.5797784501581591
21573,0,0.13193232240461397
21574,1,0.2545277118147445
21575,0,0.3400187605771288
21576,1,0.6591261925922214
21577,0,0.6122671305209632
21578,1,0.2003791259458445
21579,1,0.6940077775817556
21580,1,0.862062995467991
21581,0,0.647396647474606
21582,0,0.30234874748416773
21583,0,0.3146335399010581
21584,0,0.6326502991705258
21585,0,0.34255292585711034
21586,0,0.5035670260154633
21587,0,0.5456909681575787
21588,0,0.5266669977397487
21589,0,0.4877137717299822
21590,0,0.4729025390956657
21591,0,0.3931376681620274
21592,0,0.4832683688152366
21593,0,0.3984753152399528
21594,0,0.35344310958103503
21595,0,0.22553816404067403
21596,0,0.27748720337582106
21597,0,0.43750331281967086
21598,0,0.524067782427572
21599,0,0.4611399024307328
21600,0,0.32578624454788024
21601,0,0.44948893714917976
21602,0,0.374557373022141
21603,0,0.25282297845972795
21604,0,0.11951524773886253
21605,0,0.1152279239906769
21606,0,0.18279639880420834
21607,0,0.27926474570123505
21608,0,0.31782773496309596
21609,0,0.23077384450257737
21610,0,0.22263004399236672
21611,0,0.10544177991938873
21612,0,0.026987722019398246
17399,0,0.7394102715636475
17400,1,0.5502298414468214
17401,0,0.61776535452886
17402,0,0.28547195181413604
17403,1,0.2214110822297314
17404,1,0.9050940273716921
17405,1,0.606547058588141
17406,1,0.5527586348474193
17407,1,0.6888808302312991
17408,1,0.8591804937874576
17409,1,0.6418917076933863
17410,0,0.6812693446950443
17411,1,0.3094746962853681
17412,1,0.8946696642507933
17413,1,0.7198689072618281
17414,1,0.8334138685009431
17415,1,0.8555763945088125
17416,1,0.8458634230136061
17417,1,0.824421359843257
17418,1,0.8156656625669199
17419,0,0.7616246684427136
17420,1,0.4772699946988869
17421,1,0.7656532456259544
17422,0,0.7294454561242019
17423,0,0.22136831954102862
17424,0,0.2726950884014116
17425,1,0.431598525074674
17426,1,0.844499489782706
17427,1,0.8084538812775517
17428,0,0.7044217822443182
17429,1,0.44354994230878064
17430,1,0.7470678839269002
17431,0,0.6253072921153648
17432,0,0.11700944359121496
17433,0,0.11280049363923252
17434,0,0.17923389944142956
17435,1,0.27445359392108304
17436,1,0.6967727598608651
17437,0,0.1425738273838054
17438,1,0.1062343681763657
17439,0,0.6685367282781117
17440,0,0.06254607603308045
17441,1,0.2171030561918765
17442,1,0.5721659451380477
17443,0,0.3550137681512465
17444,0,0.02499670631068549
25334,1,0.7546903698999242
25335,1,0.9032092669789963
25336,1,0.5669942365117152
25337,1,0.7580414542988528
25338,1,0.6445952665847838
25339,1,0.5604976224721917
25340,1,0.4151095844803934
25341,0,0.6145527439771161
25342,1,0.08614236553816754
25343,1,0.9227956562009072
25344,1,0.7122380161763783
25345,1,0.843532867673842
25346,1,0.5850275457586136
25347,1,0.6377646142992013
25348,1,0.5561845591843724
25349,1,0.8926907114954301
25350,1,0.5735117505555806
25351,1,0.518790094631971
25352,1,0.6588705460216258
25353,1,0.841825356095292
25354,0,0.6099154765183007
25355,1,0.26957170640305606
25356,1,0.6638675146623066
25357,1,0.881082978717308
25358,1,0.6915091511978273
25359,1,0.8135722001114004
25360,1,0.8378608971710102
25361,1,0.8271971344574705
25362,1,0.8037608157268219
25363,0,0.7942319770389682
25364,1,0.3555341434231025
25365,1,0.8009385687537073
25366,1,0.7402561411333087
25367,1,0.7016533980408165
25368,1,0.7747181109575113
25369,1,0.8295997581267408
25370,1,0.7909552814916161
25371,1,0.6811674266209878
25372,1,0.7830809672260287
25373,1,0.7258629644692264
25374,1,0.5993686477565161
25375,0,0.6409119078916351
25376,1,0.29815114520396013
25377,0,0.5801743365227067
25378,1,0.20705821891017645
25379,1,0.3518915249357012
25380,0,0.11328882640765581
21510,1,0.7391273166232858
21511,1,0.8957672626449177
21512,1,0.546676061929798
21513,0,0.7426184961288415
21514,1,0.24847467204319723
21515,0,0.5401218569514706
21516,1,0.11455742812794531
21517,0,0.5948716522524038
21518,1,0.07987680162443932
21519,1,0.9167207475755446
21520,1,0.6950698918796249
21521,1,0.8323541439622593
21522,0,0.5649062205774973
21523,0,0.24297194087762028
21524,0,0.1859660399654606
21525,0,0.6026204216499169
21526,1,0.1968758825691897
21527,0,0.4982117936188752
21528,1,0.2604050539965777
21529,1,0.8305491461063337
21530,1,0.5901555128450884
21531,1,0.6319602282584865
21532,1,0.6452509271060191
21533,1,0.8721804918021082
21534,1,0.6736709499631374
21535,1,0.8007585398025395
21536,1,0.8263603581949315
21537,1,0.8151071265867299
21538,1,0.790446490570145
21539,1,0.7804477420974495
21540,0,0.7196309089838826
21541,1,0.4231248410664157
21542,0,0.7241121076037178
21543,1,0.30007394961034756
21544,1,0.5357127461007095
21545,1,0.6034385821348547
21546,1,0.7550024314264383
21547,1,0.8135310319015265
21548,1,0.7722428502881765
21549,1,0.6568905495477866
21550,1,0.7638740986605141
21551,1,0.7035080055145605
21552,0,0.5727698385525053
21553,0,0.09621243376475538
21554,0,0.09267305889440877
21555,0,0.14924659204973456
21556,0,0.23305891218510355
21557,1,0.2676105253267501
21558,1,0.11783944539814681
21559,0,0.3254161732266348
21560,0,0.24283807066292923
21561,0,0.05087156571477582
21562,0,0.1821862958986708
21563,0,0.1753662135221376
21564,0,0.0804810411143802
21565,0,0.020180083130769244
4005,1,0.7689636163536284
4006,1,0.9098729898488347
4007,0,0.5862004704882843
4008,1,0.40152211104229896
4009,1,0.6624088675994287
4010,1,0.5797784501581591
4011,0,0.4343315714986805
4012,1,0.2545277118147445
4013,1,0.3400187605771288
4014,1,0.9282180885074917
4015,1,0.7280913896018275
4016,1,0.8536393477439556
4017,1,0.6039925627379161
4018,1,0.6557377321883835
4019,1,0.5755113007406265
4020,1,0.8999984237727096
4021,1,0.5926365949825023
4022,1,0.5383937445966729
4023,1,0.6763279198053063
4024,1,0.852022779385981
4025,1,0.6284654152238801
4026,1,0.6685570873735355
4027,1,0.6811929029595267
4028,1,0.8890829546756343
4029,1,0.708036387580261
4030,1,0.8252128990631076
4031,1,0.8482678393815953
4032,1,0.8381563215321053
4033,1,0.8158754970863368
4034,1,0.8067935104165215
4035,1,0.7509456785602939
4036,1,0.8131869844326128
4037,1,0.7550966993104676
4038,1,0.7178589027791163
4039,1,0.5754506947479121
4040,1,0.6412616073531956
4041,1,0.7835547708606506
4042,1,0.8367373525359059
4043,1,0.7993200204563901
4044,1,0.6922157573918304
4045,1,0.7916778029885039
4046,1,0.7359628418693435
4047,1,0.6116354131079743
4048,0,0.38716986894640976
4049,0,0.10713034879762855
4050,1,0.17086748855730163
4051,1,0.6432946481303764
4052,1,0.6843923869714202
4053,0,0.13563586987695667
4054,0,0.10085676176187756
4055,1,0.27365606822319616
4056,0,0.2413250765846096
4057,1,0.20741567233315877
4058,1,0.5579258728240791
4059,0,0.34185974065226576
4060,0,0.023622678375606155
20729,1,0.7689636163536284
20730,1,0.9098729898488347
20731,1,0.5862004704882843
20732,1,0.7721785790636329
20733,1,0.6624088675994287
20734,0,0.5797784501581591
20735,1,0.13193232240461397
20736,0,0.6330148496287584
20737,1,0.09254144014564773
20738,1,0.9282180885074917
20739,1,0.7280913896018275
20740,1,0.8536393477439556
20741,1,0.6039925627379161
20742,0,0.6557377321883835
20743,1,0.2115834206189985
20744,1,0.8999984237727096
20745,1,0.5926365949825023
20746,1,0.5383937445966729
20747,1,0.6763279198053063
20748,1,0.852022779385981
20749,1,0.6284654152238801
20750,1,0.6685570873735355
20751,1,0.6811929029595267
20752,1,0.8890829546756343
20753,1,0.708036387580261
20754,1,0.8252128990631076
20755,1,0.8482678393815953
20756,1,0.8381563215321053
20757,1,0.8158754970863368
20758,1,0.8067935104165215
20759,1,0.7509456785602939
20760,1,0.8131869844326128
20761,1,0.7550966993104676
20762,1,0.7178589027791163
20763,1,0.5754506947479121
20764,1,0.6412616073531956
20765,1,0.7835547708606506
20766,1,0.8367373525359059
20767,1,0.7993200204563901
20768,1,0.6922157573918304
20769,0,0.7916778029885039
20770,1,0.35555925722180876
20771,1,0.6116354131079743
20772,0,0.38716986894640976
20773,0,0.10713034879762855
20774,0,0.17086748855730163
20775,1,0.2630670483224741
20776,1,0.6843923869714202
20777,0,0.13563586987695667
20778,0,0.10085676176187756
20779,1,0.27365606822319616
20780,0,0.2413250765846096
20781,0,0.20741567233315877
20782,1,0.19988197072457295
20783,1,0.34185974065226576
20784,1,0.10891605660241781
19639,1,0.7689636163536284
19640,1,0.9098729898488347
19641,1,0.5862004704882843
19642,1,0.7721785790636329
19643,1,0.6624088675994287
19644,1,0.5797784501581591
19645,0,0.4343315714986805
19646,1,0.2545277118147445
19647,0,0.3400187605771288
19648,1,0.7190700558855092
19649,0,0.7280913896018275
19650,0,0.5358519308157336
19651,1,0.23189320313308723
19652,1,0.6557377321883835
19653,1,0.5755113007406265
19654,1,0.8999984237727096
19655,1,0.5926365949825023
19656,1,0.5383937445966729
19657,1,0.6763279198053063
19658,1,0.852022779385981
19659,0,0.6284654152238801
19660,1,0.28534222621496874
19661,1,0.6811929029595267
19662,1,0.8890829546756343
19663,1,0.708036387580261
19664,1,0.8252128990631076
19665,1,0.8482678393815953
19666,1,0.8381563215321053
19667,1,0.8158754970863368
19668,1,0.8067935104165215
19669,1,0.7509456785602939
19670,1,0.8131869844326128
19671,1,0.7550966993104676
19672,1,0.7178589027791163
19673,1,0.5754506947479121
19674,1,0.6412616073531956
19675,1,0.7835547708606506
19676,1,0.8367373525359059
19677,1,0.7993200204563901
19678,1,0.6922157573918304
19679,1,0.7916778029885039
19680,1,0.7359628418693435
19681,1,0.6116354131079743
19682,0,0.38716986894640976
19683,0,0.10713034879762855
19684,0,0.17086748855730163
19685,1,0.2630670483224741
19686,1,0.6843923869714202
19687,0,0.13563586987695667
19688,0,0.10085676176187756
19689,0,0.27365606822319616
19690,0,0.05923341466391766
19691,1,0.20741567233315877
19692,1,0.5579258728240791
19693,1,0.34185974065226576
19694,1,0.10891605660241781
25762,1,0.6777149654366738
25763,0,0.5994818903878286
25764,1,0.6629257201110649
25765,1,0.6162849020914603
25766,1,0.5628683106546648
25767,0,0.6975968813268104
25768,1,0.5571756817215086
25769,1,0.651257741965784
25770,1,0.6901027067718952
25771,1,0.7022829036052836
25772,1,0.8984702069398606
25773,1,0.7280595252236058
25774,1,0.839026974355031
25775,1,0.8605676715480832
25776,1,0.8511319727115585
25777,1,0.8302757613862867
25778,1,0.8217488869041818
25779,1,0.7689862024652264
25780,1,0.8277531242989256
25781,1,0.7729274608474181
25782,1,0.7374581896703074
25783,1,0.5994223246687559
25784,1,0.6636890110797348
25785,1,0.7998627445759814
25786,1,0.849806382065723
25787,1,0.8147210408796656
25788,1,0.7128839125044216
25789,1,0.8075240912140118
25790,1,0.754734195589028
25791,1,0.6348603388778158
25792,0,0.4108891371645872
25793,1,0.11696800547458766
25794,1,0.5347494871300265
25795,1,0.6656612185841625
25796,1,0.7053622801682008
25797,0,0.14765826548493097
25798,0,0.11018941844279
25799,1,0.29375455887003227
25800,0,0.2598986869663363
25801,1,0.22415051933152316
25802,1,0.5821685369673647
25803,1,0.36445397702888066
25804,0,0.11889585701827318
7885,1,0.39716007463951436
7886,1,0.9098729898488347
7887,0,0.5862004704882843
7888,0,0.40152211104229896
7889,0,0.27974370973482626
7890,1,0.214515830976193
7891,0,0.4343315714986805
7892,1,0.2545277118147445
7893,1,0.3400187605771288
7894,1,0.9282180885074917
7895,1,0.7280913896018275
7896,1,0.8536393477439556
7897,1,0.6039925627379161
7898,1,0.6557377321883835
7899,0,0.5755113007406265
7900,1,0.6404749887205724
7901,1,0.5926365949825023
7902,1,0.5383937445966729
7903,1,0.6763279198053063
7904,1,0.852022779385981
7905,1,0.6284654152238801
7906,1,0.6685570873735355
7907,1,0.6811929029595267
7908,1,0.8890829546756343
7909,1,0.708036387580261
7910,1,0.8252128990631076
7911,1,0.8482678393815953
7912,1,0.8381563215321053
7913,1,0.8158754970863368
7914,1,0.8067935104165215
7915,1,0.7509456785602939
7916,1,0.8131869844326128
7917,1,0.7550966993104676
7918,1,0.7178589027791163
7919,0,0.5754506947479121
7920,1,0.2613552193259453
7921,1,0.7835547708606506
7922,1,0.8367373525359059
7923,1,0.7993200204563901
7924,1,0.6922157573918304
7925,1,0.7916778029885039
7926,1,0.7359628418693435
7927,1,0.6116354131079743
7928,1,0.38716986894640976
7929,0,0.3773964915077604
7930,1,0.17086748855730163
7931,1,0.6432946481303764
7932,1,0.6843923869714202
7933,0,0.13563586987695667
7934,1,0.10085676176187756
7935,1,0.6555733836116553
7936,1,0.2413250765846096
7937,1,0.5693517230567463
7938,0,0.5579258728240791
7939,0,0.09323177578797598
7940,1,0.023622678375606155
14713,0,0.7542831166968644
14714,1,0.5696152344070123
14715,0,0.6361646833022252
14716,1,0.30178834333475846
14717,1,0.6084974552521406
14718,0,0.9116406848412109
14719,1,0.24819210060803165
14720,0,0.5721197920916764
14721,0,0.321648476504339
14722,1,0.5664548441319259
14723,1,0.90542603526759
14724,1,0.7433553427581465
14725,1,0.8493725269341378
14726,1,0.8697437511558652
14727,0,0.8608285953389162
14728,1,0.511618971984253
14729,0,0.8329838383883957
14730,1,0.4161731501531397
14731,0,0.8386839268310506
14732,1,0.42160627114899546
14733,0,0.752405140475621
14734,0,0.24268041355641498
14735,1,0.297063372824332
14736,1,0.4536410867219265
14737,0,0.4434038166151993
14738,1,0.21311718085854237
14739,0,0.17487833526050583
14740,0,0.1315684950109222
14741,1,0.3372503846961688
14742,0,0.30051460003071717
14743,0,0.03292404409027921
15906,1,0.7689636163536284
15907,1,0.9098729898488347
15908,1,0.5862004704882843
15909,1,0.7721785790636329
15910,1,0.6624088675994287
15911,0,0.5797784501581591
15912,0,0.13193232240461397
15913,1,0.2545277118147445
15914,0,0.3400187605771288
15915,1,0.7190700558855092
15916,1,0.7280913896018275
15917,1,0.8536393477439556
15918,1,0.6039925627379161
15919,1,0.6557377321883835
15920,0,0.5755113007406265
15921,1,0.6404749887205724
15922,1,0.5926365949825023
15923,1,0.5383937445966729
15924,1,0.6763279198053063
15925,1,0.852022779385981
15926,1,0.6284654152238801
15927,0,0.6685570873735355
15928,1,0.29723041798039335
15929,1,0.8890829546756343
15930,1,0.708036387580261
15931,1,0.8252128990631076
15932,1,0.8482678393815953
15933,1,0.8381563215321053
15934,0,0.8158754970863368
15935,1,0.45252532195923795
15936,1,0.7509456785602939
15937,0,0.8131869844326128
15938,1,0.37899917974477915
15939,1,0.7178589027791163
15940,1,0.5754506947479121
15941,1,0.6412616073531956
15942,1,0.7835547708606506
15943,1,0.8367373525359059
15944,1,0.7993200204563901
15945,1,0.6922157573918304
15946,1,0.7916778029885039
15947,1,0.7359628418693435
15948,1,0.6116354131079743
15949,1,0.38716986894640976
15950,1,0.3773964915077604
15951,1,0.5100709097952288
15952,1,0.6432946481303764
15953,1,0.6843923869714202
15954,0,0.13563586987695667
15955,0,0.10085676176187766
15956,1,0.2736560682231959
15957,0,0.2413250765846096
15958,1,0.20741567233315877
15959,1,0.5579258728240791
15960,0,0.34185974065226576
15961,0,0.023622678375606155
5709,1,0.3784824627493124
5710,1,0.9032092669789963
5711,1,0.5669942365117152
5712,1,0.7580414542988528
5713,1,0.6445952665847838
5714,1,0.5604976224721917
5715,1,0.4151095844803934
5716,1,0.6145527439771161
5717,0,0.3225903972805439
5718,0,0.702905326241996
5719,1,0.32882542548998767
5720,1,0.843532867673842
5721,1,0.8965544028750948
5722,1,0.583505781725733
5723,1,0.5290133607294324
5724,0,0.6680221784044407
5725,0,0.523253274648066
5726,1,0.61418103179255
5727,1,0.7087169084243591
5728,1,0.825687539810628
5729,1,0.8486913529500578
5730,1,0.8386026883478949
5731,1,0.8163698515440184
5732,1,0.8073064899791579
5733,1,0.7515612782432569
5734,1,0.8136869088730193
5735,1,0.7557053765464352
5736,1,0.7185256305189912
5737,1,0.5762553002106101
5738,1,0.6420190778131113
5739,1,0.7841129409347989
5740,1,0.8371868726754963
5741,1,0.7998479201102834
5742,1,0.6929171603741282
5743,1,0.7922205801639531
5744,1,0.7366024855874805
5745,1,0.6124176300456358
5746,0,0.38795178074992714
5747,0,0.10744586209371322
5748,0,0.17133469537425156
5749,1,0.26370617682844133
5750,1,0.6851035080818103
5751,0,0.13602254616900747
5752,0,0.10115589176469017
5753,1,0.2743113468373239
5754,0,0.24192872362132659
5755,1,0.20795774872940193
5756,1,0.5587382232077039
5757,1,0.34260130249862036
5758,1,0.1092361856291405
8619,1,0.3784824627493124
8620,1,0.9032092669789963
8621,1,0.5669942365117152
8622,1,0.7580414542988528
8623,1,0.6445952665847838
8624,1,0.5604976224721917
8625,1,0.4151095844803934
8626,1,0.6145527439771161
8627,1,0.3225903972805439
8628,1,0.9227956562009072
8629,1,0.7122380161763783
8630,1,0.843532867673842
8631,1,0.5850275457586136
8632,1,0.6377646142992013
8633,1,0.5561845591843724
8634,1,0.8926907114954301
8635,1,0.5735117505555806
8636,1,0.518790094631971
8637,0,0.6588705460216258
8638,1,0.513020074227235
8639,1,0.6099154765183007
8640,1,0.6508969312273744
8641,1,0.6638675146623066
8642,1,0.881082978717308
8643,1,0.6915091511978273
8644,1,0.8135722001114004
8645,1,0.8378608971710102
8646,1,0.8271971344574705
8647,1,0.8037608157268219
8648,1,0.7942319770389682
8649,1,0.7359415430036995
8650,1,0.8009385687537073
8651,0,0.7402561411333087
8652,0,0.3176490197811336
8653,0,0.19871621204962547
8654,0,0.2464532468833149
8655,1,0.39844238462753245
8656,1,0.8257020617343852
8657,1,0.7864012312702315
8658,1,0.6752037789186799
8659,1,0.7784034345077295
8660,1,0.7203921608998215
8661,1,0.5927896464317763
8662,1,0.36867475185466597
8663,1,0.3590946785966422
8664,1,0.49040292528527085
8665,0,0.6250433670064576
8666,0,0.284055880972691
8667,0,0.027909463994668596
8668,0,0.09394222183758272
8669,0,0.258297988585332
8670,0,0.05499794184170708
8671,0,0.19477822215704796
8672,0,0.18759489192006437
8673,0,0.0867895311397121
8674,0,0.021874337279576214
8676,1,0.39716007463951436
8677,1,0.9098729898488347
8678,1,0.5862004704882843
8679,1,0.7721785790636329
8680,1,0.6624088675994287
8681,0,0.5797784501581591
8682,1,0.13193232240461397
8683,1,0.6330148496287584
8684,0,0.3400187605771288
8685,1,0.7190700558855092
8686,1,0.7280913896018275
8687,1,0.8536393477439556
8688,0,0.6039925627379161
8689,1,0.27380078406254227
8690,0,0.5755113007406265
8691,0,0.6404749887205724
8692,1,0.22358334885808903
8693,1,0.5383937445966729
8694,0,0.6763279198053063
8695,0,0.532647030030723
8696,0,0.2508391726719999
8697,1,0.28534222621496874
8698,1,0.6811929029595267
8699,1,0.8890829546756343
8700,1,0.708036387580261
8701,1,0.8252128990631076
8702,0,0.8482678393815953
8703,1,0.5061979231796478
8704,1,0.8158754970863368
8705,1,0.8067935104165215
8706,1,0.7509456785602939
8707,1,0.8131869844326128
8708,1,0.7550966993104676
8709,1,0.7178589027791163
8710,1,0.5754506947479121
8711,0,0.6412616073531956
8712,1,0.4174434180766232
8713,1,0.8367373525359059
8714,1,0.7993200204563901
8715,1,0.6922157573918304
8716,1,0.7916778029885039
8717,1,0.7359628418693435
8718,1,0.6116354131079743
8719,0,0.38716986894640976
8720,0,0.10713034879762855
8721,0,0.17086748855730163
8722,0,0.2630670483224741
8723,0,0.30032535451487447
8724,0,0.030125315729027543
8725,0,0.10085676176187756
8726,0,0.27365606822319616
8727,0,0.05923341466391766
8728,0,0.20741567233315877
8729,0,0.19988197072457295
8730,0,0.09323177578797598
8731,0,0.023622678375606155
23710,1,0.7689636163536284
23711,1,0.9098729898488347
23712,0,0.5862004704882843
23713,1,0.40152211104229896
23714,1,0.6624088675994287
23715,0,0.5797784501581591
23716,0,0.13193232240461397
23717,1,0.2545277118147445
23718,0,0.3400187605771288
23719,1,0.7190700558855092
23720,1,0.7280913896018275
23721,1,0.8536393477439556
23722,0,0.6039925627379161
23723,0,0.27380078406254227
23724,0,0.2115834206189985
23725,1,0.6404749887205724
23726,1,0.5926365949825023
23727,0,0.5383937445966729
23728,1,0.29259093205065245
23729,1,0.852022779385981
23730,0,0.6284654152238801
23731,1,0.28534222621496874
23732,0,0.6811929029595267
23733,1,0.613400127129944
23734,0,0.708036387580261
23735,0,0.4830794649938191
23736,0,0.5253030737369063
23737,1,0.5061979231796478
23738,1,0.8158754970863368
23739,1,0.8067935104165215
23740,1,0.7509456785602939
23741,1,0.8131869844326128
23742,0,0.7550966993104676
23743,0,0.3349424181840453
23744,0,0.21154204030757998
23745,0,0.2613552193259453
23746,1,0.4174434180766232
23747,1,0.8367373525359059
23748,0,0.7993200204563901
23749,0,0.30804350304048866
23750,1,0.42929891014585647
23751,0,0.7359628418693435
23752,0,0.23765323288694967
23753,0,0.11115423443627453
23754,0,0.10713034879762855
23755,0,0.17086748855730163
23756,0,0.22121538347851258
23757,0,0.21331535259148804
23758,0,0.10039693664989484
873,0,0.7689636163536284
874,1,0.6664793510802244
875,1,0.5862004704882843
876,1,0.7721785790636329
877,1,0.6624088675994287
878,0,0.5797784501581591
879,0,0.13193232240461397
880,0,0.2545277118147445
881,0,0.09254144014564773
882,1,0.7190700558855092
883,1,0.7280913896018275
884,1,0.8536393477439556
885,1,0.6039925627379161
886,1,0.6557377321883835
887,1,0.5755113007406265
888,0,0.8999984237727096
889,1,0.22358334885808903
890,0,0.5383937445966729
891,1,0.29259093205065245
892,1,0.852022779385981
893,0,0.6284654152238801
894,1,0.28534222621496874
895,1,0.6811929029595267
896,0,0.8890829546756343
897,0,0.3243363206766817
898,1,0.4830794649938191
899,0,0.8482678393815953
900,1,0.5061979231796478
901,1,0.8158754970863368
902,1,0.8067935104165215
903,1,0.7509456785602939
904,1,0.8131869844326128
905,0,0.7550966993104676
906,1,0.3349424181840453
907,1,0.5754506947479121
908,1,0.6412616073531956
909,0,0.7835547708606506
910,1,0.5035922499022882
911,0,0.7993200204563901
912,1,0.30804350304048866
913,1,0.7916778029885039
914,1,0.7359628418693435
915,1,0.6116354131079743
916,0,0.38716986894640976
917,0,0.10713034879762855
918,0,0.17086748855730163
919,1,0.2630670483224741
920,1,0.6843923869714202
921,0,0.13563586987695667
922,0,0.10085676176187756
923,0,0.27365606822319616
924,0,0.05923341466391766
925,1,0.20741567233315877
926,1,0.5579258728240791
927,1,0.34185974065226576
928,0,0.10891605660241781
14414,1,0.7546903698999242
14415,1,0.9032092669789963
14416,1,0.5669942365117152
14417,1,0.7580414542988528
14418,1,0.6445952665847838
14419,1,0.5604976224721917
14420,1,0.4151095844803934
14421,1,0.6145527439771161
14422,1,0.3225903972805439
14423,1,0.9227956562009072
14424,1,0.7122380161763783
14425,1,0.843532867673842
14426,0,0.5850275457586136
14427,0,0.2584374724621102
14428,1,0.19875571591221933
14429,1,0.8926907114954301
14430,1,0.5735117505555806
14431,1,0.518790094631971
14432,1,0.6588705460216258
14433,1,0.841825356095292
14434,0,0.6099154765183007
14435,0,0.26957170640305606
14436,0,0.2810612558235722
14437,1,0.5945832329167148
14438,1,0.6915091511978273
14439,1,0.8135722001114004
14440,1,0.8378608971710102
14441,1,0.8271971344574705
