df_row_index,y_true,y_prob
2702,1,0.41483220163311857
2703,1,0.49725956182294495
2704,1,0.5456769917551407
2705,1,0.4854944987373504
2706,1,0.44132532234221
2707,1,0.489221644112235
2708,1,0.4703794321258931
2709,1,0.44222813687922113
2710,1,0.5201606767516683
2711,1,0.46180864985856385
2712,1,0.49388828472667046
2713,0,0.5489969571716574
2714,0,0.5262813044673791
2715,1,0.5149902480350431
2716,1,0.5318170472252168
2717,1,0.516043136944588
2718,1,0.47958626473575255
2719,0,0.5297269239915404
2720,0,0.484107244962165
2721,1,0.4617700912301801
2722,1,0.540390468215847
2723,1,0.5269037915945879
2724,0,0.43186753847665144
2725,1,0.46779590150429784
2726,0,0.49964079265350775
2727,0,0.43699065715118646
2728,1,0.46611822860760116
2729,0,0.4373849728419095
2730,0,0.5029201790208188
2731,1,0.4438665601387717
2732,0,0.44034565242058993
2733,0,0.49804197982910164
2734,1,0.5130734401227584
2735,0,0.5130218333986132
2736,0,0.4752463017170796
2737,1,0.5041372762792767
2738,1,0.4869821454862372
2739,1,0.49361512860359485
2740,0,0.5265900905901469
2741,1,0.5275472123490171
2857,0,0.5371606787292476
2858,0,0.5051895601895339
2859,1,0.49837014090507953
2860,0,0.558363878401949
2861,0,0.4911552361614706
2862,0,0.47072366485411626
2863,1,0.4423218684198979
2864,1,0.45854219869225915
2865,1,0.49254374999022926
2866,0,0.5735442478516493
2867,0,0.5234419618799303
2868,0,0.46805590584527734
2869,1,0.46182923743993276
2870,1,0.4603763317039756
2871,1,0.4894111919274938
2872,1,0.5364647044755734
2873,1,0.4277764881069928
2874,1,0.4915834661080731
2875,1,0.5588052154535395
2876,1,0.517707732101448
2877,0,0.4493781046996641
2878,0,0.47843290486923273
2879,1,0.47850828704329634
2880,0,0.45785675094251727
2881,1,0.5546902749843081
2882,1,0.49647252145874643
2883,1,0.5330297271237833
2884,1,0.5874366127859921
2885,1,0.5651234161523575
2886,0,0.5539735387501793
2887,1,0.5829965619738572
2888,1,0.5675448159879426
2889,1,0.5314449641014082
2890,1,0.5809548884567729
2891,1,0.5027979106999205
2892,1,0.480401427037011
2893,0,0.5533103148203835
2894,1,0.5210016917657972
2895,1,0.4260712527278261
2896,1,0.5329295966378702
2897,1,0.5645053773291221
2898,1,0.5018799618563091
2899,1,0.5123390029532003
2900,0,0.4410844410745266
2901,1,0.525603532392465
2902,1,0.46638544323710596
2903,0,0.49215449323639676
2904,1,0.5499683062794037
2905,1,0.5083265317924222
2906,1,0.4770773828898593
2907,1,0.528979993185167
2966,1,0.5652004449181784
2967,1,0.533484054884526
2968,1,0.5266892425687879
2969,1,0.5861088651991808
2970,1,0.5194889338177825
2971,1,0.49903463899764794
2972,1,0.4893608576033636
2973,1,0.4867943683464644
2974,1,0.5019368980181047
2975,1,0.5594835956196474
2976,1,0.5280654307466027
2977,1,0.47267538894230715
2978,0,0.4623845184893893
2979,1,0.47981332661828563
2980,0,0.4899694432425913
2981,0,0.5365400990091327
2982,0,0.42785070671709224
2983,0,0.4916592433403536
2984,0,0.5588799641761372
2985,1,0.5177834351409145
2986,1,0.4697803693209042
2987,1,0.49895893799581315
2988,1,0.5179774943809865
2989,1,0.43782171970625894
2990,1,0.5156956811399419
2991,0,0.4573671121632817
2992,0,0.5729516977176288
2993,1,0.5386366535954289
2994,0,0.5211782070911919
2995,1,0.5708970420898161
2996,1,0.504156476366284
2997,1,0.5007008009133851
2998,1,0.5788358618604026
2999,0,0.528019247678555
3000,1,0.45166214167696694
3001,1,0.5066260751313386
3002,1,0.5195552288398193
3003,1,0.45668714480527095
3004,1,0.48599430571978003
3005,1,0.46693663585308026
3006,1,0.5701889925610389
3007,1,0.49241407861229713
3008,1,0.4774406510952307
3009,1,0.5353480688674694
3010,1,0.5334204157098332
3011,1,0.5333690041849742
3012,1,0.49562006004516396
3013,1,0.5245116060070776
3014,1,0.509902536714046
3015,1,0.5165333805115908
3016,1,0.5305509348631867
3017,1,0.5106282140148422
3348,0,0.5421163119092851
3349,1,0.49122687612324645
3350,1,0.5033571023357511
3351,1,0.5632770630150847
3352,1,0.49614140767590437
3353,1,0.49462815164565344
3354,1,0.44724802801741237
3355,1,0.48239188816914313
3356,1,0.47859252151383047
3357,1,0.5430834654565537
3358,1,0.5115168643831636
3359,1,0.4750436223833859
3360,1,0.4557999983070308
3361,1,0.4731990683296082
3362,0,0.48334526948007833
3363,1,0.5075299450167888
3364,1,0.41796768177986054
3365,1,0.5004852025562331
3366,1,0.5488738116919345
3367,1,0.5076662832886071
3368,0,0.46072357304447964
3369,1,0.5088078087536471
3370,1,0.5088833073138639
3371,1,0.4678356780654412
3372,0,0.5458645558648922
3373,1,0.46864675297932773
3374,1,0.5246478308625798
3375,1,0.5792604463401423
3376,0,0.5568386442417895
3377,1,0.5456471311632896
3378,0,0.5559277910857121
3379,1,0.540263982272126
3380,1,0.5038775437167445
3381,1,0.5538550076421039
3382,1,0.5114645957822845
3383,1,0.5080101494619913
3384,1,0.5815259213304226
3385,1,0.5495968568365835
3386,1,0.45439883960948113
3387,0,0.49583594314642104
3388,1,0.5276969994886286
3389,1,0.4647968283037015
3390,1,0.494151080058727
3391,1,0.47281167086962245
3392,1,0.5573478149280046
3393,1,0.47937093478064735
3394,0,0.47775285011332835
3395,1,0.5356593186346869
3396,1,0.5183175546031428
3397,1,0.48706264590622866
3398,1,0.5389319981351667
3399,1,0.5152073287861849
3777,1,0.5387445183218642
3778,1,0.5067823498133472
3779,1,0.49996315442610045
3780,1,0.5599346027539854
3781,0,0.4927478413383718
3782,0,0.4912348446322436
3783,1,0.4626773241362919
3784,1,0.4790029611536152
3785,1,0.4752057810617435
3786,1,0.5194178686811941
3787,1,0.48775841743606907
3788,1,0.4514137332473886
3789,1,0.43742928830344535
3790,1,0.45471304517033895
3791,0,0.4648126054709415
3792,1,0.522542687602747
3793,1,0.4141549506826792
3794,0,0.47762604321907864
3795,0,0.5261324219244143
3796,1,0.5037434916031039
3797,0,0.46444395276988404
3798,1,0.5125474336032904
3799,1,0.4936751395358117
3800,1,0.4177137726633823
3801,0,0.5141082690252551
3802,0,0.45579027109668646
3803,0,0.4922009452704335
3804,1,0.5473249491922256
3805,1,0.5245980073116147
3806,0,0.5133039330813516
3807,1,0.5420994707969559
3808,1,0.5263634601061413
3809,0,0.4899155649070928
3810,1,0.540015547840227
3811,0,0.5247299591674245
3812,1,0.5023435778332576
3813,0,0.5248890718455784
3814,0,0.5113588356556459
3815,0,0.4166570688832237
3816,1,0.47981579370709077
3817,1,0.4927440739505732
3818,1,0.43021516995488757
3819,1,0.45925951820896715
3820,1,0.43770835840082345
3821,0,0.5410576423080853
3822,0,0.4818669719618108
3823,0,0.46302060936811373
3824,0,0.5209225488970173
3825,1,0.5269908773698828
3826,1,0.5457876472421812
3827,0,0.4891684632553473
3828,0,0.5369613319727269
3829,1,0.5334704529460301
3830,0,0.5211926678228472
3831,0,0.5351966930419576
3832,0,0.49200161670610226
4005,1,0.5468162929305671
4006,1,0.5149098283434608
4007,1,0.5080939315076243
4008,1,0.5492446977946397
4009,1,0.5008788160003886
4010,1,0.49936543111815984
4011,1,0.4707726139149825
4012,1,0.4682142241073971
4013,1,0.5022676851374405
4014,1,0.5594042573622602
4015,1,0.5090627046384981
4016,1,0.4725951542651358
4017,0,0.4543155365034915
4018,1,0.4717070580733325
4019,1,0.4818505295016574
4020,1,0.5401929252163997
4021,1,0.4314524291245277
4022,1,0.5142798518386092
4023,1,0.5625002885739965
4024,1,0.5214522400275358
4025,1,0.4640051983719743
4026,1,0.512106689491185
4027,1,0.5121821671337947
4028,0,0.4599540001750779
4029,1,0.5379972866579517
4030,1,0.47964444713359644
4031,1,0.5240808335527931
4032,1,0.5787062817402135
4033,1,0.556277569559846
4034,1,0.5450834629791335
4035,1,0.5635479539658377
4036,1,0.5479343617133462
4037,1,0.5116062085468661
4038,1,0.5614826824783985
4039,1,0.4930746756606091
4040,1,0.48961995360270755
4041,1,0.5585998450157111
4042,0,0.526346300537794
4043,1,0.43131892688069184
4044,1,0.49102778054755974
4045,1,0.5229003187532494
4046,1,0.4600150229364124
4047,1,0.4893433977474873
4048,0,0.470488656987834
4049,0,0.5362562444596773
4050,1,0.477044855638637
4051,1,0.4844509720713407
4052,1,0.5423262269458803
4053,1,0.5501378845581311
4054,1,0.5500867614094925
4055,1,0.5124540062883508
4056,1,0.5600277735807839
4057,1,0.5122992417424387
4058,1,0.5189282520848707
4059,1,0.5517517186677832
4060,0,0.5144157687109235
4229,1,0.47052532870557306
4230,1,0.4343758404868851
4231,1,0.43620013652383843
4232,1,0.4534744751788786
4233,1,0.46356991286109506
4234,0,0.4783923278053831
4235,1,0.3899009772082869
4236,1,0.45252619742026073
4237,0,0.5198682466452841
4238,0,0.478528444490718
4239,1,0.443503474944013
4240,1,0.49142825061699735
4241,0,0.4915037508129495
4242,0,0.4432090883517814
4243,1,0.5211529775092777
4244,1,0.4627969969973934
4245,1,0.4858794856124292
4246,1,0.5410498476526282
4247,1,0.5182851398074392
4248,0,0.5069820373512679
4249,0,0.5350248323585577
4250,0,0.5192613022282032
4251,1,0.4828038883742133
4252,0,0.5329364527879131
4253,1,0.5504417911710524
4254,0,0.5181063886454836
4255,0,0.4232373620752598
4256,0,0.4704219005147032
4257,0,0.5022768439901931
4258,1,0.4395865623073873
4259,1,0.4687431046326619
4260,1,0.4153292804527826
4261,0,0.48038146197601195
4262,0,0.4217290222623099
4263,0,0.4240093245831789
4264,0,0.5003485931848688
4265,1,0.5047258700831373
4266,0,0.5046742327559373
4267,0,0.48583022231158596
4268,0,0.4957870606257566
4269,1,0.4975101223923198
4270,0,0.46629529466271274
4271,0,0.4992445223339522
5049,1,0.5209609323289185
5050,1,0.488935450255968
5051,1,0.4821216574584238
5052,1,0.5422738769725726
5053,1,0.4560610554247801
5054,1,0.47340993368658485
5055,1,0.4449823239543469
5056,0,0.4424469163381664
5057,1,0.4763048567190307
5058,1,0.51383810194857
5059,1,0.48217752168279376
5060,1,0.44588670638692207
5061,1,0.43097598685855626
5062,0,0.44820790910607095
5063,1,0.458284416364018
5064,0,0.5367446619728031
5065,0,0.42805210376957764
5066,0,0.4918648550441318
5067,0,0.5590827698031278
5068,0,0.49904581965109585
5069,1,0.4613932442903677
5070,1,0.5094813415092705
5071,1,0.5095568363329028
5072,1,0.4409397323214828
5073,1,0.518856430924983
5074,1,0.4605102977859072
5075,1,0.49539708784029074
5076,1,0.5504909978609923
5077,0,0.5277858696775776
5078,0,0.5164977282420706
5079,1,0.5401452757520051
5080,0,0.5244010267666378
5081,1,0.48794902525988587
5082,1,0.5380600377082795
5083,1,0.5019368549903264
5084,1,0.4795417336630746
5085,1,0.5454958752015205
5086,1,0.5131193936953358
5087,1,0.4183707385460845
5088,1,0.48870265859620865
5089,1,0.5205786384026477
5090,0,0.4577046930342705
5091,0,0.4870186198228217
5092,0,0.45452205991373446
5093,1,0.5391322908561799
5094,1,0.461049491954778
5095,1,0.4535119132424183
5096,1,0.5113571147949033
5097,1,0.5306534204239014
5098,1,0.5306019723054205
5099,1,0.4928420279363388
5100,1,0.5406139712023948
5101,1,0.48983448782813355
5102,1,0.47753301599666653
5103,0,0.4915683061764165
5104,1,0.5124373291345282
5163,1,0.5637155051103526
5164,0,0.5319804906853138
5165,0,0.5251832700850657
5166,1,0.5846428564899826
5167,1,0.5179810182758058
5168,0,0.516469429443156
5169,1,0.48785160609131767
5170,0,0.504231947246018
5171,0,0.5193679637424802
5172,0,0.564535779579791
5173,0,0.5142714470794183
5174,0,0.4777939070736701
5175,0,0.485050819701582
5176,1,0.4835905049023401
5177,0,0.5126984165613354
5178,1,0.534373550276873
5179,0,0.4443484108288323
5180,1,0.5273552018046573
5181,1,0.5753494093457304
5182,0,0.5345092729867537
5183,0,0.47561537997608
5184,1,0.5237443794859357
5185,1,0.5238197308255222
5186,1,0.4768285286556053
5187,0,0.5547936264056637
5188,1,0.47764120091903306
5189,1,0.5313208108389608
5190,1,0.5857720734065218
5191,1,0.5634357553860944
5192,0,0.5522768889059867
5193,1,0.574514036791232
5194,1,0.5589857432524137
5195,0,0.5227721913808913
5196,1,0.572461288918069
5197,1,0.5572646733964786
5198,1,0.5350528868121346
5199,1,0.5894169225410714
5200,1,0.5576319329674851
5201,1,0.4624712072404642
5202,1,0.5337848410893549
5203,1,0.5653499593710583
5204,1,0.5027390115362548
5205,1,0.532107125070892
5206,1,0.4811478806892879
5207,1,0.5655754964073886
5208,1,0.5066637250344297
5209,1,0.5161952112576572
5210,0,0.5736431295468274
5211,1,0.555105726945748
5212,1,0.5550547117463527
5213,1,0.536366566583035
5214,1,0.5649727639927029
5215,1,0.5063241597909919
5216,1,0.4940095737890462
5217,1,0.5269834639124843
5218,0,0.5028953234118198
5490,1,0.5194611998106341
5491,1,0.4874341020557312
5492,0,0.4806215555806744
5493,0,0.5219080274057208
5494,0,0.45457086587840284
5495,0,0.47191223771211455
5496,1,0.44349881885758136
5497,0,0.4409651482108271
5498,0,0.47480626011826277
5499,0,0.5342361855756667
5500,0,0.5026181486817279
5501,1,0.4661738852649816
5502,1,0.44184558255697076
5503,1,0.4591614147262881
5504,1,0.45044838256105757
5505,1,0.5096745545270459
5506,1,0.4200566431315136
5507,1,0.48368545541937474
5508,0,0.5509976587539269
5509,0,0.49086236081621465
5510,1,0.45264700084464166
5511,1,0.5006708934721804
5512,1,0.4818036671180618
5513,1,0.43565779183007824
5514,0,0.5324070005851779
5515,0,0.4551847988850824
5516,1,0.5236104554163591
5517,1,0.5782464450959957
5518,1,0.5558120424712428
5519,0,0.5257611695526972
5520,1,0.5518077660517088
5521,0,0.5549113388129324
5522,1,0.5186513192610019
5523,1,0.5497313275962443
5524,1,0.5122406919690311
5525,1,0.48983797851232574
5526,1,0.5520530804335176
5527,1,0.5386164382622594
5528,1,0.4434477921342926
5529,1,0.4490031700128004
5530,1,0.4807243149932144
5531,1,0.41846240978568855
5532,1,0.44733624457492993
5533,1,0.45184960372380273
5534,1,0.536451602523589
5535,1,0.4772408415095691
5536,0,0.4353305321714004
5537,0,0.4929485383348589
5538,0,0.4859962078053557
5539,1,0.49262865720334087
5540,1,0.5066773559574749
5541,1,0.50806785590917
5543,1,0.5572670461472765
5544,1,0.5254578324060901
5545,1,0.5186515956345934
5546,0,0.5782723072239261
5547,1,0.5114424344000753
5548,1,0.5099297406978001
5549,1,0.4813135788033141
5550,0,0.4787497252207633
5551,0,0.512830498990683
5552,0,0.5581266915583811
5553,0,0.5266936202783989
5554,1,0.4902242354368626
5555,1,0.46688326655392587
5556,1,0.48432888215170644
5557,0,0.4944897203735897
5558,1,0.5574574401528657
5559,1,0.42996334400142044
5560,1,0.5316738092105883
5561,1,0.5795790942957785
5562,1,0.5199365968829484
5563,1,0.4882300174645572
5564,1,0.5363299383738848
5565,1,0.5364050610295734
5566,1,0.46847639100986926
5567,1,0.5465023896188788
5568,1,0.4882018624342184
5569,0,0.536316905370475
5570,1,0.5906349359909686
5571,0,0.5683676181196706
5572,1,0.5572357503627777
5573,1,0.5926302485800279
5574,1,0.5772766379163393
5575,1,0.5413326322374876
5576,1,0.5721562299579284
5577,1,0.5349800746541999
5578,1,0.5126280665444061
5579,1,0.5747830299836469
5580,1,0.5614866141376463
5581,1,0.4663615670601562
5582,1,0.4984511937595517
5583,1,0.5303035372455378
5584,1,0.46740014083587633
5585,0,0.4967662002729511
5586,1,0.4968602398608723
5587,1,0.562398869819924
5588,1,0.5034345359993464
5589,1,0.4999407310283441
5590,1,0.5762732918925882
5591,1,0.5633077601083711
5592,1,0.5632569454500553
5593,1,0.525776114612099
5594,1,0.5544930021402074
5595,1,0.5171821477650219
5596,1,0.5238064804764961
5597,1,0.5565815150443887
5598,1,0.5444570929107888
5709,0,0.4997356779657631
5710,1,0.4866500593199318
5711,1,0.4798382125239519
5712,0,0.5400026030468011
5713,1,0.4726388130636646
5714,0,0.47113021330791355
5715,1,0.4427244055623678
5716,1,0.45894734917646723
5717,1,0.47402374473477865
5718,1,0.5034388689520695
5719,1,0.45295602716904
5720,1,0.4356304136353434
5721,0,0.5105709556795359
5722,0,0.402572688267896
5723,0,0.48458132109577606
5724,1,0.5330732321446557
5725,1,0.4728341018988124
5726,0,0.40704840610023507
5727,0,0.5031082321309412
5728,0,0.44489551433659263
5729,0,0.4874968740104123
5730,0,0.5426570424457747
5731,0,0.5199013152924735
5732,0,0.5086001800094389
5733,0,0.5292996146230808
5734,0,0.5135184740147538
5735,0,0.4770641420815822
5736,0,0.5272082440345167
5737,0,0.46725982456109716
5738,0,0.46382048235352996
5739,1,0.5333046478486059
5740,0,0.5008543759410798
5741,1,0.40647971184305487
5742,1,0.4531755818683587
5743,1,0.48493207017168133
5744,1,0.42256867180689794
5745,0,0.45150585945600236
5746,0,0.4401441460453832
5747,1,0.5057211587340773
5748,1,0.4466341622537778
5749,1,0.43843011510259183
5750,1,0.5150441069827356
5751,1,0.5169403239275262
5752,1,0.5168887411364197
5753,1,0.47910860816683803
5754,1,0.5269324560233781
5755,1,0.46041127476862614
5756,1,0.46701180269839615
5757,1,0.49996423114666655
5758,1,0.5199562121219229
6136,1,0.459122219886796
6137,1,0.4231486603894808
6138,0,0.4202136069808187
6139,1,0.4373459493001617
6140,1,0.44737624723273095
6141,1,0.5021455217467419
6142,1,0.3944929505147258
6143,0,0.4573028875016487
6144,0,0.505743557464012
6145,1,0.4833372886624048
6146,1,0.4652616379759088
6147,1,0.5133686273878763
6148,0,0.5134440952901199
6149,0,0.4207476038615661
6150,1,0.49827636352713545
6151,1,0.4401275139362891
6152,1,0.47391059289900545
6153,0,0.5291206064954683
