df_row_index,y_true,y_prob
2858,0,0.5051895601895339
2859,1,0.49837014090507953
2860,0,0.558363878401949
2861,0,0.4911552361614706
2862,0,0.47072366485411626
2863,1,0.4423218684198979
2864,1,0.45854219869225915
2865,1,0.49254374999022926
2871,1,0.4894111919274938
2872,1,0.5364647044755734
2873,1,0.4277764881069928
2874,1,0.4915834661080731
2875,1,0.5588052154535395
2876,1,0.517707732101448
2877,0,0.4493781046996641
2878,0,0.47843290486923273
2879,1,0.47850828704329634
2880,0,0.45785675094251727
2881,1,0.5546902749843081
2882,1,0.49647252145874643
2883,1,0.5330297271237833
2892,1,0.480401427037011
2893,0,0.5533103148203835
2894,1,0.5210016917657972
2902,1,0.46638544323710596
2903,0,0.49215449323639676
2904,1,0.5499683062794037
2905,1,0.5083265317924222
2906,1,0.4770773828898593
2907,1,0.528979993185167
2966,1,0.5652004449181784
2967,1,0.533484054884526
2968,1,0.5266892425687879
2969,1,0.5861088651991808
2970,1,0.5194889338177825
2971,1,0.49903463899764794
2985,1,0.5177834351409145
2986,1,0.4697803693209042
2987,1,0.49895893799581315
2988,1,0.5179774943809865
2989,1,0.43782171970625894
2990,1,0.5156956811399419
2991,0,0.4573671121632817
2992,0,0.5729516977176288
2993,1,0.5386366535954289
2994,0,0.5211782070911919
2995,1,0.5708970420898161
2996,1,0.504156476366284
2997,1,0.5007008009133851
3001,1,0.5066260751313386
3002,1,0.5195552288398193
3003,1,0.45668714480527095
3008,1,0.4774406510952307
3009,1,0.5353480688674694
3010,1,0.5334204157098332
3011,1,0.5333690041849742
3012,1,0.49562006004516396
3013,1,0.5245116060070776
3014,1,0.509902536714046
3015,1,0.5165333805115908
3016,1,0.5305509348631867
3353,1,0.49462815164565344
3354,1,0.44724802801741237
3355,1,0.48239188816914313
3356,1,0.47859252151383047
3357,1,0.5430834654565537
3358,1,0.5115168643831636
3359,1,0.4750436223833859
3360,1,0.4557999983070308
3361,1,0.4731990683296082
3362,0,0.48334526948007833
3363,1,0.5075299450167888
3364,1,0.41796768177986054
3365,1,0.5004852025562331
3374,1,0.5246478308625798
3375,1,0.5792604463401423
3376,0,0.5568386442417895
3384,1,0.5815259213304226
3385,1,0.5495968568365835
3386,1,0.45439883960948113
3387,0,0.49583594314642104
3388,1,0.5276969994886286
3389,1,0.4647968283037015
3390,1,0.494151080058727
3391,1,0.47281167086962245
3392,1,0.5573478149280046
3393,1,0.47937093478064735
3394,0,0.47775285011332835
3395,1,0.5356593186346869
3396,1,0.5183175546031428
3788,1,0.4514137332473886
3789,1,0.43742928830344535
3790,1,0.45471304517033895
3791,0,0.4648126054709415
3792,1,0.522542687602747
3793,1,0.4141549506826792
3794,0,0.47762604321907864
3795,0,0.5261324219244143
3796,1,0.5037434916031039
3797,0,0.46444395276988404
3798,1,0.5125474336032904
3799,1,0.4936751395358117
3800,1,0.4177137726633823
3809,0,0.4899155649070928
3810,1,0.540015547840227
3811,0,0.5247299591674245
3819,1,0.45925951820896715
3820,1,0.43770835840082345
3821,0,0.5410576423080853
3822,0,0.4818669719618108
3823,0,0.46302060936811373
3824,0,0.5209225488970173
3825,1,0.5269908773698828
3826,1,0.5457876472421812
3827,0,0.4891684632553473
3828,0,0.5369613319727269
3829,1,0.5334704529460301
3830,0,0.5211926678228472
3831,0,0.5351966930419576
4005,1,0.5468162929305671
4006,1,0.5149098283434608
4007,1,0.5080939315076243
4008,1,0.5492446977946397
4009,1,0.5008788160003886
4010,1,0.49936543111815984
4011,1,0.4707726139149825
4020,1,0.5401929252163997
4021,1,0.4314524291245277
4022,1,0.5142798518386092
4030,1,0.47964444713359644
4031,1,0.5240808335527931
4032,1,0.5787062817402135
4033,1,0.556277569559846
4034,1,0.5450834629791335
4035,1,0.5635479539658377
4036,1,0.5479343617133462
4037,1,0.5116062085468661
4038,1,0.5614826824783985
4039,1,0.4930746756606091
4040,1,0.48961995360270755
4041,1,0.5585998450157111
4042,0,0.526346300537794
4056,1,0.5600277735807839
4057,1,0.5122992417424387
4058,1,0.5189282520848731
4059,1,0.5517517186677832
4060,0,0.5144157687109235
4229,1,0.47052532870557306
4230,1,0.4343758404868851
4231,1,0.43620013652383843
4232,1,0.4534744751788786
4233,1,0.46356991286109506
4234,0,0.4783923278053831
4235,1,0.3899009772082869
4236,1,0.45252619742026073
4237,0,0.5198682466452841
4238,0,0.478528444490718
4239,1,0.443503474944013
4248,0,0.5069820373512671
4249,0,0.5350248323585577
4250,0,0.5192613022282032
4258,1,0.4395865623073873
4259,1,0.4687431046326619
4260,1,0.4153292804527826
4261,0,0.48038146197601195
4262,0,0.4217290222623099
4263,0,0.4240093245831789
4264,0,0.5003485931848688
4265,1,0.5047258700831373
4266,0,0.5046742327559373
4267,0,0.48583022231158596
4268,0,0.4957870606257566
4269,1,0.4975101223923198
4270,0,0.46629529466271274
5049,1,0.5209609323289185
5050,1,0.488935450255968
5051,1,0.4821216574584238
5052,1,0.5422738769725726
5053,1,0.4560610554247801
5054,1,0.47340993368658485
5055,1,0.4449823239543469
5069,1,0.4613932442903677
5070,1,0.5094813415092705
5071,1,0.5095568363329028
5072,1,0.4409397323214828
5073,1,0.518856430924983
5074,1,0.4605102977859072
5075,1,0.49539708784029074
5076,1,0.5504909978609923
5077,0,0.5277858696775776
5078,0,0.5164977282420706
5079,1,0.5401452757520051
5080,0,0.5244010267666378
5081,1,0.48794902525988587
5090,0,0.4577046930342705
5091,0,0.4870186198228217
5092,0,0.45452205991373446
5100,1,0.5406139712023948
5101,1,0.48983448782813355
5102,1,0.47753301599666653
5103,0,0.4915683061764165
5104,1,0.5124373291345282
5163,1,0.5637155051103526
5174,0,0.4777939070736701
5175,0,0.485050819701582
5176,1,0.4835905049023401
5177,0,0.5126984165613354
5178,1,0.534373550276873
5179,0,0.4443484108288323
5180,1,0.5273552018046573
5181,1,0.5753494093457304
5182,0,0.5345092729867537
5183,0,0.47561537997608
5184,1,0.5237443794859357
5185,1,0.5238197308255222
5186,1,0.4768285286556053
5195,0,0.5227721913808913
5196,1,0.572461288918069
5197,1,0.5572646733964786
5205,1,0.532107125070892
5206,1,0.4811478806892879
5207,1,0.5655754964073886
5208,1,0.5066637250344297
5209,1,0.5161952112576572
5210,0,0.5736431295468274
5211,1,0.555105726945748
5212,1,0.5550547117463527
5213,1,0.536366566583035
5214,1,0.5649727639927029
5215,1,0.5063241597909919
5216,1,0.4940095737890462
5217,1,0.5269834639124843
5490,1,0.5194611998106341
5501,1,0.4661738852649816
5502,1,0.44184558255697076
5503,1,0.4591614147262881
5504,1,0.45044838256105757
5505,1,0.5096745545270459
5506,1,0.4200566431315136
5507,1,0.48368545541937474
5508,0,0.5509976587539269
5509,0,0.49086236081621465
5510,1,0.45264700084464166
5511,1,0.5006708934721804
5512,1,0.4818036671180618
5513,1,0.43565779183007824
5522,1,0.5186513192610019
5523,1,0.5497313275962443
5524,1,0.5122406919690311
5532,1,0.44733624457492993
5533,1,0.45184960372380273
5534,1,0.536451602523589
5535,1,0.4772408415095691
5536,0,0.4353305321714004
5537,0,0.4929485383348589
5538,0,0.4859962078053557
5539,1,0.49262865720334087
5540,1,0.5066773559574749
5541,1,0.50806785590917
5543,1,0.5572670461472765
5544,1,0.5254578324060901
5558,1,0.5574574401528657
5559,1,0.42996334400142044
5560,1,0.5316738092105883
5561,1,0.5795790942957785
5562,1,0.5199365968829484
5563,1,0.4882300174645572
5564,1,0.5363299383738848
5565,1,0.5364050610295734
5566,1,0.46847639100986926
5567,1,0.5465023896188788
5568,1,0.4882018624342184
5569,0,0.536316905370475
5570,1,0.5906349359909686
5579,1,0.5747830299836469
5580,1,0.5614866141376463
5581,1,0.4663615670601562
5589,1,0.4999407310283441
5590,1,0.5762732918925882
5591,1,0.5633077601083711
5592,1,0.5632569454500553
5593,1,0.525776114612099
5594,1,0.5544930021402074
5595,1,0.5171821477650219
5596,1,0.5238064804764961
5597,1,0.5565815150443887
5598,1,0.5444570929107888
5709,0,0.4997356779657631
5717,1,0.47402374473477865
5718,1,0.5034388689520695
5719,1,0.45295602716904
5720,1,0.4356304136353434
5721,0,0.5105709556795359
5722,0,0.402572688267896
5723,0,0.48458132109577606
5724,1,0.5330732321446557
5725,1,0.4728341018988124
5726,0,0.40704840610023507
5727,0,0.5031082321309412
5728,0,0.44489551433659263
5729,0,0.4874968740104123
5739,1,0.5333046478486059
5740,0,0.5008543759410798
5741,1,0.40647971184305487
5742,1,0.4531755818683587
5743,1,0.48493207017168133
5744,1,0.42256867180689794
5745,0,0.45150585945600236
5746,0,0.4401441460453832
5747,1,0.5057211587340773
5748,1,0.4466341622537778
5749,1,0.43843011510259183
5750,1,0.5150441069827356
5751,1,0.5169403239275262
6136,1,0.459122219886796
6137,1,0.4231486603894808
6138,0,0.4202136069808187
6139,1,0.4373459493001617
6140,1,0.44737624723273095
6141,1,0.5021455217467419
6142,1,0.3944929505147258
6143,0,0.4573028875016487
6144,0,0.505743557464012
6145,1,0.4833372886624048
6146,1,0.4652616379759088
6147,1,0.5133686273878763
6156,1,0.4634186323053143
6157,1,0.45998315147709506
6158,0,0.5257979310205353
6166,1,0.5095710282165269
6167,1,0.4317586469079284
6168,1,0.4344939991231819
6169,1,0.4920977756062603
6170,0,0.5101972941997399
6171,1,0.5101456736806536
6172,1,0.4723764921041612
6173,1,0.5201994473003639
6174,1,0.4573039630431915
6175,1,0.4638982421825692
6176,1,0.4968357688983415
6177,1,0.5295977336812117
6461,1,0.5318393901002328
6462,1,0.5250419498423423
6463,1,0.5845052324047701
6464,1,0.5178395224290936
6465,1,0.5163279042059787
6466,1,0.4877100130712181
6467,1,0.4851439560896832
6468,1,0.5002851932595
6469,1,0.5473888363784998
6470,1,0.49690908277029183
6471,1,0.46049551887525786
6472,1,0.4717265373920667
6473,1,0.47026970313403826
6482,0,0.507073698405083
6483,1,0.4406650444142975
6484,1,0.5374672082184148
6492,1,0.5214567873482965
6493,1,0.5711704967797766
6494,1,0.5166444886849094
6495,0,0.5131918080663542
6496,1,0.6031569552987264
6497,1,0.5716626534367449
6498,1,0.4578204686689141
6499,1,0.5096887101443515
6500,1,0.5226132318513962
6501,1,0.4786056340527767
6502,1,0.5080042055980541
6503,1,0.4711454788966252
6504,1,0.5369117831734421
6574,1,0.5476096578959332
6575,1,0.5157095802914513
6576,1,0.5088942029431966
6577,1,0.5687185055076726
6578,1,0.4827353972038761
6579,1,0.5001659334004518
6580,0,0.47157045524370916
6581,0,0.46901157210296573
6582,1,0.4841227545644994
6583,1,0.5600731822801345
6592,1,0.554879693922847
6593,0,0.5326424930684555
6594,1,0.45338295783968374
6602,1,0.5565875257707923
6603,1,0.5453948483801861
6604,1,0.5654335301812099
6605,1,0.5498335092324773
6606,0,0.5135224736386421
6607,0,0.5633702681465701
6608,1,0.5139805081958247
6609,1,0.5105268267949233
6610,1,0.5692634333634405
6611,1,0.5371434425667497
6612,1,0.44198573868898666
6613,1,0.5215757228962404
6614,1,0.553275663024204
6628,1,0.5329929669045514
6629,1,0.5507465404564392
6688,1,0.4784600164340234
6689,1,0.44221005692716076
6690,1,0.42972971223102935
6691,0,0.4282974235603546
6692,1,0.43828184941407544
6693,1,0.4945273558466276
6694,1,0.3872376653914154
6695,1,0.46857252276812994
6696,1,0.5359647708284646
6697,1,0.49466370967718415
6713,1,0.4588559549234964
6714,1,0.5377680484251959
6715,1,0.505340265390966
6716,1,0.4108160219852356
6717,1,0.48878162282188786
6718,1,0.5206575083397063
6719,1,0.4577831330389171
6720,1,0.48709757116969865
6721,1,0.4061838995134062
6722,1,0.489876931588287
6723,1,0.43102682917030577
6724,1,0.4477236629821955
6725,1,0.5055135091689104
7049,1,0.5588283341766727
7063,0,0.4949560726595163
7064,0,0.5213915095541959
7065,1,0.4315265387208172
7066,1,0.5143553175172951
7067,1,0.5438407681111564
7068,1,0.5215276281169995
7069,1,0.47152613541736116
7070,1,0.5196513998396278
7071,0,0.5197268049284814
7072,0,0.44752974364818965
7073,1,0.5255163126322999
7074,1,0.46714839562556604
7075,1,0.5084617904922243
7084,1,0.48581931519165256
7085,1,0.561857193021219
7086,1,0.5296412477942998
7094,1,0.47870057870368105
7095,1,0.4781547418438538
7096,1,0.5360599220040286
7097,1,0.5425651884694876
7098,0,0.5612583176725736
7099,0,0.5237509916202694
7100,1,0.5711449296458869
7101,1,0.5288595246576675
7102,0,0.4976256566070304
7103,0,0.5305878134387677
7104,1,0.5594139944714182
7227,1,0.49642952080750624
7228,1,0.4412551982752351
7229,1,0.4585456884238711
7230,1,0.45709433891869716
7231,1,0.46720147318283944
7232,1,0.531494261066471
7233,1,0.4414942614984385
7234,1,0.5244711335081542
7235,1,0.5538751127491597
7236,0,0.5127188489939793
7237,1,0.4625294804057528
7238,1,0.5106237302124937
7239,1,0.510699218071779
7248,1,0.5379667994516354
7249,1,0.4826225022996043
7250,1,0.5327556333361686
7258,1,0.4654854335205951
7259,1,0.49484296481517015
7260,1,0.4848944210926117
7261,1,0.5692581699683796
7262,1,0.49146504343411596
7263,1,0.47575083479852437
7264,0,0.5336626073799219
7265,1,0.546291772275439
7266,1,0.5649547227693587
7267,1,0.5274973679610624
7268,1,0.5561980046928237
7269,1,0.5051948090562092
7270,1,0.5118283673440632
7484,1,0.5606156744465066
7500,1,0.4285082772491157
7501,1,0.5112787684493545
7502,1,0.5595419721412622
7503,1,0.5184539773131697
7504,1,0.5096484268380609
7505,1,0.5645540355278249
7506,1,0.5419682139995873
7507,1,0.5307176524747333
7508,1,0.5551836233720039
7509,1,0.5395153080441502
7510,1,0.5031241107874066
7511,1,0.5531101586408472
7512,1,0.5025884155716638
7526,1,0.537260350485501
7527,1,0.5559928587249681
7528,1,0.5184216284317811
7529,1,0.5283600325722394
7530,1,0.508348582334405
7531,1,0.5149804521145125
7532,1,0.5478385750741481
7533,1,0.5654903146291563
7614,1,0.507443246313082
7615,1,0.500624184468961
7616,1,0.5605860314084785
7617,1,0.4934087449293002
7618,0,0.49189568678774204
7619,0,0.4633347357836055
7620,0,0.47966286204443126
7621,1,0.494797434631041
7622,1,0.537510140942081
7623,1,0.410347932234926
7624,1,0.4926343931522002
7625,1,0.5410861725041141
7626,1,0.49981554170523207
7639,0,0.5015626639558857
7640,1,0.5598603477278574
7641,1,0.5276210199995957
7642,0,0.43257368630243764
7643,0,0.4812602153160245
7644,1,0.5131379426360012
7645,1,0.45031854987170145
7646,0,0.47957776756662623
7647,0,0.44582707078126904
7648,1,0.5114772488649606
7649,1,0.45233318034449616
7650,0,0.4492718737540082
7651,0,0.5260058472483015
7888,1,0.555417320010665
7889,1,0.48817130634042044
7890,1,0.4866588801290128
7898,1,0.4682042699040081
7899,1,0.4783406192172252
7900,1,0.5174279972020445
7901,1,0.4276357815645796
7902,1,0.5103882535638761
7903,1,0.5586634875985669
7904,1,0.5175641999866127
7905,1,0.4742589907541523
7906,1,0.5223874675109772
7907,1,0.5224628377911308
7908,1,0.4580874864748689
7909,1,0.5361284755754397
7910,1,0.4777687189446199
7929,1,0.5697691802352237
7930,1,0.491985982784436
7931,1,0.4705391466605346
7935,1,0.5375473417191289
7936,1,0.5661396158684033
8167,0,0.5451523988810113
8168,0,0.5132330696721629
8169,1,0.5064161970609949
8170,1,0.5475823429510827
8171,1,0.48026020432971295
8180,1,0.4813241252752124
8181,1,0.491482006535994
8182,0,0.539769832683156
8190,1,0.44991858106804705
8191,1,0.5467664217981569
8192,1,0.48846806663225895
8193,1,0.5285177750987234
8194,0,0.5830391312103808
8195,1,0.5606659724862207
8196,0,0.5494929161672701
8197,0,0.5809478594443451
8198,0,0.5654767804553573
8199,0,0.5293474564547492
8200,0,0.5789034004070254
8201,0,0.5265804664086686
8202,0,0.5231332502675065
8220,1,0.5158710081390202
8221,1,0.5487216681939217
8222,1,0.539946979840366
8395,1,0.5209609323289185
8396,1,0.4700188649009227
8397,1,0.4821216574584238
8398,1,0.5422738769725726
8399,1,0.47491927810819673
8400,1,0.4545597603652995
8401,1,0.4449823239543469
8402,1,0.4424469163381664
8416,1,0.4841809094167523
8417,1,0.46535596207313323
8418,1,0.4337668287505849
8419,1,0.5115758712659463
8420,0,0.4532771553410554
8421,1,0.4891492907201643
8422,0,0.5442978598496284
8423,0,0.5215517927229552
8424,1,0.5102529107886992
8425,0,0.5517952198422998
8426,1,0.5361072787079669
8427,1,0.4996965066373721
8428,1,0.5497187706923733
8437,1,0.4751160596283242
8438,1,0.43707445000903244
8439,1,0.5215421614730132
8447,1,0.5336923884539182
8448,1,0.5024775048265006
8449,1,0.5354185225053351
8450,1,0.5164991738171693
8630,1,0.4582629058298147
8631,1,0.4474537731596008
8632,1,0.46480636287589405
8633,1,0.47493484668708896
8634,1,0.5238331179882577
8635,1,0.4154105972542203
8636,1,0.49785510573679237
8637,1,0.5462675151563497
8638,1,0.48608957597267405
8639,0,0.4587111107497216
8640,1,0.5067826909898245
8641,1,0.5068581991339361
8642,1,0.45473547095863054
8651,1,0.5031189755017671
8652,1,0.5343013769922607
8653,1,0.4822759049668469
8657,1,0.4357086172324408
8658,1,0.4818604767365969
8659,1,0.5137385873860821
8660,1,0.45091376524948024
8661,0,0.480177872992063
8662,1,0.47273849181881383
8663,1,0.5572753825922183
8664,1,0.49823661688148874
8665,1,0.49902891552006406
8666,1,0.5379865972345778
8667,1,0.5192409796185901
8668,1,0.5380757741246984
8669,1,0.5003509020184688
8683,1,0.49481800905399564
8684,1,0.5099621161513838
8685,1,0.5275785295630033
8686,1,0.49593496864571407
8687,1,0.45952758592083154
8688,1,0.45572781128909023
8689,0,0.4542778977647094
8690,1,0.48327259405050915
8691,0,0.5318913068177478
8692,0,0.4232835508466203
8693,1,0.5248688104380325
8694,1,0.5729110216948342
8695,1,0.51311723030487
8704,0,0.5700213138590524
8705,1,0.558898995913457
8706,1,0.5888283619153578
8714,1,0.47197434599764226
8715,1,0.517841408671356
8716,1,0.5495751022877728
8717,1,0.486754726136874
8718,1,0.5161583245143471
8719,1,0.4473608944393699
8720,0,0.513027841925458
8721,0,0.4538710552998454
8722,1,0.4647207392438539
8723,1,0.5226283607611089
8724,1,0.5122708159821844
8725,1,0.5311321019534117
8726,1,0.49337408458150983
9489,1,0.5305436132486064
9490,1,0.5174857652825312
9491,0,0.5106716666156647
9492,1,0.5517970143278459
9493,0,0.4845116340707174
9494,0,0.482999846485593
9495,0,0.45449339428869645
9496,1,0.4707832713018884
9497,0,0.4858993009713479
9498,1,0.5466872776546456
9507,0,0.5571983515601957
9508,1,0.4971356001435645
9509,0,0.4955586560629971
9513,0,0.5106652050026662
9514,1,0.4523741488543259
9515,1,0.5298841687526766
9516,1,0.6026572491016995
9517,1,0.5805794998354427
9518,1,0.5695240412129327
9519,0,0.5958546377787388
9520,1,0.5619729769517601
9521,1,0.5446510767882821
9522,0,0.5754265742981609
9523,0,0.513355008956532
9524,0,0.49095261455834466
9525,0,0.5613477982602213
9539,1,0.49337408458150983
9540,1,0.5222702744937827
9541,1,0.5063241597909919
9542,1,0.4940095737890462
9543,0,0.5269834639124843
9544,1,0.5028953234118198
9546,0,0.541707584142151
9547,1,0.5097639027966194
9548,1,0.5218823345172603
9557,1,0.48456746739883116
9558,0,0.47744673629488715
9559,0,0.4949206320164662
9560,1,0.486138970714796
9561,1,0.5207912133573288
9562,1,0.4309365481534005
9563,1,0.5137544264340337
9564,1,0.561982598294342
9565,1,0.5209273457772373
9566,1,0.5179538363687305
9567,1,0.547037499369749
9568,1,0.5471123521231215
9569,1,0.45288377924305295
9570,1,0.5497320253861343
9577,1,0.5371135624288532
9578,0,0.5007082142584988
9579,1,0.5507202723593364
9580,1,0.44552418826231155
9581,1,0.4421120628378547
9582,1,0.5613477982602213
9583,0,0.5291257878506769
9584,1,0.4340564628579118
9585,0,0.478790251453531
9586,0,0.5106654322004678
9587,1,0.4478702812341128
9588,1,0.477108496687024
9589,1,0.42870352687812696
9598,1,0.5063241597909919
9599,1,0.4940095737890462
9600,1,0.5269834639124843
9718,0,0.5318393901002328
9719,0,0.5250419498423423
9720,0,0.5659860014850031
9721,0,0.5178395224290936
9722,1,0.5163279042059787
9723,1,0.4877100130712181
9724,1,0.5040902794236674
9725,1,0.5192264971410466
9726,1,0.5644922402792866
9727,1,0.5142272066149445
9728,1,0.4588773248434064
9729,1,0.46283107566648896
9730,0,0.4613777201968781
9744,1,0.5947121236499675
9745,1,0.5725060636386247
9746,1,0.5613985640824228
9747,1,0.5755886519549056
9748,1,0.5600695456103518
9749,1,0.5049363931001631
9750,1,0.5735372401075627
9751,0,0.471736290227992
9752,1,0.46829296198732634
9753,1,0.5734457640017928
9754,0,0.5601395324294761
9755,1,0.46500070042434466
9756,0,0.4995611344896819
9772,1,0.49996315442610045
9773,0,0.5599346027539854
9774,1,0.4927478413383718
9775,1,0.4723115134585706
9776,1,0.4438942618791509
9777,1,0.4790029611536152
9778,0,0.4752057810617435
9779,1,0.5423995651835156
9780,1,0.4918798925449398
9794,1,0.526991426395708
9795,0,0.4686214851908651
9796,1,0.5071421002627546
9797,1,0.5620872102233722
9798,0,0.539477811029318
9799,0,0.5282193275120709
9800,0,0.5437804032371388
9801,1,0.509129552524164
9802,1,0.4726840571656773
9803,0,0.5228280642176584
9804,1,0.47705405013763275
9805,1,0.4925334940917211
9806,1,0.5583015796117685
9815,0,0.47959634310489446
9816,1,0.4700000649690766
9817,0,0.5279167348188385
9825,0,0.5138199115947832
10049,0,0.5330880519454738
10050,1,0.531580996093161
10051,1,0.502996882932904
10052,1,0.5193700535186098
10053,1,0.5344705957221482
10054,0,0.5444528241261263
10055,1,0.5128959745237051
10056,1,0.4764203041640517
10057,1,0.4582053317540425
10058,1,0.475615973324551
10059,1,0.4857662111530598
10060,1,0.5438758597579461
10061,1,0.4350955198577538
10075,1,0.583062792404908
10076,1,0.5676116804029279
10077,1,0.5315128027140581
10078,0,0.5810212101160344
10079,1,0.5113202815599976
10080,0,0.5078657966726356
10081,0,0.5773269413305132
