df_row_index,y_true,y_prob
20731,1,0.5751317020260288
20732,1,0.7644177268639397
20733,1,0.650905195902847
20734,0,0.5678942742938418
20735,1,0.12743524040948498
20736,0,0.6227577458212804
20737,1,0.088981407483775
20738,1,0.9244236634778568
20739,1,0.7186924763487964
20740,1,0.8480288705906881
20741,1,0.5933700812987264
20742,0,0.6457849835179299
20743,1,0.2044002903447777
20744,1,0.8953143908143111
20745,1,0.5819913723201119
20746,1,0.5284215058154093
20747,1,0.6669850389179103
20748,1,0.846101475622311
20749,1,0.6192107674500584
20750,1,0.6575591954282802
20751,1,0.6714273868737223
20752,1,0.8839625405262754
20753,1,0.6996006387157836
20754,1,0.8187772034248256
20755,1,0.8414822776890446
20756,1,0.832804036258602
20757,1,0.8076065313903088
20758,1,0.8013065059502281
20759,1,0.7430968444061784
20760,1,0.8063630704821009
20761,1,0.7464828252617658
20762,1,0.7088915251724295
20763,1,0.5652723883775869
20764,1,0.6305078668208676
20765,1,0.7766637912851834
20766,1,0.8307831308944543
20767,1,0.7914014772654149
20768,1,0.6830239612050196
20769,0,0.7849456683873572
20770,1,0.34528136768491013
20771,1,0.6004401977838991
20772,0,0.3766472220374362
20773,0,0.10299143451305427
20774,0,0.16531236927214266
20775,1,0.2548676533459675
20776,1,0.6747611409247762
20777,0,0.13036179891517888
20778,0,0.0969859075225663
20779,1,0.2645939921042207
20780,0,0.2338150508924837
20781,0,0.19944232331173065
20782,1,0.1926516052177187
20783,1,0.33274087745324926
20784,1,0.10559417117902038
19639,1,0.7599543542495744
19640,1,0.9068038763443871
19641,1,0.5751317020260288
19642,1,0.7644177268639397
19643,1,0.650905195902847
19644,1,0.5678942742938418
19645,0,0.4243744069076196
19646,1,0.2464349661899221
19647,0,0.33022919187839844
19648,1,0.7078655495931341
19649,0,0.7186924763487964
19650,0,0.5250382631855035
19651,1,0.22424937168552925
19652,1,0.6457849835179299
19653,1,0.5646292409452197
19654,1,0.8953143908143111
19655,1,0.5819913723201119
19656,1,0.5284215058154093
19657,1,0.6669850389179103
19658,1,0.846101475622311
19659,0,0.6192107674500584
19660,1,0.27556844688624765
19661,1,0.6714273868737223
19662,1,0.8839625405262754
19663,1,0.6996006387157836
19664,1,0.8187772034248256
19665,1,0.8414822776890446
19666,1,0.832804036258602
19667,1,0.8076065313903088
19668,1,0.8013065059502281
19669,1,0.7430968444061784
19670,1,0.8063630704821009
19671,1,0.7464828252617658
19672,1,0.7088915251724295
19673,1,0.5652723883775869
19674,1,0.6305078668208676
19675,1,0.7766637912851834
19676,1,0.8307831308944543
19677,1,0.7914014772654149
19678,1,0.6830239612050196
19679,1,0.7849456683873572
19680,1,0.7269377961483725
19681,1,0.6004401977838991
19682,0,0.3766472220374362
19683,0,0.10299143451305427
19684,0,0.16531236927214266
19685,1,0.2548676533459675
19686,1,0.6747611409247762
19687,0,0.13036179891517888
19688,0,0.0969859075225663
19689,0,0.2645939921042207
19690,0,0.0570072368099045
19691,1,0.19944232331173065
19692,1,0.5463949877739237
19693,1,0.33274087745324926
19694,1,0.10559417117902038
25762,1,0.6804271542929011
25763,0,0.602320759842839
25764,1,0.6642739407008499
25765,1,0.6191935343398703
25766,1,0.5668429071564066
25767,0,0.7005153752468655
25768,1,0.5598446692720344
25769,1,0.6550637026797714
25770,1,0.6915997690410186
25771,1,0.7047084626210603
25772,1,0.8989556941942093
25773,1,0.7311706141746973
25774,1,0.8406748483326875
25775,1,0.8611018187924704
25776,1,0.8533104326375288
25777,1,0.8305746551932713
25778,1,0.824863632242278
25779,1,0.7715880926729136
25780,1,0.8294482908937627
25781,1,0.7747124053425886
25782,1,0.7398481766784921
25783,1,0.6029473794900763
25784,1,0.6658710918130523
25785,1,0.8024221734232122
25786,1,0.8514931899718586
25787,1,0.8158630867518859
25788,1,0.7156279122849643
25789,1,0.8099825578557106
25790,1,0.7566342156083059
25791,1,0.6370244692709116
25792,0,0.4137145439043546
25793,1,0.11823550797781052
25794,1,0.5386575818390557
25795,1,0.6684854235825284
25796,1,0.7078514679057788
25797,0,0.1489841837053998
25798,0,0.11145152837156985
25799,1,0.2958678532933365
25800,0,0.26275075702761935
25801,1,0.22537550697431274
25802,1,0.5845034519531253
25803,1,0.36803839560302704
25804,0,0.12117144515450783
7885,1,0.38543125471519113
7886,1,0.9068038763443871
7887,0,0.5751317020260288
7888,0,0.39128046449225423
7889,0,0.269735145524575
7890,1,0.2065706116101653
7891,0,0.4243744069076196
7892,1,0.2464349661899221
7893,1,0.33022919187839844
7894,1,0.9244236634778568
7895,1,0.7186924763487964
7896,1,0.8480288705906881
7897,1,0.5933700812987264
7898,1,0.6457849835179299
7899,0,0.5646292409452197
7900,1,0.6288359002050913
7901,1,0.5819913723201119
7902,1,0.5284215058154093
7903,1,0.6669850389179103
7904,1,0.846101475622311
7905,1,0.6192107674500584
7906,1,0.6575591954282802
7907,1,0.6714273868737223
7908,1,0.8839625405262754
7909,1,0.6996006387157836
7910,1,0.8187772034248256
7911,1,0.8414822776890446
7912,1,0.832804036258602
7913,1,0.8076065313903088
7914,1,0.8013065059502281
7915,1,0.7430968444061784
7916,1,0.8063630704821009
7917,1,0.7464828252617658
7918,1,0.7088915251724295
7919,0,0.5652723883775869
7920,1,0.2526381889933965
7921,1,0.7766637912851834
7922,1,0.8307831308944543
7923,1,0.7914014772654149
7924,1,0.6830239612050196
7925,1,0.7849456683873572
7926,1,0.7269377961483725
7927,1,0.6004401977838991
7928,1,0.3766472220374362
7929,0,0.36692478286045194
7930,1,0.16531236927214266
7931,1,0.6332464939142195
7932,1,0.6747611409247762
7933,0,0.13036179891517888
7934,1,0.0969859075225663
7935,1,0.6449149313576601
7936,1,0.2338150508924837
7937,1,0.55705138733465
7938,0,0.5463949877739237
7939,0,0.0899044921384315
7940,1,0.022853246403552144
14713,0,0.742183605301183
14714,1,0.5546806278001218
14715,0,0.6218195998469193
14716,1,0.28924353042048595
14717,1,0.5937127508617069
14718,0,0.9059857440358189
14719,1,0.23709551237455573
14720,0,0.5580304609690123
14721,0,0.3089477768707959
14722,1,0.551002617711954
14723,1,0.8989556941942093
14724,1,0.7311706141746973
14725,1,0.8406748483326875
14726,1,0.8611018187924704
14727,0,0.8533104326375288
14728,1,0.49268007555692434
14729,0,0.824863632242278
14730,1,0.40090709197125884
14731,0,0.8294482908937627
14732,1,0.40519308482661337
14733,0,0.7398481766784921
14734,0,0.2312571702704965
14735,1,0.2830428054710614
14736,1,0.43411636268137604
14737,0,0.42391931186845433
14738,1,0.20092984028078129
14739,0,0.16312429914109844
14740,0,0.12254235813928688
14741,1,0.31872754817740556
14742,0,0.2840840481384036
14743,0,0.03055682031229695
15906,1,0.7599543542495744
15907,1,0.9068038763443871
15908,1,0.5751317020260288
15909,1,0.7644177268639397
15910,1,0.650905195902847
15911,0,0.5678942742938418
15912,0,0.12743524040948498
15913,1,0.2464349661899221
15914,0,0.33022919187839844
15915,1,0.7078655495931341
15916,1,0.7186924763487964
15917,1,0.8480288705906881
15918,1,0.5933700812987264
15919,1,0.6457849835179299
15920,0,0.5646292409452197
15921,1,0.6288359002050913
15922,1,0.5819913723201119
15923,1,0.5284215058154093
15924,1,0.6669850389179103
15925,1,0.846101475622311
15926,1,0.6192107674500584
15927,0,0.6575591954282802
15928,1,0.28815960646723826
15929,1,0.8839625405262754
15930,1,0.6996006387157836
15931,1,0.8187772034248256
15932,1,0.8414822776890446
15933,1,0.832804036258602
15934,0,0.8076065313903088
15935,1,0.44410779156266256
15936,1,0.7430968444061784
15937,0,0.8063630704821009
15938,1,0.3684094925189059
15939,1,0.7088915251724295
15940,1,0.5652723883775869
15941,1,0.6305078668208676
15942,1,0.7766637912851834
15943,1,0.8307831308944543
15944,1,0.7914014772654149
15945,1,0.6830239612050196
15946,1,0.7849456683873572
15947,1,0.7269377961483725
15948,1,0.6004401977838991
15949,1,0.3766472220374362
15950,1,0.36692478286045194
15951,1,0.4999416229675702
15952,1,0.6332464939142195
15953,1,0.6747611409247762
15954,0,0.13036179891517888
15955,0,0.0969859075225663
15956,1,0.2645939921042207
15957,0,0.2338150508924837
15958,1,0.19944232331173065
15959,1,0.5463949877739237
15960,0,0.33274087745324926
15961,0,0.022853246403552144
5709,1,0.38543125471519113
5710,1,0.9068038763443871
5711,1,0.5751317020260288
5712,1,0.7644177268639397
5713,1,0.650905195902847
5714,1,0.5678942742938418
5715,1,0.4243744069076196
5716,1,0.6227577458212804
5717,0,0.33022919187839844
5718,0,0.7078655495931341
5719,1,0.33603767524152345
5720,1,0.8480288705906881
5721,1,0.898623463398329
5722,1,0.5906765058041346
5723,1,0.5373348446973045
5724,0,0.674890710157593
5725,0,0.530254940014588
5726,1,0.6184873508679246
5727,1,0.7144335402063734
5728,1,0.8291624722391272
5729,1,0.8508034893219681
5730,1,0.8425400595548495
5731,1,0.8184900415932159
5732,1,0.8124636450681655
5733,1,0.7565294585249404
5734,1,0.8173010097490746
5735,1,0.7597956266968029
5736,1,0.7234470158695939
5737,1,0.5827825045536834
5738,1,0.6470311228338639
5739,1,0.7888400363601238
5740,1,0.8406143113298127
5741,1,0.8029780543777748
5742,1,0.6983224212613658
5743,1,0.7967885257313152
5744,1,0.7409207408510253
5745,1,0.6174923258687393
5746,0,0.3936046269773446
5747,0,0.10979847268477394
5748,0,0.17543282653466427
5749,1,0.2687057247758372
5750,1,0.6902775569123023
5751,0,0.1386981209500554
5752,0,0.10344179374262501
5753,1,0.27876259295790046
5754,0,0.2468888008328729
5755,1,0.21112372513672287
5756,1,0.5640790952916335
5757,1,0.34882771981045657
5758,1,0.11255164813525374
8619,1,0.38543125471519113
8620,1,0.9068038763443871
8621,1,0.5751317020260288
8622,1,0.7644177268639397
8623,1,0.650905195902847
8624,1,0.5678942742938418
8625,1,0.4243744069076196
8626,1,0.6227577458212804
8627,1,0.33022919187839844
8628,1,0.9244236634778568
8629,1,0.7186924763487964
8630,1,0.8480288705906881
8631,1,0.5933700812987264
8632,1,0.6457849835179299
8633,1,0.5646292409452197
8634,1,0.8953143908143111
8635,1,0.5819913723201119
8636,1,0.5284215058154093
8637,0,0.6669850389179103
8638,1,0.5213267092398524
8639,1,0.6192107674500584
8640,1,0.6575591954282802
8641,1,0.6714273868737223
8642,1,0.8839625405262754
8643,1,0.6996006387157836
8644,1,0.8187772034248256
8645,1,0.8414822776890446
8646,1,0.832804036258602
8647,1,0.8076065313903088
8648,1,0.8013065059502281
8649,1,0.7430968444061784
8650,1,0.8063630704821009
8651,0,0.7464828252617658
8652,0,0.325418453074419
8653,0,0.2048261569085153
8654,0,0.2526381889933965
8655,1,0.407898920388357
8656,1,0.8307831308944543
8657,1,0.7914014772654149
8658,1,0.6830239612050196
8659,1,0.7849456683873572
8660,1,0.7269377961483725
8661,1,0.6004401977838991
8662,1,0.3766472220374362
8663,1,0.36692478286045194
8664,1,0.4999416229675702
8665,0,0.6332464939142195
8666,0,0.29127735788866954
8667,0,0.028839358323334865
8668,0,0.0969859075225663
8669,0,0.2645939921042207
8670,0,0.0570072368099045
8671,0,0.19944232331173065
8672,0,0.1926516052177187
8673,0,0.0899044921384315
8674,0,0.022853246403552144
8676,1,0.38543125471519113
8677,1,0.9068038763443871
8678,1,0.5751317020260288
8679,1,0.7644177268639397
8680,1,0.650905195902847
8681,0,0.5678942742938418
8682,1,0.12743524040948498
8683,1,0.6227577458212804
8684,0,0.33022919187839844
8685,1,0.7078655495931341
8686,1,0.7186924763487964
8687,1,0.8480288705906881
8688,0,0.5933700812987264
8689,1,0.26533435662465976
8690,0,0.5646292409452197
8691,0,0.6288359002050913
8692,1,0.2161858185629388
8693,1,0.5284215058154093
8694,0,0.6669850389179103
8695,0,0.5213267092398524
8696,0,0.2436470379958519
8697,1,0.27556844688624765
8698,1,0.6714273868737223
8699,1,0.8839625405262754
8700,1,0.6996006387157836
8701,1,0.8187772034248256
8702,0,0.8414822776890446
8703,1,0.49666119545564685
8704,1,0.8076065313903088
8705,1,0.8013065059502281
8706,1,0.7430968444061784
8707,1,0.8063630704821009
8708,1,0.7464828252617658
8709,1,0.7088915251724295
8710,1,0.5652723883775869
8711,0,0.6305078668208676
8712,1,0.407898920388357
8713,1,0.8307831308944543
8714,1,0.7914014772654149
8715,1,0.6830239612050196
8716,1,0.7849456683873572
8717,1,0.7269377961483725
8718,1,0.6004401977838991
8719,0,0.3766472220374362
8720,0,0.10299143451305427
8721,0,0.16531236927214266
8722,0,0.2548676533459675
8723,0,0.29127735788866954
8724,0,0.028839358323334865
8725,0,0.0969859075225663
8726,0,0.2645939921042207
8727,0,0.0570072368099045
8728,0,0.19944232331173065
8729,0,0.1926516052177187
8730,0,0.0899044921384315
8731,0,0.022853246403552144
23710,1,0.7599543542495744
23711,1,0.9068038763443871
23712,0,0.5751317020260288
23713,1,0.39128046449225423
23714,1,0.650905195902847
23715,0,0.5678942742938418
23716,0,0.12743524040948498
23717,1,0.2464349661899221
23718,0,0.33022919187839844
23719,1,0.7078655495931341
23720,1,0.7186924763487964
23721,1,0.8480288705906881
23722,0,0.5933700812987264
23723,0,0.26533435662465976
23724,0,0.2044002903447777
23725,1,0.6288359002050913
23726,1,0.5819913723201119
23727,0,0.5284215058154093
23728,1,0.284060784742463
23729,1,0.846101475622311
23730,0,0.6192107674500584
23731,1,0.27556844688624765
23732,0,0.6714273868737223
23733,1,0.601450948091453
23734,0,0.6996006387157836
23735,0,0.47230278151822874
23736,0,0.5125751807407223
23737,1,0.49666119545564685
23738,1,0.8076065313903088
23739,1,0.8013065059502281
23740,1,0.7430968444061784
23741,1,0.8063630704821009
23742,0,0.7464828252617658
23743,0,0.325418453074419
23744,0,0.2048261569085153
23745,0,0.2526381889933965
23746,1,0.407898920388357
23747,1,0.8307831308944543
23748,0,0.7914014772654149
23749,0,0.2991636912164731
23750,1,0.4196370728720098
23751,0,0.7269377961483725
23752,0,0.22940258261303334
23753,0,0.10690132722970316
23754,0,0.10299143451305427
23755,0,0.16531236927214266
23756,0,0.21112372513672287
23757,0,0.2040366423408247
23758,0,0.09593908299871243
873,0,0.7599543542495744
874,1,0.6584136420312308
875,1,0.5751317020260288
876,1,0.7644177268639397
877,1,0.650905195902847
878,0,0.5678942742938418
879,0,0.12743524040948498
880,0,0.2464349661899221
881,0,0.088981407483775
882,1,0.7078655495931341
883,1,0.7186924763487964
884,1,0.8480288705906881
885,1,0.5933700812987264
886,1,0.6457849835179299
887,1,0.5646292409452197
888,0,0.8953143908143111
889,1,0.2161858185629388
890,0,0.5284215058154093
891,1,0.284060784742463
892,1,0.846101475622311
893,0,0.6192107674500584
894,1,0.27556844688624765
895,1,0.6714273868737223
896,0,0.8839625405262754
897,0,0.3157029519560374
898,1,0.47230278151822874
899,0,0.8414822776890446
900,1,0.49666119545564685
901,1,0.8076065313903088
902,1,0.8013065059502281
903,1,0.7430968444061784
904,1,0.8063630704821009
905,0,0.7464828252617658
906,1,0.325418453074419
907,1,0.5652723883775869
908,1,0.6305078668208676
909,0,0.7766637912851834
910,1,0.49305055384872626
911,0,0.7914014772654149
912,1,0.2991636912164731
913,1,0.7849456683873572
914,1,0.7269377961483725
915,1,0.6004401977838991
916,0,0.3766472220374362
917,0,0.10299143451305427
918,0,0.16531236927214266
919,1,0.2548676533459675
920,1,0.6747611409247762
921,0,0.13036179891517888
922,0,0.0969859075225663
923,0,0.2645939921042207
924,0,0.0570072368099045
925,1,0.19944232331173065
926,1,0.5463949877739237
927,1,0.33274087745324926
928,0,0.10559417117902038
14414,1,0.7599543542495744
14415,1,0.9068038763443871
14416,1,0.5751317020260288
14417,1,0.7644177268639397
14418,1,0.650905195902847
14419,1,0.5678942742938418
14420,1,0.4243744069076196
14421,1,0.6227577458212804
14422,1,0.33022919187839844
14423,1,0.9244236634778568
14424,1,0.7186924763487964
14425,1,0.8480288705906881
14426,0,0.5933700812987264
14427,0,0.26533435662465976
14428,1,0.2044002903447777
14429,1,0.8953143908143111
14430,1,0.5819913723201119
14431,1,0.5284215058154093
14432,1,0.6669850389179103
14433,1,0.846101475622311
14434,0,0.6192107674500584
14435,0,0.27556844688624765
14436,0,0.28815960646723826
14437,1,0.601450948091453
14438,1,0.6996006387157836
14439,1,0.8187772034248256
14440,1,0.8414822776890446
14441,1,0.832804036258602
14442,1,0.8076065313903088
