df_row_index,y_true,y_prob
17438,1,0.09860323394161533
17439,0,0.6481952067597148
17440,0,0.057982707530196326
17441,1,0.20186842128245214
17442,1,0.550537065428797
17443,0,0.3373143437869071
17444,0,0.023515366882880216
25334,1,0.7556820677594155
25335,1,0.9048653116952322
25336,1,0.5692344914947959
25337,1,0.7604256978346227
25338,1,0.6455797777337781
25339,1,0.5621750663629737
25340,1,0.4190296668455307
25341,0,0.6171738726485122
25342,1,0.08700786245824163
25343,1,0.9229240838054166
25344,1,0.7162228645449602
25345,1,0.8465598513094612
25346,1,0.5897101152321644
25347,1,0.642758012849032
25348,1,0.5612633659460351
25349,1,0.8942235533218961
25350,1,0.5805510056759396
25351,1,0.5258798925870811
25352,1,0.6654237174988133
25353,1,0.845275458951997
25354,0,0.6186870706348957
25355,1,0.27493184010198846
25356,1,0.6716248178727604
25357,1,0.8841135455479444
25358,1,0.6986842238140651
25359,1,0.8182858651422626
25360,1,0.84156531783023
25361,1,0.8329588624443943
25362,1,0.8076195986908885
25363,0,0.8011354952530517
25364,1,0.36411500982024836
25365,1,0.8067234949875561
25366,1,0.746726713677546
25367,1,0.7093413988395132
25368,1,0.7770481897428012
25369,1,0.8312831120497884
25370,1,0.7922549892936162
25371,1,0.683508742391265
25372,1,0.7853713213342177
25373,1,0.7272489251860048
25374,1,0.6014005854501024
25375,0,0.63464309773847
25376,1,0.29236086754549384
25377,0,0.5610999822378039
25378,1,0.19506260515049384
25379,1,0.3373143437869071
25380,0,0.10851307888507042
21510,1,0.7422301914829856
21511,1,0.8985243133920201
21512,1,0.5516082160600386
21513,0,0.7471476096919901
21514,1,0.25120851312527603
21515,0,0.5444910802884586
21516,1,0.11726375691580529
21517,0,0.6001312390109803
21518,1,0.08148893621558363
21519,1,0.9176772469105239
21520,1,0.7014567176922232
21521,1,0.837032542164085
21522,0,0.5722921467445204
21523,0,0.2488999564003312
21524,0,0.1906870917011362
21525,0,0.6089224834625991
21526,1,0.20313621071376828
21527,0,0.5080128776860799
21528,1,0.2681000399474921
21529,1,0.8356838794299408
21530,1,0.6016683236021994
21531,1,0.6408337010339421
21532,1,0.6556537562856523
21533,1,0.8765780439137086
21534,1,0.6834088662887713
21535,1,0.8074023886205469
21536,1,0.8317895112392343
21537,1,0.8227638549977702
21538,1,0.7962563467071957
21539,1,0.7894890791127975
21540,0,0.7293207326551621
21541,1,0.4346304143188374
21542,0,0.7329560079213632
21543,1,0.3100992793204991
21544,1,0.5487822072000472
21545,1,0.6154041968511875
21546,1,0.7644059516029286
21547,1,0.821007806460601
21548,1,0.7802311601268966
21549,1,0.667829812273721
21550,1,0.7730632031470054
21551,1,0.7128264701653404
21552,0,0.584128917994958
21553,0,0.10100857993770783
21554,0,0.09780984585053705
21555,0,0.15723981971246093
21556,0,0.2423837736862932
21557,1,0.27777941450162463
21558,1,0.12439752217895617
21559,0,0.3398159449834617
21560,0,0.25336840487649137
21561,0,0.05419556600048864
21562,0,0.19058472253956932
21563,0,0.18407159083320934
21564,0,0.08571392353292004
21565,0,0.021927058962059605
4005,1,0.765780591875824
4006,1,0.909535741802363
4007,0,0.5827847413055834
4008,1,0.3989641483335484
4009,1,0.658170632113747
4010,1,0.5757818881783735
4011,0,0.4325951030238329
4012,1,0.2521406332132603
4013,1,0.33738779137549674
4014,1,0.9267796966137831
4015,1,0.7273639467471753
4016,1,0.8536296444530628
4017,1,0.6030654087138261
4018,1,0.655395601834922
4019,1,0.5748770952896973
4020,1,0.8993583107702895
4021,1,0.593999176210168
4022,1,0.5396911062155303
4023,1,0.6776615987560795
4024,1,0.8523941124162884
4025,1,0.6316882435110059
4026,1,0.669523209474051
4027,1,0.6837436804156126
4028,1,0.8896785304929566
4029,1,0.7102352968611614
4030,1,0.8263912309201101
4031,1,0.8488241404999703
4032,1,0.840537281696956
4033,1,0.8160938066185556
4034,1,0.809828067425374
4035,1,0.7536591225229163
4036,1,0.8152281448048874
4037,1,0.7570764027543444
4038,1,0.720647272655131
4039,1,0.5800056153370154
4040,1,0.6449997154716315
4041,1,0.7865130706732048
4042,1,0.8389228557704314
4043,1,0.8012394315980991
4044,1,0.6953879392572395
4045,1,0.7945762738447157
4046,1,0.7381154067799788
4047,1,0.6146240238231306
4048,0,0.3920416561357349
4049,0,0.1096076396001839
4050,1,0.1748170159382581
4051,1,0.6474102817013835
4052,1,0.6882233754470912
4053,0,0.13890853791353516
4054,0,0.10364597471317402
4055,1,0.27814486774469016
4056,0,0.2474782947336527
4057,1,0.2109563585851602
4058,1,0.5642252098034911
4059,0,0.3498272865921698
4060,0,0.024823737527160626
20729,1,0.765780591875824
20730,1,0.909535741802363
20731,1,0.5827847413055834
20732,1,0.7703877266732873
20733,1,0.658170632113747
20734,0,0.5757818881783735
20735,1,0.13106718017160485
20736,0,0.630195800428403
20737,1,0.09151780315941946
20738,1,0.9267796966137831
20739,1,0.7273639467471753
20740,1,0.8536296444530628
20741,1,0.6030654087138261
20742,0,0.655395601834922
20743,1,0.21106681665203747
20744,1,0.8993583107702895
20745,1,0.593999176210168
20746,1,0.5396911062155303
20747,1,0.6776615987560795
20748,1,0.8523941124162884
20749,1,0.6316882435110059
20750,1,0.669523209474051
20751,1,0.6837436804156126
20752,1,0.8896785304929566
20753,1,0.7102352968611614
20754,1,0.8263912309201101
20755,1,0.8488241404999703
20756,1,0.840537281696956
20757,1,0.8160938066185556
20758,1,0.809828067425374
20759,1,0.7536591225229163
20760,1,0.8152281448048874
20761,1,0.7570764027543444
20762,1,0.720647272655131
20763,1,0.5800056153370154
20764,1,0.6449997154716315
20765,1,0.7865130706732048
20766,1,0.8389228557704314
20767,1,0.8012394315980991
20768,1,0.6953879392572395
20769,0,0.7945762738447157
20770,1,0.35799235719706823
20771,1,0.6146240238231306
20772,0,0.3920416561357349
20773,0,0.1096076396001839
20774,0,0.1748170159382581
20775,1,0.26646943405969303
20776,1,0.6882233754470912
20777,0,0.13890853791353516
20778,0,0.10364597471317402
20779,1,0.27814486774469016
20780,0,0.2474782947336527
20781,0,0.2109563585851602
20782,1,0.2039224336822597
20783,1,0.3498272865921698
20784,1,0.11399853113765764
19639,1,0.765780591875824
19640,1,0.909535741802363
19641,1,0.5827847413055834
19642,1,0.7703877266732873
19643,1,0.658170632113747
19644,1,0.5757818881783735
19645,0,0.4325951030238329
19646,1,0.2521406332132603
19647,0,0.33738779137549674
19648,1,0.7146259118792759
19649,0,0.7273639467471753
19650,0,0.535707235576766
19651,1,0.2311141659875862
19652,1,0.655395601834922
19653,1,0.5748770952896973
19654,1,0.8993583107702895
19655,1,0.593999176210168
19656,1,0.5396911062155303
19657,1,0.6776615987560795
19658,1,0.8523941124162884
19659,0,0.6316882435110059
19660,1,0.28612983287848237
19661,1,0.6837436804156126
19662,1,0.8896785304929566
19663,1,0.7102352968611614
19664,1,0.8263912309201101
19665,1,0.8488241404999703
19666,1,0.840537281696956
19667,1,0.8160938066185556
19668,1,0.809828067425374
19669,1,0.7536591225229163
19670,1,0.8152281448048874
19671,1,0.7570764027543444
19672,1,0.720647272655131
19673,1,0.5800056153370154
19674,1,0.6449997154716315
19675,1,0.7865130706732048
19676,1,0.8389228557704314
19677,1,0.8012394315980991
19678,1,0.6953879392572395
19679,1,0.7945762738447157
19680,1,0.7381154067799788
19681,1,0.6146240238231306
19682,0,0.3920416561357349
19683,0,0.1096076396001839
19684,0,0.1748170159382581
19685,1,0.26646943405969303
19686,1,0.6882233754470912
19687,0,0.13890853791353516
19688,0,0.10364597471317402
19689,0,0.27814486774469016
19690,0,0.06108883237199951
19691,1,0.2109563585851602
19692,1,0.5642252098034911
19693,1,0.3498272865921698
19694,1,0.11399853113765764
25762,1,0.642758012849032
25763,0,0.5612633659460351
25764,1,0.6258240434665605
25765,1,0.5805510056759396
25766,1,0.5258798925870811
25767,0,0.6654237174988133
25768,1,0.5194230566514341
25769,1,0.6186870706348957
25770,1,0.6571326778697495
25771,1,0.6716248178727604
25772,1,0.8841135455479444
25773,1,0.6986842238140651
25774,1,0.8182858651422626
25775,1,0.84156531783023
25776,1,0.8329588624443943
25777,1,0.8076195986908885
25778,1,0.8011354952530517
25779,1,0.7432132234977858
25780,1,0.8067234949875561
25781,1,0.746726713677546
25782,1,0.7093413988395132
25783,1,0.5664322552321086
25784,1,0.6321948342247069
25785,1,0.7770481897428012
25786,1,0.8312831120497884
25787,1,0.7922549892936162
25788,1,0.683508742391265
25789,1,0.7853713213342177
25790,1,0.7272489251860048
25791,1,0.6014005854501024
25792,0,0.37889870610621
25793,1,0.10430859665938325
25794,1,0.5032330719137743
25795,1,0.63464309773847
25796,1,0.6761948791302468
25797,0,0.1324035738436448
25798,0,0.09860323394161533
25799,1,0.26714243214069194
25800,0,0.2372901601878175
25801,1,0.20186842128245214
25802,1,0.550537065428797
25803,1,0.3373143437869071
25804,0,0.10851307888507042
7885,1,0.3927785795719181
7886,1,0.909535741802363
7887,0,0.5827847413055834
7888,0,0.3989641483335484
7889,0,0.27585179866852433
7890,1,0.21168412933036
7891,0,0.4325951030238329
7892,1,0.2521406332132603
7893,1,0.33738779137549674
7894,1,0.9267796966137831
7895,1,0.7273639467471753
7896,1,0.8536296444530628
7897,1,0.6030654087138261
7898,1,0.655395601834922
7899,0,0.5748770952896973
7900,1,0.6387239719035883
7901,1,0.593999176210168
7902,1,0.5396911062155303
7903,1,0.6776615987560795
7904,1,0.8523941124162884
7905,1,0.6316882435110059
7906,1,0.669523209474051
7907,1,0.6837436804156126
7908,1,0.8896785304929566
7909,1,0.7102352968611614
7910,1,0.8263912309201101
7911,1,0.8488241404999703
7912,1,0.840537281696956
7913,1,0.8160938066185556
7914,1,0.809828067425374
7915,1,0.7536591225229163
7916,1,0.8152281448048874
7917,1,0.7570764027543444
7918,1,0.720647272655131
7919,0,0.5800056153370154
7920,1,0.26441358192095776
7921,1,0.7865130706732048
7922,1,0.8389228557704314
7923,1,0.8012394315980991
7924,1,0.6953879392572395
7925,1,0.7945762738447157
7926,1,0.7381154067799788
7927,1,0.6146240238231306
7928,1,0.3920416561357349
7929,0,0.3835587294862664
7930,1,0.1748170159382581
7931,1,0.6474102817013835
7932,1,0.6882233754470912
7933,0,0.13890853791353516
7934,1,0.10364597471317402
7935,1,0.6607419744422985
7936,1,0.2474782947336527
7937,1,0.5747149398261446
7938,0,0.5642252098034911
7939,0,0.0962082972346348
7940,1,0.024823737527160626
14713,0,0.7273639467471753
14714,1,0.535707235576766
14715,0,0.6030654087138261
14716,1,0.27339946283078126
14717,1,0.5748770952896973
14718,0,0.8993583107702895
14719,1,0.2244773994001774
14720,0,0.5396911062155303
14721,0,0.2937503104012625
14722,1,0.5332554209220695
14723,1,0.8896785304929566
14724,1,0.7102352968611614
14725,1,0.8263912309201101
14726,1,0.8488241404999703
14727,0,0.840537281696956
14728,1,0.467500549976693
14729,0,0.809828067425374
14730,1,0.3770564668610227
14731,0,0.8152281448048874
14732,1,0.3814100334904275
14733,0,0.720647272655131
14734,0,0.21458801954335815
14735,1,0.26441358192095776
14736,1,0.3920416561357349
14737,0,0.3835587294862664
14738,1,0.1748170159382581
14739,0,0.13890853791353516
14740,0,0.10364597471317402
14741,1,0.27814486774469016
14742,0,0.2474782947336527
14743,0,0.024823737527160626
15906,1,0.765780591875824
15907,1,0.909535741802363
15908,1,0.5827847413055834
15909,1,0.7703877266732873
15910,1,0.658170632113747
15911,0,0.5757818881783735
15912,0,0.13106718017160485
15913,1,0.2521406332132603
15914,0,0.33738779137549674
15915,1,0.7146259118792759
15916,1,0.7273639467471753
15917,1,0.8536296444530628
15918,1,0.6030654087138261
15919,1,0.655395601834922
15920,0,0.5748770952896973
15921,1,0.6387239719035883
15922,1,0.593999176210168
15923,1,0.5396911062155303
15924,1,0.6776615987560795
15925,1,0.8523941124162884
15926,1,0.6316882435110059
15927,0,0.669523209474051
15928,1,0.2995892141699492
15929,1,0.8896785304929566
15930,1,0.7102352968611614
15931,1,0.8263912309201101
15932,1,0.8488241404999703
15933,1,0.840537281696956
15934,0,0.8160938066185556
15935,1,0.4572567192481706
15936,1,0.7536591225229163
15937,0,0.8152281448048874
15938,1,0.3814100334904275
15939,1,0.720647272655131
15940,1,0.5800056153370154
15941,1,0.6449997154716315
15942,1,0.7865130706732048
15943,1,0.8389228557704314
15944,1,0.8012394315980991
15945,1,0.6953879392572395
15946,1,0.7945762738447157
15947,1,0.7381154067799788
15948,1,0.6146240238231306
15949,1,0.3920416561357349
15950,1,0.3835587294862664
15951,1,0.5170982007507318
15952,1,0.6474102817013835
15953,1,0.6882233754470912
15954,0,0.13890853791353516
15955,0,0.10364597471317402
15956,1,0.27814486774469016
15957,0,0.2474782947336527
15958,1,0.2109563585851602
15959,1,0.5642252098034911
15960,0,0.3498272865921698
15961,0,0.024823737527160626
5709,1,0.3796263510812407
5710,1,0.9048653116952322
5711,1,0.5692344914947959
5712,1,0.7604256978346227
5713,1,0.6455797777337781
5714,1,0.5621750663629737
5715,1,0.4190296668455307
5716,1,0.6171738726485122
5717,0,0.32509731470043113
5718,0,0.7031767174510277
5719,1,0.33303662799594086
5720,1,0.8465598513094612
5721,1,0.8942235533218961
5722,1,0.5805510056759396
5723,1,0.5258798925870811
5724,0,0.6654237174988133
5725,0,0.5194230566514341
5726,1,0.6014929896739121
5727,1,0.6986842238140651
5728,1,0.8182858651422626
5729,1,0.84156531783023
5730,1,0.8329588624443943
5731,1,0.8076195986908885
5732,1,0.8011354952530517
5733,1,0.7432132234977858
5734,1,0.8067234949875561
5735,1,0.746726713677546
5736,1,0.7093413988395132
5737,1,0.5664322552321086
5738,1,0.6321948342247069
5739,1,0.7770481897428012
5740,1,0.8312831120497884
5741,1,0.7922549892936162
5742,1,0.683508742391265
5743,1,0.7853713213342177
5744,1,0.7272489251860048
5745,1,0.6014005854501024
5746,0,0.37889870610621
5747,0,0.10430859665938325
5748,0,0.16695652671908734
5749,1,0.2557652004057067
5750,1,0.6761948791302468
5751,0,0.1324035738436448
5752,0,0.09860323394161533
5753,1,0.26714243214069194
5754,0,0.2372901601878175
5755,1,0.20186842128245214
5756,1,0.550537065428797
5757,1,0.3373143437869071
5758,1,0.10851307888507042
8619,1,0.3796263510812407
8620,1,0.9048653116952322
8621,1,0.5692344914947959
8622,1,0.7604256978346227
8623,1,0.6455797777337781
8624,1,0.5621750663629737
8625,1,0.4190296668455307
8626,1,0.6171738726485122
8627,1,0.32509731470043113
8628,1,0.9229240838054166
8629,1,0.7162228645449602
8630,1,0.8465598513094612
8631,1,0.5897101152321644
8632,1,0.642758012849032
8633,1,0.5612633659460351
8634,1,0.8942235533218961
8635,1,0.5805510056759396
8636,1,0.5258798925870811
8637,0,0.6654237174988133
8638,1,0.5194230566514341
8639,1,0.6186870706348957
8640,1,0.6571326778697495
8641,1,0.6716248178727604
8642,1,0.8841135455479444
8643,1,0.6986842238140651
8644,1,0.8182858651422626
8645,1,0.84156531783023
8646,1,0.8329588624443943
8647,1,0.8076195986908885
8648,1,0.8011354952530517
8649,1,0.7432132234977858
8650,1,0.8067234949875561
8651,0,0.746726713677546
8652,0,0.3256124023160978
8653,0,0.20538435479305509
8654,0,0.253763363020354
8655,1,0.4081210973727102
8656,1,0.8312831120497884
8657,1,0.7922549892936162
8658,1,0.683508742391265
8659,1,0.7853713213342177
8660,1,0.7272489251860048
8661,1,0.6014005854501024
8662,1,0.37889870610621
8663,1,0.370526842832101
8664,1,0.5032330719137743
8665,0,0.63464309773847
8666,0,0.29236086754549384
8667,0,0.02930776788738125
8668,0,0.09860323394161533
8669,0,0.26714243214069194
8670,0,0.057982707530196326
8671,0,0.20186842128245214
8672,0,0.19506260515049384
8673,0,0.0914904897652371
8674,0,0.023515366882880216
8676,1,0.3927785795719181
8677,1,0.909535741802363
8678,1,0.5827847413055834
8679,1,0.7703877266732873
8680,1,0.658170632113747
8681,0,0.5757818881783735
8682,1,0.13106718017160485
8683,1,0.630195800428403
8684,0,0.33738779137549674
8685,1,0.7146259118792759
8686,1,0.7273639467471753
8687,1,0.8536296444530628
8688,0,0.6030654087138261
8689,1,0.27339946283078126
8690,0,0.5748770952896973
8691,0,0.6387239719035883
8692,1,0.2244773994001774
8693,1,0.5396911062155303
8694,0,0.6776615987560795
8695,0,0.5332554209220695
8696,0,0.25335113640399315
8697,1,0.28612983287848237
8698,1,0.6837436804156126
8699,1,0.8896785304929566
8700,1,0.7102352968611614
8701,1,0.8263912309201101
8702,0,0.8488241404999703
8703,1,0.5104850418175713
8704,1,0.8160938066185556
8705,1,0.809828067425374
8706,1,0.7536591225229163
8707,1,0.8152281448048874
8708,1,0.7570764027543444
8709,1,0.720647272655131
8710,1,0.5800056153370154
8711,0,0.6449997154716315
8712,1,0.4215896525731512
8713,1,0.8389228557704314
8714,1,0.8012394315980991
8715,1,0.6953879392572395
8716,1,0.7945762738447157
8717,1,0.7381154067799788
8718,1,0.6146240238231306
8719,0,0.3920416561357349
8720,0,0.1096076396001839
8721,0,0.1748170159382581
8722,0,0.26646943405969303
8723,0,0.3039711397187407
8724,0,0.030928214040043773
8725,0,0.10364597471317402
8726,0,0.27814486774469016
8727,0,0.06108883237199951
8728,0,0.2109563585851602
8729,0,0.2039224336822597
8730,0,0.0962082972346348
8731,0,0.024823737527160626
23710,1,0.765780591875824
23711,1,0.909535741802363
23712,0,0.5827847413055834
23713,1,0.3989641483335484
23714,1,0.658170632113747
23715,0,0.5757818881783735
23716,0,0.13106718017160485
23717,1,0.2521406332132603
23718,0,0.33738779137549674
23719,1,0.7146259118792759
23720,1,0.7273639467471753
23721,1,0.8536296444530628
23722,0,0.6030654087138261
23723,0,0.27339946283078126
23724,0,0.21106681665203747
23725,1,0.6387239719035883
23726,1,0.593999176210168
23727,0,0.5396911062155303
23728,1,0.2937503104012625
23729,1,0.8523941124162884
23730,0,0.6316882435110059
23731,1,0.28612983287848237
23732,0,0.6837436804156126
23733,1,0.6147153264506631
23734,0,0.7102352968611614
23735,0,0.48499929168229355
23736,0,0.5262566738979937
23737,1,0.5104850418175713
23738,1,0.8160938066185556
23739,1,0.809828067425374
23740,1,0.7536591225229163
23741,1,0.8152281448048874
23742,0,0.7570764027543444
23743,0,0.33791260226277064
23744,0,0.21458801954335815
23745,0,0.26441358192095776
23746,1,0.4215896525731512
23747,1,0.8389228557704314
23748,0,0.8012394315980991
23749,0,0.3111273735127661
23750,1,0.4335085036714841
23751,0,0.7381154067799788
23752,0,0.23985155602442138
23753,0,0.11314381697090456
23754,0,0.1096076396001839
23755,0,0.1748170159382581
23756,0,0.2109563585851602
23757,0,0.2039224336822597
23758,0,0.0962082972346348
873,0,0.765780591875824
874,1,0.665453887821211
875,1,0.5827847413055834
876,1,0.7703877266732873
877,1,0.658170632113747
878,0,0.5757818881783735
879,0,0.13106718017160485
880,0,0.2521406332132603
881,0,0.09151780315941946
882,1,0.7146259118792759
883,1,0.7273639467471753
884,1,0.8536296444530628
885,1,0.6030654087138261
886,1,0.655395601834922
887,1,0.5748770952896973
888,0,0.8993583107702895
889,1,0.2244773994001774
890,0,0.5396911062155303
891,1,0.2937503104012625
892,1,0.8523941124162884
893,0,0.6316882435110059
894,1,0.28612983287848237
895,1,0.6837436804156126
896,0,0.8896785304929566
897,0,0.3265660394177781
898,1,0.48499929168229355
899,0,0.8488241404999703
900,1,0.5104850418175713
901,1,0.8160938066185556
902,1,0.809828067425374
903,1,0.7536591225229163
904,1,0.8152281448048874
905,0,0.7570764027543444
906,1,0.33791260226277064
907,1,0.5800056153370154
908,1,0.6449997154716315
909,0,0.7865130706732048
910,1,0.5074870676905583
911,0,0.8012394315980991
912,1,0.3111273735127661
913,1,0.7945762738447157
914,1,0.7381154067799788
915,1,0.6146240238231306
916,0,0.3920416561357349
917,0,0.1096076396001839
918,0,0.1748170159382581
919,1,0.26646943405969303
920,1,0.6882233754470912
921,0,0.13890853791353516
922,0,0.10364597471317402
923,0,0.27814486774469016
924,0,0.06108883237199951
925,1,0.2109563585851602
926,1,0.5642252098034911
927,1,0.3498272865921698
928,0,0.11399853113765764
14414,1,0.7556820677594155
14415,1,0.9048653116952322
14416,1,0.5692344914947959
14417,1,0.7604256978346227
14418,1,0.6455797777337781
14419,1,0.5621750663629737
14420,1,0.4190296668455307
14421,1,0.6171738726485122
14422,1,0.32509731470043113
14423,1,0.9229240838054166
14424,1,0.7162228645449602
14425,1,0.8465598513094612
14426,0,0.5897101152321644
14427,0,0.26251647388644134
14428,1,0.2019753389051771
14429,1,0.8942235533218961
14430,1,0.5805510056759396
14431,1,0.5258798925870811
14432,1,0.6654237174988133
14433,1,0.845275458951997
14434,0,0.6186870706348957
14435,0,0.27493184010198846
14436,0,0.2880770392103393
14437,1,0.6014929896739121
14438,1,0.6986842238140651
14439,1,0.8182858651422626
14440,1,0.84156531783023
14441,1,0.8329588624443943
14442,1,0.8076195986908885
14443,1,0.8011354952530517
14444,1,0.7432132234977858
14445,1,0.8067234949875561
14446,1,0.746726713677546
