df_row_index,y_true,y_prob
21575,0,0.6824837812403204
21576,1,0.7129661276215953
21577,0,0.7129661276215953
21578,1,0.7129661276215953
21579,1,0.7129661276215953
21580,1,0.7129661276215953
21581,0,0.6923927777137708
21582,0,0.6923927777137708
21583,0,0.6923927777137708
21584,0,0.7534201925953166
21585,0,0.7534201925953166
21586,0,0.7534201925953166
21587,0,0.7661201325585935
21588,0,0.7661201325585935
21589,0,0.7661201325585935
21590,0,0.7661201325585935
21591,0,0.7392177075431406
21592,0,0.7392177075431406
21593,0,0.7392177075431406
21594,0,0.7392177075431406
21595,0,0.6678183013032906
21596,0,0.6678183013032906
21597,0,0.7468609812766849
21598,0,0.7468609812766849
21599,0,0.7468609812766849
21600,0,0.714772172105712
21601,0,0.714772172105712
21602,0,0.714772172105712
21603,0,0.714772172105712
21604,0,0.5546969190841988
21605,0,0.5546969190841988
21606,0,0.5546969190841988
21607,0,0.6565383159856831
21608,0,0.6565383159856831
21609,0,0.5697929280656525
21610,0,0.5697929280656525
21611,0,0.5697929280656525
21612,0,0.40700568760205913
17399,0,0.7589244130494903
17400,1,0.7589244130494903
17401,0,0.6740149818379717
17402,0,0.6740149818379717
17403,1,0.6740149818379717
17404,1,0.7129661276215953
17405,1,0.7129661276215953
17406,1,0.7129661276215953
17407,1,0.7129661276215953
17408,1,0.7129661276215953
17409,1,0.6923927777137708
17410,0,0.6923927777137708
17411,1,0.6923927777137708
17412,1,0.7534201925953166
17413,1,0.7534201925953166
17414,1,0.7534201925953166
17415,1,0.7661201325585935
17416,1,0.7661201325585935
17417,1,0.7661201325585935
17418,1,0.7661201325585935
17419,0,0.7392177075431406
17420,1,0.7392177075431406
17421,1,0.7392177075431406
17422,0,0.7392177075431406
17423,0,0.6678183013032906
17424,0,0.6678183013032906
17425,1,0.7468609812766849
17426,1,0.7468609812766849
17427,1,0.7468609812766849
17428,0,0.714772172105712
17429,1,0.714772172105712
17430,1,0.714772172105712
17431,0,0.714772172105712
17432,0,0.5546969190841988
17433,0,0.5546969190841988
17434,0,0.5546969190841988
17435,1,0.6565383159856831
17436,1,0.6565383159856831
17437,0,0.510832259747958
17438,1,0.510832259747958
17439,0,0.510832259747958
17440,0,0.510832259747958
17441,1,0.5697929280656525
17442,1,0.5697929280656525
17443,0,0.5697929280656525
17444,0,0.40700568760205913
25334,1,0.6824837812403204
25335,1,0.6824837812403204
25336,1,0.6824837812403204
25337,1,0.6824837812403204
25338,1,0.6824837812403204
25339,1,0.6824837812403204
25340,1,0.6824837812403204
25341,0,0.6824837812403204
25342,1,0.6824837812403204
25343,1,0.7589244130494903
25344,1,0.7589244130494903
25345,1,0.7589244130494903
25346,1,0.6740149818379717
25347,1,0.6740149818379717
25348,1,0.6740149818379717
25349,1,0.7129661276215953
25350,1,0.7129661276215953
25351,1,0.7129661276215953
25352,1,0.7129661276215953
25353,1,0.7129661276215953
25354,0,0.6923927777137708
25355,1,0.6923927777137708
25356,1,0.6923927777137708
25357,1,0.7534201925953166
25358,1,0.7534201925953166
25359,1,0.7534201925953166
25360,1,0.7661201325585935
25361,1,0.7661201325585935
25362,1,0.7661201325585935
25363,0,0.7661201325585935
25364,1,0.7392177075431406
25365,1,0.7392177075431406
25366,1,0.7392177075431406
25367,1,0.7392177075431406
25368,1,0.7468609812766849
25369,1,0.7468609812766849
25370,1,0.7468609812766849
25371,1,0.714772172105712
25372,1,0.714772172105712
25373,1,0.714772172105712
25374,1,0.714772172105712
25375,0,0.6565383159856831
25376,1,0.6565383159856831
25377,0,0.5697929280656525
25378,1,0.5697929280656525
25379,1,0.5697929280656525
25380,0,0.40700568760205913
21510,1,0.6824837812403204
21511,1,0.6824837812403204
21512,1,0.6824837812403204
21513,0,0.6824837812403204
21514,1,0.6824837812403204
21515,0,0.6824837812403204
21516,1,0.6824837812403204
21517,0,0.6824837812403204
21518,1,0.6824837812403204
21519,1,0.7589244130494903
21520,1,0.7589244130494903
21521,1,0.7589244130494903
21522,0,0.6740149818379717
21523,0,0.6740149818379717
21524,0,0.6740149818379717
21525,0,0.7129661276215953
21526,1,0.7129661276215953
21527,0,0.7129661276215953
21528,1,0.7129661276215953
21529,1,0.7129661276215953
21530,1,0.6923927777137708
21531,1,0.6923927777137708
21532,1,0.6923927777137708
21533,1,0.7534201925953166
21534,1,0.7534201925953166
21535,1,0.7534201925953166
21536,1,0.7661201325585935
21537,1,0.7661201325585935
21538,1,0.7661201325585935
21539,1,0.7661201325585935
21540,0,0.7392177075431406
21541,1,0.7392177075431406
21542,0,0.7392177075431406
21543,1,0.7392177075431406
21544,1,0.6678183013032906
21545,1,0.6678183013032906
21546,1,0.7468609812766849
21547,1,0.7468609812766849
21548,1,0.7468609812766849
21549,1,0.714772172105712
21550,1,0.714772172105712
21551,1,0.714772172105712
21552,0,0.714772172105712
21553,0,0.5546969190841988
21554,0,0.5546969190841988
21555,0,0.5546969190841988
21556,0,0.6565383159856831
21557,1,0.6565383159856831
21558,1,0.510832259747958
21559,0,0.510832259747958
21560,0,0.510832259747958
21561,0,0.510832259747958
21562,0,0.5697929280656525
21563,0,0.5697929280656525
21564,0,0.5697929280656525
21565,0,0.40700568760205913
4005,1,0.6824837812403204
4006,1,0.6824837812403204
4007,0,0.6824837812403204
4008,1,0.6824837812403204
4009,1,0.6824837812403204
4010,1,0.6824837812403204
4011,0,0.6824837812403204
4012,1,0.6824837812403204
4013,1,0.6824837812403204
4014,1,0.7589244130494903
4015,1,0.7589244130494903
4016,1,0.7589244130494903
4017,1,0.6740149818379717
4018,1,0.6740149818379717
4019,1,0.6740149818379717
4020,1,0.7129661276215953
4021,1,0.7129661276215953
4022,1,0.7129661276215953
4023,1,0.7129661276215953
4024,1,0.7129661276215953
4025,1,0.6923927777137708
4026,1,0.6923927777137708
4027,1,0.6923927777137708
4028,1,0.7534201925953166
4029,1,0.7534201925953166
4030,1,0.7534201925953166
4031,1,0.7661201325585935
4032,1,0.7661201325585935
4033,1,0.7661201325585935
4034,1,0.7661201325585935
4035,1,0.7392177075431406
4036,1,0.7392177075431406
4037,1,0.7392177075431406
4038,1,0.7392177075431406
4039,1,0.6678183013032906
4040,1,0.6678183013032906
4041,1,0.7468609812766849
4042,1,0.7468609812766849
4043,1,0.7468609812766849
4044,1,0.714772172105712
4045,1,0.714772172105712
4046,1,0.714772172105712
4047,1,0.714772172105712
4048,0,0.5546969190841988
4049,0,0.5546969190841988
4050,1,0.5546969190841988
4051,1,0.6565383159856831
4052,1,0.6565383159856831
4053,0,0.510832259747958
4054,0,0.510832259747958
4055,1,0.510832259747958
4056,0,0.510832259747958
4057,1,0.5697929280656525
4058,1,0.5697929280656525
4059,0,0.5697929280656525
4060,0,0.40700568760205913
20729,1,0.6824837812403204
20730,1,0.6824837812403204
20731,1,0.6824837812403204
20732,1,0.6824837812403204
20733,1,0.6824837812403204
20734,0,0.6824837812403204
20735,1,0.6824837812403204
20736,0,0.6824837812403204
20737,1,0.6824837812403204
20738,1,0.7589244130494903
20739,1,0.7589244130494903
20740,1,0.7589244130494903
20741,1,0.6740149818379717
20742,0,0.6740149818379717
20743,1,0.6740149818379717
20744,1,0.7129661276215953
20745,1,0.7129661276215953
20746,1,0.7129661276215953
20747,1,0.7129661276215953
20748,1,0.7129661276215953
20749,1,0.6923927777137708
20750,1,0.6923927777137708
20751,1,0.6923927777137708
20752,1,0.7534201925953166
20753,1,0.7534201925953166
20754,1,0.7534201925953166
20755,1,0.7661201325585935
20756,1,0.7661201325585935
20757,1,0.7661201325585935
20758,1,0.7661201325585935
20759,1,0.7392177075431406
20760,1,0.7392177075431406
20761,1,0.7392177075431406
20762,1,0.7392177075431406
20763,1,0.6678183013032906
20764,1,0.6678183013032906
20765,1,0.7468609812766849
20766,1,0.7468609812766849
20767,1,0.7468609812766849
20768,1,0.714772172105712
20769,0,0.714772172105712
20770,1,0.714772172105712
20771,1,0.714772172105712
20772,0,0.5546969190841988
20773,0,0.5546969190841988
20774,0,0.5546969190841988
20775,1,0.6565383159856831
20776,1,0.6565383159856831
20777,0,0.510832259747958
20778,0,0.510832259747958
20779,1,0.510832259747958
20780,0,0.510832259747958
20781,0,0.5697929280656525
20782,1,0.5697929280656525
20783,1,0.5697929280656525
20784,1,0.40700568760205913
19639,1,0.6824837812403204
19640,1,0.6824837812403204
19641,1,0.6824837812403204
19642,1,0.6824837812403204
19643,1,0.6824837812403204
19644,1,0.6824837812403204
19645,0,0.6824837812403204
19646,1,0.6824837812403204
19647,0,0.6824837812403204
19648,1,0.7589244130494903
19649,0,0.7589244130494903
19650,0,0.7589244130494903
19651,1,0.6740149818379717
19652,1,0.6740149818379717
19653,1,0.6740149818379717
19654,1,0.7129661276215953
19655,1,0.7129661276215953
19656,1,0.7129661276215953
19657,1,0.7129661276215953
19658,1,0.7129661276215953
19659,0,0.6923927777137708
19660,1,0.6923927777137708
19661,1,0.6923927777137708
19662,1,0.7534201925953166
19663,1,0.7534201925953166
19664,1,0.7534201925953166
19665,1,0.7661201325585935
19666,1,0.7661201325585935
19667,1,0.7661201325585935
19668,1,0.7661201325585935
19669,1,0.7392177075431406
19670,1,0.7392177075431406
19671,1,0.7392177075431406
19672,1,0.7392177075431406
19673,1,0.6678183013032906
19674,1,0.6678183013032906
19675,1,0.7468609812766849
19676,1,0.7468609812766849
19677,1,0.7468609812766849
19678,1,0.714772172105712
19679,1,0.714772172105712
19680,1,0.714772172105712
19681,1,0.714772172105712
19682,0,0.5546969190841988
19683,0,0.5546969190841988
19684,0,0.5546969190841988
19685,1,0.6565383159856831
19686,1,0.6565383159856831
19687,0,0.510832259747958
19688,0,0.510832259747958
19689,0,0.510832259747958
19690,0,0.510832259747958
19691,1,0.5697929280656525
19692,1,0.5697929280656525
19693,1,0.5697929280656525
19694,1,0.40700568760205913
25762,1,0.6740149818379717
25763,0,0.6740149818379717
25764,1,0.7129661276215953
25765,1,0.7129661276215953
25766,1,0.7129661276215953
25767,0,0.7129661276215953
25768,1,0.7129661276215953
25769,1,0.6923927777137708
25770,1,0.6923927777137708
25771,1,0.6923927777137708
25772,1,0.7534201925953166
25773,1,0.7534201925953166
25774,1,0.7534201925953166
25775,1,0.7661201325585935
25776,1,0.7661201325585935
25777,1,0.7661201325585935
25778,1,0.7661201325585935
25779,1,0.7392177075431406
25780,1,0.7392177075431406
25781,1,0.7392177075431406
25782,1,0.7392177075431406
25783,1,0.6678183013032906
25784,1,0.6678183013032906
25785,1,0.7468609812766849
25786,1,0.7468609812766849
25787,1,0.7468609812766849
25788,1,0.714772172105712
25789,1,0.714772172105712
25790,1,0.714772172105712
25791,1,0.714772172105712
25792,0,0.5546969190841988
25793,1,0.5546969190841988
25794,1,0.5546969190841988
25795,1,0.6565383159856831
25796,1,0.6565383159856831
25797,0,0.510832259747958
25798,0,0.510832259747958
25799,1,0.510832259747958
25800,0,0.510832259747958
25801,1,0.5697929280656525
25802,1,0.5697929280656525
25803,1,0.5697929280656525
25804,0,0.40700568760205913
7885,1,0.6824837812403204
7886,1,0.6824837812403204
7887,0,0.6824837812403204
7888,0,0.6824837812403204
7889,0,0.6824837812403204
7890,1,0.6824837812403204
7891,0,0.6824837812403204
7892,1,0.6824837812403204
7893,1,0.6824837812403204
7894,1,0.7589244130494903
7895,1,0.7589244130494903
7896,1,0.7589244130494903
7897,1,0.6740149818379717
7898,1,0.6740149818379717
7899,0,0.6740149818379717
7900,1,0.7129661276215953
7901,1,0.7129661276215953
7902,1,0.7129661276215953
7903,1,0.7129661276215953
7904,1,0.7129661276215953
7905,1,0.6923927777137708
7906,1,0.6923927777137708
7907,1,0.6923927777137708
7908,1,0.7534201925953166
7909,1,0.7534201925953166
7910,1,0.7534201925953166
7911,1,0.7661201325585935
7912,1,0.7661201325585935
7913,1,0.7661201325585935
7914,1,0.7661201325585935
7915,1,0.7392177075431406
7916,1,0.7392177075431406
7917,1,0.7392177075431406
7918,1,0.7392177075431406
7919,0,0.6678183013032906
7920,1,0.6678183013032906
7921,1,0.7468609812766849
7922,1,0.7468609812766849
7923,1,0.7468609812766849
7924,1,0.714772172105712
7925,1,0.714772172105712
7926,1,0.714772172105712
7927,1,0.714772172105712
7928,1,0.5546969190841988
7929,0,0.5546969190841988
7930,1,0.5546969190841988
7931,1,0.6565383159856831
7932,1,0.6565383159856831
7933,0,0.510832259747958
7934,1,0.510832259747958
7935,1,0.510832259747958
7936,1,0.510832259747958
7937,1,0.5697929280656525
7938,0,0.5697929280656525
7939,0,0.5697929280656525
7940,1,0.40700568760205913
14713,0,0.7589244130494903
14714,1,0.7589244130494903
14715,0,0.6740149818379717
14716,1,0.6740149818379717
14717,1,0.6740149818379717
14718,0,0.7129661276215953
14719,1,0.7129661276215953
14720,0,0.7129661276215953
14721,0,0.7129661276215953
14722,1,0.7129661276215953
14723,1,0.7534201925953166
14724,1,0.7534201925953166
14725,1,0.7534201925953166
14726,1,0.7661201325585935
14727,0,0.7661201325585935
14728,1,0.7661201325585935
14729,0,0.7661201325585935
14730,1,0.7392177075431406
14731,0,0.7392177075431406
14732,1,0.7392177075431406
14733,0,0.7392177075431406
14734,0,0.6678183013032906
14735,1,0.6678183013032906
14736,1,0.5546969190841988
14737,0,0.5546969190841988
14738,1,0.5546969190841988
14739,0,0.510832259747958
14740,0,0.510832259747958
14741,1,0.510832259747958
14742,0,0.510832259747958
14743,0,0.40700568760205913
15906,1,0.6824837812403204
15907,1,0.6824837812403204
15908,1,0.6824837812403204
15909,1,0.6824837812403204
15910,1,0.6824837812403204
15911,0,0.6824837812403204
15912,0,0.6824837812403204
15913,1,0.6824837812403204
15914,0,0.6824837812403204
15915,1,0.7589244130494903
15916,1,0.7589244130494903
15917,1,0.7589244130494903
15918,1,0.6740149818379717
15919,1,0.6740149818379717
15920,0,0.6740149818379717
15921,1,0.7129661276215953
15922,1,0.7129661276215953
15923,1,0.7129661276215953
15924,1,0.7129661276215953
15925,1,0.7129661276215953
15926,1,0.6923927777137708
15927,0,0.6923927777137708
15928,1,0.6923927777137708
15929,1,0.7534201925953166
15930,1,0.7534201925953166
15931,1,0.7534201925953166
15932,1,0.7661201325585935
15933,1,0.7661201325585935
15934,0,0.7661201325585935
15935,1,0.7661201325585935
15936,1,0.7392177075431406
15937,0,0.7392177075431406
15938,1,0.7392177075431406
15939,1,0.7392177075431406
15940,1,0.6678183013032906
15941,1,0.6678183013032906
15942,1,0.7468609812766849
15943,1,0.7468609812766849
15944,1,0.7468609812766849
15945,1,0.714772172105712
15946,1,0.714772172105712
15947,1,0.714772172105712
15948,1,0.714772172105712
15949,1,0.5546969190841988
15950,1,0.5546969190841988
15951,1,0.5546969190841988
15952,1,0.6565383159856831
15953,1,0.6565383159856831
15954,0,0.510832259747958
15955,0,0.510832259747958
15956,1,0.510832259747958
15957,0,0.510832259747958
15958,1,0.5697929280656525
15959,1,0.5697929280656525
15960,0,0.5697929280656525
15961,0,0.40700568760205913
5709,1,0.6824837812403204
5710,1,0.6824837812403204
5711,1,0.6824837812403204
5712,1,0.6824837812403204
5713,1,0.6824837812403204
5714,1,0.6824837812403204
5715,1,0.6824837812403204
5716,1,0.6824837812403204
5717,0,0.6824837812403204
5718,0,0.7589244130494903
5719,1,0.7589244130494903
5720,1,0.7589244130494903
5721,1,0.7129661276215953
5722,1,0.7129661276215953
5723,1,0.7129661276215953
5724,0,0.7129661276215953
5725,0,0.7129661276215953
5726,1,0.7534201925953166
5727,1,0.7534201925953166
5728,1,0.7534201925953166
5729,1,0.7661201325585935
5730,1,0.7661201325585935
5731,1,0.7661201325585935
5732,1,0.7661201325585935
5733,1,0.7392177075431406
5734,1,0.7392177075431406
5735,1,0.7392177075431406
5736,1,0.7392177075431406
5737,1,0.6678183013032906
5738,1,0.6678183013032906
5739,1,0.7468609812766849
5740,1,0.7468609812766849
5741,1,0.7468609812766849
5742,1,0.714772172105712
5743,1,0.714772172105712
5744,1,0.714772172105712
5745,1,0.714772172105712
5746,0,0.5546969190841988
5747,0,0.5546969190841988
5748,0,0.5546969190841988
5749,1,0.6565383159856831
5750,1,0.6565383159856831
5751,0,0.510832259747958
5752,0,0.510832259747958
5753,1,0.510832259747958
5754,0,0.510832259747958
5755,1,0.5697929280656525
5756,1,0.5697929280656525
5757,1,0.5697929280656525
5758,1,0.40700568760205913
8619,1,0.6824837812403204
8620,1,0.6824837812403204
8621,1,0.6824837812403204
8622,1,0.6824837812403204
8623,1,0.6824837812403204
8624,1,0.6824837812403204
8625,1,0.6824837812403204
8626,1,0.6824837812403204
8627,1,0.6824837812403204
8628,1,0.7589244130494903
8629,1,0.7589244130494903
8630,1,0.7589244130494903
8631,1,0.6740149818379717
8632,1,0.6740149818379717
8633,1,0.6740149818379717
8634,1,0.7129661276215953
8635,1,0.7129661276215953
8636,1,0.7129661276215953
8637,0,0.7129661276215953
8638,1,0.7129661276215953
8639,1,0.6923927777137708
8640,1,0.6923927777137708
8641,1,0.6923927777137708
8642,1,0.7534201925953166
8643,1,0.7534201925953166
8644,1,0.7534201925953166
8645,1,0.7661201325585935
8646,1,0.7661201325585935
8647,1,0.7661201325585935
8648,1,0.7661201325585935
8649,1,0.7392177075431406
8650,1,0.7392177075431406
8651,0,0.7392177075431406
8652,0,0.7392177075431406
8653,0,0.6678183013032906
8654,0,0.6678183013032906
8655,1,0.7468609812766849
8656,1,0.7468609812766849
8657,1,0.7468609812766849
8658,1,0.714772172105712
8659,1,0.714772172105712
8660,1,0.714772172105712
8661,1,0.714772172105712
8662,1,0.5546969190841988
8663,1,0.5546969190841988
8664,1,0.5546969190841988
8665,0,0.6565383159856831
8666,0,0.6565383159856831
8667,0,0.510832259747958
8668,0,0.510832259747958
8669,0,0.510832259747958
8670,0,0.510832259747958
8671,0,0.5697929280656525
8672,0,0.5697929280656525
8673,0,0.5697929280656525
8674,0,0.40700568760205913
8676,1,0.6824837812403204
8677,1,0.6824837812403204
8678,1,0.6824837812403204
8679,1,0.6824837812403204
8680,1,0.6824837812403204
8681,0,0.6824837812403204
8682,1,0.6824837812403204
8683,1,0.6824837812403204
8684,0,0.6824837812403204
8685,1,0.7589244130494903
8686,1,0.7589244130494903
8687,1,0.7589244130494903
8688,0,0.6740149818379717
8689,1,0.6740149818379717
8690,0,0.6740149818379717
8691,0,0.7129661276215953
8692,1,0.7129661276215953
8693,1,0.7129661276215953
8694,0,0.7129661276215953
8695,0,0.7129661276215953
8696,0,0.6923927777137708
8697,1,0.6923927777137708
8698,1,0.6923927777137708
8699,1,0.7534201925953166
8700,1,0.7534201925953166
8701,1,0.7534201925953166
8702,0,0.7661201325585935
8703,1,0.7661201325585935
8704,1,0.7661201325585935
8705,1,0.7661201325585935
8706,1,0.7392177075431406
8707,1,0.7392177075431406
8708,1,0.7392177075431406
8709,1,0.7392177075431406
8710,1,0.6678183013032906
8711,0,0.6678183013032906
8712,1,0.7468609812766849
8713,1,0.7468609812766849
8714,1,0.7468609812766849
8715,1,0.714772172105712
8716,1,0.714772172105712
8717,1,0.714772172105712
8718,1,0.714772172105712
8719,0,0.5546969190841988
8720,0,0.5546969190841988
8721,0,0.5546969190841988
8722,0,0.6565383159856831
8723,0,0.6565383159856831
8724,0,0.510832259747958
8725,0,0.510832259747958
8726,0,0.510832259747958
8727,0,0.510832259747958
8728,0,0.5697929280656525
8729,0,0.5697929280656525
8730,0,0.5697929280656525
8731,0,0.40700568760205913
23710,1,0.6824837812403204
23711,1,0.6824837812403204
23712,0,0.6824837812403204
23713,1,0.6824837812403204
23714,1,0.6824837812403204
23715,0,0.6824837812403204
23716,0,0.6824837812403204
23717,1,0.6824837812403204
23718,0,0.6824837812403204
23719,1,0.7589244130494903
23720,1,0.7589244130494903
23721,1,0.7589244130494903
23722,0,0.6740149818379717
23723,0,0.6740149818379717
23724,0,0.6740149818379717
23725,1,0.7129661276215953
23726,1,0.7129661276215953
23727,0,0.7129661276215953
23728,1,0.7129661276215953
23729,1,0.7129661276215953
23730,0,0.6923927777137708
23731,1,0.6923927777137708
23732,0,0.6923927777137708
23733,1,0.7534201925953166
23734,0,0.7534201925953166
23735,0,0.7534201925953166
23736,0,0.7661201325585935
23737,1,0.7661201325585935
23738,1,0.7661201325585935
23739,1,0.7661201325585935
23740,1,0.7392177075431406
23741,1,0.7392177075431406
23742,0,0.7392177075431406
23743,0,0.7392177075431406
23744,0,0.6678183013032906
23745,0,0.6678183013032906
23746,1,0.7468609812766849
23747,1,0.7468609812766849
23748,0,0.7468609812766849
23749,0,0.714772172105712
23750,1,0.714772172105712
23751,0,0.714772172105712
23752,0,0.714772172105712
23753,0,0.5546969190841988
23754,0,0.5546969190841988
23755,0,0.5546969190841988
23756,0,0.5697929280656525
23757,0,0.5697929280656525
23758,0,0.5697929280656525
873,0,0.6824837812403204
874,1,0.6824837812403204
875,1,0.6824837812403204
876,1,0.6824837812403204
877,1,0.6824837812403204
878,0,0.6824837812403204
879,0,0.6824837812403204
880,0,0.6824837812403204
881,0,0.6824837812403204
882,1,0.7589244130494903
883,1,0.7589244130494903
884,1,0.7589244130494903
885,1,0.6740149818379717
886,1,0.6740149818379717
887,1,0.6740149818379717
888,0,0.7129661276215953
889,1,0.7129661276215953
890,0,0.7129661276215953
891,1,0.7129661276215953
892,1,0.7129661276215953
893,0,0.6923927777137708
894,1,0.6923927777137708
895,1,0.6923927777137708
896,0,0.7534201925953166
897,0,0.7534201925953166
898,1,0.7534201925953166
899,0,0.7661201325585935
900,1,0.7661201325585935
901,1,0.7661201325585935
902,1,0.7661201325585935
903,1,0.7392177075431406
904,1,0.7392177075431406
905,0,0.7392177075431406
906,1,0.7392177075431406
907,1,0.6678183013032906
908,1,0.6678183013032906
909,0,0.7468609812766849
910,1,0.7468609812766849
911,0,0.7468609812766849
912,1,0.714772172105712
913,1,0.714772172105712
914,1,0.714772172105712
915,1,0.714772172105712
916,0,0.5546969190841988
917,0,0.5546969190841988
918,0,0.5546969190841988
919,1,0.6565383159856831
920,1,0.6565383159856831
921,0,0.510832259747958
922,0,0.510832259747958
923,0,0.510832259747958
924,0,0.510832259747958
925,1,0.5697929280656525
926,1,0.5697929280656525
927,1,0.5697929280656525
928,0,0.40700568760205913
14414,1,0.6824837812403204
14415,1,0.6824837812403204
14416,1,0.6824837812403204
14417,1,0.6824837812403204
14418,1,0.6824837812403204
14419,1,0.6824837812403204
14420,1,0.6824837812403204
14421,1,0.6824837812403204
14422,1,0.6824837812403204
14423,1,0.7589244130494903
14424,1,0.7589244130494903
14425,1,0.7589244130494903
14426,0,0.6740149818379717
14427,0,0.6740149818379717
14428,1,0.6740149818379717
14429,1,0.7129661276215953
14430,1,0.7129661276215953
14431,1,0.7129661276215953
14432,1,0.7129661276215953
14433,1,0.7129661276215953
14434,0,0.6923927777137708
14435,0,0.6923927777137708
14436,0,0.6923927777137708
14437,1,0.7534201925953166
14438,1,0.7534201925953166
14439,1,0.7534201925953166
14440,1,0.7661201325585935
14441,1,0.7661201325585935
14442,1,0.7661201325585935
14443,1,0.7661201325585935
14444,1,0.7392177075431406
14445,1,0.7392177075431406
14446,1,0.7392177075431406
