df_row_index,y_true,y_prob
25366,1,0.686443661971831
25367,1,0.7280103872787894
25369,1,0.5916666666666666
25370,1,0.686443661971831
21537,1,0.5916666666666666
21538,1,0.686443661971831
21539,1,0.7280103872787894
21526,1,0.3613636363636364
21527,0,0.4945754716981133
21528,1,0.3899265048996734
21529,1,0.5306831441008841
21523,0,0.3613636363636364
21524,0,0.31641459074733097
21563,0,0.3613636363636364
21564,0,0.31641459074733097
21559,0,0.5916666666666666
21560,0,0.47372448979591836
21561,0,0.37596340281143964
21554,0,0.3613636363636364
21555,0,0.31641459074733097
21557,1,0.3613636363636364
21534,1,0.5916666666666666
21535,1,0.686443661971831
21550,1,0.5916666666666666
21551,1,0.686443661971831
21552,0,0.7280103872787894
21531,1,0.5916666666666666
21532,1,0.686443661971831
21510,1,0.5916666666666666
21511,1,0.686443661971831
21512,1,0.7280103872787894
21513,0,0.742826293260995
21514,1,0.7301252386320805
21515,0,0.7435350052633101
21516,1,0.7320392301311107
21517,0,0.7441728767144117
21518,1,0.7337709728051512
21520,1,0.5916666666666666
21521,1,0.686443661971831
21541,1,0.3613636363636364
21542,0,0.4945754716981133
21543,1,0.3899265048996734
21547,1,0.5916666666666666
21548,1,0.686443661971831
21545,1,0.5916666666666666
4032,1,0.5916666666666666
4033,1,0.686443661971831
4034,1,0.7280103872787894
4021,1,0.5916666666666666
4022,1,0.686443661971831
4023,1,0.7280103872787894
4024,1,0.742826293260995
4018,1,0.5916666666666666
4019,1,0.686443661971831
4058,1,0.5916666666666666
4059,0,0.686443661971831
4054,0,0.3613636363636364
4055,1,0.31641459074733097
4056,0,0.424551876845213
4049,0,0.3613636363636364
4050,1,0.31641459074733097
4052,1,0.5916666666666666
4029,1,0.5916666666666666
4030,1,0.686443661971831
4045,1,0.5916666666666666
4046,1,0.686443661971831
4047,1,0.7280103872787894
4026,1,0.5916666666666666
4027,1,0.686443661971831
4005,1,0.5916666666666666
4006,1,0.686443661971831
4007,0,0.7280103872787894
4008,1,0.6923963330543738
4009,1,0.7302412718749742
4010,1,0.7435737706009896
4011,0,0.7479474403985077
4012,1,0.7441978422342725
4013,1,0.7481483250942744
4015,1,0.5916666666666666
4016,1,0.686443661971831
4036,1,0.5916666666666666
4037,1,0.686443661971831
4038,1,0.7280103872787894
4042,1,0.5916666666666666
4043,1,0.686443661971831
4040,1,0.5916666666666666
20756,1,0.5916666666666666
20757,1,0.686443661971831
20758,1,0.7280103872787894
20745,1,0.5916666666666666
20746,1,0.686443661971831
20747,1,0.7280103872787894
20748,1,0.742826293260995
20742,0,0.5916666666666666
20743,1,0.47372448979591836
20782,1,0.3613636363636364
20783,1,0.4945754716981133
20778,0,0.3613636363636364
20779,1,0.31641459074733097
20780,0,0.424551876845213
20773,0,0.3613636363636364
20774,0,0.31641459074733097
20776,1,0.5916666666666666
20753,1,0.5916666666666666
20754,1,0.686443661971831
20769,0,0.5916666666666666
20770,1,0.47372448979591836
20771,1,0.6114903069466883
20750,1,0.5916666666666666
20751,1,0.686443661971831
20729,1,0.5916666666666666
20730,1,0.686443661971831
20731,1,0.7280103872787894
20732,1,0.742826293260995
20733,1,0.747706387932185
20734,0,0.7492714615323635
20735,1,0.7479296985442366
20736,0,0.7493425898226789
20737,1,0.7481312950173307
20739,1,0.5916666666666666
20740,1,0.686443661971831
20760,1,0.5916666666666666
20761,1,0.686443661971831
20762,1,0.7280103872787894
20766,1,0.5916666666666666
20767,1,0.686443661971831
20764,1,0.5916666666666666
19666,1,0.5916666666666666
19667,1,0.686443661971831
19668,1,0.7280103872787894
19655,1,0.5916666666666666
19656,1,0.686443661971831
19657,1,0.7280103872787894
19658,1,0.742826293260995
19652,1,0.5916666666666666
19653,1,0.686443661971831
19692,1,0.5916666666666666
19693,1,0.686443661971831
19688,0,0.3613636363636364
19689,0,0.31641459074733097
19690,0,0.2980746079260753
19683,0,0.3613636363636364
19684,0,0.31641459074733097
19686,1,0.5916666666666666
19663,1,0.5916666666666666
19664,1,0.686443661971831
19679,1,0.5916666666666666
19680,1,0.686443661971831
19681,1,0.7280103872787894
19660,1,0.3613636363636364
19661,1,0.4945754716981133
19639,1,0.5916666666666666
19640,1,0.686443661971831
19641,1,0.7280103872787894
19642,1,0.742826293260995
19643,1,0.747706387932185
19644,1,0.7492714615323635
19645,0,0.7497690718318434
19646,1,0.7493424620968477
19647,0,0.7497915969534654
19649,0,0.5916666666666666
19650,0,0.47372448979591836
19670,1,0.5916666666666666
19671,1,0.686443661971831
19672,1,0.7280103872787894
19676,1,0.5916666666666666
19677,1,0.686443661971831
19674,1,0.5916666666666666
25776,1,0.5916666666666666
25777,1,0.686443661971831
25778,1,0.7280103872787894
25765,1,0.5916666666666666
25766,1,0.686443661971831
25767,0,0.7280103872787894
25768,1,0.6923963330543738
25762,1,0.5916666666666666
25763,0,0.686443661971831
25802,1,0.5916666666666666
25803,1,0.686443661971831
25798,0,0.3613636363636364
25799,1,0.31641459074733097
25800,0,0.424551876845213
25793,1,0.3613636363636364
25794,1,0.4945754716981133
25796,1,0.5916666666666666
25773,1,0.5916666666666666
25774,1,0.686443661971831
25789,1,0.5916666666666666
25790,1,0.686443661971831
25791,1,0.7280103872787894
25770,1,0.5916666666666666
25771,1,0.686443661971831
25780,1,0.5916666666666666
25781,1,0.686443661971831
25782,1,0.7280103872787894
25786,1,0.5916666666666666
25787,1,0.686443661971831
25784,1,0.5916666666666666
7912,1,0.5916666666666666
7913,1,0.686443661971831
7914,1,0.7280103872787894
7901,1,0.5916666666666666
7902,1,0.686443661971831
7903,1,0.7280103872787894
7904,1,0.742826293260995
7898,1,0.5916666666666666
7899,0,0.686443661971831
7938,0,0.5916666666666666
7939,0,0.47372448979591836
7934,1,0.3613636363636364
7935,1,0.4945754716981133
7936,1,0.6273426323319028
7929,0,0.5916666666666666
7930,1,0.47372448979591836
7932,1,0.5916666666666666
7909,1,0.5916666666666666
7910,1,0.686443661971831
7925,1,0.5916666666666666
7926,1,0.686443661971831
7927,1,0.7280103872787894
7906,1,0.5916666666666666
7907,1,0.686443661971831
7885,1,0.3613636363636364
7886,1,0.4945754716981133
7887,0,0.6273426323319028
7888,0,0.5154859878113154
7889,0,0.405136426437617
7890,1,0.3369384055713576
7891,0,0.4588425449439416
7892,1,0.36665558740948706
7893,1,0.5016898661397814
7895,1,0.5916666666666666
7896,1,0.686443661971831
7916,1,0.5916666666666666
7917,1,0.686443661971831
7918,1,0.7280103872787894
7922,1,0.5916666666666666
7923,1,0.686443661971831
7920,1,0.3613636363636364
14727,0,0.5916666666666666
14728,1,0.47372448979591836
14729,0,0.6114903069466883
14719,1,0.3613636363636364
14720,0,0.4945754716981133
14721,0,0.3899265048996734
14722,1,0.32947301871097895
14716,1,0.3613636363636364
14717,1,0.4945754716981133
14740,0,0.3613636363636364
14741,1,0.31641459074733097
14742,0,0.424551876845213
14737,0,0.5916666666666666
14738,1,0.47372448979591836
14724,1,0.5916666666666666
14725,1,0.686443661971831
14713,0,0.5916666666666666
14714,1,0.47372448979591836
14731,0,0.5916666666666666
14732,1,0.47372448979591836
14733,0,0.6114903069466883
14735,1,0.3613636363636364
15933,1,0.5916666666666666
15934,0,0.686443661971831
15935,1,0.6055797304884897
15922,1,0.5916666666666666
15923,1,0.686443661971831
15924,1,0.7280103872787894
15925,1,0.742826293260995
15919,1,0.5916666666666666
15920,0,0.686443661971831
15959,1,0.5916666666666666
15960,0,0.686443661971831
15955,0,0.3613636363636364
15956,1,0.31641459074733097
15957,0,0.424551876845213
15950,1,0.5916666666666666
15951,1,0.686443661971831
15953,1,0.5916666666666666
15930,1,0.5916666666666666
15931,1,0.686443661971831
15946,1,0.5916666666666666
15947,1,0.686443661971831
15948,1,0.7280103872787894
15927,0,0.5916666666666666
15928,1,0.47372448979591836
15906,1,0.5916666666666666
15907,1,0.686443661971831
15908,1,0.7280103872787894
15909,1,0.742826293260995
15910,1,0.747706387932185
15911,0,0.7492714615323635
15912,0,0.7479296985442366
15913,1,0.7441481016259656
15914,0,0.7481323262657037
15916,1,0.5916666666666666
15917,1,0.686443661971831
15937,0,0.5916666666666666
15938,1,0.47372448979591836
15939,1,0.6114903069466883
15943,1,0.5916666666666666
15944,1,0.686443661971831
15941,1,0.5916666666666666
5730,1,0.5916666666666666
5731,1,0.686443661971831
5732,1,0.7280103872787894
5722,1,0.5916666666666666
5723,1,0.686443661971831
5724,0,0.7280103872787894
5725,0,0.6923963330543738
5756,1,0.5916666666666666
5757,1,0.686443661971831
5752,0,0.3613636363636364
5753,1,0.31641459074733097
5754,0,0.424551876845213
5747,0,0.3613636363636364
5748,0,0.31641459074733097
5750,1,0.5916666666666666
5727,1,0.5916666666666666
5728,1,0.686443661971831
5743,1,0.5916666666666666
5744,1,0.686443661971831
5745,1,0.7280103872787894
5709,1,0.3613636363636364
5710,1,0.4945754716981133
5711,1,0.6273426323319028
5712,1,0.7035642513041248
5713,1,0.7343248284789513
5714,1,0.7449302364677489
5715,1,0.7483836488573494
5716,1,0.7494870499950584
5717,0,0.7498374546615925
5719,1,0.3613636363636364
5720,1,0.4945754716981133
5734,1,0.5916666666666666
5735,1,0.686443661971831
5736,1,0.7280103872787894
5740,1,0.5916666666666666
5741,1,0.686443661971831
5738,1,0.5916666666666666
8646,1,0.5916666666666666
8647,1,0.686443661971831
8648,1,0.7280103872787894
8635,1,0.5916666666666666
8636,1,0.686443661971831
8637,0,0.7280103872787894
8638,1,0.6923963330543738
8632,1,0.5916666666666666
8633,1,0.686443661971831
8672,0,0.3613636363636364
8673,0,0.31641459074733097
8668,0,0.3613636363636364
8669,0,0.31641459074733097
8670,0,0.2980746079260753
8663,1,0.5916666666666666
8664,1,0.686443661971831
8666,0,0.3613636363636364
8643,1,0.5916666666666666
8644,1,0.686443661971831
8659,1,0.5916666666666666
8660,1,0.686443661971831
8661,1,0.7280103872787894
8640,1,0.5916666666666666
8641,1,0.686443661971831
8619,1,0.3613636363636364
8620,1,0.4945754716981133
8621,1,0.6273426323319028
8622,1,0.7035642513041248
8623,1,0.7343248284789513
8624,1,0.7449302364677489
8625,1,0.7483836488573494
8626,1,0.7494870499950584
8627,1,0.7498374546615925
8629,1,0.5916666666666666
8630,1,0.686443661971831
8650,1,0.5916666666666666
8651,0,0.686443661971831
8652,0,0.6055797304884897
8656,1,0.5916666666666666
8657,1,0.686443661971831
8654,0,0.3613636363636364
8703,1,0.3613636363636364
8704,1,0.4945754716981133
8705,1,0.6273426323319028
8692,1,0.3613636363636364
8693,1,0.4945754716981133
8694,0,0.6273426323319028
8695,0,0.5154859878113154
8689,1,0.3613636363636364
8690,0,0.4945754716981133
8729,0,0.3613636363636364
8730,0,0.31641459074733097
8725,0,0.3613636363636364
8726,0,0.31641459074733097
8727,0,0.2980746079260753
8720,0,0.3613636363636364
8721,0,0.31641459074733097
8723,0,0.3613636363636364
8700,1,0.5916666666666666
8701,1,0.686443661971831
8716,1,0.5916666666666666
8717,1,0.686443661971831
8718,1,0.7280103872787894
8697,1,0.3613636363636364
8698,1,0.4945754716981133
8676,1,0.3613636363636364
8677,1,0.4945754716981133
8678,1,0.6273426323319028
8679,1,0.7035642513041248
8680,1,0.7343248284789513
8681,0,0.7449302364677489
8682,1,0.7358383586250821
8683,1,0.7454291730145359
8684,0,0.7485436961037389
8686,1,0.5916666666666666
8687,1,0.686443661971831
8707,1,0.5916666666666666
8708,1,0.686443661971831
8709,1,0.7280103872787894
8713,1,0.5916666666666666
8714,1,0.686443661971831
8711,0,0.5916666666666666
23737,1,0.3613636363636364
23738,1,0.4945754716981133
23739,1,0.6273426323319028
23726,1,0.5916666666666666
23727,0,0.686443661971831
23728,1,0.6055797304884897
23729,1,0.6933603664684818
23723,0,0.3613636363636364
23724,0,0.31641459074733097
23757,0,0.3613636363636364
23758,0,0.31641459074733097
23754,0,0.3613636363636364
23755,0,0.31641459074733097
23734,0,0.5916666666666666
23735,0,0.47372448979591836
23750,1,0.3613636363636364
23751,0,0.4945754716981133
23752,0,0.3899265048996734
23731,1,0.3613636363636364
23732,0,0.4945754716981133
23710,1,0.5916666666666666
23711,1,0.686443661971831
23712,0,0.7280103872787894
23713,1,0.6923963330543738
23714,1,0.7302412718749742
23715,0,0.7435737706009896
23716,0,0.7321442273767157
23717,1,0.7025034018513285
23718,0,0.7339425089891639
23720,1,0.5916666666666666
23721,1,0.686443661971831
23741,1,0.5916666666666666
23742,0,0.686443661971831
23743,0,0.6055797304884897
23747,1,0.5916666666666666
23748,0,0.686443661971831
23745,0,0.3613636363636364
900,1,0.3613636363636364
901,1,0.4945754716981133
902,1,0.6273426323319028
889,1,0.3613636363636364
890,0,0.4945754716981133
891,1,0.3899265048996734
892,1,0.5306831441008841
886,1,0.5916666666666666
887,1,0.686443661971831
926,1,0.5916666666666666
927,1,0.686443661971831
922,0,0.3613636363636364
923,0,0.31641459074733097
924,0,0.2980746079260753
917,0,0.3613636363636364
918,0,0.31641459074733097
920,1,0.5916666666666666
897,0,0.3613636363636364
898,1,0.31641459074733097
913,1,0.5916666666666666
914,1,0.686443661971831
915,1,0.7280103872787894
894,1,0.3613636363636364
895,1,0.4945754716981133
873,0,0.5916666666666666
874,1,0.47372448979591836
875,1,0.6114903069466883
876,1,0.6962034774280903
877,1,0.7316480748444001
878,0,0.7440427886379911
879,0,0.7334170990032074
880,0,0.7056786391173798
881,0,0.6427058181092704
883,1,0.5916666666666666
884,1,0.686443661971831
904,1,0.5916666666666666
905,0,0.686443661971831
906,1,0.6055797304884897
910,1,0.3613636363636364
911,0,0.4945754716981133
908,1,0.5916666666666666
14441,1,0.5916666666666666
14442,1,0.686443661971831
14443,1,0.7280103872787894
14430,1,0.5916666666666666
14431,1,0.686443661971831
14432,1,0.7280103872787894
14433,1,0.742826293260995
14427,0,0.3613636363636364
14428,1,0.31641459074733097
14467,1,0.5916666666666666
14468,1,0.686443661971831
14463,1,0.3613636363636364
14464,0,0.4945754716981133
14465,0,0.3899265048996734
14458,1,0.5916666666666666
14459,1,0.686443661971831
14461,1,0.5916666666666666
14438,1,0.5916666666666666
14439,1,0.686443661971831
14454,1,0.5916666666666666
14455,1,0.686443661971831
14456,1,0.7280103872787894
14435,0,0.3613636363636364
14436,0,0.31641459074733097
14414,1,0.5916666666666666
14415,1,0.686443661971831
14416,1,0.7280103872787894
14417,1,0.742826293260995
14418,1,0.747706387932185
14419,1,0.7492714615323635
14420,1,0.7497690718318434
14421,1,0.7499268502236254
14422,1,0.749976833644663
14424,1,0.5916666666666666
14425,1,0.686443661971831
14445,1,0.5916666666666666
14446,1,0.686443661971831
14447,1,0.7280103872787894
14451,1,0.5916666666666666
14452,1,0.686443661971831
14449,0,0.5916666666666666
16423,1,0.5916666666666666
16424,0,0.686443661971831
16425,1,0.6055797304884897
16412,1,0.5916666666666666
16413,0,0.686443661971831
16414,1,0.6055797304884897
16415,1,0.6933603664684818
16409,1,0.5916666666666666
16410,1,0.686443661971831
16449,1,0.5916666666666666
16450,1,0.686443661971831
16445,0,0.3613636363636364
16446,1,0.31641459074733097
16447,1,0.424551876845213
16440,1,0.5916666666666666
16441,1,0.686443661971831
16443,1,0.5916666666666666
16420,1,0.5916666666666666
16421,1,0.686443661971831
16436,1,0.5916666666666666
16437,1,0.686443661971831
16438,0,0.7280103872787894
16417,1,0.5916666666666666
16418,1,0.686443661971831
16396,1,0.5916666666666666
16397,1,0.686443661971831
16398,1,0.7280103872787894
16399,1,0.742826293260995
16400,1,0.747706387932185
16401,1,0.7492714615323635
16402,1,0.7497690718318434
16403,1,0.7499268502236254
16404,1,0.749976833644663
16406,1,0.5916666666666666
16407,1,0.686443661971831
16427,1,0.5916666666666666
16428,1,0.686443661971831
16429,1,0.7280103872787894
16433,1,0.5916666666666666
16434,1,0.686443661971831
16431,1,0.5916666666666666
5076,1,0.5916666666666666
5077,1,0.686443661971831
5078,1,0.7280103872787894
5065,0,0.5916666666666666
5066,1,0.47372448979591836
5067,0,0.6114903069466883
5068,1,0.49598276937470764
5062,1,0.5916666666666666
5063,1,0.686443661971831
5102,0,0.5916666666666666
5103,0,0.47372448979591836
5098,0,0.3613636363636364
5099,1,0.31641459074733097
5100,1,0.424551876845213
5093,0,0.5916666666666666
5094,1,0.47372448979591836
5096,1,0.5916666666666666
5073,1,0.5916666666666666
5074,1,0.686443661971831
5089,1,0.5916666666666666
5090,1,0.686443661971831
5091,1,0.7280103872787894
5070,1,0.5916666666666666
5071,1,0.686443661971831
5049,1,0.5916666666666666
5050,1,0.686443661971831
5051,1,0.7280103872787894
5052,0,0.742826293260995
5053,1,0.7301252386320805
5054,1,0.7435350052633101
5055,0,0.747934950958469
5056,1,0.744162826430377
5057,0,0.7481370626514153
5059,1,0.5916666666666666
5060,1,0.686443661971831
5080,1,0.5916666666666666
5081,1,0.686443661971831
5082,1,0.7280103872787894
5086,1,0.5916666666666666
5087,1,0.686443661971831
5084,1,0.3613636363636364
10744,1,0.5916666666666666
10745,1,0.686443661971831
10746,1,0.7280103872787894
10733,1,0.5916666666666666
10734,0,0.686443661971831
10735,1,0.6055797304884897
10736,1,0.6933603664684818
10730,1,0.5916666666666666
10731,1,0.686443661971831
10770,1,0.5916666666666666
10771,0,0.686443661971831
10766,0,0.3613636363636364
10767,1,0.31641459074733097
10768,0,0.424551876845213
10761,1,0.5916666666666666
10762,1,0.686443661971831
10764,1,0.5916666666666666
10741,1,0.5916666666666666
10742,1,0.686443661971831
10757,1,0.5916666666666666
10758,1,0.686443661971831
10759,0,0.7280103872787894
10738,1,0.5916666666666666
10739,1,0.686443661971831
10717,1,0.5916666666666666
10718,1,0.686443661971831
10719,1,0.7280103872787894
10720,1,0.742826293260995
10721,1,0.747706387932185
10722,1,0.7492714615323635
10723,0,0.7497690718318434
10724,1,0.7493424620968477
10725,1,0.7497915969534654
10727,1,0.5916666666666666
10728,1,0.686443661971831
10748,1,0.5916666666666666
10749,1,0.686443661971831
10750,1,0.7280103872787894
10754,1,0.5916666666666666
10755,1,0.686443661971831
10752,1,0.5916666666666666
16872,1,0.5916666666666666
16873,1,0.686443661971831
16874,1,0.7280103872787894
16861,1,0.3613636363636364
16862,0,0.4945754716981133
16863,1,0.3899265048996734
16864,1,0.5306831441008841
16858,0,0.3613636363636364
16859,1,0.31641459074733097
16898,0,0.5916666666666666
16899,0,0.47372448979591836
16894,0,0.3613636363636364
16895,1,0.31641459074733097
16896,0,0.424551876845213
16889,1,0.5916666666666666
16890,0,0.686443661971831
16892,1,0.5916666666666666
16869,1,0.5916666666666666
16870,1,0.686443661971831
16885,1,0.3613636363636364
16886,1,0.4945754716981133
16887,1,0.6273426323319028
16866,1,0.5916666666666666
16867,1,0.686443661971831
16845,0,0.3613636363636364
16846,1,0.31641459074733097
16847,1,0.424551876845213
16848,1,0.5679399657266327
16849,0,0.6738664986631049
16850,1,0.58367204080484
16851,1,0.6823200572458824
16852,1,0.7264421604884606
16853,1,0.7422980972356717
16855,1,0.5916666666666666
16856,1,0.686443661971831
16876,1,0.5916666666666666
16877,1,0.686443661971831
16878,1,0.7280103872787894
16882,1,0.3613636363636364
16883,1,0.4945754716981133
16880,1,0.5916666666666666
26860,1,0.5916666666666666
26861,0,0.686443661971831
26862,1,0.6055797304884897
26849,0,0.5916666666666666
26850,1,0.47372448979591836
26851,1,0.6114903069466883
26852,1,0.6962034774280903
26846,1,0.3613636363636364
26847,0,0.4945754716981133
26886,0,0.3613636363636364
26887,0,0.31641459074733097
26882,0,0.3613636363636364
26883,0,0.31641459074733097
26884,0,0.2980746079260753
26877,0,0.3613636363636364
26878,0,0.31641459074733097
26880,0,0.3613636363636364
26857,0,0.3613636363636364
26858,0,0.31641459074733097
26873,1,0.5916666666666666
26874,0,0.686443661971831
26875,0,0.6055797304884897
26854,1,0.5916666666666666
26855,1,0.686443661971831
26833,1,0.3613636363636364
26834,1,0.4945754716981133
26835,0,0.6273426323319028
26836,0,0.5154859878113154
26837,1,0.405136426437617
26838,1,0.5478332892915573
26839,0,0.6623554651902475
26840,1,0.5650518530171543
26841,1,0.6722634441885595
26843,1,0.3613636363636364
26844,1,0.4945754716981133
26864,1,0.5916666666666666
26865,1,0.686443661971831
26866,0,0.7280103872787894
26870,1,0.3613636363636364
26871,0,0.4945754716981133
26868,0,0.5916666666666666
6487,1,0.5916666666666666
6488,1,0.686443661971831
6489,1,0.7280103872787894
6476,1,0.5916666666666666
6477,1,0.686443661971831
6478,0,0.7280103872787894
6479,1,0.6923963330543738
6473,0,0.3613636363636364
6474,0,0.31641459074733097
6513,1,0.5916666666666666
6514,1,0.686443661971831
6509,1,0.3613636363636364
6510,0,0.4945754716981133
6511,0,0.3899265048996734
6504,0,0.3613636363636364
6505,0,0.31641459074733097
6507,0,0.5916666666666666
6484,1,0.5916666666666666
6485,0,0.686443661971831
6500,1,0.3613636363636364
6501,1,0.4945754716981133
6502,1,0.6273426323319028
6481,0,0.3613636363636364
6482,0,0.31641459074733097
6460,1,0.5916666666666666
6461,1,0.686443661971831
6462,1,0.7280103872787894
6463,1,0.742826293260995
6464,1,0.747706387932185
6465,1,0.7492714615323635
6466,0,0.7497690718318434
6467,0,0.7493424620968477
6468,0,0.7481309329058476
6470,0,0.3613636363636364
6471,1,0.31641459074733097
6491,1,0.5916666666666666
6492,1,0.686443661971831
6493,1,0.7280103872787894
6497,0,0.5916666666666666
6498,1,0.47372448979591836
6495,1,0.5916666666666666
10237,1,0.5916666666666666
10238,1,0.686443661971831
10239,1,0.7280103872787894
10226,1,0.5916666666666666
10227,1,0.686443661971831
10228,1,0.7280103872787894
10229,0,0.742826293260995
10263,1,0.5916666666666666
10264,1,0.686443661971831
10259,1,0.3613636363636364
10260,1,0.4945754716981133
10261,0,0.6273426323319028
10254,0,0.3613636363636364
10255,0,0.31641459074733097
10257,1,0.5916666666666666
10234,1,0.3613636363636364
