df_row_index,y_true,y_prob
3977,0,0.5648586912336254
3978,0,0.5660148603234569
3979,1,0.5638450977185583
4166,0,0.5710788338389685
4167,0,0.5448836814478997
4168,0,0.5663789285475719
4169,0,0.56181769059341
4172,0,0.5454576865976082
4183,0,0.5486518586996261
4296,0,0.5357476514986332
4298,0,0.54312259112451
4303,0,0.5576788532671927
4304,0,0.5336382277120465
4306,1,0.5391607307711372
6770,0,0.5614406108177266
6771,0,0.5621286711200213
6968,1,0.5590448423539415
6996,1,0.5730780439624057
6997,1,0.5635990515348769
6998,1,0.5688734186801964
7012,1,0.56742830932899
7013,1,0.5656951197887207
7014,1,0.5659839650301677
7015,1,0.5671213276461214
7016,1,0.5645643838793953
7017,1,0.5652662641436377
7018,1,0.5625977018073012
7044,0,0.5763840765580874
7046,0,0.5831878456543307
7047,0,0.5538967305164302
7095,0,0.6038160153843709
7096,0,0.5859337057838266
7097,0,0.5832241062529129
7098,1,0.5989792746855462
7102,0,0.6159194575667731
7103,0,0.6095151519400225
7106,1,0.6047845935793188
7107,0,0.5966733626329203
7109,1,0.6117780845574016
7112,1,0.6062748092369324
7113,0,0.5870031522599868
7114,1,0.5911523966953052
7118,1,0.5819960062186224
7119,1,0.5979113782363068
7120,1,0.6007370913137048
7121,1,0.6112800836662914
7122,0,0.6183924058464169
7123,0,0.591318921093187
7124,1,0.5824304552558578
7125,0,0.5881592198778375
7128,0,0.6099555303749528
7146,1,0.6020584599500152
7147,1,0.5933890672466708
7148,1,0.5923746519360159
7149,1,0.5924374437204004
7150,1,0.5929533201065581
7176,1,0.6089318055059829
7187,1,0.5949148146089775
7188,1,0.5902833976392187
7191,1,0.6002935279638534
7197,1,0.6047879347044031
7198,1,0.604276919902206
7199,1,0.6075163615544003
7200,1,0.6053900788034601
7201,1,0.6084915546754699
7219,0,0.6167560429437969
7234,0,0.6189632250722895
7235,1,0.6168010438765257
7236,1,0.6123047009425362
7237,1,0.6193401923158722
7312,0,0.6359774966143374
7315,1,0.631589438690885
7322,1,0.6351170765611219
7329,1,0.6325235500326868
7330,1,0.6349041105955738
7331,1,0.6328681058844496
7332,1,0.6328759336108821
7333,1,0.6324559350813401
7388,0,0.5771793642468448
7389,0,0.5704877377199444
7390,0,0.5751535733728401
7391,0,0.5726692403321967
7392,0,0.5807722477406314
7393,1,0.5758160603348081
7394,1,0.5622159477710312
7445,0,0.5963876560705947
7446,0,0.5815697790603508
7447,1,0.5800549538151676
7448,0,0.6039206475655085
7452,0,0.5878062469679874
7453,0,0.5860657927632857
7455,0,0.5985791904463367
7456,0,0.604531980666493
7460,0,0.573163203244985
7463,0,0.5862391168151476
7464,1,0.5813566253516406
7465,1,0.5902081742344604
7466,0,0.6111816899006329
7467,1,0.5828280096000323
7468,1,0.5781723241847146
7469,1,0.599868525512169
7470,1,0.5757859236349018
7471,1,0.5868958378832185
7475,1,0.5938975001804965
7476,0,0.5846722982957736
7477,0,0.6224524068979462
7520,1,0.5914106910424789
7521,1,0.5908482721743309
7522,1,0.5897539898508144
7523,1,0.5878365012585894
7524,1,0.5930966965287648
7543,0,0.6197219608911643
7544,1,0.6033410108783377
7545,1,0.608513441985018
7546,1,0.6060306905744758
9063,1,0.5676884820518487
9082,0,0.5557395213328508
9083,0,0.5594811545991563
9084,1,0.5564480482888341
9085,0,0.5564956043859645
9086,0,0.5500894948110341
9087,1,0.5654233934260164
9088,0,0.5536396629424433
9122,1,0.5743449563059223
9123,0,0.5933601598915174
9127,0,0.567029278833495
9128,1,0.5631016877048862
9129,0,0.5658875337132376
9130,0,0.5735900803257874
9133,0,0.5742799524954606
9134,0,0.5723968076433787
9138,0,0.5899188466079296
9141,1,0.5826944899246852
9142,1,0.5673252061801343
9143,1,0.5773080465653452
9144,1,0.5740242627254596
9145,1,0.5616723530710396
9146,1,0.5753243883883318
9147,1,0.5819397796644445
9148,1,0.5678562152398583
9149,1,0.5690985529115576
9153,1,0.571754541912428
9154,0,0.5735594880523525
9155,1,0.589004195485573
9173,1,0.593856039956279
9174,1,0.5830829794094085
9175,1,0.6270863458583605
9176,1,0.5836972430676197
9177,1,0.5841890098243565
9180,0,0.5897158013692755
9224,0,0.618758534646236
11588,1,0.5674649455363994
11592,1,0.5616647003678497
11613,1,0.5675707194451387
11614,1,0.5543137299530835
11615,1,0.556845622857044
11619,1,0.5533603556588363
11620,1,0.5590831855108178
11621,1,0.559037865167038
11622,1,0.5631055366885321
11623,1,0.5595988052681821
11624,1,0.5592313319535742
11625,1,0.5587676083977919
11636,1,0.5802867118578142
11641,0,0.5815354140333434
11643,1,0.5723614116342116
11644,1,0.5625921856915806
11710,1,0.5705880237647137
11711,1,0.5856060459834046
11712,1,0.5974024027900084
11713,1,0.6037547874718988
11714,1,0.5942371095212762
11715,1,0.5927036622622002
11721,1,0.5900762263391798
11722,1,0.5947470406818745
11724,1,0.6008414098568603
11731,1,0.596764254053142
11732,1,0.5953028855247517
11733,1,0.594268661681803
11734,1,0.5977233120653109
11735,1,0.5956676081208694
11760,1,0.6171169224176983
11806,1,0.6062125002634404
11807,1,0.5958026985623723
11808,1,0.5938223137832116
11809,1,0.5994374186071036
11810,0,0.5929240172364117
11811,1,0.5951348469318873
11812,1,0.592799895278553
11813,1,0.5872375264783137
11814,1,0.5869162974567405
11818,1,0.5940551510898129
11819,1,0.604730795553874
11820,1,0.6161383351420531
11826,1,0.6103574577058718
11827,1,0.6013539973384677
11828,1,0.6066756068664552
11829,1,0.5979829805219332
11830,1,0.597287323326297
11831,0,0.6052661665664353
11832,1,0.6069556160293531
11833,1,0.6053160476677333
11834,1,0.6085650051556566
11835,0,0.6243042000879077
11836,1,0.6112932375710848
11837,1,0.6065783763941212
11838,1,0.601649630161452
11866,1,0.6097516675511236
11867,1,0.6013971023545117
11870,0,0.6106389013029891
11911,1,0.5583585488848566
11921,1,0.581900732360195
11938,1,0.5550104391015068
11939,1,0.5639547097234652
11940,1,0.5698381612742367
11942,1,0.561037230430458
11943,1,0.5600842681204418
11944,1,0.5600888398134097
11945,1,0.5734212465622361
11946,0,0.5588044999566368
11947,1,0.5646542707801573
11948,1,0.5599594993042599
11959,1,0.5779929839194717
11964,1,0.5722269586239447
11966,1,0.57754003951361
11967,1,0.5642563003338114
12033,0,0.6112748318080191
12034,1,0.5880037142658742
12035,1,0.596841660307125
12036,1,0.596993759434639
12040,0,0.59553915875067
12041,1,0.5950716504527371
12057,1,0.6135236730290323
12059,0,0.6004343506707717
12060,0,0.6038386829600991
12074,1,0.5941493081137471
12075,1,0.5952865565739599
12076,1,0.5942649173408923
12077,1,0.5927241450749308
12078,1,0.5940545671838086
12096,1,0.6087975555927536
12152,1,0.613410451849913
12153,1,0.6091190653348538
12154,1,0.6006417562547053
12155,1,0.6001288633241635
12156,1,0.598510035636396
12157,1,0.6136765891472029
12158,0,0.6172689542794744
12159,1,0.6073806763223228
12160,1,0.6045120715633326
12161,1,0.6004859053804175
12194,1,0.6210348872099174
12199,1,0.6153424098832564
12200,1,0.6158622154884318
12203,1,0.6081906465510595
12205,1,0.6187486545762471
12206,1,0.6086757329553021
12209,1,0.6134606009519603
12221,1,0.6272826392972017
12222,1,0.6305465717484177
12223,1,0.6276201208098122
12224,1,0.6399478706354498
12225,0,0.6430595891845128
12226,1,0.627315907529994
12227,1,0.6429053282913239
12228,1,0.6350943463685081
12229,1,0.628225289198586
12230,1,0.6296933797274834
12232,1,0.6304689531360121
12233,1,0.6279805818445053
12234,1,0.6306973562773603
12238,1,0.6207448713463806
12239,1,0.6268903981037837
12240,0,0.627606096235001
12241,1,0.6269579988789215
12242,1,0.6552300132217576
12243,0,0.6271229517787764
12244,1,0.6203034984456993
12245,1,0.622335003355982
12248,1,0.6272807960576361
12272,0,0.6218915229557488
12276,1,0.6503582801889183
12277,1,0.638481697046116
12278,1,0.6431172309828056
12315,1,0.6398885835375168
12316,0,0.6680469587080202
12317,1,0.6575752431134195
12319,1,0.6623019510275245
12320,0,0.650986438399439
12322,0,0.6579431180950984
12323,1,0.6501217458718931
12348,0,0.6761004683578693
12349,0,0.6738523651002601
12350,1,0.6647004205025222
12351,1,0.6552002957656302
12352,0,0.6537120113231979
12376,1,0.6603585104785705
12377,1,0.658255468251724
12378,1,0.6603481345564101
12379,1,0.6604299100137534
12380,1,0.6589830633070254
12406,1,0.6760873721867788
12462,1,0.6709272089115192
12463,1,0.6767822891545124
12464,1,0.6734091225098722
12465,1,0.6657359802230544
12466,1,0.6727438034719845
12467,1,0.6746286980716956
12468,0,0.6777186209092693
12469,1,0.6690675986975403
12470,1,0.6681411232536884
12471,1,0.67055931053681
12491,1,0.6791782600998079
12492,1,0.6780125970246518
12497,1,0.6743140348427198
12498,1,0.6660209828429151
12501,1,0.6672337616164317
12504,1,0.6728331646116849
12505,1,0.665829347327757
12508,1,0.668703191952538
12518,1,0.6785204503906546
12528,0,0.6957797356226977
12544,1,0.7019569821934987
12569,1,0.7029891277626235
12570,1,0.6896102557645803
12599,0,0.7041385935605695
12602,1,0.7325557163994251
12603,1,0.710561985956003
12623,1,0.7120749763091309
12624,0,0.7072669070400408
12625,1,0.7185185744615714
12630,1,0.7008113010339277
12633,1,0.6991006304322582
12643,1,0.7241133342063322
12673,1,0.7232223915101293
12680,1,0.7106596457158623
16428,1,0.5660932216262246
16437,1,0.5642241258545044
16438,1,0.5560069544470055
16439,1,0.555871600337305
16453,1,0.5603086647726955
16454,1,0.5744797950855359
16455,1,0.5563468001401864
16456,1,0.5706488770553767
16457,1,0.5866174379514779
16458,1,0.566676203686711
16459,1,0.5724096704187023
16501,1,0.5929899391816122
16503,0,0.5812885134511658
16504,0,0.5766104774938402
16579,0,0.6072239409425759
16580,1,0.5883881459939935
16581,0,0.5984565619282481
16582,0,0.6113420805444442
16586,1,0.6083702321569833
16587,1,0.5968183100806695
16599,0,0.6171409275207754
16601,0,0.6102679257901295
16602,1,0.6151365279199545
16631,1,0.6074249629112338
16632,1,0.6045014423433374
16633,1,0.6051893317908487
16634,1,0.6056444907156385
16635,1,0.604709321570064
16657,0,0.6214547395521817
16658,0,0.6329045268233615
16731,0,0.6337243062236826
16732,1,0.6189062476442504
16733,1,0.6150543566369245
16734,1,0.6266314511987857
16735,0,0.6471047864264694
16736,1,0.6189746878603234
16737,1,0.6244155231559446
16738,1,0.6219221573555738
16739,1,0.6230463501716998
16740,1,0.6234002254071075
16741,1,0.6199225198364984
16742,1,0.623051168951393
16743,1,0.6357054798338602
16744,1,0.6215371356571541
16745,0,0.6471031523683948
16748,1,0.6330593940877931
16749,1,0.6280251151522842
16750,1,0.6355644308146302
16751,1,0.6317824945941937
16752,1,0.627132482817092
16753,1,0.628329449998954
16754,1,0.6385455700280039
16755,1,0.6220211311127707
16756,1,0.6223562292381332
16760,1,0.622782696966742
16761,0,0.6340062993567626
16762,1,0.6441892404551333
16776,0,0.6632069743643746
16777,1,0.6528952499820448
16778,1,0.6565402969220075
16779,1,0.6480652756595993
16794,1,0.6271975489879964
16808,1,0.6394405726158727
16809,1,0.6279660107958114
16812,1,0.635233187577544
16814,1,0.6408476488219241
16828,1,0.6323904766642178
16831,1,0.6431017058419911
16851,1,0.6565945846879087
16867,1,0.667177293384921
16868,1,0.6576044779964163
16869,1,0.6497192641723677
16870,1,0.6541244117924534
16871,1,0.6542263315956435
16872,1,0.6674795564083514
16873,1,0.6551830552347595
16889,1,0.6662628163310842
16890,1,0.6593002110248447
16891,1,0.660148584814466
16892,1,0.6604756042891962
16893,1,0.6598793287871866
19164,0,0.562455828067249
19165,1,0.5601360855529853
19166,1,0.5586858529595055
19167,1,0.5598655761766591
19175,1,0.579480853213437
19190,1,0.5543172624718701
19191,1,0.5550876199440585
19192,1,0.5551602292142852
19197,1,0.5595671848778935
19198,1,0.5633280030888644
19199,1,0.5577510580173421
19200,1,0.5611739456867273
19201,0,0.5738691763972957
19202,1,0.5685789025409239
19203,1,0.5619025560818826
19292,0,0.5922310592390343
19293,1,0.5894818095151196
19294,0,0.599769801814361
19295,1,0.5983198034162653
19296,1,0.5999045149701889
19297,0,0.6132559922096699
19310,0,0.6022994976027525
19311,1,0.5985967435228968
19315,0,0.6201229201781016
19317,1,0.5843942283568452
19318,1,0.5999626668484574
19319,1,0.5876171308487175
19320,1,0.5842220038434898
19321,1,0.5861049498579869
19322,1,0.5910028654048802
19323,1,0.5818488701529057
19324,1,0.5838943067014475
19326,0,0.5952096326594742
19327,0,0.597540354256502
19331,0,0.604890794383983
19363,1,0.6132252918755684
19364,0,0.6046946582393012
19365,1,0.6133208450200837
19366,1,0.6166675687040457
19367,0,0.6058582061384126
19368,1,0.619514306456122
19369,1,0.6151459332480689
19370,1,0.6176300318528489
19371,1,0.6119169258621541
19372,1,0.6061907047542922
19402,0,0.6258314561364121
19403,0,0.6261081385755549
19404,0,0.6087656895983407
19405,1,0.6236036672803877
19406,0,0.6195264737033058
19480,1,0.6373128561904083
19481,1,0.6210755783199395
19482,1,0.6361017748427147
19483,1,0.6283003822420945
19484,1,0.6212623447836356
19485,1,0.6206845105916087
19486,0,0.6312456748137275
19487,1,0.6259078652507651
19488,0,0.6259355373641456
19489,1,0.6240596996229096
19490,1,0.6306883988353704
19491,1,0.6301285892046135
19529,1,0.6361546649701992
19538,1,0.623669158028137
19539,1,0.6231284324068547
19542,1,0.6319218872461818
19545,1,0.6275125193399401
19546,1,0.6230826888362713
19549,0,0.6295459432918166
19553,1,0.624961156031882
19554,1,0.6269741798493604
19557,1,0.6327862854341816
19560,1,0.6289694829754215
19561,1,0.6257817347078148
19564,1,0.6276264219015083
19571,1,0.6443075983252665
19574,1,0.6328420684816226
19577,1,0.6491511477893179
19580,1,0.6343914707102645
19602,1,0.6490106899496384
19625,0,0.6704936886510077
19629,1,0.665735353151163
19630,1,0.6604441212188444
19631,1,0.6617827739457319
19642,0,0.6726183325713244
19651,1,0.6698565759982532
19652,1,0.6632862950940712
19655,1,0.6677977170341751
19656,1,0.6574784579254798
19659,1,0.6561275596641822
19660,1,0.6652636910999916
19663,1,0.6747821798166485
19664,1,0.661515150548575
19877,0,0.5673395472666607
19878,0,0.548195805705767
19879,1,0.558333298891506
19880,1,0.5472835163742954
19881,0,0.5578842212288767
19882,1,0.5416630958996691
19883,0,0.5482856605025013
19900,1,0.5671810523052041
19901,1,0.5584048251499089
19910,1,0.5716379527585875
19915,1,0.5589950858577265
19916,1,0.5570307288267212
19917,1,0.560936841500632
19941,1,0.5558643606549798
19942,1,0.5627158092013732
19943,1,0.5553121069425513
19944,1,0.5582829919855116
19945,1,0.5690739936026185
19946,1,0.5686916106062899
19947,1,0.5698178200738251
19952,1,0.5726613331203033
19954,1,0.5707828897956153
19955,1,0.5657806073748111
20021,1,0.598943714136533
20022,1,0.5814731172186011
20023,1,0.5940578109958538
20024,1,0.6030534406251608
20028,1,0.6040100847617823
20029,1,0.5895676883200295
20031,0,0.5948786987392793
20032,1,0.5998690351543752
20036,1,0.6077268807689038
20045,0,0.5927960723046413
20046,1,0.5967085023201756
20047,0,0.599802783348963
20048,1,0.5920837894700017
20049,1,0.5938543016247569
20050,1,0.5925227043117038
20051,1,0.5924007069744928
20052,1,0.5947359583561509
20071,1,0.5890065675256911
20072,1,0.5926475457621856
20073,0,0.5889370674680332
20074,1,0.5865030581945786
20075,1,0.5896679019408914
20076,1,0.597856690194451
20077,1,0.5856268484586686
20078,1,0.585366263594166
20080,1,0.5876716976008378
20081,1,0.5987703861118161
20085,1,0.5915627827267489
20086,1,0.5969719225218176
20110,0,0.6175871357130176
20111,0,0.6142689066030568
20112,0,0.6120331556068912
20113,0,0.6089539592315918
20114,1,0.6089381681444286
20116,1,0.6127739617687705
20117,1,0.6055396392724773
20171,1,0.6214375863218853
20172,1,0.6229706370142803
20173,1,0.6208520731885392
20174,1,0.6216690020457043
20175,1,0.6298714750532098
20206,1,0.6365512786329351
20266,0,0.6341796003626103
20267,0,0.6386703138114113
20268,0,0.6342313861586496
20269,1,0.6243670238730573
20270,0,0.6532999680535125
20271,1,0.6368918723001687
20272,1,0.627502220494827
20273,1,0.6272126578698188
20274,1,0.6316885496357362
20275,1,0.6377067979985586
20276,1,0.6284585204118631
20277,1,0.6278295111959231
20278,1,0.6288514019291241
20279,1,0.6360471798279024
20280,0,0.6417630429493145
20281,1,0.634276537318778
20282,1,0.6358241582963153
20283,1,0.6303866937049378
20337,1,0.6506317349947852
20338,1,0.6440748496794745
20341,0,0.643328415704781
20369,0,0.657974591113822
20370,1,0.6462390652047284
20371,1,0.654643517277189
20372,1,0.6473183201353341
25797,0,0.5521779220858071
25798,0,0.5551718714221304
25799,1,0.5490002450511405
25800,0,0.576970248388575
25801,0,0.5738137023143258
25802,0,0.5567487070032447
25803,0,0.5605068762672464
25905,0,0.5805184757862644
25907,0,0.5832400534667398
25908,0,0.5751966088173835
25909,0,0.6110115528064465
25910,0,0.6028986830147168
25914,0,0.6012154939713841
25915,0,0.5876708437615307
25916,0,0.5777796902601149
25917,0,0.5872612709694183
25921,0,0.5872510027005263
25923,0,0.5876112875298961
25924,0,0.5851232574719364
25936,0,0.5990415689703912
25937,0,0.6031348924705812
25939,1,0.6052570597133422
25940,1,0.6090155634309252
25941,1,0.5935790947136944
25945,1,0.5806621971728608
25946,1,0.5956236191903639
25947,1,0.6008715034332871
25948,1,0.5868628765131956
25949,0,0.5983113934567791
25950,0,0.5884947030498019
25951,1,0.585544646062959
25952,1,0.5918877345895444
25955,1,0.5893633480633135
25976,0,0.5912141909955485
25977,0,0.5783662476283226
25984,0,0.5928348197533758
25985,0,0.6034449931467869
25986,0,0.5993854505418974
26037,1,0.6185891101129426
26039,1,0.62719864738972
26040,1,0.6296164487379459
26041,1,0.6137352145189405
26042,1,0.6158260576631561
26043,1,0.6133399222876709
26054,0,0.6191181874240214
26055,1,0.6266385714779267
26056,0,0.6314132477846094
26057,0,0.6118231468922791
26058,1,0.61303519524845
26059,0,0.6404986722775695
26076,0,0.6265336103101276
26077,0,0.6275200740002079
26121,0,0.6300566442061458
26122,0,0.6226473302027742
26123,0,0.6340470792173762
26124,0,0.6225347153736863
26125,0,0.6183048835533096
26126,0,0.6136216598749515
26127,0,0.6179227863002017
26128,0,0.6311139744498114
26145,1,0.6312466294386311
26146,1,0.6144730496928845
26149,1,0.6200700014648615
26151,1,0.6206734727564195
26152,1,0.6175130432440591
26155,0,0.6208299900315937
26157,1,0.6229629443019297
26158,1,0.6198841558440707
26161,0,0.6245376821113139
26163,1,0.6194292308670839
26164,1,0.6169191790911672
26167,1,0.622686301359083
26169,1,0.6285627095377144
26170,1,0.6258802592948768
26173,1,0.6204605743190299
26204,1,0.638110623067665
26218,0,0.6703647136072565
26231,0,0.6619289859879657
26233,0,0.6602116640937591
26237,0,0.659037831425765
26246,0,0.6673512232191537
26247,1,0.6603407397789416
26248,0,0.6649576107794966
26249,0,0.664252360280647
26250,1,0.6765811100915333
26251,1,0.6690772592204626
26252,0,0.6671320937255666
26272,1,0.6741792576617266
26304,1,0.6664982534253496
26305,1,0.66901314877129
26306,0,0.6685146921616449
26307,0,0.6675687806315845
26308,1,0.6646683119111967
26309,1,0.6652038390807267
26310,1,0.66667353998805
26311,1,0.6697720555516864
26312,1,0.6722463066710531
26313,1,0.6755551867470407
26314,1,0.6681371429601555
26325,1,0.6738950394330869
26335,0,0.6719392438798624
26338,0,0.6550269581476397
26341,0,0.7047666648364915
26345,0,0.676499062687303
26348,1,0.6792775784745753
26351,0,0.6765639723053726
26355,1,0.687174577841468
26356,1,0.6902112689994222
26357,1,0.68992132663514
26367,0,0.6908237497139745
26368,1,0.6788029139845111
26369,1,0.6731721823398173
26370,1,0.676226215018903
26382,1,0.6972390911844111
26385,1,0.6877458560445591
26395,0,0.6859760800657345
26396,0,0.6761712385702687
26404,0,0.7104669766642733
26405,0,0.672782809648394
26458,0,0.7101048078960213
27761,0,0.5576005191212544
27763,0,0.5837846543416491
27765,1,0.5532667237047558
27768,0,0.5741001750701549
27769,0,0.5431273149036017
27770,0,0.5449164903931961
27771,0,0.5872939503115926
27777,0,0.5470056526192061
27779,1,0.5577290832968473
27785,1,0.5646861926217334
27788,1,0.5801547450071355
27789,1,0.5820777742179285
27791,1,0.5893551999209768
27809,0,0.5485757163840578
27811,0,0.5503816153537118
27812,0,0.6004864970260657
27813,0,0.5502756389738891
27814,0,0.5533339387717846
29048,1,0.5656125359747107
29058,1,0.5766719988786759
29073,1,0.5616142356857806
29074,1,0.557923699652932
29075,1,0.5562152804728145
29076,1,0.5701158194094728
29077,1,0.5687506725483639
29078,1,0.5871014477413415
29079,1,0.5686104333973367
29094,1,0.5887499568971736
29096,1,0.5902934740011259
29097,1,0.5819688213712542
29163,1,0.5951720856896442
29164,1,0.5714223883754137
29165,1,0.5845215374399227
29166,0,0.6149198785868925
29170,1,0.5979208876378538
29171,1,0.586100488521907
29174,1,0.5978747656302417
29175,0,0.5877756937665473
29177,1,0.6168767189807299
29190,1,0.600343432122897
29191,1,0.5734357200310097
29192,1,0.5808801230452517
29193,1,0.5779557381568724
29194,1,0.5711765099627755
29195,0,0.5793762782356653
29196,1,0.5923354202465388
29197,1,0.5737710169744736
29198,1,0.5721376770921635
29202,1,0.5791907215731191
29203,0,0.5992579223120486
29204,1,0.5930864280922193
29206,1,0.5999257995727414
29213,1,0.6006521854880653
29214,1,0.5914673081706059
29229,0,0.5899121616542136
29230,0,0.613166516643384
29239,1,0.6024793752713551
29240,1,0.6013187347000416
29241,1,0.6050275363557919
29242,1,0.6009424521466106
29243,1,0.6086799927087122
29261,0,0.6234507331753962
29262,0,0.6191686654403872
29264,0,0.6217611486316195
29285,0,0.6444401930818251
29286,1,0.6100919244923061
29287,1,0.6138726960199389
29288,1,0.6058159349871793
29330,1,0.6212147819474948
29331,1,0.6185688796385225
29332,1,0.6193597625684522
29333,1,0.624362748906319
29334,1,0.6298605261456584
29379,1,0.6396182400435005
29430,1,0.6469787772869764
29431,1,0.6408246439229156
29432,1,0.6340770752358365
29433,1,0.6418936230706447
29434,1,0.6485416988011836
29443,0,0.6428807903206454
29444,1,0.6583841417884205
29445,1,0.6508784221262703
29446,0,0.6397604235653693
29447,1,0.6390299217860448
29448,1,0.6644991074421441
29484,1,0.6460146750475483
29485,1,0.6439952844298491
29488,0,0.6506836689348923
29491,1,0.6401713358074702
29492,1,0.6395877640830872
29495,1,0.6449845831605728
29513,1,0.6634794685258467
29528,0,0.6641739223438687
29553,1,0.6652098303174548
29561,0,0.6816683732990999
29565,1,0.6743387130676778
29566,0,0.6688609324639425
29570,1,0.671145034865451
