df_row_index,y_true,y_prob
2451,1,0.6384748881116398
2452,0,0.4865124702367787
2453,1,0.5987923837377959
2454,0,0.4184210112528687
2455,0,0.5739631718923935
2456,1,0.6512757001503481
2457,1,0.6281954623245625
2458,1,0.42425556342137843
2459,1,0.5523777331055371
2460,1,0.5669119107581752
2461,1,0.4443957677702014
2462,0,0.5235528509842236
2463,1,0.6214863882984286
2464,1,0.45223797303878394
2465,1,0.5536101079972123
2466,1,0.5638714970180574
2467,1,0.6363862439314303
2468,1,0.69947425617274
2469,1,0.51358130520737
2470,1,0.4949005417191643
2471,1,0.6287653418275964
2472,1,0.6372355929519699
2473,1,0.6014312914912836
2474,0,0.6020825588499414
2475,0,0.5856449803354743
2476,1,0.5886990414382904
2477,1,0.72122160377481
2478,0,0.6482468565004065
2479,0,0.6432581050953362
2480,0,0.5012653658283885
2481,0,0.6164208451944189
2482,1,0.6527529024365591
2483,1,0.7282419302085844
2484,1,0.6758746419246153
2485,1,0.5964450982024164
2486,1,0.6616944338242559
2487,1,0.634327073611319
2488,1,0.5789868436769904
2489,1,0.6251013033002558
2490,1,0.6769658483575668
2491,1,0.7295554788030492
2492,1,0.7606395736917307
2493,1,0.6248591655939442
2494,1,0.690333457361677
2495,1,0.6335317037840559
2496,1,0.5984170897366303
2497,1,0.5619338976509242
2498,1,0.7539985082611037
2499,0,0.5769539277694042
2500,0,0.4241936036903872
2501,1,0.585939962173094
2502,1,0.44841566952617445
2503,1,0.4692709919848944
2504,0,0.6250035184380427
2505,1,0.4230401391723656
2506,1,0.4981626564032449
2507,1,0.4590154199279322
2508,1,0.3929356575406879
2509,1,0.602533942974512
2510,1,0.5644556861401859
2511,0,0.6283585260140546
2512,1,0.6890359243348149
2513,0,0.5800299518755715
2514,0,0.5345912759928149
2515,0,0.5619183401394985
2516,1,0.46189379595512214
2517,1,0.6377653503686119
2518,1,0.49668623373332493
2519,0,0.5660523384112112
2520,0,0.651628200298314
2521,1,0.6261711487009325
2522,0,0.5523557269427687
2523,1,0.6679399063761517
2524,1,0.5351171340670708
2525,1,0.5925269119078869
2526,0,0.7072899849756276
2527,1,0.5663034074223504
2528,1,0.5665074727735686
2529,1,0.5667115155718176
2530,1,0.44181549227782596
2531,1,0.5240745942741629
2532,0,0.661670675593878
2533,0,0.4861156783550671
2534,0,0.5677313889355198
2535,0,0.5679352950165777
2536,1,0.5552302688677683
2537,1,0.5554354542603378
2538,1,0.6151397286098556
2539,1,0.45384371546236124
2540,1,0.67148340253398
2541,1,0.5826922459583826
2542,1,0.7056775833862151
2543,0,0.5818511674939464
2544,1,0.5896585336784892
2545,1,0.610576073420625
2546,1,0.6894919736529489
2547,0,0.6030506378336209
2548,1,0.7068400450516703
2549,1,0.5340553173000063
2550,0,0.5956754192130318
2551,1,0.5846699952517236
2552,1,0.5322301450757314
2553,1,0.4976315758189692
2554,0,0.6219859825871907
2555,1,0.5776532852333689
2556,1,0.47754069827823065
2557,1,0.42943796068266404
2558,0,0.6291902992532518
2559,1,0.5728219827273585
2560,1,0.5730252934602281
2561,1,0.5603540766162285
2562,1,0.506233864158071
2563,0,0.3017959879009906
2564,1,0.41826563088066676
2565,0,0.4881383944113914
2566,1,0.379214169900629
2567,0,0.6477848015021906
2568,0,0.5146846808459521
2569,1,0.6212194897197644
2570,1,0.6798004317456295
2571,0,0.5908061995920572
2572,1,0.5704875332420215
2573,1,0.4745109808001933
2574,1,0.5637711840156269
2575,0,0.5749952077269709
2576,1,0.5170778496938525
2577,0,0.7444994908810999
2578,1,0.563831000913306
2579,1,0.564035334013296
2580,0,0.706652782700479
2581,1,0.6809179856062341
2582,0,0.699690188050637
2583,1,0.7459531949846704
2584,0,0.59868477945322
2585,0,0.6193383838745716
2586,1,0.40122020430437483
2587,0,0.6087600143338084
2588,0,0.5531336267333228
2589,0,0.5397871609278072
2590,1,0.5429103362998104
2591,1,0.5409268021107937
2592,1,0.6014806020588116
2593,0,0.5520479665623588
2594,1,0.579922750768934
2595,1,0.580125159144733
2596,1,0.6056262704863216
2597,1,0.5747420542892483
2598,1,0.6830266958911742
2599,0,0.4779751935975575
2600,1,0.522620657540651
2601,1,0.5062016148765391
2602,1,0.4401151714711688
2603,0,0.5820229803157613
2604,1,0.5819456140546461
2605,0,0.5290805835682273
2606,1,0.5823498584226383
2607,1,0.5825519391531478
2608,1,0.5827539921625612
2609,1,0.5862558112108402
2610,0,0.6758348846194354
2611,1,0.5555236017857048
2612,1,0.6888574707106304
2613,1,0.5319060408851933
2614,0,0.5272847064139824
2615,1,0.5479879984096125
2616,0,0.5275829687961076
2617,0,0.7103710693276053
2618,0,0.5548237720786786
2619,1,0.4715836601173796
2620,1,0.501186413665427
2621,1,0.6154703726009421
2622,1,0.5858585788893718
2623,1,0.592176822573709
2624,1,0.5958431597282431
2625,1,0.6661890092000566
2626,1,0.7263298247994056
2627,1,0.5462731082464783
2628,1,0.5276932459720215
2629,1,0.6588578969291842
2630,0,0.667005169924958
2631,1,0.6324443283703951
2632,1,0.6330758364799637
2633,0,0.6770252000541825
2634,1,0.6722382328121888
2635,1,0.5334135575484057
2636,1,0.6463826275488115
2637,1,0.6813438078776283
2638,0,0.752969580608062
2639,1,0.6227202409037972
2640,0,0.6623927979718692
2641,1,0.781692673406401
2642,1,0.7039465200584091
2643,0,0.6276058859931363
2644,1,0.5245647204870738
2645,0,0.5523326266344121
2646,1,0.5332880749144986
2647,1,0.6909644588610703
2648,0,0.6647653034969746
2649,0,0.5529752498975905
2650,0,0.6560425648885342
2651,0,0.6116029757827718
2652,1,0.7044879571699662
2653,1,0.7162556415849959
2654,1,0.6566406402717014
2655,0,0.7061927349750102
2656,0,0.5993293042030025
2657,0,0.7826628045249142
2658,0,0.7189079827677195
2659,1,0.7562009113475788
2660,0,0.7851244690875052
2661,0,0.7594387339899857
2662,0,0.7472291437907111
2663,0,0.7793113865376994
2664,0,0.7552541212774331
2665,0,0.6577182969973405
2666,1,0.7200272045279976
2667,1,0.6660371929738974
2668,1,0.6322291433933344
2669,1,0.7793942296168326
2670,0,0.6112021612063342
2671,0,0.4592171580257159
2672,0,0.6199399339657192
2673,0,0.4837589238827979
2674,0,0.5047538059579075
2675,0,0.5899315918183031
2676,0,0.5650215335520105
2677,0,0.6327308397262942
2678,1,0.6582308787856251
2679,1,0.534047070685518
2680,1,0.4948606308158556
2681,1,0.42770028787814873
2682,0,0.6364023829288031
2683,1,0.5994116153962735
2684,1,0.5562436762032353
