df_row_index,y_true,y_prob
411,1.0,0.8033189177513123
412,1.0,0.7650483250617981
413,1.0,0.7787133455276489
414,1.0,0.797687828540802
415,1.0,0.7397449016571045
416,0.0,0.7421662211418152
417,0.0,0.6956377625465393
418,1.0,0.6652234792709351
419,1.0,0.7365590929985046
420,1.0,0.7972738146781921
421,1.0,0.8055425882339478
422,1.0,0.8566291928291321
423,1.0,0.8074764013290405
424,1.0,0.777510404586792
425,1.0,0.756162703037262
426,1.0,0.7668699026107788
427,1.0,0.7588881254196167
428,0.0,0.7165008187294006
429,1.0,0.7337526679039001
430,1.0,0.7413973808288574
431,1.0,0.7446479201316833
432,1.0,0.7216581702232361
433,0.0,0.7185772061347961
434,1.0,0.7347522974014282
435,1.0,0.6935883164405823
436,1.0,0.6141157150268555
437,0.0,0.6492974758148193
438,0.0,0.6532418727874756
439,0.0,0.6183593273162842
440,0.0,0.635914146900177
441,1.0,0.7961295247077942
442,0.0,0.7373623847961426
443,1.0,0.7152936458587646
444,1.0,0.7153736352920532
445,1.0,0.7348358035087585
446,1.0,0.768808901309967
447,0.0,0.7656857371330261
448,0.0,0.7310621738433838
449,1.0,0.7393444180488586
450,1.0,0.7178150415420532
451,0.0,0.7154213190078735
452,1.0,0.7173417210578918
453,1.0,0.687291145324707
454,1.0,0.7018041014671326
455,1.0,0.7239670157432556
456,1.0,0.7424970269203186
457,1.0,0.7515407800674438
458,1.0,0.6969597339630127
459,1.0,0.7418541312217712
460,1.0,0.7853773236274719
461,0.0,0.801479697227478
462,1.0,0.8233014941215515
463,1.0,0.799010157585144
464,1.0,0.7321457862854004
465,1.0,0.7286263108253479
466,1.0,0.7737558484077454
467,1.0,0.7133508324623108
468,1.0,0.7286574244499207
469,0.0,0.7099488973617554
470,1.0,0.7548310160636902
471,0.0,0.7095078229904175
472,1.0,0.7184024453163147
473,1.0,0.7251889109611511
474,1.0,0.7304012775421143
475,1.0,0.6813628077507019
476,1.0,0.6982336044311523
477,1.0,0.684213399887085
478,1.0,0.6835075616836548
479,1.0,0.6934607028961182
480,1.0,0.6202741861343384
481,1.0,0.6273707151412964
482,0.0,0.6045412421226501
483,1.0,0.5661775469779968
484,1.0,0.6202595829963684
485,0.0,0.532715916633606
486,0.0,0.6066542863845825
487,1.0,0.669452965259552
488,1.0,0.7274790406227112
489,1.0,0.7411890029907227
490,1.0,0.7559230923652649
491,0.0,0.7416910529136658
492,0.0,0.740328848361969
493,1.0,0.7402838468551636
494,1.0,0.745155394077301
495,1.0,0.7466580271720886
496,0.0,0.7327163219451904
497,0.0,0.7369013428688049
498,1.0,0.6941502690315247
499,1.0,0.6488133072853088
500,0.0,0.6200778484344482
501,0.0,0.6191376447677612
502,0.0,0.629619836807251
503,1.0,0.6595518589019775
504,1.0,0.6810328960418701
505,0.0,0.7029531002044678
506,1.0,0.670057475566864
507,1.0,0.6823298335075378
508,0.0,0.6944026947021484
509,1.0,0.7331790924072266
510,0.0,0.7299305200576782
511,1.0,0.7338477969169617
512,0.0,0.7378318309783936
513,1.0,0.7409663796424866
514,1.0,0.7431596517562866
515,0.0,0.744590163230896
516,0.0,0.7454736232757568
517,0.0,0.7459900975227356
518,1.0,0.7462714910507202
519,0.0,0.7464081048965454
520,0.0,0.7379737496376038
521,1.0,0.6541232466697693
522,1.0,0.5457733273506165
523,1.0,0.5767729878425598
524,1.0,0.5615013837814331
525,0.0,0.6040068864822388
526,0.0,0.6632676124572754
527,1.0,0.7435193061828613
528,1.0,0.7867230772972107
529,1.0,0.7684914469718933
530,1.0,0.7350361347198486
531,1.0,0.7185280919075012
532,1.0,0.7224215865135193
533,1.0,0.7178107500076294
534,1.0,0.6676095128059387
535,1.0,0.7131929397583008
536,0.0,0.7188502550125122
537,1.0,0.7576695680618286
538,1.0,0.7276515960693359
539,1.0,0.6797286868095398
540,0.0,0.7546300292015076
541,1.0,0.7604405879974365
542,1.0,0.7474698424339294
543,1.0,0.7425069808959961
544,1.0,0.6814907789230347
545,1.0,0.7262241840362549
546,1.0,0.7026692032814026
547,1.0,0.6475745439529419
548,1.0,0.7178345322608948
549,1.0,0.7320243716239929
550,1.0,0.7136120200157166
551,1.0,0.6514341235160828
552,1.0,0.6694356203079224
553,1.0,0.6984401345252991
554,1.0,0.7086946964263916
555,1.0,0.733876645565033
556,1.0,0.6979518532752991
557,0.0,0.6201311349868774
558,0.0,0.6354950666427612
559,1.0,0.6050493121147156
560,1.0,0.5996623039245605
561,1.0,0.569526195526123
562,1.0,0.5709857940673828
563,0.0,0.6481946110725403
564,0.0,0.611819863319397
565,0.0,0.6167900562286377
566,1.0,0.6493566632270813
567,1.0,0.7044093608856201
568,1.0,0.7071452140808105
569,0.0,0.7135835289955139
570,0.0,0.7185074687004089
571,1.0,0.71011883020401
572,1.0,0.6774603724479675
573,1.0,0.703110933303833
574,0.0,0.7110715508460999
575,1.0,0.7165666818618774
576,1.0,0.7208685874938965
577,1.0,0.6589658856391907
578,0.0,0.7082807421684265
579,1.0,0.6959577202796936
580,1.0,0.7068960666656494
581,1.0,0.7148531079292297
582,0.0,0.7233544588088989
583,1.0,0.7225250005722046
584,1.0,0.7739934921264648
585,1.0,0.6997390985488892
586,1.0,0.7084487080574036
587,1.0,0.7506973743438721
588,0.0,0.743063747882843
589,0.0,0.7705568075180054
590,1.0,0.7711512446403503
591,0.0,0.7690828442573547
592,1.0,0.6876139640808105
593,0.0,0.6897584795951843
594,0.0,0.6918771862983704
595,1.0,0.65617436170578
596,1.0,0.5211396813392639
597,0.0,0.5854194164276123
598,0.0,0.6405602693557739
599,1.0,0.7220585346221924
600,1.0,0.6841661334037781
601,1.0,0.7079359292984009
602,1.0,0.7030686140060425
603,1.0,0.6892860531806946
604,1.0,0.6791780591011047
605,1.0,0.6683970093727112
606,0.0,0.6607938408851624
607,1.0,0.6767330765724182
608,1.0,0.667857825756073
609,1.0,0.527610719203949
610,0.0,0.5672808885574341
611,1.0,0.6085180640220642
612,1.0,0.6391173601150513
613,1.0,0.6979478597640991
614,1.0,0.693952739238739
615,1.0,0.7099606990814209
616,1.0,0.7112941741943359
617,1.0,0.7324942946434021
618,1.0,0.6778983473777771
619,1.0,0.7224326133728027
620,1.0,0.7493715286254883
621,1.0,0.6690990924835205
622,1.0,0.6463137269020081
623,1.0,0.6755205988883972
624,1.0,0.7260462641716003
625,1.0,0.6904052495956421
626,0.0,0.7140006422996521
627,0.0,0.7260130643844604
628,0.0,0.7573041319847107
629,0.0,0.7640408277511597
630,1.0,0.7548707127571106
631,1.0,0.7948735952377319
632,1.0,0.7911533117294312
633,0.0,0.7845402359962463
634,0.0,0.7783963680267334
635,0.0,0.7729642391204834
636,1.0,0.6987881660461426
637,1.0,0.7124688029289246
638,1.0,0.7036630511283875
639,0.0,0.696095883846283
640,0.0,0.7090204358100891
641,0.0,0.7256531119346619
642,1.0,0.732078492641449
643,1.0,0.6697953939437866
644,1.0,0.7190107703208923
645,1.0,0.724871814250946
646,1.0,0.7307692170143127
647,1.0,0.7711913585662842
648,1.0,0.7762489914894104
649,1.0,0.7756706476211548
650,1.0,0.7727512121200562
651,1.0,0.7655271887779236
652,1.0,0.7757267951965332
653,1.0,0.7126034498214722
654,1.0,0.6922928690910339
655,1.0,0.7251442670822144
656,1.0,0.7214902639389038
657,0.0,0.7120863795280457
658,1.0,0.6516812443733215
659,1.0,0.6410105228424072
660,1.0,0.6918966174125671
661,0.0,0.7287358641624451
662,0.0,0.7551015615463257
663,0.0,0.6769448518753052
664,1.0,0.6349118947982788
665,0.0,0.6734334230422974
666,0.0,0.6735104322433472
667,1.0,0.6831000447273254
668,0.0,0.6921546459197998
669,1.0,0.7004404664039612
670,1.0,0.7077808380126953
671,0.0,0.716386079788208
672,1.0,0.6638198494911194
673,1.0,0.6952629089355469
674,0.0,0.7027741074562073
675,0.0,0.6537148952484131
676,1.0,0.7171463966369629
677,0.0,0.708797812461853
678,1.0,0.7087053656578064
679,1.0,0.7144036889076233
680,1.0,0.7197481989860535
681,1.0,0.724372923374176
682,0.0,0.7282552123069763
683,1.0,0.7285792827606201
684,1.0,0.7118839025497437
685,0.0,0.7243369221687317
686,1.0,0.7720406651496887
687,1.0,0.7406080365180969
688,1.0,0.7417916059494019
689,0.0,0.7480853796005249
690,0.0,0.7953909635543823
691,1.0,0.7556782960891724
692,1.0,0.7681699395179749
693,0.0,0.7546668648719788
694,1.0,0.6724709272384644
695,1.0,0.690014123916626
696,0.0,0.7449072003364563
697,1.0,0.7387714982032776
698,1.0,0.7400991320610046
699,0.0,0.74198317527771
700,0.0,0.7192723155021667
701,0.0,0.6905447244644165
702,0.0,0.7458387613296509
703,1.0,0.7108467221260071
704,0.0,0.7406134605407715
705,1.0,0.6818864345550537
706,1.0,0.6433892250061035
707,0.0,0.5903564691543579
708,0.0,0.5651344060897827
709,1.0,0.5992401242256165
710,1.0,0.6115682721138
711,1.0,0.7198485732078552
712,1.0,0.7601855993270874
713,1.0,0.7601862549781799
714,1.0,0.744632363319397
715,0.0,0.6959508061408997
716,0.0,0.6910132169723511
717,1.0,0.7301221489906311
718,0.0,0.7452096343040466
719,1.0,0.7455769181251526
720,1.0,0.7491613626480103
721,1.0,0.77846360206604
722,1.0,0.7538008689880371
723,1.0,0.6799479126930237
724,1.0,0.671468198299408
725,1.0,0.6980103254318237
726,0.0,0.6710951924324036
727,1.0,0.6851259469985962
728,1.0,0.6992599964141846
729,0.0,0.6919378638267517
730,0.0,0.7210364937782288
731,0.0,0.7787335515022278
732,0.0,0.7763626575469971
733,1.0,0.7984864711761475
734,1.0,0.7655901312828064
735,1.0,0.7635585069656372
736,1.0,0.7601501941680908
737,1.0,0.7620375156402588
738,1.0,0.7615920901298523
916,1.0,0.513047993183136
917,0.0,0.5452011823654175
918,0.0,0.5769304633140564
919,0.0,0.605861246585846
920,0.0,0.6310281157493591
921,1.0,0.6522856950759888
922,0.0,0.6699109673500061
923,0.0,0.6843568682670593
924,0.0,0.6961148977279663
925,1.0,0.7056471705436707
926,1.0,0.7133591771125793
927,1.0,0.7600587606430054
928,0.0,0.7717332243919373
929,0.0,0.724310576915741
930,0.0,0.7688817977905273
931,0.0,0.7228358387947083
932,0.0,0.7444490194320679
933,1.0,0.7240633368492126
934,0.0,0.7092396020889282
935,0.0,0.7134464383125305
936,0.0,0.6928836107254028
937,0.0,0.732473611831665
938,0.0,0.689536988735199
939,0.0,0.6080029606819153
940,0.0,0.6111758351325989
941,0.0,0.6444235444068909
942,1.0,0.6317926049232483
943,0.0,0.6500216722488403
944,0.0,0.7174099683761597
945,0.0,0.7315011024475098
946,0.0,0.6918523907661438
947,0.0,0.7218329310417175
948,0.0,0.6470916867256165
949,0.0,0.6029689908027649
950,0.0,0.6453737616539001
951,0.0,0.6914649605751038
952,0.0,0.7122786641120911
953,0.0,0.7295016050338745
954,0.0,0.7714163064956665
955,0.0,0.7524811029434204
956,0.0,0.7504023313522339
957,0.0,0.7073928713798523
958,0.0,0.6939659714698792
959,0.0,0.7017398476600647
960,0.0,0.726189374923706
961,0.0,0.7380502820014954
962,0.0,0.7190788984298706
963,1.0,0.7313204407691956
964,0.0,0.7366891503334045
965,0.0,0.7097283601760864
966,1.0,0.6094214916229248
967,0.0,0.6495339274406433
968,0.0,0.636296808719635
969,0.0,0.6761506795883179
970,0.0,0.7294342517852783
971,1.0,0.6822883486747742
972,0.0,0.7053804993629456
973,0.0,0.692084014415741
974,1.0,0.6769721508026123
975,1.0,0.6806094646453857
976,0.0,0.6858187317848206
977,0.0,0.6921085715293884
978,0.0,0.6988976001739502
979,0.0,0.7056078910827637
980,0.0,0.7118581533432007
981,0.0,0.7174497842788696
982,0.0,0.7223148345947266
983,0.0,0.7264662981033325
984,0.0,0.7299605011940002
985,1.0,0.7328731417655945
986,0.0,0.7352843880653381
987,0.0,0.737270712852478
988,0.0,0.7389013171195984
989,0.0,0.7402365207672119
990,0.0,0.7413278818130493
991,0.0,0.7422187328338623
992,0.0,0.7429453730583191
993,0.0,0.7435374855995178
994,0.0,0.7440199851989746
995,0.0,0.7444128394126892
996,0.0,0.7447327375411987
997,0.0,0.7449931502342224
998,0.0,0.7452050447463989
999,0.0,0.7453775405883789
1000,0.0,0.745517909526825
1001,0.0,0.7456321716308594
1002,0.0,0.745725154876709
1003,0.0,0.7458007335662842
1004,0.0,0.7458623051643372
1005,0.0,0.7459123730659485
1006,1.0,0.7459531426429749
1007,0.0,0.74598628282547
1008,0.0,0.7460132837295532
1009,0.0,0.7460352182388306
1010,0.0,0.7460530400276184
1011,0.0,0.7460675835609436
1012,0.0,0.7460793852806091
1013,0.0,0.7460890412330627
1014,0.0,0.7460968494415283
1015,0.0,0.7461032271385193
1016,0.0,0.7461084723472595
1017,0.0,0.7689524292945862
1018,0.0,0.771532416343689
1019,0.0,0.7279077768325806
1020,0.0,0.7388725876808167
1021,0.0,0.7675195336341858
1022,0.0,0.8298828601837158
1023,0.0,0.7760132551193237
1024,0.0,0.7799291014671326
1025,0.0,0.7745867967605591
1026,0.0,0.7696325778961182
1027,0.0,0.7653465270996094
1028,0.0,0.7617921233177185
1029,0.0,0.7588863372802734
1030,0.0,0.7565224170684814
1031,0.0,0.7546014189720154
1032,0.0,0.7530394792556763
1033,0.0,0.7517677545547485
1034,1.0,0.7507311701774597
1035,0.0,0.7498853802680969
1036,0.0,0.7491949200630188
1037,0.0,0.7486308217048645
1038,0.0,0.7481700778007507
1039,0.0,0.7477937936782837
1040,0.0,0.7474865317344666
1041,0.0,0.7472357153892517
1042,0.0,0.7470310926437378
1043,0.0,0.7468641400337219
1044,1.0,0.7467281222343445
1045,0.0,0.7463552951812744
1046,1.0,0.6975075602531433
1047,0.0,0.6964282393455505
1048,0.0,0.7003702521324158
1049,0.0,0.7198712229728699
1050,0.0,0.6804168224334717
1051,0.0,0.5709089040756226
1052,0.0,0.5156273245811462
1053,1.0,0.5774033665657043
1054,1.0,0.5610209703445435
1055,1.0,0.5377756357192993
1056,0.0,0.5547993183135986
1057,0.0,0.513373851776123
1058,1.0,0.5221773982048035
1059,0.0,0.6045297384262085
1060,0.0,0.5623963475227356
1061,0.0,0.6258646249771118
1062,0.0,0.7003797292709351
1063,0.0,0.7530256509780884
1064,0.0,0.7678080201148987
1065,0.0,0.739159345626831
1066,0.0,0.737942636013031
1067,1.0,0.7695691585540771
1068,0.0,0.7425172924995422
1069,0.0,0.6962841153144836
1070,0.0,0.7033776044845581
1071,0.0,0.7119357585906982
1072,0.0,0.672876238822937
1073,0.0,0.6998320817947388
1074,0.0,0.6429294943809509
1075,0.0,0.5556936264038086
1076,0.0,0.6227706074714661
1077,0.0,0.653027355670929
1078,0.0,0.6606287360191345
1079,0.0,0.6962928175926208
1080,0.0,0.6842687726020813
1081,0.0,0.7457523941993713
1082,0.0,0.7118459939956665
1083,1.0,0.706468403339386
1084,0.0,0.7453665733337402
1085,0.0,0.819979727268219
1086,0.0,0.8042703866958618
1087,0.0,0.796509861946106
1088,0.0,0.7645295858383179
1089,0.0,0.7453035116195679
1090,0.0,0.7102448344230652
1091,1.0,0.7106284499168396
1092,0.0,0.6755929589271545
1093,0.0,0.6978965997695923
1094,0.0,0.713993489742279
1095,0.0,0.6973398923873901
1096,0.0,0.7062749862670898
1097,0.0,0.7132623195648193
1098,1.0,0.7655450701713562
1099,0.0,0.7522627115249634
1100,0.0,0.6843736171722412
1101,0.0,0.7047404646873474
1102,0.0,0.7269848585128784
1103,0.0,0.6876039505004883
1104,1.0,0.6436389088630676
1105,1.0,0.647579550743103
1106,0.0,0.7091621160507202
1107,0.0,0.7364149689674377
1108,0.0,0.7728462815284729
1109,0.0,0.7830146551132202
2002,0.0,0.6054673790931702
2003,1.0,0.5748006701469421
2004,1.0,0.6303998231887817
2005,0.0,0.6386961340904236
2006,1.0,0.5745885968208313
2007,0.0,0.5843573212623596
2008,1.0,0.6527994871139526
2009,1.0,0.6479716300964355
2010,1.0,0.6527162194252014
2011,0.0,0.7231712937355042
2012,1.0,0.7334442138671875
2013,1.0,0.7373079657554626
2014,0.0,0.73751300573349
2015,1.0,0.7541481256484985
2016,1.0,0.7429587841033936
2017,1.0,0.7452846765518188
2018,0.0,0.7135602831840515
2019,0.0,0.7061285376548767
2020,0.0,0.7225471138954163
2021,0.0,0.6996840238571167
2022,0.0,0.6736379265785217
2023,0.0,0.6088098883628845
2024,0.0,0.5342833995819092
2025,0.0,0.5606685280799866
2026,0.0,0.5884748697280884
2027,1.0,0.5913393497467041
2028,0.0,0.6031730771064758
2029,0.0,0.613667368888855
2030,0.0,0.5917319655418396
2031,0.0,0.6828411817550659
2032,1.0,0.5999707579612732
2033,0.0,0.6182068586349487
2034,0.0,0.649979293346405
2035,0.0,0.687982976436615
2036,0.0,0.7017231583595276
2037,0.0,0.6468421816825867
2038,0.0,0.6621609330177307
2039,0.0,0.6951943635940552
2040,1.0,0.7370315194129944
2041,0.0,0.7312175631523132
2042,0.0,0.7639527320861816
2043,0.0,0.7098692655563354
2044,0.0,0.6394884586334229
2045,0.0,0.592869222164154
2046,0.0,0.5665320754051208
2047,0.0,0.5969565510749817
2048,0.0,0.6198213696479797
2049,0.0,0.5662824511528015
2050,0.0,0.44493600726127625
2051,0.0,0.4620729982852936
2052,0.0,0.431951642036438
2053,1.0,0.6019454598426819
2351,1.0,0.4925769865512848
2352,1.0,0.601002037525177
2353,1.0,0.5731176137924194
2354,0.0,0.614453136920929
2355,1.0,0.5739727020263672
2356,0.0,0.5075035691261292
2357,0.0,0.4822371006011963
2358,0.0,0.48320895433425903
2359,0.0,0.49049314856529236
2360,1.0,0.5064923763275146
2361,1.0,0.5220259428024292
2362,0.0,0.5274327397346497
2363,0.0,0.5085175037384033
2364,0.0,0.5710279941558838
2365,1.0,0.6116109490394592
2366,0.0,0.6814624071121216
2367,1.0,0.6532293558120728
2368,1.0,0.6786730289459229
2369,1.0,0.6797434687614441
2370,1.0,0.7529103755950928
2371,1.0,0.8437727093696594
2372,1.0,0.8003768920898438
2373,1.0,0.7430672645568848
2374,1.0,0.7677510976791382
2375,0.0,0.6615510582923889
2376,0.0,0.5835123062133789
2377,1.0,0.54888916015625
2378,1.0,0.5330053567886353
2379,0.0,0.605195164680481
2380,1.0,0.6349809765815735
2381,0.0,0.709915816783905
2382,1.0,0.7326496243476868
2383,0.0,0.7396233081817627
2384,0.0,0.694000244140625
2385,0.0,0.7428945899009705
2386,1.0,0.6758278608322144
2387,1.0,0.6932153105735779
2388,1.0,0.794107973575592
2389,1.0,0.7188665270805359
2390,1.0,0.7394241094589233
2391,0.0,0.7623846530914307
2392,1.0,0.6959680914878845
2393,0.0,0.6554927825927734
2394,0.0,0.6586851477622986
2395,0.0,0.6639224886894226
2396,1.0,0.6708191633224487
2397,1.0,0.6927061676979065
2398,1.0,0.6661741733551025
2399,1.0,0.7326778769493103
2400,1.0,0.7222648859024048
2401,1.0,0.741860568523407
2402,1.0,0.7315818071365356
2403,1.0,0.7584816813468933
2404,1.0,0.7671111226081848
2405,1.0,0.7670577764511108
2406,1.0,0.7589812874794006
2407,1.0,0.7589285969734192
2408,0.0,0.7728968262672424
2409,0.0,0.7489554286003113
2410,0.0,0.7921687960624695
2411,1.0,0.8092649579048157
2412,1.0,0.7824140787124634
2413,1.0,0.8223075866699219
2414,0.0,0.7641124725341797
2415,1.0,0.7449890375137329
2416,0.0,0.766523003578186
2417,1.0,0.7556089162826538
2418,1.0,0.8230566382408142
2419,0.0,0.8233171701431274
2420,0.0,0.7733855247497559
2421,1.0,0.7600322961807251
2422,1.0,0.7838934063911438
2423,1.0,0.7607659101486206
2424,0.0,0.7675819993019104
2425,1.0,0.7658849954605103
2426,0.0,0.7672150135040283
2427,1.0,0.7511199116706848
2428,0.0,0.7974503040313721
2429,1.0,0.7961227297782898
2430,1.0,0.7901917099952698
2431,1.0,0.7743204832077026
2432,1.0,0.7510237097740173
2433,1.0,0.7156320214271545
2434,1.0,0.6928374171257019
2435,1.0,0.6253254413604736
2436,1.0,0.6407340168952942
2437,1.0,0.6602479815483093
2438,0.0,0.6027083992958069
2439,1.0,0.6773310899734497
2440,1.0,0.7140425443649292
2441,0.0,0.677024245262146
2442,1.0,0.6950264573097229
2443,1.0,0.7109764218330383
2444,0.0,0.721725344657898
2445,1.0,0.6185988783836365
2446,1.0,0.5755060315132141
2447,1.0,0.6398508548736572
2448,1.0,0.6408997774124146
2449,1.0,0.6406750082969666
2450,1.0,0.5667693614959717
2451,1.0,0.5694935321807861
2452,0.0,0.5984294414520264
2453,1.0,0.665817379951477
2454,0.0,0.7232277989387512
2455,0.0,0.7355833053588867
2456,1.0,0.6754114627838135
2457,1.0,0.7103754878044128
2458,1.0,0.7438765168190002
2459,1.0,0.7535458207130432
2460,1.0,0.7517011761665344
2461,1.0,0.7243393063545227
2462,0.0,0.7570338249206543
2463,1.0,0.7730239629745483
2464,1.0,0.7191029787063599
2465,1.0,0.7285304665565491
2466,1.0,0.7587350010871887
2467,1.0,0.7560112476348877
2468,1.0,0.8002343773841858
2469,1.0,0.7732927203178406
2470,1.0,0.7624385356903076
2471,1.0,0.7460269927978516
2472,1.0,0.7515739798545837
2473,1.0,0.7282321453094482
2474,0.0,0.7785151600837708
2475,0.0,0.7804920673370361
2476,1.0,0.7367194890975952
2477,1.0,0.6980066895484924
2478,0.0,0.7200997471809387
2479,0.0,0.7423987984657288
2480,0.0,0.7129362225532532
2481,0.0,0.6453993916511536
2482,1.0,0.7259853482246399
2483,1.0,0.6928769946098328
2484,1.0,0.6734790205955505
2485,1.0,0.6549534201622009
2486,1.0,0.7335999608039856
2487,1.0,0.7137775421142578
2488,1.0,0.6259682774543762
2489,1.0,0.6128759980201721
2490,1.0,0.5820021033287048
2491,1.0,0.5640764236450195
2492,1.0,0.616982638835907
2493,1.0,0.6373249292373657
2494,1.0,0.7274366021156311
2495,1.0,0.8302186131477356
2496,1.0,0.7874814867973328
2497,1.0,0.7318640947341919
2498,1.0,0.7598007321357727
2499,0.0,0.6538506150245667
2500,0.0,0.5766944289207458
2501,1.0,0.5425684452056885
2502,1.0,0.5274085402488708
2503,1.0,0.6008049249649048
2504,0.0,0.6293250918388367
2505,1.0,0.6403589248657227
2506,1.0,0.676624059677124
2507,1.0,0.6555569171905518
2508,1.0,0.7269901037216187
2509,1.0,0.7192074060440063
2510,1.0,0.740157425403595
2511,0.0,0.7178743481636047
2512,1.0,0.7545153498649597
2513,0.0,0.6973596811294556
2514,0.0,0.7395609617233276
2515,0.0,0.6686888337135315
2516,1.0,0.6853986382484436
2517,1.0,0.7881923913955688
2518,1.0,0.712759256362915
2519,0.0,0.7342502474784851
2520,0.0,0.7578294277191162
2521,1.0,0.6918039321899414
2522,0.0,0.6902146339416504
2523,1.0,0.7104244232177734
2524,1.0,0.727455735206604
2525,1.0,0.813980221748352
2526,0.0,0.8176808953285217
2527,1.0,0.8057608008384705
2528,1.0,0.7984461188316345
2529,1.0,0.7910945415496826
2530,1.0,0.798119843006134
2531,1.0,0.7898017764091492
2532,0.0,0.7693363428115845
2533,0.0,0.8080984950065613
2534,0.0,0.781481921672821
2535,0.0,0.7696253657341003
2536,1.0,0.762337327003479
2537,1.0,0.7577803730964661
2538,1.0,0.7050563097000122
2539,1.0,0.7517322897911072
2540,1.0,0.7668070793151855
2541,1.0,0.794970691204071
2542,1.0,0.7429825067520142
2543,0.0,0.6989964842796326
2544,1.0,0.6934861540794373
2545,1.0,0.6940796971321106
2546,1.0,0.6658181548118591
2547,0.0,0.6862279176712036
2548,1.0,0.6038545370101929
2549,1.0,0.6010677218437195
2550,0.0,0.6253950595855713
2551,1.0,0.6501580476760864
2552,1.0,0.7188438773155212
2553,1.0,0.7110634446144104
