df_row_index,y_true,y_prob
1011,0,0.5971669
1012,0,0.57282084
1013,0,0.60083604
1014,0,0.62233305
1015,0,0.61266905
1016,0,0.6104288
1017,0,0.52824306
1018,0,0.50132805
1019,0,0.47783807
1020,0,0.4958675
1021,0,0.49574792
1022,0,0.49629763
1023,0,0.68825734
1024,0,0.63487786
1025,0,0.638485
1026,0,0.6164295
1027,0,0.6016726
1028,0,0.6349262
1029,0,0.60502183
1030,0,0.6373598
1031,0,0.64072496
1032,0,0.6154709
1033,0,0.61525595
1034,1,0.6421411
1035,0,0.63651496
1036,0,0.6132468
1037,0,0.6151995
1038,0,0.64085907
1039,0,0.5825996
1040,0,0.6173658
1041,0,0.5925429
1042,0,0.5930428
1043,0,0.6399376
1044,1,0.59880775
1045,0,0.534797
1046,1,0.53363425
1047,0,0.64531505
1048,0,0.6464467
1049,0,0.44212428
1050,0,0.40274036
1051,0,0.533519
1052,0,0.43774238
1053,1,0.58605474
1054,1,0.44427562
1055,1,0.35923022
1056,0,0.5838249
1057,0,0.5365452
1058,1,0.5160809
1059,0,0.48001733
1060,0,0.49787995
1061,0,0.44810542
1062,0,0.4366917
1063,0,0.40548393
1064,0,0.5793987
1065,0,0.5803376
1066,0,0.52551675
1067,1,0.5127817
1068,0,0.52159804
1069,0,0.6880824
1070,0,0.6486572
1071,0,0.64833546
1072,0,0.5074037
1073,0,0.68050873
1074,0,0.6953236
1075,0,0.48899356
1076,0,0.51140803
1077,0,0.4822111
1078,0,0.51172215
1079,0,0.5078575
1080,0,0.51873845
1081,0,0.5311343
1082,0,0.36479163
1083,1,0.49528018
1084,0,0.3514953
1085,0,0.68654305
1086,0,0.65159106
1087,0,0.6519063
1088,0,0.5330465
1089,0,0.48882577
1090,0,0.4929821
1091,1,0.5372875
1092,0,0.695765
1093,0,0.59193414
1094,0,0.65018886
1095,0,0.6933685
1096,0,0.6528407
1097,0,0.6484557
1098,1,0.5241325
1099,0,0.50826234
1100,0,0.5298285
1101,0,0.49006248
1102,0,0.49906716
1103,0,0.4931008
1104,1,0.53416455
1105,1,0.6304961
1106,0,0.24637854
1107,0,0.47960073
1108,0,0.5547455
1109,0,0.53503394
2002,0,0.61346126
2003,1,0.8960929
2004,1,0.68659955
2005,0,0.49340835
2006,1,0.3881336
2007,0,0.6692439
2008,1,0.6250261
2009,1,0.5982528
2010,1,0.5311389
2011,0,0.6344408
2012,1,0.52346414
2013,1,0.52550775
2014,0,0.5841861
2015,1,0.54028577
2016,1,0.43090668
2017,1,0.6330052
2018,0,0.23419964
2019,0,0.2373766
2020,0,0.4550785
2021,0,0.5556903
2022,0,0.27934888
2023,0,0.24281375
2024,0,0.2015418
2025,0,0.22289526
2026,0,0.54315364
2027,1,0.8068337
2028,0,0.6109042
2029,0,0.35797045
2030,0,0.16783345
2031,0,0.72426623
2032,1,0.89252615
2033,0,0.42099956
2034,0,0.713628
2035,0,0.36996436
2036,0,0.35874256
2037,0,0.49988952
2038,0,0.44545633
2039,0,0.56465596
2040,1,0.80934775
2041,0,0.6109552
2042,0,0.7126957
2043,0,0.54128134
2044,0,0.4255237
2045,0,0.2948832
2046,0,0.39700884
2047,0,0.41724372
2048,0,0.37259725
2049,0,0.34980604
2050,0,0.22841673
2051,0,0.41238788
2052,0,0.7058841
2053,1,0.93518347
2351,1,0.85702723
2352,1,0.8027554
2353,1,0.73285496
2354,0,0.48043376
2355,1,0.8646887
2356,0,0.45479926
2357,0,0.27835855
2358,0,0.33507335
2359,0,0.80812126
2360,1,0.5531077
2361,1,0.54917467
2362,0,0.68178594
2363,0,0.57163054
2364,0,0.70020646
2365,1,0.308081
2366,0,0.65502274
2367,1,0.7160815
2368,1,0.25448525
2369,1,0.60735935
2370,1,0.8112179
2371,1,0.8554265
2372,1,0.6965217
2373,1,0.8621541
2374,1,0.85443395
2375,0,0.21651857
2376,0,0.38702247
2377,1,0.45886573
2378,1,0.3278513
2379,0,0.45255986
2380,1,0.61077136
2381,0,0.6318038
2382,1,0.66164666
2383,0,0.391595
2384,0,0.64075613
2385,0,0.753553
2386,1,0.6576014
2387,1,0.53137
2388,1,0.8722784
2389,1,0.83253473
2390,1,0.44537207
2391,0,0.3044706
2392,1,0.46344087
2393,0,0.30540037
2394,0,0.43513227
2395,0,0.37562716
2396,1,0.69528836
2397,1,0.8468401
2398,1,0.76177883
2399,1,0.8523983
2400,1,0.8051664
2401,1,0.84735364
2402,1,0.7104356
2403,1,0.75410956
2404,1,0.46928424
2405,1,0.83410174
2406,1,0.82287556
2407,1,0.7645783
2408,0,0.5481146
2409,0,0.29008317
2410,0,0.68469095
2411,1,0.54952884
2412,1,0.56818676
2413,1,0.7480192
2414,0,0.57117134
2415,1,0.41867545
2416,0,0.55707264
2417,1,0.63740236
2418,1,0.49597597
2419,0,0.6668295
2420,0,0.60984844
2421,1,0.5834439
2422,1,0.5640955
2423,1,0.78488046
2424,0,0.69378877
2425,1,0.5842287
2426,0,0.58490896
2427,1,0.72833925
2428,0,0.5908765
2429,1,0.5591372
2430,1,0.5686954
2431,1,0.685078
2432,1,0.34885338
2433,1,0.7374293
2434,1,0.75188404
2435,1,0.63040626
2436,1,0.5573474
2437,1,0.56305665
2438,0,0.4792892
2439,1,0.68296546
2440,1,0.66994077
2441,0,0.6751299
2442,1,0.59744877
2443,1,0.60272616
2444,0,0.60455847
2445,1,0.5889742
2446,1,0.72437805
2447,1,0.64761364
2448,1,0.62052166
2449,1,0.6299301
2450,1,0.5607629
2451,1,0.43912295
2452,0,0.7083926
2453,1,0.47270256
2454,0,0.5196934
2455,0,0.63405704
2456,1,0.6220445
2457,1,0.47363505
2458,1,0.57396376
2459,1,0.5942444
2460,1,0.70107
2461,1,0.46985233
2462,0,0.6469286
2463,1,0.4904107
2464,1,0.693199
2465,1,0.60063416
2466,1,0.77627045
2467,1,0.61182857
2468,1,0.8070806
2469,1,0.85434705
2470,1,0.633875
2471,1,0.81212044
2472,1,0.66138476
2473,1,0.46742675
2474,0,0.6885889
2475,0,0.7468784
2476,1,0.6566805
2477,1,0.5417488
2478,0,0.5969641
2479,0,0.44168225
2480,0,0.5507333
2481,0,0.6055093
2482,1,0.937278
2483,1,0.7342007
2484,1,0.6033556
2485,1,0.6821444
2486,1,0.70752376
2487,1,0.49859682
2488,1,0.48293456
2489,1,0.8313666
2490,1,0.6291044
2491,1,0.737751
2492,1,0.27186453
2493,1,0.66076714
2494,1,0.8308016
2495,1,0.8841589
2496,1,0.73416734
2497,1,0.8802265
2498,1,0.865686
2499,0,0.25542217
2500,0,0.39550778
2501,1,0.50419563
2502,1,0.3559344
2503,1,0.48390508
2504,0,0.7018467
2505,1,0.6998555
2506,1,0.85391825
2507,1,0.7628891
2508,1,0.8551723
2509,1,0.8031815
2510,1,0.8570584
2511,0,0.64109653
2512,1,0.6575856
2513,0,0.65599656
2514,0,0.77062404
2515,0,0.6701399
2516,1,0.56568676
2517,1,0.8808047
2518,1,0.84931594
2519,0,0.4918215
2520,0,0.33539352
2521,1,0.48053917
2522,0,0.5421447
2523,1,0.6747051
2524,1,0.5714352
2525,1,0.7899965
2526,0,0.76374644
2527,1,0.62940645
2528,1,0.6297733
2529,1,0.61974895
2530,1,0.68975663
2531,1,0.66178477
2532,0,0.3292573
2533,0,0.35246328
2534,0,0.6322747
2535,0,0.64404136
2536,1,0.5697188
2537,1,0.5736292
2538,1,0.5693966
2539,1,0.44887066
2540,1,0.7483077
2541,1,0.7563139
2542,1,0.7605549
2543,0,0.42953628
2544,1,0.72123927
2545,1,0.7194198
2546,1,0.70196545
2547,0,0.42627916
2548,1,0.72136337
2549,1,0.7229237
2550,0,0.589626
2551,1,0.7328663
2552,1,0.68351626
2553,1,0.70092213
2554,0,0.72838414
2555,1,0.6897272
2556,1,0.6754588
2557,1,0.68784213
2558,0,0.6444771
2559,1,0.652845
2560,1,0.631995
2561,1,0.58687764
2562,1,0.6267285
2563,0,0.4160714
2564,1,0.39171192
2565,0,0.39191756
2566,1,0.5566248
2567,0,0.5669501
2568,0,0.39896554
2569,1,0.57783777
2570,1,0.5685977
2571,0,0.6089175
2572,1,0.6789722
2573,1,0.69739586
2574,1,0.6951374
2575,0,0.5269464
2576,1,0.72743124
2577,0,0.45878056
2578,1,0.6003753
2579,1,0.5809137
2580,0,0.46502385
2581,1,0.67658365
2582,0,0.5017521
2583,1,0.7483042
2584,0,0.49533576
2585,0,0.5297312
2586,1,0.63783264
2587,0,0.33760622
2588,0,0.54779696
2589,0,0.40141153
2590,1,0.7501802
2591,1,0.50043887
2592,1,0.73575276
2593,0,0.6627465
2594,1,0.65082604
2595,1,0.65866184
2596,1,0.51831806
2597,1,0.50882095
2598,1,0.54294205
2599,0,0.44565108
2600,1,0.7299924
2601,1,0.71969986
2602,1,0.73925686
2603,0,0.6487066
2604,1,0.66002804
2605,0,0.6299831
2606,1,0.6479691
2607,1,0.64755726
2608,1,0.6585277
2609,1,0.56798303
2610,0,0.5231017
2611,1,0.698497
2612,1,0.6967133
2613,1,0.70297825
2614,0,0.492474
2615,1,0.45049733
2616,0,0.49721572
2617,0,0.6264749
2618,0,0.53542334
2619,1,0.47831738
2620,1,0.3714073
2621,1,0.3270636
2622,1,0.63982
2623,1,0.4205994
2624,1,0.78167456
2625,1,0.6479879
2626,1,0.8392149
2627,1,0.8683422
2628,1,0.6467463
2629,1,0.8350114
2630,0,0.6827781
2631,1,0.53979594
2632,1,0.73930085
2633,0,0.64022356
2634,1,0.4855474
2635,1,0.57641965
2636,1,0.6270018
2637,1,0.9445169
2638,0,0.7515843
2639,1,0.8555165
2640,0,0.2231705
2641,1,0.84083575
2642,1,0.5990682
2643,0,0.7248161
2644,1,0.48872405
2645,0,0.7294025
2646,1,0.7492271
2647,1,0.73042756
2648,0,0.5383318
2649,0,0.56658256
2650,0,0.5573675
2651,0,0.48961014
2652,1,0.3321425
2653,1,0.37565666
2654,1,0.8392595
2655,0,0.64044476
2656,0,0.755406
2657,0,0.3678616
2658,0,0.6751291
2659,1,0.74262685
2660,0,0.30061394
2661,0,0.6223907
2662,0,0.5469493
2663,0,0.50893486
2664,0,0.77619815
2665,0,0.6497471
2666,1,0.8178516
2667,1,0.8768815
2668,1,0.7253304
2669,1,0.88780046
2670,0,0.30003014
2671,0,0.46110594
2672,0,0.5682186
2673,0,0.41887414
2674,0,0.53030604
2675,0,0.40355822
2676,0,0.5513217
2677,0,0.47771442
2678,1,0.7369219
2679,1,0.8753985
2680,1,0.81547534
2681,1,0.8744364
2682,0,0.846431
2683,1,0.88245106
2684,1,0.6059173
2685,1,0.33850163
2686,1,0.57424605
2687,1,0.6209161
2688,1,0.63221014
2689,1,0.87373114
2690,1,0.66823167
2691,1,0.80312175
2692,1,0.70009625
2693,1,0.6196843
2694,1,0.51856107
2695,1,0.6413918
2696,1,0.712755
2697,1,0.6205736
2698,1,0.4874673
2699,1,0.628981
2700,1,0.7344818
2701,1,0.6859682
2702,1,0.6559825
2703,0,0.28120393
2704,0,0.52927357
2705,1,0.8413323
2706,1,0.6678841
2707,1,0.76799154
2708,1,0.26773682
2709,1,0.8374999
2710,1,0.7531134
2711,1,0.5720709
2712,1,0.7575186
2713,0,0.44672152
2714,1,0.6864637
3243,0,0.47725424
3244,0,0.5935786
3245,1,0.37677932
3246,0,0.63615066
3247,1,0.65170467
3248,1,0.8967002
3249,1,0.6874803
3250,0,0.67017597
3251,0,0.5264673
3252,0,0.6091797
3253,0,0.5181846
3254,0,0.5802631
3255,0,0.5627377
3256,0,0.42322287
3257,0,0.5160085
3258,1,0.6250947
3259,1,0.6145431
3260,1,0.67699766
3261,0,0.22140445
3262,0,0.228118
3263,0,0.40152904
3264,1,0.54527724
3265,1,0.27875078
3266,1,0.787601
3267,1,0.6003539
3268,1,0.891649
3269,0,0.39278585
3270,1,0.6990142
3271,1,0.3555359
3272,0,0.3336235
3273,0,0.47169113
3274,0,0.4508927
3275,0,0.56405896
3669,1,0.60733026
3670,1,0.64189124
3671,1,0.5821082
3672,1,0.4932732
3673,1,0.5957967
3674,1,0.3711815
3675,0,0.6550878
3676,1,0.88373864
3677,1,0.65238094
3678,0,0.53654456
3679,0,0.635023
3680,0,0.5023658
3681,0,0.622031
3682,0,0.5437353
3683,0,0.6768939
3684,1,0.381554
3685,0,0.37849805
3686,1,0.51018584
3687,1,0.45037186
3688,1,0.81671816
3689,1,0.73700774
3690,0,0.6946504
3691,1,0.48257434
3692,0,0.50280887
3693,0,0.69615394
3694,0,0.4295945
3695,1,0.6591409
3696,1,0.6046921
3697,1,0.48192123
3698,1,0.39520288
3699,1,0.44743308
3700,0,0.29978168
3701,1,0.53054774
3702,1,0.5278935
3703,0,0.47344226
3704,0,0.39604256
3705,0,0.6564006
3706,0,0.57013226
3707,1,0.3168189
3708,0,0.588222
3709,0,0.40127295
3710,0,0.5647341
3711,1,0.35781398
3712,1,0.22680162
3713,1,0.2720126
3714,1,0.7970158
3715,1,0.6049185
3716,1,0.88383937
3717,1,0.40394053
3718,0,0.42858174
3719,0,0.5588392
3720,1,0.82309747
3721,1,0.63225234
3722,0,0.44779265
3955,0,0.25577602
3956,0,0.28527462
3957,0,0.26067007
3958,0,0.33021316
3959,0,0.33695567
3960,0,0.44643527
3961,0,0.50566715
3962,0,0.42624357
3963,0,0.6350321
3964,0,0.54842895
3965,1,0.5950687
3966,0,0.4317947
3967,1,0.64338684
3968,0,0.65701574
3969,0,0.4705172
3970,0,0.44850808
3971,0,0.43031505
3972,0,0.30982476
3973,0,0.46514994
3974,0,0.29686704
3975,0,0.41962436
3976,1,0.48754543
3977,0,0.42271617
3978,0,0.42838752
3979,1,0.42674392
3980,0,0.4672717
3981,0,0.4873274
3982,0,0.49241114
3983,1,0.45276147
3984,1,0.49323985
4153,0,0.3641876
4154,0,0.26335943
4155,0,0.2738673
4156,1,0.37451583
4157,0,0.20159104
4158,0,0.19162102
4159,0,0.24707548
4160,1,0.33492747
4161,1,0.2653106
4162,0,0.24388091
4163,0,0.40866467
4164,0,0.20872222
4165,1,0.27917156
4166,0,0.24592058
4167,0,0.22107197
4168,0,0.26447812
4169,0,0.26623863
4170,1,0.42173955
4171,0,0.30408448
4172,0,0.25269967
4173,0,0.42156953
4174,1,0.40668553
4175,0,0.26137406
4176,0,0.32050833
4177,1,0.29502395
4178,1,0.30577335
4179,0,0.2623135
4180,0,0.32171667
4181,0,0.32382408
4182,0,0.37582234
4183,0,0.27964833
4184,0,0.39014396
4185,1,0.50327307
4186,1,0.3728696
4295,1,0.60061496
4296,0,0.5669883
4297,1,0.6172937
4298,0,0.5551865
4299,0,0.62956566
4300,1,0.63175744
4301,0,0.656139
4302,0,0.543588
4303,0,0.52841246
4304,0,0.5711787
4305,1,0.6124058
4306,1,0.56264365
4307,1,0.5572796
5052,0,0.35439634
5053,0,0.29940093
5054,0,0.23302571
5055,0,0.17031717
5056,0,0.2327752
5057,0,0.23223549
5058,0,0.3237186
5059,0,0.40637496
5060,1,0.44947907
5061,0,0.381588
5062,0,0.7090583
5063,0,0.4336992
5064,0,0.56378937
5065,0,0.7480516
5066,0,0.4622863
5067,0,0.2721782
5068,1,0.3283389
5069,0,0.48302042
5070,1,0.97571236
5071,0,0.31197736
5072,0,0.0087889815
5073,0,0.01773654
5074,0,0.13694668
5075,0,0.010225532
5076,0,0.020586444
5077,0,0.17029244
5078,0,0.010279385
5079,0,0.02035449
5080,0,0.08409073
5081,0,0.010107528
5082,0,0.02075269
5083,1,0.36013174
5084,1,0.28094128
5085,0,0.19959764
5086,0,0.15927635
5087,1,0.2335228
5088,1,0.2204687
5089,1,0.29146346
5090,1,0.3797415
5091,0,0.4375287
5092,0,0.38310367
5093,1,0.6973501
5094,0,0.40439835
5095,0,0.5354147
5096,0,0.7314929
5097,0,0.4614503
5098,1,0.26180142
5099,0,0.3092042
5100,0,0.48561615
5101,0,0.3558426
5102,0,0.27299485
5103,0,0.20671655
5104,1,0.13938409
5105,1,0.2151629
5106,0,0.21684659
5107,1,0.31711507
5108,0,0.38685575
5109,0,0.42882088
5110,1,0.3464738
5111,1,0.6941967
5112,1,0.38480234
5113,1,0.51724595
5114,1,0.72105765
5115,1,0.42424777
5116,1,0.27916744
5117,1,0.29036188
5118,0,0.4430066
5119,1,0.9779327
5120,0,0.2930752
5121,0,0.009616625
5122,0,0.019764546
5123,0,0.009957235
5124,0,0.020003946
5125,0,0.17496778
5126,0,0.010356421
5127,0,0.02068363
5128,0,0.08225723
5129,0,0.010292929
5130,0,0.020950632
5131,1,0.40720242
5132,1,0.28293705
5133,0,0.21076918
5134,0,0.16036612
5135,0,0.22605227
5136,0,0.21753396
5137,0,0.2781199
5138,1,0.43780965
5139,0,0.45046306
