df_row_index,y_true,y_prob
601,1,1.0
602,1,8.209781859428725e-141
603,1,8.217541106157057e-141
604,1,0.5
605,1,8.209781859428725e-141
606,0,7.185782664816897e-143
607,1,1.0
608,1,8.209781859428725e-141
609,1,8.214692899854415e-141
610,0,5.056666570614968e-143
611,1,9.905489225844873e-142
612,1,0.5
613,1,1.0
614,1,0.5
615,1,8.222169615989084e-141
616,1,0.5
617,1,8.323825188280913e-142
618,1,8.209781859428725e-141
619,1,1.0
620,1,8.209781859428725e-141
621,1,5.099335813725693e-142
622,1,8.209974755344475e-141
623,1,0.5
624,1,8.218333056624688e-141
625,1,8.213817722995904e-141
626,0,8.217783392274038e-141
627,0,8.210106961900356e-141
628,0,8.209781859428725e-141
629,0,8.210121674248156e-141
630,1,0.5
631,1,8.209781859428725e-141
632,1,0.5
633,0,0.5
634,0,0.5
635,0,0.5
636,1,8.209781859428725e-141
637,1,0.5
638,1,1.3335131759605995e-142
639,0,1.0
640,0,1.0471406689128206e-142
641,0,1.3252191479713717e-142
642,1,8.210121674248156e-141
643,1,3.003169195268113e-143
644,1,8.209781859428725e-141
645,1,0.5
646,1,0.5
647,1,1.0
648,1,0.5
649,1,0.5
650,1,0.5
651,1,8.228665983903304e-141
652,1,1.0
653,1,8.210121674248156e-141
654,1,1.0
655,1,8.209781859428725e-141
656,1,8.209781859428725e-141
657,0,0.5
658,1,8.210106961900356e-141
659,1,0.5
660,1,8.209781859428725e-141
661,0,1.0
662,0,8.210111352925702e-141
663,0,8.209974755344475e-141
664,1,8.209781859428725e-141
665,0,8.209781859428725e-141
666,0,0.5
667,1,0.5
668,0,0.5
669,1,0.5
670,1,0.5
671,0,1.0
672,1,1.0
673,1,8.213817722995904e-141
674,0,8.213817722995904e-141
675,0,1.0
676,1,1.0
677,0,8.209781859428725e-141
678,1,0.5
679,1,0.5
680,1,0.5
681,1,0.5
682,0,0.5
683,1,1.0
684,1,8.209781859428725e-141
685,0,1.0
686,1,8.215397496028748e-141
687,1,1.7747802491857406e-143
688,1,0.5
689,0,1.0
690,0,1.872236436233162e-142
691,1,8.210121674248156e-141
692,1,8.210121674248156e-141
693,0,1.0
694,1,8.209781859428725e-141
695,1,8.209781859428725e-141
696,0,8.209781859428725e-141
697,1,0.5
698,1,0.5
699,0,0.5
700,0,2.6366779282685987e-143
701,0,8.209781859428725e-141
702,0,1.0
703,1,1.0
704,0,8.209781859428725e-141
705,1,8.209781859428725e-141
706,1,3.527943713709458e-144
707,0,1.0
708,0,8.217892883945274e-141
709,1,8.217892883945274e-141
710,1,1.0
711,1,1.0
712,1,1.6352181932254253e-143
713,1,5.063567951186866e-143
714,1,1.1532357913784585e-143
715,0,1.0
716,0,8.209781859428725e-141
717,1,2.08274552450126e-143
718,0,1.0293584706724502e-142
719,1,0.5
720,1,1.0
721,1,8.209781859428725e-141
722,1,2.3183508248577817e-143
723,1,5.475846648888247e-143
724,1,1.0
725,1,0.5
726,0,8.217783392274038e-141
727,1,0.5
728,1,0.5
729,0,8.209781859428725e-141
730,0,1.0
731,0,1.0
732,0,0.5
733,1,8.209781859428725e-141
734,1,1.0
735,1,0.5
736,1,8.209974755344475e-141
737,1,0.5
738,1,0.5
916,1,0.5
917,0,0.5
918,0,0.5
919,0,0.5
920,0,0.5
921,1,0.5
922,0,0.5
923,0,0.5
924,0,0.5
925,1,0.5
926,1,0.5
927,1,1.0
928,0,1.0
929,0,1.0
930,0,1.0
931,0,2.1244275568599298e-141
932,0,1.0
933,1,2.902788203753711e-144
934,0,8.217999859288295e-144
935,0,2.1244275568599298e-141
936,0,1.0
937,0,1.0
938,0,2.902788203753711e-144
939,0,1.0
940,0,1.7007295205485846e-142
941,0,1.0
942,1,1.0
943,0,1.0
944,0,1.0
945,0,1.0
946,0,1.0
947,0,1.0
948,0,2.1244275568599298e-141
949,0,1.0
950,0,1.0
951,0,1.0
952,0,5.609585789782768e-144
953,0,5.609585789782768e-144
954,0,5.609585789782768e-144
955,0,1.0
956,0,1.0
957,0,1.0
958,0,1.0
959,0,4.3012791031682056e-142
960,0,1.0
961,0,8.217999859288295e-144
962,0,8.209781859428725e-141
963,1,0.5
964,0,0.5
965,0,1.0
966,1,1.0
967,0,1.0
968,0,1.0
969,0,1.0
970,0,1.0
971,1,8.209781859428725e-141
972,0,8.209781859428725e-141
973,0,8.209781859428725e-141
974,1,1.0
975,1,0.5
976,0,0.5
977,0,0.5
978,0,0.5
979,0,0.5
980,0,0.5
981,0,0.5
982,0,0.5
983,0,0.5
984,0,0.5
985,1,0.5
986,0,0.5
987,0,0.5
988,0,0.5
989,0,0.5
990,0,0.5
991,0,0.5
992,0,0.5
993,0,0.5
994,0,0.5
995,0,0.5
996,0,0.5
997,0,0.5
998,0,0.5
999,0,0.5
1000,0,0.5
1001,0,0.5
1002,0,0.5
1003,0,0.5
1004,0,0.5
1005,0,0.5
1006,1,0.5
1007,0,0.5
1008,0,0.5
1009,0,0.5
1010,0,0.5
1011,0,0.5
1012,0,0.5
1013,0,0.5
1014,0,0.5
1015,0,0.5
1016,0,0.5
1017,0,1.0
1018,0,1.0
1019,0,1.0
1020,0,1.0
1021,0,1.0
1022,0,1.0
1023,0,8.209781859428725e-141
1024,0,0.5
1025,0,0.5
1026,0,0.5
1027,0,0.5
1028,0,0.5
1029,0,0.5
1030,0,0.5
1031,0,0.5
1032,0,0.5
1033,0,0.5
1034,1,0.5
1035,0,0.5
1036,0,0.5
1037,0,0.5
1038,0,0.5
1039,0,0.5
1040,0,0.5
1041,0,0.5
1042,0,0.5
1043,0,0.5
1044,1,0.5
1045,0,1.0
1046,1,1.0
1047,0,0.5
1048,0,0.5
1049,0,1.0
1050,0,1.0
1051,0,1.346518849990287e-143
1052,0,1.0
1053,1,1.346518849990287e-143
1054,1,1.0
1055,1,1.0
1056,0,1.346518849990287e-143
1057,0,1.346518849990287e-143
1058,1,1.0
1059,0,1.0
1060,0,1.0
1061,0,1.0
1062,0,1.0
1063,0,1.0
1064,0,1.346518849990287e-143
1065,0,1.0
1066,0,1.0
1067,1,1.0
1068,0,1.0
1069,0,8.209781859428725e-141
1070,0,0.5
1071,0,0.5
1072,0,1.0
1073,0,8.209781859428725e-141
1074,0,8.209781859428725e-141
1075,0,1.0
1076,0,1.0
1077,0,1.0
1078,0,1.0
1079,0,1.0
1080,0,1.0
1081,0,1.0
1082,0,1.0
1083,1,9.825935124434699e-144
1084,0,1.0
1085,0,8.209781859428725e-141
1086,0,0.5
1087,0,0.5
1088,0,1.0
1089,0,1.0
1090,0,1.0
1091,1,1.0
1092,0,8.209781859428725e-141
1093,0,0.5
1094,0,0.5
1095,0,8.209781859428725e-141
1096,0,0.5
1097,0,0.5
1098,1,1.0
1099,0,1.0
1100,0,1.0
1101,0,1.0
1102,0,1.0
1103,0,1.0
1104,1,1.0
1105,1,2.4653999577864826e-143
1106,0,1.0
1107,0,1.7058653360160956e-143
1108,0,3.3643066126400815e-143
1109,0,3.3643066126400815e-143
2002,0,7.99656527916148e-142
2003,1,1.4316903397932363e-141
2004,1,5.076666668204784e-142
2005,0,1.0
2006,1,1.0
2007,0,4.140559340533614e-142
2008,1,1.0
2009,1,1.0
2010,1,0.5
2011,0,8.209781859428725e-141
2012,1,0.5
2013,1,0.5
2014,0,8.228665983903304e-141
2015,1,0.5
2016,1,1.0
2017,1,8.209781859428725e-141
2018,0,1.0
2019,0,1.852556264588038e-143
2020,0,3.096773942689255e-143
2021,0,4.0787844412486263e-143
2022,0,1.0
2023,0,2.4892784137269388e-143
2024,0,3.1491619858697365e-143
2025,0,3.01830952259671e-143
2026,0,5.606142369966223e-143
2027,1,4.104275628789948e-142
2028,0,1.4628678762457409e-142
2029,0,1.7324435974809215e-143
2030,0,4.71240269035599e-144
2031,0,9.126869063937085e-143
2032,1,1.2270540676673265e-141
2033,0,1.0
2034,0,7.388733139351508e-143
2035,0,3.408206571109875e-143
2036,0,4.743891969693658e-143
2037,0,6.319168462546195e-143
2038,0,1.0
2039,0,1.0
2040,1,1.0
2041,0,1.0
2042,0,1.2040927530846166e-142
2043,0,2.8435448505560094e-143
2044,0,1.0
2045,0,1.0
2046,0,1.0
2047,0,1.0
2048,0,1.324973776923052e-143
2049,0,1.3686366484696666e-143
2050,0,1.0
2051,0,1.7136900073167297e-143
2052,0,7.5643499060659355e-143
2053,1,8.209781859428725e-141
2351,1,8.209781859428725e-141
2352,1,1.0
2353,1,1.0
2354,0,1.0
2355,1,8.209781859428725e-141
2356,0,1.0
2357,0,1.0
2358,0,1.0
2359,0,1.0
2360,1,5.232651857575343e-143
2361,1,5.232651857575343e-143
2362,0,8.209781859428725e-141
2363,0,1.0
2364,0,1.65905895625982e-141
2365,1,1.0
2366,0,1.8875371093342727e-141
2367,1,1.0
2368,1,1.0
2369,1,1.0
2370,1,1.0
2371,1,1.0
2372,1,1.0
2373,1,1.0
2374,1,1.0
2375,0,1.0
2376,0,1.0
2377,1,1.0
2378,1,1.0
2379,0,1.0
2380,1,1.0
2381,0,1.0
2382,1,1.0
2383,0,1.0
2384,0,1.0
2385,0,8.209781859428725e-141
2386,1,1.0
2387,1,1.0
2388,1,1.0
2389,1,1.0
2390,1,1.0
2391,0,1.0
2392,1,1.0
2393,0,1.0
2394,0,1.0
2395,0,1.0
2396,1,1.0
2397,1,1.0
2398,1,1.0
2399,1,1.0
2400,1,1.0
2401,1,1.0
2402,1,1.0
2403,1,1.0
2404,1,1.0
2405,1,1.0
2406,1,1.0
2407,1,1.0
2408,0,1.0
2409,0,1.5658572392933767e-143
2410,0,1.0
2411,1,1.0
2412,1,1.0
2413,1,8.209781859428725e-141
2414,0,1.0
2415,1,6.4846084830902645e-143
2416,0,8.985613025777981e-143
2417,1,1.5794433657899125e-142
2418,1,5.446817570359789e-143
2419,0,8.209781859428725e-141
2420,0,1.0
2421,1,7.207898621981826e-143
2422,1,1.0
2423,1,8.209781859428725e-141
2424,0,8.209781859428725e-141
2425,1,0.5
2426,0,0.5
2427,1,8.209781859428725e-141
2428,0,8.209781859428725e-141
2429,1,0.5
2430,1,0.5
2431,1,8.209781859428725e-141
2432,1,1.0
2433,1,8.209781859428725e-141
2434,1,8.209781859428725e-141
2435,1,8.209781859428725e-141
2436,1,0.5
2437,1,0.5
2438,0,3.2990859618225046e-143
2439,1,8.209781859428725e-141
2440,1,8.209781859428725e-141
2441,0,8.217170934345084e-141
2442,1,0.5
2443,1,0.5
2444,0,0.5
2445,1,1.1687815771469579e-142
2446,1,8.209781859428725e-141
2447,1,8.21158724059236e-141
2448,1,1.30486441202582e-142
2449,1,6.336426003219212e-141
2450,1,3.8701667079521002e-143
2451,1,1.0
2452,0,8.211936712197229e-141
2453,1,1.0
2454,0,1.0
2455,0,8.209781859428725e-141
2456,1,8.219421223543101e-141
2457,1,1.0
2458,1,3.6066496593995854e-143
2459,1,0.5
2460,1,8.209781859428725e-141
2461,1,1.0
2462,0,8.209781859428725e-141
2463,1,1.4371908539498876e-143
2464,1,8.209781859428725e-141
2465,1,0.5
2466,1,1.0
2467,1,1.0
2468,1,1.0
2469,1,1.0
2470,1,1.0
2471,1,1.0
2472,1,1.0
2473,1,1.0
2474,0,1.0
2475,0,8.209781859428725e-141
2476,1,1.1762350190990332e-141
2477,1,1.0
2478,0,1.0
2479,0,1.0
2480,0,1.0
2481,0,1.0
2482,1,8.209781859428725e-141
2483,1,1.0
2484,1,1.0
2485,1,1.0
2486,1,1.0
2487,1,1.0
2488,1,1.0
2489,1,1.0
2490,1,1.0
2491,1,1.0
2492,1,1.0
2493,1,1.0
2494,1,1.0
2495,1,1.0
2496,1,1.0
2497,1,1.0
2498,1,1.0
2499,0,1.0
2500,0,1.0
2501,1,1.0
2502,1,1.0
2503,1,1.0
2504,0,1.0
2505,1,8.209781859428725e-141
2506,1,1.0
2507,1,1.0
2508,1,1.0
2509,1,1.0
2510,1,1.0
2511,0,1.0
2512,1,1.0
2513,0,1.0
2514,0,8.209781859428725e-141
2515,0,1.0
2516,1,1.0
2517,1,1.0
2518,1,1.0
2519,0,1.0
2520,0,1.0
2521,1,1.0
2522,0,0.5
2523,1,8.209781859428725e-141
2524,1,1.0
2525,1,8.209781859428725e-141
2526,0,8.209781859428725e-141
2527,1,0.5
2528,1,0.5
2529,1,0.5
2530,1,3.5406771911751836e-141
2531,1,1.0
2532,0,1.0
2533,0,1.0
2534,0,0.5
2535,0,0.5
2536,1,0.5
2537,1,0.5
2538,1,1.0
2539,1,6.270559192742649e-144
2540,1,8.209781859428725e-141
2541,1,8.209781859428725e-141
2542,1,8.209781859428725e-141
2543,0,1.0
2544,1,8.210281832537727e-141
2545,1,8.210281832537727e-141
2546,1,8.210281832537727e-141
2547,0,1.0
2548,1,8.209781859428725e-141
2549,1,8.209781859428725e-141
2550,0,1.0
2551,1,8.209781859428725e-141
2552,1,8.209781859428725e-141
2553,1,8.209781859428725e-141
2554,0,1.0
2555,1,8.209781859428725e-141
2556,1,8.209781859428725e-141
2557,1,8.209781859428725e-141
2558,0,1.0
2559,1,0.5
2560,1,0.5
2561,1,0.5
2562,1,8.209781859428725e-141
2563,0,1.0
2564,1,1.0
2565,0,1.0
2566,1,8.731984600562504e-144
2567,0,8.731984600562504e-144
2568,0,1.0
2569,1,1.0
2570,1,2.6366779282685987e-143
2571,0,1.0
2572,1,8.212938728691612e-141
2573,1,8.212938728691612e-141
2574,1,8.212938728691612e-141
2575,0,1.0
2576,1,8.209781859428725e-141
2577,0,2.08274552450126e-143
2578,1,0.5
2579,1,0.5
2580,0,1.0
2581,1,8.210986406093984e-141
2582,0,1.0
2583,1,8.209781859428725e-141
2584,0,1.0
2585,0,1.2813863846405124e-142
2586,1,1.0
2587,0,1.0
2588,0,1.0
2589,0,1.0
2590,1,8.209781859428725e-141
2591,1,8.818272793682199e-143
2592,1,8.209781859428725e-141
2593,0,1.0
2594,1,0.5
2595,1,0.5
2596,1,1.0
2597,1,1.0019193409246287e-143
2598,1,1.0
2599,0,1.0
2600,1,8.209781859428725e-141
2601,1,8.209781859428725e-141
2602,1,8.209781859428725e-141
2603,0,2.9327219130318213e-142
2604,1,0.5
2605,0,1.0
2606,1,0.5
2607,1,0.5
2608,1,0.5
2609,1,1.0
2610,0,1.0
2611,1,8.211902292079384e-141
2612,1,8.211902292079384e-141
2613,1,8.211902292079384e-141
2614,0,1.0
2615,1,1.5192178173987383e-143
2616,0,1.5192178173987383e-143
2617,0,6.321554715300146e-143
2618,0,2.52906011131967e-143
2619,1,1.0
2620,1,7.44762046265296e-142
2621,1,1.0
2622,1,2.9327219130318213e-142
2623,1,1.0
2624,1,1.0
2625,1,1.0
2626,1,1.0
2627,1,1.0
2628,1,1.0
2629,1,1.0
2630,0,1.0
2631,1,1.0
2632,1,1.0
2633,0,1.0
2634,1,1.0
2635,1,1.0
2636,1,1.0
2637,1,8.209781859428725e-141
2638,0,1.0
2639,1,8.209781859428725e-141
2640,0,1.0
2641,1,8.209781859428725e-141
2642,1,1.0
2643,0,1.0
2644,1,1.0
2645,0,8.209781859428725e-141
2646,1,8.209781859428725e-141
2647,1,1.0
2648,0,1.0
2649,0,1.0
2650,0,1.0
2651,0,1.0
2652,1,1.0
2653,1,1.0
2654,1,1.0
2655,0,1.0
2656,0,1.65905895625982e-141
2657,0,1.0
2658,0,1.8875371093342727e-141
2659,1,1.0
2660,0,1.0
2661,0,1.0
2662,0,1.0
2663,0,1.0
2664,0,1.0
2665,0,1.0
2666,1,1.0
2667,1,1.0
2668,1,1.0
2669,1,1.0
2670,0,1.0
2671,0,1.0
2672,0,1.0
2673,0,1.0
2674,0,1.0
2675,0,1.0
2676,0,1.0
2677,0,1.0
2678,1,1.0
2679,1,1.0
2680,1,1.0
2681,1,1.0
2682,0,1.0
2683,1,1.0
2684,1,1.0
2685,1,1.0
2686,1,1.0
2687,1,1.0
2688,1,1.0
2689,1,8.209781859428725e-141
2690,1,3.966446804187136e-142
2691,1,8.209781859428725e-141
2692,1,1.0
2693,1,1.0
2694,1,1.0
2695,1,8.209781859428725e-141
2696,1,8.209781859428725e-141
2697,1,1.0
2698,1,4.9843634025101295e-143
2699,1,1.1687815771469579e-142
2700,1,1.0
2701,1,1.0
2702,1,1.0
2703,0,1.0
2704,0,1.0
2705,1,7.768902031921e-141
2706,1,1.0
2707,1,2.2667381343532512e-142
2708,1,1.0
2709,1,8.209781859428725e-141
2710,1,7.13796678552973e-142
2711,1,3.804101317835546e-142
2712,1,4.6401347289548675e-142
2713,0,1.0
2714,1,3.1458909234449357e-142
3243,0,1.0
3244,0,7.99656527916148e-142
3245,1,1.0
3246,0,1.0
3247,1,1.0
3248,1,1.4316903397932363e-141
3249,1,4.140559340533614e-142
3250,0,5.076666668204784e-142
3251,0,0.5
3252,0,8.210754398753638e-141
3253,0,0.5
3254,0,0.5
3255,0,0.5
3256,0,1.0
3257,0,1.0
3258,1,8.209781859428725e-141
3259,1,8.209781859428725e-141
3260,1,8.209781859428725e-141
3261,0,1.0
3262,0,1.852556264588038e-143
3263,0,3.096773942689255e-143
3264,1,4.0787844412486263e-143
3265,1,1.0
3266,1,4.104275628789948e-142
3267,1,1.4628678762457409e-142
3268,1,1.2270540676673265e-141
3269,0,1.0
3270,1,7.388733139351508e-143
3271,1,3.408206571109875e-143
3272,0,4.743891969693658e-143
3273,0,6.319168462546195e-143
3274,0,1.0
3275,0,1.0
3669,1,1.0
3670,1,5.076666668204784e-142
3671,1,1.0
3672,1,1.0
3673,1,7.99656527916148e-142
3674,1,1.0
3675,0,4.140559340533614e-142
3676,1,1.4316903397932363e-141
3677,1,2.6417238374795682e-142
3678,0,1.0
3679,0,1.0
3680,0,1.0
3681,0,1.0
3682,0,1.0
3683,0,1.0
3684,1,1.0
3685,0,1.0
3686,1,1.3907256209437358e-143
3687,1,1.0
3688,1,8.209781859428725e-141
3689,1,1.0
3690,0,1.0
3691,1,1.0
3692,0,1.0
3693,0,8.209782804852258e-141
3694,0,1.0
3695,1,9.97513184436974e-143
3696,1,1.0
3697,1,6.006210450353544e-143
3698,1,6.0756750102729205e-143
3699,1,1.0
3700,0,1.0
3701,1,1.0
3702,1,1.0
3703,0,1.0
3704,0,1.0
3705,0,1.0
3706,0,1.0
3707,1,1.0
3708,0,1.0
3709,0,1.0
3710,0,1.0
3711,1,1.0
3712,1,1.0
3713,1,1.0
3714,1,4.104275628789948e-142
3715,1,1.4628678762457409e-142
3716,1,1.2270540676673265e-141
3717,1,1.0
3718,0,1.0
3719,0,1.0
3720,1,1.0
3721,1,1.0
3722,0,1.0
3955,0,1.0
3956,0,5.609585789782768e-144
3957,0,5.609585789782768e-144
3958,0,5.609585789782768e-144
3959,0,2.1244275568599298e-141
3960,0,1.0
3961,0,1.0
3962,0,1.0
3963,0,8.209781859428725e-141
3964,0,0.5
3965,1,0.5
3966,0,1.0
3967,1,8.209781859428725e-141
3968,0,8.209781859428725e-141
3969,0,1.0
3970,0,1.0
3971,0,1.0
3972,0,1.0
3973,0,9.825935124434699e-144
3974,0,1.0
3975,0,1.0
3976,1,1.0
3977,0,1.0
3978,0,1.0
3979,1,1.0
3980,0,1.0
3981,0,1.0
3982,0,1.0
3983,1,1.0
3984,1,1.0
4153,0,2.1244275568599298e-141
4154,0,1.0
4155,0,1.0
4156,1,2.902788203753711e-144
4157,0,1.0
4158,0,1.0
4159,0,1.0
4160,1,1.0
4161,1,1.0
4162,0,1.0
4163,0,1.7007295205485846e-142
4164,0,1.0
4165,1,1.0
4166,0,1.0
4167,0,1.0
4168,0,1.0
4169,0,1.0
4170,1,4.3012791031682056e-142
4171,0,1.0
4172,0,1.0
4173,0,1.9097287554320402e-143
4174,1,1.9097287554320402e-143
4175,0,1.0
4176,0,5.609585789782768e-144
4177,1,5.609585789782768e-144
4178,1,5.609585789782768e-144
4179,0,1.0
4180,0,1.0
4181,0,1.0
4182,0,2.1244275568599298e-141
4183,0,1.0
4184,0,2.902788203753711e-144
4185,1,8.217999859288295e-144
4186,1,2.1244275568599298e-141
4295,1,0.5
4296,0,0.5
4297,1,0.5
4298,0,0.5
4299,0,0.5
4300,1,8.242350557397037e-141
4301,0,1.2964044546254987e-142
4302,0,0.5
4303,0,0.5
4304,0,0.5
4305,1,0.5
4306,1,0.5
4307,1,0.5
5052,0,1.0
5053,0,1.0
5054,0,1.0
