df_row_index,y_true,y_prob
562,1,0.75
563,0,0.75
564,0,0.75
565,0,0.75
566,1,0.75
567,1,0.75
568,1,0.75
569,0,0.75
570,0,0.75
571,1,0.75
572,1,0.75
573,1,0.75
574,0,0.75
575,1,0.75
576,1,0.75
577,1,0.75
578,0,0.75
579,1,0.75
580,1,0.75
581,1,0.75
582,0,0.75
583,1,0.75
584,1,0.75
585,1,0.75
586,1,0.75
587,1,0.75
593,0,0.75
594,0,0.75
595,1,0.75
596,1,0.75
597,0,0.75
598,0,0.75
599,1,0.75
600,1,0.75
601,1,0.75
602,1,0.75
603,1,0.75
604,1,0.75
605,1,0.75
606,0,0.75
607,1,0.75
608,1,0.75
609,1,0.75
610,0,0.75
611,1,0.75
612,1,0.75
613,1,0.75
614,1,0.75
617,1,0.75
618,1,0.75
619,1,0.75
620,1,0.75
621,1,0.75
623,1,0.75
632,1,0.75
633,0,0.75
634,0,0.75
635,0,0.75
636,1,0.75
637,1,0.75
638,1,0.75
639,0,0.75
640,0,0.75
641,0,0.75
642,1,0.75
643,1,0.75
646,1,0.75
647,1,0.75
648,1,0.75
649,1,0.75
650,1,0.75
657,0,0.75
658,1,0.75
659,1,0.75
660,1,0.75
663,0,0.75
664,1,0.75
665,0,0.75
671,0,0.75
677,0,0.75
683,1,0.75
684,1,0.75
685,0,0.75
686,1,0.75
687,1,0.75
690,0,0.75
691,1,0.75
692,1,0.75
693,0,0.75
694,1,0.75
695,1,0.75
696,0,0.75
697,1,0.75
698,1,0.75
699,0,0.75
700,0,0.75
703,1,0.75
704,0,0.75
705,1,0.75
706,1,0.75
707,0,0.75
710,1,0.75
711,1,0.75
712,1,0.75
713,1,0.75
714,1,0.75
715,0,0.75
716,0,0.75
717,1,0.75
718,0,0.75
720,1,0.75
721,1,0.75
722,1,0.75
723,1,0.75
724,1,0.75
725,1,0.75
726,0,0.75
727,1,0.75
728,1,0.75
729,0,0.75
730,0,0.75
731,0,0.75
732,0,0.75
733,1,0.75
734,1,0.75
735,1,0.75
736,1,0.75
737,1,0.75
738,1,0.75
380,1,0.5421874999999999
381,1,0.6589697406340057
382,1,0.7171916853441208
383,1,0.7391354363275522
384,1,0.7465089836782458
415,1,0.7488893417299128
416,0,0.7496477699381642
417,0,0.7489975566864494
434,1,0.747154446580376
441,1,0.7490954762562764
444,1,0.7497132216173459
462,1,0.7499091521078775
478,1,0.7499712280156624
479,1,0.749990888522086
481,1,0.7499971146636076
484,1,0.7499990863066273
511,1,0.749999710663413
615,1,0.7499999083767122
616,1,0.7499999709859552
622,1,0.7499999908122188
624,1,0.749999997090536
625,1,0.7499999990786697
626,0,0.7499999997082454
627,0,0.7499999991684994
628,0,0.7499999976302232
629,0,0.7499999932461362
630,1,0.7499999807514885
631,1,0.7499999939046378
651,1,0.749999998069802
661,0,0.7499999993887706
662,0,0.7499999982579963
668,0,0.7499999950352897
669,1,0.7499999858505757
674,0,0.7499999955193489
675,0,0.7499999872301444
680,1,0.7499999636059137
681,1,0.7499999884752054
688,1,0.7499999963504818
689,0,0.7499999988443191
701,0,0.7499999967063096
702,0,0.749999990612982
708,0,0.749999973247
709,1,0.7499999237539579
719,1,0.7499999758554174
371,1,0.5421874999999999
372,1,0.6589697406340057
386,1,0.7171916853441208
387,1,0.7391354363275522
388,1,0.7465089836782458
389,1,0.7488893417299128
390,0,0.7496477699381642
391,0,0.7489975566864494
392,1,0.747154446580376
407,1,0.7490954762562764
408,1,0.7497132216173459
409,1,0.7499091521078775
433,0,0.7499712280156624
435,1,0.7499180092807805
436,1,0.7499740334335572
437,0,0.7499917769692613
438,0,0.7499765651332172
442,0,0.749933216889882
443,1,0.7498097189664007
498,1,0.7499397290481348
499,1,0.7499809126646937
503,1,0.7499939555233223
521,1,0.7499980859002926
522,1,0.749999393866879
523,1,0.7499998080576897
527,1,0.749999939218253
528,1,0.7499999807524452
529,1,0.7499999939049408
530,1,0.7499999980698979
531,1,0.7499999993888011
532,1,0.7499999998064537
533,1,0.7499999999387101
534,1,0.7499999999805917
537,1,0.7499999999938539
547,1,0.7499999999980538
548,1,0.7499999999993837
549,1,0.7499999999998048
550,1,0.7499999999999382
551,1,0.7499999999999805
588,0,0.7499999999999939
589,0,0.7499999999999825
590,1,0.7499999999999499
591,0,0.7499999999999841
592,1,0.7499999999999549
644,1,0.7499999999999857
645,1,0.7499999999999954
652,1,0.7499999999999984
653,1,0.7499999999999996
654,1,0.7499999999999999
655,1,0.7499999999999999
656,1,0.75
666,0,0.75
667,1,0.75
670,1,0.75
672,1,0.75
673,1,0.75
676,1,0.75
678,1,0.75
679,1,0.75
682,0,0.75
937,0,0.334375
943,0,0.3051056338028169
944,0,0.29383392449962
945,0,0.2897423636306558
946,0,0.28828927825476053
947,0,0.2877772468612055
969,0,0.28759731746844075
977,0,0.2875341511447202
978,0,0.2875119834321796
979,0,0.28750420478376515
981,0,0.28750147537143145
982,0,0.2875005176752584
983,0,0.28750018164057356
984,0,0.2875000637335508
986,0,0.2875000223626514
987,0,0.2875000078465446
989,0,0.28750000275317356
992,0,0.28750000096602585
993,0,0.2875000003389564
994,0,0.28750000011893206
1007,0,0.28750000004173054
1008,0,0.2875000000146423
1009,0,0.28750000000513765
1013,0,0.2875000000018027
1014,0,0.2875000000006325
1015,0,0.28750000000022197
1016,0,0.28750000000007786
1018,0,0.2875000000000273
1019,0,0.2875000000000096
1020,0,0.28750000000000336
1021,0,0.2875000000000012
1022,0,0.2875000000000004
1026,0,0.28750000000000014
1027,0,0.2875000000000001
1029,0,0.28750000000000003
1032,0,0.28750000000000003
1033,0,0.28750000000000003
1036,0,0.28750000000000003
1037,0,0.28750000000000003
1040,0,0.28750000000000003
1055,1,0.28750000000000003
1060,0,0.36793478260869567
1072,0,0.3193142734307825
1075,0,0.29918464101308995
1076,0,0.29166823092675265
1077,0,0.28897114357591436
1078,0,0.28801725874506456
1079,0,0.2876816261529573
1080,0,0.28756374472413804
1082,0,0.28752236857110586
1084,0,0.2875078488678518
1099,0,0.28750275401905806
1105,1,0.28750096632621164
1106,0,0.36793686504381595
917,0,0.5421874999999999
919,0,0.4265784982935153
920,0,0.34813536939215833
921,1,0.3107545863608284
922,0,0.41429848401924274
923,0,0.3416224841320919
924,0,0.30805146281109885
925,1,0.2949252136201454
926,1,0.3835333271830074
927,1,0.5230683916485162
928,0,0.646961357550938
929,0,0.5420481672043894
930,0,0.42646012035287406
931,0,0.3480712546259077
933,1,0.31072771278905276
934,0,0.4142489101594046
935,0,0.3415967453401998
938,0,0.30804088621119885
939,0,0.2949212788739525
940,0,0.2901313653538219
941,0,0.2884267085575395
942,1,0.28782558436660155
948,0,0.36863562631345737
949,0,0.3196271003302363
951,0,0.2993049603187568
952,0,0.2917118752275338
953,0,0.28898663908098376
954,0,0.2880227184054116
959,0,0.28768354462246354
960,0,0.28756441821646755
961,0,0.2875226049267171
962,0,0.2875079318048802
963,1,0.28750278312041433
964,0,0.36794078020143484
965,0,0.3193169475587552
966,1,0.2991856690660378
967,0,0.3921339166041962
968,0,0.33053329280179017
970,0,0.30356998986622097
971,1,0.29326870239377467
972,0,0.3801218565224533
973,0,0.3248548646201817
974,1,0.3013321609172104
975,1,0.396374912462666
976,0,0.5381148487215942
980,0,0.42314781636081095
985,1,0.3462879443850975
988,0,0.4731159364245382
990,0,0.375572476117867
996,0,0.32276128843997415
999,0,0.3005165655913073
1001,0,0.292152206525202
1002,0,0.28914308152405355
1006,1,0.2880778524064928
1017,0,0.3691775621172836
1023,0,0.319869474043847
1024,0,0.2993982580580179
1025,0,0.29174572811688904
1028,0,0.2889986595511808
1030,0,0.2880269538416885
1031,0,0.28768503293226194
1034,1,0.28756494070067895
1035,0,0.36807469882809174
1038,0,0.3193766706597542
1043,0,0.29920863136981124
1044,1,0.2916769319279352
1045,0,0.3768072077293741
1046,1,0.32332647650816854
1047,0,0.43658625509516585
1048,0,0.3536530963893808
1049,0,0.3130873030488105
1052,0,0.29681242906208377
1053,1,0.29081079126216025
1054,1,0.374988341725862
1056,0,0.5124852323936523
1058,1,0.40287354729699215
1061,0,0.545363748575458
1062,0,0.42929673737382157
1064,0,0.3496149144659355
1065,0,0.3113762065149948
1066,0,0.2961680879824677
1067,1,0.29057889136399795
1068,0,0.37449951960079203
1069,0,0.32227196354240484
1070,0,0.30032666559146415
1071,0,0.29208309076560246
1073,0,0.2891185129588722
1074,0,0.2880691922593205
1081,0,0.2876998762566291
1083,1,0.2875701516993914
1085,0,0.36808592330472034
1086,0,0.3193816775399911
1087,0,0.29921055659534657
1088,0,0.2916776302088874
1091,1,0.288974480542708
1092,0,0.37109608895057916
1094,0,0.3207308670219138
1095,0,0.29973037578500783
1096,0,0.291866309547811
1097,0,0.2890414848942658
1098,1,0.2880420445994787
1100,0,0.3691006956634331
1104,1,0.3198350711843159
1107,0,0.4305723330608438
932,0,0.334375
950,0,0.3051056338028169
955,0,0.29383392449962
956,0,0.2897423636306558
957,0,0.28828927825476053
958,0,0.2877772468612055
991,0,0.28759731746844075
995,0,0.2875341511447202
997,0,0.2875119834321796
998,0,0.28750420478376515
1000,0,0.28750147537143145
1003,0,0.2875005176752584
1004,0,0.28750018164057356
1005,0,0.2875000637335508
1010,0,0.2875000223626514
1011,0,0.2875000078465446
1012,0,0.28750000275317356
1039,0,0.28750000096602585
1041,0,0.2875000003389564
1042,0,0.28750000011893206
1050,0,0.28750000004173054
1051,0,0.2875000000146423
1057,0,0.28750000000513765
1059,0,0.2875000000018027
1063,0,0.2875000000006325
1089,0,0.28750000000022197
1090,0,0.28750000000007786
1093,0,0.2875000000000273
1101,0,0.2875000000000096
1102,0,0.28750000000000336
1103,0,0.2875000000000012
1108,0,0.2875000000000004
1109,0,0.28750000000000014
2011,0,0.5421874999999999
2012,1,0.4265784982935153
2013,1,0.5699332433243324
2014,0,0.6749633966584849
2015,1,0.5855152024996538
2016,1,0.6832807427722505
2017,1,0.7268092050607197
2018,0,0.7424219261950336
2043,0,0.7290378990483215
2045,0,0.6948797567054058
2046,0,0.6212862413737652
2049,0,0.5078420352250723
2050,0,0.39942648041662726
2005,0,0.5421874999999999
2006,1,0.4265784982935153
2007,0,0.5699332433243324
2022,0,0.4516798854133056
2024,0,0.3623558556606386
2025,0,0.31684860153785066
2026,0,0.2982401527699122
2027,1,0.29132614964802583
2028,0,0.3760718799523939
2031,0,0.32298961695524947
2032,1,0.3006052705556894
2034,0,0.39494551926610016
2036,0,0.33189497710015065
2038,0,0.30411227485892045
2039,0,0.29346801547819823
2040,1,0.2896117287005193
2047,0,0.372452395404556
2048,0,0.32134300839588165
2051,0,0.2999669047893724
2052,0,0.29195225549858517
2053,1,0.2890720181065333
2003,1,0.334375
2008,1,0.4547897196261682
2009,1,0.5958354739275624
2019,0,0.6885500250583347
2020,0,0.6094217027818446
2021,0,0.4935545254784323
2023,0,0.38921604636860924
2029,0,0.32913339825967136
2030,0,0.30301478272717264
2033,0,0.2930649611866515
2035,0,0.2894679888819745
2037,0,0.2881924349822318
2041,0,0.287743195990132
2042,0,0.2875853610624577
2044,0,0.2875299548387246
2358,0,0.334375
2372,1,0.3051056338028169
2373,1,0.4036858049624928
2375,0,0.5462533725230939
2376,0,0.43006490123238633
2377,1,0.35003558586787265
2378,1,0.4786231680677274
2379,0,0.6153387427020782
2385,0,0.5005697701433481
2393,0,0.39415642436407194
2394,0,0.3315115355899083
2395,0,0.3039593474431703
2415,1,0.2934117766263754
2416,0,0.3804180278717281
2417,1,0.32499222542440737
2418,1,0.4394099656387577
2419,0,0.5821268543521431
2420,0,0.4637657264654822
2421,1,0.3696775738538912
2422,1,0.5056611961389877
2423,1,0.6352384435268392
2424,0,0.7070934820772948
2425,1,0.6456291780847474
2426,0,0.7116063352675509
2427,1,0.65514532922473
2428,0,0.7156137603304213
2429,1,0.6638488704902146
2430,1,0.7191783865754491
2431,1,0.7398215333984278
2432,1,0.746732474375585
2433,1,0.7489607558765305
2434,1,0.749670449382845
2436,1,0.7498955964295528
2437,1,0.7499669342664508
2438,0,0.7499895287227222
2439,1,0.7499701581096893
2440,1,0.749990549692048
2441,0,0.7499970073647736
2442,1,0.7499914710917003
2443,1,0.7499972991483247
2444,0,0.7499991447272227
2445,1,0.7499975624809241
2446,1,0.7499992281164506
2447,1,0.7499997555699578
2448,1,0.7499999225971281
2449,1,0.749999975489088
2450,1,0.7499999922382109
2451,1,0.7499999975421001
2452,0,0.749999999221665
2453,1,0.7499999977817454
2454,0,0.7499999992975528
2455,0,0.7499999979980251
2456,1,0.7499999942943718
2457,1,0.7499999981932176
2458,1,0.7499999994278522
2460,1,0.7499999998188198
2469,1,0.7499999999426263
2496,1,0.7499999999818318
2497,1,0.7499999999942466
2499,0,0.7499999999981781
2500,0,0.7499999999948076
2501,1,0.7499999999852018
2502,1,0.7499999999953139
2503,1,0.7499999999985161
2514,0,0.74999999999953
2522,0,0.7499999999986607
2523,1,0.7499999999961833
2524,1,0.7499999999987913
2525,1,0.7499999999996174
2526,0,0.7499999999998788
2530,1,0.7499999999996545
2531,1,0.7499999999998906
2532,0,0.7499999999999654
2533,0,0.7499999999999012
2536,1,0.7499999999997188
2537,1,0.7499999999999108
2538,1,0.7499999999999718
2539,1,0.749999999999991
2543,0,0.7499999999999971
2547,0,0.7499999999999922
2550,0,0.7499999999999775
2554,0,0.7499999999999358
2558,0,0.7499999999998174
2561,1,0.7499999999994797
2562,1,0.7499999999998351
2563,0,0.7499999999999478
2564,1,0.7499999999998513
2565,0,0.7499999999999529
2566,1,0.7499999999998658
2568,0,0.7499999999999575
2569,1,0.749999999999879
2570,1,0.7499999999999617
2571,0,0.7499999999999879
2575,0,0.7499999999999654
2577,0,0.7499999999999012
2578,1,0.7499999999997188
2579,1,0.7499999999999108
2580,0,0.7499999999999718
2582,0,0.7499999999999196
2584,0,0.749999999999771
2585,0,0.749999999999347
2586,1,0.749999999998139
2587,0,0.7499999999994109
2588,0,0.7499999999983207
2589,0,0.7499999999952143
2593,0,0.7499999999863607
2596,1,0.749999999961128
2597,1,0.7499999999876905
2598,1,0.749999999996102
2599,0,0.7499999999987655
2603,0,0.749999999996482
2605,0,0.7499999999899737
2609,1,0.7499999999714249
2610,0,0.7499999999909511
2614,0,0.7499999999742109
2615,1,0.7499999999265008
2618,0,0.7499999999767253
2619,1,0.7499999999336671
2620,1,0.7499999999789946
2621,1,0.7499999999933482
2622,1,0.7499999999978937
2623,1,0.749999999999333
2627,1,0.7499999999997887
2652,1,0.749999999999933
2653,1,0.7499999999999788
2661,0,0.7499999999999932
2668,1,0.7499999999999808
2670,0,0.7499999999999939
2671,0,0.7499999999999828
2672,0,0.7499999999999509
2673,0,0.7499999999998598
2674,0,0.7499999999996005
2675,0,0.7499999999988615
2676,0,0.7499999999967554
2677,0,0.7499999999907526
2686,1,0.7499999999736452
2687,1,0.7499999999916543
2688,1,0.7499999999973571
2689,1,0.7499999999991631
2690,1,0.7499999999997351
2691,1,0.7499999999999161
2692,1,0.7499999999999735
2693,1,0.7499999999999916
2694,1,0.7499999999999973
2695,1,0.7499999999999992
2696,1,0.7499999999999997
2697,1,0.7499999999999999
2698,1,0.75
2699,1,0.75
2706,1,0.75
2352,1,0.5421874999999999
2353,1,0.6589697406340057
2354,0,0.7171916853441208
2355,1,0.6673435752030212
2360,1,0.7205835170686851
2363,0,0.7403045038767917
2364,0,0.7233994578615696
2365,1,0.6814792150185076
2366,0,0.726120054618742
2369,1,0.6878762068158691
2370,1,0.7285507904837585
2371,1,0.7430077802033199
2374,1,0.7477649598753097
2380,1,0.7492901218188901
2381,0,0.7497749922718795
2382,1,0.7493593046205038
2383,0,0.7497969396634004
2384,0,0.7494217477211007
2386,1,0.7483557840915213
2387,1,0.7494781876661277
2388,1,0.7498346443814722
2390,1,0.7499476258403174
2391,0,0.7499834136911753
2392,1,0.7499527321558455
2396,1,0.749985030905942
2397,1,0.7499952596922708
2398,1,0.7499984988930649
2399,1,0.749999524648519
2400,1,0.7499998494719355
2401,1,0.7499999523327701
2402,1,0.7499999849053762
2403,1,0.7499999952200357
2404,1,0.7499999984863447
2405,1,0.7499999995206758
2406,1,0.749999999848214
2407,1,0.7499999999519344
2410,0,0.7499999999847792
2413,1,0.7499999999566207
2414,0,0.7499999999862633
2435,1,0.7499999999608502
2459,1,0.7499999999876027
2461,1,0.749999999996074
2462,0,0.7499999999987568
2463,1,0.7499999999964572
2464,1,0.7499999999988781
2465,1,0.7499999999996447
2466,1,0.7499999999998874
2467,1,0.7499999999999644
2468,1,0.7499999999999887
2471,1,0.7499999999999964
2472,1,0.7499999999999989
2474,0,0.7499999999999997
2475,0,0.7499999999999989
2476,1,0.7499999999999968
2477,1,0.7499999999999989
2478,0,0.7499999999999997
2481,0,0.7499999999999993
2482,1,0.7499999999999978
2484,1,0.7499999999999993
2486,1,0.7499999999999998
2490,1,0.7499999999999999
2493,1,0.75
2494,1,0.75
2495,1,0.75
2498,1,0.75
2504,0,0.75
2505,1,0.75
2506,1,0.75
2507,1,0.75
2508,1,0.75
2509,1,0.75
2510,1,0.75
2511,0,0.75
2512,1,0.75
2513,0,0.75
2515,0,0.75
2516,1,0.75
2517,1,0.75
2519,0,0.75
2520,0,0.75
2521,1,0.75
2527,1,0.75
2528,1,0.75
2529,1,0.75
2534,0,0.75
2535,0,0.75
2540,1,0.75
2541,1,0.75
2542,1,0.75
2544,1,0.75
2545,1,0.75
2546,1,0.75
2548,1,0.75
2549,1,0.75
2551,1,0.75
2552,1,0.75
2553,1,0.75
2555,1,0.75
2556,1,0.75
2557,1,0.75
2559,1,0.75
2560,1,0.75
2567,0,0.75
2572,1,0.75
2573,1,0.75
2574,1,0.75
2576,1,0.75
2581,1,0.75
2583,1,0.75
2590,1,0.75
2591,1,0.75
2592,1,0.75
2594,1,0.75
2595,1,0.75
2600,1,0.75
2601,1,0.75
2602,1,0.75
2604,1,0.75
2606,1,0.75
2607,1,0.75
2608,1,0.75
2611,1,0.75
2612,1,0.75
2613,1,0.75
2616,0,0.75
2617,0,0.75
2624,1,0.75
2625,1,0.75
2626,1,0.75
2629,1,0.75
2630,0,0.75
2632,1,0.75
2633,0,0.75
2636,1,0.75
2637,1,0.75
2639,1,0.75
2642,1,0.75
2647,1,0.75
2649,0,0.75
2655,0,0.75
2656,0,0.75
2657,0,0.75
2658,0,0.75
2665,0,0.75
2666,1,0.75
2667,1,0.75
2669,1,0.75
2678,1,0.75
2679,1,0.75
2680,1,0.75
2681,1,0.75
2682,0,0.75
2683,1,0.75
2684,1,0.75
2703,0,0.75
2704,0,0.75
2709,1,0.75
2713,0,0.75
2359,0,0.334375
2361,1,0.3051056338028169
2362,0,0.4036858049624928
2367,1,0.3362099778645991
2368,1,0.4576971632985391
2389,1,0.5983234564612855
2408,0,0.6897931358006594
2409,0,0.6117135992372366
2411,1,0.49624642956870224
2412,1,0.628555351965329
2470,1,0.7041120701334427
2473,1,0.7345218058238343
2479,0,0.7449952866100192
2480,0,0.7360165004679426
2483,1,0.7122580826670909
2485,1,0.7374150878948249
2487,1,0.7459467650255003
2488,1,0.7487095013322957
2489,1,0.749590637713246
2491,1,0.7498702978156175
2492,1,0.7499589205374843
2518,1,0.7499869907909883
2628,1,0.7499958803456884
2631,1,0.7499986954356355
2634,1,0.7499995868872327
2635,1,0.749999869180885
2638,0,0.7499999585739398
2640,0,0.7499998819357477
2641,1,0.7499996635170397
2643,0,0.7499998934470148
2644,1,0.7499996963241217
2645,0,0.7499999038359328
2646,1,0.7499997259325143
2648,0,0.749999913211931
2650,0,0.7499997526540897
2651,0,0.749999295064853
2654,1,0.7499979909404957
2659,1,0.7499993637961194
2660,0,0.749999798535267
2662,0,0.7499994258259735
2663,0,0.7499983636077826
2664,0,0.7499953363127071
2685,1,0.7499867087391602
2700,1,0.7499957910261441
2701,1,0.749998667150799
2702,1,0.7499995779303362
2705,1,0.7499998663445313
2707,1,0.7499999576757607
2708,1,0.7499999865973235
2710,1,0.749999995755819
2711,1,0.7499999986560094
2712,1,0.749999999574403
2714,1,0.7499999998652276
3252,0,0.334375
3253,0,0.3051056338028169
3255,0,0.29383392449962
3256,0,0.2897423636306558
3257,0,0.28828927825476053
3258,1,0.2877772468612055
3259,1,0.36853167660816
3260,1,0.5041629863695792
3261,0,0.6341916358087729
3245,1,0.334375
3249,1,0.4547897196261682
3250,0,0.5958354739275624
3254,0,0.4782239836978542
3265,1,0.37888211499712326
3266,1,0.5173669613862547
3267,1,0.6432085912043467
3268,1,0.7105680646437296
3270,1,0.7368202849056975
3272,0,0.745751769598339
3274,0,0.7380948466921419
3275,0,0.7176126199705654
3246,0,0.334375
3247,1,0.3051056338028169
3248,1,0.4036858049624928
3262,0,0.5462533725230939
3263,0,0.43006490123238633
3264,1,0.35003558586787265
3269,0,0.4786231680677274
3271,1,0.37914348910528234
3273,0,0.5176910619107654
3684,1,0.334375
3685,0,0.4547897196261682
3686,1,0.3642088065138204
3687,1,0.49842615880159735
3692,0,0.6301250973097418
3694,0,0.5190817421090773
3698,1,0.40788518932753975
3704,0,0.5507962297707697
3707,1,0.4340349620932661
3708,0,0.577106793100404
3712,1,0.4587056308634221
3672,1,0.5421874999999999
3674,1,0.6589697406340057
3675,0,0.7171916853441208
3678,0,0.6673435752030212
3679,0,0.5729623771619932
3680,0,0.45461781462302264
3681,0,0.36410582757553217
3682,0,0.31761736500251997
3689,1,0.29853389925896606
3690,0,0.39083409223491966
3693,0,0.32990802502147315
3695,1,0.30332171798984464
3696,1,0.4002522381830776
3697,1,0.5424681350725523
3699,1,0.659139699212606
3700,0,0.7172613840999347
3701,1,0.667498839857654
3702,1,0.720645603611857
3703,0,0.7403258007719159
3705,0,0.7234557111545935
3706,0,0.6816102101355466
3713,1,0.5969557541428456
3714,1,0.6891110511309748
3715,1,0.7290148114260252
3716,1,0.7431634005123026
3718,0,0.7478151610033421
3719,0,0.7438271555446703
3720,1,0.7328313118676818
3671,1,0.5421874999999999
3673,1,0.6589697406340057
3676,1,0.7171916853441208
3677,1,0.7391354363275522
3688,1,0.7465089836782458
3691,1,0.7488893417299128
3709,0,0.7496477699381642
3710,0,0.7489975566864494
3711,1,0.747154446580376
3717,1,0.7490954762562764
3721,1,0.7497132216173459
3722,0,0.7499091521078775
3969,0,0.334375
3970,0,0.3051056338028169
3971,0,0.29383392449962
3972,0,0.2897423636306558
3974,0,0.28828927825476053
3975,0,0.2877772468612055
3956,0,0.334375
3957,0,0.3051056338028169
3958,0,0.29383392449962
3959,0,0.2897423636306558
3960,0,0.28828927825476053
3961,0,0.2877772468612055
3963,0,0.28759731746844075
3965,1,0.2875341511447202
3967,1,0.36800836990717306
3968,0,0.503475682713601
3973,0,0.39624375896328184
3976,1,0.3325280061604649
3980,0,0.45183083319290734
3981,0,0.3624453102908364
3982,0,0.31688779664730593
3983,1,0.2982551133265778
3984,1,0.3902763748514178
3964,0,0.334375
