df_row_index,y_true,y_prob
573,1,0.7680368532165168
574,0,0.6623460694842904
575,1,0.46433188936563813
576,1,0.6623460694842904
577,1,0.7127832457343153
578,0,0.7127863344585968
579,1,0.3550298286587204
580,1,0.6623460694842904
581,1,0.6623460694842904
582,0,0.5063525004291602
583,1,0.7510311301963803
584,1,0.8076153964048086
585,1,0.8075752237882661
586,1,0.6623460694842904
587,1,0.7478145044459844
588,0,0.6494644603293467
589,0,0.2203466204793289
590,1,0.4501670259645566
591,0,0.6494644603293467
592,1,0.5565351708328182
593,0,0.78573017672934
594,0,0.4449067625511762
595,1,0.5938945999070671
596,1,0.7384690754177335
597,0,0.5065505639956652
598,0,0.567314789850007
599,1,0.5168117460046769
600,1,0.747968747188407
601,1,0.5071213621528058
602,1,0.7679990593198335
603,1,0.7128776779508275
604,1,0.6623460694842904
605,1,0.7478307298329948
606,0,0.5990293812771376
607,1,0.48213089435212253
608,1,0.7738239263984765
609,1,0.7128252592743457
610,0,0.6446610432701667
611,1,0.45836234831234685
612,1,0.6623460694842904
613,1,0.7248912930753375
614,1,0.6623460694842904
615,1,0.7524886793999402
616,1,0.7127678826595173
617,1,0.7691668463762971
618,1,0.8237206611739474
619,1,0.6341749689208888
620,1,0.8349843364248755
621,1,0.7364889772660796
622,1,0.7527565460366553
623,1,0.6623460694842904
624,1,0.7524217917084925
625,1,0.7746698675919677
626,0,0.7523755814802329
627,0,0.6034113666639914
628,0,0.6357211473581721
629,0,0.5733366088265863
630,1,0.5230295124219062
631,1,0.7979313118629601
632,1,0.6623460694842904
633,0,0.6623460694842904
634,0,0.46433188936563813
635,0,0.46433188936563813
636,1,0.5233715650424386
637,1,0.6623460694842904
638,1,0.5723936251848177
639,0,0.5724037413330615
640,0,0.4821829960417826
641,0,0.49605085768301893
642,1,0.5551467622661792
643,1,0.4301745472447415
644,1,0.7836385521349408
645,1,0.6494644603293467
646,1,0.6623460694842904
647,1,0.4434867638592255
648,1,0.6623460694842904
649,1,0.6623460694842904
650,1,0.6623460694842904
651,1,0.7524377126891209
652,1,0.7016171765434335
653,1,0.7026101849995339
654,1,0.5626712429969697
655,1,0.7879244118326493
656,1,0.7667886498206749
657,0,0.6623460694842904
658,1,0.5229896545259672
659,1,0.6623460694842904
660,1,0.7478709330802381
661,0,0.6496287987534143
662,0,0.6111028775795574
663,0,0.5231475056116899
664,1,0.6453930088851634
665,0,0.7738266097576306
666,0,0.4501670259645566
667,1,0.4501670259645566
668,0,0.7127678826595173
669,1,0.5230295124219062
670,1,0.6494644603293467
671,0,0.6602785209712754
672,1,0.34488858675177403
673,1,0.7293879485164225
674,0,0.7524579866074389
675,0,0.35147831205782604
676,1,0.3450005409123052
677,0,0.8102834427659423
678,1,0.4501670259645566
679,1,0.6494644603293467
680,1,0.7127678826595173
681,1,0.7127678826595173
682,0,0.6494644603293467
683,1,0.45839009157314603
684,1,0.8436483523732784
685,0,0.34376044023125607
686,1,0.5548813108539642
687,1,0.6391853816386482
688,1,0.7127678826595173
689,0,0.5508267045148695
690,0,0.3717288194521683
691,1,0.5551014628106477
692,1,0.7127606707912968
693,0,0.5063744322526543
694,1,0.5672256466389691
695,1,0.7738740965943388
696,0,0.7388263927476069
697,1,0.46433188936563813
698,1,0.6623460694842904
699,0,0.6623460694842904
700,0,0.4583227555310166
701,0,0.6028294270218514
702,0,0.3511653839742945
703,1,0.3550177887728967
704,0,0.738598349623502
705,1,0.5230454794377741
706,1,0.5081625194800793
707,0,0.6569299820936405
708,0,0.6030890252757525
709,1,0.5732150552666738
710,1,0.50657773850209
711,1,0.4671118754902666
712,1,0.4807593918885399
713,1,0.5772374386487967
714,1,0.5260210200117632
715,0,0.3693441171751735
716,0,0.5551520053431495
717,1,0.31846620202422643
718,0,0.6908124389787872
719,1,0.5230295124219062
720,1,0.5972915437118933
721,1,0.7127585244484019
722,1,0.49838125257226407
723,1,0.5260200124930507
724,1,0.35322097030212807
725,1,0.6623460694842904
726,0,0.7128660752075524
727,1,0.46433188936563813
728,1,0.6623460694842904
729,0,0.7128820513023404
730,0,0.35504843793760094
731,0,0.37154454290906386
732,0,0.46433188936563813
733,1,0.5670974651174103
734,1,0.5546906319156989
735,1,0.6623460694842904
736,1,0.7127385724628278
737,1,0.6623460694842904
738,1,0.6623460694842904
917,0,0.7127678826595173
918,0,0.4501670259645566
919,0,0.5230295124219062
920,0,0.5230295124219062
921,1,0.5230295124219062
922,0,0.7127678826595173
923,0,0.5230295124219062
924,0,0.5230295124219062
925,1,0.5230295124219062
926,1,0.7127678826595173
927,1,0.4358605644019362
928,0,0.3594281064759208
929,0,0.26652650176399484
930,0,0.24807544998546222
931,0,0.31245594934411314
932,0,0.21449783307212247
933,1,0.3389581140375842
934,0,0.6356206935725981
935,0,0.3124599483699876
936,0,0.21964616846414237
937,0,0.21963432995554755
938,0,0.33900700363740544
939,0,0.1820680147479497
940,0,0.3943672711180809
941,0,0.16974147686723667
942,1,0.25538875743585415
943,0,0.31451397117188745
944,0,0.1649811047190512
945,0,0.2250787518466493
946,0,0.28272778342022314
947,0,0.20152229795524426
948,0,0.2956446313251171
949,0,0.24150766195882434
950,0,0.21440321638737575
951,0,0.2032496897731583
952,0,0.26650220098785826
953,0,0.2545321769837955
954,0,0.2544956311186258
955,0,0.17050306684632932
956,0,0.1754223122758523
957,0,0.24312779943458587
958,0,0.22588319353890282
959,0,0.32627667757658113
960,0,0.2414838003088799
961,0,0.4552223864754152
962,0,0.6028544827177877
963,1,0.5230295124219062
964,0,0.7127678826595173
965,0,0.3514897439845129
966,1,0.39756585039587383
967,0,0.5986883366958009
968,0,0.3514613860894049
969,0,0.3551539242304248
970,0,0.3972320382646483
971,1,0.6030145159670804
972,0,0.7524037443647977
973,0,0.5731800767461402
974,1,0.35135277747180615
975,1,0.7127678826595173
976,0,0.7127678826595173
977,0,0.46433188936563813
978,0,0.46433188936563813
979,0,0.46433188936563813
980,0,0.5230295124219062
981,0,0.46433188936563813
982,0,0.46433188936563813
983,0,0.46433188936563813
984,0,0.46433188936563813
985,1,0.5230295124219062
986,0,0.6623460694842904
987,0,0.46433188936563813
988,0,0.5230295124219062
989,0,0.46433188936563813
990,0,0.5230295124219062
991,0,0.4501670259645566
992,0,0.46433188936563813
993,0,0.46433188936563813
994,0,0.46433188936563813
995,0,0.4501670259645566
996,0,0.5230295124219062
997,0,0.4501670259645566
998,0,0.4501670259645566
999,0,0.5230295124219062
1000,0,0.4501670259645566
1001,0,0.5230295124219062
1002,0,0.5230295124219062
1003,0,0.4501670259645566
1004,0,0.4501670259645566
1005,0,0.4501670259645566
1006,1,0.5230295124219062
1007,0,0.6623460694842904
1008,0,0.46433188936563813
1009,0,0.46433188936563813
1010,0,0.4501670259645566
1011,0,0.4501670259645566
1012,0,0.4501670259645566
1013,0,0.46433188936563813
1014,0,0.46433188936563813
1015,0,0.46433188936563813
1016,0,0.46433188936563813
1017,0,0.5230295124219062
1018,0,0.35514462327450286
1019,0,0.355154679776264
1020,0,0.35498253137814334
1021,0,0.35489674649350894
1022,0,0.3549903416721145
1023,0,0.6028087794089961
1024,0,0.5230295124219062
1025,0,0.5230295124219062
1026,0,0.46433188936563813
1027,0,0.46433188936563813
1028,0,0.5230295124219062
1029,0,0.46433188936563813
1030,0,0.5230295124219062
1031,0,0.5230295124219062
1032,0,0.46433188936563813
1033,0,0.46433188936563813
1034,1,0.5230295124219062
1035,0,0.7127678826595173
1036,0,0.46433188936563813
1037,0,0.46433188936563813
1038,0,0.5230295124219062
1039,0,0.4501670259645566
1040,0,0.46433188936563813
1041,0,0.4501670259645566
1042,0,0.4501670259645566
1043,0,0.5230295124219062
1044,1,0.5230295124219062
1045,0,0.550328555233224
1046,1,0.3973277809377329
1047,0,0.7127678826595173
1048,0,0.5230295124219062
1049,0,0.323740262651313
1050,0,0.2836790227587007
1051,0,0.4032741332110825
1052,0,0.2901443454344917
1053,1,0.4774535834903476
1054,1,0.5199607532304701
1055,1,0.39782896212920693
1056,0,0.6740081676330589
1057,0,0.4033187559770611
1058,1,0.3973709255375187
1059,0,0.543979322938642
1060,0,0.3550600686667859
1061,0,0.2901779353336272
1062,0,0.32385720218066966
1063,0,0.2837127662300406
1064,0,0.47763371009678934
1065,0,0.450708351138301
1066,0,0.3975920360573455
1067,1,0.39738503216113047
1068,0,0.5989168896998928
1069,0,0.573043042020459
1070,0,0.5230295124219062
1071,0,0.5230295124219062
1072,0,0.3550864781266693
1073,0,0.6028444383986227
1074,0,0.5733983306015954
1075,0,0.31175184632455016
1076,0,0.3550047061281593
1077,0,0.3553628096873871
1078,0,0.355059620480049
1079,0,0.35492355504843687
1080,0,0.35504315635509637
1081,0,0.3975108721645334
1082,0,0.22597125066166077
1083,1,0.39550053430578364
1084,0,0.39783028555887967
1085,0,0.5731473838859067
1086,0,0.5230295124219062
1087,0,0.5230295124219062
1088,0,0.3517045499260302
1089,0,0.34506524760776297
1090,0,0.34488082205486525
1091,1,0.39750366385933844
1092,0,0.7745856808230897
1093,0,0.4501670259645566
1094,0,0.5230295124219062
1095,0,0.6029474580390595
1096,0,0.5230295124219062
1097,0,0.5230295124219062
1098,1,0.39759999949793356
1099,0,0.5547183058640562
1100,0,0.3973932231018581
1101,0,0.34514746707508165
1102,0,0.3447230712964697
1103,0,0.34490336506056696
1104,1,0.397403927715304
1105,1,0.6901639610870991
1106,0,0.23868083419955508
1107,0,0.3944339403104934
1108,0,0.4360334128067382
1109,0,0.4076034857198984
2003,1,0.8323342418175642
2004,1,0.7618496400003737
2005,0,0.5979980498558747
2006,1,0.3206694276653802
2007,0,0.7363750708145702
2008,1,0.4703427175912917
2009,1,0.6439967919628405
2010,1,0.6623460694842904
2011,0,0.7902070194886817
2012,1,0.46433188936563813
2013,1,0.6623460694842904
2014,0,0.7127442157942685
2015,1,0.46433188936563813
2016,1,0.506307298481878
2017,1,0.767994205505652
2018,0,0.2852909465391951
2019,0,0.22145934606980114
2020,0,0.35554036568077346
2021,0,0.44078356433497196
2022,0,0.18273020622473332
2023,0,0.23223337310864478
2024,0,0.14260073340655174
2025,0,0.1711209292460848
2026,0,0.4759231201594601
2027,1,0.7100830557405128
2028,0,0.6311997796980932
2029,0,0.35271377346404015
2030,0,0.11224041882881187
2031,0,0.669114897224116
2032,1,0.7996518737101405
2033,0,0.4206513389413979
2034,0,0.6824395901967998
2035,0,0.2538307867230701
2036,0,0.24984258966929143
2037,0,0.3935059977118581
2038,0,0.3019705893162274
2039,0,0.46329086256373636
2040,1,0.7302321950105056
2041,0,0.6558811780131681
2042,0,0.6567103945919454
2043,0,0.3583871609149348
2044,0,0.3221168598686975
2045,0,0.29177862546640204
2046,0,0.2991412891001037
2047,0,0.34950638827711017
2048,0,0.33245825856556693
2049,0,0.23926739938107602
2050,0,0.1546525696242737
2051,0,0.34945989423561274
2052,0,0.6105974797147453
2053,1,0.8920470886971609
2352,1,0.8406072574954984
2353,1,0.769612686583708
2354,0,0.5470307701512548
2355,1,0.8227407525599307
2356,0,0.5181473673122208
2357,0,0.29177862546640204
2358,0,0.2991412891001037
2359,0,0.7130848155152699
2360,1,0.5393729348596679
2361,1,0.6367821358263196
2362,0,0.7836916325230547
2363,0,0.4182967619693533
2364,0,0.7000649265335024
2365,1,0.2024535602653004
2366,0,0.7704963495889297
2367,1,0.5652246749270288
2368,1,0.2891154206359677
2369,1,0.6589067300046061
2370,1,0.8521797910722989
2371,1,0.8946193475075914
2372,1,0.7333117949242314
2373,1,0.883540475946153
2374,1,0.8933854230198799
2375,0,0.2690355780061754
2376,0,0.381640748545481
2377,1,0.3999974940957507
2378,1,0.44226079543377017
2379,0,0.5841746992895284
2380,1,0.46051840407423256
2381,0,0.7052562522213909
2382,1,0.6262951312017851
2383,0,0.4674783960553818
2384,0,0.48967501559449655
2385,0,0.7267011767663148
2386,1,0.5268955451276228
2387,1,0.5791257827474513
2388,1,0.8946193475075914
2389,1,0.8638678407821614
2390,1,0.49251162374672924
2391,0,0.39374077809568003
2392,1,0.40214459688351484
2393,0,0.48260198056995757
2394,0,0.413460434413861
2395,0,0.30747690518706716
2396,1,0.6030934674988978
2397,1,0.881708400730717
2398,1,0.7897850757317825
2399,1,0.8817025441542309
2400,1,0.8340354545945169
2401,1,0.8865013008248879
2402,1,0.7911611216235193
2403,1,0.7732415709629026
2404,1,0.5058446343466114
2405,1,0.8596616796745143
2406,1,0.846748275996661
2407,1,0.7886241153676798
2408,0,0.5652092922146219
2409,0,0.24312824285721577
2410,0,0.579471946580117
2411,1,0.49713246971064784
2412,1,0.6493099751929191
2413,1,0.8158063757138168
2414,0,0.5969507601599269
2415,1,0.2957222006211348
2416,0,0.5669984239116443
2417,1,0.45724806270886054
2418,1,0.572504608414408
2419,0,0.74783369539018
2420,0,0.4620485654126082
2421,1,0.48384118684885785
2422,1,0.6219507139227347
2423,1,0.858756281410147
2424,0,0.7941523639708289
2425,1,0.46433188936563813
2426,0,0.6623460694842904
2427,1,0.6536575881447629
2428,0,0.7123650988754429
2429,1,0.46433188936563813
2430,1,0.6623460694842904
2431,1,0.790182170772983
2432,1,0.43024440207453873
2433,1,0.8218222258948773
2434,1,0.8218231473822015
2435,1,0.7743501587880641
2436,1,0.6623460694842904
2437,1,0.6623460694842904
2438,0,0.5571248403246799
2439,1,0.6184590591724493
2440,1,0.7478824085290279
2441,0,0.7478892678490953
2442,1,0.46433188936563813
2443,1,0.6623460694842904
2444,0,0.6623460694842904
2445,1,0.4211731645164034
2446,1,0.7478823538679819
2447,1,0.7128291715368409
2448,1,0.6902152278015512
2449,1,0.6907895481660258
2450,1,0.6781962405938572
2451,1,0.5063862170942518
2452,0,0.7737851748075875
2453,1,0.35502341989514785
2454,0,0.5723612663954699
2455,0,0.5231561614456519
2456,1,0.5232890894697945
2457,1,0.5546853440912025
2458,1,0.6782104581460153
2459,1,0.7127678826595173
2460,1,0.7738145687562545
2461,1,0.585707855127918
2462,0,0.774525517272521
2463,1,0.47748784000214634
2464,1,0.7803975611640579
2465,1,0.7127678826595173
2466,1,0.8178316410444553
2467,1,0.6485393240959936
2468,1,0.8571345066957199
2469,1,0.8738370928447322
2470,1,0.6564013476931311
2471,1,0.8492161669495041
2472,1,0.7030929205959673
2473,1,0.5552173424202763
2474,0,0.7338224277726235
2475,0,0.7280096013758859
2476,1,0.4941817179124555
2477,1,0.5857219126748691
2478,0,0.65086688990431
2479,0,0.4139384465706281
2480,0,0.45737341221659755
2481,0,0.4709804445597392
2482,1,0.8920470886971609
2483,1,0.746319044728919
2484,1,0.6193788514351278
2485,1,0.7153932085575627
2486,1,0.727519620300326
2487,1,0.5332017312224824
2488,1,0.5181473673122208
2489,1,0.8490405391741132
2490,1,0.6193788514351278
2491,1,0.746319044728919
2492,1,0.2891154206359677
2493,1,0.6589067300046061
2494,1,0.8521797910722989
2495,1,0.8946193475075914
2496,1,0.7333117949242314
2497,1,0.883540475946153
2498,1,0.8933854230198799
2499,0,0.2690355780061754
2500,0,0.381640748545481
2501,1,0.3999974940957507
2502,1,0.44226079543377017
2503,1,0.5841746992895284
2504,0,0.7747017879348783
2505,1,0.6579294710873007
2506,1,0.881708400730717
2507,1,0.7897850757317825
2508,1,0.8817025441542309
2509,1,0.8340354545945169
2510,1,0.8865013008248879
2511,0,0.6589067300046061
2512,1,0.513939637848145
2513,0,0.684682697447429
2514,0,0.7267011767663148
2515,0,0.5268955451276228
2516,1,0.37812924987387114
2517,1,0.8946193475075914
2518,1,0.8638678407821614
2519,0,0.49251162374672924
2520,0,0.2229951157028999
2521,1,0.40214459688351484
2522,0,0.6623460694842904
2523,1,0.6018893135338942
2524,1,0.6189136922607568
2525,1,0.8349659127924425
2526,0,0.8349758971911564
2527,1,0.5230295124219062
2528,1,0.7127678826595173
2529,1,0.7127678826595173
2530,1,0.7315137360881657
2531,1,0.7168715735566248
2532,0,0.3803699585404363
2533,0,0.23361130276790917
2534,0,0.5230295124219062
2535,0,0.5230295124219062
2536,1,0.46433188936563813
2537,1,0.6623460694842904
2538,1,0.6219313855710986
2539,1,0.5649545991187922
2540,1,0.839292416431457
2541,1,0.8017090217231786
2542,1,0.8016434472771858
2543,0,0.48403415336116173
2544,1,0.6578065079850179
2545,1,0.7805540847921645
2546,1,0.7804996777710506
2547,0,0.44337929853711416
2548,1,0.6577024812604052
2549,1,0.7805060207137827
2550,0,0.6416678661352516
2551,1,0.6578565230620714
2552,1,0.7803561109966708
2553,1,0.7806377406203278
2554,0,0.7794362282236535
2555,1,0.6031404166244824
2556,1,0.752507396586303
2557,1,0.7524395694692821
2558,0,0.6812622187813918
2559,1,0.5230295124219062
2560,1,0.7127678826595173
2561,1,0.6623460694842904
2562,1,0.7127539029726079
2563,0,0.5547079065799961
2564,1,0.2603890104492067
2565,0,0.48202824319776066
2566,1,0.4392302482172976
2567,0,0.635896042141067
2568,0,0.2603784040644452
2569,1,0.42093707139381786
2570,1,0.6569169804846458
2571,0,0.6603105247814334
2572,1,0.6029449632606058
2573,1,0.7523410050044155
2574,1,0.7526209762429289
2575,0,0.568932867238841
2576,1,0.657894973414571
2577,0,0.5139594696716301
2578,1,0.46433188936563813
2579,1,0.6623460694842904
2580,0,0.5260719400596301
2581,1,0.6026486616741158
2582,0,0.5972915437118933
2583,1,0.6976706930845289
2584,0,0.5260537978080422
2585,0,0.43915732601538754
2586,1,0.4967953600001194
2587,0,0.35322097030212807
2588,0,0.43909760230679296
2589,0,0.2766715890891631
2590,1,0.6977109934698255
2591,1,0.5052597280500433
2592,1,0.8130903716590796
2593,0,0.7157125250305203
2594,1,0.5230295124219062
2595,1,0.7127678826595173
2596,1,0.5724363891880803
2597,1,0.5724209106491047
2598,1,0.5671920309093501
2599,0,0.4671118754902666
2600,1,0.6578945808747154
2601,1,0.7805051705019315
2602,1,0.7804797343900669
2603,0,0.6908102564826416
2604,1,0.5230295124219062
2605,0,0.6906782957377535
2606,1,0.5230295124219062
2607,1,0.7127678826595173
2608,1,0.7127678826595173
2609,1,0.6218790926165527
2610,0,0.5689917931967903
2611,1,0.6029672733417074
2612,1,0.7524195569111377
2613,1,0.752418744798687
2614,0,0.5509499294874434
2615,1,0.36461526703564884
2616,0,0.562017577259689
2617,0,0.5168456784434782
2618,0,0.4390340749353726
2619,1,0.41264277393839627
2620,1,0.42234956226898734
2621,1,0.37044961394932757
2622,1,0.6908102564826416
2623,1,0.4353354635707387
2624,1,0.8178316410444553
2625,1,0.6485393240959936
2626,1,0.8571345066957199
2627,1,0.8738370928447322
2628,1,0.6564013476931311
2629,1,0.8492161669495041
2630,0,0.7030929205959673
2631,1,0.35550952725349316
2632,1,0.7338224277726235
2633,0,0.65086688990431
2634,1,0.4139384465706281
2635,1,0.6560544967169576
2636,1,0.668292647253072
2637,1,0.9492377188312394
2638,0,0.746319044728919
2639,1,0.8235050850169467
2640,0,0.21930762920542649
2641,1,0.7980188796592685
2642,1,0.6193788514351278
2643,0,0.7153932085575627
2644,1,0.4198845409260138
2645,0,0.8144568136841355
2646,1,0.6214506464924038
2647,1,0.727519620300326
2648,0,0.5332017312224824
2649,0,0.5185850866019823
2650,0,0.4098333416794689
2651,0,0.3221168598686975
2652,1,0.29177862546640204
2653,1,0.49132376374305936
2654,1,0.8490405391741132
2655,0,0.6193788514351278
2656,0,0.7000649265335024
2657,0,0.2024535602653004
2658,0,0.5973496609039077
2659,1,0.5652246749270288
2660,0,0.2891154206359677
2661,0,0.5605001689111374
2662,0,0.36817286402292665
2663,0,0.34703706115824734
2664,0,0.6573296031174365
2665,0,0.46051840407423256
2666,1,0.7181126469277687
2667,1,0.8946193475075914
2668,1,0.7333117949242314
2669,1,0.8933854230198799
2670,0,0.2690355780061754
2671,0,0.381640748545481
2672,0,0.3999974940957507
2673,0,0.2594798838333729
2674,0,0.3830205616440782
2675,0,0.2918735398106319
2676,0,0.413460434413861
2677,0,0.30747690518706716
2678,1,0.6030934674988978
2679,1,0.881708400730717
2680,1,0.7897850757317825
2681,1,0.8817025441542309
2682,0,0.8340354545945169
2683,1,0.7753566935338914
2684,1,0.6435495634804179
2685,1,0.3568459891433841
2686,1,0.6020696017397364
2687,1,0.652532831529044
2688,1,0.6746205205652264
2689,1,0.9044462650434525
