df_row_index,y_true,y_prob
2639,1,0.9853834114218103
2640,0,0.6919461517128509
2641,1,0.4992180187711989
2642,1,0.6594447948318883
2643,0,0.6893245844979814
2644,1,0.5094327661636623
2645,0,0.6938916320895325
2646,1,0.49882797239753546
2647,1,0.7552066264983491
2648,0,0.6948295798046606
2649,0,0.5498240497284013
2650,0,0.5049834193762582
2651,0,0.5159731945793894
2652,1,0.3244010189413506
2653,1,0.5316746269286352
2654,1,0.6952998437505921
2655,0,0.6488023762183724
2656,0,0.7740841735576678
2657,0,0.17799108396201455
2658,0,0.6665692129870465
2659,1,0.5135395855128678
2660,0,0.7002302218822762
2661,0,0.6136524782093035
2662,0,0.49743784819418674
2663,0,0.4998981989231889
2664,0,0.49778338323562765
2665,0,0.5221666863813598
2666,1,0.798051652424533
2667,1,0.9303757909746422
2668,1,0.7828934362390328
2669,1,0.947331995611599
2670,0,0.2353389638168209
2671,0,0.39825716908016257
2672,0,0.42195511269069047
2673,0,0.24932735200495287
2674,0,0.414128311113372
2675,0,0.259149002431076
2676,0,0.43869323057763404
2677,0,0.2886322740693391
2678,1,0.6673549776838554
2679,1,0.9370127559803368
2680,1,0.8227022845870259
2681,1,0.9384923262848824
2682,0,0.8780104107134669
2683,1,0.8789047059598409
2684,1,0.6367696873418013
2685,1,0.6940623012737575
2686,1,0.614644610051063
2687,1,0.6800357477137973
2688,1,0.7048172703701132
2689,1,0.9903556940813777
2690,1,0.7256508584273776
