df_row_index,y_true,y_prob
470,1.0,0.55800486
471,0.0,0.58476084
472,1.0,0.58136386
473,1.0,0.5812453
474,1.0,0.58124214
475,1.0,0.56489617
476,1.0,0.55379254
477,1.0,0.56537354
478,1.0,0.5728131
479,1.0,0.57280886
480,1.0,0.5585337
481,1.0,0.57280034
482,0.0,0.6543914
483,1.0,0.651636
484,1.0,0.58652437
485,0.0,0.6925824
486,0.0,0.585404
487,1.0,0.5627044
488,1.0,0.61158127
489,1.0,0.6056862
490,1.0,0.71153104
491,0.0,0.58118755
492,0.0,0.66985226
493,1.0,0.7616305
494,1.0,0.581178
495,1.0,0.58117485
496,0.0,0.63502085
497,0.0,0.5795241
498,1.0,0.56537074
499,1.0,0.57254004
500,0.0,0.586449
501,0.0,0.58015144
502,0.0,0.5812293
503,1.0,0.62515754
504,1.0,0.58114594
505,0.0,0.5811428
506,1.0,0.68651384
507,1.0,0.58113635
508,0.0,0.5811332
509,1.0,0.68092084
510,0.0,0.58112675
511,1.0,0.57230335
512,0.0,0.5811203
513,1.0,0.5812383
514,1.0,0.58111393
515,0.0,0.5811108
516,0.0,0.5812291
517,0.0,0.58122593
518,1.0,0.58122295
519,0.0,0.58109796
520,0.0,0.59327745
521,1.0,0.5631759
522,1.0,0.54328954
523,1.0,0.55971545
524,1.0,0.5740438
525,0.0,0.5706843
526,0.0,0.5744333
527,1.0,0.5495239
528,1.0,0.5548778
529,1.0,0.5496407
530,1.0,0.5523622
531,1.0,0.5578948
532,1.0,0.562502
533,1.0,0.55273175
534,1.0,0.550768
535,1.0,0.5933369
536,0.0,0.58438593
537,1.0,0.55447125
538,1.0,0.59667706
539,1.0,0.56497854
540,0.0,0.563219
541,1.0,0.58115244
542,1.0,0.69179136
543,1.0,0.5810291
544,1.0,0.56470525
545,1.0,0.74850744
546,1.0,0.5680623
547,1.0,0.5706195
548,1.0,0.5557183
549,1.0,0.5782086
550,1.0,0.5698367
551,1.0,0.56086785
552,1.0,0.58100486
553,1.0,0.5881269
554,1.0,0.58099943
555,1.0,0.5571362
556,1.0,0.67723817
557,0.0,0.6198427
558,0.0,0.6291927
559,1.0,0.6223338
560,1.0,0.5809832
561,1.0,0.6785812
562,1.0,0.5517784
563,0.0,0.745148
564,0.0,0.66664803
565,0.0,0.6067237
566,1.0,0.69268286
567,1.0,0.665937
568,1.0,0.58096164
569,0.0,0.58095896
570,0.0,0.58106357
571,1.0,0.5698497
572,1.0,0.71017134
573,1.0,0.6492144
574,0.0,0.5809455
575,1.0,0.5810483
576,1.0,0.58094007
577,1.0,0.55972064
578,0.0,0.69061637
579,1.0,0.69919807
580,1.0,0.5809293
581,1.0,0.5809266
582,0.0,0.67327136
583,1.0,0.56687033
584,1.0,0.56622845
585,1.0,0.5810325
586,1.0,0.58091307
587,1.0,0.5734476
588,0.0,0.57731605
589,0.0,0.65629506
590,1.0,0.57697207
591,0.0,0.5773038
592,1.0,0.61355513
593,0.0,0.6901481
594,0.0,0.6581766
595,1.0,0.59568995
596,1.0,0.73078144
597,0.0,0.63100904
598,0.0,0.5789845
599,1.0,0.5581181
600,1.0,0.66291314
601,1.0,0.606529
602,1.0,0.5739283
603,1.0,0.5846374
604,1.0,0.5808645
605,1.0,0.64031404
606,0.0,0.6497164
607,1.0,0.5979001
608,1.0,0.64075184
609,1.0,0.6370214
610,0.0,0.59457713
611,1.0,0.57505995
612,1.0,0.5808438
613,1.0,0.58221614
614,1.0,0.58083886
615,1.0,0.6896225
616,1.0,0.57223094
617,1.0,0.561763
618,1.0,0.572265
619,1.0,0.5623455
620,1.0,0.55556047
621,1.0,0.5619299
622,1.0,0.67785406
623,1.0,0.58081675
624,1.0,0.6094616
625,1.0,0.74160624
626,0.0,0.590141
627,0.0,0.68773556
628,0.0,0.6517085
629,0.0,0.67910624
630,1.0,0.57180125
631,1.0,0.6324852
632,1.0,0.5807947
633,0.0,0.58079225
634,0.0,0.5808789
635,0.0,0.5808763
636,1.0,0.58451164
637,1.0,0.58078235
638,1.0,0.6890637
639,0.0,0.6491352
640,0.0,0.60871196
641,0.0,0.5771014
642,1.0,0.77451044
643,1.0,0.55843276
644,1.0,0.5930115
645,1.0,0.5770834
646,1.0,0.58076036
647,1.0,0.5729435
648,1.0,0.5807554
649,1.0,0.5807529
650,1.0,0.5807505
651,1.0,0.69802547
652,1.0,0.5581138
653,1.0,0.6647627
654,1.0,0.5702191
655,1.0,0.5914583
656,1.0,0.5953915
657,0.0,0.5807333
658,1.0,0.5655711
659,1.0,0.58072835
660,1.0,0.6842354
661,0.0,0.6430709
662,0.0,0.613325
663,0.0,0.7424318
664,1.0,0.5571616
665,0.0,0.58907646
666,0.0,0.5767246
667,1.0,0.5767215
668,0.0,0.5720116
669,1.0,0.5716367
670,1.0,0.5769813
671,0.0,0.5723846
672,1.0,0.5744819
673,1.0,0.61288816
674,0.0,0.73449844
675,0.0,0.64657104
676,1.0,0.6998486
677,0.0,0.5634578
678,1.0,0.5766872
679,1.0,0.57694453
680,1.0,0.5719609
681,1.0,0.5719567
682,0.0,0.5769323
683,1.0,0.57371837
684,1.0,0.54881376
685,0.0,0.60340136
686,1.0,0.7056466
687,1.0,0.598705
688,1.0,0.5719272
689,0.0,0.6300463
690,0.0,0.70672923
691,1.0,0.6518674
692,1.0,0.6835113
693,0.0,0.6367285
694,1.0,0.6278169
695,1.0,0.61194766
696,0.0,0.7249827
697,1.0,0.58070886
698,1.0,0.5806327
699,0.0,0.5806302
700,0.0,0.610983
701,0.0,0.6050219
702,0.0,0.6835866
703,1.0,0.6708151
704,0.0,0.83797085
705,1.0,0.6500593
706,1.0,0.6024778
707,0.0,0.6020533
708,0.0,0.69608724
709,1.0,0.6397623
710,1.0,0.6303441
711,1.0,0.5636357
712,1.0,0.63653415
713,1.0,0.57136256
714,1.0,0.58142847
715,0.0,0.60243714
716,0.0,0.67857647
717,1.0,0.56007344
718,0.0,0.5712987
719,1.0,0.5714257
720,1.0,0.55720556
721,1.0,0.7495207
722,1.0,0.54127204
723,1.0,0.5777608
724,1.0,0.5872249
725,1.0,0.58056635
726,0.0,0.65023625
727,1.0,0.580628
728,1.0,0.5805591
729,0.0,0.7382924
730,0.0,0.66068727
731,0.0,0.5881215
732,0.0,0.580615
733,1.0,0.5906487
734,1.0,0.6259891
735,1.0,0.5805418
736,1.0,0.7432338
737,1.0,0.58053684
738,1.0,0.5805344
917,0.0,0.57337385
918,0.0,0.5779554
919,0.0,0.57299507
920,0.0,0.57299083
921,1.0,0.57298666
922,0.0,0.5733528
923,0.0,0.5729782
924,0.0,0.5729739
925,1.0,0.5729698
926,1.0,0.57333595
927,1.0,0.5346099
928,0.0,0.5746713
929,0.0,0.59161615
930,0.0,0.605847
931,0.0,0.5858672
932,0.0,0.55052334
933,1.0,0.694283
934,0.0,0.5677017
935,0.0,0.5810846
936,0.0,0.57145774
937,0.0,0.6183922
938,0.0,0.63513654
939,0.0,0.6514017
940,0.0,0.5583561
941,0.0,0.58310944
942,1.0,0.5722201
943,0.0,0.5613293
944,0.0,0.5420845
945,0.0,0.5679999
946,0.0,0.55975276
947,0.0,0.5581054
948,0.0,0.5959073
949,0.0,0.5594072
950,0.0,0.6006617
951,0.0,0.60028267
952,0.0,0.5880488
953,0.0,0.6142669
954,0.0,0.5619152
955,0.0,0.56560606
956,0.0,0.5770678
957,0.0,0.5693267
958,0.0,0.56592345
959,0.0,0.57802093
960,0.0,0.5788065
961,0.0,0.571642
962,0.0,0.7203383
963,1.0,0.5728096
964,0.0,0.57317567
965,0.0,0.70468086
966,1.0,0.64361614
967,0.0,0.6940058
968,0.0,0.673137
969,0.0,0.67452633
970,0.0,0.670842
971,1.0,0.72016305
972,0.0,0.5982058
973,0.0,0.59921896
974,1.0,0.720417
975,1.0,0.57312936
976,0.0,0.5731251
977,0.0,0.58159745
978,0.0,0.5815938
979,0.0,0.5815902
980,0.0,0.5727379
981,0.0,0.58158284
982,0.0,0.58157927
983,0.0,0.58157563
984,0.0,0.58157194
985,1.0,0.5727167
986,0.0,0.5814497
987,0.0,0.581561
988,0.0,0.572704
989,0.0,0.58155376
990,0.0,0.5726956
991,0.0,0.577632
992,0.0,0.5815428
993,0.0,0.58153915
994,0.0,0.58153546
995,0.0,0.5776143
996,0.0,0.5726703
997,0.0,0.5776055
998,0.0,0.577601
999,0.0,0.5726577
1000,0.0,0.57759225
1001,0.0,0.57264924
1002,0.0,0.57264507
1003,0.0,0.5775789
1004,0.0,0.5775745
1005,0.0,0.57757
1006,1.0,0.5726282
1007,0.0,0.58137316
1008,0.0,0.58148456
1009,0.0,0.58148104
1010,0.0,0.57754785
1011,0.0,0.57754344
1012,0.0,0.577539
1013,0.0,0.58146673
1014,0.0,0.58146316
1015,0.0,0.5814596
1016,0.0,0.581456
1017,0.0,0.57258177
1018,0.0,0.73816246
1019,0.0,0.74124503
1020,0.0,0.58597106
1021,0.0,0.6695309
1022,0.0,0.630107
1023,0.0,0.59476006
1024,0.0,0.5725522
1025,0.0,0.57254803
1026,0.0,0.5814203
1027,0.0,0.5814168
1028,0.0,0.57253534
1029,0.0,0.58140975
1030,0.0,0.5725269
1031,0.0,0.5725227
1032,0.0,0.5814006
1033,0.0,0.58139753
1034,1.0,0.5725101
1035,0.0,0.57287633
1036,0.0,0.5813884
1037,0.0,0.5813853
1038,0.0,0.57249314
1039,0.0,0.5774194
1040,0.0,0.5813761
1041,0.0,0.5774106
1042,0.0,0.5774061
1043,0.0,0.5724721
1044,1.0,0.57246786
1045,0.0,0.68796337
1046,1.0,0.6484614
1047,0.0,0.57282573
1048,0.0,0.572451
1049,0.0,0.6516672
1050,0.0,0.5719669
1051,0.0,0.60093224
1052,0.0,0.60726124
1053,1.0,0.5937428
1054,1.0,0.6415256
1055,1.0,0.5828141
1056,0.0,0.64664745
1057,0.0,0.6528548
1058,1.0,0.7305444
1059,0.0,0.7364336
1060,0.0,0.63315076
1061,0.0,0.5767924
1062,0.0,0.6630853
1063,0.0,0.57977927
1064,0.0,0.567321
1065,0.0,0.6677215
1066,0.0,0.7128707
1067,1.0,0.6624322
1068,0.0,0.72852534
1069,0.0,0.5791882
1070,0.0,0.5723582
1071,0.0,0.57235396
1072,0.0,0.68681616
1073,0.0,0.7160749
1074,0.0,0.63308215
1075,0.0,0.66581714
1076,0.0,0.7426337
1077,0.0,0.7283742
1078,0.0,0.59887207
1079,0.0,0.5671213
1080,0.0,0.714782
1081,0.0,0.67307127
1082,0.0,0.5839667
1083,1.0,0.6046159
1084,0.0,0.5824962
1085,0.0,0.71517414
1086,0.0,0.57229066
1087,0.0,0.5722864
1088,0.0,0.69194466
1089,0.0,0.6686859
1090,0.0,0.7294008
1091,1.0,0.57355535
1092,0.0,0.5839428
1093,0.0,0.577209
1094,0.0,0.5722569
1095,0.0,0.72464365
1096,0.0,0.57224846
1097,0.0,0.57224435
1098,1.0,0.5831949
1099,0.0,0.7374047
1100,0.0,0.64244074
1101,0.0,0.7178563
1102,0.0,0.7064399
1103,0.0,0.71783596
1104,1.0,0.72645646
1105,1.0,0.5733589
1106,0.0,0.57533914
1107,0.0,0.565009
1108,0.0,0.5693823
1109,0.0,0.56182307
2003,1.0,0.5861314
2004,1.0,0.6354615
2005,0.0,0.58019084
2006,1.0,0.56597996
2007,0.0,0.5905201
2008,1.0,0.56304234
2009,1.0,0.58045655
2010,1.0,0.58168197
2011,0.0,0.6064527
2012,1.0,0.58178324
2013,1.0,0.5816706
2014,0.0,0.7487588
2015,1.0,0.5817723
2016,1.0,0.6709687
2017,1.0,0.5986634
2018,0.0,0.62233675
2019,0.0,0.5566298
2020,0.0,0.54874605
2021,0.0,0.5563174
2022,0.0,0.5822397
2023,0.0,0.56885284
2024,0.0,0.5497256
2025,0.0,0.5566845
2026,0.0,0.54718643
2027,1.0,0.57070273
2028,0.0,0.57260936
2029,0.0,0.56079054
2030,0.0,0.5530691
2031,0.0,0.54506165
2032,1.0,0.56714267
2033,0.0,0.6164703
2034,0.0,0.5380586
2035,0.0,0.55410874
2036,0.0,0.563981
2037,0.0,0.56186634
2038,0.0,0.5832149
2039,0.0,0.56812567
2040,1.0,0.56689733
2041,0.0,0.5686998
2042,0.0,0.5550321
2043,0.0,0.56039774
2044,0.0,0.57784516
2045,0.0,0.5469402
2046,0.0,0.5500869
2047,0.0,0.584731
2048,0.0,0.557126
2049,0.0,0.5666638
2050,0.0,0.5548322
2051,0.0,0.563442
2052,0.0,0.57326066
2053,1.0,0.56153953
2352,1.0,0.5945339
2353,1.0,0.60914576
2354,0.0,0.576153
2355,1.0,0.5900911
2356,0.0,0.57856697
2357,0.0,0.5470141
2358,0.0,0.54977804
2359,0.0,0.5612318
2360,1.0,0.61827105
2361,1.0,0.575128
2362,0.0,0.5524489
2363,0.0,0.5552627
2364,0.0,0.5554614
2365,1.0,0.5577498
2366,0.0,0.5594571
2367,1.0,0.5516983
2368,1.0,0.58916706
2369,1.0,0.56136024
2370,1.0,0.5534594
2371,1.0,0.55707014
2372,1.0,0.57935524
2373,1.0,0.56704456
2374,1.0,0.55142593
2375,0.0,0.6043518
2376,0.0,0.5514482
2377,1.0,0.5604828
2378,1.0,0.5535324
2379,0.0,0.5817441
2380,1.0,0.56076336
2381,0.0,0.570055
2382,1.0,0.56970805
2383,0.0,0.58167833
2384,0.0,0.5695179
2385,0.0,0.5740471
2386,1.0,0.5547054
2387,1.0,0.6009451
2388,1.0,0.5569788
2389,1.0,0.55254495
2390,1.0,0.56371266
2391,0.0,0.5558955
2392,1.0,0.554297
2393,0.0,0.5598554
2394,0.0,0.5521672
2395,0.0,0.5491263
2396,1.0,0.5722989
2397,1.0,0.5691044
2398,1.0,0.57210666
2399,1.0,0.5600115
2400,1.0,0.54415035
2401,1.0,0.55064213
2402,1.0,0.54941744
2403,1.0,0.55918986
2404,1.0,0.5593013
2405,1.0,0.56724316
2406,1.0,0.5481144
2407,1.0,0.54877555
2408,0.0,0.5670569
2409,0.0,0.5756649
2410,0.0,0.54577047
2411,1.0,0.57912254
2412,1.0,0.5933728
2413,1.0,0.60806865
2414,0.0,0.56238985
2415,1.0,0.5820972
2416,0.0,0.5664123
2417,1.0,0.56471634
2418,1.0,0.6352426
2419,0.0,0.6825705
2420,0.0,0.55866563
2421,1.0,0.5650585
2422,1.0,0.612302
2423,1.0,0.55770034
2424,0.0,0.58466995
2425,1.0,0.5815501
2426,0.0,0.58143145
2427,1.0,0.56929916
2428,0.0,0.7795219
2429,1.0,0.58153546
2430,1.0,0.5814169
2431,1.0,0.6476139
2432,1.0,0.59811866
2433,1.0,0.594174
2434,1.0,0.58432436
2435,1.0,0.5828698
2436,1.0,0.581395
2437,1.0,0.58139133
2438,0.0,0.5634874
2439,1.0,0.58166933
2440,1.0,0.5611958
2441,0.0,0.6070776
2442,1.0,0.5814882
2443,1.0,0.58136946
2444,0.0,0.58136594
2445,1.0,0.56519675
2446,1.0,0.6168557
2447,1.0,0.74037826
2448,1.0,0.5974306
2449,1.0,0.56547135
2450,1.0,0.67170584
2451,1.0,0.60836834
2452,0.0,0.57641023
2453,1.0,0.7253908
2454,0.0,0.5875235
2455,0.0,0.7389306
2456,1.0,0.6507139
2457,1.0,0.67263794
2458,1.0,0.5674347
2459,1.0,0.5729227
2460,1.0,0.56918496
2461,1.0,0.5830163
2462,0.0,0.84645915
2463,1.0,0.62750936
2464,1.0,0.7320073
2465,1.0,0.57289743
2466,1.0,0.5685004
2467,1.0,0.5582413
2468,1.0,0.54257935
2469,1.0,0.55628324
2470,1.0,0.5648859
2471,1.0,0.58642215
2472,1.0,0.55977684
2473,1.0,0.5756398
2474,0.0,0.5760777
2475,0.0,0.5836936
2476,1.0,0.63617015
2477,1.0,0.6089436
2478,0.0,0.57404613
2479,0.0,0.5518084
2480,0.0,0.58288306
2481,0.0,0.5697572
2482,1.0,0.56121284
2483,1.0,0.55225587
2484,1.0,0.55510676
2485,1.0,0.5633294
2486,1.0,0.5525888
2487,1.0,0.5641785
2488,1.0,0.57777286
2489,1.0,0.56187856
2490,1.0,0.5550785
2491,1.0,0.55219513
2492,1.0,0.5884768
2493,1.0,0.56069106
2494,1.0,0.5530124
2495,1.0,0.55640405
2496,1.0,0.57879454
2497,1.0,0.56642026
2498,1.0,0.55085933
2499,0.0,0.60362667
2500,0.0,0.5512166
2501,1.0,0.5605304
2502,1.0,0.55378646
2503,1.0,0.5814369
2504,0.0,0.5722304
2505,1.0,0.6063184
2506,1.0,0.5686757
2507,1.0,0.5717044
2508,1.0,0.5598095
2509,1.0,0.5443165
2510,1.0,0.5503613
2511,0.0,0.5605939
2512,1.0,0.56750906
2513,0.0,0.5691604
2514,0.0,0.5736455
2515,0.0,0.55429345
2516,1.0,0.60040766
2517,1.0,0.5562859
2518,1.0,0.5524437
2519,0.0,0.56240577
2520,0.0,0.5546011
2521,1.0,0.55374944
2522,0.0,0.5811108
2523,1.0,0.59748757
2524,1.0,0.5708127
2525,1.0,0.56930923
2526,0.0,0.5636822
2527,1.0,0.5722654
2528,1.0,0.5726318
2529,1.0,0.5726275
2530,1.0,0.55201966
2531,1.0,0.5491521
2532,0.0,0.5599163
2533,0.0,0.61811984
2534,0.0,0.5722359
2535,0.0,0.57223165
2536,1.0,0.5811892
2537,1.0,0.5810643
2538,1.0,0.6036976
2539,1.0,0.66997796
2540,1.0,0.5588334
2541,1.0,0.6327913
2542,1.0,0.5822118
2543,0.0,0.5835251
2544,1.0,0.6113983
2545,1.0,0.6383296
2546,1.0,0.57312036
2547,0.0,0.57863516
2548,1.0,0.66228986
2549,1.0,0.67454153
2550,0.0,0.5520404
2551,1.0,0.6317893
2552,1.0,0.6097992
2553,1.0,0.5923501
2554,0.0,0.56264734
2555,1.0,0.65403914
2556,1.0,0.61533797
2557,1.0,0.6842658
2558,0.0,0.54187167
2559,1.0,0.5721303
2560,1.0,0.5724967
2561,1.0,0.58099943
2562,1.0,0.6619476
2563,0.0,0.63084376
2564,1.0,0.752516
2565,0.0,0.6930911
2566,1.0,0.6129073
2567,0.0,0.59391356
2568,0.0,0.6672292
2569,1.0,0.60502523
2570,1.0,0.60920596
2571,0.0,0.5954898
2572,1.0,0.61129314
2573,1.0,0.6787068
2574,1.0,0.7147553
2575,0.0,0.55190456
2576,1.0,0.6206374
2577,0.0,0.5595442
2578,1.0,0.5810605
2579,1.0,0.5809509
2580,0.0,0.61154777
2581,1.0,0.697521
2582,0.0,0.5579675
2583,1.0,0.6249712
2584,0.0,0.6140322
2585,0.0,0.5744524
2586,1.0,0.58405006
2587,0.0,0.5871435
2588,0.0,0.588824
2589,0.0,0.5609801
2590,1.0,0.55178016
2591,1.0,0.5638949
2592,1.0,0.5873238
2593,0.0,0.57105243
2594,1.0,0.5719827
2595,1.0,0.57234913
2596,1.0,0.5862553
2597,1.0,0.621634
2598,1.0,0.55314034
2599,0.0,0.56346196
2600,1.0,0.59557354
2601,1.0,0.6556236
2602,1.0,0.58368564
2603,0.0,0.62011015
2604,1.0,0.5719404
2605,0.0,0.59172094
2606,1.0,0.5719321
2607,1.0,0.57229847
2608,1.0,0.57229424
2609,1.0,0.62334734
2610,0.0,0.5968854
2611,1.0,0.6498754
2612,1.0,0.71925604
2613,1.0,0.61464113
2614,0.0,0.6197457
2615,1.0,0.56247
2616,0.0,0.5666712
2617,0.0,0.62599564
2618,0.0,0.6464175
2619,1.0,0.61712414
2620,1.0,0.5577701
2621,1.0,0.6250378
2622,1.0,0.6200285
2623,1.0,0.58247757
2624,1.0,0.56711835
2625,1.0,0.5578495
2626,1.0,0.5417013
2627,1.0,0.5549875
2628,1.0,0.5642005
2629,1.0,0.5848025
2630,0.0,0.55945975
2631,1.0,0.57503134
2632,1.0,0.57439756
2633,0.0,0.57232064
2634,1.0,0.5514079
2635,1.0,0.5822379
2636,1.0,0.5699914
2637,1.0,0.56066585
2638,0.0,0.5510792
2639,1.0,0.548761
2640,0.0,0.5808069
2641,1.0,0.5695903
2642,1.0,0.5543611
2643,0.0,0.5622106
2644,1.0,0.583125
2645,0.0,0.5739571
2646,1.0,0.5799461
2647,1.0,0.5521449
2648,0.0,0.5622615
2649,0.0,0.56275314
2650,0.0,0.5799446
2651,0.0,0.5763037
2652,1.0,0.54646415
2653,1.0,0.5508492
2654,1.0,0.56067663
2655,0.0,0.5542997
2656,0.0,0.55456376
2657,0.0,0.55985224
2658,0.0,0.56000084
2659,1.0,0.55036855
2660,0.0,0.5875443
2661,0.0,0.554903
2662,0.0,0.55555665
2663,0.0,0.5565653
2664,0.0,0.55803347
2665,0.0,0.5592245
2666,1.0,0.552294
2667,1.0,0.5554799
2668,1.0,0.57796997
2669,1.0,0.5500697
2670,0.0,0.602728
2671,0.0,0.55080754
2672,0.0,0.5612153
2673,0.0,0.55513227
2674,0.0,0.5802634
2675,0.0,0.5620483
2676,0.0,0.55149245
2677,0.0,0.5509351
2678,1.0,0.57119566
2679,1.0,0.56799513
2680,1.0,0.5711349
2681,1.0,0.55998874
2682,0.0,0.5445802
2683,1.0,0.5498888
2684,1.0,0.5503054
2685,1.0,0.5446019
2686,1.0,0.58207005
2687,1.0,0.5579257
2688,1.0,0.5777343
2689,1.0,0.54667515
2690,1.0,0.55096376
2691,1.0,0.58105797
2692,1.0,0.5609461
2693,1.0,0.5760274
2694,1.0,0.57185674
2695,1.0,0.6306258
2696,1.0,0.6880249
2697,1.0,0.6329403
2698,1.0,0.608207
2699,1.0,0.5657193
2700,1.0,0.5498043
2701,1.0,0.57440436
2702,1.0,0.5657952
2703,0.0,0.55167925
2704,0.0,0.5531824
2705,1.0,0.5420578
2706,1.0,0.55567336
2707,1.0,0.54845023
2708,1.0,0.57396936
2709,1.0,0.6020862
2710,1.0,0.6032871
2711,1.0,0.5675824
2712,1.0,0.54996604
2713,0.0,0.5533286
2714,1.0,0.5466314
3244,0.0,0.5712183
3245,1.0,0.565991
3246,0.0,0.58048254
3247,1.0,0.56304955
3248,1.0,0.58662504
3249,1.0,0.59051365
3250,0.0,0.63543147
3251,0.0,0.58179057
3252,0.0,0.712242
3253,0.0,0.58178324
3254,0.0,0.57296133
3255,0.0,0.5817759
3256,0.0,0.7188747
3257,0.0,0.71067894
3258,1.0,0.60142934
3259,1.0,0.6388838
3260,1.0,0.6276502
3261,0.0,0.62232965
3262,0.0,0.55662334
3263,0.0,0.54874104
3264,1.0,0.5563085
3265,1.0,0.5826482
3266,1.0,0.5710671
3267,1.0,0.57261866
3268,1.0,0.56761765
3269,0.0,0.616486
3270,1.0,0.53804946
3271,1.0,0.55513
3272,0.0,0.56440926
3273,0.0,0.5618634
3274,0.0,0.58323246
3275,0.0,0.5681689
3670,1.0,0.6354676
3671,1.0,0.58048904
3672,1.0,0.58019084
3673,1.0,0.5715617
3674,1.0,0.5677941
3675,0.0,0.59051365
3676,1.0,0.5860912
3677,1.0,0.5699502
3678,0.0,0.6934437
3679,0.0,0.7126864
3680,0.0,0.6221912
3681,0.0,0.58890814
3682,0.0,0.61172014
3683,0.0,0.59206253
3684,1.0,0.61108834
3685,0.0,0.55673695
3686,1.0,0.5833015
3687,1.0,0.5555169
3688,1.0,0.5496511
3689,1.0,0.5594895
3690,0.0,0.6153437
3691,1.0,0.6722182
