df_row_index,y_true,y_prob
554,1,0.5757311067267264
555,1,0.5757311067267264
556,1,0.5757311067267264
557,0,0.5757311067267264
558,0,0.5757311067267264
559,1,0.5757311067267264
560,1,0.5757311067267264
561,1,0.5757311067267264
562,1,0.5757311067267264
563,0,0.5757311067267264
564,0,0.5757311067267264
565,0,0.5757311067267264
566,1,0.5757311067267264
567,1,0.5757311067267264
568,1,0.5757311067267264
569,0,0.5757311067267264
570,0,0.5757311067267264
571,1,0.5757311067267264
572,1,0.5757311067267264
573,1,0.5757311067267264
574,0,0.5757311067267264
575,1,0.5757311067267264
576,1,0.5757311067267264
577,1,0.5757311067267264
578,0,0.5757311067267264
579,1,0.5757311067267264
580,1,0.5757311067267264
581,1,0.5757311067267264
582,0,0.5757311067267264
583,1,0.5757311067267264
584,1,0.5757311067267264
585,1,0.5757311067267264
586,1,0.5757311067267264
587,1,0.5757311067267264
588,0,0.6018568656995178
589,0,0.6018568656995178
590,1,0.6018568656995178
591,0,0.6018568656995178
592,1,0.6018568656995178
593,0,0.5757311067267264
594,0,0.5757311067267264
595,1,0.5757311067267264
596,1,0.5757311067267264
597,0,0.5757311067267264
598,0,0.5757311067267264
599,1,0.5757311067267264
600,1,0.5757311067267264
601,1,0.5757311067267264
602,1,0.5757311067267264
603,1,0.5757311067267264
604,1,0.5757311067267264
605,1,0.5757311067267264
606,0,0.5757311067267264
607,1,0.5757311067267264
608,1,0.5757311067267264
609,1,0.5757311067267264
610,0,0.5757311067267264
611,1,0.5757311067267264
612,1,0.5757311067267264
613,1,0.5757311067267264
614,1,0.5757311067267264
615,1,0.5493734343614953
616,1,0.5493734343614953
617,1,0.5757311067267264
618,1,0.5757311067267264
619,1,0.5757311067267264
620,1,0.5757311067267264
621,1,0.5757311067267264
622,1,0.5493734343614953
623,1,0.5757311067267264
624,1,0.5493734343614953
625,1,0.5493734343614953
626,0,0.5493734343614953
627,0,0.5493734343614953
628,0,0.5493734343614953
629,0,0.5493734343614953
630,1,0.5493734343614953
631,1,0.5493734343614953
632,1,0.5757311067267264
633,0,0.5757311067267264
634,0,0.5757311067267264
635,0,0.5757311067267264
636,1,0.5757311067267264
637,1,0.5757311067267264
638,1,0.5757311067267264
639,0,0.5757311067267264
640,0,0.5757311067267264
641,0,0.5757311067267264
642,1,0.5757311067267264
643,1,0.5757311067267264
644,1,0.6018568656995178
645,1,0.6018568656995178
646,1,0.5757311067267264
647,1,0.5757311067267264
648,1,0.5757311067267264
649,1,0.5757311067267264
650,1,0.5757311067267264
651,1,0.5493734343614953
652,1,0.6018568656995178
653,1,0.6018568656995178
654,1,0.6018568656995178
655,1,0.6018568656995178
656,1,0.6018568656995178
657,0,0.5757311067267264
658,1,0.5757311067267264
659,1,0.5757311067267264
660,1,0.5757311067267264
661,0,0.5493734343614953
662,0,0.5493734343614953
663,0,0.5757311067267264
664,1,0.5757311067267264
665,0,0.5757311067267264
666,0,0.6018568656995178
667,1,0.6018568656995178
668,0,0.5493734343614953
669,1,0.5493734343614953
670,1,0.6018568656995178
671,0,0.5757311067267264
672,1,0.6018568656995178
673,1,0.6018568656995178
674,0,0.5493734343614953
675,0,0.5493734343614953
676,1,0.6018568656995178
677,0,0.5757311067267264
678,1,0.6018568656995178
679,1,0.6018568656995178
680,1,0.5493734343614953
681,1,0.5493734343614953
682,0,0.6018568656995178
683,1,0.5757311067267264
684,1,0.5757311067267264
685,0,0.5757311067267264
686,1,0.5757311067267264
687,1,0.5757311067267264
688,1,0.5493734343614953
689,0,0.5493734343614953
690,0,0.5757311067267264
691,1,0.5757311067267264
692,1,0.5757311067267264
693,0,0.5757311067267264
694,1,0.5757311067267264
695,1,0.5757311067267264
696,0,0.5757311067267264
697,1,0.5757311067267264
698,1,0.5757311067267264
699,0,0.5757311067267264
700,0,0.5757311067267264
701,0,0.5493734343614953
702,0,0.5493734343614953
703,1,0.5757311067267264
704,0,0.5757311067267264
705,1,0.5757311067267264
706,1,0.5757311067267264
707,0,0.5757311067267264
708,0,0.5493734343614953
709,1,0.5493734343614953
710,1,0.5757311067267264
711,1,0.5757311067267264
712,1,0.5757311067267264
713,1,0.5757311067267264
714,1,0.5757311067267264
715,0,0.5757311067267264
716,0,0.5757311067267264
717,1,0.5757311067267264
718,0,0.5757311067267264
719,1,0.5493734343614953
720,1,0.5757311067267264
721,1,0.5757311067267264
722,1,0.5757311067267264
723,1,0.5757311067267264
724,1,0.5757311067267264
725,1,0.5757311067267264
726,0,0.5757311067267264
727,1,0.5757311067267264
728,1,0.5757311067267264
729,0,0.5757311067267264
730,0,0.5757311067267264
731,0,0.5757311067267264
732,0,0.5757311067267264
733,1,0.5757311067267264
734,1,0.5757311067267264
735,1,0.5757311067267264
736,1,0.5757311067267264
737,1,0.5757311067267264
738,1,0.5757311067267264
916,1,0.5493734343614953
917,0,0.5493734343614953
918,0,0.6018568656995178
919,0,0.5493734343614953
920,0,0.5493734343614953
921,1,0.5493734343614953
922,0,0.5493734343614953
923,0,0.5493734343614953
924,0,0.5493734343614953
925,1,0.5493734343614953
926,1,0.5493734343614953
927,1,0.5493734343614953
928,0,0.5493734343614953
929,0,0.5493734343614953
930,0,0.5493734343614953
931,0,0.5493734343614953
932,0,0.6018568656995178
933,1,0.5493734343614953
934,0,0.5493734343614953
935,0,0.5493734343614953
936,0,0.5757311067267264
937,0,0.5757311067267264
938,0,0.5493734343614953
939,0,0.5493734343614953
940,0,0.5493734343614953
941,0,0.5493734343614953
942,1,0.5493734343614953
943,0,0.5757311067267264
944,0,0.5757311067267264
945,0,0.5757311067267264
946,0,0.5757311067267264
947,0,0.5757311067267264
948,0,0.5493734343614953
949,0,0.5493734343614953
950,0,0.6018568656995178
951,0,0.5493734343614953
952,0,0.5493734343614953
953,0,0.5493734343614953
954,0,0.5493734343614953
955,0,0.6018568656995178
956,0,0.6018568656995178
957,0,0.6018568656995178
958,0,0.6018568656995178
959,0,0.5493734343614953
960,0,0.5493734343614953
961,0,0.5493734343614953
962,0,0.5493734343614953
963,1,0.5493734343614953
964,0,0.5493734343614953
965,0,0.5493734343614953
966,1,0.5493734343614953
967,0,0.5493734343614953
968,0,0.5493734343614953
969,0,0.5757311067267264
970,0,0.5493734343614953
971,1,0.5493734343614953
972,0,0.5493734343614953
973,0,0.5493734343614953
974,1,0.5493734343614953
975,1,0.5493734343614953
976,0,0.5493734343614953
977,0,0.5757311067267264
978,0,0.5757311067267264
979,0,0.5757311067267264
980,0,0.5493734343614953
981,0,0.5757311067267264
982,0,0.5757311067267264
983,0,0.5757311067267264
984,0,0.5757311067267264
985,1,0.5493734343614953
986,0,0.5757311067267264
987,0,0.5757311067267264
988,0,0.5493734343614953
989,0,0.5757311067267264
990,0,0.5493734343614953
991,0,0.6018568656995178
992,0,0.5757311067267264
993,0,0.5757311067267264
994,0,0.5757311067267264
995,0,0.6018568656995178
996,0,0.5493734343614953
997,0,0.6018568656995178
998,0,0.6018568656995178
999,0,0.5493734343614953
1000,0,0.6018568656995178
1001,0,0.5493734343614953
1002,0,0.5493734343614953
1003,0,0.6018568656995178
1004,0,0.6018568656995178
1005,0,0.6018568656995178
1006,1,0.5493734343614953
1007,0,0.5757311067267264
1008,0,0.5757311067267264
1009,0,0.5757311067267264
1010,0,0.6018568656995178
1011,0,0.6018568656995178
1012,0,0.6018568656995178
1013,0,0.5757311067267264
1014,0,0.5757311067267264
1015,0,0.5757311067267264
1016,0,0.5757311067267264
1017,0,0.5493734343614953
1018,0,0.5757311067267264
1019,0,0.5757311067267264
1020,0,0.5757311067267264
1021,0,0.5757311067267264
1022,0,0.5757311067267264
1023,0,0.5493734343614953
1024,0,0.5493734343614953
1025,0,0.5493734343614953
1026,0,0.5757311067267264
1027,0,0.5757311067267264
1028,0,0.5493734343614953
1029,0,0.5757311067267264
1030,0,0.5493734343614953
1031,0,0.5493734343614953
1032,0,0.5757311067267264
1033,0,0.5757311067267264
1034,1,0.5493734343614953
1035,0,0.5493734343614953
1036,0,0.5757311067267264
1037,0,0.5757311067267264
1038,0,0.5493734343614953
1039,0,0.6018568656995178
1040,0,0.5757311067267264
1041,0,0.6018568656995178
1042,0,0.6018568656995178
1043,0,0.5493734343614953
1044,1,0.5493734343614953
1045,0,0.5493734343614953
1046,1,0.5493734343614953
1047,0,0.5493734343614953
1048,0,0.5493734343614953
1049,0,0.5493734343614953
1050,0,0.6018568656995178
1051,0,0.6018568656995178
1052,0,0.5493734343614953
1053,1,0.5493734343614953
1054,1,0.5493734343614953
1055,1,0.5757311067267264
1056,0,0.5493734343614953
1057,0,0.6018568656995178
1058,1,0.5493734343614953
1059,0,0.6018568656995178
1060,0,0.5757311067267264
1061,0,0.5493734343614953
1062,0,0.5493734343614953
1063,0,0.6018568656995178
1064,0,0.5493734343614953
1065,0,0.5493734343614953
1066,0,0.5493734343614953
1067,1,0.5493734343614953
1068,0,0.5493734343614953
1069,0,0.5493734343614953
1070,0,0.5493734343614953
1071,0,0.5493734343614953
1072,0,0.5757311067267264
1073,0,0.5493734343614953
1074,0,0.5493734343614953
1075,0,0.5757311067267264
1076,0,0.5757311067267264
1077,0,0.5757311067267264
1078,0,0.5757311067267264
1079,0,0.5757311067267264
1080,0,0.5757311067267264
1081,0,0.5493734343614953
1082,0,0.5757311067267264
1083,1,0.5493734343614953
1084,0,0.5757311067267264
1085,0,0.5493734343614953
1086,0,0.5493734343614953
1087,0,0.5493734343614953
1088,0,0.5493734343614953
1089,0,0.6018568656995178
1090,0,0.6018568656995178
1091,1,0.5493734343614953
1092,0,0.5493734343614953
1093,0,0.6018568656995178
1094,0,0.5493734343614953
1095,0,0.5493734343614953
1096,0,0.5493734343614953
1097,0,0.5493734343614953
1098,1,0.5493734343614953
1099,0,0.5757311067267264
1100,0,0.5493734343614953
1101,0,0.6018568656995178
1102,0,0.6018568656995178
1103,0,0.6018568656995178
1104,1,0.5493734343614953
1105,1,0.5757311067267264
1106,0,0.5757311067267264
1107,0,0.5493734343614953
1108,0,0.6018568656995178
1109,0,0.6018568656995178
2002,0,0.6018568656995178
2003,1,0.6018568656995178
2004,1,0.5493734343614953
2005,0,0.5493734343614953
2006,1,0.5493734343614953
2007,0,0.5493734343614953
2008,1,0.6018568656995178
2009,1,0.6018568656995178
2010,1,0.5757311067267264
2011,0,0.5757311067267264
2012,1,0.5757311067267264
2013,1,0.5757311067267264
2014,0,0.5757311067267264
2015,1,0.5757311067267264
2016,1,0.5757311067267264
2017,1,0.5757311067267264
2018,0,0.5757311067267264
2019,0,0.6018568656995178
2020,0,0.6018568656995178
2021,0,0.6018568656995178
2022,0,0.5493734343614953
2023,0,0.6018568656995178
2024,0,0.5493734343614953
2025,0,0.5493734343614953
2026,0,0.5493734343614953
2027,1,0.5493734343614953
2028,0,0.5493734343614953
2029,0,0.6018568656995178
2030,0,0.6018568656995178
2031,0,0.5493734343614953
2032,1,0.5493734343614953
2033,0,0.6018568656995178
2034,0,0.5493734343614953
2035,0,0.6018568656995178
2036,0,0.5493734343614953
2037,0,0.6018568656995178
2038,0,0.5493734343614953
2039,0,0.5493734343614953
2040,1,0.5493734343614953
2041,0,0.6018568656995178
2042,0,0.6018568656995178
2043,0,0.5757311067267264
2044,0,0.6018568656995178
2045,0,0.5757311067267264
2046,0,0.5757311067267264
2047,0,0.5493734343614953
2048,0,0.5493734343614953
2049,0,0.5757311067267264
2050,0,0.5757311067267264
2051,0,0.5493734343614953
2052,0,0.5493734343614953
2053,1,0.5493734343614953
2351,1,0.5493734343614953
2352,1,0.5493734343614953
2353,1,0.5493734343614953
2354,0,0.5493734343614953
2355,1,0.5493734343614953
2356,0,0.6018568656995178
2357,0,0.5757311067267264
2358,0,0.5757311067267264
2359,0,0.6018568656995178
2360,1,0.5493734343614953
2361,1,0.6018568656995178
2362,0,0.6018568656995178
2363,0,0.5493734343614953
2364,0,0.5493734343614953
2365,1,0.5493734343614953
2366,0,0.5493734343614953
2367,1,0.6018568656995178
2368,1,0.6018568656995178
2369,1,0.5493734343614953
2370,1,0.5493734343614953
2371,1,0.5493734343614953
2372,1,0.5757311067267264
2373,1,0.5757311067267264
2374,1,0.5493734343614953
2375,0,0.5757311067267264
2376,0,0.5757311067267264
2377,1,0.5757311067267264
2378,1,0.5757311067267264
2379,0,0.5757311067267264
2380,1,0.5493734343614953
2381,0,0.5493734343614953
2382,1,0.5493734343614953
2383,0,0.5493734343614953
2384,0,0.5493734343614953
2385,0,0.5757311067267264
2386,1,0.5493734343614953
2387,1,0.5493734343614953
2388,1,0.5493734343614953
2389,1,0.6018568656995178
2390,1,0.5493734343614953
2391,0,0.5493734343614953
2392,1,0.5493734343614953
2393,0,0.5757311067267264
2394,0,0.5757311067267264
2395,0,0.5757311067267264
2396,1,0.5493734343614953
2397,1,0.5493734343614953
2398,1,0.5493734343614953
2399,1,0.5493734343614953
2400,1,0.5493734343614953
2401,1,0.5493734343614953
2402,1,0.5493734343614953
2403,1,0.5493734343614953
2404,1,0.5493734343614953
2405,1,0.5493734343614953
2406,1,0.5493734343614953
2407,1,0.5493734343614953
2408,0,0.6018568656995178
2409,0,0.6018568656995178
2410,0,0.5493734343614953
2411,1,0.6018568656995178
2412,1,0.6018568656995178
2413,1,0.5493734343614953
2414,0,0.5493734343614953
2415,1,0.5757311067267264
2416,0,0.5757311067267264
2417,1,0.5757311067267264
2418,1,0.5757311067267264
2419,0,0.5757311067267264
2420,0,0.5757311067267264
2421,1,0.5757311067267264
2422,1,0.5757311067267264
2423,1,0.5757311067267264
2424,0,0.5757311067267264
2425,1,0.5757311067267264
2426,0,0.5757311067267264
2427,1,0.5757311067267264
2428,0,0.5757311067267264
2429,1,0.5757311067267264
2430,1,0.5757311067267264
2431,1,0.5757311067267264
2432,1,0.5757311067267264
2433,1,0.5757311067267264
2434,1,0.5757311067267264
2435,1,0.5493734343614953
2436,1,0.5757311067267264
2437,1,0.5757311067267264
2438,0,0.5757311067267264
2439,1,0.5757311067267264
2440,1,0.5757311067267264
2441,0,0.5757311067267264
2442,1,0.5757311067267264
2443,1,0.5757311067267264
2444,0,0.5757311067267264
2445,1,0.5757311067267264
2446,1,0.5757311067267264
2447,1,0.5757311067267264
2448,1,0.5757311067267264
2449,1,0.5757311067267264
2450,1,0.5757311067267264
2451,1,0.5757311067267264
2452,0,0.5757311067267264
2453,1,0.5757311067267264
2454,0,0.5757311067267264
2455,0,0.5757311067267264
2456,1,0.5757311067267264
2457,1,0.5757311067267264
2458,1,0.5757311067267264
2459,1,0.5493734343614953
2460,1,0.5757311067267264
2461,1,0.5493734343614953
2462,0,0.5493734343614953
2463,1,0.5493734343614953
2464,1,0.5493734343614953
2465,1,0.5493734343614953
2466,1,0.5493734343614953
2467,1,0.5493734343614953
2468,1,0.5493734343614953
2469,1,0.5757311067267264
2470,1,0.6018568656995178
2471,1,0.5493734343614953
2472,1,0.5493734343614953
2473,1,0.6018568656995178
2474,0,0.5493734343614953
2475,0,0.5493734343614953
2476,1,0.5493734343614953
2477,1,0.5493734343614953
2478,0,0.5493734343614953
2479,0,0.6018568656995178
2480,0,0.6018568656995178
2481,0,0.5493734343614953
2482,1,0.5493734343614953
2483,1,0.6018568656995178
2484,1,0.5493734343614953
2485,1,0.6018568656995178
2486,1,0.5493734343614953
2487,1,0.6018568656995178
2488,1,0.6018568656995178
2489,1,0.6018568656995178
2490,1,0.5493734343614953
2491,1,0.6018568656995178
2492,1,0.6018568656995178
2493,1,0.5493734343614953
2494,1,0.5493734343614953
2495,1,0.5493734343614953
2496,1,0.5757311067267264
2497,1,0.5757311067267264
2498,1,0.5493734343614953
2499,0,0.5757311067267264
2500,0,0.5757311067267264
2501,1,0.5757311067267264
2502,1,0.5757311067267264
2503,1,0.5757311067267264
2504,0,0.5493734343614953
2505,1,0.5493734343614953
2506,1,0.5493734343614953
2507,1,0.5493734343614953
2508,1,0.5493734343614953
2509,1,0.5493734343614953
2510,1,0.5493734343614953
2511,0,0.5493734343614953
2512,1,0.5493734343614953
2513,0,0.5493734343614953
2514,0,0.5757311067267264
2515,0,0.5493734343614953
2516,1,0.5493734343614953
2517,1,0.5493734343614953
2518,1,0.6018568656995178
2519,0,0.5493734343614953
2520,0,0.5493734343614953
2521,1,0.5493734343614953
2522,0,0.5757311067267264
2523,1,0.5757311067267264
2524,1,0.5757311067267264
2525,1,0.5757311067267264
2526,0,0.5757311067267264
2527,1,0.5493734343614953
2528,1,0.5493734343614953
2529,1,0.5493734343614953
2530,1,0.5757311067267264
2531,1,0.5757311067267264
2532,0,0.5757311067267264
2533,0,0.5757311067267264
2534,0,0.5493734343614953
2535,0,0.5493734343614953
2536,1,0.5757311067267264
2537,1,0.5757311067267264
2538,1,0.5757311067267264
2539,1,0.5757311067267264
2540,1,0.5493734343614953
2541,1,0.5493734343614953
2542,1,0.5493734343614953
2543,0,0.5757311067267264
2544,1,0.5493734343614953
2545,1,0.5493734343614953
2546,1,0.5493734343614953
2547,0,0.5757311067267264
2548,1,0.5493734343614953
2549,1,0.5493734343614953
2550,0,0.5757311067267264
2551,1,0.5493734343614953
2552,1,0.5493734343614953
2553,1,0.5493734343614953
2554,0,0.5757311067267264
2555,1,0.5493734343614953
2556,1,0.5493734343614953
2557,1,0.5493734343614953
2558,0,0.5757311067267264
2559,1,0.5493734343614953
2560,1,0.5493734343614953
2561,1,0.5757311067267264
2562,1,0.5757311067267264
2563,0,0.5757311067267264
2564,1,0.5757311067267264
2565,0,0.5757311067267264
2566,1,0.5757311067267264
2567,0,0.5493734343614953
2568,0,0.5757311067267264
2569,1,0.5757311067267264
2570,1,0.5757311067267264
2571,0,0.5757311067267264
2572,1,0.5493734343614953
2573,1,0.5493734343614953
2574,1,0.5493734343614953
2575,0,0.5757311067267264
2576,1,0.5493734343614953
2577,0,0.5757311067267264
2578,1,0.5757311067267264
2579,1,0.5757311067267264
2580,0,0.5757311067267264
2581,1,0.5493734343614953
2582,0,0.5757311067267264
2583,1,0.5493734343614953
2584,0,0.5757311067267264
2585,0,0.5757311067267264
2586,1,0.5757311067267264
2587,0,0.5757311067267264
2588,0,0.5757311067267264
2589,0,0.5757311067267264
2590,1,0.5493734343614953
2591,1,0.5493734343614953
2592,1,0.5493734343614953
2593,0,0.5757311067267264
2594,1,0.5493734343614953
2595,1,0.5493734343614953
2596,1,0.5757311067267264
2597,1,0.5757311067267264
2598,1,0.5757311067267264
2599,0,0.5757311067267264
2600,1,0.5493734343614953
2601,1,0.5493734343614953
2602,1,0.5493734343614953
2603,0,0.5757311067267264
2604,1,0.5493734343614953
2605,0,0.5757311067267264
2606,1,0.5493734343614953
2607,1,0.5493734343614953
2608,1,0.5493734343614953
2609,1,0.5757311067267264
2610,0,0.5757311067267264
2611,1,0.5493734343614953
2612,1,0.5493734343614953
2613,1,0.5493734343614953
2614,0,0.5757311067267264
2615,1,0.5757311067267264
2616,0,0.5493734343614953
2617,0,0.5493734343614953
2618,0,0.5757311067267264
2619,1,0.5757311067267264
2620,1,0.5757311067267264
2621,1,0.5757311067267264
2622,1,0.5757311067267264
2623,1,0.5757311067267264
2624,1,0.5493734343614953
2625,1,0.5493734343614953
2626,1,0.5493734343614953
2627,1,0.5757311067267264
2628,1,0.6018568656995178
2629,1,0.5493734343614953
2630,0,0.5493734343614953
2631,1,0.6018568656995178
2632,1,0.5493734343614953
2633,0,0.5493734343614953
2634,1,0.6018568656995178
2635,1,0.6018568656995178
2636,1,0.5493734343614953
2637,1,0.5493734343614953
2638,0,0.6018568656995178
2639,1,0.5493734343614953
2640,0,0.6018568656995178
2641,1,0.6018568656995178
2642,1,0.5493734343614953
2643,0,0.6018568656995178
2644,1,0.6018568656995178
2645,0,0.6018568656995178
2646,1,0.6018568656995178
2647,1,0.5493734343614953
2648,0,0.6018568656995178
2649,0,0.5493734343614953
2650,0,0.6018568656995178
2651,0,0.6018568656995178
2652,1,0.5757311067267264
2653,1,0.5757311067267264
2654,1,0.6018568656995178
2655,0,0.5493734343614953
2656,0,0.5493734343614953
2657,0,0.5493734343614953
2658,0,0.5493734343614953
2659,1,0.6018568656995178
2660,0,0.6018568656995178
2661,0,0.5757311067267264
2662,0,0.6018568656995178
2663,0,0.6018568656995178
2664,0,0.6018568656995178
2665,0,0.5493734343614953
2666,1,0.5493734343614953
2667,1,0.5493734343614953
2668,1,0.5757311067267264
2669,1,0.5493734343614953
2670,0,0.5757311067267264
2671,0,0.5757311067267264
2672,0,0.5757311067267264
2673,0,0.5757311067267264
2674,0,0.5757311067267264
2675,0,0.5757311067267264
2676,0,0.5757311067267264
2677,0,0.5757311067267264
