df_row_index,y_true,y_prob
446,1,0.8046338196590146
447,0,0.6730220930331725
448,0,0.3383164319070694
449,1,0.5322836355582419
450,1,0.6433637564874876
451,0,0.6434779714396446
452,1,0.44566246782444396
453,1,0.6867471552168237
454,1,0.6438205190048264
455,1,0.7303100510564106
456,1,0.6440488019063344
457,1,0.6441629188105675
458,1,0.6968770048583414
459,1,0.5085136160376655
460,1,0.6977138911839423
461,0,0.630132300586053
462,1,0.5885832724404122
463,1,0.49403019881535404
464,1,0.5428332108280798
465,1,0.633411160500341
466,1,0.49752709403526263
467,1,0.7336224506813076
468,1,0.6982808521828108
469,0,0.4331522958210177
470,1,0.42314254063567225
471,0,0.7824036249735196
472,1,0.44812348118670436
473,1,0.6459865558795024
474,1,0.6461003929108975
475,1,0.6058348898213768
476,1,0.7086589629432206
477,1,0.6775033388599636
478,1,0.7027159351314111
479,1,0.7028199222383312
480,1,0.7334844805565014
481,1,0.7030278334559719
482,0,0.51744008236085
483,1,0.34852977763373905
484,1,0.5944217873078035
485,0,0.5460066364442345
486,0,0.19981606915564254
487,1,0.48700670419136133
488,1,0.7011226413869838
489,1,0.6051501372307279
490,1,0.6931053947850128
491,0,0.648033081821581
492,0,0.508321885414814
493,1,0.53506385338381
494,1,0.6483736439038459
495,1,0.6484871310261267
496,0,0.7012088738431789
497,0,0.34056129032775245
498,1,0.3303896205241058
499,1,0.7835978662404505
500,0,0.7180765497511956
501,0,0.16015938146500747
502,0,0.2294068327441171
503,1,0.30309567929141984
504,1,0.6495077596527492
505,0,0.6496210786234761
506,1,0.3099549836645987
507,1,0.649847665915504
508,0,0.6499609342162821
509,1,0.551640382083938
510,0,0.6501874200761135
511,1,0.5168663924476107
512,0,0.6504138381996742
513,1,0.45317638070034166
514,1,0.6506401885225067
515,0,0.6507533382151677
516,0,0.45354649703484895
517,0,0.4536698805863529
518,1,0.45379326987263946
519,0,0.6512057671031201
520,0,0.5964271598395647
521,1,0.42249758079546107
522,1,0.7752795665915645
523,1,0.658507896179531
524,1,0.35328560064529085
525,0,0.45547137041625735
526,0,0.326798464273784
527,1,0.7693144190116925
528,1,0.8096472062470588
529,1,0.38448831519607335
530,1,0.8121499276651506
531,1,0.6149193985230816
532,1,0.8659174021628155
533,1,0.721650358993733
534,1,0.8565706959565283
535,1,0.41836381807612666
536,0,0.5623392767904792
537,1,0.7173523667881613
538,1,0.741662677461856
539,1,0.6134169294385807
540,0,0.8393452615466536
541,1,0.4566327590427766
542,1,0.7405556287467278
543,1,0.6539145982651697
544,1,0.7355021795643345
545,1,0.7062217997159491
546,1,0.5048021053014267
547,1,0.794542792443105
548,1,0.7732960311245966
549,1,0.7623020849433332
550,1,0.798095950765223
551,1,0.7881743456370092
552,1,0.6549278535557035
553,1,0.564582130017936
554,1,0.6551528309309211
555,1,0.7406424364624019
556,1,0.5427060921060454
557,0,0.3950718413864745
558,0,0.4119837406697826
559,1,0.4414879422611576
560,1,0.6558273451303586
561,1,0.7045154536021996
562,1,0.6032239354597075
563,0,0.5042703024250574
564,0,0.4783700447177263
565,0,0.5871179116618506
566,1,0.5594573016431309
567,1,0.7285207716790311
568,1,0.6567257209651612
569,0,0.6568379391643083
570,0,0.46021698272532957
571,1,0.20284251440138187
572,1,0.7062448706765692
573,1,0.7628632302335178
574,0,0.6573987677631008
575,1,0.4608353792337458
576,1,0.6576229760236112
577,1,0.7079592487024806
578,0,0.7098250357056037
579,1,0.3587206729306627
580,1,0.658071181382331
581,1,0.6581831886730771
582,0,0.5046289712384936
583,1,0.7499323451199005
584,1,0.800828730162369
585,1,0.8092456698971494
586,1,0.6587429609744776
587,1,0.7408778196315237
588,0,0.6465740286567105
589,0,0.2216649313223667
590,1,0.4491285845764104
591,0,0.6469152337776383
592,1,0.5550250500349527
593,0,0.7792348520761162
594,0,0.44637530583498397
595,1,0.5899466438149591
596,1,0.7305197676484487
597,0,0.5076045201848618
598,0,0.563509395213623
599,1,0.5076601969827257
600,1,0.7420149806864662
601,1,0.500160791434181
602,1,0.7598139831999876
603,1,0.7127906708303926
604,1,0.660754470299415
605,1,0.7462354267624147
606,0,0.5984019123301921
607,1,0.47324302186923733
608,1,0.7708460175128983
609,1,0.7082630567703223
610,0,0.6386530649062888
611,1,0.4506310802934375
612,1,0.6616466203524888
613,1,0.7126747738300148
614,1,0.6618694785346678
615,1,0.7567142140921159
616,1,0.7168650033118575
617,1,0.7636890179823699
618,1,0.8210800359155099
619,1,0.6315806110459681
620,1,0.8320581028154379
621,1,0.7348271879573373
622,1,0.7553826157776762
623,1,0.6628714517166887
624,1,0.7553065322646008
625,1,0.7765451890635156
626,0,0.7557042333945045
627,0,0.6077552460775745
628,0,0.6417668357270523
629,0,0.5792588817053128
630,1,0.531640596924711
631,1,0.7939210566340229
632,1,0.6638719623907984
633,0,0.6639830397452878
634,0,0.46814104778497817
635,0,0.4682649993380148
636,1,0.5227980954508987
637,1,0.6644271689748187
638,1,0.5747340260869787
639,0,0.5747673672121635
640,0,0.48438549591880675
641,0,0.4916293133114864
642,1,0.5554427148074048
643,1,0.4318930221998198
644,1,0.782468069486978
645,1,0.6530310496969606
646,1,0.665425393027554
647,1,0.45021123786951556
648,1,0.6656470200332841
649,1,0.6657578061314611
650,1,0.6658685739475707
651,1,0.7578433991150977
652,1,0.7008255819054457
653,1,0.7002628775117803
654,1,0.5606256095842794
655,1,0.7858741208093498
656,1,0.7652877738577558
657,0,0.6666434372303393
658,1,0.526564514387167
659,1,0.6668646613235848
660,1,0.7482308520856429
661,0,0.6542465717834148
662,0,0.6195271080595444
663,0,0.5274132409393828
664,1,0.6450691496783039
665,0,0.7724222123592543
666,0,0.45850617938972504
667,1,0.4586297796989434
668,0,0.7220895795186575
669,1,0.5364717833398075
670,1,0.6558455713962252
671,0,0.664724482934576
672,1,0.35791248636907375
673,1,0.735006842308125
674,0,0.7613209093102348
675,0,0.3704135244055008
676,1,0.3586568651196546
677,0,0.8114301151828774
678,1,0.45998971720169535
679,1,0.6568561405426954
680,1,0.7232867950969594
681,1,0.7233864191111362
682,0,0.6571926814349736
683,1,0.45813787131632683
684,1,0.8457309380608452
685,0,0.3471358641188803
686,1,0.565807959830124
687,1,0.6431083062265497
688,1,0.7240831677043623
689,0,0.560512711176216
690,0,0.3761637380751993
691,1,0.5568708543305045
692,1,0.7146073521331799
693,0,0.5105094450629353
694,1,0.5785645452665624
695,1,0.7817466737077653
696,0,0.7446191407473568
697,1,0.47595704644000947
698,1,0.6711637545872017
699,0,0.6712736154637521
700,0,0.4758119262233815
701,0,0.6188077005738104
702,0,0.37318371183297294
703,1,0.37276416295335696
704,0,0.7478499301319268
705,1,0.5308001489082725
706,1,0.5270804055015561
707,0,0.6761016868311391
708,0,0.621285101126728
709,1,0.5921268147964674
710,1,0.5296676732069919
711,1,0.48076047011479195
712,1,0.48331263809623815
713,1,0.5959271931280998
714,1,0.5418078950016356
715,0,0.38392170093035927
716,0,0.5647644372789873
717,1,0.3300246959978686
718,0,0.7022170060370642
719,1,0.5426554884517227
720,1,0.6106851703545662
721,1,0.7221358794993532
722,1,0.5186023652939977
723,1,0.5391639186611635
724,1,0.3665699341271783
725,1,0.67412339867804
726,0,0.7155564460019666
727,1,0.4796833296225022
728,1,0.6744513990609046
729,0,0.7260729972859774
730,0,0.3777453857675729
731,0,0.3741753208261759
732,0,0.48030460905926614
733,1,0.5672355207927473
734,1,0.5571980337131399
735,1,0.6752160667700318
736,1,0.7190675485801709
737,1,0.6754343716302472
738,1,0.6755434942487464
917,0,0.68870126113053
918,0,0.4192969294095028
919,0,0.496462240009625
920,0,0.4965866902628989
921,1,0.4967111395447991
922,0,0.6892346536874105
923,0,0.4969600393157167
924,0,0.497084489773896
925,1,0.49720894059333026
926,1,0.6896610052065739
927,1,0.4242285806727957
928,0,0.3492060005751912
929,0,0.258330299380044
930,0,0.2404714969307126
931,0,0.30471944508268567
932,0,0.20474883013364442
933,1,0.32902611042335544
934,0,0.6231813457742027
935,0,0.30517379954923873
936,0,0.2099256799666452
937,0,0.2100606514029352
938,0,0.3295565412342755
939,0,0.17666447449345754
940,0,0.3850711788484662
941,0,0.1649672439611656
942,1,0.24888731887046645
943,0,0.30306986512337875
944,0,0.1590045993280067
945,0,0.21821281262773815
946,0,0.27546890753928016
947,0,0.1956000575420128
948,0,0.28825641313978734
949,0,0.2346242011759698
950,0,0.2060472413753926
951,0,0.19935687047681133
952,0,0.260654483040457
953,0,0.2491361099146638
954,0,0.2491148958280571
955,0,0.16631714107937656
956,0,0.169455437344353
957,0,0.23628467151191693
958,0,0.21983132011454803
959,0,0.32145928499853854
960,0,0.23602587411035306
961,0,0.4475138475184485
962,0,0.5833616295562833
963,1,0.5019381898554356
964,0,0.6936952242191301
965,0,0.34278631310085844
966,1,0.3864617282236761
967,0,0.5849792282484605
968,0,0.34231429921543693
969,0,0.3404298323035096
970,0,0.3859555269965222
971,1,0.5853000536246938
972,0,0.7370210232737784
973,0,0.5547294751341337
974,1,0.3424031481626679
975,1,0.6948575450210925
976,0,0.6949630877151041
977,0,0.4398897706445828
978,0,0.440012430444331
979,0,0.4401350975702724
980,0,0.5040538449683508
981,0,0.4403804537425519
982,0,0.44050314275978947
983,0,0.44062583904501934
984,0,0.44074854258368246
985,1,0.5046760718282978
986,0,0.6392412398479068
987,0,0.4411166965746283
988,0,0.5050494025093762
989,0,0.4413621699438808
990,0,0.5052982849010857
991,0,0.4281705020052724
992,0,0.4417304316437766
993,0,0.4418531998076828
994,0,0.44197597507923886
995,0,0.42865811781127994
996,0,0.5060449186166488
997,0,0.4289019773905048
998,0,0.4290239201348719
999,0,0.5064182252234106
1000,0,0.4292678314621397
1001,0,0.5066670930415106
1002,0,0.5067915253707497
1003,0,0.429633763519702
1004,0,0.42975575775651004
1005,0,0.4298777605256377
1006,1,0.5072892461196393
1007,0,0.6416485804239744
1008,0,0.44369556769184143
1009,0,0.44381844851296676
1010,0,0.4304879025417981
1011,0,0.43060995620604287
1012,0,0.4307320183029531
1013,0,0.44431003763436866
1014,0,0.44443295198900706
1015,0,0.4445558731440356
1016,0,0.44467880108478586
1017,0,0.5086579014099459
1018,0,0.3469839241040984
1019,0,0.3472956935367075
1020,0,0.3464297101956247
1021,0,0.3459542854922883
1022,0,0.3468240692836846
1023,0,0.5911535675312954
1024,0,0.5095287978475531
1025,0,0.5096532069267676
1026,0,0.445908451855665
1027,0,0.44603145347038187
1028,0,0.5100264276255051
1029,0,0.44627747651344424
1030,0,0.5102752347762264
1031,0,0.5103996364502524
1032,0,0.4466465603914008
1033,0,0.44676960144207184
1034,1,0.5107728336822519
1035,0,0.7011536125215778
1036,0,0.4471387643513622
1037,0,0.4472618313982146
1038,0,0.5112704119368842
1039,0,0.4340308323477573
1040,0,0.44763107125297336
1041,0,0.4342754255289867
1042,0,0.43439773396054876
1043,0,0.5118923527108927
1044,1,0.5120167364392423
1045,0,0.5482836321949214
1046,1,0.3956240461227584
1047,0,0.7024038476051407
1048,0,0.5125142566655723
1049,0,0.32315456752209687
1050,0,0.2802452514340984
1051,0,0.396980574903377
1052,0,0.29010212250507916
1053,1,0.47447202523751447
1054,1,0.5186431428922309
1055,1,0.39339439726299086
1056,0,0.6707130039971323
1057,0,0.39850714463722553
1058,1,0.3966287075124354
1059,0,0.5374452345717865
1060,0,0.3503508536993138
1061,0,0.2918943888154413
1062,0,0.3248854909406615
1063,0,0.2810400692839368
1064,0,0.4778769537916992
1065,0,0.4494171733273856
1066,0,0.3975043489095148
1067,1,0.39659399717572275
1068,0,0.5962757086867447
1069,0,0.5656062246707417
1070,0,0.5152501483073463
1071,0,0.5153744864573698
1072,0,0.3517438906316903
1073,0,0.5961694681012936
1074,0,0.5668473878915373
1075,0,0.3086192136774893
1076,0,0.3512737603297515
1077,0,0.3531073191398164
1078,0,0.35176154075928917
1079,0,0.35194506548877413
1080,0,0.35225140092727075
1081,0,0.39880074060037896
1082,0,0.22638687903520252
1083,1,0.39835521043910244
1084,0,0.39700171850041754
1085,0,0.5678993333375383
1086,0,0.5172393229962069
1087,0,0.5173636289159682
1088,0,0.35621361393606044
1089,0,0.3425483269669399
1090,0,0.3418543187991493
1091,1,0.3997842445012891
1092,0,0.7700149080075341
1093,0,0.4406457426778092
1094,0,0.5182337094325487
1095,0,0.5983658038443498
1096,0,0.5184822838010326
1097,0,0.5186065676493918
1098,1,0.4004543842492768
1099,0,0.5519150716080441
1100,0,0.4010644180462629
1101,0,0.3457366027074776
1102,0,0.34356975110750176
1103,0,0.3449421349305668
1104,1,0.4010608111452945
1105,1,0.6897185370376722
1106,0,0.24215963005010574
1107,0,0.4011084448067648
1108,0,0.44004728910387453
1109,0,0.4122747891872481
2003,1,0.828956851051719
2004,1,0.7591254831883182
2005,0,0.5951487223967828
2006,1,0.31950002977320807
2007,0,0.7338044946180228
2008,1,0.4688686935548817
2009,1,0.6408601336483758
2010,1,0.6320932925852198
2011,0,0.7554208759682604
2012,1,0.43364417086475354
2013,1,0.632440529821762
2014,0,0.6770813378860489
2015,1,0.43401099592651377
2016,1,0.48517139543533294
2017,1,0.741559317328826
2018,0,0.2824768797080367
2019,0,0.21904676175664486
2020,0,0.35311207029328073
2021,0,0.4385592358580824
2022,0,0.18247623191124882
2023,0,0.23011393611939313
2024,0,0.14146939798351543
2025,0,0.16985328780184836
2026,0,0.4740580903313227
2027,1,0.7081983445098827
2028,0,0.630582869591978
2029,0,0.3507467055330129
2030,0,0.11109789716520661
2031,0,0.6672611122813874
2032,1,0.7977220239764982
2033,0,0.4187355626578038
2034,0,0.679079676109286
2035,0,0.2517689075385128
2036,0,0.24797835438952445
2037,0,0.38990877922609807
2038,0,0.30217072024465175
2039,0,0.4627092176929212
2040,1,0.7288555087185313
2041,0,0.6529878089972585
2042,0,0.6469225475339181
2043,0,0.35084208686743745
2044,0,0.31747334983822534
2045,0,0.2854896833943057
2046,0,0.29342487396934075
2047,0,0.3483501403276462
2048,0,0.32814708322251956
2049,0,0.23446049855743253
2050,0,0.15060384436586513
2051,0,0.3449770286114412
2052,0,0.6050426222089579
2053,1,0.8882022705173184
2352,1,0.8341396886021016
2353,1,0.7619475109493433
2354,0,0.5386037988392555
2355,1,0.8151333802753505
2356,0,0.5063432729908953
2357,0,0.28174730238148765
2358,0,0.2896206368440214
2359,0,0.699134101673036
2360,1,0.5160281697812084
2361,1,0.6117444996071749
2362,0,0.762832951940203
2363,0,0.4028566604213162
2364,0,0.6855738182502801
2365,1,0.19226314590088334
2366,0,0.757358260754678
2367,1,0.5497003251384311
2368,1,0.2751181253982747
2369,1,0.6472629956651027
2370,1,0.8425759532530043
2371,1,0.8890279134315767
2372,1,0.717906440978851
2373,1,0.8745647105205424
2374,1,0.8857780834609447
2375,0,0.25389342196525977
2376,0,0.36426786149602436
2377,1,0.38355917318836735
2378,1,0.4228415401032581
2379,0,0.5657288977421595
2380,1,0.4509840514793769
2381,0,0.6970471309412054
2382,1,0.6155723692081836
2383,0,0.45786083772847636
2384,0,0.481400774456336
2385,0,0.708280652314592
2386,1,0.5101674462540703
2387,1,0.5708487108024202
2388,1,0.8898600990054345
2389,1,0.8570518826211303
2390,1,0.48363183577170665
2391,0,0.3841198698561546
2392,1,0.39424436712410016
2393,0,0.46580413022464173
2394,0,0.3999578297364118
2395,0,0.29605078532288964
2396,1,0.5872356398115455
2397,1,0.8736641175519869
2398,1,0.7776193740696496
2399,1,0.8738956162392794
2400,1,0.8236323828486846
2401,1,0.8789188325445577
2402,1,0.7878383611944052
2403,1,0.7718221880565382
2404,1,0.5027171776693968
2405,1,0.8588765604561827
2406,1,0.8431067432706072
2407,1,0.7849430384242155
2408,0,0.5603351248346417
2409,0,0.23552516399621726
2410,0,0.5763289574533368
2411,1,0.48373297963379824
2412,1,0.6359217332273799
2413,1,0.8057282618659933
2414,0,0.5937789519580322
2415,1,0.29973722551707105
2416,0,0.5694050702436338
2417,1,0.46184561473321145
2418,1,0.5461172273004032
2419,0,0.7322067900164075
2420,0,0.4511294277018737
2421,1,0.4661398213325358
2422,1,0.6072657300337753
2423,1,0.850041730986132
2424,0,0.7768776918850598
2425,1,0.44148491600964856
2426,0,0.6398150567555286
2427,1,0.6352804254002519
2428,0,0.6870814947420706
2429,1,0.44197597507923886
2430,1,0.6402738230130791
2431,1,0.7772923099993967
2432,1,0.41460966375690683
2433,1,0.8094644651554941
2434,1,0.8114667293796045
2435,1,0.7617471375562228
2436,1,0.6409614914534478
2437,1,0.6410760465412783
2438,0,0.5365112407409027
2439,1,0.596685676374327
2440,1,0.7295525251220907
2441,0,0.7271728603997839
2442,1,0.4435726944474312
2443,1,0.6417630388137182
2444,0,0.6418774816904467
2445,1,0.40774396071017305
2446,1,0.7334463847186695
2447,1,0.6953290399766243
2448,1,0.6767865167730275
2449,1,0.673684677800206
2450,1,0.6625668563678452
2451,1,0.4801114159599403
2452,0,0.7615736106444226
2453,1,0.34645706178657404
2454,0,0.5574217273915858
2455,0,0.5057843589071169
2456,1,0.5058970369586497
2457,1,0.5417070825758494
2458,1,0.670629763089304
2459,1,0.7000049200553767
2460,1,0.7558590962425596
2461,1,0.5720321607698038
2462,0,0.7602005568052302
2463,1,0.44078851977537636
2464,1,0.7671415074859864
2465,1,0.7006317923635145
2466,1,0.8130705285394009
2467,1,0.6421766359953709
2468,1,0.853260547782132
2469,1,0.8694520988431287
2470,1,0.6495400355297488
2471,1,0.8454134661258872
2472,1,0.6972084849869215
2473,1,0.5473346535590902
2474,0,0.7285081194041184
2475,0,0.7224173930572734
2476,1,0.49092232231676247
2477,1,0.5815910139332567
2478,0,0.6445196327392652
2479,0,0.40635320894511723
2480,0,0.4493167540323033
2481,0,0.4659829919192173
2482,1,0.8920961951641891
2483,1,0.7439133203787053
2484,1,0.6167701090290204
2485,1,0.7089440466919087
2486,1,0.7223420989149936
2487,1,0.5253850732346086
2488,1,0.5227559354323558
2489,1,0.8477544026082844
2490,1,0.6174758648611962
2491,1,0.7446712855856774
2492,1,0.28759803857135646
2493,1,0.6612253590373146
2494,1,0.8505918236898368
2495,1,0.8949733295804878
2496,1,0.7302379420306028
2497,1,0.8811814411997001
2498,1,0.8918764358627509
2499,0,0.2657635290105258
2500,0,0.37867918907181203
2501,1,0.39825559713883096
2502,1,0.4379737204128605
2503,1,0.5808285619514675
2504,0,0.7712733660458222
2505,1,0.6516985286834718
2506,1,0.8795328977432346
2507,1,0.7868613364668267
2508,1,0.8797551226158709
2509,1,0.831376747004498
2510,1,0.8845757609535857
2511,0,0.6632297164921908
2512,1,0.5223073557045693
2513,0,0.6897581758144211
2514,0,0.7213699051462374
2515,0,0.5261995198205328
2516,1,0.3870645826485333
2517,1,0.8959983337544654
2518,1,0.8647406351492868
2519,0,0.4996806735956041
2520,0,0.22845065163969114
2521,1,0.40968034589140995
2522,0,0.6507533382151677
2523,1,0.5942385512957441
2524,1,0.6073161170346465
2525,1,0.8293533175356895
2526,0,0.8270398363114794
2527,1,0.5179851260385617
2528,1,0.7071683441530298
2529,1,0.7072714226885007
2530,1,0.7250177865497085
2531,1,0.7109274987376358
2532,0,0.37013922284538087
2533,0,0.2316072524092891
2534,0,0.5188551280754984
2535,0,0.51897940497068
2536,1,0.4551509227555924
2537,1,0.652448540322713
2538,1,0.6149188354628945
2539,1,0.5585669510193952
2540,1,0.8364514760535711
2541,1,0.7987564215182187
2542,1,0.7982270756795322
2543,0,0.47569525951516106
2544,1,0.6544655639183953
2545,1,0.7776827023296345
2546,1,0.7770486114994821
2547,0,0.43719602731209245
2548,1,0.6555915538118653
2549,1,0.7782297268285396
2550,0,0.6367908764645885
2551,1,0.6542740837594914
2552,1,0.7764032517244008
2553,1,0.7775355291023728
2554,0,0.7755722049396686
2555,1,0.5991164884009146
2556,1,0.74840530130288
2557,1,0.7483983482308842
2558,0,0.6814847607964379
2559,1,0.5219613084258904
2560,1,0.7104562768242257
2561,1,0.6551528309309211
2562,1,0.7042292846759631
2563,0,0.5485662425024496
2564,1,0.26436734555845864
2565,0,0.48168662161229087
2566,1,0.439286371018842
2567,0,0.6375074716142521
2568,0,0.2624687445755774
2569,1,0.41927923183660576
2570,1,0.6556960028334454
2571,0,0.6600626689568833
2572,1,0.6009115677102961
2573,1,0.750150857638153
2574,1,0.7511693064140128
2575,0,0.56077916619978
2576,1,0.65703328361653
2577,0,0.5069866966835989
2578,1,0.46034065215179437
2579,1,0.6571744885908811
2580,0,0.5253882976808006
2581,1,0.6010835340275381
2582,0,0.5933928887782959
2583,1,0.6975107913493089
2584,0,0.5290024470093337
2585,0,0.44239023090008256
2586,1,0.49573862138202585
2587,0,0.3500893832545094
2588,0,0.43971677165526335
2589,0,0.278731180552479
2590,1,0.7025945138321255
2591,1,0.5141832492190329
2592,1,0.8134740516106962
2593,0,0.7162084967040747
2594,1,0.526307055507555
2595,1,0.7140272876765915
2596,1,0.5722639162597212
2597,1,0.5605643635001241
2598,1,0.5664333487031026
2599,0,0.46599340827250413
2600,1,0.6583803720339362
2601,1,0.7801986159826086
2602,1,0.780552134282517
2603,0,0.6959782155147062
2604,1,0.527547994638515
2605,0,0.6904246653362587
2606,1,0.5277961426703143
2607,1,0.715245538584323
2608,1,0.7153469182953939
2609,1,0.6272127041339095
2610,0,0.5734700701110006
2611,1,0.6074281595139724
2612,1,0.7546948535469554
2613,1,0.7550129118583022
2614,0,0.5548861426902588
2615,1,0.3662978984200661
2616,0,0.5634783692222001
2617,0,0.5192689442084119
2618,0,0.4396961796767899
2619,1,0.4169835354460196
2620,1,0.42053167748640263
2621,1,0.35743549899896593
2622,1,0.6979758617298698
2623,1,0.43860367914570186
2624,1,0.824731963123179
2625,1,0.6600415675837898
2626,1,0.8628377221209992
2627,1,0.8781234520325913
2628,1,0.6672278414085858
2629,1,0.8554160090613157
2630,0,0.7135514320477495
2631,1,0.36803903099123775
2632,1,0.7437825209980693
2633,0,0.6619950044583662
2634,1,0.42509315455265023
2635,1,0.6643927495051822
2636,1,0.6791972201031282
2637,1,0.9525152444861714
2638,0,0.7583346049311458
2639,1,0.8331685984003303
2640,0,0.2311718389769409
2641,1,0.8076305043680286
2642,1,0.6351828967925679
2643,0,0.7249035015653481
2644,1,0.4307304517694896
2645,0,0.8178172374537314
2646,1,0.6282328046470866
2647,1,0.7381273504567687
2648,0,0.5453194448123938
2649,0,0.5307092281439187
2650,0,0.420132937812985
2651,0,0.3459317541232343
2652,1,0.3123933034807226
2653,1,0.5147035352781613
2654,1,0.8580559393942999
2655,0,0.6366812296922252
2656,0,0.7160334089883135
2657,0,0.215851463818072
2658,0,0.6164275502904539
2659,1,0.5853616938516485
2660,0,0.30503292023007816
2661,0,0.5772971626468292
2662,0,0.3845307192996673
2663,0,0.3638880954433003
2664,0,0.672464321568658
2665,0,0.4862992143708923
2666,1,0.7341290712362091
2667,1,0.9027538565371737
2668,1,0.7467692552303662
2669,1,0.8998158466423773
2670,0,0.2827022037700826
2671,0,0.398904691883213
2672,0,0.41882187479354416
2673,0,0.2741905933182965
2674,0,0.40181731582835
2675,0,0.30878330008117616
2676,0,0.43407219847903805
2677,0,0.32611925806523356
2678,1,0.6207974786146052
2679,1,0.8883639111594306
2680,1,0.8009483165643612
2681,1,0.888571909296847
2682,0,0.843108203829312
2683,1,0.7880840704995289
2684,1,0.6578874603473779
2685,1,0.3689213598744416
2686,1,0.6110746671832822
2687,1,0.6606410053379345
2688,1,0.6832582464008027
2689,1,0.9082487353017639
2690,1,0.6924426692202557
