df_row_index,y_true,y_prob
18394,0,0.45000000000000007
18395,1,0.3613636363636364
18396,1,0.4945754716981133
18397,0,0.6273426323319028
18375,1,0.45000000000000007
18376,0,0.5916666666666666
18377,1,0.47372448979591836
18354,0,0.45000000000000007
18355,1,0.3613636363636364
18356,1,0.4945754716981133
18357,1,0.6273426323319028
18358,1,0.7035642513041248
18359,1,0.7343248284789513
18360,1,0.7449302364677489
18361,1,0.7483836488573494
18362,1,0.7494870499950584
18363,0,0.7498374546615925
18364,1,0.45000000000000007
18365,0,0.5916666666666666
18366,1,0.47372448979591836
18385,0,0.45000000000000007
18386,1,0.3613636363636364
18387,1,0.4945754716981133
18388,0,0.6273426323319028
18391,1,0.45000000000000007
18392,1,0.5916666666666666
18393,1,0.686443661971831
18389,0,0.45000000000000007
18390,0,0.3613636363636364
27102,1,0.45000000000000007
27103,1,0.5916666666666666
27104,1,0.686443661971831
27105,0,0.7280103872787894
27091,1,0.45000000000000007
27092,1,0.5916666666666666
27093,1,0.686443661971831
27094,1,0.7280103872787894
27095,1,0.742826293260995
27131,0,0.45000000000000007
27088,1,0.45000000000000007
27089,1,0.5916666666666666
27090,1,0.686443661971831
27128,0,0.45000000000000007
27129,1,0.3613636363636364
27130,1,0.4945754716981133
27124,0,0.45000000000000007
27125,0,0.3613636363636364
27126,1,0.31641459074733097
27127,0,0.424551876845213
27119,0,0.45000000000000007
27120,0,0.3613636363636364
27121,0,0.31641459074733097
27122,0,0.45000000000000007
27123,1,0.3613636363636364
27099,1,0.45000000000000007
27100,1,0.5916666666666666
27101,1,0.686443661971831
27115,1,0.45000000000000007
27116,1,0.5916666666666666
27117,1,0.686443661971831
27118,1,0.7280103872787894
27096,0,0.45000000000000007
27097,1,0.3613636363636364
27098,1,0.4945754716981133
27075,1,0.45000000000000007
27076,1,0.5916666666666666
27077,1,0.686443661971831
27078,1,0.7280103872787894
27079,1,0.742826293260995
27080,1,0.747706387932185
27081,1,0.7492714615323635
27082,1,0.7497690718318434
27083,0,0.7499268502236254
27084,1,0.7497915841196322
27085,1,0.45000000000000007
27086,1,0.5916666666666666
27087,1,0.686443661971831
27106,1,0.45000000000000007
27107,1,0.5916666666666666
27108,1,0.686443661971831
27109,1,0.7280103872787894
27112,1,0.45000000000000007
27113,1,0.5916666666666666
27114,1,0.686443661971831
27110,0,0.45000000000000007
27111,0,0.3613636363636364
22884,1,0.45000000000000007
22885,1,0.5916666666666666
22886,1,0.686443661971831
22887,1,0.7280103872787894
22873,0,0.45000000000000007
22874,1,0.3613636363636364
22875,0,0.4945754716981133
22876,1,0.3899265048996734
22877,1,0.5306831441008841
22913,0,0.45000000000000007
22870,0,0.45000000000000007
22871,0,0.3613636363636364
22872,0,0.31641459074733097
22910,0,0.45000000000000007
22911,0,0.3613636363636364
22912,0,0.31641459074733097
22906,1,0.45000000000000007
22907,0,0.5916666666666666
22908,0,0.47372448979591836
22909,0,0.37596340281143964
22901,0,0.45000000000000007
22902,0,0.3613636363636364
22903,0,0.31641459074733097
22904,0,0.45000000000000007
22905,1,0.3613636363636364
22881,1,0.45000000000000007
22882,1,0.5916666666666666
22883,1,0.686443661971831
22897,1,0.45000000000000007
22898,1,0.5916666666666666
22899,1,0.686443661971831
22900,0,0.7280103872787894
22878,1,0.45000000000000007
22879,1,0.5916666666666666
22880,1,0.686443661971831
22857,1,0.45000000000000007
22858,1,0.5916666666666666
22859,1,0.686443661971831
22860,1,0.7280103872787894
22861,0,0.742826293260995
22862,1,0.7301252386320805
22863,0,0.7435350052633101
22864,1,0.7320392301311107
22865,0,0.7441728767144117
22866,1,0.7337709728051512
22867,1,0.45000000000000007
22868,1,0.5916666666666666
22869,1,0.686443661971831
22888,0,0.45000000000000007
22889,1,0.3613636363636364
22890,0,0.4945754716981133
22891,1,0.3899265048996734
22894,1,0.45000000000000007
22895,1,0.5916666666666666
22896,1,0.686443661971831
22892,1,0.45000000000000007
22893,1,0.5916666666666666
4245,1,0.45000000000000007
4246,1,0.5916666666666666
4247,1,0.686443661971831
4248,1,0.7280103872787894
4234,1,0.45000000000000007
4235,1,0.5916666666666666
4236,1,0.686443661971831
4237,1,0.7280103872787894
4238,1,0.742826293260995
4274,0,0.45000000000000007
4231,1,0.45000000000000007
4232,1,0.5916666666666666
4233,1,0.686443661971831
4271,1,0.45000000000000007
4272,1,0.5916666666666666
4273,0,0.686443661971831
4267,0,0.45000000000000007
4268,0,0.3613636363636364
4269,1,0.31641459074733097
4270,0,0.424551876845213
4262,0,0.45000000000000007
4263,0,0.3613636363636364
4264,1,0.31641459074733097
4265,1,0.45000000000000007
4266,1,0.5916666666666666
4242,1,0.45000000000000007
4243,1,0.5916666666666666
4244,1,0.686443661971831
4258,1,0.45000000000000007
4259,1,0.5916666666666666
4260,1,0.686443661971831
4261,1,0.7280103872787894
4239,1,0.45000000000000007
4240,1,0.5916666666666666
4241,1,0.686443661971831
4218,1,0.45000000000000007
4219,1,0.5916666666666666
4220,1,0.686443661971831
4221,0,0.7280103872787894
4222,1,0.6923963330543738
4223,1,0.7302412718749742
4224,1,0.7435737706009896
4225,0,0.7479474403985077
4226,1,0.7441978422342725
4227,1,0.7481483250942744
4228,1,0.45000000000000007
4229,1,0.5916666666666666
4230,1,0.686443661971831
4249,1,0.45000000000000007
4250,1,0.5916666666666666
4251,1,0.686443661971831
4252,1,0.7280103872787894
4255,1,0.45000000000000007
4256,1,0.5916666666666666
4257,1,0.686443661971831
4253,1,0.45000000000000007
4254,1,0.5916666666666666
22029,1,0.45000000000000007
22030,1,0.5916666666666666
22031,1,0.686443661971831
22032,1,0.7280103872787894
22018,1,0.45000000000000007
22019,1,0.5916666666666666
22020,1,0.686443661971831
22021,1,0.7280103872787894
22022,1,0.742826293260995
22058,1,0.45000000000000007
22015,1,0.45000000000000007
22016,0,0.5916666666666666
22017,1,0.47372448979591836
22055,0,0.45000000000000007
22056,1,0.3613636363636364
22057,1,0.4945754716981133
22051,0,0.45000000000000007
22052,0,0.3613636363636364
22053,1,0.31641459074733097
22054,0,0.424551876845213
22046,0,0.45000000000000007
22047,0,0.3613636363636364
22048,0,0.31641459074733097
22049,1,0.45000000000000007
22050,1,0.5916666666666666
22026,1,0.45000000000000007
22027,1,0.5916666666666666
22028,1,0.686443661971831
22042,1,0.45000000000000007
22043,0,0.5916666666666666
22044,1,0.47372448979591836
22045,1,0.6114903069466883
22023,1,0.45000000000000007
22024,1,0.5916666666666666
22025,1,0.686443661971831
22002,1,0.45000000000000007
22003,1,0.5916666666666666
22004,1,0.686443661971831
22005,1,0.7280103872787894
22006,1,0.742826293260995
22007,1,0.747706387932185
22008,0,0.7492714615323635
22009,1,0.7479296985442366
22010,0,0.7493425898226789
22011,1,0.7481312950173307
22012,1,0.45000000000000007
22013,1,0.5916666666666666
22014,1,0.686443661971831
22033,1,0.45000000000000007
22034,1,0.5916666666666666
22035,1,0.686443661971831
22036,1,0.7280103872787894
22039,1,0.45000000000000007
22040,1,0.5916666666666666
22041,1,0.686443661971831
22037,1,0.45000000000000007
22038,1,0.5916666666666666
20889,1,0.45000000000000007
20890,1,0.5916666666666666
20891,1,0.686443661971831
20892,1,0.7280103872787894
20878,1,0.45000000000000007
20879,1,0.5916666666666666
20880,1,0.686443661971831
20881,1,0.7280103872787894
20882,1,0.742826293260995
20918,1,0.45000000000000007
20875,1,0.45000000000000007
20876,1,0.5916666666666666
20877,1,0.686443661971831
20915,1,0.45000000000000007
20916,1,0.5916666666666666
20917,1,0.686443661971831
20911,0,0.45000000000000007
20912,0,0.3613636363636364
20913,0,0.31641459074733097
20914,0,0.2980746079260753
20906,0,0.45000000000000007
20907,0,0.3613636363636364
20908,0,0.31641459074733097
20909,1,0.45000000000000007
20910,1,0.5916666666666666
20886,1,0.45000000000000007
20887,1,0.5916666666666666
20888,1,0.686443661971831
20902,1,0.45000000000000007
20903,1,0.5916666666666666
20904,1,0.686443661971831
20905,1,0.7280103872787894
20883,0,0.45000000000000007
20884,1,0.3613636363636364
20885,1,0.4945754716981133
20862,1,0.45000000000000007
20863,1,0.5916666666666666
20864,1,0.686443661971831
20865,1,0.7280103872787894
20866,1,0.742826293260995
20867,1,0.747706387932185
20868,1,0.7492714615323635
20869,0,0.7497690718318434
20870,1,0.7493424620968477
20871,0,0.7497915969534654
20872,1,0.45000000000000007
20873,0,0.5916666666666666
20874,0,0.47372448979591836
20893,1,0.45000000000000007
20894,1,0.5916666666666666
20895,1,0.686443661971831
20896,1,0.7280103872787894
20899,1,0.45000000000000007
20900,1,0.5916666666666666
20901,1,0.686443661971831
20897,1,0.45000000000000007
20898,1,0.5916666666666666
27558,1,0.45000000000000007
27559,1,0.5916666666666666
27560,1,0.686443661971831
27561,1,0.7280103872787894
27547,1,0.45000000000000007
27548,1,0.5916666666666666
27549,1,0.686443661971831
27550,0,0.7280103872787894
27551,1,0.6923963330543738
27587,0,0.45000000000000007
27544,1,0.45000000000000007
27545,1,0.5916666666666666
27546,0,0.686443661971831
27584,1,0.45000000000000007
27585,1,0.5916666666666666
27586,1,0.686443661971831
27580,0,0.45000000000000007
27581,0,0.3613636363636364
27582,1,0.31641459074733097
27583,0,0.424551876845213
27575,0,0.45000000000000007
27576,1,0.3613636363636364
27577,1,0.4945754716981133
27578,1,0.45000000000000007
27579,1,0.5916666666666666
27555,1,0.45000000000000007
27556,1,0.5916666666666666
27557,1,0.686443661971831
27571,1,0.45000000000000007
27572,1,0.5916666666666666
27573,1,0.686443661971831
27574,1,0.7280103872787894
27552,1,0.45000000000000007
27553,1,0.5916666666666666
27554,1,0.686443661971831
27531,1,0.45000000000000007
27532,1,0.5916666666666666
27533,1,0.686443661971831
27534,1,0.7280103872787894
27535,1,0.742826293260995
27536,1,0.747706387932185
27537,1,0.7492714615323635
27538,1,0.7497690718318434
27539,1,0.7499268502236254
27540,1,0.749976833644663
27541,1,0.45000000000000007
27542,1,0.5916666666666666
27543,1,0.686443661971831
27562,1,0.45000000000000007
27563,1,0.5916666666666666
27564,1,0.686443661971831
27565,1,0.7280103872787894
27568,1,0.45000000000000007
27569,1,0.5916666666666666
27570,1,0.686443661971831
27566,1,0.45000000000000007
27567,1,0.5916666666666666
8349,1,0.45000000000000007
8350,1,0.5916666666666666
8351,1,0.686443661971831
8352,1,0.7280103872787894
8338,1,0.45000000000000007
8339,1,0.5916666666666666
8340,1,0.686443661971831
8341,1,0.7280103872787894
8342,1,0.742826293260995
8378,1,0.45000000000000007
8335,1,0.45000000000000007
8336,1,0.5916666666666666
8337,0,0.686443661971831
8375,1,0.45000000000000007
8376,0,0.5916666666666666
8377,0,0.47372448979591836
8371,0,0.45000000000000007
8372,1,0.3613636363636364
8373,1,0.4945754716981133
8374,1,0.6273426323319028
8366,1,0.45000000000000007
8367,0,0.5916666666666666
8368,1,0.47372448979591836
8369,1,0.45000000000000007
8370,1,0.5916666666666666
8346,1,0.45000000000000007
8347,1,0.5916666666666666
8348,1,0.686443661971831
8362,1,0.45000000000000007
8363,1,0.5916666666666666
8364,1,0.686443661971831
8365,1,0.7280103872787894
8343,1,0.45000000000000007
8344,1,0.5916666666666666
8345,1,0.686443661971831
8322,0,0.45000000000000007
8323,1,0.3613636363636364
8324,1,0.4945754716981133
8325,0,0.6273426323319028
8326,0,0.5154859878113154
8327,0,0.405136426437617
8328,1,0.3369384055713576
8329,0,0.4588425449439416
8330,1,0.36665558740948706
8331,1,0.5016898661397814
8332,1,0.45000000000000007
8333,1,0.5916666666666666
8334,1,0.686443661971831
8353,1,0.45000000000000007
8354,1,0.5916666666666666
8355,1,0.686443661971831
8356,1,0.7280103872787894
8359,1,0.45000000000000007
8360,1,0.5916666666666666
8361,1,0.686443661971831
8357,0,0.45000000000000007
8358,1,0.3613636363636364
15474,1,0.45000000000000007
15475,0,0.5916666666666666
15476,1,0.47372448979591836
15477,0,0.6114903069466883
15463,0,0.45000000000000007
15464,1,0.3613636363636364
15465,0,0.4945754716981133
15466,0,0.3899265048996734
15467,1,0.32947301871097895
15503,0,0.45000000000000007
15460,0,0.45000000000000007
15461,1,0.3613636363636364
15462,1,0.4945754716981133
15500,0,0.45000000000000007
15501,0,0.3613636363636364
15502,0,0.31641459074733097
15496,0,0.45000000000000007
15497,0,0.3613636363636364
15498,1,0.31641459074733097
15499,0,0.424551876845213
15491,1,0.45000000000000007
15492,0,0.5916666666666666
15493,1,0.47372448979591836
15494,0,0.45000000000000007
15495,0,0.3613636363636364
15471,1,0.45000000000000007
15472,1,0.5916666666666666
15473,1,0.686443661971831
15487,0,0.45000000000000007
15488,1,0.3613636363636364
15489,0,0.4945754716981133
15490,0,0.3899265048996734
15468,1,0.45000000000000007
15469,0,0.5916666666666666
15470,0,0.47372448979591836
15447,1,0.45000000000000007
15448,1,0.5916666666666666
15449,0,0.686443661971831
15450,1,0.6055797304884897
15451,0,0.6933603664684818
15452,1,0.6183935979624147
15453,1,0.6994552974239777
15454,0,0.732837549581773
15455,0,0.7042291744073909
15456,0,0.6397399256015436
15457,1,0.45000000000000007
15458,0,0.5916666666666666
15459,1,0.47372448979591836
15478,1,0.45000000000000007
15479,0,0.5916666666666666
15480,1,0.47372448979591836
15481,0,0.6114903069466883
15484,0,0.45000000000000007
15485,0,0.3613636363636364
15486,0,0.31641459074733097
15482,0,0.45000000000000007
15483,1,0.3613636363636364
16842,1,0.45000000000000007
16843,1,0.5916666666666666
16844,0,0.686443661971831
16845,1,0.6055797304884897
16831,1,0.45000000000000007
16832,1,0.5916666666666666
16833,1,0.686443661971831
16834,1,0.7280103872787894
16835,1,0.742826293260995
16871,0,0.45000000000000007
16828,1,0.45000000000000007
16829,1,0.5916666666666666
16830,0,0.686443661971831
16868,1,0.45000000000000007
16869,1,0.5916666666666666
16870,0,0.686443661971831
16864,0,0.45000000000000007
16865,0,0.3613636363636364
16866,1,0.31641459074733097
16867,0,0.424551876845213
16859,1,0.45000000000000007
16860,1,0.5916666666666666
16861,1,0.686443661971831
16862,1,0.45000000000000007
16863,1,0.5916666666666666
16839,1,0.45000000000000007
16840,1,0.5916666666666666
16841,1,0.686443661971831
16855,1,0.45000000000000007
16856,1,0.5916666666666666
16857,1,0.686443661971831
16858,1,0.7280103872787894
16836,1,0.45000000000000007
16837,0,0.5916666666666666
16838,1,0.47372448979591836
16815,1,0.45000000000000007
16816,1,0.5916666666666666
16817,1,0.686443661971831
16818,1,0.7280103872787894
16819,1,0.742826293260995
16820,1,0.747706387932185
16821,0,0.7492714615323635
16822,0,0.7479296985442366
16823,1,0.7441481016259656
16824,0,0.7481323262657037
16825,1,0.45000000000000007
16826,1,0.5916666666666666
16827,1,0.686443661971831
16846,1,0.45000000000000007
16847,0,0.5916666666666666
16848,1,0.47372448979591836
16849,1,0.6114903069466883
16852,1,0.45000000000000007
16853,1,0.5916666666666666
16854,1,0.686443661971831
16850,1,0.45000000000000007
16851,1,0.5916666666666666
6012,1,0.45000000000000007
6013,1,0.5916666666666666
6014,1,0.686443661971831
6015,1,0.7280103872787894
6001,1,0.45000000000000007
6002,1,0.5916666666666666
6003,1,0.686443661971831
6004,0,0.7280103872787894
6005,0,0.6923963330543738
6041,1,0.45000000000000007
5998,1,0.45000000000000007
5999,1,0.5916666666666666
6000,1,0.686443661971831
6038,1,0.45000000000000007
6039,1,0.5916666666666666
6040,1,0.686443661971831
6034,0,0.45000000000000007
6035,0,0.3613636363636364
6036,1,0.31641459074733097
6037,0,0.424551876845213
6029,0,0.45000000000000007
6030,0,0.3613636363636364
6031,0,0.31641459074733097
6032,1,0.45000000000000007
6033,1,0.5916666666666666
6009,1,0.45000000000000007
6010,1,0.5916666666666666
6011,1,0.686443661971831
6025,1,0.45000000000000007
6026,1,0.5916666666666666
6027,1,0.686443661971831
6028,1,0.7280103872787894
6006,1,0.45000000000000007
6007,1,0.5916666666666666
6008,1,0.686443661971831
5985,0,0.45000000000000007
5986,1,0.3613636363636364
5987,1,0.4945754716981133
5988,1,0.6273426323319028
5989,1,0.7035642513041248
5990,1,0.7343248284789513
5991,1,0.7449302364677489
5992,1,0.7483836488573494
5993,1,0.7494870499950584
5994,0,0.7498374546615925
5995,0,0.45000000000000007
5996,1,0.3613636363636364
5997,1,0.4945754716981133
6016,1,0.45000000000000007
6017,1,0.5916666666666666
6018,1,0.686443661971831
6019,1,0.7280103872787894
6022,1,0.45000000000000007
6023,1,0.5916666666666666
6024,1,0.686443661971831
6020,1,0.45000000000000007
6021,1,0.5916666666666666
9090,1,0.45000000000000007
9091,1,0.5916666666666666
9092,1,0.686443661971831
9093,1,0.7280103872787894
9079,1,0.45000000000000007
9080,1,0.5916666666666666
9081,1,0.686443661971831
9082,0,0.7280103872787894
9083,1,0.6923963330543738
9119,0,0.45000000000000007
9076,1,0.45000000000000007
9077,1,0.5916666666666666
9078,1,0.686443661971831
9116,0,0.45000000000000007
9117,0,0.3613636363636364
9118,0,0.31641459074733097
9112,0,0.45000000000000007
9113,0,0.3613636363636364
9114,0,0.31641459074733097
9115,0,0.2980746079260753
9107,1,0.45000000000000007
9108,1,0.5916666666666666
9109,1,0.686443661971831
9110,0,0.45000000000000007
9111,0,0.3613636363636364
9087,1,0.45000000000000007
9088,1,0.5916666666666666
9089,1,0.686443661971831
9103,1,0.45000000000000007
9104,1,0.5916666666666666
9105,1,0.686443661971831
9106,1,0.7280103872787894
9084,1,0.45000000000000007
9085,1,0.5916666666666666
9086,1,0.686443661971831
9063,0,0.45000000000000007
9064,1,0.3613636363636364
9065,1,0.4945754716981133
9066,1,0.6273426323319028
9067,1,0.7035642513041248
9068,1,0.7343248284789513
9069,1,0.7449302364677489
9070,1,0.7483836488573494
9071,1,0.7494870499950584
9072,1,0.7498374546615925
9073,1,0.45000000000000007
9074,1,0.5916666666666666
9075,1,0.686443661971831
9094,1,0.45000000000000007
9095,1,0.5916666666666666
9096,0,0.686443661971831
9097,0,0.6055797304884897
9100,1,0.45000000000000007
9101,1,0.5916666666666666
9102,1,0.686443661971831
9098,0,0.45000000000000007
9099,0,0.3613636363636364
9147,0,0.45000000000000007
9148,1,0.3613636363636364
9149,1,0.4945754716981133
9150,1,0.6273426323319028
9136,0,0.45000000000000007
9137,1,0.3613636363636364
9138,1,0.4945754716981133
9139,0,0.6273426323319028
9140,0,0.5154859878113154
9176,0,0.45000000000000007
9133,0,0.45000000000000007
9134,1,0.3613636363636364
9135,0,0.4945754716981133
9173,0,0.45000000000000007
9174,0,0.3613636363636364
9175,0,0.31641459074733097
9169,0,0.45000000000000007
9170,0,0.3613636363636364
9171,0,0.31641459074733097
9172,0,0.2980746079260753
9164,0,0.45000000000000007
9165,0,0.3613636363636364
9166,0,0.31641459074733097
9167,0,0.45000000000000007
9168,0,0.3613636363636364
9144,1,0.45000000000000007
9145,1,0.5916666666666666
9146,1,0.686443661971831
9160,1,0.45000000000000007
9161,1,0.5916666666666666
9162,1,0.686443661971831
9163,1,0.7280103872787894
9141,0,0.45000000000000007
9142,1,0.3613636363636364
9143,1,0.4945754716981133
9120,0,0.45000000000000007
9121,1,0.3613636363636364
9122,1,0.4945754716981133
9123,1,0.6273426323319028
9124,1,0.7035642513041248
9125,1,0.7343248284789513
9126,0,0.7449302364677489
9127,1,0.7358383586250821
9128,1,0.7454291730145359
9129,0,0.7485436961037389
9130,1,0.45000000000000007
9131,1,0.5916666666666666
9132,1,0.686443661971831
9151,1,0.45000000000000007
9152,1,0.5916666666666666
9153,1,0.686443661971831
9154,1,0.7280103872787894
9157,1,0.45000000000000007
9158,1,0.5916666666666666
9159,1,0.686443661971831
9155,1,0.45000000000000007
9156,0,0.5916666666666666
25335,0,0.45000000000000007
25336,1,0.3613636363636364
25337,1,0.4945754716981133
25338,1,0.6273426323319028
25324,1,0.45000000000000007
25325,1,0.5916666666666666
25326,0,0.686443661971831
25327,1,0.6055797304884897
25328,1,0.6933603664684818
25364,0,0.45000000000000007
25321,0,0.45000000000000007
25322,0,0.3613636363636364
25323,0,0.31641459074733097
25361,0,0.45000000000000007
25362,0,0.3613636363636364
25363,0,0.31641459074733097
25357,0,0.45000000000000007
25358,0,0.3613636363636364
25359,1,0.31641459074733097
25360,0,0.424551876845213
25352,0,0.45000000000000007
25353,0,0.3613636363636364
25354,0,0.31641459074733097
25355,0,0.45000000000000007
25356,0,0.3613636363636364
25332,1,0.45000000000000007
25333,0,0.5916666666666666
25334,0,0.47372448979591836
25348,0,0.45000000000000007
25349,1,0.3613636363636364
25350,0,0.4945754716981133
25351,0,0.3899265048996734
25329,0,0.45000000000000007
25330,1,0.3613636363636364
25331,0,0.4945754716981133
25308,1,0.45000000000000007
25309,1,0.5916666666666666
25310,1,0.686443661971831
25311,0,0.7280103872787894
25312,1,0.6923963330543738
