df_row_index,y_true,y_prob
516,0,0.3999075036418484
517,0,0.40008857439734524
518,1,0.4002696724529253
519,0,0.6185359479723023
520,0,0.5244015563059493
521,1,0.4259428507025852
522,1,0.6660011113054458
523,1,0.6794683832310693
524,1,0.6511584215451248
525,0,0.645662670131536
526,0,0.3922321037430932
527,1,0.46256855000319885
528,1,0.6313137571654122
529,1,0.7063933929900795
530,1,0.5980261523667941
531,1,0.6249052724363664
532,1,0.6955475398919525
533,1,0.695282550798701
534,1,0.729507883967768
535,1,0.6812171972594246
536,0,0.6457840264134056
537,1,0.4695385615006701
538,1,0.559272167993432
539,1,0.5796937074421764
540,0,0.6709967653691008
541,1,0.4044423578159256
542,1,0.617767905790167
543,1,0.6227990389950259
544,1,0.5202117324216715
545,1,0.6521154194275006
546,1,0.6367303531385168
547,1,0.687687237805887
548,1,0.605330992960352
549,1,0.5280320471164388
550,1,0.6497593817500468
551,1,0.5838020022674141
552,1,0.6243928520465662
553,1,0.610234991544941
554,1,0.6247466684492313
555,1,0.5356626872328579
556,1,0.508348219981922
557,0,0.5829683881811906
558,0,0.414975182366435
559,1,0.45815218715639777
560,1,0.6258073172985089
561,1,0.8413931314742078
562,1,0.626729723930622
563,0,0.6498198854307227
564,0,0.5160288652696136
565,0,0.4001990153913505
566,1,0.4866638680285629
567,1,0.5717964647030336
568,1,0.62721963607964
569,0,0.6273960239668601
570,0,0.4097232561868642
571,1,0.4123402766586326
572,1,0.49815510353383846
573,1,0.6534447971647754
574,0,0.6282774540357601
575,1,0.4106359003699466
576,1,0.6286297876059054
577,1,0.6631156202234172
578,0,0.6538936126439476
579,1,0.3983684207138344
580,1,0.6293340441924021
581,1,0.629510022572986
582,0,0.6618657332465989
583,1,0.42853229624357775
584,1,0.5481871981105281
585,1,0.5918130216562509
586,1,0.6303893978792248
587,1,0.6805552117528493
588,0,0.659580178689263
589,0,0.5113659732624146
590,1,0.44423471674620574
591,0,0.6600882029550792
592,1,0.6299954181148557
593,0,0.6423503621406587
594,0,0.35841986422122163
595,1,0.4218253896444777
596,1,0.6467794855813016
597,0,0.7278479134391607
598,0,0.5092857377235238
599,1,0.284056183324052
600,1,0.6997839540418285
601,1,0.6417848235273556
602,1,0.7031451783284864
603,1,0.5920848819218506
604,1,0.633547954102593
605,1,0.612907950138982
606,0,0.6689757227916083
607,1,0.4812667946082043
608,1,0.6502017334435833
609,1,0.7510035518541816
610,0,0.6867832006282485
611,1,0.5092102327169273
612,1,0.6349480996254406
613,1,0.6772190157230865
614,1,0.6352977806911705
615,1,0.6520442376814894
616,1,0.6721806160866786
617,1,0.6316018193269244
618,1,0.7373442115204556
619,1,0.605318123917217
620,1,0.5622633534758678
621,1,0.8089574578986285
622,1,0.613925867017745
623,1,0.6368695744985854
624,1,0.5883263157371886
625,1,0.7228031664324696
626,0,0.7322920185601208
627,0,0.4123670490701757
628,0,0.3927473312119629
629,0,0.4726576964815841
630,1,0.4605076664223329
631,1,0.6175773730779006
632,1,0.6384384494835067
633,0,0.638612587535912
634,0,0.4214499765611885
635,0,0.4216339480210995
636,1,0.4108830689853604
637,1,0.6393087751824117
638,1,0.6680696421682086
639,0,0.6401369839418547
640,0,0.3493418533175169
641,0,0.5027435846514244
642,1,0.48350544356045794
643,1,0.6369633731111506
644,1,0.5593642165980806
645,1,0.6691688488935666
646,1,0.6408730543233917
647,1,0.7026223029932166
648,1,0.6412202668600797
649,1,0.6413938176681782
650,1,0.6415673314526891
651,1,0.6826974149979792
652,1,0.7678723756794331
653,1,0.5444804685636021
654,1,0.6464789994365444
655,1,0.7279419391764268
656,1,0.7500546613550044
657,0,0.6427808881367086
658,1,0.5460399283304498
659,1,0.6431272832730984
660,1,0.6690346432903095
661,0,0.6941728883505643
662,0,0.40997860192987884
663,0,0.386606329479503
664,1,0.5348722931428991
665,0,0.4666623031580992
666,0,0.45843270585649926
667,1,0.4586200238123014
668,0,0.6807664527975561
669,1,0.46782576276168264
670,1,0.6733310545705002
671,0,0.623498457992777
672,1,0.35299614207738517
673,1,0.5393317454671984
674,0,0.6341300180581357
675,0,0.3232721689858597
676,1,0.4106868989626827
677,0,0.7270468362695259
678,1,0.46068128179041223
679,1,0.6748228328685154
680,1,0.6827307742770105
681,1,0.6828941755085757
682,0,0.6753193072642529
683,1,0.47050032548808507
684,1,0.6695986057539457
685,0,0.6706290275535745
686,1,0.36330711062527316
687,1,0.5030528113074272
688,1,0.6840367201048374
689,0,0.8027295203604692
690,0,0.48233259576200554
691,1,0.40155151595598726
692,1,0.7699105674343445
693,0,0.5938358763227343
694,1,0.41694964537445645
695,1,0.7212272862437991
696,0,0.701375579311854
697,1,0.4330807268604169
698,1,0.6498517265526632
699,0,0.6500233809508962
700,0,0.5270820924899022
701,0,0.48642210354058896
702,0,0.42001100620204096
703,1,0.35430227280643994
704,0,0.5910893549442285
705,1,0.3395400489849601
706,1,0.4000131600377393
707,0,0.6080214780242627
708,0,0.3617264679951364
709,1,0.545428778354517
710,1,0.6424075959411962
711,1,0.549454807749637
712,1,0.5920803904369443
713,1,0.7493212835722546
714,1,0.686206031951376
715,0,0.7455112130652933
716,0,0.6221356329311881
717,1,0.5200013541957439
718,0,0.6700730527500367
719,1,0.47722779296203965
720,1,0.6525292368057303
721,1,0.646233081382094
722,1,0.7035215798381829
723,1,0.6913975489659109
724,1,0.7592575408107888
725,1,0.6544726540905095
726,0,0.4375606514749468
727,1,0.4386460303497698
728,1,0.6549843135050737
729,0,0.46929231361588913
730,0,0.5486454459516125
731,0,0.5452337758289305
732,0,0.43957512253192205
733,1,0.3634607901652744
734,1,0.7160502058602541
735,1,0.6561767883608121
736,1,0.46967887799217806
737,1,0.6565171349664041
738,1,0.6566872480151049
917,0,0.6256511620536309
918,0,0.3993721362045281
919,0,0.40810324591014735
920,0,0.4082855027710769
921,1,0.4084677848563395
922,0,0.6265342627290846
923,0,0.4088324245132259
924,0,0.4090147819914629
925,1,0.40919716450725935
926,1,0.6272401368031698
927,1,0.5681949621209406
928,0,0.6254451856606146
929,0,0.39870762336135407
930,0,0.31701040908448674
931,0,0.449425322100039
932,0,0.4252864064197947
933,1,0.3974330987391588
934,0,0.5263617466099364
935,0,0.2603156026040511
936,0,0.2669235823511313
937,0,0.4069769258124638
938,0,0.34020033970765784
939,0,0.3439800073923015
940,0,0.4554016084144203
941,0,0.5038182289141132
942,1,0.2220920335259306
943,0,0.5282517462438766
944,0,0.22522267718192115
945,0,0.28512522275368296
946,0,0.27916226285478296
947,0,0.2535552867343185
948,0,0.4059450014904787
949,0,0.32503099325416385
950,0,0.37964886181099666
951,0,0.3034977819353852
952,0,0.3421461487443905
953,0,0.3641507876034331
954,0,0.2907125286922432
955,0,0.4051537770407884
956,0,0.36259967657845865
957,0,0.33217459847007663
958,0,0.4034785906929504
959,0,0.3446884560156324
960,0,0.3375786249622699
961,0,0.3494113491190966
962,0,0.3865600719307813
963,1,0.41614578849676315
964,0,0.6339185508567489
965,0,0.3044845443129454
966,1,0.30145842452765986
967,0,0.7415151103064014
968,0,0.30867074713772313
969,0,0.3128431903096831
970,0,0.3471339678311457
971,1,0.4274275214545537
972,0,0.5545242670778125
973,0,0.502372655505014
974,1,0.35332344166866053
975,1,0.635842336847862
976,0,0.6360170124118382
977,0,0.37998877100917783
978,0,0.3801665364808176
979,0,0.3803443340988726
980,0,0.4192653819931474
981,0,0.38070002560661265
982,0,0.38087791941240656
983,0,0.3810558451968333
984,0,0.38123380291786374
985,1,0.4201841508892116
986,0,0.599677156362922
987,0,0.38176786727978995
988,0,0.4207356782603851
989,0,0.3821240690987336
990,0,0.4211034732162683
991,0,0.41265363646822073
992,0,0.3826586093494083
993,0,0.38283685260309214
994,0,0.3830151273712661
995,0,0.4133852671406561
996,0,0.4222073820226737
997,0,0.4137512261347468
998,0,0.413934241380398
999,0,0.42275962874006084
1000,0,0.41430034313167413
1001,0,0.42312790059202104
1002,0,0.4233120685841303
1003,0,0.4148496731960333
1004,0,0.41503283034396093
1005,0,0.41521601097581046
1006,1,0.4240489531899796
1007,0,0.6034745932856584
1008,0,0.3855142593473698
1009,0,0.3856930017273805
1010,0,0.4161322647260269
1011,0,0.41631558526033546
1012,0,0.4164989289446378
1013,0,0.3864082791408651
1014,0,0.3865871752527799
1015,0,0.3867661019820725
1016,0,0.38694505928566697
1017,0,0.5833793617598955
1018,0,0.6087986964869286
1019,0,0.5999108776388218
1020,0,0.4544276609784395
1021,0,0.556658554777216
1022,0,0.36963973700585934
1023,0,0.465208955195814
1024,0,0.42736906996132795
1025,0,0.427553715770717
1026,0,0.3887363044085352
1027,0,0.3889155951772623
1028,0,0.4281077741169484
1029,0,0.3892742668359041
1030,0,0.4284772466199902
1031,0,0.42866201280521143
1032,0,0.3898124989739976
1033,0,0.3899919694190858
1034,1,0.42921643050321845
1035,0,0.646258117193682
1036,0,0.3905305593404391
1037,0,0.3907101486972144
1038,0,0.4299559302541154
1039,0,0.42145778384480986
1040,0,0.39124909430367266
1041,0,0.42182575036679776
1042,0,0.4220097662096471
1043,0,0.4308807443062279
1044,1,0.4310657652027786
1045,0,0.662428055118231
1046,1,0.4090647038205399
1047,0,0.648325085759124
1048,0,0.4318060407546733
1049,0,0.31893335307879306
1050,0,0.3419027182648387
1051,0,0.20557095139936157
1052,0,0.29178536098252267
1053,1,0.45124483650710256
1054,1,0.49777153184890144
1055,1,0.6053250319639532
1056,0,0.5447451485214498
1057,0,0.5367700194215057
1058,1,0.47327961728532864
1059,0,0.7488052324024618
1060,0,0.4457098509778814
1061,0,0.423121671583949
1062,0,0.4627441628110536
1063,0,0.6189763411993109
1064,0,0.3547866490714038
1065,0,0.4516816563285875
1066,0,0.36396263209173474
1067,1,0.3318778144959271
1068,0,0.5949345060078769
1069,0,0.5188789065149306
1070,0,0.4358829182968586
1071,0,0.43606844134720024
1072,0,0.27391983908890455
1073,0,0.298007959073624
1074,0,0.38612362746624984
1075,0,0.34534730282838627
1076,0,0.29555781180234403
1077,0,0.31544954844349254
1078,0,0.3300052350634209
1079,0,0.371486198213198
1080,0,0.37124377319161744
1081,0,0.4765492861157511
1082,0,0.3920144677205435
1083,1,0.3921682322102246
1084,0,0.5293712342671643
1085,0,0.28056567817810873
1086,0,0.43885340668818784
1087,0,0.43903921006694213
1088,0,0.5354667672069765
1089,0,0.3159407226932722
1090,0,0.31924418245931
1091,1,0.4606086730375447
1092,0,0.6607491628589447
1093,0,0.4314222111862343
1094,0,0.4403403094619105
1095,0,0.38816581618243345
1096,0,0.4407122035459236
1097,0,0.44089817556798216
1098,1,0.5133094516843113
1099,0,0.45053890539331454
1100,0,0.36933379153872314
1101,0,0.31477640650129785
1102,0,0.3271684132165893
1103,0,0.3769483896447822
1104,1,0.2858627043342903
1105,1,0.630333841712911
1106,0,0.6124606717953222
1107,0,0.5117294016361061
1108,0,0.3733078895327388
1109,0,0.4063896489868461
2003,1,0.39280030101293184
2004,1,0.6446589703837157
2005,0,0.553147530723745
2006,1,0.3045374016724169
2007,0,0.6279569538104907
2008,1,0.3651002067215433
2009,1,0.5288900516620063
2010,1,0.5883971987217231
2011,0,0.5843610024176208
2012,1,0.37096632886404035
2013,1,0.5889452496166956
2014,0,0.5498924737413926
2015,1,0.3714946452706254
2016,1,0.5751567665483187
2017,1,0.5248941662726873
2018,0,0.4827431185091763
2019,0,0.31246224034665676
2020,0,0.36442518609954094
2021,0,0.3387005082148785
2022,0,0.297357116453474
2023,0,0.3043986453852416
2024,0,0.3055915818980072
2025,0,0.3505930687864213
2026,0,0.34578782347475356
2027,1,0.4268229723899704
2028,0,0.6085051645882852
2029,0,0.4329843553832622
2030,0,0.42666915555943336
2031,0,0.5103681023812923
2032,1,0.4097380303220049
2033,0,0.6527173125456378
2034,0,0.5193841487806786
2035,0,0.5316194889933284
2036,0,0.45534902435716607
2037,0,0.48892809818775235
2038,0,0.38358335847618175
2039,0,0.31745037952578015
2040,1,0.4186100730729485
2041,0,0.6354539644638831
2042,0,0.44186747284097855
2043,0,0.40276022712922466
2044,0,0.3721926900247041
2045,0,0.3712439615261645
2046,0,0.45342401330696536
2047,0,0.4172835836587811
2048,0,0.34030938537667793
2049,0,0.39785815312506817
2050,0,0.32645196596309894
2051,0,0.4188600723688899
2052,0,0.4519283441882834
2053,1,0.44958699237163785
2352,1,0.7131355099374079
2353,1,0.6483982978722925
2354,0,0.6819431179666422
2355,1,0.5240166021599315
2356,0,0.5832645197385194
2357,0,0.36475171774992954
2358,0,0.44651522127893484
2359,0,0.4679525112005338
2360,1,0.3550520098346557
2361,1,0.6101905484393962
2362,0,0.617715549828522
2363,0,0.4997500325395857
2364,0,0.461303163212085
2365,1,0.5311838097859095
2366,0,0.7174410221584483
2367,1,0.39700440982480484
2368,1,0.7262811200731363
2369,1,0.6751631120072096
2370,1,0.610483391005812
2371,1,0.5753421632967504
2372,1,0.6047520347330723
2373,1,0.571253860768883
2374,1,0.6427956569173223
2375,0,0.6054941866804762
2376,0,0.2532788613011406
2377,1,0.3572290000142159
2378,1,0.520933427556565
2379,0,0.5678347151175702
2380,1,0.46331712807592157
2381,0,0.5807940886974663
2382,1,0.38162350800689915
2383,0,0.5977059071097646
2384,0,0.41917012722761476
2385,0,0.31357447430757235
2386,1,0.42579264488786905
2387,1,0.5619125981160696
2388,1,0.5784727564964779
2389,1,0.5188430215997025
2390,1,0.6859231456506669
2391,0,0.5447142144669694
2392,1,0.4096135858663807
2393,0,0.6495486264279627
2394,0,0.45181527030372565
2395,0,0.459611632697837
2396,1,0.4755966411720259
2397,1,0.7569470252335347
2398,1,0.6963307687568123
2399,1,0.6174114784300638
2400,1,0.681517687681051
2401,1,0.5708313134457315
2402,1,0.6259797034537946
2403,1,0.5789133407931747
2404,1,0.5834678976132598
2405,1,0.638882102638483
2406,1,0.6856778139255231
2407,1,0.6337502919491653
2408,0,0.7123847843087574
2409,0,0.5529772693093529
2410,0,0.5909117238617136
2411,1,0.2605114220871723
2412,1,0.6885019077906157
2413,1,0.7443047045271776
2414,0,0.6769315666491669
2415,1,0.4202161052745746
2416,0,0.5274907480566244
2417,1,0.47756121494337544
2418,1,0.5789041934471779
2419,0,0.6008076929257449
2420,0,0.5194342536183321
2421,1,0.5196201090691168
2422,1,0.6634696553154322
2423,1,0.6766117549800511
2424,0,0.5129826433940313
2425,1,0.38230221755491833
2426,0,0.600582413349888
2427,1,0.38323984994700744
2428,0,0.5429116224531939
2429,1,0.3830151273712661
2430,1,0.60130612478749
2431,1,0.5424199462035428
2432,1,0.44537140534086306
2433,1,0.6196230387360039
2434,1,0.6538935107996544
2435,1,0.6180167525549227
2436,1,0.6023908615788652
2437,1,0.6025715535897603
2438,0,0.5813289342393253
2439,1,0.33885332376761773
2440,1,0.6248240742879032
2441,0,0.5623331109112554
2442,1,0.38533554784251695
2443,1,0.603655116839135
2444,0,0.6038356121595211
2445,1,0.3207733324877998
2446,1,0.6946162366399711
2447,1,0.6091721432066693
2448,1,0.6101569039784696
2449,1,0.6285180554359995
2450,1,0.6188870199149035
2451,1,0.5892077428474923
2452,0,0.5801182952762384
2453,1,0.3943363226592692
2454,0,0.524444993520044
2455,0,0.4125362223109233
2456,1,0.36739625068614357
2457,1,0.7173984009527756
2458,1,0.5534735099356214
2459,1,0.6443585793870003
2460,1,0.5916636035510942
2461,1,0.5115687889303547
2462,0,0.7189630129130512
2463,1,0.511660648506831
2464,1,0.5520985136751096
2465,1,0.6453952589542147
2466,1,0.6327482347066328
2467,1,0.607180820021646
2468,1,0.6902739254163603
2469,1,0.5446581396127188
2470,1,0.7678836390645759
2471,1,0.7269445857257368
2472,1,0.6803401523406726
2473,1,0.6940423266169444
2474,0,0.6017326286200922
2475,0,0.43937841629657187
2476,1,0.4942011557883937
2477,1,0.6598531384237016
2478,0,0.6222698026066986
2479,0,0.3841578890465702
2480,0,0.40409645521952736
2481,0,0.6161363353956979
2482,1,0.4645638761501973
2483,1,0.6356379236437212
2484,1,0.7265554506298837
2485,1,0.6748991587698392
2486,1,0.6674721849588295
2487,1,0.6507979934314269
2488,1,0.6072526028037558
2489,1,0.701958187335859
2490,1,0.7274538742549935
2491,1,0.6370346586797495
2492,1,0.7444806920047466
2493,1,0.6953357588554073
2494,1,0.632486299015589
2495,1,0.5980230509541699
2496,1,0.626880821630459
2497,1,0.5939990172440481
2498,1,0.6639779699088858
2499,0,0.6276070087942358
2500,0,0.27137702459665086
2501,1,0.3789851182944662
2502,1,0.5442181950732711
2503,1,0.5906312740796608
2504,0,0.704894816684222
2505,1,0.47337463569369626
2506,1,0.7717554855723527
2507,1,0.7134342286013768
2508,1,0.6366404202419653
2509,1,0.6990949287935109
2510,1,0.590849948847287
2511,0,0.6982050138445048
2512,1,0.3864979216539091
2513,0,0.6588268185525227
2514,0,0.3348933781596496
2515,0,0.4497421898883809
2516,1,0.3680312118667399
2517,1,0.6020065394115921
2518,1,0.5430763206370537
2519,0,0.7065016593566629
2520,0,0.3519989372991303
2521,1,0.43333987938397034
2522,0,0.6178236341088511
2523,1,0.5261093640531732
2524,1,0.5996475905117131
2525,1,0.6663459033581627
2526,0,0.49906166841472704
2527,1,0.4399684823291749
2528,1,0.6561965695077218
2529,1,0.656366758219921
2530,1,0.6924001818494158
2531,1,0.6923057180019125
2532,0,0.5623860045066124
2533,0,0.2804317010766702
2534,0,0.441270169318686
2535,0,0.4414561909458694
2536,1,0.40226353987062413
2537,1,0.6204921762026469
2538,1,0.46885218680697677
2539,1,0.5724148757278914
2540,1,0.5592118716336016
2541,1,0.6327241874803591
2542,1,0.7426477279559666
2543,0,0.6147373532140746
2544,1,0.5074231625180363
2545,1,0.7339140985645409
2546,1,0.5881379903503393
2547,0,0.6696069754888363
2548,1,0.37490653026375087
2549,1,0.5699410872900483
2550,0,0.6399011823151785
2551,1,0.509652115692761
2552,1,0.6957887930795539
2553,1,0.7549405417859009
2554,0,0.6382230756198022
2555,1,0.5464682779091223
2556,1,0.5810657169130592
2557,1,0.6643934681887966
2558,0,0.6013781162266989
2559,1,0.4459255230476472
2560,1,0.6616225253821065
2561,1,0.6247466684492313
2562,1,0.6473240010032054
2563,0,0.6836248558774446
2564,1,0.23358546050293327
2565,0,0.49489291180292644
2566,1,0.4097082760195906
2567,0,0.59282779774952
2568,0,0.3795437117342575
2569,1,0.2712499110214572
2570,1,0.7093025091106268
2571,0,0.4652773103165016
2572,1,0.4400344473789774
2573,1,0.6837330415466027
2574,1,0.6697531246961341
2575,0,0.6371420207498986
2576,1,0.4680877423384826
2577,0,0.7018384806341703
2578,1,0.40990573549942977
2579,1,0.6279249840430773
2580,0,0.7674130518913148
2581,1,0.589141293798711
2582,0,0.6273297464261165
2583,1,0.450894246526311
2584,0,0.6135551755847073
2585,0,0.46283001477051816
2586,1,0.5086738800585495
2587,0,0.7388443478609258
2588,0,0.3568464031324262
2589,0,0.29875607447345565
2590,1,0.30297738576096944
2591,1,0.5725532377634688
2592,1,0.4331904267877357
2593,0,0.6761287283656615
2594,1,0.45245880813228284
2595,1,0.6675088319658253
2596,1,0.5314880768640925
2597,1,0.5460482394509472
2598,1,0.7740859904432129
2599,0,0.527145052490968
2600,1,0.32291545516453185
2601,1,0.6536076682787821
2602,1,0.7021417641176636
2603,0,0.6153998293518715
2604,1,0.4543285746206394
2605,0,0.6387710754360144
2606,1,0.45470268425737553
2607,1,0.6695151282603162
2608,1,0.6696820428141642
2609,1,0.585380029997123
2610,0,0.640349595145521
2611,1,0.353816751990968
2612,1,0.5867344447611147
2613,1,0.6993072056936711
2614,0,0.7609163474896165
2615,1,0.4029640126055747
2616,0,0.7153575977075136
2617,0,0.5648669962318758
2618,0,0.310671834177754
2619,1,0.4226346813236412
2620,1,0.6109660675369873
2621,1,0.6040088415503598
2622,1,0.6187869680252372
2623,1,0.6044423278800367
2624,1,0.659985611486876
2625,1,0.635221246819087
2626,1,0.7151654330864623
2627,1,0.5740305439702573
2628,1,0.7884494834442712
2629,1,0.7499565567138063
2630,0,0.7056896135265764
2631,1,0.5128385420916869
2632,1,0.6299249241339833
2633,0,0.6493390756716879
2634,1,0.41217161054166523
2635,1,0.6491812705074885
2636,1,0.8141263396480357
2637,1,0.7030543378527027
2638,0,0.6622691421069715
2639,1,0.5539797837775601
2640,0,0.8193504364283181
2641,1,0.5912412428219025
2642,1,0.7495889194943688
2643,0,0.7004901461551385
2644,1,0.5931331912809654
2645,0,0.7264190224958187
2646,1,0.47493359392130546
2647,1,0.6938631882368721
2648,0,0.6778736864235122
2649,0,0.4460854986987503
2650,0,0.4787689704404588
2651,0,0.4186859078857281
2652,1,0.41769751656252024
2653,1,0.7098656368149294
2654,1,0.7273316619196246
2655,0,0.7514254262298692
2656,0,0.5162956279947966
2657,0,0.5854532215135052
2658,0,0.5659094011628074
2659,1,0.45074541234558724
2660,0,0.7678371638536866
2661,0,0.4423925050866573
2662,0,0.4993275480819276
2663,0,0.44871479149074905
2664,0,0.42008127014631735
2665,0,0.5170000129892145
2666,1,0.4466389129473442
2667,1,0.6287836382425894
2668,1,0.6567008024896706
2669,1,0.6921276965469347
2670,0,0.6572307264352492
2671,0,0.2976247787129322
2672,0,0.4097872406218957
2673,0,0.3587999195568501
2674,0,0.4033954715316773
2675,0,0.48572597894826064
2676,0,0.5048547380239642
2677,0,0.5127103272394468
2678,1,0.5287351597423995
2679,1,0.7939288477815531
2680,1,0.7393598886029137
2681,1,0.6662636462574459
2682,0,0.7258193091961429
2683,1,0.40397643723518734
2684,1,0.5179336799124076
2685,1,0.6315707192448663
2686,1,0.6114417247151316
2687,1,0.6365953676152548
2688,1,0.6049030139614264
2689,1,0.6629352669512224
2690,1,0.6617197345678946
