df_row_index,y_true,y_prob
378,0,0.35011727
379,1,0.8641722
380,1,0.77107805
381,1,0.8466952
382,1,0.7999461
383,1,0.89155746
384,1,0.75599056
385,1,0.7307665
386,1,0.74120796
387,1,0.7768173
388,1,0.7257489
389,1,0.6844666
390,0,0.4081436
391,0,0.60501194
392,1,0.74861574
393,1,0.6083654
394,1,0.669271
395,1,0.6215141
396,1,0.67451996
397,1,0.6545553
398,1,0.61871576
399,1,0.6260082
400,1,0.6026875
401,1,0.59723204
402,0,0.61965793
403,1,0.76287216
404,0,0.6789347
405,0,0.66022724
406,1,0.75191605
407,1,0.8184789
408,1,0.6937368
409,1,0.7206004
410,1,0.73413295
411,1,0.52590185
412,1,0.65570396
413,1,0.77813184
414,1,0.8448657
415,1,0.7951576
416,0,0.6029228
417,0,0.43577546
418,1,0.92269117
419,1,0.9226179
420,1,0.82809424
421,1,0.76988107
422,1,0.92406064
423,1,0.8236193
424,1,0.8966677
425,1,0.9196176
426,1,0.86470205
427,1,0.9196039
428,0,0.3110502
429,1,0.7667799
430,1,0.7121595
431,1,0.59106296
432,1,0.75898796
433,0,0.25843006
434,1,0.7730913
435,1,0.38259152
436,1,0.71961373
437,0,0.5966295
438,0,0.558768
439,0,0.27504852
440,0,0.28342667
441,1,0.73642373
442,0,0.4290845
443,1,0.55523956
444,1,0.6804859
445,1,0.60763574
446,1,0.7601522
447,0,0.6464218
448,0,0.4720669
449,1,0.6389861
450,1,0.5929118
451,0,0.5680749
452,1,0.59783256
453,1,0.6527731
454,1,0.58374023
455,1,0.6824166
456,1,0.5643616
457,1,0.5802485
458,1,0.62706494
459,1,0.48810405
460,1,0.6597166
461,0,0.56230694
462,1,0.6781074
463,1,0.48470354
464,1,0.54775006
465,1,0.5989941
466,1,0.49595726
467,1,0.67772764
468,1,0.6599092
469,0,0.4151133
470,1,0.54253304
471,0,0.756294
472,1,0.6249596
473,1,0.623228
474,1,0.6188898
475,1,0.5939555
476,1,0.69346523
477,1,0.66381544
478,1,0.63908756
479,1,0.63618445
480,1,0.6873279
481,1,0.6354502
482,0,0.4196434
483,1,0.4884679
484,1,0.49650118
485,0,0.49962738
486,0,0.3496071
487,1,0.62377137
488,1,0.62458456
489,1,0.5467319
490,1,0.6258031
491,0,0.6040092
492,0,0.64849144
493,1,0.67005116
494,1,0.6140439
495,1,0.59800965
496,0,0.6550004
497,0,0.42685652
498,1,0.4619119
499,1,0.6926252
500,0,0.6739485
501,0,0.26738828
502,0,0.28282022
503,1,0.39498955
504,1,0.5796464
505,0,0.59993005
506,1,0.49095556
507,1,0.579036
508,0,0.58066833
509,1,0.66225463
510,0,0.5797108
511,1,0.6346303
512,0,0.5798392
513,1,0.5711521
514,1,0.5991854
515,0,0.5799259
516,0,0.5923529
517,0,0.58197975
518,1,0.5765053
519,0,0.56840676
520,0,0.68116915
521,1,0.574589
522,1,0.7248173
523,1,0.5746202
524,1,0.27635783
525,0,0.40176022
526,0,0.43642777
527,1,0.857301
528,1,0.8034934
529,1,0.32047984
530,1,0.73162824
531,1,0.54552686
532,1,0.83537644
533,1,0.7026228
534,1,0.82961005
535,1,0.34524527
536,0,0.44123992
537,1,0.80119187
538,1,0.69032985
539,1,0.59143853
540,0,0.78645957
541,1,0.59769595
542,1,0.7169943
543,1,0.6144563
544,1,0.6854054
545,1,0.63439584
546,1,0.47945753
547,1,0.75234085
548,1,0.7261477
549,1,0.736027
550,1,0.7481414
551,1,0.76738566
552,1,0.59384704
553,1,0.51318085
554,1,0.6105367
555,1,0.7014672
556,1,0.48904845
557,0,0.34919205
558,0,0.5822369
559,1,0.58633673
560,1,0.60276365
561,1,0.64773023
562,1,0.5318013
563,0,0.44184282
564,0,0.56422234
565,0,0.6623747
566,1,0.686874
567,1,0.6539591
568,1,0.6103464
569,0,0.5630493
570,0,0.57073694
571,1,0.33147824
572,1,0.6367784
573,1,0.67582667
574,0,0.5861926
575,1,0.59882927
576,1,0.59315234
577,1,0.6503657
578,0,0.6199798
579,1,0.47975513
580,1,0.592885
581,1,0.5900811
582,0,0.4617278
583,1,0.7989336
584,1,0.7649345
585,1,0.7295216
586,1,0.61233246
587,1,0.6925783
588,0,0.5674857
589,0,0.31486917
590,1,0.54298204
591,0,0.5463246
592,1,0.6466856
593,0,0.6883006
594,0,0.5776916
595,1,0.69458306
596,1,0.66474843
597,0,0.48175782
598,0,0.6835056
599,1,0.6504242
600,1,0.705859
601,1,0.4470353
602,1,0.69303465
603,1,0.6646369
604,1,0.60157746
605,1,0.7037003
606,0,0.53079623
607,1,0.55970585
608,1,0.7019984
609,1,0.64145327
610,0,0.61710334
611,1,0.60931253
612,1,0.6068869
613,1,0.65279317
614,1,0.6155997
615,1,0.66876465
616,1,0.63922036
617,1,0.74788857
618,1,0.7970931
619,1,0.6177091
620,1,0.80127966
621,1,0.7200783
622,1,0.6831833
623,1,0.62169284
624,1,0.6873463
625,1,0.6763772
626,0,0.6656187
627,0,0.6629146
628,0,0.70306116
629,0,0.6595055
630,1,0.62517464
631,1,0.70908207
632,1,0.6183692
633,0,0.5903601
634,0,0.58438545
635,0,0.6137894
636,1,0.6598533
637,1,0.59369224
638,1,0.544566
639,0,0.5328873
640,0,0.56403583
641,0,0.6178157
642,1,0.65029573
643,1,0.38976374
644,1,0.68196154
645,1,0.566049
646,1,0.6176731
647,1,0.41358274
648,1,0.6188714
649,1,0.5959618
650,1,0.6065526
651,1,0.69386756
652,1,0.60974896
653,1,0.6042915
654,1,0.5431097
655,1,0.7508518
656,1,0.7290419
657,0,0.5791314
658,1,0.655452
659,1,0.6121093
660,1,0.71161157
661,0,0.5545547
662,0,0.7166586
663,0,0.6069623
664,1,0.7114646
665,0,0.7055372
666,0,0.58491445
667,1,0.5955391
668,0,0.63391757
669,1,0.6409339
670,1,0.5880299
671,0,0.6375108
672,1,0.48130748
673,1,0.64198345
674,0,0.6892508
675,0,0.5329819
676,1,0.47309273
677,0,0.75485766
678,1,0.6033429
679,1,0.59062403
680,1,0.64794135
681,1,0.66175574
682,0,0.57889134
683,1,0.59637636
684,1,0.80009973
685,0,0.3306238
686,1,0.66173667
687,1,0.5594085
688,1,0.59687954
689,0,0.4787746
690,0,0.5374411
691,1,0.63686126
692,1,0.6655336
693,0,0.48464942
694,1,0.6953098
695,1,0.72683555
696,0,0.6234703
697,1,0.6004485
698,1,0.6075266
699,0,0.5643578
700,0,0.5449589
701,0,0.6579864
702,0,0.48029974
703,1,0.5009926
704,0,0.6270902
705,1,0.64746416
706,1,0.39904228
707,0,0.50962937
708,0,0.6809835
709,1,0.7041724
710,1,0.4865318
711,1,0.45664385
712,1,0.4417737
713,1,0.503663
714,1,0.4868402
715,0,0.33292833
716,0,0.66803193
717,1,0.46688247
718,0,0.6609987
719,1,0.6397062
720,1,0.55181724
721,1,0.646189
722,1,0.43191004
723,1,0.50644314
724,1,0.3521669
725,1,0.5997946
726,0,0.6489962
727,1,0.6041264
728,1,0.610088
729,0,0.6448141
730,0,0.47188923
731,0,0.5484052
732,0,0.5745663
733,1,0.668888
734,1,0.4653969
735,1,0.57551354
736,1,0.6359218
737,1,0.586442
738,1,0.5809935
916,1,0.6488844
917,0,0.6532265
918,0,0.59932375
919,0,0.64634204
920,0,0.6525394
921,1,0.6508417
922,0,0.6533714
923,0,0.65515465
924,0,0.6535128
925,1,0.6535862
926,1,0.660795
927,1,0.29572317
928,0,0.26989117
929,0,0.33355957
930,0,0.34460288
931,0,0.4291688
932,0,0.3005462
933,1,0.42999768
934,0,0.5510088
935,0,0.3912394
936,0,0.3140847
937,0,0.3157513
938,0,0.43374932
939,0,0.28330448
940,0,0.46609354
941,0,0.26754496
942,1,0.33990008
943,0,0.23643479
944,0,0.23496333
945,0,0.30057633
946,0,0.3638053
947,0,0.29361156
948,0,0.4341101
949,0,0.3263534
950,0,0.26711944
951,0,0.3193198
952,0,0.33777153
953,0,0.3413967
954,0,0.34453264
955,0,0.30699694
956,0,0.24956526
957,0,0.3117669
958,0,0.31133068
959,0,0.45045838
960,0,0.3248751
961,0,0.5529318
962,0,0.6950272
963,1,0.65958995
964,0,0.660485
965,0,0.5492151
966,1,0.54524976
967,0,0.54050744
968,0,0.5430161
969,0,0.5225806
970,0,0.5422706
971,1,0.70699877
972,0,0.7039421
973,0,0.7074626
974,1,0.53528917
975,1,0.65958995
976,0,0.6579949
977,0,0.63779724
978,0,0.6293362
979,0,0.61876446
980,0,0.645756
981,0,0.62345713
982,0,0.6398696
983,0,0.63342047
984,0,0.6299892
985,1,0.65772617
986,0,0.64084136
987,0,0.63792306
988,0,0.648052
989,0,0.63881063
990,0,0.6588241
991,0,0.59834504
992,0,0.6447684
993,0,0.62469244
994,0,0.6398696
995,0,0.61353517
996,0,0.65523446
997,0,0.60165256
998,0,0.61496073
999,0,0.64639294
1000,0,0.6165123
1001,0,0.6466433
1002,0,0.65554684
1003,0,0.61593354
1004,0,0.6137782
1005,0,0.61366445
1006,1,0.6464921
1007,0,0.6277171
1008,0,0.6267765
1009,0,0.6241288
1010,0,0.60009897
1011,0,0.6237727
1012,0,0.59718084
1013,0,0.6255387
1014,0,0.64860266
1015,0,0.6380498
1016,0,0.63548934
1017,0,0.5424344
1018,0,0.5209507
1019,0,0.49473938
1020,0,0.514577
1021,0,0.5143409
1022,0,0.5147703
1023,0,0.7007117
1024,0,0.651221
1025,0,0.6550009
1026,0,0.64056003
1027,0,0.6244409
1028,0,0.6507183
1029,0,0.6277883
1030,0,0.65308714
1031,0,0.65660614
1032,0,0.638679
1033,0,0.63830554
1034,1,0.65773183
1035,0,0.6514752
1036,0,0.63570714
1037,0,0.63768
1038,0,0.6557871
1039,0,0.6038884
1040,0,0.6396016
1041,0,0.6144323
1042,0,0.6148316
1043,0,0.6540936
1044,1,0.60893273
1045,0,0.54568154
1046,1,0.54440415
1047,0,0.6593972
1048,0,0.6604915
1049,0,0.4503014
1050,0,0.41477254
1051,0,0.5461686
1052,0,0.44596913
1053,1,0.59463733
1054,1,0.45175228
1055,1,0.3686575
1056,0,0.5920057
1057,0,0.5483616
1058,1,0.5241485
1059,0,0.4942605
1060,0,0.5121236
1061,0,0.4557428
1062,0,0.44298735
1063,0,0.41652438
1064,0,0.5857512
1065,0,0.5871968
1066,0,0.5347381
1067,1,0.52060276
1068,0,0.5300575
1069,0,0.69585544
1070,0,0.6598859
1071,0,0.6593972
1072,0,0.5215058
1073,0,0.6868849
1074,0,0.70306915
1075,0,0.5006821
1076,0,0.5254384
1077,0,0.49286357
1078,0,0.52512735
1079,0,0.520704
1080,0,0.53267187
1081,0,0.53796434
1082,0,0.371037
1083,1,0.49727932
1084,0,0.35593846
1085,0,0.69203305
1086,0,0.66090167
1087,0,0.66111
1088,0,0.5394576
1089,0,0.5006593
1090,0,0.50508946
1091,1,0.5436956
1092,0,0.70138204
1093,0,0.6062111
1094,0,0.6582674
1095,0,0.698545
1096,0,0.66090167
1097,0,0.6559523
1098,1,0.527874
1099,0,0.51809204
1100,0,0.5334527
1101,0,0.49955288
1102,0,0.5095393
1103,0,0.5026333
1104,1,0.53741
1105,1,0.6219021
1106,0,0.24487871
1107,0,0.47604507
1108,0,0.55463284
1109,0,0.5322925
2002,0,0.6181364
2003,1,0.8994324
2004,1,0.69150454
2005,0,0.49525866
2006,1,0.39101073
2007,0,0.6714056
2008,1,0.6284075
2009,1,0.6010143
2010,1,0.56273246
2011,0,0.67525893
2012,1,0.5540099
2013,1,0.5561036
2014,0,0.62178236
2015,1,0.5719944
2016,1,0.45613346
2017,1,0.66376483
2018,0,0.2375404
2019,0,0.24117914
2020,0,0.46251875
2021,0,0.5618367
2022,0,0.28061673
2023,0,0.24586642
2024,0,0.20585781
2025,0,0.22752479
2026,0,0.5481491
2027,1,0.80917287
2028,0,0.61082894
2029,0,0.359342
2030,0,0.17123276
2031,0,0.7288133
2032,1,0.894662
2033,0,0.42495447
2034,0,0.71937925
2035,0,0.37375906
2036,0,0.36585006
2037,0,0.509061
2038,0,0.44662827
2039,0,0.5660585
2040,1,0.80950314
2041,0,0.61156374
2042,0,0.7265986
2043,0,0.5569546
2044,0,0.42929298
2045,0,0.30121434
2046,0,0.40849617
2047,0,0.41556773
2048,0,0.3800462
2049,0,0.36175817
2050,0,0.2378064
2051,0,0.42141113
2052,0,0.7148152
2053,1,0.93813825
2351,1,0.8626248
2352,1,0.8094873
2353,1,0.7410027
2354,0,0.48858348
2355,1,0.8712909
2356,0,0.46746558
2357,0,0.28729284
2358,0,0.34431228
2359,0,0.81922495
2360,1,0.5772052
2361,1,0.5782297
2362,0,0.70762205
2363,0,0.5886753
2364,0,0.7155472
2365,1,0.3250902
2366,0,0.6721428
2367,1,0.7315336
2368,1,0.26801762
2369,1,0.6186311
2370,1,0.8231338
2371,1,0.8617934
2372,1,0.7130885
2373,1,0.8725463
2374,1,0.86320364
2375,0,0.22950415
2376,0,0.40711382
2377,1,0.47649133
2378,1,0.34483665
2379,0,0.47029054
2380,1,0.62079275
2381,0,0.6399181
2382,1,0.6745474
2383,0,0.40269873
2384,0,0.65163195
2385,0,0.77138525
2386,1,0.67616934
2387,1,0.5385744
2388,1,0.8785718
2389,1,0.8401755
2390,1,0.4534256
2391,0,0.31319344
2392,1,0.47350848
2393,0,0.3172338
2394,0,0.44689423
2395,0,0.38831618
2396,1,0.71006364
2397,1,0.85617596
2398,1,0.7758725
2399,1,0.86179286
2400,1,0.8179043
2401,1,0.8564995
2402,1,0.71478474
2403,1,0.755135
2404,1,0.4711618
2405,1,0.8354386
2406,1,0.82713443
2407,1,0.7687631
2408,0,0.5561458
2409,0,0.30142555
2410,0,0.6880013
2411,1,0.56572235
2412,1,0.58603424
2413,1,0.76097333
2414,0,0.57452345
2415,1,0.41392338
2416,0,0.55339915
2417,1,0.63454324
2418,1,0.52598125
2419,0,0.68291265
2420,0,0.6235849
2421,1,0.601983
2422,1,0.581591
2423,1,0.7954109
2424,0,0.71126777
2425,1,0.61084837
2426,0,0.61144143
2427,1,0.74264926
2428,0,0.61688256
2429,1,0.5829162
2430,1,0.59321094
2431,1,0.6977542
2432,1,0.363322
2433,1,0.7511399
2434,1,0.76310104
2435,1,0.6407102
2436,1,0.5799162
2437,1,0.58601606
2438,0,0.50240886
2439,1,0.70401233
2440,1,0.6899339
2441,0,0.6984321
2442,1,0.6227292
2443,1,0.6282993
2444,0,0.6301384
2445,1,0.6085263
2446,1,0.73752135
2447,1,0.66765535
2448,1,0.63802826
2449,1,0.6487053
2450,1,0.5794847
2451,1,0.46971542
2452,0,0.721173
2453,1,0.48947185
2454,0,0.5385787
2455,0,0.6510725
2456,1,0.6384277
2457,1,0.4923568
2458,1,0.5834176
2459,1,0.6068331
2460,1,0.72038007
2461,1,0.48183098
2462,0,0.66185296
2463,1,0.5253954
2464,1,0.70717317
2465,1,0.6129716
2466,1,0.781297
2467,1,0.6182838
2468,1,0.81003577
2469,1,0.85911936
2470,1,0.64124393
2471,1,0.8164068
2472,1,0.6673453
2473,1,0.47352
2474,0,0.69291747
2475,0,0.7510924
2476,1,0.66387975
2477,1,0.5503047
2478,0,0.60251313
2479,0,0.4498249
2480,0,0.56096417
2481,0,0.6146038
2482,1,0.9375573
2483,1,0.7373801
2484,1,0.60582787
2485,1,0.68819934
2486,1,0.7134222
2487,1,0.5058025
2488,1,0.47860426
2489,1,0.8329045
2490,1,0.6334244
2491,1,0.74034685
2492,1,0.27268574
2493,1,0.6600719
2494,1,0.83339596
2495,1,0.8846158
2496,1,0.7388388
2497,1,0.8835797
2498,1,0.8664734
2499,0,0.25977847
2500,0,0.39839423
2501,1,0.5079113
2502,1,0.3591421
2503,1,0.48623556
2504,0,0.7035476
2505,1,0.70455587
2506,1,0.8555729
2507,1,0.76530176
2508,1,0.8567196
2509,1,0.80559427
2510,1,0.85880506
2511,0,0.6356609
2512,1,0.6501825
2513,0,0.6505713
2514,0,0.7758758
2515,0,0.6725472
2516,1,0.55713433
2517,1,0.87948585
2518,1,0.84812367
2519,0,0.48534882
2520,0,0.3304108
2521,1,0.4728309
2522,0,0.5502687
2523,1,0.6768847
2524,1,0.5828687
2525,1,0.795349
2526,0,0.77019686
2527,1,0.63570374
2528,1,0.6359662
2529,1,0.62477374
2530,1,0.6958355
2531,1,0.6655686
2532,0,0.3382763
2533,0,0.35624784
2534,0,0.63787395
2535,0,0.6506865
2536,1,0.57862145
2537,1,0.58278537
2538,1,0.57740426
2539,1,0.4564109
2540,1,0.7510717
2541,1,0.7598894
2542,1,0.7643307
2543,0,0.43684027
2544,1,0.72403336
2545,1,0.7219866
2546,1,0.70243657
2547,0,0.43404773
2548,1,0.72274595
2549,1,0.72429824
2550,0,0.59327245
2551,1,0.7370482
2552,1,0.6823675
2553,1,0.70166576
2554,0,0.731757
2555,1,0.69377315
2556,1,0.67793775
2557,1,0.69149506
2558,0,0.64260244
2559,1,0.6570618
2560,1,0.6338869
2561,1,0.59384614
2562,1,0.6324261
2563,0,0.41889814
2564,1,0.3908571
2565,0,0.39435762
2566,1,0.56134266
2567,0,0.5661219
2568,0,0.40194267
2569,1,0.5821158
2570,1,0.5680295
2571,0,0.6080402
2572,1,0.6796022
2573,1,0.6998501
2574,1,0.69729733
2575,0,0.53530765
2576,1,0.72859144
2577,0,0.46499714
2578,1,0.6062468
2579,1,0.58459485
2580,0,0.46264195
2581,1,0.67525136
2582,0,0.50174254
2583,1,0.74785954
2584,0,0.492135
2585,0,0.5284576
2586,1,0.63845503
2587,0,0.34146032
2588,0,0.5504357
2589,0,0.39855823
2590,1,0.7454276
2591,1,0.49489793
2592,1,0.7341794
2593,0,0.65921116
2594,1,0.64998555
2595,1,0.65854377
2596,1,0.5177119
2597,1,0.51993275
2598,1,0.5434281
2599,0,0.44651607
2600,1,0.7294414
2601,1,0.7179246
2602,1,0.73988056
2603,0,0.64081514
2604,1,0.6588241
2605,0,0.62707484
2606,1,0.6451359
2607,1,0.6445375
2608,1,0.65660614
2609,1,0.56018734
2610,0,0.51570576
2611,1,0.69464785
2612,1,0.6925036
2613,1,0.6994952
2614,0,0.4871467
2615,1,0.45021608
2616,0,0.4983231
2617,0,0.6267224
2618,0,0.5359168
2619,1,0.4693456
2620,1,0.37144813
2621,1,0.34012198
2622,1,0.6281498
2623,1,0.41683352
2624,1,0.770567
2625,1,0.6359587
2626,1,0.8318913
2627,1,0.86312836
2628,1,0.6332572
2629,1,0.8278664
2630,0,0.6698164
2631,1,0.5297354
2632,1,0.72972137
2633,0,0.62826157
2634,1,0.4749422
2635,1,0.56616604
2636,1,0.61605084
2637,1,0.9404122
2638,0,0.7385916
2639,1,0.84654385
2640,0,0.21137977
2641,1,0.8327179
2642,1,0.57772356
2643,0,0.7155224
2644,1,0.47734094
2645,0,0.7210145
2646,1,0.7433852
2647,1,0.7189924
2648,0,0.525342
2649,0,0.5537117
2650,0,0.5486191
2651,0,0.46118042
2652,1,0.30853367
2653,1,0.3480241
2654,1,0.8276671
2655,0,0.6225474
2656,0,0.7415273
2657,0,0.35160825
2658,0,0.65466595
2659,1,0.7257655
2660,0,0.28342858
2661,0,0.6070365
2662,0,0.5329475
2663,0,0.49340963
2664,0,0.7661191
2665,0,0.62349516
2666,1,0.8030669
2667,1,0.8647189
2668,1,0.70788765
2669,1,0.88007647
2670,0,0.2881155
2671,0,0.44545817
2672,0,0.55307376
2673,0,0.40397507
2674,0,0.5116204
2675,0,0.38681144
2676,0,0.5330445
2677,0,0.45957842
2678,1,0.7212828
2679,1,0.8672944
2680,1,0.80663633
2681,1,0.8659502
2682,0,0.83879703
2683,1,0.87533754
2684,1,0.59192413
2685,1,0.32685894
2686,1,0.5630322
2687,1,0.6094021
2688,1,0.6206908
2689,1,0.8677061
2690,1,0.65491545
2691,1,0.7956987
2692,1,0.69111055
2693,1,0.6082347
2694,1,0.5119988
2695,1,0.6262811
2696,1,0.7028976
2697,1,0.6095347
2698,1,0.47411132
2699,1,0.6159493
2700,1,0.7223275
2701,1,0.67709845
2702,1,0.6433674
2703,0,0.268584
2704,0,0.51293814
2705,1,0.82375044
2706,1,0.6597114
2707,1,0.73978645
2708,1,0.24407619
2709,1,0.8293483
2710,1,0.73705584
2711,1,0.55156654
2712,1,0.74518055
2713,0,0.42579156
2714,1,0.6719496
3243,0,0.47779763
3244,0,0.5960085
3245,1,0.37867737
3246,0,0.64340085
3247,1,0.6580981
3248,1,0.8998665
3249,1,0.69139683
3250,0,0.67274004
3251,0,0.5576092
3252,0,0.6377148
3253,0,0.5482055
3254,0,0.6057082
3255,0,0.59659487
3256,0,0.4518526
3257,0,0.54285
3258,1,0.6526576
3259,1,0.6416312
3260,1,0.70033675
3261,0,0.22302487
3262,0,0.23059452
3263,0,0.40269652
3264,1,0.550013
3265,1,0.27970526
3266,1,0.78815454
3267,1,0.5994142
3268,1,0.8939956
3269,0,0.39433712
3270,1,0.70397294
3271,1,0.35840285
3272,0,0.33846644
3273,0,0.4785301
3274,0,0.45341855
3275,0,0.56614745
3669,1,0.60970163
3670,1,0.64226043
3671,1,0.5838767
3672,1,0.49510875
3673,1,0.598023
3674,1,0.3720299
3675,0,0.65559953
3676,1,0.88567144
3677,1,0.6551025
3678,0,0.5433031
3679,0,0.6511012
3680,0,0.517771
3681,0,0.63686
3682,0,0.5472914
3683,0,0.6843231
3684,1,0.4068745
3685,0,0.4034184
3686,1,0.5363681
3687,1,0.45702305
3688,1,0.8239529
3689,1,0.73995304
3690,0,0.7016381
3691,1,0.5045127
3692,0,0.5251257
3693,0,0.7138731
3694,0,0.43547937
3695,1,0.66968155
3696,1,0.61576766
3697,1,0.4908202
3698,1,0.40609828
3699,1,0.45699129
3700,0,0.3055337
3701,1,0.5413804
3702,1,0.53838265
3703,0,0.47872216
3704,0,0.40694025
3705,0,0.6676057
3706,0,0.5841396
3707,1,0.32426548
3708,0,0.5944354
3709,0,0.40909976
3710,0,0.5790643
3711,1,0.3689293
3712,1,0.22636132
3713,1,0.2695672
3714,1,0.79638636
3715,1,0.60126156
3716,1,0.8840987
3717,1,0.40349174
3718,0,0.42596716
3719,0,0.5576522
3720,1,0.82354385
3721,1,0.6332978
3722,0,0.45238644
3955,0,0.2642018
3956,0,0.29519537
3957,0,0.26735434
3958,0,0.34603426
3959,0,0.3438213
3960,0,0.4678886
3961,0,0.5336964
3962,0,0.45526445
3963,0,0.6577689
3964,0,0.58347106
3965,1,0.6219166
3966,0,0.45942378
3967,1,0.66598076
3968,0,0.68055934
3969,0,0.5023029
3970,0,0.4776561
3971,0,0.45706177
3972,0,0.3296172
3973,0,0.48656234
3974,0,0.31452706
3975,0,0.44414258
3976,1,0.51146066
3977,0,0.44924137
3978,0,0.45561486
3979,1,0.45348132
3980,0,0.48081467
3981,0,0.51134974
3982,0,0.51695246
3983,1,0.47254375
3984,1,0.5167314
4153,0,0.37492272
4154,0,0.27818587
4155,0,0.29018906
4156,1,0.38883883
4157,0,0.21213001
4158,0,0.20051277
4159,0,0.2565654
4160,1,0.34794235
4161,1,0.27722138
4162,0,0.2555959
4163,0,0.41984597
4164,0,0.21538623
4165,1,0.28893024
4166,0,0.25579962
4167,0,0.23314807
4168,0,0.27445078
4169,0,0.27635038
4170,1,0.43094605
4171,0,0.31419066
4172,0,0.26736787
4173,0,0.43243992
4174,1,0.41583055
4175,0,0.26790103
4176,0,0.3321463
4177,1,0.30333886
4178,1,0.31539997
4179,0,0.26906735
4180,0,0.3333217
4181,0,0.3357272
4182,0,0.3838552
4183,0,0.29448
4184,0,0.40234706
4185,1,0.5163081
4186,1,0.37979653
4295,1,0.62934023
4296,0,0.6047715
4297,1,0.6469952
4298,0,0.5917031
4299,0,0.6598478
4300,1,0.6672893
4301,0,0.6791741
4302,0,0.5775417
4303,0,0.56281275
4304,0,0.60914695
4305,1,0.6416087
4306,1,0.5996361
4307,1,0.59170187
5052,0,0.35591483
5053,0,0.30633923
5054,0,0.23861682
5055,0,0.17541896
5056,0,0.2382438
5057,0,0.23826323
5058,0,0.32945004
5059,0,0.4120875
5060,1,0.45396864
5061,0,0.38956264
5062,0,0.71537536
5063,0,0.4427493
5064,0,0.57174236
5065,0,0.7544168
5066,0,0.4679386
5067,0,0.27709213
5068,1,0.3353611
5069,0,0.49101982
5070,1,0.97652394
5071,0,0.31451648
5072,0,0.008863254
5073,0,0.01816634
5074,0,0.13898502
5075,0,0.01047804
5076,0,0.02142205
5077,0,0.17163669
5078,0,0.01052702
5079,0,0.021128388
5080,0,0.084808014
5081,0,0.010312602
5082,0,0.021551276
5083,1,0.3579258
5084,1,0.2817783
5085,0,0.19808988
5086,0,0.16034868
5087,1,0.23565766
5088,1,0.22171405
5089,1,0.28952274
5090,1,0.3779773
5091,0,0.4360288
5092,0,0.3867548
5093,1,0.69856405
5094,0,0.40552717
5095,0,0.5356525
5096,0,0.7326174
5097,0,0.46229836
5098,1,0.2617899
5099,0,0.30986965
5100,0,0.48916698
5101,0,0.3575221
5102,0,0.27673215
5103,0,0.2090673
5104,1,0.14056621
5105,1,0.21844232
5106,0,0.22092596
5107,1,0.32206246
5108,0,0.39035508
5109,0,0.43102047
5110,1,0.35035667
5111,1,0.6990731
5112,1,0.388282
5113,1,0.520228
5114,1,0.7248524
5115,1,0.42568803
5116,1,0.2849358
5117,1,0.29289427
5118,0,0.4465751
5119,1,0.9788942
5120,0,0.2934952
5121,0,0.009793466
5122,0,0.020482613
5123,0,0.010179786
5124,0,0.020763779
5125,0,0.17694944
5126,0,0.010620948
5127,0,0.021520197
5128,0,0.08280732
5129,0,0.010528922
5130,0,0.021792213
5131,1,0.4102875
5132,1,0.28412062
5133,0,0.21054007
5134,0,0.16164708
5135,0,0.22743645
5136,0,0.21855195
5137,0,0.27492815
5138,1,0.44258162
