y_true,y_prob
0,6.699992751573423e-142
1,5.6798612156049884e-142
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.2630509250498673e-142
1,0.5
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.6394283897209313e-142
1,1.98449617862306e-142
1,8.209781859428725e-141
1,4.555820931203071e-143
1,8.217892883945274e-141
1,1.0
1,1.0
1,3.983143263743168e-142
0,1.4903336851662838e-142
0,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
1,8.824197284417546e-142
1,1.0
1,8.209781859428725e-141
0,1.0
1,4.489194462654482e-142
1,5.464264803926913e-142
1,4.287620305593438e-142
0,3.542835267548516e-142
0,2.1769963323581588e-142
0,1.0
0,1.0
1,3.712269805366991e-142
0,3.251235840167203e-142
1,2.2214797241112254e-142
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,1.0
0,1.0
1,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,2.5471013464592467e-143
1,8.209781859428725e-141
1,1.0
1,1.7089169610637743e-142
1,4.62369109287243e-143
1,1.0
1,8.209781859428725e-141
1,8.215397496028748e-141
0,1.0
1,6.9829677368462835e-143
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,1.0
1,7.336509398308082e-143
1,6.336426003219212e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
0,5.841902726181131e-144
1,1.0
1,1.0
0,1.0
0,1.0
1,7.800231244611399e-143
1,3.2518818375868835e-142
1,1.0
1,8.217562335156225e-141
0,0.5
0,8.213817722995904e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.217892883945274e-141
0,1.0
1,1.0
1,1.3268361116367617e-141
0,1.6334874075388318e-141
0,1.0
0,1.0
1,1.0
1,0.5
0,0.5
1,1.0
1,0.5
0,0.5
1,8.209781859428725e-141
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,4.394347973876926e-142
1,3.729281861529853e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
1,1.0
0,1.0
0,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
0,1.0
1,8.946604625291445e-142
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
1,1.635314522504015e-141
1,8.225555097603109e-141
1,1.0
1,2.3636111214755107e-142
1,3.577679576378974e-142
1,1.0
1,1.0
1,5.821780172403424e-142
1,0.5
1,3.5119271421047475e-143
1,0.5
1,8.214304710148624e-141
1,1.0
0,1.0
0,8.505962433722814e-143
1,1.0
1,0.5
1,8.209781859428725e-141
1,1.0
0,1.0
0,3.1648428527771267e-143
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,1.0
1,8.217541106157057e-141
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.210121674248156e-141
0,8.215397496028748e-141
1,1.0
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,0.5
0,1.0
1,0.5
0,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
1,8.211311073416753e-141
1,8.209781859428725e-141
0,1.0
0,8.21117517787001e-141
1,3.403027195580483e-142
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.217541106157057e-141
1,0.5
1,8.209781859428725e-141
0,7.185782664816897e-143
1,1.0
1,8.209781859428725e-141
1,8.214692899854415e-141
0,5.056666570614968e-143
1,9.905489225844873e-142
1,0.5
1,1.0
1,0.5
1,8.222169615989084e-141
1,0.5
1,8.323825188280913e-142
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,5.099335813725693e-142
1,8.209974755344475e-141
1,0.5
1,8.218333056624688e-141
1,8.213817722995904e-141
0,8.217783392274038e-141
0,8.210106961900356e-141
0,8.209781859428725e-141
0,8.210121674248156e-141
1,0.5
1,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
1,1.3335131759605995e-142
0,1.0
0,1.0471406689128206e-142
0,1.3252191479713717e-142
1,8.210121674248156e-141
1,3.003169195268113e-143
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
1,0.5
1,0.5
1,0.5
1,8.228665983903304e-141
1,1.0
1,8.210121674248156e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,8.210106961900356e-141
1,0.5
1,8.209781859428725e-141
0,1.0
0,8.210111352925702e-141
0,8.209974755344475e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,1.0
1,1.0
1,8.213817722995904e-141
0,8.213817722995904e-141
0,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.215397496028748e-141
1,1.7747802491857406e-143
1,0.5
0,1.0
0,1.872236436233162e-142
1,8.210121674248156e-141
1,8.210121674248156e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
0,2.6366779282685987e-143
0,8.209781859428725e-141
0,1.0
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,3.527943713709458e-144
0,1.0
0,8.217892883945274e-141
1,8.217892883945274e-141
1,1.0
1,1.0
1,1.6352181932254253e-143
1,5.063567951186866e-143
1,1.1532357913784585e-143
0,1.0
0,8.209781859428725e-141
1,2.08274552450126e-143
0,1.0293584706724502e-142
1,0.5
1,1.0
1,8.209781859428725e-141
1,2.3183508248577817e-143
1,5.475846648888247e-143
1,1.0
1,0.5
0,8.217783392274038e-141
1,0.5
1,0.5
0,8.209781859428725e-141
0,1.0
0,1.0
0,0.5
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209974755344475e-141
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,1.0
0,1.0
0,1.0
0,1.0
0,2.1244275568599298e-141
0,1.0
1,2.902788203753711e-144
0,8.217999859288295e-144
0,2.1244275568599298e-141
0,1.0
0,1.0
0,2.902788203753711e-144
0,1.0
0,1.7007295205485846e-142
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1244275568599298e-141
0,1.0
0,1.0
0,1.0
0,5.609585789782768e-144
0,5.609585789782768e-144
0,5.609585789782768e-144
0,1.0
0,1.0
0,1.0
0,1.0
0,4.3012791031682056e-142
0,1.0
0,8.217999859288295e-144
0,8.209781859428725e-141
1,0.5
0,0.5
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,1.0
1,1.0
0,0.5
0,0.5
0,1.0
0,1.0
0,1.346518849990287e-143
0,1.0
1,1.346518849990287e-143
1,1.0
1,1.0
0,1.346518849990287e-143
0,1.346518849990287e-143
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.346518849990287e-143
0,1.0
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,1.0
0,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,9.825935124434699e-144
0,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,1.0
0,1.0
0,1.0
1,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,8.209781859428725e-141
0,0.5
0,0.5
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,2.4653999577864826e-143
0,1.0
0,1.7058653360160956e-143
0,3.3643066126400815e-143
0,3.3643066126400815e-143
0,7.99656527916148e-142
1,1.4316903397932363e-141
1,5.076666668204784e-142
0,1.0
1,1.0
0,4.140559340533614e-142
1,1.0
1,1.0
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
0,8.228665983903304e-141
1,0.5
1,1.0
1,8.209781859428725e-141
0,1.0
0,1.852556264588038e-143
0,3.096773942689255e-143
0,4.0787844412486263e-143
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
0,3.01830952259671e-143
0,5.606142369966223e-143
1,4.104275628789948e-142
0,1.4628678762457409e-142
0,1.7324435974809215e-143
0,4.71240269035599e-144
0,9.126869063937085e-143
1,1.2270540676673265e-141
0,1.0
0,7.388733139351508e-143
0,3.408206571109875e-143
0,4.743891969693658e-143
0,6.319168462546195e-143
0,1.0
0,1.0
1,1.0
0,1.0
0,1.2040927530846166e-142
0,2.8435448505560094e-143
0,1.0
0,1.0
0,1.0
0,1.0
0,1.324973776923052e-143
0,1.3686366484696666e-143
0,1.0
0,1.7136900073167297e-143
0,7.5643499060659355e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
1,5.232651857575343e-143
1,5.232651857575343e-143
0,8.209781859428725e-141
0,1.0
0,1.65905895625982e-141
1,1.0
0,1.8875371093342727e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.5658572392933767e-143
0,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
1,6.4846084830902645e-143
0,8.985613025777981e-143
1,1.5794433657899125e-142
1,5.446817570359789e-143
0,8.209781859428725e-141
0,1.0
1,7.207898621981826e-143
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
0,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,3.2990859618225046e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.217170934345084e-141
1,0.5
1,0.5
0,0.5
1,1.1687815771469579e-142
1,8.209781859428725e-141
1,8.21158724059236e-141
1,1.30486441202582e-142
1,6.336426003219212e-141
1,3.8701667079521002e-143
1,1.0
0,8.211936712197229e-141
1,1.0
0,1.0
0,8.209781859428725e-141
1,8.219421223543101e-141
1,1.0
1,3.6066496593995854e-143
1,0.5
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,1.4371908539498876e-143
1,8.209781859428725e-141
1,0.5
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
1,1.1762350190990332e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,3.5406771911751836e-141
1,1.0
0,1.0
0,1.0
0,0.5
0,0.5
1,0.5
1,0.5
1,1.0
1,6.270559192742649e-144
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.210281832537727e-141
1,8.210281832537727e-141
1,8.210281832537727e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
0,1.0
1,1.0
0,1.0
1,8.731984600562504e-144
0,8.731984600562504e-144
0,1.0
1,1.0
1,2.6366779282685987e-143
0,1.0
1,8.212938728691612e-141
1,8.212938728691612e-141
1,8.212938728691612e-141
0,1.0
1,8.209781859428725e-141
0,2.08274552450126e-143
1,0.5
1,0.5
0,1.0
1,8.210986406093984e-141
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.2813863846405124e-142
1,1.0
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.818272793682199e-143
1,8.209781859428725e-141
0,1.0
1,0.5
1,0.5
1,1.0
1,1.0019193409246287e-143
1,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,2.9327219130318213e-142
1,0.5
0,1.0
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
1,8.211902292079384e-141
1,8.211902292079384e-141
1,8.211902292079384e-141
0,1.0
1,1.5192178173987383e-143
0,1.5192178173987383e-143
0,6.321554715300146e-143
0,2.52906011131967e-143
1,1.0
1,7.44762046265296e-142
1,1.0
1,2.9327219130318213e-142
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.65905895625982e-141
0,1.0
0,1.8875371093342727e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,3.966446804187136e-142
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,4.9843634025101295e-143
1,1.1687815771469579e-142
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,7.768902031921e-141
1,1.0
1,2.2667381343532512e-142
1,1.0
1,8.209781859428725e-141
1,7.13796678552973e-142
1,3.804101317835546e-142
1,4.6401347289548675e-142
0,1.0
1,3.1458909234449357e-142
0,1.0
0,7.99656527916148e-142
1,1.0
0,1.0
1,1.0
1,1.4316903397932363e-141
1,4.140559340533614e-142
0,5.076666668204784e-142
0,0.5
0,8.210754398753638e-141
0,0.5
0,0.5
0,0.5
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,1.852556264588038e-143
0,3.096773942689255e-143
1,4.0787844412486263e-143
1,1.0
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
0,1.0
1,7.388733139351508e-143
1,3.408206571109875e-143
0,4.743891969693658e-143
0,6.319168462546195e-143
0,1.0
0,1.0
1,1.0
1,5.076666668204784e-142
1,1.0
1,1.0
1,7.99656527916148e-142
1,1.0
0,4.140559340533614e-142
1,1.4316903397932363e-141
1,2.6417238374795682e-142
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.3907256209437358e-143
1,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
0,1.0
0,8.209782804852258e-141
0,1.0
1,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
1,6.0756750102729205e-143
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,5.609585789782768e-144
0,5.609585789782768e-144
0,5.609585789782768e-144
0,2.1244275568599298e-141
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,9.825935124434699e-144
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,2.1244275568599298e-141
0,1.0
0,1.0
1,2.902788203753711e-144
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.7007295205485846e-142
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,4.3012791031682056e-142
0,1.0
0,1.0
0,1.9097287554320402e-143
1,1.9097287554320402e-143
0,1.0
0,5.609585789782768e-144
1,5.609585789782768e-144
1,5.609585789782768e-144
0,1.0
0,1.0
0,1.0
0,2.1244275568599298e-141
0,1.0
0,2.902788203753711e-144
1,8.217999859288295e-144
1,2.1244275568599298e-141
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,8.242350557397037e-141
0,1.2964044546254987e-142
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
1,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
