df_row_index,y_true,y_prob
4223,0,0.622574935889623
4224,1,0.6185670526928038
4225,0,0.6145429599043132
4226,0,0.6195012757538084
4227,0,0.6064481055004501
4228,1,0.6061108344228819
4229,1,0.6020398745050173
4230,1,0.5979547489101371
4239,1,0.5642122092946167
4240,1,0.5600225557381078
4241,1,0.5558243327471238
4249,1,0.5152801224394965
4250,1,0.5110277349122849
4251,1,0.5067737507108103
4252,1,0.5025187854601025
4253,0,0.5092236521725877
4254,0,0.5049691766563967
4255,1,0.4860216539930639
4256,1,0.4817707355473605
4257,0,0.477522454239496
4258,0,0.47738916491470385
4259,1,0.47314424495111274
4260,1,0.4689032040255868
4261,0,0.4646666502847088
4447,1,0.6554151275005006
4448,1,0.6515607993243142
4449,1,0.6476865335413086
4450,1,0.643792740600046
4451,1,0.6398798407822236
4452,1,0.6271049609434994
4453,0,0.6319984499819167
4454,1,0.6191104090226157
4455,1,0.624045914631582
4456,1,0.618967577135545
4457,1,0.6149450794968512
4458,1,0.6109068111080765
4467,1,0.5824845171887996
4468,1,0.578339247550464
4469,1,0.5741829084299195
4477,1,0.5315869727488792
4478,1,0.5273464196914526
4479,1,0.5231019171458584
4480,1,0.5188540752554085
4481,1,0.5206426473468411
4482,1,0.5258769585129397
4483,1,0.5184793829924214
4484,1,0.5047312342641956
4485,1,0.5004760169410422
4486,1,0.4967899365060993
4487,1,0.4925350887211185
4488,1,0.48828132204429503
4489,0,0.484029251974689
5302,1,0.6508212807105047
5303,1,0.646943247830622
5304,1,0.6430457674251692
5305,1,0.6391292616414388
5306,1,0.6439545456741497
5307,1,0.6312409107287622
5308,1,0.6272699576407714
5309,1,0.6321625514893865
5310,0,0.6192767955159777
5311,1,0.6276207419225558
5312,1,0.6146728616382959
5313,1,0.6106335459986503
5322,1,0.5839836818684004
5323,1,0.5798425602050193
5324,1,0.5756901676390231
5332,1,0.5294344801406144
5333,1,0.5251918457230778
5334,1,0.5209455713380464
5335,1,0.5166962681518037
5336,1,0.5326924941811957
5337,1,0.5379120073359901
5338,1,0.5031890913009534
5339,1,0.49893377776770526
5340,1,0.4946786186841483
5341,1,0.4976783392339555
5342,1,0.49342334346695077
5343,1,0.48916930021384725
5344,1,0.48491682513387546
5416,1,0.642954859567006
5417,1,0.639037916237239
5418,1,0.6351023895069041
5419,1,0.6311487209342901
5420,1,0.6271773614376434
5421,1,0.6231887711272277
5422,1,0.6191834191276804
5423,1,0.6151617833907828
5424,1,0.6111243504986882
5425,1,0.6075377423242903
5426,1,0.6034718818424937
5427,1,0.5993916745285611
5436,1,0.5674973706487533
5437,1,0.5633148558006753
5438,0,0.5591233163716987
5446,1,0.5184837731219116
5447,1,0.5142329953462921
5448,1,0.5099801574835918
5449,1,0.5057258744951156
5450,0,0.5276842652732509
5451,1,0.5329106674822707
5452,1,0.4950604676075123
5453,1,0.49080598494553246
5454,1,0.4865528336562697
5455,1,0.4896567907828465
5456,1,0.48540410476235946
5457,1,0.4811535312666902
5458,1,0.47690568394688637
5758,1,0.6504294305881378
5759,1,0.6465494092333183
5760,1,0.642649982661708
5761,1,0.6474541578146543
5762,0,0.6435592100140511
5763,0,0.6308395511032774
5764,0,0.6268668307912975
5765,1,0.6317616098072287
5766,1,0.6188702763679371
5767,1,0.6330882921901758
5768,0,0.6202154831261374
5769,1,0.6161979906889761
5778,0,0.5815249924740082
5779,0,0.577377108290174
5780,0,0.5824887043446733
5788,1,0.5476359990616542
5789,1,0.5339720659147725
5790,1,0.529734003627285
5791,1,0.5349577133086962
5792,0,0.535635433950417
5793,0,0.5408504090183269
5794,0,0.5200155574820616
5795,0,0.5062695023554064
5796,1,0.5020144616683324
5797,1,0.5011763250714214
5798,1,0.4969210077660435
5799,0,0.4926661364591934
5800,0,0.48841232728970807
5815,1,0.6412289920435013
5816,1,0.6373037957455862
5817,1,0.6333602097019319
5818,0,0.6293986796205824
5819,1,0.6254196604966471
5820,1,0.6214236164400768
5821,1,0.6174110204937564
5822,0,0.6223551145025195
5823,1,0.6093381086099834
5824,1,0.619931627719929
5825,1,0.6068838524768608
5826,1,0.6028156464951675
5835,0,0.5710517161381999
5836,0,0.5668773401218211
5837,0,0.5626934497176032
5845,1,0.5238215298392463
5846,1,0.5195742108748552
5847,0,0.5153240607824688
5848,1,0.5205629682980525
5849,0,0.5212506195100176
5850,1,0.5264843297602341
5851,1,0.5056829195219747
5852,1,0.4919274373854898
5853,1,0.48767387537831947
5854,1,0.47951517355845485
5855,1,0.4752685410858643
5856,1,0.47102548238885233
5857,1,0.4667866067775906
5986,1,0.6588180073690235
5987,1,0.6463436342202586
5988,1,0.6424431929205671
5989,1,0.6385237921885798
5990,1,0.6345858653191295
5991,1,0.6306298551049766
5992,1,0.626656213677382
5993,1,0.6226654023369337
5994,1,0.6186578913746213
5995,1,0.6248265275723286
5996,0,0.6208279921477063
5997,1,0.6077915206596148
6006,1,0.5848562498687963
6007,1,0.5714367652543842
6008,1,0.567263296842517
6016,1,0.528493686894381
6017,1,0.5242501923791447
6018,1,0.5200031933016751
6019,1,0.5157533012468465
6020,1,0.5249393220759007
6021,1,0.5206928503841743
6022,1,0.5018523075497896
6023,1,0.49759697612984477
6024,1,0.49334199279813923
6025,1,0.4896313074793901
6026,1,0.4853786322854315
6027,1,0.4811280732967204
6028,1,0.4768802441559182
6442,1,0.6496841301565772
6443,1,0.6458003412507012
6444,0,0.641897227815834
6445,1,0.6379752148545743
6446,1,0.6340347369967383
6447,1,0.6300762383484083
6448,0,0.6349534331864165
6449,1,0.6309990883880385
6450,1,0.6270270698726257
6451,1,0.6248114766869269
6452,0,0.6118263299392315
6453,1,0.6077762153680591
6462,1,0.5885957666471415
6463,1,0.5844678877665582
6464,1,0.5803281222470116
6472,1,0.526507277312833
6473,1,0.5222620658762342
6474,1,0.5180136360025074
6475,1,0.5137626001032773
6476,1,0.5267375033518669
6477,1,0.5224924840164503
6478,1,0.5026014297142319
6479,1,0.4983461008242355
6480,1,0.49409101151149015
6481,1,0.4889890046351711
6482,1,0.4847366096183864
6483,1,0.48048642355951765
6484,0,0.4762390598855335
6784,1,0.6429175355545655
6785,1,0.6390004126637131
6786,1,0.6350647105451241
6787,1,0.6311108708472565
6788,0,0.6271393445769645
6789,1,0.6231505919314692
6790,0,0.6191450821206187
6791,0,0.6240804112460236
6792,0,0.6200787589845624
6793,1,0.6169911337061058
6794,1,0.6129608179124175
6795,1,0.6089149740167283
6804,1,0.5681133092325421
6805,0,0.5732541365876594
6806,1,0.5690850203009238
6814,1,0.5181061650249212
6815,1,0.5138551793325166
6816,1,0.5096021881530174
6817,1,0.505347806536489
6818,1,0.5159830546916289
6819,1,0.5117309904263471
6820,1,0.49915428820283236
6821,1,0.49489910597258396
6822,1,0.5001446405925448
6823,1,0.4827348326061857
6824,1,0.487975995941193
6825,1,0.4742400767359309
6826,0,0.4699979757735601
6898,1,0.6386469435225509
6899,1,0.6347095907480392
6900,0,0.6307541406052546
6901,1,0.6267810449352176
6902,1,0.6316762880843203
6903,1,0.618783770072759
6904,0,0.6147605397122503
6905,1,0.6197177886608638
6906,1,0.6156982936370243
6907,1,0.6062967368716207
6908,1,0.6022264373777264
6909,1,0.598141948564376
6918,1,0.5611920145533603
6919,0,0.5569961232463768
6920,1,0.5527920828943516
6928,1,0.5158296926799815
6929,1,0.5115775564515042
6930,1,0.5073237440250441
6931,1,0.5030688709261552
6932,1,0.5152188146068719
6933,1,0.5109663996837084
6934,1,0.4891299608262359
6935,1,0.48487750312124545
6936,1,0.4806272340212044
6937,1,0.48614526027719596
6938,1,0.48189427434569493
6939,1,0.47764590772737303
6940,1,0.48288339857696544
7012,1,0.656064023613212
7013,1,0.6522131021643962
7014,1,0.6483421747746652
7015,1,0.6444516502192865
7016,1,0.6317456149280976
7017,1,0.6366134938539136
7018,1,0.6326667283220456
7019,1,0.6287020978819347
7020,1,0.6247200591399529
7021,1,0.6300198894523938
7022,1,0.6171045367434729
7023,1,0.6130746659170598
7032,0,0.5772266586069188
7033,1,0.5730674484086296
7034,1,0.568897879852358
7042,1,0.5310293508240611
7043,1,0.5362512682050697
7044,1,0.5225432666573547
7045,0,0.5182950309766513
7046,1,0.5249615807471616
7047,1,0.5207151263596683
7048,1,0.5045943550253361
7049,1,0.5003391258881873
7050,1,0.496083847626091
7051,1,0.5013388838533704
7052,1,0.49708356173314827
7053,1,0.49282866206681236
7054,1,0.48857480100963496
7411,0,0.6416466964023282
7412,1,0.6377234881673295
7413,1,0.6337818431858372
7414,1,0.6298222061652275
7415,0,0.6258450311177417
7416,0,0.6307453185409408
7417,0,0.6267721841143448
7418,0,0.6138129538468157
7419,0,0.6097703467174234
7420,1,0.6077292486814208
7421,1,0.6036640779027038
7422,1,0.5995845360341324
7431,1,0.5663419935432871
7432,1,0.5621569260200238
7433,1,0.5579629937290924
7441,1,0.5139722353472312
7442,1,0.5097192911489002
7443,1,0.5054649395692737
7444,1,0.5012097964461495
7445,1,0.5135671098865271
7446,0,0.5188072752315753
7447,1,0.4869692207433485
7448,1,0.4827177982301085
7449,1,0.4784688761845736
7450,0,0.48241300470378273
7451,1,0.478164285538309
7452,1,0.473918723409995
7453,1,0.46967692907382597
7582,0,0.6393729731718893
7583,0,0.6354390154999668
7584,1,0.6314868779295165
7585,1,0.6275170105862772
7586,1,0.6235298728027333
7587,1,0.6195259329412971
7588,1,0.6155056682078579
7589,1,0.6114695644558573
7590,1,0.6074181159809104
7591,1,0.60264418868317
7592,1,0.5985611300692922
7593,1,0.6035924183083083
7602,1,0.5637935196407089
7603,1,0.5596029827465561
7604,1,0.5554039345871777
7612,1,0.5124014010371398
7613,1,0.5081478652684253
7614,1,0.5133910950778846
7615,1,0.5091379222286957
7616,1,0.5201026895515611
7617,1,0.5063567609745432
7618,1,0.4964343254358117
7619,1,0.48268476346504713
7620,1,0.47843586325582116
7621,1,0.4789643309726543
7622,1,0.4747181274546778
7623,1,0.4704755768455971
7624,1,0.46623728816250387
7867,1,0.6421249970206396
7868,0,0.638204072603329
7869,0,0.6342646577231469
7870,1,0.6303071959387498
7871,1,0.6263321401339097
7872,0,0.622339952347525
7873,0,0.6183311035939177
7874,1,0.6143060736735872
7875,1,0.6102653509744194
7876,0,0.6033343926267647
7877,1,0.5992537100559523
7878,1,0.5951592163452336
7887,0,0.5564826632751668
7888,1,0.5522776669850245
7889,1,0.5480651806559523
7897,1,0.5150290887835186
7898,0,0.5107765898909332
7899,1,0.5065225306524597
7900,1,0.502267526736589
7901,1,0.514133189689664
7902,1,0.5098803108534861
7903,1,0.48791516545096875
7904,1,0.4836632701978966
7905,1,0.47941373891819705
7906,1,0.4824560703956876
7907,1,0.478207322372683
7908,1,0.4739617251882193
7909,0,0.46971988961752664
8038,1,0.6364536828670347
8039,1,0.6325061835840416
8040,1,0.6285408377433681
8041,1,0.6245581023234593
8042,1,0.6205584433791409
8043,1,0.6165423358576537
8044,0,0.6125102634051214
8045,1,0.6084627181636306
8046,0,0.604400200558977
8047,1,0.5984360719571623
8048,1,0.5943388794519515
8049,1,0.5993876680977426
8058,0,0.5637823546845597
8059,0,0.5502055567244449
8060,1,0.5459896014775629
8068,0,0.5132155921510998
8069,1,0.5089623525115968
8070,1,0.5047078150242603
8071,1,0.5099523510731141
8072,0,0.5159200817961322
8073,1,0.5116679878846527
8074,1,0.4896603648943823
8075,1,0.4854076773572133
8076,1,0.4811571018286651
8077,1,0.47785788687634323
8078,1,0.473612576148804
8079,1,0.46937107719492444
8080,1,0.4651339984253463
8323,1,0.64879437155014
8324,1,0.6361559106873174
8325,1,0.6322070465578175
8326,1,0.6370723300183587
8327,0,0.633127676037458
8328,1,0.6291651045272503
8329,1,0.6162380885357812
8330,1,0.6211880401678008
8331,1,0.608156134494659
8332,0,0.6072502512015627
8333,1,0.6031833576877679
8334,1,0.5991021537823794
8343,1,0.5671143265678734
8344,0,0.5629309603748177
8345,0,0.558738622552269
8353,1,0.5141591217615097
8354,1,0.5099062535386681
8355,0,0.5056519508829005
8356,0,0.5013968296036689
8357,0,0.515235961317218
8358,1,0.5204749349863267
8359,1,0.4931097241504115
8360,1,0.48885577548294606
8361,0,0.4846034403392564
8362,1,0.476833634645979
8363,1,0.4725891874897811
8364,1,0.46834869906562954
8365,1,0.4641127772016446
8608,1,0.6379902814440862
8609,1,0.6340498735109544
8610,1,0.6300914430674205
8611,1,0.6349685535792504
8612,1,0.6310142773891194
8613,1,0.6181125960838463
8614,0,0.6140867000057303
8615,0,0.619047246718164
8616,1,0.6150250670308516
8617,1,0.6031119693536557
8618,1,0.5990305193053953
8619,1,0.5949352866349354
8628,1,0.5666099742599303
8629,1,0.562425494748548
8630,1,0.5675824932226002
8638,1,0.5203724496014615
8639,1,0.5161227846800722
8640,1,0.5118707866789245
8641,1,0.5076170700732301
8642,1,0.518835534275573
8643,1,0.5145849545557989
8644,1,0.5052464473918215
8645,1,0.49149103313315445
8646,1,0.4872376258676069
8647,0,0.47790108498768424
8648,1,0.4736557386227063
8649,1,0.4694141978311286
8650,1,0.46517707104771566
8836,1,0.6508212807105047
8837,1,0.6555744776233848
8838,1,0.6430457674251692
8839,1,0.6391292616414388
8840,1,0.6351941622964309
8841,1,0.6400424294812388
8842,1,0.6272699576407714
8843,0,0.6321625514893865
8844,0,0.628195677364559
8845,1,0.632001972403653
8846,1,0.6191139804595519
8847,1,0.6150920672655819
8856,1,0.5769115162709751
8857,1,0.5727515005242403
8858,0,0.5778781404304097
8866,1,0.5327923030765435
8867,1,0.5285529845114744
8868,1,0.5243095433167146
8869,1,0.520062589023107
8870,0,0.5288588497755442
8871,1,0.5246156855188947
8872,0,0.5041640591554196
8873,0,0.4999087970342666
8874,0,0.4956535481245476
8875,0,0.49425880010532836
8876,0,0.4900045212174372
8877,0,0.4952490439583588
8878,0,0.481500920426852
9064,1,0.6628026919918188
9065,1,0.650396697609433
9066,1,0.6465165103868609
9067,1,0.6426169214852789
9068,1,0.6386983541200016
9069,1,0.6347612411602654
9070,0,0.6308060249800765
9071,1,0.6268331572992606
9072,0,0.6228430990146613
9073,1,0.6220723818938672
9074,1,0.6180624359855338
9075,1,0.6140363413049187
9084,1,0.5832309164719747
9085,0,0.5790877024104952
9086,0,0.5749333185078807
9094,0,0.5337698315326531
9095,1,0.5295315505242614
9096,1,0.5252890065682234
9097,1,0.5305183321962356
9098,1,0.5419356537550675
9099,1,0.5377073131147942
9100,1,0.5177655443364885
9101,1,0.5040165113051186
9102,1,0.4997612393252042
9103,1,0.4957137501810194
9104,1,0.4914591176356604
9105,1,0.48720572194108686
9106,1,0.48295417838156035
9121,1,0.6491746453797212
9122,1,0.6365422028958283
9123,1,0.6325951099327543
9124,0,0.6286301602460738
9125,1,0.6246478106081914
9126,0,0.6206485268719173
9127,0,0.6255761554204903
9128,1,0.6126010648053227
9129,0,0.6085538618812176
9130,1,0.6115735865719881
9131,1,0.5984247462031037
9132,1,0.5943275164753478
9141,1,0.5817510894366683
9142,1,0.5776038184953491
9143,1,0.564124616284413
9151,1,0.5226961093191156
9152,1,0.5184479803196564
9153,1,0.5141971826275462
9154,1,0.509944330023521
9155,1,0.5236992505586515
9156,1,0.5194518414920587
9157,1,0.5072990516890873
9158,1,0.49354350075491227
9159,1,0.48928942214992
9160,1,0.4850731451118414
9161,0,0.4808227618221588
9162,1,0.4765751524149962
9163,1,0.47233092882784206
9976,1,0.6478361162291552
9977,1,0.6351825618665944
9978,1,0.6312292575719755
9979,1,0.6361000304047429
9980,1,0.63215091048521
9981,1,0.6281839846585502
9982,0,0.6241997107253163
9983,0,0.6201985555463438
9984,1,0.6161809948578602
9985,1,0.6167991664384811
9986,1,0.6037125963218914
9987,1,0.6087215259360013
9996,1,0.5731110979532383
9997,1,0.5689416350353949
9998,1,0.5647623752493725
10006,1,0.5247783827287902
10007,1,0.5300083004951094
10008,0,0.5162822209461148
10009,1,0.5215203879719946
10010,0,0.5150393961970187
10011,1,0.5202785162932548
10012,1,0.49898869759549946
10013,1,0.49473353259230934
10014,1,0.4904791303923435
10015,1,0.48913530397681493
10016,1,0.48488284390882924
10017,1,0.48063257167426127
10018,1,0.4763851007499212
10033,0,0.6507687745557255
10034,1,0.646890474923546
10035,1,0.6342221271679735
10036,0,0.6302644734487223
10037,1,0.6262892306371993
10038,0,0.631187128770876
10039,0,0.627215938555593
10040,1,0.6142626336922931
10041,0,0.6102217446552196
10042,1,0.6235184811778087
10043,0,0.610516479814258
10044,0,0.6154941835061207
10053,1,0.5793887054199022
10054,1,0.5844934803981955
10055,1,0.580353786780447
10063,1,0.5247192917725323
10064,1,0.5204726499343545
10065,0,0.5162230474486762
10066,0,0.5119710974050017
10067,1,0.5223121906158467
10068,1,0.5180637951601524
10069,1,0.49898869759549946
10070,0,0.49473353259230934
10071,1,0.4904791303923435
10072,1,0.48913530397681493
10073,0,0.48488284390882924
10074,1,0.48063257167426127
10075,1,0.4763851007499212
10204,1,0.6429175355545655
10205,1,0.6390004126637131
10206,1,0.6350647105451227
10207,1,0.6399137228551054
10208,1,0.6271393445769645
10209,1,0.6231505919314692
10210,1,0.6191450821206187
10211,1,0.6151232931795836
10212,0,0.6110857117719648
10213,1,0.6075256274378182
10214,1,0.6034597233669237
10215,1,0.6084697763336687
10224,1,0.5647391145061356
10225,1,0.5698896982012764
10226,1,0.5657126138843088
10234,1,0.5187987359564074
10235,1,0.5145481353202336
10236,1,0.5197876142886705
10237,1,0.5060412320608232
10238,1,0.5180244543789446
10239,1,0.5137734243347741
10240,1,0.5052907013561889
10241,1,0.49153527926040014
10242,1,0.4872818560107254
10243,1,0.4798330780799763
10244,1,0.4755862027429168
10245,1,0.4713428554991284
10246,1,0.4765742890771992
10261,1,0.655461569241522
10262,1,0.651607484406102
10263,1,0.6477334570657635
10264,1,0.6438398975494655
10265,0,0.6399272260209078
10266,1,0.6447477709492367
10267,0,0.6408395093495055
10268,0,0.6280788855912336
10269,0,0.6329670742034684
10270,1,0.621321427403973
10271,0,0.6173084153562771
10272,1,0.613279345609936
10281,0,0.582574687775233
10282,1,0.5784296654545024
10283,0,0.5742735615194647
10291,0,0.5304809885414268
10292,1,0.5357036732383208
10293,1,0.5314675408158891
10294,1,0.5272268681342104
10295,1,0.5404452522623132
10296,1,0.5267518157539118
10297,0,0.5069027334881185
10298,1,0.5026477889240266
10299,1,0.498392460818321
10300,0,0.5022314884432387
10301,0,0.4979761559161501
10302,0,0.4937211165534601
10303,0,0.4894669865913685
10546,1,0.6469353352158324
10547,1,0.6430378156575589
10548,1,0.639121271590095
10549,1,0.6351861348499541
