df_row_index,y_true,y_prob
27087,1.0,0.91082054
27088,1.0,0.6137108
27089,1.0,0.6335618
27090,1.0,0.6268291
27091,1.0,0.8445553
27092,1.0,0.68146944
27093,1.0,0.6944307
27094,1.0,0.7766095
27095,1.0,0.78840643
27096,0.0,0.7304475
27097,1.0,0.47548392
27098,1.0,0.80199534
27099,1.0,0.82100856
27100,1.0,0.8514315
27101,1.0,0.8338886
27102,1.0,0.7488513
27103,1.0,0.847446
27104,1.0,0.8319424
27105,0.0,0.8229874
27106,1.0,0.7127876
27107,1.0,0.8016092
27108,1.0,0.71916413
27109,1.0,0.6795761
27110,0.0,0.6983392
27111,0.0,0.47060788
27112,1.0,0.7424268
27113,1.0,0.85586923
27114,1.0,0.83679235
27115,1.0,0.7801384
27116,1.0,0.78996503
27117,1.0,0.7484222
27118,1.0,0.7061048
27119,0.0,0.40408683
27120,0.0,0.29408175
27121,0.0,0.32567745
27122,0.0,0.46216026
27123,1.0,0.52504486
27124,0.0,0.3213587
27125,0.0,0.29574358
27126,1.0,0.37257499
27127,0.0,0.40603238
27128,0.0,0.30692345
27129,1.0,0.41481102
27130,1.0,0.36820033
27131,0.0,0.2507902
22858,1.0,0.65285265
22859,1.0,0.80979085
22860,1.0,0.6782755
22861,0.0,0.64513236
22862,1.0,0.62567085
22863,0.0,0.6624097
22864,1.0,0.489541
22865,0.0,0.6316523
22866,1.0,0.4919734
22867,1.0,0.807116
22868,1.0,0.79162216
22869,1.0,0.8546564
22870,0.0,0.6105066
22871,0.0,0.46517238
22872,0.0,0.53321284
22873,0.0,0.7388482
22874,1.0,0.54481
22875,0.0,0.6649286
22876,1.0,0.6231492
22877,1.0,0.7221875
22878,1.0,0.69434416
22879,1.0,0.6687348
22880,1.0,0.6778814
22881,1.0,0.81529486
22882,1.0,0.8204693
22883,1.0,0.73872876
22884,1.0,0.60959786
22885,1.0,0.7549995
22886,1.0,0.7368408
22887,1.0,0.76120776
22888,0.0,0.7273136
22889,1.0,0.6546125
22890,0.0,0.5921992
22891,1.0,0.60964304
22892,1.0,0.64798415
22893,1.0,0.57864875
22894,1.0,0.77799743
22895,1.0,0.79400986
22896,1.0,0.81709766
22897,1.0,0.71092993
22898,1.0,0.69764966
22899,1.0,0.5974449
22900,0.0,0.61268145
22901,0.0,0.3102372
22902,0.0,0.27078497
22903,0.0,0.28536656
22904,0.0,0.42346436
22905,1.0,0.44267145
22906,1.0,0.29807416
22907,0.0,0.38287953
22908,0.0,0.3510979
22909,0.0,0.3157324
22910,0.0,0.31347668
22911,0.0,0.38732034
22912,0.0,0.24308081
22913,0.0,0.15362354
4219,1.0,0.7983849
4220,1.0,0.88182706
4221,0.0,0.7321756
4222,1.0,0.667759
4223,1.0,0.74845433
4224,1.0,0.6903987
4225,0.0,0.655338
4226,1.0,0.5382501
4227,1.0,0.53104156
4228,1.0,0.8894477
4229,1.0,0.8660031
4230,1.0,0.91724116
4231,1.0,0.60762656
4232,1.0,0.68035555
4233,1.0,0.6317737
4234,1.0,0.853078
4235,1.0,0.7312177
4236,1.0,0.69656646
4237,1.0,0.7729889
4238,1.0,0.83196235
4239,1.0,0.7696794
4240,1.0,0.7373924
4241,1.0,0.83291626
4242,1.0,0.8432276
4243,1.0,0.8838733
4244,1.0,0.8594449
4245,1.0,0.7736086
4246,1.0,0.86243993
4247,1.0,0.8493052
4248,1.0,0.8429859
4249,1.0,0.82215655
4250,1.0,0.8039195
4251,1.0,0.71493644
4252,1.0,0.6751009
4253,1.0,0.7040364
4254,1.0,0.5947037
4255,1.0,0.8313275
4256,1.0,0.85333663
4257,1.0,0.8366502
4258,1.0,0.79511714
4259,1.0,0.7866266
4260,1.0,0.76581687
4261,1.0,0.7369982
4262,0.0,0.43923083
4263,0.0,0.2619717
4264,1.0,0.32980368
4265,1.0,0.65838975
4266,1.0,0.7414967
4267,0.0,0.30777094
4268,0.0,0.28653076
4269,1.0,0.33701858
4270,0.0,0.39513668
4271,1.0,0.30939338
4272,1.0,0.6099993
4273,0.0,0.35662368
4274,0.0,0.15818016
22003,1.0,0.7983849
22004,1.0,0.88182706
22005,1.0,0.7321756
22006,1.0,0.79507494
22007,1.0,0.74845433
22008,0.0,0.6903987
22009,1.0,0.5251811
22010,0.0,0.6911966
22011,1.0,0.40664455
22012,1.0,0.8894477
22013,1.0,0.8660031
22014,1.0,0.91724116
22015,1.0,0.60762656
22016,0.0,0.68035555
22017,1.0,0.51503015
22018,1.0,0.853078
22019,1.0,0.7312177
22020,1.0,0.69656646
22021,1.0,0.7729889
22022,1.0,0.83196235
22023,1.0,0.7696794
22024,1.0,0.7373924
22025,1.0,0.83291626
22026,1.0,0.8432276
22027,1.0,0.8838733
22028,1.0,0.8594449
22029,1.0,0.7736086
22030,1.0,0.86243993
22031,1.0,0.8493052
22032,1.0,0.8429859
22033,1.0,0.82215655
22034,1.0,0.8039195
22035,1.0,0.71493644
22036,1.0,0.6751009
22037,1.0,0.7040364
22038,1.0,0.5947037
22039,1.0,0.8313275
22040,1.0,0.85333663
22041,1.0,0.8366502
22042,1.0,0.79511714
22043,0.0,0.7866266
22044,1.0,0.57901484
22045,1.0,0.7369982
22046,0.0,0.43923083
22047,0.0,0.2619717
22048,0.0,0.32980368
22049,1.0,0.4662961
22050,1.0,0.7414967
22051,0.0,0.30777094
22052,0.0,0.28653076
22053,1.0,0.33701858
22054,0.0,0.39513668
22055,0.0,0.30939338
22056,1.0,0.41921508
22057,1.0,0.35662368
22058,1.0,0.24696538
20863,1.0,0.7983849
20864,1.0,0.88182706
20865,1.0,0.7321756
20866,1.0,0.79507494
20867,1.0,0.74845433
20868,1.0,0.6903987
20869,0.0,0.655338
20870,1.0,0.5382501
20871,0.0,0.53104156
20872,1.0,0.84010786
20873,0.0,0.8660031
20874,0.0,0.85559565
20875,1.0,0.47837457
20876,1.0,0.68035555
20877,1.0,0.6317737
20878,1.0,0.853078
20879,1.0,0.7312177
20880,1.0,0.69656646
20881,1.0,0.7729889
20882,1.0,0.83196235
20883,0.0,0.7696794
20884,1.0,0.52132756
20885,1.0,0.83291626
20886,1.0,0.8432276
20887,1.0,0.8838733
20888,1.0,0.8594449
20889,1.0,0.7736086
20890,1.0,0.86243993
20891,1.0,0.8493052
20892,1.0,0.8429859
20893,1.0,0.82215655
20894,1.0,0.8039195
20895,1.0,0.71493644
20896,1.0,0.6751009
20897,1.0,0.7040364
20898,1.0,0.5947037
20899,1.0,0.8313275
20900,1.0,0.85333663
20901,1.0,0.8366502
20902,1.0,0.79511714
20903,1.0,0.7866266
20904,1.0,0.76581687
20905,1.0,0.7369982
20906,0.0,0.43923083
20907,0.0,0.2619717
20908,0.0,0.32980368
20909,1.0,0.4662961
20910,1.0,0.7414967
20911,0.0,0.30777094
20912,0.0,0.28653076
20913,0.0,0.33701858
20914,0.0,0.31170797
20915,1.0,0.30939338
20916,1.0,0.6099993
20917,1.0,0.35662368
20918,1.0,0.24696538
27532,1.0,0.7881901
27533,1.0,0.85922414
27534,1.0,0.7118291
27535,1.0,0.7629155
27536,1.0,0.7583266
27537,1.0,0.72535324
27538,1.0,0.6054147
27539,1.0,0.6860931
27540,1.0,0.51919276
27541,1.0,0.86642957
27542,1.0,0.8503129
27543,1.0,0.91082054
27544,1.0,0.6137108
27545,1.0,0.6335618
27546,0.0,0.6268291
27547,1.0,0.79692256
27548,1.0,0.68146944
27549,1.0,0.6944307
27550,0.0,0.7766095
27551,1.0,0.7058944
27552,1.0,0.7304475
27553,1.0,0.6989773
27554,1.0,0.80199534
27555,1.0,0.82100856
27556,1.0,0.8514315
27557,1.0,0.8338886
27558,1.0,0.7488513
27559,1.0,0.847446
27560,1.0,0.8319424
27561,1.0,0.8229874
27562,1.0,0.801108
27563,1.0,0.8016092
27564,1.0,0.71916413
27565,1.0,0.6795761
27566,1.0,0.6983392
27567,1.0,0.6118911
27568,1.0,0.82947433
27569,1.0,0.85586923
27570,1.0,0.83679235
27571,1.0,0.7801384
27572,1.0,0.78996503
27573,1.0,0.7484222
27574,1.0,0.7061048
27575,0.0,0.40408683
27576,1.0,0.29408175
27577,1.0,0.48027226
27578,1.0,0.6619503
27579,1.0,0.71274847
27580,0.0,0.3213587
27581,0.0,0.29574358
27582,1.0,0.37257499
27583,0.0,0.40603238
27584,1.0,0.30692345
27585,1.0,0.5934895
27586,1.0,0.36820033
27587,0.0,0.2507902
8323,1.0,0.65390646
8324,1.0,0.88182706
8325,0.0,0.7321756
8326,0.0,0.667759
8327,0.0,0.64459735
8328,1.0,0.56379133
8329,0.0,0.655338
8330,1.0,0.5382501
8331,1.0,0.53104156
8332,1.0,0.8894477
8333,1.0,0.8660031
8334,1.0,0.91724116
8335,1.0,0.60762656
8336,1.0,0.68035555
8337,0.0,0.6317737
8338,1.0,0.79499716
8339,1.0,0.7312177
8340,1.0,0.69656646
8341,1.0,0.7729889
8342,1.0,0.83196235
8343,1.0,0.7696794
8344,1.0,0.7373924
8345,1.0,0.83291626
8346,1.0,0.8432276
8347,1.0,0.8838733
8348,1.0,0.8594449
8349,1.0,0.7736086
8350,1.0,0.86243993
8351,1.0,0.8493052
8352,1.0,0.8429859
8353,1.0,0.82215655
8354,1.0,0.8039195
8355,1.0,0.71493644
8356,1.0,0.6751009
8357,0.0,0.7040364
8358,1.0,0.43299752
8359,1.0,0.8313275
8360,1.0,0.85333663
8361,1.0,0.8366502
8362,1.0,0.79511714
8363,1.0,0.7866266
8364,1.0,0.76581687
8365,1.0,0.7369982
8366,1.0,0.43923083
8367,0.0,0.38979205
8368,1.0,0.32980368
8369,1.0,0.65838975
8370,1.0,0.7414967
8371,0.0,0.30777094
8372,1.0,0.28653076
8373,1.0,0.39489064
8374,1.0,0.39513668
8375,1.0,0.4967677
8376,0.0,0.6099993
8377,0.0,0.26150957
8378,1.0,0.15818016
15448,1.0,0.7983849
15449,0.0,0.88182706
15450,1.0,0.59114313
15451,0.0,0.79507494
15452,1.0,0.64459735
15453,1.0,0.6903987
15454,0.0,0.655338
15455,0.0,0.5382501
15456,0.0,0.40664455
15457,1.0,0.84010786
15458,0.0,0.8660031
15459,1.0,0.85559565
15460,0.0,0.60762656
15461,1.0,0.5764994
15462,1.0,0.6317737
15463,0.0,0.853078
15464,1.0,0.56328785
15465,0.0,0.69656646
15466,0.0,0.67599994
15467,1.0,0.7663531
15468,1.0,0.7696794
15469,0.0,0.7373924
15470,0.0,0.6763184
15471,1.0,0.77508575
15472,1.0,0.8838733
15473,1.0,0.8594449
15474,1.0,0.7736086
15475,0.0,0.86243993
15476,1.0,0.76427853
15477,0.0,0.8429859
15478,1.0,0.72157824
15479,0.0,0.8039195
15480,1.0,0.59454006
15481,0.0,0.6751009
15482,0.0,0.61945283
15483,1.0,0.43299752
15484,0.0,0.8313275
15485,0.0,0.76851535
15486,0.0,0.7212719
15487,0.0,0.60294867
15488,1.0,0.67693555
15489,0.0,0.76581687
15490,0.0,0.5864682
15491,1.0,0.31452066
15492,0.0,0.38979205
15493,1.0,0.32980368
15494,0.0,0.65838975
15495,0.0,0.56844723
15496,0.0,0.21721697
15497,0.0,0.28653076
15498,1.0,0.33701858
15499,0.0,0.39513668
15500,0.0,0.30939338
15501,0.0,0.41921508
15502,0.0,0.26150957
15503,0.0,0.15818016
16816,1.0,0.7983849
16817,1.0,0.88182706
16818,1.0,0.7321756
16819,1.0,0.79507494
16820,1.0,0.74845433
16821,0.0,0.6903987
16822,0.0,0.5251811
16823,1.0,0.5382501
16824,0.0,0.53104156
16825,1.0,0.84010786
16826,1.0,0.8660031
16827,1.0,0.91724116
16828,1.0,0.60762656
16829,1.0,0.68035555
16830,0.0,0.6317737
16831,1.0,0.79499716
16832,1.0,0.7312177
16833,1.0,0.69656646
16834,1.0,0.7729889
16835,1.0,0.83196235
16836,1.0,0.7696794
16837,0.0,0.7373924
16838,1.0,0.6763184
16839,1.0,0.8432276
16840,1.0,0.8838733
16841,1.0,0.8594449
16842,1.0,0.7736086
16843,1.0,0.86243993
16844,0.0,0.8493052
16845,1.0,0.7534178
16846,1.0,0.82215655
16847,0.0,0.8039195
16848,1.0,0.59454006
16849,1.0,0.6751009
16850,1.0,0.7040364
16851,1.0,0.5947037
16852,1.0,0.8313275
16853,1.0,0.85333663
16854,1.0,0.8366502
16855,1.0,0.79511714
16856,1.0,0.7866266
16857,1.0,0.76581687
16858,1.0,0.7369982
16859,1.0,0.43923083
16860,1.0,0.38979205
16861,1.0,0.50442153
16862,1.0,0.65838975
16863,1.0,0.7414967
16864,0.0,0.30777094
16865,0.0,0.28653076
16866,1.0,0.33701858
16867,0.0,0.39513668
16868,1.0,0.30939338
16869,1.0,0.6099993
16870,0.0,0.35662368
16871,0.0,0.15818016
5986,1.0,0.6710155
5987,1.0,0.85922414
5988,1.0,0.7118291
5989,1.0,0.7629155
5990,1.0,0.7583266
5991,1.0,0.72535324
5992,1.0,0.6054147
5993,1.0,0.6860931
5994,0.0,0.51919276
5995,0.0,0.7959988
5996,1.0,0.7976085
5997,1.0,0.91082054
5998,1.0,0.6137108
5999,1.0,0.6335618
6000,1.0,0.6268291
6001,1.0,0.8445553
6002,1.0,0.68146944
6003,1.0,0.6944307
6004,0.0,0.7766095
6005,0.0,0.7058944
6006,1.0,0.605781
6007,1.0,0.6989773
6008,1.0,0.80199534
6009,1.0,0.82100856
6010,1.0,0.8514315
6011,1.0,0.8338886
6012,1.0,0.7488513
6013,1.0,0.847446
6014,1.0,0.8319424
6015,1.0,0.8229874
6016,1.0,0.801108
6017,1.0,0.8016092
6018,1.0,0.71916413
6019,1.0,0.6795761
6020,1.0,0.6983392
6021,1.0,0.6118911
6022,1.0,0.82947433
6023,1.0,0.85586923
6024,1.0,0.83679235
6025,1.0,0.7801384
6026,1.0,0.78996503
6027,1.0,0.7484222
6028,1.0,0.7061048
6029,0.0,0.40408683
6030,0.0,0.29408175
6031,0.0,0.32567745
6032,1.0,0.46216026
6033,1.0,0.71274847
6034,0.0,0.3213587
6035,0.0,0.29574358
6036,1.0,0.37257499
6037,0.0,0.40603238
6038,1.0,0.30692345
6039,1.0,0.5934895
6040,1.0,0.36820033
6041,1.0,0.2507902
9064,1.0,0.6710155
9065,1.0,0.85922414
9066,1.0,0.7118291
9067,1.0,0.7629155
9068,1.0,0.7583266
9069,1.0,0.72535324
9070,1.0,0.6054147
9071,1.0,0.6860931
9072,1.0,0.51919276
9073,1.0,0.86642957
9074,1.0,0.8503129
9075,1.0,0.91082054
9076,1.0,0.6137108
9077,1.0,0.6335618
9078,1.0,0.6268291
9079,1.0,0.8445553
9080,1.0,0.68146944
9081,1.0,0.6944307
9082,0.0,0.7766095
9083,1.0,0.7058944
9084,1.0,0.7304475
9085,1.0,0.6989773
9086,1.0,0.80199534
9087,1.0,0.82100856
9088,1.0,0.8514315
9089,1.0,0.8338886
9090,1.0,0.7488513
9091,1.0,0.847446
9092,1.0,0.8319424
9093,1.0,0.8229874
9094,1.0,0.801108
9095,1.0,0.8016092
9096,0.0,0.71916413
9097,0.0,0.57231283
9098,0.0,0.616092
9099,0.0,0.47060788
9100,1.0,0.7424268
9101,1.0,0.85586923
9102,1.0,0.83679235
9103,1.0,0.7801384
9104,1.0,0.78996503
9105,1.0,0.7484222
9106,1.0,0.7061048
9107,1.0,0.40408683
9108,1.0,0.4248111
9109,1.0,0.48027226
9110,0.0,0.6619503
9111,0.0,0.52504486
9112,0.0,0.23263004
9113,0.0,0.29574358
9114,0.0,0.37257499
9115,0.0,0.32488567
9116,0.0,0.30692345
9117,0.0,0.41481102
9118,0.0,0.27281228
9119,0.0,0.1651385
9121,1.0,0.65390646
9122,1.0,0.88182706
9123,1.0,0.7321756
9124,1.0,0.79507494
9125,1.0,0.74845433
9126,0.0,0.6903987
9127,1.0,0.5251811
9128,1.0,0.6911966
9129,0.0,0.53104156
9130,1.0,0.84010786
9131,1.0,0.8660031
9132,1.0,0.91724116
9133,0.0,0.60762656
9134,1.0,0.5764994
9135,0.0,0.6317737
9136,0.0,0.79499716
9137,1.0,0.56328785
9138,1.0,0.69656646
9139,0.0,0.7729889
9140,0.0,0.7663531
9141,0.0,0.6541494
9142,1.0,0.52132756
9143,1.0,0.83291626
9144,1.0,0.8432276
9145,1.0,0.8838733
9146,1.0,0.8594449
9147,0.0,0.7736086
9148,1.0,0.79164386
9149,1.0,0.8493052
9150,1.0,0.8429859
9151,1.0,0.82215655
9152,1.0,0.8039195
9153,1.0,0.71493644
9154,1.0,0.6751009
9155,1.0,0.7040364
9156,0.0,0.5947037
9157,1.0,0.71335596
9158,1.0,0.85333663
9159,1.0,0.8366502
9160,1.0,0.79511714
9161,1.0,0.7866266
9162,1.0,0.76581687
9163,1.0,0.7369982
9164,0.0,0.43923083
9165,0.0,0.2619717
9166,0.0,0.32980368
9167,0.0,0.4662961
9168,0.0,0.56844723
9169,0.0,0.21721697
9170,0.0,0.28653076
9171,0.0,0.33701858
9172,0.0,0.31170797
9173,0.0,0.30939338
9174,0.0,0.41921508
9175,0.0,0.26150957
9176,0.0,0.15818016
25309,1.0,0.7983849
25310,1.0,0.88182706
25311,0.0,0.7321756
25312,1.0,0.667759
25313,1.0,0.74845433
25314,0.0,0.6903987
25315,0.0,0.5251811
25316,1.0,0.5382501
25317,0.0,0.53104156
25318,1.0,0.84010786
25319,1.0,0.8660031
25320,1.0,0.91724116
25321,0.0,0.60762656
25322,0.0,0.5764994
25323,0.0,0.51503015
25324,1.0,0.79499716
25325,1.0,0.7312177
25326,0.0,0.69656646
25327,1.0,0.67599994
25328,1.0,0.83196235
25329,0.0,0.7696794
25330,1.0,0.52132756
25331,0.0,0.83291626
25332,1.0,0.77508575
25333,0.0,0.8838733
25334,0.0,0.77997124
25335,0.0,0.6951196
25336,1.0,0.79164386
25337,1.0,0.8493052
25338,1.0,0.8429859
25339,1.0,0.82215655
25340,1.0,0.8039195
25341,0.0,0.71493644
25342,0.0,0.5584199
25343,0.0,0.61945283
25344,0.0,0.43299752
25345,1.0,0.71335596
25346,1.0,0.85333663
25347,0.0,0.8366502
25348,0.0,0.60294867
25349,1.0,0.67693555
25350,0.0,0.76581687
25351,0.0,0.5864682
25352,0.0,0.31452066
25353,0.0,0.2619717
25354,0.0,0.32980368
25355,0.0,0.4662961
25356,0.0,0.56844723
25357,0.0,0.21721697
25358,0.0,0.28653076
25359,1.0,0.33701858
25360,0.0,0.39513668
25361,0.0,0.30939338
25362,0.0,0.41921508
25363,0.0,0.26150957
25364,0.0,0.15818016
970,0.0,0.7983849
971,1.0,0.8330411
972,1.0,0.7321756
973,1.0,0.79507494
974,1.0,0.74845433
975,0.0,0.6903987
976,0.0,0.5251811
977,0.0,0.5382501
978,0.0,0.4066446
979,1.0,0.84010786
980,1.0,0.8660031
981,1.0,0.91724116
982,1.0,0.60762656
983,1.0,0.68035555
984,1.0,0.6317737
985,0.0,0.853078
986,1.0,0.56328785
987,0.0,0.69656646
988,1.0,0.67599994
989,1.0,0.83196235
990,0.0,0.7696794
991,1.0,0.52132756
992,1.0,0.83291626
993,0.0,0.8432276
994,0.0,0.8177284
995,1.0,0.77997124
996,0.0,0.7736086
997,1.0,0.79164386
998,1.0,0.8493052
999,1.0,0.8429859
1000,1.0,0.82215655
1001,1.0,0.8039195
1002,0.0,0.71493644
1003,1.0,0.5584199
1004,1.0,0.7040364
1005,1.0,0.5947037
1006,0.0,0.8313275
1007,1.0,0.76851535
1008,0.0,0.8366502
1009,1.0,0.60294867
1010,1.0,0.7866266
1011,1.0,0.76581687
1012,1.0,0.7369982
1013,0.0,0.43923083
1014,0.0,0.2619717
1015,0.0,0.32980368
1016,1.0,0.4662961
1017,1.0,0.7414967
1018,0.0,0.30777094
1019,0.0,0.28653076
1020,0.0,0.33701858
1021,0.0,0.31170797
1022,1.0,0.30939338
1023,1.0,0.6099993
1024,1.0,0.35662368
1025,0.0,0.24696538
15106,1.0,0.7881901
15107,1.0,0.85922414
15108,1.0,0.7118291
15109,1.0,0.7629155
15110,1.0,0.7583266
15111,1.0,0.72535324
15112,1.0,0.6054147
15113,1.0,0.6860931
15114,1.0,0.51919276
15115,1.0,0.86642957
15116,1.0,0.8503129
15117,1.0,0.91082054
15118,0.0,0.6137108
15119,0.0,0.53556514
15120,1.0,0.5008028
