df_row_index,y_true,y_prob
725,1,0.6039477429175467
726,0,0.6586060022226755
727,1,0.6044710947855977
728,1,0.6047326810669696
729,0,0.6233603584751256
730,0,0.4661555311893228
731,0,0.6281946912135382
732,0,0.6057784253353243
733,1,0.43453426893553315
734,1,0.6009041442173152
735,1,0.606562098838682
736,1,0.6444190180211691
737,1,0.6070842435742875
738,1,0.607345224257211
916,1,0.49449141137093855
917,0,0.49476493871727273
918,0,0.5164521995796095
919,0,0.49531200264751873
920,0,0.4955855389040133
921,1,0.4958590778031328
922,0,0.4961326191811522
923,0,0.49640616287434025
924,0,0.49667970871896056
925,1,0.49695325655127104
926,1,0.4972268062075253
927,1,0.5405192907392905
928,0,0.4253224541792068
929,0,0.5121618382354217
930,0,0.4252079249814238
931,0,0.4872185715402988
932,0,0.5903879053700921
933,1,0.5799355529349455
934,0,0.5910013920758742
935,0,0.5916356204168922
936,0,0.5126756548881882
937,0,0.5041807461559603
938,0,0.563065891084578
939,0,0.43187881434280895
940,0,0.502821553119478
941,0,0.4368910877246658
942,1,0.4444673081531031
943,0,0.4520951413011957
944,0,0.4954845805327785
945,0,0.5364474378432003
946,0,0.4006797497202643
947,0,0.3781323173939663
948,0,0.5047248632914747
949,0,0.5831896338221911
950,0,0.5287268528532367
951,0,0.41647295067132223
952,0,0.5022002910367045
953,0,0.518132117708919
954,0,0.4666841501563726
955,0,0.5346713670394
956,0,0.35967420397388
957,0,0.4831739714528986
958,0,0.5175882941544386
959,0,0.47985138482064277
960,0,0.4882227191425437
961,0,0.49368659953488503
962,0,0.537863877638616
963,1,0.5073479291007281
964,0,0.5076214267233512
965,0,0.378188603461561
966,1,0.5283334918306483
967,0,0.4239311041031093
968,0,0.4391156009018427
969,0,0.4751361550090599
970,0,0.558056584199471
971,1,0.5537485510050733
972,0,0.6978663115329872
973,0,0.7001775924928829
974,1,0.6643778339740603
975,1,0.510629563510297
976,0,0.5109029955965443
977,0,0.5179388175422809
978,0,0.5182120189549073
979,0,0.5184852094789043
980,0,0.5119966570645188
981,0,0.5190315572094693
982,0,0.5193047140903333
983,0,0.5195778594311609
984,0,0.519850993069168
985,1,0.5133635711702629
986,0,0.5203972245857265
987,0,0.5206703221388513
988,0,0.5141836250037153
989,0,0.5212164800214447
990,0,0.5147302854086789
991,0,0.5363636264719258
992,0,0.5220356213470424
993,0,0.5223086423391362
994,0,0.5225816500021734
995,0,0.5374518995493509
996,0,0.5163700499379059
997,0,0.5379959029543213
998,0,0.5382678708130222
999,0,0.517189802241719
1000,0,0.5388117380429578
1001,0,0.517736252654548
1002,0,0.5180094620350877
1003,0,0.5396273652711319
1004,0,0.539899194076963
1005,0,0.5401709991482181
1006,1,0.519102190249858
1007,0,0.5261294628055936
1008,0,0.5264022668192433
1009,0,0.5266750550705684
1010,0,0.541529662902077
1011,0,0.5418013222164121
1012,0,0.5420729566802208
1013,0,0.5277660472145673
1014,0,0.5280387542260634
1015,0,0.5283114445042235
1016,0,0.5285841178873497
1017,0,0.6324738542564201
1018,0,0.6480084722874074
1019,0,0.592157946244209
1020,0,0.6357006903761669
1021,0,0.5477489108825507
1022,0,0.5142902244214081
1023,0,0.5520120337183815
1024,0,0.5240170558720149
1025,0,0.5242899764253981
1026,0,0.5313098869474879
1027,0,0.5315823638249678
1028,0,0.5251086503917226
1029,0,0.5321272609223051
1030,0,0.5256543583360664
1031,0,0.5259271894119584
1032,0,0.5329444625077642
1033,0,0.5332168239760272
1034,1,0.5267455891102223
1035,0,0.5270183572933088
1036,0,0.5340337889473394
1037,0,0.5343060702572169
1038,0,0.5278365644271966
1039,0,0.5493971134788227
1040,0,0.5351227908950325
1041,0,0.549938832524442
1042,0,0.550209647727519
1043,0,0.5291999085597686
1044,1,0.5294725257676945
1045,0,0.810591877083641
1046,1,0.4674158490889757
1047,0,0.5302902712464991
1048,0,0.5305628171529778
1049,0,0.47972864326356335
1050,0,0.3998223353476151
1051,0,0.6467431881819833
1052,0,0.4498060369248776
1053,1,0.5902200043134772
1054,1,0.4325491688380327
1055,1,0.6435221160325375
1056,0,0.5421516899786979
1057,0,0.538339507794939
1058,1,0.6102756756516753
1059,0,0.37133545179837424
1060,0,0.6258594679813085
1061,0,0.5706314352446696
1062,0,0.5112749234970726
1063,0,0.5115274796343202
1064,0,0.5508902351646999
1065,0,0.601288301097379
1066,0,0.5533418486120221
1067,1,0.463888211861328
1068,0,0.4390062955722157
1069,0,0.5786379991953202
1070,0,0.536553929915011
1071,0,0.5368260158271851
1072,0,0.659232699148506
1073,0,0.666545627589107
1074,0,0.5757199675569382
1075,0,0.7278928517735703
1076,0,0.6094390134250376
1077,0,0.5273723467969699
1078,0,0.4158494956233576
1079,0,0.586580971151375
1080,0,0.5702248245896062
1081,0,0.48485699106427793
1082,0,0.6502705286810518
1083,1,0.531459440013542
1084,0,0.5295890911648078
1085,0,0.6587341951331582
1086,0,0.5409045836207439
1087,0,0.5411762995020638
1088,0,0.6412787227279206
1089,0,0.6788560294573938
1090,0,0.8057840122344404
1091,1,0.584697251026907
1092,0,0.4995695770724333
1093,0,0.563978312688452
1094,0,0.5430776161993259
1095,0,0.5791689898396554
1096,0,0.5436206215443047
1097,0,0.5438920854224414
1098,1,0.5240510612646103
1099,0,0.528144732184927
1100,0,0.4983091950607632
1101,0,0.5195165606814799
1102,0,0.5841753158436155
1103,0,0.5482310715988794
1104,1,0.5718969611764604
1105,1,0.5717882476017784
1106,0,0.42927070459229966
1107,0,0.45220882978393007
1108,0,0.4017097103090566
1109,0,0.4491437301576025
2002,0,0.5979164223925646
2003,1,0.5460046992937636
2004,1,0.5765009223416242
2005,0,0.546127745533037
2006,1,0.45717890589377147
2007,0,0.5571475501624726
2008,1,0.6297154166467347
2009,1,0.5429642918878447
2010,1,0.5034478425828988
2011,0,0.4955576207695147
2012,1,0.5039949300787344
2013,1,0.5042684703212464
2014,0,0.514243320372032
2015,1,0.5048155429768175
2016,1,0.4353641150731144
2017,1,0.4489044437982914
2018,0,0.47327611259302615
2019,0,0.39340135810560023
2020,0,0.49044736747405254
2021,0,0.38144649401089764
2022,0,0.41597212507525677
2023,0,0.4712104589453786
2024,0,0.41560676483289677
2025,0,0.4348329536258643
2026,0,0.5321892955662121
2027,1,0.5431381502127235
2028,0,0.5422260632442188
2029,0,0.6264788918458831
2030,0,0.5258907490547728
2031,0,0.619413829458206
2032,1,0.5141814418667543
2033,0,0.5471945293959202
2034,0,0.6376568210484527
2035,0,0.3799498263419308
2036,0,0.48904580669794107
2037,0,0.4267326063266183
2038,0,0.4539403216369604
2039,0,0.5740621302462693
2040,1,0.5941446765217302
2041,0,0.48289136088177725
2042,0,0.4854598606431684
2043,0,0.4267151648503104
2044,0,0.6264206420458724
2045,0,0.5356309674493702
2046,0,0.5475944726842498
2047,0,0.4014731998158152
2048,0,0.4372821361614362
2049,0,0.4982218140456836
2050,0,0.40421134494382216
2051,0,0.40134810073099725
2052,0,0.3511067478146194
2053,1,0.3517060188666224
2351,1,0.4932268029372623
2352,1,0.5798130315035268
2353,1,0.5831012671733136
2354,0,0.5659453737083923
2355,1,0.5915423537337495
2356,0,0.6168985910902146
2357,0,0.5255475187839919
2358,0,0.5375465148419214
2359,0,0.6100271275233448
2360,1,0.6328141440981311
2361,1,0.4381692232591992
2362,0,0.508119653019617
2363,0,0.6151308627733066
2364,0,0.6264418199691877
2365,1,0.5864077022458534
2366,0,0.6120022037515763
2367,1,0.5514296796723227
2368,1,0.5613756636091436
2369,1,0.640091179856565
2370,1,0.4772833325869964
2371,1,0.589480819182636
2372,1,0.6247492496036565
2373,1,0.45781408168927584
2374,1,0.5603502859284464
2375,0,0.40967272497227625
2376,0,0.3532447763533987
2377,1,0.5638417674449185
2378,1,0.43856374376243606
2379,0,0.4276283933266054
2380,1,0.6428594022015881
2381,0,0.6660920756622295
2382,1,0.46801254079060356
2383,0,0.4818552340535731
2384,0,0.6257006236307135
2385,0,0.6727932097690678
2386,1,0.7481504817663098
2387,1,0.5280608182971303
2388,1,0.5939747682393419
2389,1,0.6031882447446816
2390,1,0.5317920163706663
2391,0,0.5107984071329265
2392,1,0.5028474723505373
2393,0,0.39254356928458467
2394,0,0.5337949608941075
2395,0,0.5098165634325142
2396,1,0.48687474451634855
2397,1,0.4576056359319531
2398,1,0.5609458661818097
2399,1,0.5428687127255256
2400,1,0.5656430096634262
2401,1,0.4987331500478452
2402,1,0.5488024614652034
2403,1,0.617972937601542
2404,1,0.5773603990279824
2405,1,0.5983593895376473
2406,1,0.6275169108322923
2407,1,0.6261233866301276
2408,0,0.647084143116487
2409,0,0.6136402617790375
2410,0,0.6692893844175374
2411,1,0.6908553785945244
2412,1,0.7173992348237388
2413,1,0.7047363062145486
2414,0,0.5847547813963596
2415,1,0.5055892623735739
2416,0,0.5718900129229325
2417,1,0.5006663693081694
2418,1,0.6346876732976788
2419,0,0.5268060792174659
2420,0,0.6798172585747821
2421,1,0.6165314563563649
2422,1,0.6611789841098883
2423,1,0.5972327185080586
2424,0,0.28368689399061164
2425,1,0.5214895400256627
2426,0,0.5217625871883784
2427,1,0.32469994731787255
2428,0,0.4278468028074196
2429,1,0.5225816500021734
2430,1,0.5228546441736989
2431,1,0.5546958852564364
2432,1,0.4608354128106954
2433,1,0.3481299051648259
2434,1,0.5706415925328093
2435,1,0.47937440594624237
2436,1,0.5244923167877319
2437,1,0.5247652119726894
2438,0,0.41380893403636804
2439,1,0.45456048763550594
2440,1,0.505527086971627
2441,0,0.3568351601209039
2442,1,0.5261294628055936
2443,1,0.5264022668192433
2444,0,0.5266750550705684
2445,1,0.39119233738543385
2446,1,0.4484567119341061
2447,1,0.5539632226191239
2448,1,0.4905299250807557
2449,1,0.5287244150918375
2450,1,0.4427409198699137
2451,1,0.4127376409337268
2452,0,0.5410463782787437
2453,1,0.5129819788093819
2454,0,0.5498868752201854
2455,0,0.6385777453098449
2456,1,0.6769820650705859
2457,1,0.4667784180135773
2458,1,0.5714474104412935
2459,1,0.5240170558720149
2460,1,0.6294148530804599
2461,1,0.5372450261955625
2462,0,0.5055489855853842
2463,1,0.7410768221402942
2464,1,0.6003495199882284
2465,1,0.5256543583360664
2466,1,0.5691223576624321
2467,1,0.5339471048074772
2468,1,0.6185141312752046
2469,1,0.6116905393008883
2470,1,0.5983370989620593
2471,1,0.6361821807295799
2472,1,0.6215555342271913
2473,1,0.5540482629359068
2474,0,0.5431282562863055
2475,0,0.6415377895567617
2476,1,0.5321269318589277
2477,1,0.5589472963401934
2478,0,0.6421544071925599
2479,0,0.4823832634901657
2480,0,0.4745926338807574
2481,0,0.507049582066576
2482,1,0.37191509723820665
2483,1,0.5825816052524342
2484,1,0.6459614859104079
2485,1,0.5111132053298372
2486,1,0.5878183863871582
2487,1,0.6970324058677002
2488,1,0.650410487379108
2489,1,0.6432910062002415
2490,1,0.6474615220695045
2491,1,0.5847088262479679
2492,1,0.5944595909462459
2493,1,0.67072040458502
2494,1,0.5111871225585105
2495,1,0.6218727610168937
2496,1,0.6559823969931957
2497,1,0.4916356378776805
2498,1,0.5934555443588226
2499,0,0.44284263318814243
2500,0,0.3848242092391467
2501,1,0.5968732595885301
2502,1,0.4722017330082216
2503,1,0.46111651213745514
2504,0,0.5164101967275341
2505,1,0.49363620018292975
2506,1,0.48732424248106077
2507,1,0.5900745041858388
2508,1,0.5722821946190053
2509,1,0.594685188461419
2510,1,0.5285200792896139
2511,0,0.6750556915415448
2512,1,0.697180518235382
2513,0,0.6581301228258822
2514,0,0.7030787736082332
2515,0,0.7738061096735425
2516,1,0.5630421477529249
2517,1,0.6275166681269234
2518,1,0.6364348939847936
2519,0,0.5667237035076862
2520,0,0.5459590927692047
2521,1,0.5380628221266307
2522,0,0.5478907398522513
2523,1,0.4926648167012098
2524,1,0.46134040971580154
2525,1,0.4251268900932281
2526,0,0.5197577897826811
2527,1,0.5425345084620194
2528,1,0.5428060750502373
2529,1,0.5430776161993259
2530,1,0.44035803683185143
2531,1,0.4552241538802682
2532,0,0.5270195922399774
2533,0,0.4694202690499076
2534,0,0.5444349347960852
2535,0,0.544706319974208
2536,1,0.5516825736471218
2537,1,0.5519531944443518
2538,1,0.6642387884999152
2539,1,0.5781712025025926
2540,1,0.49429992506032083
2541,1,0.5608105992726552
2542,1,0.5047973433214517
2543,0,0.5438939884107743
2544,1,0.5329644314102946
2545,1,0.5611595750931486
2546,1,0.4346075161538096
2547,0,0.3440720920265291
2548,1,0.3465518798742035
2549,1,0.437377634154047
2550,0,0.5275395819370612
2551,1,0.505117646393602
2552,1,0.49462040422247583
2553,1,0.49827416580499834
2554,0,0.5051467788964742
2555,1,0.5996916530342276
2556,1,0.5811102683315151
2557,1,0.6392125151900341
2558,0,0.4410378417773949
2559,1,0.5512112352498879
2560,1,0.5514819092517333
2561,1,0.5584385038650784
2562,1,0.7006915045195233
2563,0,0.5805319563937055
2564,1,0.42483469630117826
2565,0,0.5190393544962062
2566,1,0.5246175382842942
2567,0,0.6347643231955029
2568,0,0.5108850221685389
2569,1,0.6717614773963801
2570,1,0.6495958550791824
2571,0,0.6890633812675483
2572,1,0.5191740089949707
2573,1,0.4839353436918146
2574,1,0.6751100683135722
2575,0,0.5228265378810929
2576,1,0.48496797437386385
2577,0,0.4414715477728618
2578,1,0.5630203657672828
2579,1,0.5632895602760645
2580,0,0.6130436568773214
2581,1,0.6669791378441055
2582,0,0.6521595467964592
2583,1,0.4389876540563889
2584,0,0.5361653570510311
2585,0,0.4680731110459172
2586,1,0.6083012002049141
2587,0,0.49829825628185176
2588,0,0.5533243691336854
2589,0,0.6479446532415928
2590,1,0.6869603513369623
2591,1,0.5746335441494759
2592,1,0.6088738764023933
2593,0,0.5223165408650147
2594,1,0.5606656585830877
2595,1,0.5609351724542373
2596,1,0.6444628791872948
2597,1,0.4798860260904409
2598,1,0.6023062862802236
2599,0,0.624179346130936
2600,1,0.5763013884789837
2601,1,0.5804714678918723
2602,1,0.5349289351252906
2603,0,0.6489819758303701
2604,1,0.5633591615826476
2605,0,0.4901363989772063
2606,1,0.5638974192278287
2607,1,0.5641664916834024
2608,1,0.5644355263567206
2609,1,0.613035550376744
2610,0,0.566371817607897
2611,1,0.4757792613350343
2612,1,0.5419685732224552
2613,1,0.6127828079309212
2614,0,0.3910336907334747
2615,1,0.4745933259985596
2616,0,0.5609588147442626
2617,0,0.6157297446513668
2618,0,0.7015101775344704
2619,1,0.6130113760432808
2620,1,0.7190878696108465
2621,1,0.6770484468544241
2622,1,0.6537033436687587
2623,1,0.6669076119828442
2624,1,0.6109151264778053
2625,1,0.5766135393603591
2626,1,0.6583917426726923
2627,1,0.6518799759832326
2628,1,0.639093159241852
2629,1,0.675182813336942
2630,0,0.6612893227087133
2631,1,0.5962659227294133
2632,1,0.5856064938322924
2633,0,0.6801222635224268
2634,1,0.5247573398882035
2635,1,0.516965849725614
2636,1,0.5492910682416831
2637,1,0.41231506006604113
2638,0,0.6231609697318827
2639,1,0.5630380052330971
2640,0,0.6528468320115646
2641,1,0.4591722271883183
2642,1,0.6844337957294732
2643,0,0.554124440956542
2644,1,0.65135179545376
2645,0,0.7496932869046482
2646,1,0.608348034077859
2647,1,0.6297456770453281
2648,0,0.7328984058934183
2649,0,0.5967906841131014
2650,0,0.7283596251708384
2651,0,0.6898042815218056
2652,1,0.6046978924533419
2653,1,0.6161571575269402
2654,1,0.683569733491801
2655,0,0.6874980933977599
2656,0,0.6977273470202148
2657,0,0.6612011224443137
2658,0,0.684656137470244
2659,1,0.6285416834026532
2660,0,0.637900625299427
2661,0,0.6114420030415612
2662,0,0.6462922530342561
2663,0,0.6298478785254958
2664,0,0.648670985028809
2665,0,0.7108783295151208
2666,1,0.5579791400273985
2667,1,0.6650126516727264
2668,1,0.6971260799253856
2669,1,0.6376972215393979
2670,0,0.48937186583694703
2671,0,0.4299617708465622
2672,0,0.6409680196220635
2673,0,0.5189425449510185
2674,0,0.5078157813940442
2675,0,0.46802906737487415
2676,0,0.6092023884786771
2677,0,0.5860950869395105
2678,1,0.5636678478678211
2679,1,0.5345918714729004
2680,1,0.6349648888671291
2681,1,0.617859171243176
2682,0,0.63937923617829
2683,1,0.5752996224327723
2684,1,0.5170835410929062
