df_row_index,y_true,y_prob
22952,0.0,0.816135823726654
22953,0.0,0.8272650241851807
22954,0.0,0.7387312650680542
22955,0.0,0.7787445187568665
22956,0.0,0.7327799201011658
22957,0.0,0.6708435416221619
22958,0.0,0.43555748462677
22959,0.0,0.31522881984710693
22960,0.0,0.40740278363227844
22961,0.0,0.5658012628555298
22962,0.0,0.6239279508590698
22963,0.0,0.17541448771953583
22964,0.0,0.26365697383880615
22965,0.0,0.5075404047966003
22966,0.0,0.29718017578125
22967,0.0,0.4442889094352722
22968,0.0,0.49108800292015076
22969,0.0,0.3155529201030731
22970,0.0,0.13833686709403992
18355,1.0,0.8094369769096375
18356,1.0,0.8925254344940186
18357,1.0,0.7282575368881226
18358,1.0,0.7739550471305847
18359,1.0,0.7340244650840759
18360,1.0,0.6351132392883301
18361,1.0,0.5147625803947449
18362,1.0,0.5799494385719299
18363,0.0,0.4126925766468048
18364,1.0,0.8603588342666626
18365,0.0,0.8247177004814148
18366,1.0,0.8318459987640381
18367,0.0,0.7027145028114319
18368,0.0,0.6906605362892151
18369,1.0,0.636179506778717
18370,1.0,0.8458825349807739
18371,1.0,0.7178338170051575
18372,1.0,0.6236846446990967
18373,1.0,0.6944147348403931
18374,1.0,0.8423956632614136
18375,1.0,0.7728732228279114
18376,0.0,0.6981836557388306
18377,1.0,0.6964598894119263
18378,1.0,0.889693558216095
18379,1.0,0.7876787185668945
18380,1.0,0.8523975610733032
18381,1.0,0.8688046932220459
18382,1.0,0.8895207047462463
18383,1.0,0.8441661596298218
18384,1.0,0.8425225019454956
18385,0.0,0.7755578756332397
18386,1.0,0.8296342492103577
18387,1.0,0.786078155040741
18388,0.0,0.7391980886459351
18389,0.0,0.6093099117279053
18390,0.0,0.626232385635376
18391,1.0,0.7877525091171265
18392,1.0,0.816135823726654
18393,1.0,0.8272650241851807
18394,0.0,0.7387312650680542
18395,1.0,0.7787445187568665
18396,1.0,0.7327799201011658
18397,0.0,0.6708435416221619
18398,0.0,0.43555748462677
18399,0.0,0.31522881984710693
18400,0.0,0.40740278363227844
18401,1.0,0.5658012628555298
18402,1.0,0.6239279508590698
18403,0.0,0.17541448771953583
18404,1.0,0.26365697383880615
18405,0.0,0.5075404047966003
18406,0.0,0.29718017578125
18407,1.0,0.4442889094352722
18408,1.0,0.49108800292015076
18409,0.0,0.3155529201030731
18410,0.0,0.13833686709403992
27076,1.0,0.8094369769096375
27077,1.0,0.8925254344940186
27078,1.0,0.7282575368881226
27079,1.0,0.7739550471305847
27080,1.0,0.7340244650840759
27081,1.0,0.6351132392883301
27082,1.0,0.5147625803947449
27083,0.0,0.5799494385719299
27084,1.0,0.4126925766468048
27085,1.0,0.8603588342666626
27086,1.0,0.8247177004814148
27087,1.0,0.8318459987640381
27088,1.0,0.7027145028114319
27089,1.0,0.6906605362892151
27090,1.0,0.636179506778717
27091,1.0,0.8458825349807739
27092,1.0,0.7178338170051575
27093,1.0,0.6236846446990967
27094,1.0,0.6944147348403931
27095,1.0,0.8423956632614136
27096,0.0,0.7728732228279114
27097,1.0,0.6981836557388306
27098,1.0,0.6964598894119263
27099,1.0,0.889693558216095
27100,1.0,0.7876787185668945
27101,1.0,0.8523975610733032
27102,1.0,0.8688046932220459
27103,1.0,0.8895207047462463
27104,1.0,0.8441661596298218
27105,0.0,0.8425225019454956
27106,1.0,0.7755578756332397
27107,1.0,0.8296342492103577
27108,1.0,0.786078155040741
27109,1.0,0.7391980886459351
27110,0.0,0.6093099117279053
27111,0.0,0.626232385635376
27112,1.0,0.7877525091171265
27113,1.0,0.816135823726654
27114,1.0,0.8272650241851807
27115,1.0,0.7387312650680542
27116,1.0,0.7787445187568665
27117,1.0,0.7327799201011658
27118,1.0,0.6708435416221619
27119,0.0,0.43555748462677
27120,0.0,0.31522881984710693
27121,0.0,0.40740278363227844
27122,0.0,0.5658012628555298
27123,1.0,0.6239279508590698
27124,0.0,0.17541448771953583
27125,0.0,0.26365697383880615
27126,1.0,0.5075404047966003
27127,0.0,0.29718017578125
27128,0.0,0.4442889094352722
27129,1.0,0.49108800292015076
27130,1.0,0.3155529201030731
27131,0.0,0.13833686709403992
22858,1.0,0.8094369769096375
22859,1.0,0.8925254344940186
22860,1.0,0.7282575368881226
22861,0.0,0.7739550471305847
22862,1.0,0.7340244650840759
22863,0.0,0.6351132392883301
22864,1.0,0.5147625803947449
22865,0.0,0.5799494385719299
22866,1.0,0.4126925766468048
22867,1.0,0.8603588342666626
22868,1.0,0.8247177004814148
22869,1.0,0.8318459987640381
22870,0.0,0.7027145028114319
22871,0.0,0.6906605362892151
22872,0.0,0.636179506778717
22873,0.0,0.8458825349807739
22874,1.0,0.7178338170051575
22875,0.0,0.6236846446990967
22876,1.0,0.6944147348403931
22877,1.0,0.8423956632614136
22878,1.0,0.7728732228279114
22879,1.0,0.6981836557388306
22880,1.0,0.6964598894119263
22881,1.0,0.889693558216095
22882,1.0,0.7876787185668945
22883,1.0,0.8523975610733032
22884,1.0,0.8688046932220459
22885,1.0,0.8895207047462463
22886,1.0,0.8441661596298218
22887,1.0,0.8425225019454956
22888,0.0,0.7755578756332397
22889,1.0,0.8296342492103577
22890,0.0,0.786078155040741
22891,1.0,0.7391980886459351
22892,1.0,0.6093099117279053
22893,1.0,0.626232385635376
22894,1.0,0.7877525091171265
22895,1.0,0.816135823726654
22896,1.0,0.8272650241851807
22897,1.0,0.7387312650680542
22898,1.0,0.7787445187568665
22899,1.0,0.7327799201011658
22900,0.0,0.6708435416221619
22901,0.0,0.43555748462677
22902,0.0,0.31522881984710693
22903,0.0,0.40740278363227844
22904,0.0,0.5658012628555298
22905,1.0,0.6239279508590698
22906,1.0,0.17541448771953583
22907,0.0,0.26365697383880615
22908,0.0,0.5075404047966003
22909,0.0,0.29718017578125
22910,0.0,0.4442889094352722
22911,0.0,0.49108800292015076
22912,0.0,0.3155529201030731
22913,0.0,0.13833686709403992
4219,1.0,0.8094369769096375
4220,1.0,0.8925254344940186
4221,0.0,0.7282575368881226
4222,1.0,0.7739550471305847
4223,1.0,0.7340244650840759
4224,1.0,0.6351132392883301
4225,0.0,0.5147625803947449
4226,1.0,0.5799494385719299
4227,1.0,0.4126925766468048
4228,1.0,0.8603588342666626
4229,1.0,0.8247177004814148
4230,1.0,0.8318459987640381
4231,1.0,0.7027145028114319
4232,1.0,0.6906605362892151
4233,1.0,0.636179506778717
4234,1.0,0.8458825349807739
4235,1.0,0.7178338170051575
4236,1.0,0.6236846446990967
4237,1.0,0.6944147348403931
4238,1.0,0.8423956632614136
4239,1.0,0.7728732228279114
4240,1.0,0.6981836557388306
4241,1.0,0.6964598894119263
4242,1.0,0.889693558216095
4243,1.0,0.7876787185668945
4244,1.0,0.8523975610733032
4245,1.0,0.8688046932220459
4246,1.0,0.8895207047462463
4247,1.0,0.8441661596298218
4248,1.0,0.8425225019454956
4249,1.0,0.7755578756332397
4250,1.0,0.8296342492103577
4251,1.0,0.786078155040741
4252,1.0,0.7391980886459351
4253,1.0,0.6093099117279053
4254,1.0,0.626232385635376
4255,1.0,0.7877525091171265
4256,1.0,0.816135823726654
4257,1.0,0.8272650241851807
4258,1.0,0.7387312650680542
4259,1.0,0.7787445187568665
4260,1.0,0.7327799201011658
4261,1.0,0.6708435416221619
4262,0.0,0.43555748462677
4263,0.0,0.31522881984710693
4264,1.0,0.40740278363227844
4265,1.0,0.5658012628555298
4266,1.0,0.6239279508590698
4267,0.0,0.17541448771953583
4268,0.0,0.26365697383880615
4269,1.0,0.5075404047966003
4270,0.0,0.29718017578125
4271,1.0,0.4442889094352722
4272,1.0,0.49108800292015076
4273,0.0,0.3155529201030731
4274,0.0,0.13833686709403992
22003,1.0,0.8094369769096375
22004,1.0,0.8925254344940186
22005,1.0,0.7282575368881226
22006,1.0,0.7739550471305847
22007,1.0,0.7340244650840759
22008,0.0,0.6351132392883301
22009,1.0,0.5147625803947449
22010,0.0,0.5799494385719299
22011,1.0,0.4126925766468048
22012,1.0,0.8603588342666626
22013,1.0,0.8247177004814148
22014,1.0,0.8318459987640381
22015,1.0,0.7027145028114319
22016,0.0,0.6906605362892151
22017,1.0,0.636179506778717
22018,1.0,0.8458825349807739
22019,1.0,0.7178338170051575
22020,1.0,0.6236846446990967
22021,1.0,0.6944147348403931
22022,1.0,0.8423956632614136
22023,1.0,0.7728732228279114
22024,1.0,0.6981836557388306
22025,1.0,0.6964598894119263
22026,1.0,0.889693558216095
22027,1.0,0.7876787185668945
22028,1.0,0.8523975610733032
22029,1.0,0.8688046932220459
22030,1.0,0.8895207047462463
22031,1.0,0.8441661596298218
22032,1.0,0.8425225019454956
22033,1.0,0.7755578756332397
22034,1.0,0.8296342492103577
22035,1.0,0.786078155040741
22036,1.0,0.7391980886459351
22037,1.0,0.6093099117279053
22038,1.0,0.626232385635376
22039,1.0,0.7877525091171265
22040,1.0,0.816135823726654
22041,1.0,0.8272650241851807
22042,1.0,0.7387312650680542
22043,0.0,0.7787445187568665
22044,1.0,0.7327799201011658
22045,1.0,0.6708435416221619
22046,0.0,0.43555748462677
22047,0.0,0.31522881984710693
22048,0.0,0.40740278363227844
22049,1.0,0.5658012628555298
22050,1.0,0.6239279508590698
22051,0.0,0.17541448771953583
22052,0.0,0.26365697383880615
22053,1.0,0.5075404047966003
22054,0.0,0.29718017578125
22055,0.0,0.4442889094352722
22056,1.0,0.49108800292015076
22057,1.0,0.3155529201030731
22058,1.0,0.13833686709403992
20863,1.0,0.8094369769096375
20864,1.0,0.8925254344940186
20865,1.0,0.7282575368881226
20866,1.0,0.7739550471305847
20867,1.0,0.7340244650840759
20868,1.0,0.6351132392883301
20869,0.0,0.5147625803947449
20870,1.0,0.5799494385719299
20871,0.0,0.4126925766468048
20872,1.0,0.8603588342666626
20873,0.0,0.8247177004814148
20874,0.0,0.8318459987640381
20875,1.0,0.7027145028114319
20876,1.0,0.6906605362892151
20877,1.0,0.636179506778717
20878,1.0,0.8458825349807739
20879,1.0,0.7178338170051575
20880,1.0,0.6236846446990967
20881,1.0,0.6944147348403931
20882,1.0,0.8423956632614136
20883,0.0,0.7728732228279114
20884,1.0,0.6981836557388306
20885,1.0,0.6964598894119263
20886,1.0,0.889693558216095
20887,1.0,0.7876787185668945
20888,1.0,0.8523975610733032
20889,1.0,0.8688046932220459
20890,1.0,0.8895207047462463
20891,1.0,0.8441661596298218
20892,1.0,0.8425225019454956
20893,1.0,0.7755578756332397
20894,1.0,0.8296342492103577
20895,1.0,0.786078155040741
20896,1.0,0.7391980886459351
20897,1.0,0.6093099117279053
20898,1.0,0.626232385635376
20899,1.0,0.7877525091171265
20900,1.0,0.816135823726654
20901,1.0,0.8272650241851807
20902,1.0,0.7387312650680542
20903,1.0,0.7787445187568665
20904,1.0,0.7327799201011658
20905,1.0,0.6708435416221619
20906,0.0,0.43555748462677
20907,0.0,0.31522881984710693
20908,0.0,0.40740278363227844
20909,1.0,0.5658012628555298
20910,1.0,0.6239279508590698
20911,0.0,0.17541448771953583
20912,0.0,0.26365697383880615
20913,0.0,0.5075404047966003
20914,0.0,0.29718017578125
20915,1.0,0.4442889094352722
20916,1.0,0.49108800292015076
20917,1.0,0.3155529201030731
20918,1.0,0.13833686709403992
27532,1.0,0.8094369769096375
27533,1.0,0.8925254344940186
27534,1.0,0.7282575368881226
27535,1.0,0.7739550471305847
27536,1.0,0.7340244650840759
27537,1.0,0.6351132392883301
27538,1.0,0.5147625803947449
27539,1.0,0.5799494385719299
27540,1.0,0.4126925766468048
27541,1.0,0.8603588342666626
27542,1.0,0.8247177004814148
27543,1.0,0.8318459987640381
27544,1.0,0.7027145028114319
27545,1.0,0.6906605362892151
27546,0.0,0.636179506778717
27547,1.0,0.8458825349807739
27548,1.0,0.7178338170051575
27549,1.0,0.6236846446990967
27550,0.0,0.6944147348403931
27551,1.0,0.8423956632614136
27552,1.0,0.7728732228279114
27553,1.0,0.6981836557388306
27554,1.0,0.6964598894119263
27555,1.0,0.889693558216095
27556,1.0,0.7876787185668945
27557,1.0,0.8523975610733032
27558,1.0,0.8688046932220459
27559,1.0,0.8895207047462463
27560,1.0,0.8441661596298218
27561,1.0,0.8425225019454956
27562,1.0,0.7755578756332397
27563,1.0,0.8296342492103577
27564,1.0,0.786078155040741
27565,1.0,0.7391980886459351
27566,1.0,0.6093099117279053
27567,1.0,0.626232385635376
27568,1.0,0.7877525091171265
27569,1.0,0.816135823726654
27570,1.0,0.8272650241851807
27571,1.0,0.7387312650680542
27572,1.0,0.7787445187568665
27573,1.0,0.7327799201011658
27574,1.0,0.6708435416221619
27575,0.0,0.43555748462677
27576,1.0,0.31522881984710693
27577,1.0,0.40740278363227844
27578,1.0,0.5658012628555298
27579,1.0,0.6239279508590698
27580,0.0,0.17541448771953583
27581,0.0,0.26365697383880615
27582,1.0,0.5075404047966003
27583,0.0,0.29718017578125
27584,1.0,0.4442889094352722
27585,1.0,0.49108800292015076
27586,1.0,0.3155529201030731
27587,0.0,0.13833686709403992
8323,1.0,0.8094369769096375
8324,1.0,0.8925254344940186
8325,0.0,0.7282575368881226
8326,0.0,0.7739550471305847
8327,0.0,0.7340244650840759
8328,1.0,0.6351132392883301
8329,0.0,0.5147625803947449
8330,1.0,0.5799494385719299
8331,1.0,0.4126925766468048
8332,1.0,0.8603588342666626
8333,1.0,0.8247177004814148
8334,1.0,0.8318459987640381
8335,1.0,0.7027145028114319
8336,1.0,0.6906605362892151
8337,0.0,0.636179506778717
8338,1.0,0.8458825349807739
8339,1.0,0.7178338170051575
8340,1.0,0.6236846446990967
8341,1.0,0.6944147348403931
8342,1.0,0.8423956632614136
8343,1.0,0.7728732228279114
8344,1.0,0.6981836557388306
8345,1.0,0.6964598894119263
8346,1.0,0.889693558216095
8347,1.0,0.7876787185668945
8348,1.0,0.8523975610733032
8349,1.0,0.8688046932220459
8350,1.0,0.8895207047462463
8351,1.0,0.8441661596298218
8352,1.0,0.8425225019454956
8353,1.0,0.7755578756332397
8354,1.0,0.8296342492103577
8355,1.0,0.786078155040741
8356,1.0,0.7391980886459351
8357,0.0,0.6093099117279053
8358,1.0,0.626232385635376
8359,1.0,0.7877525091171265
8360,1.0,0.816135823726654
8361,1.0,0.8272650241851807
8362,1.0,0.7387312650680542
8363,1.0,0.7787445187568665
8364,1.0,0.7327799201011658
8365,1.0,0.6708435416221619
8366,1.0,0.43555748462677
8367,0.0,0.31522881984710693
8368,1.0,0.40740278363227844
8369,1.0,0.5658012628555298
8370,1.0,0.6239279508590698
8371,0.0,0.17541448771953583
8372,1.0,0.26365697383880615
8373,1.0,0.5075404047966003
8374,1.0,0.29718017578125
8375,1.0,0.4442889094352722
8376,0.0,0.49108800292015076
8377,0.0,0.3155529201030731
8378,1.0,0.13833686709403992
15448,1.0,0.8094369769096375
15449,0.0,0.8925254344940186
15450,1.0,0.7282575368881226
15451,0.0,0.7739550471305847
15452,1.0,0.7340244650840759
15453,1.0,0.6351132392883301
15454,0.0,0.5147625803947449
15455,0.0,0.5799494385719299
15456,0.0,0.4126925766468048
15457,1.0,0.8603588342666626
15458,0.0,0.8247177004814148
15459,1.0,0.8318459987640381
15460,0.0,0.7027145028114319
15461,1.0,0.6906605362892151
15462,1.0,0.636179506778717
15463,0.0,0.8458825349807739
15464,1.0,0.7178338170051575
15465,0.0,0.6236846446990967
15466,0.0,0.6944147348403931
15467,1.0,0.8423956632614136
15468,1.0,0.7728732228279114
15469,0.0,0.6981836557388306
15470,0.0,0.6964598894119263
15471,1.0,0.889693558216095
15472,1.0,0.7876787185668945
15473,1.0,0.8523975610733032
15474,1.0,0.8688046932220459
15475,0.0,0.8895207047462463
15476,1.0,0.8441661596298218
15477,0.0,0.8425225019454956
15478,1.0,0.7755578756332397
15479,0.0,0.8296342492103577
15480,1.0,0.786078155040741
15481,0.0,0.7391980886459351
15482,0.0,0.6093099117279053
15483,1.0,0.626232385635376
15484,0.0,0.7877525091171265
15485,0.0,0.816135823726654
15486,0.0,0.8272650241851807
15487,0.0,0.7387312650680542
15488,1.0,0.7787445187568665
15489,0.0,0.7327799201011658
15490,0.0,0.6708435416221619
15491,1.0,0.43555748462677
15492,0.0,0.31522881984710693
15493,1.0,0.40740278363227844
15494,0.0,0.5658012628555298
15495,0.0,0.6239279508590698
15496,0.0,0.17541448771953583
15497,0.0,0.26365697383880615
15498,1.0,0.5075404047966003
15499,0.0,0.29718017578125
15500,0.0,0.4442889094352722
15501,0.0,0.49108800292015076
15502,0.0,0.3155529201030731
15503,0.0,0.13833686709403992
16816,1.0,0.8094369769096375
16817,1.0,0.8925254344940186
16818,1.0,0.7282575368881226
16819,1.0,0.7739550471305847
16820,1.0,0.7340244650840759
16821,0.0,0.6351132392883301
16822,0.0,0.5147625803947449
16823,1.0,0.5799494385719299
16824,0.0,0.4126925766468048
16825,1.0,0.8603588342666626
16826,1.0,0.8247177004814148
16827,1.0,0.8318459987640381
16828,1.0,0.7027145028114319
16829,1.0,0.6906605362892151
16830,0.0,0.636179506778717
16831,1.0,0.8458825349807739
16832,1.0,0.7178338170051575
16833,1.0,0.6236846446990967
16834,1.0,0.6944147348403931
16835,1.0,0.8423956632614136
16836,1.0,0.7728732228279114
16837,0.0,0.6981836557388306
16838,1.0,0.6964598894119263
16839,1.0,0.889693558216095
16840,1.0,0.7876787185668945
16841,1.0,0.8523975610733032
16842,1.0,0.8688046932220459
16843,1.0,0.8895207047462463
16844,0.0,0.8441661596298218
16845,1.0,0.8425225019454956
16846,1.0,0.7755578756332397
16847,0.0,0.8296342492103577
16848,1.0,0.786078155040741
16849,1.0,0.7391980886459351
16850,1.0,0.6093099117279053
16851,1.0,0.626232385635376
16852,1.0,0.7877525091171265
16853,1.0,0.816135823726654
16854,1.0,0.8272650241851807
16855,1.0,0.7387312650680542
16856,1.0,0.7787445187568665
16857,1.0,0.7327799201011658
16858,1.0,0.6708435416221619
16859,1.0,0.43555748462677
16860,1.0,0.31522881984710693
16861,1.0,0.40740278363227844
16862,1.0,0.5658012628555298
16863,1.0,0.6239279508590698
16864,0.0,0.17541448771953583
16865,0.0,0.26365697383880615
16866,1.0,0.5075404047966003
16867,0.0,0.29718017578125
16868,1.0,0.4442889094352722
16869,1.0,0.49108800292015076
16870,0.0,0.3155529201030731
16871,0.0,0.13833686709403992
5986,1.0,0.8094369769096375
5987,1.0,0.8925254344940186
5988,1.0,0.7282575368881226
5989,1.0,0.7739550471305847
5990,1.0,0.7340244650840759
5991,1.0,0.6351132392883301
5992,1.0,0.5147625803947449
5993,1.0,0.5799494385719299
5994,0.0,0.4126925766468048
5995,0.0,0.8603588342666626
5996,1.0,0.8247177004814148
5997,1.0,0.8318459987640381
5998,1.0,0.7027145028114319
5999,1.0,0.6906605362892151
6000,1.0,0.636179506778717
6001,1.0,0.8458825349807739
6002,1.0,0.7178338170051575
6003,1.0,0.6236846446990967
6004,0.0,0.6944147348403931
6005,0.0,0.8423956632614136
6006,1.0,0.7728732228279114
6007,1.0,0.6981836557388306
6008,1.0,0.6964598894119263
6009,1.0,0.889693558216095
6010,1.0,0.7876787185668945
6011,1.0,0.8523975610733032
6012,1.0,0.8688046932220459
6013,1.0,0.8895207047462463
6014,1.0,0.8441661596298218
6015,1.0,0.8425225019454956
6016,1.0,0.7755578756332397
6017,1.0,0.8296342492103577
6018,1.0,0.786078155040741
6019,1.0,0.7391980886459351
6020,1.0,0.6093099117279053
6021,1.0,0.626232385635376
6022,1.0,0.7877525091171265
6023,1.0,0.816135823726654
6024,1.0,0.8272650241851807
6025,1.0,0.7387312650680542
6026,1.0,0.7787445187568665
6027,1.0,0.7327799201011658
6028,1.0,0.6708435416221619
6029,0.0,0.43555748462677
6030,0.0,0.31522881984710693
6031,0.0,0.40740278363227844
6032,1.0,0.5658012628555298
6033,1.0,0.6239279508590698
6034,0.0,0.17541448771953583
6035,0.0,0.26365697383880615
6036,1.0,0.5075404047966003
6037,0.0,0.29718017578125
6038,1.0,0.4442889094352722
6039,1.0,0.49108800292015076
6040,1.0,0.3155529201030731
6041,1.0,0.13833686709403992
9064,1.0,0.8094369769096375
9065,1.0,0.8925254344940186
9066,1.0,0.7282575368881226
9067,1.0,0.7739550471305847
9068,1.0,0.7340244650840759
9069,1.0,0.6351132392883301
9070,1.0,0.5147625803947449
9071,1.0,0.5799494385719299
9072,1.0,0.4126925766468048
9073,1.0,0.8603588342666626
9074,1.0,0.8247177004814148
9075,1.0,0.8318459987640381
9076,1.0,0.7027145028114319
9077,1.0,0.6906605362892151
9078,1.0,0.636179506778717
9079,1.0,0.8458825349807739
9080,1.0,0.7178338170051575
9081,1.0,0.6236846446990967
9082,0.0,0.6944147348403931
9083,1.0,0.8423956632614136
9084,1.0,0.7728732228279114
9085,1.0,0.6981836557388306
9086,1.0,0.6964598894119263
9087,1.0,0.889693558216095
9088,1.0,0.7876787185668945
9089,1.0,0.8523975610733032
9090,1.0,0.8688046932220459
9091,1.0,0.8895207047462463
9092,1.0,0.8441661596298218
9093,1.0,0.8425225019454956
9094,1.0,0.7755578756332397
9095,1.0,0.8296342492103577
9096,0.0,0.786078155040741
9097,0.0,0.7391980886459351
9098,0.0,0.6093099117279053
9099,0.0,0.626232385635376
9100,1.0,0.7877525091171265
9101,1.0,0.816135823726654
9102,1.0,0.8272650241851807
9103,1.0,0.7387312650680542
