y_true,y_prob
1.0,0.5482063
1.0,0.54857326
1.0,0.7513529
0.0,0.62339115
1.0,0.7442481
1.0,0.54548514
1.0,0.54614466
0.0,0.6526488
1.0,0.840691
1.0,0.54763055
1.0,0.4796264
1.0,0.54104775
1.0,0.8550974
0.0,0.6037009
0.0,0.5933756
1.0,0.6042572
0.0,0.6030253
1.0,0.29477468
0.0,0.67556584
0.0,0.48097268
1.0,0.9142084
1.0,0.7077678
0.0,0.5410432
0.0,0.82869583
1.0,0.75471365
1.0,0.46631357
1.0,0.19327894
1.0,0.73037535
1.0,0.7277934
1.0,0.5323021
1.0,0.6836575
0.0,0.48074093
1.0,0.5875231
1.0,0.61094815
1.0,0.620747
0.0,0.59673554
1.0,0.61356634
1.0,0.52780795
1.0,0.76830626
1.0,0.5267873
1.0,0.83885133
1.0,0.7145669
1.0,0.67655677
1.0,0.6384206
1.0,0.76962036
1.0,0.8254047
1.0,0.71554846
1.0,0.6270662
1.0,0.5229752
1.0,0.76846343
1.0,0.40938404
0.0,0.7732184
0.0,0.82968843
0.0,0.7919308
0.0,0.30986115
1.0,0.71200866
1.0,0.5937562
1.0,0.514146
0.0,0.51450396
0.0,0.51471406
0.0,0.51500434
1.0,0.8136266
1.0,0.51400095
1.0,0.729131
0.0,0.2688527
0.0,0.78935015
0.0,0.62041914
1.0,0.5203032
1.0,0.37991747
1.0,0.48376298
1.0,0.571475
1.0,0.5099637
1.0,0.59359205
1.0,0.5094407
1.0,0.50783455
1.0,0.507475
1.0,0.5588459
1.0,0.819903
1.0,0.744467
1.0,0.54695106
1.0,0.63253707
1.0,0.48964688
0.0,0.5057323
1.0,0.7689595
1.0,0.50400287
1.0,0.802072
0.0,0.23450443
0.0,0.6876181
0.0,0.6204921
1.0,0.85169995
0.0,0.73685133
0.0,0.55993664
1.0,0.56053394
0.0,0.70468163
1.0,0.703599
1.0,0.5572918
0.0,0.56098664
1.0,0.5268226
1.0,0.87741584
0.0,0.74985427
0.0,0.720154
1.0,0.54575986
0.0,0.83485
1.0,0.55169487
1.0,0.5540219
1.0,0.701453
1.0,0.7017388
0.0,0.551622
1.0,0.7648048
1.0,0.5419247
0.0,0.6204488
1.0,0.9697362
1.0,0.44916493
1.0,0.6993689
0.0,0.7495002
0.0,0.37462085
1.0,0.76028144
1.0,0.73298335
0.0,0.5503267
1.0,0.40468043
1.0,0.68849635
0.0,0.7259204
1.0,0.49187106
1.0,0.49256203
0.0,0.49062592
0.0,0.6518273
0.0,0.89931965
0.0,0.5661556
1.0,0.67790294
0.0,0.44165608
1.0,0.7884121
1.0,0.5668363
0.0,0.38848883
0.0,0.4417115
1.0,0.8356892
1.0,0.5351601
1.0,0.5195439
1.0,0.49640265
1.0,0.5158817
1.0,0.6346109
0.0,0.44360134
0.0,0.79957354
1.0,0.6330843
0.0,0.44298822
1.0,0.6940746
1.0,0.437213
1.0,0.75155854
1.0,0.89460117
1.0,0.53384924
1.0,0.5075977
1.0,0.48345646
0.0,0.9098744
1.0,0.48265046
1.0,0.4826522
0.0,0.8363417
0.0,0.6342004
0.0,0.5385372
0.0,0.48120567
1.0,0.7541627
1.0,0.6828349
1.0,0.48215473
1.0,0.7163205
1.0,0.47984642
1.0,0.479888
1.0,0.7564815
0.0,0.7563768
0.0,0.6816455
0.0,0.7559312
0.0,0.755355
1.0,0.7556136
0.0,0.7559917
0.0,0.75515544
0.0,0.7545427
1.0,0.7550632
1.0,0.75525546
1.0,0.9414402
0.0,0.7521606
0.0,0.58744496
0.0,0.6225862
0.0,0.5858483
0.0,0.48665535
1.0,0.30953598
0.0,0.7435452
0.0,0.5432345
0.0,0.7700978
0.0,0.65968055
0.0,0.64641553
0.0,0.21936883
0.0,0.6339676
0.0,0.7139821
1.0,0.45896363
0.0,0.76975024
0.0,0.5374728
0.0,0.6039233
0.0,0.49612856
0.0,0.4989096
0.0,0.5715589
0.0,0.5194888
0.0,0.2998886
0.0,0.27673107
0.0,0.75169295
0.0,0.8410868
0.0,0.71556556
0.0,0.7215472
0.0,0.51794916
0.0,0.4080929
0.0,0.6113058
0.0,0.3721117
0.0,0.5137191
0.0,0.4717062
0.0,0.6520413
1.0,0.7494167
0.0,0.7497275
0.0,0.71161574
1.0,0.72532827
0.0,0.4841811
0.0,0.5165707
0.0,0.41632396
0.0,0.66520154
1.0,0.9717752
0.0,0.61928475
0.0,0.84808826
1.0,0.8088225
1.0,0.7480011
0.0,0.74772036
0.0,0.6456101
0.0,0.6414796
0.0,0.6437803
0.0,0.7465394
0.0,0.6409154
0.0,0.6416157
0.0,0.6404938
0.0,0.6421751
1.0,0.74637425
0.0,0.64042526
0.0,0.64052534
0.0,0.74627197
0.0,0.63705647
0.0,0.7454833
0.0,0.67095673
0.0,0.6362425
0.0,0.63571066
0.0,0.6346869
0.0,0.6715869
0.0,0.7443891
0.0,0.67011523
0.0,0.6699954
0.0,0.74426
0.0,0.6696175
0.0,0.74426407
0.0,0.74438584
0.0,0.6690681
0.0,0.66891354
0.0,0.6686057
1.0,0.74327004
0.0,0.6280286
0.0,0.6276053
0.0,0.62722665
0.0,0.66820997
0.0,0.6680369
0.0,0.6670792
0.0,0.6268953
0.0,0.6239645
0.0,0.6240561
0.0,0.6225269
0.0,0.3660158
0.0,0.47511977
0.0,0.49789804
0.0,0.6083274
0.0,0.53269356
0.0,0.91097367
0.0,0.79870397
0.0,0.7409947
0.0,0.7409943
0.0,0.61936074
0.0,0.6198804
0.0,0.7404873
0.0,0.61626303
0.0,0.74065673
0.0,0.74036187
0.0,0.6136142
0.0,0.61270857
1.0,0.73905134
0.0,0.7393065
0.0,0.6144637
0.0,0.61269623
0.0,0.73933053
0.0,0.6630609
0.0,0.6118506
0.0,0.6626194
0.0,0.6613387
0.0,0.73798376
1.0,0.7372441
0.0,0.4757967
1.0,0.5679568
0.0,0.7373789
0.0,0.7374271
0.0,0.48768458
0.0,0.6512841
0.0,0.7271987
0.0,0.75557476
1.0,0.49088028
1.0,0.6339596
1.0,0.6981669
0.0,0.6599785
0.0,0.448966
1.0,0.56796414
0.0,0.6923219
0.0,0.5286755
0.0,0.6649472
0.0,0.46927387
0.0,0.6419617
0.0,0.7474867
0.0,0.363854
0.0,0.5046796
1.0,0.7437218
0.0,0.4684352
0.0,0.73545974
0.0,0.734502
0.0,0.7343139
0.0,0.36123508
0.0,0.55804855
0.0,0.68917215
0.0,0.64427537
0.0,0.52653253
0.0,0.18904081
0.0,0.3467298
0.0,0.45880827
0.0,0.61976063
0.0,0.6367274
0.0,0.6977757
1.0,0.648506
0.0,0.5914862
0.0,0.70082355
0.0,0.7320289
0.0,0.73176175
0.0,0.67661273
0.0,0.46018064
0.0,0.5829416
1.0,0.64064676
0.0,0.8601335
0.0,0.64334905
0.0,0.7305093
0.0,0.83195895
0.0,0.7299466
0.0,0.7294611
1.0,0.47422153
0.0,0.6114119
0.0,0.8618748
0.0,0.48747906
0.0,0.31954405
0.0,0.60759354
1.0,0.5988625
1.0,0.40674743
0.0,0.5248019
0.0,0.61762524
0.0,0.5792671
0.0,0.7415214
0.0,0.554636
1.0,0.64492345
1.0,0.61414045
0.0,0.61904323
1.0,0.6462551
0.0,0.6581674
1.0,0.59524816
1.0,0.60402924
1.0,0.66874284
0.0,0.84934074
1.0,0.66547686
1.0,0.6675318
0.0,0.7694981
1.0,0.6638646
1.0,0.41270936
1.0,0.71532357
0.0,0.4736922
0.0,0.45053247
0.0,0.6433043
0.0,0.595833
0.0,0.6734586
0.0,0.5524183
0.0,0.55785835
0.0,0.60121685
0.0,0.61329764
1.0,0.5952662
0.0,0.56705594
0.0,0.56507903
0.0,0.6043835
0.0,0.67776597
1.0,0.69521517
0.0,0.76876837
0.0,0.7521115
0.0,0.64831525
0.0,0.496076
0.0,0.6333423
0.0,0.6905602
0.0,0.5999138
1.0,0.6261911
0.0,0.5632505
0.0,0.74537843
0.0,0.3986546
0.0,0.6279361
0.0,0.63160104
0.0,0.6233812
0.0,0.6875052
0.0,0.5289219
0.0,0.70348966
0.0,0.5261521
0.0,0.5459601
0.0,0.72269744
1.0,0.6138529
1.0,0.6540531
1.0,0.6338064
1.0,0.8278542
0.0,0.6708535
1.0,0.7689032
0.0,0.6319647
0.0,0.6287393
0.0,0.62128526
0.0,0.6659545
1.0,0.67424804
1.0,0.76006657
0.0,0.8979637
0.0,0.58069843
0.0,0.5519197
1.0,0.57467467
0.0,0.5853366
1.0,0.6608371
1.0,0.6579345
1.0,0.5354721
1.0,0.64006317
1.0,0.65555173
1.0,0.55326146
1.0,0.64518803
1.0,0.7140127
0.0,0.5589974
0.0,0.61952674
1.0,0.5253724
1.0,0.5726255
0.0,0.5248287
1.0,0.53532
0.0,0.67041105
1.0,0.5419415
0.0,0.5534141
0.0,0.7657162
0.0,0.4927091
1.0,0.72171295
1.0,0.7163817
1.0,0.6546088
1.0,0.7302134
1.0,0.6652781
0.0,0.6503342
1.0,0.56624067
0.0,0.76881444
0.0,0.6703342
0.0,0.5732269
1.0,0.6290048
1.0,0.686734
1.0,0.55426097
1.0,0.7368344
1.0,0.7423713
1.0,0.8057095
1.0,0.6704786
1.0,0.6584732
1.0,0.8349439
1.0,0.6255592
1.0,0.66438854
1.0,0.3994385
0.0,0.7157798
0.0,0.3319563
0.0,0.48057655
1.0,0.7847813
1.0,0.6353591
1.0,0.77605826
0.0,0.6879478
1.0,0.5376932
0.0,0.6256637
1.0,0.49985674
1.0,0.8128172
0.0,0.804993
0.0,0.56864804
1.0,0.7363809
1.0,0.5626753
1.0,0.75275916
0.0,0.8263405
1.0,0.6409255
0.0,0.6379637
1.0,0.53758895
0.0,0.7559868
1.0,0.63516885
1.0,0.6341746
1.0,0.96311736
1.0,0.7896511
1.0,0.8288667
1.0,0.79559064
1.0,0.55358654
1.0,0.6316271
1.0,0.6288732
0.0,0.79002213
1.0,0.7485031
1.0,0.82218397
0.0,0.6023673
1.0,0.6284381
1.0,0.6271561
0.0,0.62577623
1.0,0.5689625
1.0,0.51334476
1.0,0.9266602
1.0,0.7718065
1.0,0.7224219
1.0,0.28151318
1.0,0.6146261
0.0,0.75279987
1.0,0.5602273
0.0,0.7774316
0.0,0.8859286
1.0,0.89430094
1.0,0.5046911
1.0,0.59259164
1.0,0.7413296
1.0,0.88902944
1.0,0.71035516
0.0,0.7053129
1.0,0.6029926
1.0,0.6925497
1.0,0.739758
1.0,0.58448917
1.0,0.537222
1.0,0.6979811
1.0,0.7508593
1.0,0.5602706
1.0,0.566921
1.0,0.68667537
1.0,0.5665657
0.0,0.67902803
0.0,0.69370466
1.0,0.5497548
1.0,0.62297875
0.0,0.6414576
0.0,0.60724294
0.0,0.89607435
0.0,0.8760182
1.0,0.62296873
1.0,0.65885335
1.0,0.58033806
1.0,0.5261408
1.0,0.71414155
1.0,0.5691547
1.0,0.61751217
1.0,0.6591703
1.0,0.58040214
1.0,0.6587164
1.0,0.66254365
1.0,0.5375051
1.0,0.6458573
1.0,0.65485096
1.0,0.5427131
1.0,0.63738686
1.0,0.7143314
0.0,0.55487156
0.0,0.6236632
1.0,0.5407622
1.0,0.5756819
1.0,0.53328145
0.0,0.6178764
1.0,0.5518971
1.0,0.6815876
1.0,0.54834723
1.0,0.7309515
1.0,0.7178099
1.0,0.81044555
0.0,0.5388552
1.0,0.6676082
0.0,0.7416995
0.0,0.4906891
0.0,0.7223981
1.0,0.7212227
1.0,0.6563083
1.0,0.73470014
0.0,0.66218287
0.0,0.6661164
1.0,0.56673235
0.0,0.58230203
1.0,0.7518483
1.0,0.41517082
1.0,0.85969454
0.0,0.6185795
1.0,0.7308223
1.0,0.7301556
1.0,0.73087716
1.0,0.7324058
1.0,0.79594594
0.0,0.43623093
0.0,0.5156788
0.0,0.72987926
0.0,0.7291275
1.0,0.5745495
1.0,0.5756172
1.0,0.3997756
1.0,0.52018833
1.0,0.6846155
1.0,0.8335299
1.0,0.8533157
0.0,0.7054459
1.0,0.7723544
1.0,0.6539174
1.0,0.68578506
0.0,0.6860633
1.0,0.72298765
1.0,0.8275228
0.0,0.8021409
1.0,0.64249283
1.0,0.7570814
1.0,0.78142965
0.0,0.8296824
1.0,0.6885314
1.0,0.73659855
1.0,0.8156216
0.0,0.70132065
1.0,0.7252145
1.0,0.72486335
1.0,0.55960643
1.0,0.8347517
0.0,0.4075286
1.0,0.5736163
0.0,0.20689774
1.0,0.3587596
0.0,0.7897748
0.0,0.5667804
1.0,0.4007793
1.0,0.65329355
0.0,0.767588
1.0,0.6532962
1.0,0.81989217
1.0,0.84266216
0.0,0.68489087
1.0,0.7724654
0.0,0.6336038
1.0,0.5492849
1.0,0.5496929
0.0,0.32355595
1.0,0.8026026
0.0,0.41874328
1.0,0.6288805
0.0,0.6811093
0.0,0.64545804
1.0,0.84201294
0.0,0.50422096
0.0,0.6631467
0.0,0.7678846
1.0,0.81347835
1.0,0.64694816
1.0,0.7636008
0.0,0.49629727
1.0,0.7192552
1.0,0.7189181
1.0,0.7319454
1.0,0.6196469
1.0,0.6647891
0.0,0.5203649
1.0,0.71755415
1.0,0.6610342
1.0,0.7538942
0.0,0.22265987
1.0,0.71763456
0.0,0.6170058
1.0,0.71661377
1.0,0.7167649
1.0,0.71720296
1.0,0.4987666
0.0,0.6157643
1.0,0.8446525
1.0,0.93421835
1.0,0.46194667
0.0,0.6963487
1.0,0.46039182
0.0,0.48577434
0.0,0.6603423
0.0,0.64576834
1.0,0.53843933
1.0,0.57947093
1.0,0.65978724
1.0,0.22482318
1.0,0.733979
1.0,0.555853
1.0,0.5549228
1.0,0.69535506
1.0,0.7500194
1.0,0.5599434
1.0,0.54493576
0.0,0.6808051
1.0,0.5532601
1.0,0.66700184
0.0,0.6378662
1.0,0.632253
1.0,0.89662975
1.0,0.871005
1.0,0.626226
0.0,0.6560336
1.0,0.83901125
0.0,0.64558935
1.0,0.757669
1.0,0.58342797
0.0,0.51324445
1.0,0.51411647
0.0,0.5653359
1.0,0.6688452
1.0,0.6999605
0.0,0.56591004
0.0,0.6861812
0.0,0.8290104
0.0,0.5969715
1.0,0.63644516
1.0,0.6339352
1.0,0.6545794
0.0,0.5836938
0.0,0.56901115
0.0,0.5878391
0.0,0.5805604
1.0,0.65382063
0.0,0.6271868
0.0,0.627304
0.0,0.7078358
0.0,0.65405905
0.0,0.65086776
0.0,0.54694057
1.0,0.6505353
1.0,0.67090404
1.0,0.53970695
1.0,0.7111968
0.0,0.5634174
0.0,0.6259244
0.0,0.5607254
0.0,0.58232814
0.0,0.5245369
0.0,0.771549
0.0,0.66742104
0.0,0.57383907
1.0,0.595869
1.0,0.67609143
1.0,0.54910284
1.0,0.72837275
0.0,0.68924886
1.0,0.8099537
1.0,0.5518673
1.0,0.6772333
1.0,0.6586123
1.0,0.6514319
1.0,0.47469527
1.0,0.7496468
1.0,0.7416202
1.0,0.88522285
1.0,0.65485954
1.0,0.826878
1.0,0.49445295
1.0,0.8224215
1.0,0.7691254
1.0,0.4398997
1.0,0.5695759
1.0,0.5725747
1.0,0.78712755
1.0,0.72202194
1.0,0.7545918
0.0,0.48400667
0.0,0.5516214
1.0,0.68271387
1.0,0.39855376
1.0,0.60231644
1.0,0.52970755
1.0,0.7759434
1.0,0.5756424
1.0,0.6722174
1.0,0.66427296
0.0,0.7505111
1.0,0.8752797
0.0,0.61922383
0.0,0.55441564
1.0,0.64609236
0.0,0.60466456
1.0,0.59555066
1.0,0.6441199
1.0,0.6581328
0.0,0.6139978
0.0,0.6690128
0.0,0.8307278
0.0,0.6672125
0.0,0.75485706
0.0,0.6667939
0.0,0.7941456
0.0,0.9476728
1.0,0.676298
1.0,0.74113774
1.0,0.4607312
0.0,0.473752
0.0,0.45068157
0.0,0.64326924
1.0,0.59583837
1.0,0.6731478
1.0,0.59544575
1.0,0.56726843
1.0,0.69546634
0.0,0.76854664
1.0,0.7521894
1.0,0.64892286
0.0,0.49588212
0.0,0.63343877
0.0,0.69018227
0.0,0.5999895
1.0,0.5961557
1.0,0.61416894
1.0,0.60481685
1.0,0.61904323
1.0,0.5537541
1.0,0.6463367
0.0,0.6581328
1.0,0.64371413
1.0,0.53461015
0.0,0.91930413
0.0,0.793817
0.0,0.5413873
0.0,0.55582774
0.0,0.6793786
0.0,0.5625442
1.0,0.6751863
0.0,0.6653291
1.0,0.7688495
1.0,0.6324139
1.0,0.87936264
1.0,0.6594637
0.0,0.8230187
1.0,0.22729896
0.0,0.3400949
0.0,0.8835474
0.0,0.62584335
1.0,0.58832556
1.0,0.6510029
1.0,0.7707175
1.0,0.5522228
1.0,0.9396719
0.0,0.821903
1.0,0.7688763
1.0,0.6214188
0.0,0.7189521
0.0,0.69753575
0.0,0.5107644
0.0,0.641934
1.0,0.79272956
0.0,0.5863163
0.0,0.7223282
0.0,0.59965104
1.0,0.50422704
1.0,0.4744882
1.0,0.6697229
1.0,0.59346884
1.0,0.56441456
1.0,0.6942582
1.0,0.76952183
0.0,0.69154096
0.0,0.5997167
1.0,0.6256746
1.0,0.5618333
0.0,0.6267353
0.0,0.2755779
0.0,0.75205594
0.0,0.8422796
0.0,0.7166938
0.0,0.5411244
0.0,0.60308063
0.0,0.8195837
0.0,0.5171781
0.0,0.8555713
0.0,0.68101156
1.0,0.75491166
0.0,0.36173528
1.0,0.55557495
0.0,0.7090308
0.0,0.65920484
0.0,0.52798945
0.0,0.18995668
0.0,0.7003489
0.0,0.64931154
0.0,0.59771645
0.0,0.5998457
1.0,0.86277145
0.0,0.4924815
0.0,0.32909787
1.0,0.6079122
0.0,0.36283797
0.0,0.5016902
0.0,0.7508595
1.0,0.4581125
1.0,0.6442372
0.0,0.5405617
0.0,0.77026284
0.0,0.66013026
1.0,0.6470065
0.0,0.77113277
0.0,0.53681654
0.0,0.6038796
1.0,0.49750543
1.0,0.4957608
0.0,0.21955684
0.0,0.6332948
0.0,0.713202
1.0,0.9414267
0.0,0.7229806
0.0,0.5147556
0.0,0.40676308
0.0,0.6087505
1.0,0.37218475
0.0,0.45879903
0.0,0.5543282
0.0,0.6392113
1.0,0.49910015
0.0,0.2763024
0.0,0.7518125
1.0,0.84152484
1.0,0.71598834
0.0,0.7524903
0.0,0.5872307
0.0,0.6224409
0.0,0.5851266
0.0,0.48645675
0.0,0.30981934
1.0,0.7432006
1.0,0.57148975
1.0,0.7560753
0.0,0.6820287
1.0,0.75609136
0.0,0.681544
0.0,0.75533235
1.0,0.9574931
0.0,0.5806241
0.0,0.67007434
0.0,0.68147177
0.0,0.68219364
1.0,0.7561221
1.0,0.6804209
1.0,0.6700459
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
0.0,0.56191146
0.0,0.55147684
1.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
0.0,0.5997126
0.0,0.5900706
0.0,0.5743662
0.0,0.58414626
1.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
0.0,0.5163023
0.0,0.56071925
1.0,0.5672575
1.0,0.55149615
1.0,0.56265193
1.0,0.54836434
0.0,0.5937595
0.0,0.54034674
1.0,0.6108906
0.0,0.599139
0.0,0.6022476
0.0,0.5931376
0.0,0.5777894
1.0,0.5874087
0.0,0.58407456
0.0,0.5859523
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
1.0,0.55429906
1.0,0.5668366
0.0,0.5478712
1.0,0.56191146
0.0,0.55147684
0.0,0.5906844
1.0,0.53686196
1.0,0.6127605
1.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
1.0,0.58414626
1.0,0.58412755
0.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.4613702
0.0,0.5791886
0.0,0.53329766
0.0,0.5015103
0.0,0.57584184
0.0,0.47861382
0.0,0.5312745
0.0,0.57705176
1.0,0.55740285
1.0,0.5706269
0.0,0.5162684
0.0,0.5605096
0.0,0.5672479
0.0,0.5514144
0.0,0.56263185
1.0,0.5484647
0.0,0.5936606
1.0,0.5402336
1.0,0.61094946
1.0,0.59904414
1.0,0.6021734
1.0,0.5930553
1.0,0.57768655
1.0,0.5873289
1.0,0.5840401
0.0,0.58599186
0.0,0.55468875
0.0,0.5717488
1.0,0.5163716
0.0,0.55429906
0.0,0.5668366
1.0,0.5478712
0.0,0.56191146
0.0,0.55147684
0.0,0.5906844
0.0,0.53686196
0.0,0.6127605
1.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.5668366
0.0,0.5478712
0.0,0.56191146
1.0,0.55147684
0.0,0.5906844
0.0,0.53686196
1.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
1.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
0.0,0.56265193
0.0,0.54836434
0.0,0.5937595
0.0,0.54034674
0.0,0.6108906
1.0,0.599139
1.0,0.6022476
1.0,0.5931376
