df_row_index,y_true,y_prob
496,0,0.6432735
497,0,0.42670122
498,1,0.46010265
499,1,0.6916265
500,0,0.6724235
501,0,0.2660478
502,0,0.2820863
503,1,0.39572972
504,1,0.5672651
505,0,0.5858549
506,1,0.48042038
507,1,0.56711644
508,0,0.568734
509,1,0.6506762
510,0,0.5681347
511,1,0.627265
512,0,0.5685216
513,1,0.56077564
514,1,0.5863793
515,0,0.56900567
516,0,0.58043
517,0,0.57114005
518,1,0.56630766
519,0,0.55910194
520,0,0.6794651
521,1,0.5711381
522,1,0.7235844
523,1,0.5784925
524,1,0.28131005
525,0,0.39576086
526,0,0.4344598
527,1,0.85493165
528,1,0.7996993
529,1,0.32187808
530,1,0.7289309
531,1,0.545031
532,1,0.8322717
533,1,0.69948614
534,1,0.82718134
535,1,0.34380913
536,0,0.43900448
537,1,0.79857826
538,1,0.6846335
539,1,0.5802404
540,0,0.78335536
541,1,0.58862966
542,1,0.70852834
543,1,0.60413116
544,1,0.6903097
545,1,0.6311645
546,1,0.4855469
547,1,0.74845594
548,1,0.7176164
549,1,0.73321915
550,1,0.7451439
551,1,0.7649504
552,1,0.5866062
553,1,0.5047728
554,1,0.6020174
555,1,0.69437754
556,1,0.47366586
557,0,0.34310463
558,0,0.5714078
559,1,0.580696
560,1,0.595756
561,1,0.64033425
562,1,0.5195315
563,0,0.43691394
564,0,0.56191385
565,0,0.65878826
566,1,0.6815177
567,1,0.6464764
568,1,0.6036911
569,0,0.56104416
570,0,0.5681197
571,1,0.32439804
572,1,0.6327767
573,1,0.67307997
574,0,0.5826208
575,1,0.5941831
576,1,0.5891804
577,1,0.64724034
578,0,0.62216187
579,1,0.4792637
580,1,0.58947206
581,1,0.5870713
582,0,0.45848763
583,1,0.80210274
584,1,0.75804347
585,1,0.7358386
586,1,0.607859
587,1,0.6865957
588,0,0.56581026
589,0,0.31434977
590,1,0.5439847
591,0,0.54713404
592,1,0.6490925
593,0,0.68403214
594,0,0.57817924
595,1,0.6921661
596,1,0.6585544
597,0,0.47876844
598,0,0.6813427
599,1,0.6399856
600,1,0.6994137
601,1,0.44008675
602,1,0.68605965
603,1,0.6659715
604,1,0.6005092
605,1,0.7036003
606,0,0.53054136
607,1,0.5531631
608,1,0.70326126
609,1,0.63985217
610,0,0.60775113
611,1,0.59866923
612,1,0.6063544
613,1,0.63736236
614,1,0.6144782
615,1,0.67758423
616,1,0.64479613
617,1,0.7413901
618,1,0.7941387
619,1,0.61403847
620,1,0.79851973
621,1,0.71721226
622,1,0.68823373
623,1,0.6211473
624,1,0.69270957
625,1,0.68191314
626,0,0.67412186
627,0,0.67044944
628,0,0.7114265
629,0,0.66799355
630,1,0.6340162
631,1,0.7090598
632,1,0.619319
633,0,0.59424883
634,0,0.58901185
635,0,0.6155857
636,1,0.65937334
637,1,0.59777445
638,1,0.545351
639,0,0.535234
640,0,0.56795007
641,0,0.61316884
642,1,0.6532083
643,1,0.39051223
644,1,0.6865425
645,1,0.5722171
646,1,0.62050986
647,1,0.4181632
648,1,0.6218464
649,1,0.6014
650,1,0.6110397
651,1,0.70133775
652,1,0.61291283
653,1,0.60815454
654,1,0.53956306
655,1,0.7487943
656,1,0.72802395
657,0,0.587365
658,1,0.65989596
659,1,0.61720216
660,1,0.7131274
661,0,0.5610037
662,0,0.72515553
663,0,0.61674553
664,1,0.71413827
665,0,0.70817393
666,0,0.59196794
667,1,0.6016314
668,0,0.6466216
669,1,0.65297586
670,1,0.5952936
671,0,0.64160126
672,1,0.49098474
673,1,0.65089214
674,0,0.7016692
675,0,0.5470988
676,1,0.48376706
677,0,0.759415
678,1,0.61007595
679,1,0.5988113
680,1,0.66055757
681,1,0.67292494
682,0,0.5887013
683,1,0.59459394
684,1,0.80532956
685,0,0.3336243
686,1,0.673754
687,1,0.563365
688,1,0.6163445
689,0,0.48947403
690,0,0.5405062
691,1,0.6440071
692,1,0.6698245
693,0,0.48712113
694,1,0.70684415
695,1,0.7385858
696,0,0.63728887
697,1,0.6117266
698,1,0.61817497
699,0,0.57976645
700,0,0.56642836
701,0,0.67797536
702,0,0.50434685
703,1,0.5157193
704,0,0.64468604
705,1,0.6569134
706,1,0.4185126
707,0,0.5361265
708,0,0.69968605
709,1,0.7200198
710,1,0.5048299
711,1,0.47108486
712,1,0.44511724
713,1,0.52443755
714,1,0.5049264
715,0,0.34740442
716,0,0.67818326
717,1,0.48066324
718,0,0.6741692
719,1,0.65811026
720,1,0.5666443
721,1,0.6606853
722,1,0.4559615
723,1,0.52016884
724,1,0.3654231
725,1,0.6148023
726,0,0.655401
727,1,0.61891526
728,1,0.6243452
729,0,0.66403973
730,0,0.49451637
731,0,0.54928577
732,0,0.59327906
733,1,0.6732545
734,1,0.46936125
735,1,0.5945205
736,1,0.6489984
737,1,0.6045032
738,1,0.5997919
916,1,0.6187884
917,0,0.62297446
918,0,0.56208247
919,0,0.6168068
920,0,0.6227205
921,1,0.6212646
922,0,0.6237566
923,0,0.6255523
924,0,0.6241473
925,1,0.624345
926,1,0.6312153
927,1,0.28508714
928,0,0.26158094
929,0,0.32028
930,0,0.33000526
931,0,0.41448638
932,0,0.28342214
933,1,0.41297933
934,0,0.5327518
935,0,0.38121098
936,0,0.29682004
937,0,0.298335
938,0,0.41704178
939,0,0.26960936
940,0,0.4520067
941,0,0.25594008
942,1,0.32783356
943,0,0.2248809
944,0,0.22374798
945,0,0.28829667
946,0,0.3518788
947,0,0.28226858
948,0,0.4213499
949,0,0.3134914
950,0,0.25620398
951,0,0.3084106
952,0,0.32709584
953,0,0.33035696
954,0,0.33319354
955,0,0.29374728
956,0,0.2379362
957,0,0.30031535
958,0,0.30002442
959,0,0.4427877
960,0,0.3137435
961,0,0.5386827
962,0,0.67508763
963,1,0.6348252
964,0,0.63578624
965,0,0.5259286
966,1,0.5224315
967,0,0.51818687
968,0,0.5210463
969,0,0.49502894
970,0,0.52064854
971,1,0.6874244
972,0,0.6845754
973,0,0.687977
974,1,0.514678
975,1,0.6363564
976,0,0.6350023
977,0,0.60745037
978,0,0.5997196
979,0,0.59006107
980,0,0.62417585
981,0,0.59466857
982,0,0.6100352
983,0,0.6041708
984,0,0.60111845
985,1,0.6359014
986,0,0.6114635
987,0,0.60888016
988,0,0.62733036
989,0,0.6099675
990,0,0.6375565
991,0,0.5710558
992,0,0.61590314
993,0,0.5974033
994,0,0.6116067
995,0,0.5855813
996,0,0.6349975
997,0,0.5749048
998,0,0.5872977
999,0,0.62721545
1000,0,0.5889968
1001,0,0.62770385
1002,0,0.636052
1003,0,0.58886266
1004,0,0.58700806
1005,0,0.5870367
1006,1,0.628208
1007,0,0.60205156
1008,0,0.6013143
1009,0,0.59900105
1010,0,0.57522756
1011,0,0.59716576
1012,0,0.57281935
1013,0,0.6008315
1014,0,0.62232894
1015,0,0.61266476
1016,0,0.61042446
1017,0,0.52826446
1018,0,0.50135005
1019,0,0.4778658
1020,0,0.49589092
1021,0,0.49577177
1022,0,0.49632433
1023,0,0.6882391
1024,0,0.63487
1025,0,0.63847715
1026,0,0.6164252
1027,0,0.60166806
1028,0,0.63491833
1029,0,0.6050173
1030,0,0.63735193
1031,0,0.6407171
1032,0,0.6154666
1033,0,0.61525166
1034,1,0.64213336
1035,0,0.6365071
1036,0,0.61324245
1037,0,0.6151952
1038,0,0.6408512
1039,0,0.58259815
1040,0,0.6173615
1041,0,0.59254164
1042,0,0.59304154
1043,0,0.6399297
1044,1,0.59879893
1045,0,0.53481615
1046,1,0.53365225
1047,0,0.6453073
1048,0,0.646439
1049,0,0.44216082
1050,0,0.40277895
1051,0,0.53353024
1052,0,0.4377816
1053,1,0.58606243
1054,1,0.4443133
1055,1,0.35927144
1056,0,0.5838346
1057,0,0.5365547
1058,1,0.5161042
1059,0,0.4800451
1060,0,0.49790412
1061,0,0.44814283
1062,0,0.43673137
1063,0,0.4055234
1064,0,0.57940763
1065,0,0.58034337
1066,0,0.5255407
1067,1,0.51280254
1068,0,0.5216215
1069,0,0.6880651
1070,0,0.64864945
1071,0,0.6483277
1072,0,0.5074272
1073,0,0.68048966
1074,0,0.69530576
1075,0,0.489016
1076,0,0.51143265
1077,0,0.4822325
1078,0,0.5117448
1079,0,0.5078807
1080,0,0.51875985
1081,0,0.5311554
1082,0,0.36483312
1083,1,0.49530655
1084,0,0.35153812
1085,0,0.6865235
1086,0,0.6515834
1087,0,0.6518986
1088,0,0.5330679
1089,0,0.48885265
1090,0,0.49300718
1091,1,0.53731006
1092,0,0.69574803
1093,0,0.59193265
1094,0,0.65018106
1095,0,0.69335115
1096,0,0.6528329
1097,0,0.6484479
1098,1,0.52415395
1099,0,0.5082836
1100,0,0.5298497
1101,0,0.49008784
1102,0,0.49908984
1103,0,0.49312496
1104,1,0.53418636
1105,1,0.6304874
1106,0,0.24641699
1107,0,0.47962156
1108,0,0.5547524
1109,0,0.53503835
2002,0,0.61346054
2003,1,0.89608246
2004,1,0.6865978
2005,0,0.49341026
2006,1,0.3881379
2007,0,0.6692418
2008,1,0.62502456
2009,1,0.598252
2010,1,0.5311336
2011,0,0.63441473
2012,1,0.52345866
2013,1,0.5255024
2014,0,0.58417094
2015,1,0.5402806
2016,1,0.430927
2017,1,0.63298297
2018,0,0.23420702
2019,0,0.23738663
2020,0,0.45508355
2021,0,0.5556916
2022,0,0.2793532
2023,0,0.24282083
2024,0,0.20155187
2025,0,0.2229049
2026,0,0.54315627
2027,1,0.806828
2028,0,0.61090434
2029,0,0.35797638
2030,0,0.16784635
2031,0,0.7242624
2032,1,0.8925159
2033,0,0.42100284
2034,0,0.7136222
2035,0,0.36997208
2036,0,0.35875565
2037,0,0.49989453
2038,0,0.44545978
2039,0,0.5646563
2040,1,0.8093399
2041,0,0.6109512
2042,0,0.71267897
2043,0,0.54128885
2044,0,0.4255246
2045,0,0.29489118
2046,0,0.39701632
2047,0,0.4172481
2048,0,0.3726163
2049,0,0.34982812
2050,0,0.22844669
2051,0,0.4124063
2052,0,0.7058753
2053,1,0.9351701
2351,1,0.8570015
2352,1,0.80273414
2353,1,0.7328397
2354,0,0.48043895
2355,1,0.86466384
2356,0,0.45480075
2357,0,0.27836615
2358,0,0.3350796
2359,0,0.80810905
2360,1,0.55310744
2361,1,0.549174
2362,0,0.68175954
2363,0,0.57163
2364,0,0.7001978
2365,1,0.30809525
2366,0,0.65501857
2367,1,0.71607727
2368,1,0.25449175
2369,1,0.60735846
2370,1,0.8112072
2371,1,0.855416
2372,1,0.69651425
2373,1,0.86213714
2374,1,0.8544164
2375,0,0.21652822
2376,0,0.38703147
2377,1,0.4588692
2378,1,0.32786152
2379,0,0.45256206
2380,1,0.6107705
2381,0,0.6318002
2382,1,0.6616322
2383,0,0.39161962
2384,0,0.64075345
2385,0,0.7535212
2386,1,0.65758985
2387,1,0.53137034
2388,1,0.8722692
2389,1,0.83251584
2390,1,0.44537747
2391,0,0.3044827
2392,1,0.46344626
2393,0,0.30541998
2394,0,0.43514013
2395,0,0.37564135
2396,1,0.6952794
2397,1,0.8468212
2398,1,0.7617677
2399,1,0.8523813
2400,1,0.80515265
2401,1,0.8473362
2402,1,0.7104265
2403,1,0.75410104
2404,1,0.46929002
2405,1,0.83409494
2406,1,0.8228572
2407,1,0.76456475
2408,0,0.54811597
2409,0,0.2901133
2410,0,0.6846826
2411,1,0.54952717
2412,1,0.568185
2413,1,0.7479917
2414,0,0.57117206
2415,1,0.41867796
2416,0,0.5570731
2417,1,0.6374015
2418,1,0.495983
2419,0,0.66680175
2420,0,0.60983896
2421,1,0.5834365
2422,1,0.56409204
2423,1,0.78484905
2424,0,0.6937542
2425,1,0.58422405
2426,0,0.58490425
2427,1,0.7283042
2428,0,0.59085864
2429,1,0.55913216
2430,1,0.5686905
2431,1,0.6850464
2432,1,0.34888044
2433,1,0.7373945
2434,1,0.751852
2435,1,0.63038445
2436,1,0.5573422
2437,1,0.5630516
2438,0,0.47930127
2439,1,0.68294114
2440,1,0.6699165
2441,0,0.6751068
2442,1,0.59744424
2443,1,0.6027217
2444,0,0.60455406
2445,1,0.5889706
2446,1,0.72434884
2447,1,0.64759696
2448,1,0.62051404
2449,1,0.62991935
2450,1,0.56076
2451,1,0.43914306
2452,0,0.70836467
2453,1,0.472727
2454,0,0.5197025
2455,0,0.6340403
2456,1,0.6220276
2457,1,0.4736599
2458,1,0.5739627
2459,1,0.5942356
2460,1,0.701046
2461,1,0.46986586
2462,0,0.64690566
2463,1,0.49042398
2464,1,0.6931712
2465,1,0.60062546
2466,1,0.7762591
2467,1,0.61182684
2468,1,0.80706596
2469,1,0.8543297
2470,1,0.63387054
2471,1,0.8121064
2472,1,0.6613799
2473,1,0.4674284
2474,0,0.68858093
2475,0,0.7468483
2476,1,0.65667105
2477,1,0.5417627
2478,0,0.59696186
2479,0,0.4416938
2480,0,0.5507326
2481,0,0.6055103
2482,1,0.9372649
2483,1,0.73419654
2484,1,0.6033551
2485,1,0.68213534
2486,1,0.7075168
2487,1,0.49859726
2488,1,0.48293594
2489,1,0.83135563
2490,1,0.62910426
2491,1,0.7377469
2492,1,0.2718712
2493,1,0.6607667
2494,1,0.83079183
2495,1,0.88415045
2496,1,0.73416066
2497,1,0.88021153
2498,1,0.86566955
2499,0,0.25543323
2500,0,0.39551663
2501,1,0.5041993
2502,1,0.35594508
2503,1,0.4839073
2504,0,0.70183766
2505,1,0.69983053
2506,1,0.85390013
2507,1,0.7628777
2508,1,0.85515547
2509,1,0.8031674
2510,1,0.85704184
2511,0,0.64109564
2512,1,0.6575821
2513,0,0.6559938
2514,0,0.77059376
2515,0,0.67012835
2516,1,0.5656872
2517,1,0.88079596
2518,1,0.84929866
2519,0,0.49182716
2520,0,0.3354063
2521,1,0.48054442
2522,0,0.54213893
2523,1,0.67467356
2524,1,0.57143146
2525,1,0.78996503
2526,0,0.7637129
2527,1,0.6293982
2528,1,0.6297651
2529,1,0.6197405
2530,1,0.6897436
2531,1,0.66177166
2532,0,0.3292728
2533,0,0.35249588
2534,0,0.63226646
2535,0,0.6440334
2536,1,0.5697135
2537,1,0.5736239
2538,1,0.569394
2539,1,0.44889453
2540,1,0.7482815
2541,1,0.7562891
2542,1,0.76053476
2543,0,0.4295459
2544,1,0.7212157
2545,1,0.7193964
2546,1,0.7019416
2547,0,0.42629462
2548,1,0.7213396
2549,1,0.7229018
2550,0,0.58962226
2551,1,0.7328437
2552,1,0.68348926
2553,1,0.7008982
2554,0,0.72836417
2555,1,0.6897101
2556,1,0.675441
2557,1,0.68782496
2558,0,0.6444665
2559,1,0.6528372
2560,1,0.63198674
2561,1,0.5868725
2562,1,0.62670857
2563,0,0.41609353
2564,1,0.39174584
2565,0,0.3919516
2566,1,0.5566329
2567,0,0.5669585
2568,0,0.399003
2569,1,0.5778352
2570,1,0.5685942
2571,0,0.6089082
2572,1,0.6789541
2573,1,0.6973778
2574,1,0.69512063
2575,0,0.52694994
2576,1,0.72740936
2577,0,0.45879406
2578,1,0.60037035
2579,1,0.5809085
2580,0,0.46503457
2581,1,0.6765653
2582,0,0.5017558
2583,1,0.74827874
2584,0,0.49534604
2585,0,0.5297393
2586,1,0.637819
2587,0,0.33763582
2588,0,0.54780585
2589,0,0.4014255
2590,1,0.7501544
2591,1,0.5004641
2592,1,0.7357309
2593,0,0.6627282
2594,1,0.6508181
2595,1,0.6586541
2596,1,0.51832724
2597,1,0.50883454
2598,1,0.5429445
2599,0,0.44566047
2600,1,0.72996926
2601,1,0.7196761
2602,1,0.7392329
2603,0,0.6486899
2604,1,0.66002023
2605,0,0.62996733
2606,1,0.647961
2607,1,0.6475492
2608,1,0.65851986
2609,1,0.56798106
2610,0,0.5231038
2611,1,0.6984795
2612,1,0.6966955
2613,1,0.70296055
2614,0,0.4924807
2615,1,0.4505223
2616,0,0.49724108
2617,0,0.6264755
2618,0,0.53543365
2619,1,0.47832438
2620,1,0.3714295
2621,1,0.3270876
2622,1,0.639803
2623,1,0.42061287
2624,1,0.78166324
2625,1,0.64798623
2626,1,0.83920234
2627,1,0.8683263
2628,1,0.64674157
2629,1,0.83499867
2630,0,0.68277323
2631,1,0.539798
2632,1,0.7392939
2633,0,0.6402215
2634,1,0.48555914
2635,1,0.57641876
2636,1,0.62700266
2637,1,0.9445052
2638,0,0.7515801
2639,1,0.85549176
2640,0,0.22319825
2641,1,0.84080946
2642,1,0.5990672
2643,0,0.7248079
2644,1,0.48873624
2645,0,0.72937185
2646,1,0.74919903
2647,1,0.73042077
2648,0,0.53833234
2649,0,0.5665867
2650,0,0.55736935
2651,0,0.48961106
2652,1,0.33215073
2653,1,0.3756629
2654,1,0.8392487
2655,0,0.6404443
2656,0,0.75539833
2657,0,0.36787707
2658,0,0.6751244
2659,1,0.74262244
2660,0,0.30062097
2661,0,0.6223906
2662,0,0.54695225
2663,0,0.50893956
2664,0,0.7761884
2665,0,0.6497459
2666,1,0.8178406
2667,1,0.8768722
2668,1,0.72532296
2669,1,0.8877863
2670,0,0.3000425
2671,0,0.46111542
2672,0,0.5682225
2673,0,0.41888577
2674,0,0.5303083
2675,0,0.40358096
2676,0,0.5513302
2677,0,0.47772998
2678,1,0.73691344
2679,1,0.87538266
2680,1,0.81546617
2681,1,0.8744214
2682,0,0.8464197
2683,1,0.88243705
2684,1,0.60591906
2685,1,0.33852246
2686,1,0.5742449
2687,1,0.6209111
2688,1,0.6322055
2689,1,0.8737082
2690,1,0.6682232
2691,1,0.8030934
2692,1,0.7000819
2693,1,0.6196744
2694,1,0.5185751
2695,1,0.64137423
2696,1,0.71273214
2697,1,0.6205709
2698,1,0.48748973
2699,1,0.62897724
2700,1,0.7344707
2701,1,0.68596184
2702,1,0.6559756
2703,0,0.28121886
2704,0,0.52927536
2705,1,0.8413236
2706,1,0.66787195
2707,1,0.76798856
2708,1,0.2677436
2709,1,0.8374727
2710,1,0.75309074
2711,1,0.57206655
2712,1,0.757498
2713,0,0.44673198
2714,1,0.6864517
3243,0,0.47725597
3244,0,0.59357756
3245,1,0.3767834
3246,0,0.6361504
3247,1,0.65170354
3248,1,0.8966898
3249,1,0.6874785
3250,0,0.67017394
3251,0,0.5264619
3252,0,0.6091584
3253,0,0.5181791
3254,0,0.5802543
3255,0,0.5627329
3256,0,0.42324463
3257,0,0.5160051
3258,1,0.62506866
3259,1,0.6145242
3260,1,0.67697036
3261,0,0.22141135
3262,0,0.22812763
3263,0,0.40153325
3264,1,0.5452784
3265,1,0.2787551
3266,1,0.7875946
3267,1,0.60035384
3268,1,0.8916386
3269,0,0.39278877
3270,1,0.69900805
3271,1,0.35554332
3272,0,0.33363578
3273,0,0.47169563
3274,0,0.4508963
3275,0,0.5640594
3669,1,0.6073284
3670,1,0.64188874
3671,1,0.58210725
3672,1,0.49327517
3673,1,0.5957957
3674,1,0.37118548
3675,0,0.6550855
3676,1,0.883727
3677,1,0.65237945
3678,0,0.536544
3679,0,0.6350112
3680,0,0.50237715
3681,0,0.62202054
3682,0,0.54373574
3683,0,0.67687863
3684,1,0.3815914
3685,0,0.3785356
3686,1,0.51019466
3687,1,0.45037755
3688,1,0.8166869
3689,1,0.7369986
3690,0,0.6946364
3691,1,0.48258123
3692,0,0.5028148
3693,0,0.6961285
3694,0,0.4295992
3695,1,0.6591325
3696,1,0.6046874
3697,1,0.48192924
3698,1,0.39521736
3699,1,0.44744396
3700,0,0.29980168
3701,1,0.53055584
3702,1,0.52790165
3703,0,0.4734483
3704,0,0.3960621
3705,0,0.65638757
3706,0,0.57013917
3707,1,0.316833
3708,0,0.58821905
3709,0,0.4012817
3710,0,0.5647332
3711,1,0.35783637
3712,1,0.22680868
3713,1,0.27201667
3714,1,0.79700977
3715,1,0.6049185
3716,1,0.8838282
3717,1,0.40394354
3718,0,0.42858487
3719,0,0.5588395
3720,1,0.82309014
3721,1,0.63224876
3722,0,0.44779384
3955,0,0.25580493
3956,0,0.28530613
3957,0,0.26069942
3958,0,0.3302469
3959,0,0.3369772
3960,0,0.44645637
3961,0,0.50569123
3962,0,0.42626822
3963,0,0.63501316
3964,0,0.5484274
3965,1,0.59506017
3966,0,0.43181726
3967,1,0.6433666
3968,0,0.65699667
3969,0,0.47053984
3970,0,0.44853204
3971,0,0.4303358
3972,0,0.30986276
3973,0,0.4651763
3974,0,0.29690596
3975,0,0.41964442
3976,1,0.48756668
3977,0,0.42274055
3978,0,0.42840925
3979,1,0.4267672
3980,0,0.46727648
3981,0,0.48735127
3982,0,0.4924322
3983,1,0.4527843
3984,1,0.49326095
4153,0,0.36421037
4154,0,0.26339757
4155,0,0.27390617
4156,1,0.37454608
4157,0,0.2016245
4158,0,0.1916542
4159,0,0.2471057
4160,1,0.33495373
4161,1,0.26534316
4162,0,0.24391757
4163,0,0.40868613
4164,0,0.20875639
4165,1,0.27920222
4166,0,0.24594842
4167,0,0.22110876
4168,0,0.26450735
4169,0,0.26626813
4170,1,0.42175698
4171,0,0.3041163
4172,0,0.252739
4173,0,0.4215898
4174,1,0.40670523
4175,0,0.26140338
4176,0,0.3205424
4177,1,0.29505607
4178,1,0.30580533
4179,0,0.26234257
4180,0,0.32175073
4181,0,0.32385668
4182,0,0.37584534
4183,0,0.27968842
4184,0,0.39017254
4185,1,0.5032842
4186,1,0.37289166
4295,1,0.6006066
4296,0,0.5669871
4297,1,0.6172857
4298,0,0.5551851
4299,0,0.62955797
4300,1,0.6317413
4301,0,0.6561293
4302,0,0.54358286
4303,0,0.5284107
4304,0,0.57117754
4305,1,0.61239773
4306,1,0.56264234
4307,1,0.55727464
5052,0,0.3543973
5053,0,0.29940298
5054,0,0.23302771
5055,0,0.17031938
5056,0,0.23277707
5057,0,0.2322376
5058,0,0.3237201
5059,0,0.4063763
5060,1,0.44948012
5061,0,0.38158986
5062,0,0.70905876
5063,0,0.43370098
5064,0,0.56379056
5065,0,0.74805194
5066,0,0.46228752
5067,0,0.27217984
5068,1,0.32834062
5069,0,0.48302203
5070,1,0.97570693
5071,0,0.3119737
5072,0,0.008790161
5073,0,0.017740412
5074,0,0.13694477
5075,0,0.010226903
5076,0,0.020590974
5077,0,0.17029004
5078,0,0.010280802
5079,0,0.02035905
5080,0,0.08408948
5081,0,0.010108902
5082,0,0.020757644
5083,1,0.3601327
5084,1,0.28094295
5085,0,0.19959892
5086,0,0.15927824
5087,1,0.23352462
5088,1,0.22047043
5089,1,0.29146436
5090,1,0.37974238
5091,0,0.43752947
5092,0,0.38310546
5093,1,0.6973503
5094,0,0.4043996
5095,0,0.5354154
5096,0,0.7314929
5097,0,0.46145147
5098,1,0.26180276
5099,0,0.30920553
5100,0,0.48561767
5101,0,0.3558435
5102,0,0.27299646
5103,0,0.20671806
5104,1,0.13938557
5105,1,0.21516445
5106,0,0.21684834
5107,1,0.31711647
5108,0,0.38685682
5109,0,0.42882168
5110,1,0.34647515
5111,1,0.694197
5112,1,0.3848034
5113,1,0.51724654
5114,1,0.72105765
5115,1,0.42424852
5116,1,0.27916917
5117,1,0.290363
5118,0,0.44300762
5119,1,0.9779278
5120,0,0.2930714
5121,0,0.009617924
5122,0,0.019768886
5123,0,0.009958561
5124,0,0.020008346
5125,0,0.1749654
5126,0,0.010357848
5127,0,0.020688262
5128,0,0.082256
5129,0,0.010294328
5130,0,0.020955635
5131,1,0.40720406
5132,1,0.28293872
5133,0,0.2107707
5134,0,0.16036803
5135,0,0.22605397
5136,0,0.21753564
5137,0,0.27812058
5138,1,0.43781137
