df_row_index,y_true,y_prob
22057,1,0.359102355616235
22058,1,0.13160279463994817
20863,1,0.7668431148207047
20864,1,0.9017956673003126
20865,1,0.6083786894483006
20866,1,0.7695161299432223
20867,1,0.6820529310202125
20868,1,0.6029119933875207
20869,0,0.45876206656541585
20870,1,0.24762376439056716
20871,0,0.37156691572880274
20872,1,0.7184622395886059
20873,0,0.7455103112944048
20874,0,0.5251101610437395
20875,1,0.23099816577929475
20876,1,0.6810527681964356
20877,1,0.6073763743732262
20878,1,0.9113986178523235
20879,1,0.6056962775933685
20880,1,0.5689095789470828
20881,1,0.7060501046656518
20882,1,0.8612930132278599
20883,0,0.6454998739358957
20884,1,0.2828466627260509
20885,1,0.7104725053916777
20886,1,0.8961334073060723
20887,1,0.7229991435690666
20888,1,0.8398618868827309
20889,1,0.8596591719612
20890,1,0.846155644636215
20891,1,0.8274787659928556
20892,1,0.8179992444438764
20893,1,0.7569222975604973
20894,1,0.8177335252553432
20895,1,0.7675243757010157
20896,1,0.7286166170785591
20897,1,0.5758483231080741
20898,1,0.6499170089711774
20899,1,0.7975526523273235
20900,1,0.8367659306737939
20901,1,0.7976078811180312
20902,1,0.698064954271742
20903,1,0.7926932274681237
20904,1,0.7370018368984392
20905,1,0.6307507888107126
20906,0,0.39656920994460265
20907,0,0.10582089039407287
20908,0,0.1633479197054469
20909,1,0.27186135662489436
20910,1,0.6866758662297701
20911,0,0.1481477255929626
20912,0,0.10944412743120072
20913,0,0.25439574863796705
20914,0,0.05766057155336391
20915,1,0.19486899809144292
20916,1,0.5527617768822823
20917,1,0.359102355616235
20918,1,0.13160279463994817
27532,1,0.75375852240395
27533,1,0.8952499884815969
27534,1,0.5911426172287938
27535,1,0.7565339190313728
27536,1,0.6662807479631817
27537,1,0.5855992070723498
27538,1,0.44099162232222233
27539,1,0.6332757814575316
27540,1,0.3549589335475448
27541,1,0.9305047290222405
27542,1,0.7316474846315801
27543,1,0.8529774447104876
27544,1,0.6118127145141965
27545,1,0.665255320988102
27546,0,0.5901259084410609
27547,1,0.6293871140215713
27548,1,0.5884220153345979
27549,1,0.5512178070847774
27550,0,0.6909289001525403
27551,1,0.5062063279111816
27552,1,0.6289010085168695
27553,1,0.6741986863746338
27554,1,0.6954806771088342
27555,1,0.8892566652780116
27556,1,0.7083897200027861
27557,1,0.8299664502324361
27558,1,0.8507697039906172
27559,1,0.8365734418349924
27560,1,0.816984881145952
27561,1,0.8070631953275939
27562,1,0.7434672059787676
27563,1,0.8067852809779942
27564,1,0.7544657737470647
27565,1,0.7141863452220496
27566,1,0.558220185041138
27567,1,0.6334075083616276
27568,1,0.7857098626999197
27569,1,0.8267186562507892
27570,1,0.7857674544433926
27571,1,0.6827175715269094
27572,1,0.7806443543178618
27573,1,0.7228478327975609
27574,1,0.6138744266595263
27575,0,0.37951858757298673
27576,1,0.09921571000750933
27577,1,0.5060237020143749
27578,1,0.6620454128817642
27579,1,0.6710223977588434
27580,0,0.1393121853202541
27581,0,0.10263874958466401
27582,1,0.2410164082071058
27583,0,0.2430242378575195
27584,1,0.18384837705375245
27585,1,0.534949024455361
27586,1,0.3427476446622816
27587,0,0.12361081090677015
8323,1,0.36845223421023876
8324,1,0.9017956673003126
8325,0,0.6083786894483006
8326,0,0.37195191509670894
8327,0,0.2756364076561373
8328,1,0.21218247231336276
8329,0,0.45876206656541585
8330,1,0.24762376439056716
8331,1,0.37156691572880274
8332,1,0.9350073224447549
8333,1,0.7455103112944048
8334,1,0.861756769953807
8335,1,0.6287246879769912
8336,1,0.6810527681964356
8337,0,0.6073763743732262
8338,1,0.6459764761054484
8339,1,0.6056962775933685
8340,1,0.5689095789470828
8341,1,0.7060501046656518
8342,1,0.8612930132278599
8343,1,0.6454998739358957
8344,1,0.6897708931936506
8345,1,0.7104725053916777
8346,1,0.8961334073060723
8347,1,0.7229991435690666
8348,1,0.8398618868827309
8349,1,0.8596591719612
8350,1,0.846155644636215
8351,1,0.8274787659928556
8352,1,0.8179992444438764
8353,1,0.7569222975604973
8354,1,0.8177335252553432
8355,1,0.7675243757010157
8356,1,0.7286166170785591
8357,0,0.5758483231080741
8358,1,0.24772946181741043
8359,1,0.7975526523273235
8360,1,0.8367659306737939
8361,1,0.7976078811180312
8362,1,0.698064954271742
8363,1,0.7926932274681237
8364,1,0.7370018368984392
8365,1,0.6307507888107126
8366,1,0.39656920994460265
8367,0,0.40017764614258294
8368,1,0.1633479197054469
8369,1,0.6779210039379032
8370,1,0.6866758662297701
8371,0,0.1481477255929626
8372,1,0.10944412743120072
8373,1,0.6579403943803059
8374,1,0.2564773727912587
8375,1,0.5770697101140899
8376,0,0.5527617768822823
8377,0,0.09040536089292057
8378,1,0.02617838309603138
15448,1,0.7668431148207047
15449,0,0.9017956673003126
15450,1,0.21603380936745434
15451,0,0.7695161299432223
15452,1,0.2756364076561373
15453,1,0.6029119933875207
15454,0,0.45876206656541585
15455,0,0.24762376439056716
15456,0,0.09492473757811057
15457,1,0.7184622395886059
15458,0,0.7455103112944048
15459,1,0.5251101610437395
15460,0,0.6287246879769912
15461,1,0.2747172760405106
15462,1,0.6073763743732262
15463,0,0.9113986178523235
15464,1,0.2141353992493462
15465,0,0.5689095789470828
15466,0,0.29877117033441974
15467,1,0.524140687023572
15468,1,0.6454998739358957
15469,0,0.6897708931936506
15470,0,0.3032744939449447
15471,1,0.6048102639856491
15472,1,0.7229991435690666
15473,1,0.8398618868827309
15474,1,0.8596591719612
15475,0,0.846155644636215
15476,1,0.45969512706413357
15477,0,0.8179992444438764
15478,1,0.3558198793391204
15479,0,0.8177335252553432
15480,1,0.36934021963155167
15481,0,0.7286166170785591
15482,0,0.1940853237190486
15483,1,0.24772946181741043
15484,0,0.7975526523273235
15485,0,0.4762493927319757
15486,0,0.4114382071474475
15487,0,0.2908348326601228
15488,1,0.40415151454030046
15489,0,0.7370018368984392
15490,0,0.23254535067819754
15491,1,0.10440469898068652
15492,0,0.40017764614258294
15493,1,0.1633479197054469
15494,0,0.6779210039379032
15495,0,0.27992996432868733
15496,0,0.029926241163472984
15497,0,0.10944412743120072
15498,1,0.25439574863796705
15499,0,0.2564773727912587
15500,0,0.19486899809144292
15501,0,0.17981558049526428
15502,0,0.09040536089292057
15503,0,0.02617838309603138
16816,1,0.7668431148207047
16817,1,0.9017956673003126
16818,1,0.6083786894483006
16819,1,0.7695161299432223
16820,1,0.6820529310202125
16821,0,0.6029119933875207
16822,0,0.13070263677635907
16823,1,0.24762376439056716
16824,0,0.37156691572880274
16825,1,0.7184622395886059
16826,1,0.7455103112944048
16827,1,0.861756769953807
16828,1,0.6287246879769912
16829,1,0.6810527681964356
16830,0,0.6073763743732262
16831,1,0.6459764761054484
16832,1,0.6056962775933685
16833,1,0.5689095789470828
16834,1,0.7060501046656518
16835,1,0.8612930132278599
16836,1,0.6454998739358957
16837,0,0.6897708931936506
16838,1,0.3032744939449447
16839,1,0.8961334073060723
16840,1,0.7229991435690666
16841,1,0.8398618868827309
16842,1,0.8596591719612
16843,1,0.846155644636215
16844,0,0.8274787659928556
16845,1,0.44359545850623555
16846,1,0.7569222975604973
16847,0,0.8177335252553432
16848,1,0.36934021963155167
16849,1,0.7286166170785591
16850,1,0.575848323108074
16851,1,0.6499170089711774
16852,1,0.7975526523273235
16853,1,0.8367659306737939
16854,1,0.7976078811180312
16855,1,0.698064954271742
16856,1,0.7926932274681237
16857,1,0.7370018368984392
16858,1,0.6307507888107126
16859,1,0.39656920994460265
16860,1,0.40017764614258294
16861,1,0.5239584563799312
16862,1,0.6779210039379032
16863,1,0.6866758662297701
16864,0,0.1481477255929626
16865,0,0.10944412743120072
16866,1,0.25439574863796705
16867,0,0.2564773727912587
16868,1,0.19486899809144292
16869,1,0.5527617768822823
16870,0,0.359102355616235
16871,0,0.02617838309603138
5986,1,0.35190551144884247
5987,1,0.8952499884815969
5988,1,0.5911426172287938
5989,1,0.7565339190313728
5990,1,0.6662807479631817
5991,1,0.5855992070723498
5992,1,0.44099162232222233
5993,1,0.6332757814575316
5994,0,0.3549589335475448
5995,0,0.7037115924010198
5996,1,0.3259773464109092
5997,1,0.8529774447104876
5998,1,0.6118127145141965
5999,1,0.665255320988102
6000,1,0.5901259084410609
6001,1,0.9054258845688066
6002,1,0.5884220153345979
6003,1,0.5512178070847774
6004,0,0.6909289001525403
6005,0,0.5062063279111816
6006,1,0.23113238438385705
6007,1,0.6741986863746338
6008,1,0.6954806771088342
6009,1,0.8892566652780116
6010,1,0.7083897200027861
6011,1,0.8299664502324361
6012,1,0.8507697039906172
6013,1,0.8365734418349924
6014,1,0.816984881145952
6015,1,0.8070631953275939
6016,1,0.7434672059787676
6017,1,0.8067852809779942
6018,1,0.7544657737470647
6019,1,0.7141863452220496
6020,1,0.558220185041138
6021,1,0.6334075083616276
6022,1,0.7857098626999197
6023,1,0.8267186562507892
6024,1,0.7857674544433926
6025,1,0.6827175715269094
6026,1,0.7806443543178618
6027,1,0.7228478327975609
6028,1,0.6138744266595263
6029,0,0.37951858757298673
6030,0,0.09921571000750933
6031,0,0.15376948021150277
6032,1,0.25788115589565247
6033,1,0.6710223977588434
6034,0,0.1393121853202541
6035,0,0.10263874958466401
6036,1,0.2410164082071058
6037,0,0.2430242378575195
6038,1,0.18384837705375245
6039,1,0.534949024455361
6040,1,0.3427476446622816
6041,1,0.12361081090677015
9064,1,0.35190551144884247
9065,1,0.8952499884815969
9066,1,0.5911426172287938
9067,1,0.7565339190313728
9068,1,0.6662807479631817
9069,1,0.5855992070723498
9070,1,0.44099162232222233
9071,1,0.6332757814575316
9072,1,0.3549589335475448
9073,1,0.9305047290222405
9074,1,0.7316474846315801
9075,1,0.8529774447104876
9076,1,0.6118127145141965
9077,1,0.665255320988102
9078,1,0.5901259084410609
9079,1,0.9054258845688066
9080,1,0.5884220153345979
9081,1,0.5512178070847774
9082,0,0.6909289001525403
9083,1,0.5062063279111816
9084,1,0.6289010085168695
9085,1,0.6741986863746338
9086,1,0.6954806771088342
9087,1,0.8892566652780116
9088,1,0.7083897200027861
9089,1,0.8299664502324361
9090,1,0.8507697039906172
9091,1,0.8365734418349924
9092,1,0.816984881145952
9093,1,0.8070631953275939
9094,1,0.7434672059787676
9095,1,0.8067852809779942
9096,0,0.7544657737470647
9097,0,0.3071176525164357
9098,0,0.18309894358200612
9099,0,0.23459040997072972
9100,1,0.3940841941791956
9101,1,0.8267186562507892
9102,1,0.7857674544433926
9103,1,0.6827175715269094
9104,1,0.7806443543178618
9105,1,0.7228478327975609
9106,1,0.6138744266595263
9107,1,0.37951858757298673
9108,1,0.3830703677063836
9109,1,0.5060237020143749
9110,0,0.6620454128817642
9111,0,0.26568624122970036
9112,0,0.027910424991879547
9113,0,0.10263874958466401
9114,0,0.2410164082071058
9115,0,0.053880348083117494
9116,0,0.18384837705375245
9117,0,0.16946709896975828
9118,0,0.0846712809835109
9119,0,0.02440866855407861
9121,1,0.36845223421023876
9122,1,0.9017956673003126
9123,1,0.6083786894483006
9124,1,0.7695161299432223
9125,1,0.6820529310202125
9126,0,0.6029119933875207
9127,1,0.13070263677635907
9128,1,0.6497879343992281
9129,0,0.37156691572880274
9130,1,0.7184622395886059
9131,1,0.7455103112944048
9132,1,0.861756769953807
9133,0,0.6287246879769912
9134,1,0.2747172760405106
9135,0,0.6073763743732262
9136,0,0.6459764761054484
9137,1,0.2141353992493462
9138,1,0.5689095789470828
9139,0,0.7060501046656518
9140,0,0.524140687023572
9141,0,0.2441395343908647
9142,1,0.2828466627260509
9143,1,0.7104725053916777
9144,1,0.8961334073060723
9145,1,0.7229991435690666
9146,1,0.8398618868827309
9147,0,0.8596591719612
9148,1,0.4938324950208918
9149,1,0.8274787659928556
9150,1,0.8179992444438764
9151,1,0.7569222975604973
9152,1,0.8177335252553432
9153,1,0.7675243757010157
9154,1,0.7286166170785591
9155,1,0.5758483231080741
9156,0,0.6499170089711774
9157,1,0.41135537063407007
9158,1,0.8367659306737939
9159,1,0.7976078811180312
9160,1,0.698064954271742
9161,1,0.7926932274681237
9162,1,0.7370018368984392
9163,1,0.6307507888107126
9164,0,0.39656920994460265
9165,0,0.10582089039407287
9166,0,0.1633479197054469
9167,0,0.27186135662489436
9168,0,0.27992996432868733
9169,0,0.029926241163472984
9170,0,0.10944412743120072
9171,0,0.25439574863796705
9172,0,0.05766057155336391
9173,0,0.19486899809144292
9174,0,0.17981558049526428
9175,0,0.09040536089292057
9176,0,0.02617838309603138
25309,1,0.7668431148207047
25310,1,0.9017956673003126
25311,0,0.6083786894483006
25312,1,0.37195191509670894
25313,1,0.6820529310202125
25314,0,0.6029119933875207
25315,0,0.13070263677635907
25316,1,0.24762376439056716
25317,0,0.37156691572880274
25318,1,0.7184622395886059
25319,1,0.7455103112944048
25320,1,0.861756769953807
25321,0,0.6287246879769912
25322,0,0.2747172760405106
25323,0,0.2153224864991134
25324,1,0.6459764761054484
25325,1,0.6056962775933685
25326,0,0.5689095789470828
25327,1,0.29877117033441974
25328,1,0.8612930132278599
25329,0,0.6454998739358957
25330,1,0.2828466627260509
25331,0,0.7104725053916777
25332,1,0.6048102639856491
25333,0,0.7229991435690666
25334,0,0.48194975466760104
25335,0,0.5207453010087867
25336,1,0.4938324950208918
25337,1,0.8274787659928556
25338,1,0.8179992444438764
25339,1,0.7569222975604973
25340,1,0.8177335252553432
25341,0,0.7675243757010157
25342,0,0.3226067238428364
25343,0,0.1940853237190486
25344,0,0.24772946181741043
25345,1,0.41135537063407007
25346,1,0.8367659306737939
25347,0,0.7976078811180312
25348,0,0.2908348326601228
25349,1,0.40415151454030046
25350,0,0.7370018368984392
25351,0,0.23254535067819754
25352,0,0.10440469898068652
25353,0,0.10582089039407287
25354,0,0.1633479197054469
25355,0,0.27186135662489436
25356,0,0.27992996432868733
25357,0,0.029926241163472984
25358,0,0.10944412743120072
