df_row_index,y_true,y_prob
4223,1.0,0.8202933
4224,1.0,0.72381073
4225,0.0,0.64530873
4226,1.0,0.48884895
4227,1.0,0.5434112
4228,1.0,0.9287635
4229,1.0,0.8668242
4230,1.0,0.91654766
4231,1.0,0.7880709
4232,1.0,0.669174
4233,1.0,0.6225852
4234,1.0,0.94360745
4235,1.0,0.76917535
4236,1.0,0.6442902
4237,1.0,0.7981828
4238,1.0,0.885443
4239,1.0,0.8255025
4240,1.0,0.6773496
4241,1.0,0.822427
4242,1.0,0.89905584
4243,1.0,0.817279
4244,1.0,0.9064485
4245,1.0,0.91288877
4246,1.0,0.9173124
4247,1.0,0.879096
4248,1.0,0.85728455
4249,1.0,0.84399974
4250,1.0,0.87806535
4251,1.0,0.7952052
4252,1.0,0.8439699
4253,1.0,0.65491885
4254,1.0,0.630903
4255,1.0,0.81304705
4256,1.0,0.8802621
4257,1.0,0.881114
4258,1.0,0.7671538
4259,1.0,0.81393343
4260,1.0,0.8792253
4261,1.0,0.76924276
4262,0.0,0.39960846
4263,0.0,0.24254736
4264,1.0,0.27242643
4265,1.0,0.66152394
4266,1.0,0.84982914
4267,0.0,0.29803827
4268,0.0,0.28942534
4269,1.0,0.3248291
4270,0.0,0.3780636
4271,1.0,0.34634766
4272,1.0,0.75900346
4273,0.0,0.6042051
4274,0.0,0.1876455
22003,1.0,0.87840104
22004,1.0,0.921727
22005,1.0,0.78985
22006,1.0,0.8880387
22007,1.0,0.8202933
22008,0.0,0.72381073
22009,1.0,0.44066313
22010,0.0,0.71782404
22011,1.0,0.4193218
22012,1.0,0.9287635
22013,1.0,0.8668242
22014,1.0,0.91654766
22015,1.0,0.7880709
22016,0.0,0.669174
22017,1.0,0.41518185
22018,1.0,0.94360745
22019,1.0,0.76917535
22020,1.0,0.6442902
22021,1.0,0.7981828
22022,1.0,0.885443
22023,1.0,0.8255025
22024,1.0,0.6773496
22025,1.0,0.822427
22026,1.0,0.89905584
22027,1.0,0.817279
22028,1.0,0.9064485
22029,1.0,0.91288877
22030,1.0,0.9173124
22031,1.0,0.879096
22032,1.0,0.85728455
22033,1.0,0.84399974
22034,1.0,0.87806535
22035,1.0,0.7952052
22036,1.0,0.8439699
22037,1.0,0.65491885
22038,1.0,0.630903
22039,1.0,0.81304705
22040,1.0,0.8802621
22041,1.0,0.881114
22042,1.0,0.7671538
22043,0.0,0.81393343
22044,1.0,0.5970308
22045,1.0,0.76924276
22046,0.0,0.39960846
22047,0.0,0.24254736
22048,0.0,0.27242643
22049,1.0,0.3657698
22050,1.0,0.84982914
22051,0.0,0.29803827
22052,0.0,0.28942534
22053,1.0,0.3248291
22054,0.0,0.3780636
22055,0.0,0.34634766
22056,1.0,0.34809092
22057,1.0,0.6042051
22058,1.0,0.31798986
20863,1.0,0.87840104
20864,1.0,0.921727
20865,1.0,0.78985
20866,1.0,0.8880387
20867,1.0,0.8202933
20868,1.0,0.72381073
20869,0.0,0.64530873
20870,1.0,0.48884895
20871,0.0,0.5434112
20872,1.0,0.8155559
20873,0.0,0.8668242
20874,0.0,0.8007436
20875,1.0,0.5147331
20876,1.0,0.669174
20877,1.0,0.6225852
20878,1.0,0.94360745
20879,1.0,0.76917535
20880,1.0,0.6442902
20881,1.0,0.7981828
20882,1.0,0.885443
20883,0.0,0.8255025
20884,1.0,0.45007685
20885,1.0,0.822427
20886,1.0,0.89905584
20887,1.0,0.817279
20888,1.0,0.9064485
20889,1.0,0.91288877
20890,1.0,0.9173124
20891,1.0,0.879096
20892,1.0,0.85728455
20893,1.0,0.84399974
20894,1.0,0.87806535
20895,1.0,0.7952052
20896,1.0,0.8439699
20897,1.0,0.65491885
20898,1.0,0.630903
20899,1.0,0.81304705
20900,1.0,0.8802621
20901,1.0,0.881114
20902,1.0,0.7671538
20903,1.0,0.81393343
20904,1.0,0.8792253
20905,1.0,0.76924276
20906,0.0,0.39960846
20907,0.0,0.24254736
20908,0.0,0.27242643
20909,1.0,0.3657698
20910,1.0,0.84982914
20911,0.0,0.29803827
20912,0.0,0.28942534
20913,0.0,0.3248291
20914,0.0,0.2940269
20915,1.0,0.34634766
20916,1.0,0.75900346
20917,1.0,0.6042051
20918,1.0,0.31798986
27532,1.0,0.78917015
27533,1.0,0.88164675
27534,1.0,0.7231836
27535,1.0,0.82297814
27536,1.0,0.8287787
27537,1.0,0.68840134
27538,1.0,0.570657
27539,1.0,0.63997346
27540,1.0,0.517495
27541,1.0,0.9102866
27542,1.0,0.7989182
27543,1.0,0.89325637
27544,1.0,0.780863
27545,1.0,0.6469313
27546,0.0,0.6889678
27547,1.0,0.76384443
27548,1.0,0.7207421
27549,1.0,0.67253727
27550,0.0,0.7389466
27551,1.0,0.7242466
27552,1.0,0.76434547
27553,1.0,0.71980786
27554,1.0,0.7890471
27555,1.0,0.90229756
27556,1.0,0.8025571
27557,1.0,0.9064955
27558,1.0,0.86185014
27559,1.0,0.89368516
27560,1.0,0.87126124
27561,1.0,0.84893113
27562,1.0,0.8201095
27563,1.0,0.8363227
27564,1.0,0.77791244
27565,1.0,0.80140007
27566,1.0,0.659157
27567,1.0,0.6271016
27568,1.0,0.8431415
27569,1.0,0.86019486
27570,1.0,0.86091775
27571,1.0,0.79172844
27572,1.0,0.8152486
27573,1.0,0.83026254
27574,1.0,0.7677664
27575,0.0,0.41820502
27576,1.0,0.23513146
27577,1.0,0.5993042
27578,1.0,0.6474115
27579,1.0,0.81371206
27580,0.0,0.34387568
27581,0.0,0.30816928
27582,1.0,0.3662795
27583,0.0,0.36196363
27584,1.0,0.35861877
27585,1.0,0.67794347
27586,1.0,0.57258785
27587,0.0,0.32480925
8323,1.0,0.7113529
8324,1.0,0.921727
8325,0.0,0.78985
8326,0.0,0.6500415
8327,0.0,0.5381954
8328,1.0,0.49300006
8329,0.0,0.64530873
8330,1.0,0.48884895
8331,1.0,0.5434112
8332,1.0,0.9287635
8333,1.0,0.8668242
8334,1.0,0.91654766
8335,1.0,0.7880709
8336,1.0,0.669174
8337,0.0,0.6225852
8338,1.0,0.8331317
8339,1.0,0.76917535
8340,1.0,0.6442902
8341,1.0,0.7981828
8342,1.0,0.885443
8343,1.0,0.8255025
8344,1.0,0.6773496
8345,1.0,0.822427
8346,1.0,0.89905584
8347,1.0,0.817279
8348,1.0,0.9064485
8349,1.0,0.91288877
8350,1.0,0.9173124
8351,1.0,0.879096
8352,1.0,0.85728455
8353,1.0,0.84399974
8354,1.0,0.87806535
8355,1.0,0.7952052
8356,1.0,0.8439699
8357,0.0,0.65491885
8358,1.0,0.33527413
8359,1.0,0.81304705
8360,1.0,0.8802621
8361,1.0,0.881114
8362,1.0,0.7671538
8363,1.0,0.81393343
8364,1.0,0.8792253
8365,1.0,0.76924276
8366,1.0,0.39960846
8367,0.0,0.41221604
8368,1.0,0.27242643
8369,1.0,0.66152394
8370,1.0,0.84982914
8371,0.0,0.29803827
8372,1.0,0.28942534
8373,1.0,0.5172147
8374,1.0,0.3780636
8375,1.0,0.49890235
8376,0.0,0.75900346
8377,0.0,0.32623017
8378,1.0,0.1876455
15448,1.0,0.87840104
15449,0.0,0.921727
15450,1.0,0.5928285
15451,0.0,0.8880387
15452,1.0,0.5381954
15453,1.0,0.72381073
15454,0.0,0.64530873
15455,0.0,0.48884895
15456,0.0,0.4193218
15457,1.0,0.8155559
15458,0.0,0.8668242
15459,1.0,0.8007436
15460,0.0,0.7880709
15461,1.0,0.42489243
15462,1.0,0.6225852
15463,0.0,0.94360745
15464,1.0,0.51716244
15465,0.0,0.6442902
15466,0.0,0.59999216
15467,1.0,0.71866775
15468,1.0,0.8255025
15469,0.0,0.6773496
15470,0.0,0.448736
15471,1.0,0.7241697
15472,1.0,0.817279
15473,1.0,0.9064485
15474,1.0,0.91288877
15475,0.0,0.9173124
15476,1.0,0.59373224
15477,0.0,0.85728455
15478,1.0,0.5969096
15479,0.0,0.87806535
15480,1.0,0.6735845
15481,0.0,0.8439699
15482,0.0,0.36445442
15483,1.0,0.33527413
15484,0.0,0.81304705
15485,0.0,0.669501
15486,0.0,0.6634142
15487,0.0,0.5500588
15488,1.0,0.56147724
15489,0.0,0.8792253
15490,0.0,0.44361335
15491,1.0,0.2169483
15492,0.0,0.41221604
15493,1.0,0.27242643
15494,0.0,0.66152394
15495,0.0,0.45162922
15496,0.0,0.2855192
15497,0.0,0.28942534
15498,1.0,0.3248291
15499,0.0,0.3780636
15500,0.0,0.34634766
15501,0.0,0.34809092
15502,0.0,0.32623017
15503,0.0,0.1876455
16816,1.0,0.87840104
16817,1.0,0.921727
16818,1.0,0.78985
16819,1.0,0.8880387
16820,1.0,0.8202933
16821,0.0,0.72381073
16822,0.0,0.44066313
16823,1.0,0.48884895
16824,0.0,0.5434112
16825,1.0,0.8155559
16826,1.0,0.8668242
16827,1.0,0.91654766
16828,1.0,0.7880709
16829,1.0,0.669174
16830,0.0,0.6225852
16831,1.0,0.8331317
16832,1.0,0.76917535
16833,1.0,0.6442902
16834,1.0,0.7981828
16835,1.0,0.885443
16836,1.0,0.8255025
16837,0.0,0.6773496
16838,1.0,0.448736
16839,1.0,0.89905584
16840,1.0,0.817279
16841,1.0,0.9064485
16842,1.0,0.91288877
16843,1.0,0.9173124
16844,0.0,0.879096
16845,1.0,0.54107803
16846,1.0,0.84399974
16847,0.0,0.87806535
16848,1.0,0.6735845
16849,1.0,0.8439699
16850,1.0,0.65491885
16851,1.0,0.630903
16852,1.0,0.81304705
16853,1.0,0.8802621
16854,1.0,0.881114
16855,1.0,0.7671538
16856,1.0,0.81393343
16857,1.0,0.8792253
16858,1.0,0.76924276
16859,1.0,0.39960846
16860,1.0,0.41221604
16861,1.0,0.6686751
16862,1.0,0.66152394
16863,1.0,0.84982914
16864,0.0,0.29803827
16865,0.0,0.28942534
16866,1.0,0.3248291
16867,0.0,0.3780636
16868,1.0,0.34634766
16869,1.0,0.75900346
16870,0.0,0.6042051
16871,0.0,0.1876455
5986,1.0,0.59261346
5987,1.0,0.88164675
5988,1.0,0.7231836
5989,1.0,0.82297814
5990,1.0,0.8287787
5991,1.0,0.68840134
5992,1.0,0.570657
5993,1.0,0.63997346
5994,0.0,0.517495
5995,0.0,0.80884504
5996,1.0,0.60955864
5997,1.0,0.89325637
5998,1.0,0.780863
5999,1.0,0.6469313
6000,1.0,0.6889678
6001,1.0,0.91611236
6002,1.0,0.7207421
6003,1.0,0.67253727
6004,0.0,0.7389466
6005,0.0,0.7242466
6006,1.0,0.5296856
6007,1.0,0.71980786
6008,1.0,0.7890471
6009,1.0,0.90229756
6010,1.0,0.8025571
6011,1.0,0.9064955
6012,1.0,0.86185014
6013,1.0,0.89368516
6014,1.0,0.87126124
6015,1.0,0.84893113
6016,1.0,0.8201095
6017,1.0,0.8363227
6018,1.0,0.77791244
6019,1.0,0.80140007
6020,1.0,0.659157
6021,1.0,0.6271016
6022,1.0,0.8431415
6023,1.0,0.86019486
6024,1.0,0.86091775
6025,1.0,0.79172844
6026,1.0,0.8152486
6027,1.0,0.83026254
6028,1.0,0.7677664
6029,0.0,0.41820502
6030,0.0,0.23513146
6031,0.0,0.26568806
6032,1.0,0.4241742
6033,1.0,0.81371206
6034,0.0,0.34387568
6035,0.0,0.30816928
6036,1.0,0.3662795
6037,0.0,0.36196363
6038,1.0,0.35861877
6039,1.0,0.67794347
6040,1.0,0.57258785
6041,1.0,0.32480925
9064,1.0,0.59261346
9065,1.0,0.88164675
9066,1.0,0.7231836
9067,1.0,0.82297814
9068,1.0,0.8287787
9069,1.0,0.68840134
9070,1.0,0.570657
9071,1.0,0.63997346
9072,1.0,0.517495
9073,1.0,0.9102866
9074,1.0,0.7989182
9075,1.0,0.89325637
9076,1.0,0.780863
9077,1.0,0.6469313
9078,1.0,0.6889678
9079,1.0,0.91611236
9080,1.0,0.7207421
9081,1.0,0.67253727
9082,0.0,0.7389466
9083,1.0,0.7242466
9084,1.0,0.76434547
9085,1.0,0.71980786
9086,1.0,0.7890471
9087,1.0,0.90229756
9088,1.0,0.8025571
9089,1.0,0.9064955
9090,1.0,0.86185014
9091,1.0,0.89368516
9092,1.0,0.87126124
9093,1.0,0.84893113
9094,1.0,0.8201095
9095,1.0,0.8363227
9096,0.0,0.77791244
9097,0.0,0.5960057
9098,0.0,0.3722826
9099,0.0,0.337456
9100,1.0,0.57401806
9101,1.0,0.86019486
9102,1.0,0.86091775
9103,1.0,0.79172844
9104,1.0,0.8152486
9105,1.0,0.83026254
9106,1.0,0.7677664
9107,1.0,0.41820502
9108,1.0,0.3666209
9109,1.0,0.5993042
9110,0.0,0.6474115
9111,0.0,0.47350526
9112,0.0,0.31103668
9113,0.0,0.30816928
9114,0.0,0.3662795
9115,0.0,0.3196905
9116,0.0,0.35861877
9117,0.0,0.35498455
9118,0.0,0.3432485
9119,0.0,0.20731187
9121,1.0,0.7113529
9122,1.0,0.921727
9123,1.0,0.78985
9124,1.0,0.8880387
9125,1.0,0.8202933
9126,0.0,0.72381073
9127,1.0,0.44066313
9128,1.0,0.71782404
9129,0.0,0.5434112
9130,1.0,0.8155559
9131,1.0,0.8668242
9132,1.0,0.91654766
9133,0.0,0.7880709
9134,1.0,0.42489243
9135,0.0,0.6225852
9136,0.0,0.8331317
9137,1.0,0.51716244
9138,1.0,0.6442902
9139,0.0,0.7981828
9140,0.0,0.71866775
9141,0.0,0.5250041
9142,1.0,0.45007685
9143,1.0,0.822427
9144,1.0,0.89905584
9145,1.0,0.817279
9146,1.0,0.9064485
9147,0.0,0.91288877
9148,1.0,0.7081487
9149,1.0,0.879096
9150,1.0,0.85728455
9151,1.0,0.84399974
9152,1.0,0.87806535
9153,1.0,0.7952052
9154,1.0,0.8439699
9155,1.0,0.65491885
9156,0.0,0.630903
9157,1.0,0.50820553
9158,1.0,0.8802621
9159,1.0,0.881114
9160,1.0,0.7671538
9161,1.0,0.81393343
9162,1.0,0.8792253
9163,1.0,0.76924276
9164,0.0,0.39960846
9165,0.0,0.24254736
9166,0.0,0.27242643
9167,0.0,0.3657698
9168,0.0,0.45162922
9169,0.0,0.2855192
9170,0.0,0.28942534
9171,0.0,0.3248291
9172,0.0,0.2940269
9173,0.0,0.34634766
9174,0.0,0.34809092
9175,0.0,0.32623017
9176,0.0,0.1876455
25309,1.0,0.87840104
25310,1.0,0.921727
25311,0.0,0.78985
25312,1.0,0.6500415
25313,1.0,0.8202933
25314,0.0,0.72381073
25315,0.0,0.44066313
25316,1.0,0.48884895
25317,0.0,0.5434112
25318,1.0,0.8155559
25319,1.0,0.8668242
25320,1.0,0.91654766
25321,0.0,0.7880709
25322,0.0,0.42489243
25323,0.0,0.41518185
25324,1.0,0.8331317
25325,1.0,0.76917535
25326,0.0,0.6442902
25327,1.0,0.59999216
25328,1.0,0.885443
25329,0.0,0.8255025
25330,1.0,0.45007685
25331,0.0,0.822427
25332,1.0,0.7241697
25333,0.0,0.817279
25334,0.0,0.6877002
25335,0.0,0.72971255
25336,1.0,0.7081487
25337,1.0,0.879096
25338,1.0,0.85728455
25339,1.0,0.84399974
25340,1.0,0.87806535
25341,0.0,0.7952052
25342,0.0,0.62358177
25343,0.0,0.36445442
25344,0.0,0.33527413
25345,1.0,0.50820553
25346,1.0,0.8802621
25347,0.0,0.881114
25348,0.0,0.5500588
25349,1.0,0.56147724
25350,0.0,0.8792253
25351,0.0,0.44361335
25352,0.0,0.2169483
25353,0.0,0.24254736
25354,0.0,0.27242643
25355,0.0,0.3657698
25356,0.0,0.45162922
25357,0.0,0.2855192
25358,0.0,0.28942534
25359,1.0,0.3248291
25360,0.0,0.3780636
25361,0.0,0.34634766
25362,0.0,0.34809092
25363,0.0,0.32623017
25364,0.0,0.1876455
970,0.0,0.87840104
971,1.0,0.7454268
972,1.0,0.78985
973,1.0,0.8880387
974,1.0,0.8202933
975,0.0,0.72381073
976,0.0,0.44066313
977,0.0,0.48884895
978,0.0,0.4193218
979,1.0,0.8155559
980,1.0,0.8668242
981,1.0,0.91654766
982,1.0,0.7880709
983,1.0,0.669174
984,1.0,0.6225852
985,0.0,0.94360745
986,1.0,0.51716244
987,0.0,0.6442902
988,1.0,0.59999216
989,1.0,0.885443
990,0.0,0.8255025
991,1.0,0.45007685
992,1.0,0.822427
993,0.0,0.89905584
994,0.0,0.57600284
995,1.0,0.6877002
996,0.0,0.91288877
997,1.0,0.7081487
998,1.0,0.879096
999,1.0,0.85728455
1000,1.0,0.84399974
1001,1.0,0.87806535
1002,0.0,0.7952052
1003,1.0,0.62358177
1004,1.0,0.65491885
1005,1.0,0.630903
1006,0.0,0.81304705
1007,1.0,0.669501
1008,0.0,0.881114
1009,1.0,0.5500588
1010,1.0,0.81393343
1011,1.0,0.8792253
1012,1.0,0.76924276
1013,0.0,0.39960846
1014,0.0,0.24254736
1015,0.0,0.27242643
1016,1.0,0.3657698
1017,1.0,0.84982914
1018,0.0,0.29803827
1019,0.0,0.28942534
1020,0.0,0.3248291
1021,0.0,0.2940269
1022,1.0,0.34634766
1023,1.0,0.75900346
1024,1.0,0.6042051
1025,0.0,0.31798986
15106,1.0,0.78917015
15107,1.0,0.88164675
15108,1.0,0.7231836
15109,1.0,0.82297814
15110,1.0,0.8287787
15111,1.0,0.68840134
15112,1.0,0.570657
15113,1.0,0.63997346
15114,1.0,0.517495
15115,1.0,0.9102866
15116,1.0,0.7989182
15117,1.0,0.89325637
15118,0.0,0.780863
15119,0.0,0.4456793
15120,1.0,0.44609937
15121,1.0,0.91611236
15122,1.0,0.7207421
15123,1.0,0.67253727
15124,1.0,0.7389466
15125,1.0,0.86158013
15126,0.0,0.76434547
15127,0.0,0.5135926
