df_row_index,y_true,y_prob
17929,1.0,0.7823723554611206
17930,1.0,0.8317673802375793
17931,1.0,0.8010990023612976
17932,1.0,0.7395058274269104
17933,0.0,0.6382890343666077
17934,0.0,0.6564953327178955
17935,0.0,0.770453691482544
17936,1.0,0.8322415947914124
17937,1.0,0.8340336084365845
17938,1.0,0.7444990277290344
17939,1.0,0.7949382662773132
17940,1.0,0.7514628767967224
17941,1.0,0.6731715798377991
17942,1.0,0.4383290112018585
17943,1.0,0.36417877674102783
17944,1.0,0.41300129890441895
17945,1.0,0.568187952041626
17946,1.0,0.6356565356254578
17947,0.0,0.18467730283737183
17948,1.0,0.26860904693603516
17949,1.0,0.5236958861351013
17950,0.0,0.29872363805770874
17951,1.0,0.45714449882507324
17952,1.0,0.4764356315135956
17953,0.0,0.3070283830165863
17954,0.0,0.13548117876052856
22915,1.0,0.8082584142684937
22916,1.0,0.8894060850143433
22917,1.0,0.7383604645729065
22918,1.0,0.756288468837738
22919,1.0,0.7265881299972534
22920,0.0,0.6727604866027832
22921,0.0,0.4968569576740265
22922,1.0,0.5972589254379272
22923,0.0,0.4325390160083771
22924,0.0,0.8527241945266724
22925,0.0,0.8147868514060974
22926,0.0,0.8580715656280518
22927,0.0,0.7157915830612183
22928,0.0,0.6841797828674316
22929,0.0,0.6524205207824707
22930,1.0,0.8385821580886841
22931,0.0,0.7508795261383057
22932,1.0,0.6083084940910339
22933,1.0,0.7299213409423828
22934,1.0,0.8345439434051514
22935,0.0,0.7692106366157532
22936,0.0,0.7118678689002991
22937,0.0,0.7022963762283325
22938,0.0,0.8658027648925781
22939,0.0,0.7731727957725525
22940,0.0,0.8769382238388062
22941,0.0,0.870877206325531
22942,0.0,0.8751296997070312
22943,0.0,0.8604153990745544
22944,0.0,0.8489746451377869
22945,0.0,0.7823723554611206
22946,0.0,0.8317673802375793
22947,0.0,0.8010990023612976
22948,0.0,0.7395058274269104
22949,0.0,0.6382890343666077
22950,0.0,0.6564953327178955
22951,0.0,0.770453691482544
22952,0.0,0.8322415947914124
22953,0.0,0.8340336084365845
22954,0.0,0.7444990277290344
22955,0.0,0.7949382662773132
22956,0.0,0.7514628767967224
22957,0.0,0.6731715798377991
22958,0.0,0.4383290112018585
22959,0.0,0.36417877674102783
22960,0.0,0.41300129890441895
22961,0.0,0.568187952041626
22962,0.0,0.6356565356254578
22963,0.0,0.18467730283737183
22964,0.0,0.26860904693603516
22965,0.0,0.5236958861351013
22966,0.0,0.29872363805770874
22967,0.0,0.45714449882507324
22968,0.0,0.4764356315135956
22969,0.0,0.3070283830165863
22970,0.0,0.13548117876052856
18355,1.0,0.8082584142684937
18356,1.0,0.8894060850143433
18357,1.0,0.7383604645729065
18358,1.0,0.756288468837738
18359,1.0,0.7265881299972534
18360,1.0,0.6727604866027832
18361,1.0,0.4968569576740265
18362,1.0,0.5972589254379272
18363,0.0,0.4325390160083771
18364,1.0,0.8527241945266724
18365,0.0,0.8147868514060974
18366,1.0,0.8580715656280518
18367,0.0,0.7157915830612183
18368,0.0,0.6841797828674316
18369,1.0,0.6524205207824707
18370,1.0,0.8385821580886841
18371,1.0,0.7508795261383057
18372,1.0,0.6083084940910339
18373,1.0,0.7299213409423828
18374,1.0,0.8345439434051514
18375,1.0,0.7692106366157532
18376,0.0,0.7118678689002991
18377,1.0,0.7022963762283325
18378,1.0,0.8658027648925781
18379,1.0,0.7731727957725525
18380,1.0,0.8769382238388062
18381,1.0,0.870877206325531
18382,1.0,0.8751296997070312
18383,1.0,0.8604153990745544
18384,1.0,0.8489746451377869
18385,0.0,0.7823723554611206
18386,1.0,0.8317673802375793
18387,1.0,0.8010990023612976
18388,0.0,0.7395058274269104
18389,0.0,0.6382890343666077
18390,0.0,0.6564953327178955
18391,1.0,0.770453691482544
18392,1.0,0.8322415947914124
18393,1.0,0.8340336084365845
18394,0.0,0.7444990277290344
18395,1.0,0.7949382662773132
18396,1.0,0.7514628767967224
18397,0.0,0.6731715798377991
18398,0.0,0.4383290112018585
18399,0.0,0.36417877674102783
18400,0.0,0.41300129890441895
18401,1.0,0.568187952041626
18402,1.0,0.6356565356254578
18403,0.0,0.18467730283737183
18404,1.0,0.26860904693603516
18405,0.0,0.5236958861351013
18406,0.0,0.29872363805770874
18407,1.0,0.45714449882507324
18408,1.0,0.4764356315135956
18409,0.0,0.3070283830165863
18410,0.0,0.13548117876052856
27076,1.0,0.8082584142684937
27077,1.0,0.8894060850143433
27078,1.0,0.7383604645729065
27079,1.0,0.756288468837738
27080,1.0,0.7265881299972534
27081,1.0,0.6727604866027832
27082,1.0,0.4968569576740265
27083,0.0,0.5972589254379272
27084,1.0,0.4325390160083771
27085,1.0,0.8527241945266724
27086,1.0,0.8147868514060974
27087,1.0,0.8580715656280518
27088,1.0,0.7157915830612183
27089,1.0,0.6841797828674316
27090,1.0,0.6524205207824707
27091,1.0,0.8385821580886841
27092,1.0,0.7508795261383057
27093,1.0,0.6083084940910339
27094,1.0,0.7299213409423828
27095,1.0,0.8345439434051514
27096,0.0,0.7692106366157532
27097,1.0,0.7118678689002991
27098,1.0,0.7022963762283325
27099,1.0,0.8658027648925781
27100,1.0,0.7731727957725525
27101,1.0,0.8769382238388062
27102,1.0,0.870877206325531
27103,1.0,0.8751296997070312
27104,1.0,0.8604153990745544
27105,0.0,0.8489746451377869
27106,1.0,0.7823723554611206
27107,1.0,0.8317673802375793
27108,1.0,0.8010990023612976
27109,1.0,0.7395058274269104
27110,0.0,0.6382890343666077
27111,0.0,0.6564953327178955
27112,1.0,0.770453691482544
27113,1.0,0.8322415947914124
27114,1.0,0.8340336084365845
27115,1.0,0.7444990277290344
27116,1.0,0.7949382662773132
27117,1.0,0.7514628767967224
27118,1.0,0.6731715798377991
27119,0.0,0.4383290112018585
27120,0.0,0.36417877674102783
27121,0.0,0.41300129890441895
27122,0.0,0.568187952041626
27123,1.0,0.6356565356254578
27124,0.0,0.18467730283737183
27125,0.0,0.26860904693603516
27126,1.0,0.5236958861351013
27127,0.0,0.29872363805770874
27128,0.0,0.45714449882507324
27129,1.0,0.4764356315135956
27130,1.0,0.3070283830165863
27131,0.0,0.13548117876052856
22858,1.0,0.8082584142684937
22859,1.0,0.8894060850143433
22860,1.0,0.7383604645729065
22861,0.0,0.756288468837738
22862,1.0,0.7265881299972534
22863,0.0,0.6727604866027832
22864,1.0,0.4968569576740265
22865,0.0,0.5972589254379272
22866,1.0,0.4325390160083771
22867,1.0,0.8527241945266724
22868,1.0,0.8147868514060974
22869,1.0,0.8580715656280518
22870,0.0,0.7157915830612183
22871,0.0,0.6841797828674316
22872,0.0,0.6524205207824707
22873,0.0,0.8385821580886841
22874,1.0,0.7508795261383057
22875,0.0,0.6083084940910339
22876,1.0,0.7299213409423828
22877,1.0,0.8345439434051514
22878,1.0,0.7692106366157532
22879,1.0,0.7118678689002991
22880,1.0,0.7022963762283325
22881,1.0,0.8658027648925781
22882,1.0,0.7731727957725525
22883,1.0,0.8769382238388062
22884,1.0,0.870877206325531
22885,1.0,0.8751296997070312
22886,1.0,0.8604153990745544
22887,1.0,0.8489746451377869
22888,0.0,0.7823723554611206
22889,1.0,0.8317673802375793
22890,0.0,0.8010990023612976
22891,1.0,0.7395058274269104
22892,1.0,0.6382890343666077
22893,1.0,0.6564953327178955
22894,1.0,0.770453691482544
22895,1.0,0.8322415947914124
22896,1.0,0.8340336084365845
22897,1.0,0.7444990277290344
22898,1.0,0.7949382662773132
22899,1.0,0.7514628767967224
22900,0.0,0.6731715798377991
22901,0.0,0.4383290112018585
22902,0.0,0.36417877674102783
22903,0.0,0.41300129890441895
22904,0.0,0.568187952041626
22905,1.0,0.6356565356254578
22906,1.0,0.18467730283737183
22907,0.0,0.26860904693603516
22908,0.0,0.5236958861351013
22909,0.0,0.29872363805770874
22910,0.0,0.45714449882507324
22911,0.0,0.4764356315135956
22912,0.0,0.3070283830165863
22913,0.0,0.13548117876052856
4219,1.0,0.8082584142684937
4220,1.0,0.8894060850143433
4221,0.0,0.7383604645729065
4222,1.0,0.756288468837738
4223,1.0,0.7265881299972534
4224,1.0,0.6727604866027832
4225,0.0,0.4968569576740265
4226,1.0,0.5972589254379272
4227,1.0,0.4325390160083771
4228,1.0,0.8527241945266724
4229,1.0,0.8147868514060974
4230,1.0,0.8580715656280518
4231,1.0,0.7157915830612183
4232,1.0,0.6841797828674316
4233,1.0,0.6524205207824707
4234,1.0,0.8385821580886841
4235,1.0,0.7508795261383057
4236,1.0,0.6083084940910339
4237,1.0,0.7299213409423828
4238,1.0,0.8345439434051514
4239,1.0,0.7692106366157532
4240,1.0,0.7118678689002991
4241,1.0,0.7022963762283325
4242,1.0,0.8658027648925781
4243,1.0,0.7731727957725525
4244,1.0,0.8769382238388062
4245,1.0,0.870877206325531
4246,1.0,0.8751296997070312
4247,1.0,0.8604153990745544
4248,1.0,0.8489746451377869
4249,1.0,0.7823723554611206
4250,1.0,0.8317673802375793
4251,1.0,0.8010990023612976
4252,1.0,0.7395058274269104
4253,1.0,0.6382890343666077
4254,1.0,0.6564953327178955
4255,1.0,0.770453691482544
4256,1.0,0.8322415947914124
4257,1.0,0.8340336084365845
4258,1.0,0.7444990277290344
4259,1.0,0.7949382662773132
4260,1.0,0.7514628767967224
4261,1.0,0.6731715798377991
4262,0.0,0.4383290112018585
4263,0.0,0.36417877674102783
4264,1.0,0.41300129890441895
4265,1.0,0.568187952041626
4266,1.0,0.6356565356254578
4267,0.0,0.18467730283737183
4268,0.0,0.26860904693603516
4269,1.0,0.5236958861351013
4270,0.0,0.29872363805770874
4271,1.0,0.45714449882507324
4272,1.0,0.4764356315135956
4273,0.0,0.3070283830165863
4274,0.0,0.13548117876052856
22003,1.0,0.8082584142684937
22004,1.0,0.8894060850143433
22005,1.0,0.7383604645729065
22006,1.0,0.756288468837738
22007,1.0,0.7265881299972534
22008,0.0,0.6727604866027832
22009,1.0,0.4968569576740265
22010,0.0,0.5972589254379272
22011,1.0,0.4325390160083771
22012,1.0,0.8527241945266724
22013,1.0,0.8147868514060974
22014,1.0,0.8580715656280518
22015,1.0,0.7157915830612183
22016,0.0,0.6841797828674316
22017,1.0,0.6524205207824707
22018,1.0,0.8385821580886841
22019,1.0,0.7508795261383057
22020,1.0,0.6083084940910339
22021,1.0,0.7299213409423828
22022,1.0,0.8345439434051514
22023,1.0,0.7692106366157532
22024,1.0,0.7118678689002991
22025,1.0,0.7022963762283325
22026,1.0,0.8658027648925781
22027,1.0,0.7731727957725525
22028,1.0,0.8769382238388062
22029,1.0,0.870877206325531
22030,1.0,0.8751296997070312
22031,1.0,0.8604153990745544
22032,1.0,0.8489746451377869
22033,1.0,0.7823723554611206
22034,1.0,0.8317673802375793
22035,1.0,0.8010990023612976
22036,1.0,0.7395058274269104
22037,1.0,0.6382890343666077
22038,1.0,0.6564953327178955
22039,1.0,0.770453691482544
22040,1.0,0.8322415947914124
22041,1.0,0.8340336084365845
22042,1.0,0.7444990277290344
22043,0.0,0.7949382662773132
22044,1.0,0.7514628767967224
22045,1.0,0.6731715798377991
22046,0.0,0.4383290112018585
22047,0.0,0.36417877674102783
22048,0.0,0.41300129890441895
22049,1.0,0.568187952041626
22050,1.0,0.6356565356254578
22051,0.0,0.18467730283737183
22052,0.0,0.26860904693603516
22053,1.0,0.5236958861351013
22054,0.0,0.29872363805770874
22055,0.0,0.45714449882507324
22056,1.0,0.4764356315135956
22057,1.0,0.3070283830165863
22058,1.0,0.13548117876052856
20863,1.0,0.8082584142684937
20864,1.0,0.8894060850143433
20865,1.0,0.7383604645729065
20866,1.0,0.756288468837738
20867,1.0,0.7265881299972534
20868,1.0,0.6727604866027832
20869,0.0,0.4968569576740265
20870,1.0,0.5972589254379272
20871,0.0,0.4325390160083771
20872,1.0,0.8527241945266724
20873,0.0,0.8147868514060974
20874,0.0,0.8580715656280518
20875,1.0,0.7157915830612183
20876,1.0,0.6841797828674316
20877,1.0,0.6524205207824707
20878,1.0,0.8385821580886841
20879,1.0,0.7508795261383057
20880,1.0,0.6083084940910339
20881,1.0,0.7299213409423828
20882,1.0,0.8345439434051514
20883,0.0,0.7692106366157532
20884,1.0,0.7118678689002991
20885,1.0,0.7022963762283325
20886,1.0,0.8658027648925781
20887,1.0,0.7731727957725525
20888,1.0,0.8769382238388062
20889,1.0,0.870877206325531
20890,1.0,0.8751296997070312
20891,1.0,0.8604153990745544
20892,1.0,0.8489746451377869
20893,1.0,0.7823723554611206
20894,1.0,0.8317673802375793
20895,1.0,0.8010990023612976
20896,1.0,0.7395058274269104
20897,1.0,0.6382890343666077
20898,1.0,0.6564953327178955
20899,1.0,0.770453691482544
20900,1.0,0.8322415947914124
20901,1.0,0.8340336084365845
20902,1.0,0.7444990277290344
20903,1.0,0.7949382662773132
20904,1.0,0.7514628767967224
20905,1.0,0.6731715798377991
20906,0.0,0.4383290112018585
20907,0.0,0.36417877674102783
20908,0.0,0.41300129890441895
20909,1.0,0.568187952041626
20910,1.0,0.6356565356254578
20911,0.0,0.18467730283737183
20912,0.0,0.26860904693603516
20913,0.0,0.5236958861351013
20914,0.0,0.29872363805770874
20915,1.0,0.45714449882507324
20916,1.0,0.4764356315135956
20917,1.0,0.3070283830165863
20918,1.0,0.13548117876052856
27532,1.0,0.8082584142684937
27533,1.0,0.8894060850143433
27534,1.0,0.7383604645729065
27535,1.0,0.756288468837738
27536,1.0,0.7265881299972534
27537,1.0,0.6727604866027832
27538,1.0,0.4968569576740265
27539,1.0,0.5972589254379272
27540,1.0,0.4325390160083771
27541,1.0,0.8527241945266724
27542,1.0,0.8147868514060974
27543,1.0,0.8580715656280518
27544,1.0,0.7157915830612183
27545,1.0,0.6841797828674316
27546,0.0,0.6524205207824707
27547,1.0,0.8385821580886841
27548,1.0,0.7508795261383057
27549,1.0,0.6083084940910339
27550,0.0,0.7299213409423828
27551,1.0,0.8345439434051514
27552,1.0,0.7692106366157532
27553,1.0,0.7118678689002991
27554,1.0,0.7022963762283325
27555,1.0,0.8658027648925781
27556,1.0,0.7731727957725525
27557,1.0,0.8769382238388062
27558,1.0,0.870877206325531
27559,1.0,0.8751296997070312
27560,1.0,0.8604153990745544
27561,1.0,0.8489746451377869
27562,1.0,0.7823723554611206
27563,1.0,0.8317673802375793
27564,1.0,0.8010990023612976
27565,1.0,0.7395058274269104
27566,1.0,0.6382890343666077
27567,1.0,0.6564953327178955
27568,1.0,0.770453691482544
27569,1.0,0.8322415947914124
27570,1.0,0.8340336084365845
27571,1.0,0.7444990277290344
27572,1.0,0.7949382662773132
27573,1.0,0.7514628767967224
27574,1.0,0.6731715798377991
27575,0.0,0.4383290112018585
27576,1.0,0.36417877674102783
27577,1.0,0.41300129890441895
27578,1.0,0.568187952041626
27579,1.0,0.6356565356254578
27580,0.0,0.18467730283737183
27581,0.0,0.26860904693603516
27582,1.0,0.5236958861351013
27583,0.0,0.29872363805770874
27584,1.0,0.45714449882507324
27585,1.0,0.4764356315135956
27586,1.0,0.3070283830165863
27587,0.0,0.13548117876052856
8323,1.0,0.8082584142684937
8324,1.0,0.8894060850143433
8325,0.0,0.7383604645729065
8326,0.0,0.756288468837738
8327,0.0,0.7265881299972534
8328,1.0,0.6727604866027832
8329,0.0,0.4968569576740265
8330,1.0,0.5972589254379272
8331,1.0,0.4325390160083771
8332,1.0,0.8527241945266724
8333,1.0,0.8147868514060974
8334,1.0,0.8580715656280518
8335,1.0,0.7157915830612183
8336,1.0,0.6841797828674316
8337,0.0,0.6524205207824707
8338,1.0,0.8385821580886841
8339,1.0,0.7508795261383057
8340,1.0,0.6083084940910339
8341,1.0,0.7299213409423828
8342,1.0,0.8345439434051514
8343,1.0,0.7692106366157532
8344,1.0,0.7118678689002991
8345,1.0,0.7022963762283325
8346,1.0,0.8658027648925781
8347,1.0,0.7731727957725525
8348,1.0,0.8769382238388062
8349,1.0,0.870877206325531
8350,1.0,0.8751296997070312
8351,1.0,0.8604153990745544
8352,1.0,0.8489746451377869
8353,1.0,0.7823723554611206
8354,1.0,0.8317673802375793
8355,1.0,0.8010990023612976
8356,1.0,0.7395058274269104
8357,0.0,0.6382890343666077
8358,1.0,0.6564953327178955
8359,1.0,0.770453691482544
8360,1.0,0.8322415947914124
8361,1.0,0.8340336084365845
8362,1.0,0.7444990277290344
8363,1.0,0.7949382662773132
8364,1.0,0.7514628767967224
8365,1.0,0.6731715798377991
8366,1.0,0.4383290112018585
8367,0.0,0.36417877674102783
8368,1.0,0.41300129890441895
8369,1.0,0.568187952041626
8370,1.0,0.6356565356254578
8371,0.0,0.18467730283737183
8372,1.0,0.26860904693603516
8373,1.0,0.5236958861351013
8374,1.0,0.29872363805770874
8375,1.0,0.45714449882507324
8376,0.0,0.4764356315135956
8377,0.0,0.3070283830165863
8378,1.0,0.13548117876052856
15448,1.0,0.8082584142684937
15449,0.0,0.8894060850143433
15450,1.0,0.7383604645729065
15451,0.0,0.756288468837738
15452,1.0,0.7265881299972534
15453,1.0,0.6727604866027832
15454,0.0,0.4968569576740265
15455,0.0,0.5972589254379272
15456,0.0,0.4325390160083771
15457,1.0,0.8527241945266724
15458,0.0,0.8147868514060974
15459,1.0,0.8580715656280518
15460,0.0,0.7157915830612183
15461,1.0,0.6841797828674316
15462,1.0,0.6524205207824707
15463,0.0,0.8385821580886841
15464,1.0,0.7508795261383057
15465,0.0,0.6083084940910339
15466,0.0,0.7299213409423828
15467,1.0,0.8345439434051514
15468,1.0,0.7692106366157532
15469,0.0,0.7118678689002991
15470,0.0,0.7022963762283325
15471,1.0,0.8658027648925781
15472,1.0,0.7731727957725525
15473,1.0,0.8769382238388062
15474,1.0,0.870877206325531
15475,0.0,0.8751296997070312
15476,1.0,0.8604153990745544
15477,0.0,0.8489746451377869
15478,1.0,0.7823723554611206
15479,0.0,0.8317673802375793
15480,1.0,0.8010990023612976
15481,0.0,0.7395058274269104
15482,0.0,0.6382890343666077
15483,1.0,0.6564953327178955
15484,0.0,0.770453691482544
15485,0.0,0.8322415947914124
15486,0.0,0.8340336084365845
15487,0.0,0.7444990277290344
15488,1.0,0.7949382662773132
15489,0.0,0.7514628767967224
15490,0.0,0.6731715798377991
15491,1.0,0.4383290112018585
15492,0.0,0.36417877674102783
15493,1.0,0.41300129890441895
15494,0.0,0.568187952041626
15495,0.0,0.6356565356254578
15496,0.0,0.18467730283737183
15497,0.0,0.26860904693603516
15498,1.0,0.5236958861351013
15499,0.0,0.29872363805770874
15500,0.0,0.45714449882507324
15501,0.0,0.4764356315135956
15502,0.0,0.3070283830165863
15503,0.0,0.13548117876052856
16816,1.0,0.8082584142684937
16817,1.0,0.8894060850143433
16818,1.0,0.7383604645729065
16819,1.0,0.756288468837738
16820,1.0,0.7265881299972534
16821,0.0,0.6727604866027832
16822,0.0,0.4968569576740265
16823,1.0,0.5972589254379272
16824,0.0,0.4325390160083771
16825,1.0,0.8527241945266724
16826,1.0,0.8147868514060974
16827,1.0,0.8580715656280518
16828,1.0,0.7157915830612183
16829,1.0,0.6841797828674316
16830,0.0,0.6524205207824707
16831,1.0,0.8385821580886841
16832,1.0,0.7508795261383057
16833,1.0,0.6083084940910339
16834,1.0,0.7299213409423828
16835,1.0,0.8345439434051514
16836,1.0,0.7692106366157532
16837,0.0,0.7118678689002991
16838,1.0,0.7022963762283325
16839,1.0,0.8658027648925781
16840,1.0,0.7731727957725525
16841,1.0,0.8769382238388062
16842,1.0,0.870877206325531
16843,1.0,0.8751296997070312
16844,0.0,0.8604153990745544
16845,1.0,0.8489746451377869
16846,1.0,0.7823723554611206
16847,0.0,0.8317673802375793
16848,1.0,0.8010990023612976
16849,1.0,0.7395058274269104
16850,1.0,0.6382890343666077
16851,1.0,0.6564953327178955
16852,1.0,0.770453691482544
16853,1.0,0.8322415947914124
16854,1.0,0.8340336084365845
16855,1.0,0.7444990277290344
16856,1.0,0.7949382662773132
16857,1.0,0.7514628767967224
16858,1.0,0.6731715798377991
16859,1.0,0.4383290112018585
16860,1.0,0.36417877674102783
16861,1.0,0.41300129890441895
16862,1.0,0.568187952041626
16863,1.0,0.6356565356254578
16864,0.0,0.18467730283737183
16865,0.0,0.26860904693603516
16866,1.0,0.5236958861351013
16867,0.0,0.29872363805770874
16868,1.0,0.45714449882507324
16869,1.0,0.4764356315135956
16870,0.0,0.3070283830165863
16871,0.0,0.13548117876052856
5986,1.0,0.8082584142684937
5987,1.0,0.8894060850143433
5988,1.0,0.7383604645729065
5989,1.0,0.756288468837738
5990,1.0,0.7265881299972534
5991,1.0,0.6727604866027832
5992,1.0,0.4968569576740265
5993,1.0,0.5972589254379272
5994,0.0,0.4325390160083771
5995,0.0,0.8527241945266724
5996,1.0,0.8147868514060974
5997,1.0,0.8580715656280518
5998,1.0,0.7157915830612183
5999,1.0,0.6841797828674316
6000,1.0,0.6524205207824707
6001,1.0,0.8385821580886841
6002,1.0,0.7508795261383057
6003,1.0,0.6083084940910339
6004,0.0,0.7299213409423828
6005,0.0,0.8345439434051514
6006,1.0,0.7692106366157532
6007,1.0,0.7118678689002991
6008,1.0,0.7022963762283325
6009,1.0,0.8658027648925781
6010,1.0,0.7731727957725525
6011,1.0,0.8769382238388062
6012,1.0,0.870877206325531
6013,1.0,0.8751296997070312
6014,1.0,0.8604153990745544
6015,1.0,0.8489746451377869
6016,1.0,0.7823723554611206
6017,1.0,0.8317673802375793
6018,1.0,0.8010990023612976
6019,1.0,0.7395058274269104
6020,1.0,0.6382890343666077
6021,1.0,0.6564953327178955
6022,1.0,0.770453691482544
6023,1.0,0.8322415947914124
6024,1.0,0.8340336084365845
6025,1.0,0.7444990277290344
6026,1.0,0.7949382662773132
6027,1.0,0.7514628767967224
6028,1.0,0.6731715798377991
6029,0.0,0.4383290112018585
6030,0.0,0.36417877674102783
6031,0.0,0.41300129890441895
6032,1.0,0.568187952041626
6033,1.0,0.6356565356254578
6034,0.0,0.18467730283737183
6035,0.0,0.26860904693603516
6036,1.0,0.5236958861351013
6037,0.0,0.29872363805770874
6038,1.0,0.45714449882507324
6039,1.0,0.4764356315135956
6040,1.0,0.3070283830165863
6041,1.0,0.13548117876052856
9064,1.0,0.8082584142684937
9065,1.0,0.8894060850143433
9066,1.0,0.7383604645729065
9067,1.0,0.756288468837738
9068,1.0,0.7265881299972534
9069,1.0,0.6727604866027832
9070,1.0,0.4968569576740265
9071,1.0,0.5972589254379272
9072,1.0,0.4325390160083771
9073,1.0,0.8527241945266724
9074,1.0,0.8147868514060974
9075,1.0,0.8580715656280518
9076,1.0,0.7157915830612183
9077,1.0,0.6841797828674316
9078,1.0,0.6524205207824707
9079,1.0,0.8385821580886841
9080,1.0,0.7508795261383057
9081,1.0,0.6083084940910339
9082,0.0,0.7299213409423828
9083,1.0,0.8345439434051514
9084,1.0,0.7692106366157532
9085,1.0,0.7118678689002991
9086,1.0,0.7022963762283325
9087,1.0,0.8658027648925781
9088,1.0,0.7731727957725525
9089,1.0,0.8769382238388062
9090,1.0,0.870877206325531
9091,1.0,0.8751296997070312
9092,1.0,0.8604153990745544
9093,1.0,0.8489746451377869
9094,1.0,0.7823723554611206
9095,1.0,0.8317673802375793
9096,0.0,0.8010990023612976
9097,0.0,0.7395058274269104
9098,0.0,0.6382890343666077
9099,0.0,0.6564953327178955
9100,1.0,0.770453691482544
