df_row_index,y_true,y_prob
650,1,0.53055704
651,1,0.77846694
652,1,0.6431828
653,1,0.7214177
654,1,0.77893186
655,1,0.7757169
656,1,0.7519056
657,0,0.7354301
658,1,0.6663892
659,1,0.70100844
660,1,0.65676355
661,1,0.6097558
662,0,0.4384346
663,0,0.4364294
664,1,0.6245196
665,1,0.71116155
666,1,0.6858904
667,1,0.5838254
668,1,0.6357422
669,1,0.5950458
670,1,0.4898115
671,0,0.25991508
672,0,0.19340654
673,0,0.2299273
674,0,0.4243789
675,1,0.47696632
676,0,0.10166434
677,0,0.15271977
678,1,0.31739503
679,0,0.14921641
680,0,0.28342733
681,1,0.2992803
682,1,0.19670737
683,0,0.075016074
855,1,0.6589358
856,1,0.6499513
857,1,0.8004661
858,1,0.54801923
859,0,0.6179102
860,1,0.553346
861,0,0.47070828
862,1,0.33444557
863,0,0.42521518
864,1,0.26099297
865,1,0.78370404
866,1,0.6766575
867,1,0.76029724
868,0,0.5495693
869,0,0.52125233
870,0,0.4516942
871,0,0.77441275
872,1,0.546993
873,0,0.45082092
874,1,0.5385406
875,1,0.7338951
876,1,0.56683105
877,1,0.5295802
878,1,0.52736086
879,1,0.7831003
880,1,0.64937127
881,1,0.7268256
882,1,0.77454865
883,1,0.7712886
884,1,0.74716043
885,1,0.73048276
886,0,0.68097246
887,1,0.7147262
888,0,0.6715601
889,1,0.62542313
890,1,0.45789185
891,1,0.45586985
892,1,0.6292797
893,1,0.715324
894,1,0.6902584
895,1,0.5905827
896,1,0.6421732
897,1,0.6017452
898,0,0.4967796
899,0,0.28164956
900,0,0.21116634
901,0,0.25000122
902,0,0.42199954
903,1,0.47453514
904,1,0.1080217
905,0,0.16169508
906,0,0.3322532
907,0,0.15802424
908,0,0.2917851
909,0,0.3079047
910,0,0.2032332
911,0,0.0768405
1026,1,0.6749496
1027,1,0.6661733
1028,1,0.8117334
1029,0,0.56580925
1030,1,0.6347826
1031,1,0.5710905
1032,1,0.4887023
1033,0,0.35068175
1034,1,0.44292542
1035,1,0.27513748
1036,1,0.7955118
1037,1,0.6920124
1038,1,0.77301264
1039,1,0.55814946
1040,1,0.52991056
1041,1,0.46030787
1042,1,0.7890906
1043,1,0.5682175
1044,1,0.47220358
1045,1,0.55984247
1046,1,0.75035936
1047,1,0.58834785
1048,1,0.5514831
1049,1,0.54927915
1050,1,0.79293007
1051,1,0.6626507
1052,1,0.7383535
1053,1,0.79157925
1054,1,0.78849816
1055,1,0.76563394
1056,1,0.74976665
1057,1,0.6835498
1058,1,0.71714413
1059,1,0.6741771
1060,1,0.6282042
1061,1,0.4662371
1062,1,0.46420985
1063,1,0.6363876
1064,1,0.7215122
1065,1,0.6967605
1066,1,0.60023445
1067,1,0.6513267
1068,1,0.6113069
1069,1,0.5067959
1070,0,0.29259744
1071,0,0.22021437
1072,1,0.26016447
1073,1,0.4234834
1074,1,0.47605154
1075,0,0.117105655
1076,0,0.17441012
1077,1,0.35273677
1078,0,0.17050932
1079,1,0.2971994
1080,1,0.31348565
1081,0,0.20748575
1082,0,0.07866071
1254,1,0.67355007
1255,1,0.6647548
1256,1,0.8107577
1257,1,0.5642433
1258,1,0.6333042
1259,1,0.56952906
1260,0,0.4871103
1261,1,0.34923226
1262,0,0.4413538
1263,1,0.27386853
1264,1,0.7929328
1265,1,0.6886391
1266,1,0.7702319
1267,1,0.5581344
1268,0,0.5298953
1269,1,0.4602926
1270,1,0.7839059
1271,1,0.56062657
1272,1,0.4645154
1273,1,0.5522203
1274,1,0.7445309
1275,1,0.5844668
1276,1,0.5475219
1277,1,0.5453145
1278,1,0.78560156
1279,1,0.6527308
1280,1,0.7297518
1281,1,0.7851503
1282,1,0.7820005
1283,1,0.7586487
1284,1,0.7424676
1285,1,0.6795009
1286,1,0.7133448
1287,1,0.6700662
1288,1,0.6238369
1289,1,0.46435118
1290,1,0.462325
1291,1,0.63603055
1292,1,0.7212021
1293,1,0.6964344
1294,1,0.59591717
1295,0,0.64723694
1296,1,0.6070309
1297,1,0.5023062
1298,0,0.28395382
1299,0,0.21306498
1300,0,0.25213742
1301,1,0.4418408
1302,1,0.4947322
1303,0,0.11702648
1304,0,0.17429984
1305,1,0.3525619
1306,0,0.170401
1307,0,0.3032459
1308,1,0.3197128
1309,1,0.21225826
1310,1,0.08142838
1710,1,0.6821167
1711,1,0.6734403
1712,1,0.81670356
1713,1,0.5738635
1714,1,0.6423661
1715,1,0.5791196
1716,1,0.49691507
1717,0,0.35820004
1718,1,0.45104757
1719,0,0.28173888
1720,1,0.7975514
1721,0,0.6946882
1722,0,0.7752133
1723,1,0.55251604
1724,1,0.524224
1725,1,0.45464587
1726,1,0.7876603
1727,1,0.56611294
1728,1,0.47006747
1729,1,0.5577289
1730,1,0.74875003
1731,0,0.598565
1732,1,0.561934
1733,1,0.5597404
1734,1,0.78822505
1735,1,0.6562688
1736,1,0.73282623
1737,1,0.78935117
1738,1,0.7862462
1739,1,0.7632115
1740,1,0.74723434
1741,1,0.683506
1742,1,0.7171031
1743,1,0.6741327
1744,1,0.62815696
1745,1,0.47061053
1746,1,0.46858087
1747,1,0.64333737
1748,1,0.7275317
1749,1,0.7030947
1750,1,0.6055303
1751,1,0.6563333
1752,1,0.6165499
1753,1,0.512324
1754,0,0.29433745
1755,0,0.2216588
1756,0,0.26178297
1757,1,0.43047872
1758,1,0.48318747
1759,0,0.11554209
1760,0,0.17223068
1761,0,0.34927168
1762,0,0.16836868
1763,1,0.29711652
1764,1,0.3134003
1765,1,0.20742051
1766,1,0.084916756
1881,1,0.6471428
1882,1,0.6380184
1883,1,0.79202235
1884,1,0.535097
1885,1,0.6055479
1886,1,0.54044837
1887,1,0.45776278
1888,1,0.3229609
1889,1,0.41254568
1890,1,0.2510791
1891,1,0.7705736
1892,1,0.6598492
1893,1,0.74620605
1894,1,0.54571867
1895,1,0.51737225
1896,0,0.44784743
1897,1,0.7764546
1898,1,0.5498969
1899,1,0.45372567
1900,0,0.5414533
1901,1,0.7361789
1902,1,0.564514
1903,1,0.52723
1904,1,0.5250095
1905,1,0.77589816
1906,1,0.6397712
1907,1,0.71842664
1908,1,0.7710066
1909,1,0.7677107
1910,1,0.7433307
1911,1,0.7264928
1912,1,0.67005193
1913,1,0.7044597
1914,1,0.6604781
1915,1,0.6136799
1916,1,0.4496426
1917,1,0.44762695
1918,1,0.61521614
1919,1,0.7029839
1920,1,0.6773219
1921,1,0.58628094
1922,1,0.63808125
1923,1,0.5974807
1924,1,0.49233943
1925,0,0.2751646
1926,1,0.20583923
1927,1,0.24399748
1928,1,0.39413223
1929,1,0.44587478
1930,0,0.10848916
1931,0,0.16235258
1932,1,0.33332843
1933,0,0.15866964
1934,1,0.27463984
1935,1,0.29020035
1936,1,0.18989608
1937,0,0.07535093
2223,0,0.67799324
2224,1,0.66925883
2225,1,0.8138495
2226,0,0.5692226
2227,0,0.6380007
2228,0,0.5744936
2229,1,0.49217772
2230,0,0.35385498
2231,1,0.44635954
2232,1,0.27791968
2233,1,0.79701596
2234,1,0.6939851
2235,1,0.77463543
2236,1,0.55621666
2237,1,0.5279587
2238,0,0.45836243
2239,1,0.7876429
2240,1,0.5660874
2241,1,0.47004157
2242,1,0.5577032
2243,1,0.7487304
2244,1,0.59389156
2245,1,0.5571496
2246,1,0.5549511
2247,1,0.79224175
2248,1,0.6617141
2249,1,0.7375438
2250,1,0.79299164
2251,1,0.78992593
2252,1,0.7671704
2253,1,0.75137335
2254,1,0.6816617
2255,1,0.7153731
2256,1,0.67226
2257,1,0.6261666
2258,0,0.47788185
2259,1,0.47584912
2260,1,0.6490346
2261,1,0.7324432
2262,1,0.7082702
2263,1,0.59919643
2264,1,0.65034413
2265,1,0.610279
2266,1,0.5057151
2267,1,0.29954317
2268,0,0.22599079
2269,1,0.26663047
2270,1,0.41591763
2271,1,0.46830955
2272,0,0.11854414
2273,1,0.17641188
2274,1,0.35590294
2275,1,0.17247567
2276,1,0.3032434
2277,0,0.31971022
2278,0,0.21225631
2279,1,0.08272659
2622,1,0.667852
2623,1,0.6589809
2624,0,0.8067674
2625,1,0.5578896
2626,0,0.6272923
2627,1,0.5631927
2628,1,0.480667
2629,0,0.34339175
2630,0,0.43500245
2631,0,0.26876783
2632,1,0.7935744
2633,0,0.68947726
2634,1,0.77092355
2635,0,0.56158334
2636,1,0.5333804
2637,1,0.4637716
2638,0,0.78472203
2639,1,0.5618146
2640,0,0.46571565
2641,0,0.553413
2642,1,0.74544746
2643,1,0.57890165
2644,0,0.54184973
2645,0,0.539638
2646,1,0.7932062
2647,1,0.66302687
2648,1,0.7386785
2649,1,0.78495234
2650,0,0.7818003
2651,1,0.7584338
2652,0,0.7422432
2653,1,0.6776163
2654,0,0.7115748
2655,1,0.6681532
2656,0,0.62180716
2657,0,0.46837398
2658,1,0.4663455
2659,0,0.6271579
2660,0,0.71347046
2661,0,0.6883127
2662,0,0.5826892
2663,1,0.634659
2664,0,0.5939189
2665,0,0.48864347
2666,1,0.28692505
2667,0,0.21551771
2668,1,0.2548943
2669,0,0.41109392
2670,0,0.4633602
2671,0,0.11414409
2672,0,0.17027885
2673,1,0.34615248
2674,0,0.16645181
2675,0,0.277508
2676,0,0.29316536
2677,0,0.19211362
2678,0,0.07771884
3135,1,0.6778889
3136,1,0.66915303
3137,1,0.813777
3138,1,0.5691054
3139,1,0.6378903
3140,1,0.5743767
3141,0,0.4920583
3142,0,0.3537457
3143,1,0.44624138
3144,0,0.27782378
3145,1,0.7911552
3146,1,0.6863204
3147,1,0.76831645
3148,1,0.55732524
3149,1,0.5290781
3150,0,0.45947796
3151,1,0.789348
3152,1,0.5685972
3153,1,0.4725893
3154,1,0.5602238
3155,1,0.75064915
3156,1,0.59227836
3157,0,0.5554997
3158,1,0.5532995
3159,1,0.7935239
3160,1,0.6634596
3161,1,0.73905236
3162,1,0.7961631
3163,1,0.79313207
3164,0,0.77062297
3165,1,0.7549854
3166,1,0.6870526
3167,0,0.72042716
3168,1,0.67773485
3169,1,0.6319899
3170,1,0.48202968
3171,1,0.47999546
3172,1,0.6410925
3173,1,0.7255906
3174,1,0.7010512
3175,1,0.6051526
3176,1,0.6559766
3177,1,0.616176
3178,1,0.51192886
3179,1,0.29998985
3180,1,0.22636321
3181,1,0.26704675
3182,1,0.41816655
3183,1,0.47061348
3184,0,0.12026467
3185,0,0.1788019
3186,1,0.35966274
3187,0,0.17482369
3188,1,0.30620506
3189,1,0.32275823
3190,0,0.21460304
3191,0,0.07771884
3591,0,0.6511154
3592,1,0.64203686
3593,1,0.79488075
3594,1,0.53943324
3595,1,0.60970634
3596,1,0.54477715
3597,1,0.4620952
3598,1,0.32678643
3599,1,0.4167791
3600,0,0.2543731
3601,0,0.77410614
3602,1,0.6643439
3603,1,0.749992
3604,1,0.5280834
3605,1,0.49964547
3606,1,0.43037862
3607,1,0.7717129
3608,1,0.54317683
3609,1,0.44701365
3610,0,0.5347138
3611,0,0.73087883
3612,1,0.55989677
3613,1,0.52255183
3614,1,0.52032936
3615,1,0.775216
3616,1,0.63886756
3617,1,0.7176332
3618,1,0.7731411
3619,1,0.7698667
3620,1,0.7456381
3621,1,0.72889644
3622,1,0.660686
3623,1,0.6956268
3624,1,0.65098196
3625,1,0.6036603
3626,1,0.44530615
3627,1,0.44329432
3628,1,0.6168244
3629,1,0.7044016
3630,1,0.67880607
3631,1,0.57322496
3632,1,0.62561613
3633,1,0.58452773
3634,1,0.4789536
3635,0,0.27333745
3636,0,0.20434262
3637,0,0.24230805
3638,1,0.4022091
3639,1,0.45421708
3640,0,0.1070499
3641,0,0.16032724
3642,1,0.3300105
3643,0,0.15668166
3644,1,0.26830232
3645,1,0.2836442
3646,1,0.18501529
3647,1,0.074652724
3876,0,0.65891576
3877,1,0.64993113
3878,1,0.800452
3879,1,0.5479973
3880,1,0.6178893
3881,1,0.5533241
3882,1,0.47068626
3883,1,0.33442584
3884,1,0.42519355
3885,1,0.26097593
3886,1,0.78290206
3887,1,0.675623
3888,1,0.7594352
3889,1,0.5435127
3890,1,0.51515096
3891,1,0.44564906
3892,1,0.77541095
3893,1,0.54841053
3894,1,0.4522381
3895,0,0.53996235
3896,1,0.7350112
3897,1,0.57482094
3898,1,0.5376967
3899,1,0.5354821
3900,1,0.78367984
3901,1,0.65014845
3902,1,0.72750306
3903,1,0.77990836
3904,1,0.7767035
3905,1,0.7529636
3906,1,0.7365337
3907,1,0.669847
3908,1,0.7042667
3909,0,0.6602703
3910,0,0.6134602
3911,0,0.45987865
3912,0,0.45785525
3913,1,0.62853885
3914,1,0.7146771
3915,1,0.68957925
3916,1,0.58474314
3917,1,0.6366166
3918,1,0.59595585
3919,1,0.4907557
3920,1,0.28465316
3921,1,0.21364184
3922,1,0.2527861
3923,0,0.42074448
3924,0,0.47325176
3925,0,0.10999152
3926,0,0.16446324
3927,0,0.33676818
3928,0,0.1607416
3929,0,0.2807479
3930,0,0.29651302
3931,0,0.19462511
3932,0,0.076533124
3990,0,0.6787005
3991,1,0.66997594
3992,1,0.81434005
3993,1,0.57001734
3994,1,0.638749
3995,1,0.57528573
3996,0,0.49298796
3997,1,0.35459647
3998,1,0.44716072
3999,0,0.27857065
4000,1,0.7907116
4001,1,0.68574244
4002,1,0.7678385
4003,0,0.55893177
4004,1,0.5307008
4005,0,0.46109617
4006,0,0.7929968
4007,1,0.57400614
4008,1,0.4780971
4009,0,0.5656575
4010,0,0.75476
4011,0,0.6040938
4012,1,0.5676028
4013,1,0.5654157
4014,1,0.79336125
4015,1,0.6632379
4016,1,0.73886085
4017,0,0.7966675
4018,1,0.7936421
4019,1,0.7711725
4020,1,0.7555606
4021,1,0.6958936
4022,1,0.7286976
4023,1,0.686719
4024,1,0.6415749
4025,1,0.49432698
4026,0,0.49229023
4027,1,0.65728545
4028,1,0.7395202
4029,1,0.7157384
4030,1,0.6144864
4031,1,0.6647745
4032,1,0.62541044
4033,1,0.52172464
4034,0,0.29290152
4035,0,0.22046666
4036,0,0.26044723
4037,0,0.42544958
4038,0,0.47805947
4039,0,0.11638616
4040,0,0.1734077
4041,0,0.35114536
4042,0,0.16952471
4043,0,0.2967799
4044,0,0.31305343
4045,0,0.20715557
4046,0,0.08119185
4104,1,0.6752117
4105,1,0.66643906
4106,1,0.811916
4107,0,0.5661029
4108,1,0.6350597
4109,1,0.57138324
4110,0,0.48900095
4111,0,0.35095397
4112,1,0.44322035
4113,0,0.2753759
4114,1,0.7919354
4115,1,0.6873374
4116,1,0.769157
4117,0,0.5713448
4118,0,0.5432591
4119,0,0.47366977
4120,1,0.7871201
4121,1,0.5653202
4122,0,0.46926376
4123,1,0.55693275
4124,1,0.74814254
4125,0,0.5937228
4126,1,0.55697703
4127,0,0.5547783
4128,1,0.7906967
4129,0,0.65961546
4130,0,0.73572767
4131,0,0.7930749
4132,1,0.7900102
4133,1,0.7672611
4134,1,0.7514682
4135,1,0.69111043
4136,1,0.724226
4137,0,0.6818575
4138,0,0.63638383
4139,0,0.4821907
4140,0,0.48015645
4141,1,0.6465031
4142,1,0.73026335
4143,0,0.70597243
4144,0,0.59929305
4145,1,0.65043557
4146,0,0.6103747
4147,0,0.5058156
4148,0,0.28724456
4149,0,0.21578178
4150,0,0.25519085
4151,0,0.4047977
4152,0,0.4568845
4153,0,0.11014832
4154,0,0.16468331
4155,1,0.3371258
4156,0,0.16095763
4157,0,0.28681833
4158,0,0.3027808
4159,0,0.19934946
4160,0,0.069426656
4161,1,0.68455076
4162,0,0.6759092
4163,1,0.8183815
4164,1,0.576612
4165,1,0.64494616
4166,1,0.5818589
4167,0,0.49972716
4168,0,0.3607901
4169,0,0.45383427
4170,0,0.28402072
4171,1,0.80075306
4172,1,0.6989025
4173,1,0.7786702
4174,1,0.5720188
4175,1,0.54394203
4176,1,0.47435609
4177,0,0.793215
4178,1,0.5743312
4179,0,0.4784289
4180,1,0.5659842
4181,1,0.7550061
4182,0,0.59402996
4183,1,0.5572912
4184,1,0.5550928
4185,0,0.7982891
4186,0,0.6699782
4187,1,0.7446702
4188,0,0.80135787
4189,1,0.7983846
4190,1,0.77628595
4191,1,0.7609146
4192,1,0.68996567
4193,1,0.7231547
4194,0,0.6806943
4195,1,0.6351433
4196,1,0.4853812
4197,1,0.48334605
4198,0,0.6616276
4199,1,0.7432275
4200,0,0.7196559
4201,1,0.61235565
4202,1,0.66276914
4203,1,0.6233031
4204,1,0.5194822
4205,0,0.29892594
4206,0,0.22547631
4207,0,0.2660553
4208,1,0.43771508
4209,1,0.49054673
4210,0,0.116864234
4211,0,0.17407383
4212,0,0.3522033
4213,0,0.17017901
4214,1,0.31987858
4215,1,0.33681208
4216,1,0.22551568
4217,0,0.07978147
4275,1,0.6570128
4276,1,0.6480048
4277,1,0.79909784
4278,1,0.5459019
4279,1,0.61589074
4280,1,0.5512332
4281,1,0.46857998
4282,1,0.33254626
4283,1,0.42312816
4284,1,0.2593483
4285,1,0.778016
4286,1,0.6693421
4287,1,0.75418675
4288,0,0.5537765
4289,0,0.5254957
4290,1,0.45591053
4291,1,0.77213085
4292,1,0.54376584
4293,1,0.44760054
4294,1,0.53530437
4295,1,0.73134553
4296,0,0.57786673
4297,0,0.540796
4298,0,0.53858346
4299,1,0.77802783
4300,1,0.6425987
4301,1,0.720906
4302,1,0.77329606
4303,1,0.7700233
4304,1,0.7458056
4305,1,0.72907096
4306,1,0.6619698
4307,1,0.69683903
4308,1,0.65228313
4309,1,0.6050309
4310,1,0.45950428
4311,0,0.45748118
4312,1,0.6245985
4313,1,0.71123075
4314,1,0.6859629
4315,1,0.59142315
4316,1,0.6429717
4317,1,0.6025781
4318,1,0.49764875
4319,1,0.27691653
4320,1,0.20727597
4321,1,0.2456182
4322,1,0.39827234
4323,1,0.45015457
4324,0,0.11153161
4325,1,0.16662323
4326,0,0.3402696
4327,0,0.16286226
4328,1,0.28326428
4329,1,0.29911193
4330,1,0.19658053
4331,0,0.076560326
4332,1,0.6750813
4333,1,0.66630685
4334,1,0.81182516
4335,1,0.56595683
4336,1,0.63492185
4337,1,0.5712376
4338,1,0.48885238
4339,1,0.35081857
4340,1,0.4430736
4341,1,0.27525726
4342,1,0.789948
4343,1,0.68474853
4344,1,0.767016
4345,1,0.56009907
4346,1,0.5318802
4347,1,0.46227324
4348,1,0.7848076
4349,1,0.5619393
4350,0,0.4658417
4351,1,0.55353814
4352,1,0.7455436
4353,1,0.5879147
4354,1,0.5510408
4355,1,0.54883647
4356,1,0.78926164
4357,1,0.6576707
4358,1,0.73404247
4359,1,0.7887551
4360,1,0.78564364
4361,0,0.76256377
4362,1,0.7465575
4363,1,0.68261755
4364,1,0.7162698
4365,1,0.67323047
4366,1,0.62719786
4367,1,0.47571802
4368,1,0.47368613
4369,1,0.64106774
4370,1,0.7255692
4371,1,0.70102865
4372,1,0.5955628
4373,1,0.64690095
4374,1,0.60668
4375,0,0.50193846
4376,1,0.2938747
4377,1,0.2212745
4378,1,0.26135245
4379,1,0.436793
4380,1,0.48961025
4381,0,0.11535766
4382,0,0.17197338
4383,1,0.34886134
4384,1,0.16811597
4385,1,0.29663628
4386,1,0.31290543
4387,1,0.20704253
4388,1,0.08633141
4389,1,0.652272
4390,1,0.64320713
4391,1,0.7957104
4392,1,0.54069895
4393,0,0.6109182
4394,1,0.54604053
4395,1,0.46336204
4396,0,0.32790843
4397,1,0.41801822
4398,0,0.25534078
4399,1,0.7781338
4400,1,0.6694931
4401,1,0.75431323
4402,1,0.53425133
4403,1,0.5058373
4404,1,0.4364608
4405,1,0.7804001
4406,0,0.55555207
4407,1,0.45940125
4408,0,0.5471271
4409,1,0.74059755
4410,1,0.57629037
4411,1,0.5391916
4412,1,0.536978
4413,1,0.7783643
4414,1,0.64304626
4415,1,0.72129804
4416,1,0.7732561
4417,1,0.769983
4418,1,0.74576247
4419,1,0.729026
4420,1,0.6623277
4421,1,0.69717693
4422,1,0.65264595
4423,1,0.60541314
4424,0,0.46027583
4425,1,0.45825225
4426,1,0.6192755
4427,1,0.70655906
4428,1,0.68106574
4429,1,0.58844364
4430,1,0.6401394
4431,1,0.59962493
4432,1,0.49456987
4433,1,0.27641624
4434,0,0.2068655
4435,1,0.24515526
4436,1,0.39617118
4437,1,0.44798353
4438,0,0.10836411
4439,0,0.16217671
4440,1,0.333041
4441,1,0.158497
4442,1,0.2695929
4443,0,0.28497982
4444,0,0.18600711
4445,0,0.075242184
4446,1,0.659977
4447,1,0.6510055
4448,1,0.80120564
4449,1,0.54916745
4450,1,0.6190043
4451,1,0.5544917
4452,1,0.47186366
4453,0,0.33547845
4454,1,0.42634884
4455,1,0.26188833
4456,1,0.77827245
4457,1,0.6696709
4458,1,0.75446206
4459,1,0.5464242
4460,1,0.5180829
4461,1,0.44855145
4462,1,0.772477
4463,1,0.5442541
4464,0,0.44808728
4465,1,0.53579396
4466,1,0.7317321
4467,1,0.5707286
4468,1,0.5335371
4469,1,0.53131986
4470,1,0.77389276
4471,1,0.6371174
4472,1,0.7160951
4473,1,0.77423024
4474,1,0.770967
4475,1,0.74681604
4476,1,0.7301238
4477,1,0.67379606
4478,1,0.70798355
4479,1,0.6642765
4480,1,0.6176987
4481,1,0.44672418
4482,1,0.44471103
4483,1,0.6196304
4484,1,0.7068711
4485,1,0.68139267
4486,1,0.58586216
4487,1,0.63768256
4488,1,0.5970655
4489,0,0.49190792
4490,1,0.27492642
4491,1,0.20564403
4492,1,0.24377719
4493,1,0.41660318
4494,1,0.4690121
4495,0,0.110223316
4496,0,0.16478856
4497,1,0.33729678
4498,0,0.16106097
4499,1,0.29111743
4500,1,0.3072161
4501,0,0.20271015
4502,0,0.07613419
4503,0,0.6757202
