df_row_index,y_true,y_prob
602,1,0.5191833326604252
603,1,0.5147432614591911
604,0,0.5103008617974267
605,0,0.5582614452425657
606,0,0.553872152099111
607,1,0.5136941142648083
608,1,0.5092512668855984
609,1,0.5048069576471155
610,0,0.48628845408420024
611,1,0.4818477795960322
612,1,0.4774099706715614
613,0,0.47297572529422355
627,1,0.661855600200529
628,1,0.657864812659358
629,1,0.6538515585779435
630,1,0.6498162874159465
631,1,0.645759460576046
632,1,0.6416815512537977
633,1,0.6375830442746385
634,1,0.6334644359180331
635,0,0.6293262337286932
636,1,0.6251689563151555
637,1,0.6019834017320833
638,1,0.5977154898412781
639,1,0.5934327218241515
648,0,0.5878878983332535
649,1,0.5835733970328723
650,1,0.5792460542251467
658,1,0.5224870788841354
659,1,0.5180491955396647
660,1,0.5136084628527632
661,1,0.5091655806516621
662,0,0.524574337589409
663,0,0.5201380367935262
664,1,0.49477627666838725
665,1,0.4903320746833967
666,1,0.4858894003486832
667,1,0.4878562354418216
668,1,0.4834147166117739
669,1,0.4789758165548277
670,1,0.4745402339426754
855,1,0.6376051244109986
856,1,0.6334866227355869
857,1,0.6293485244700776
858,1,0.6251913481640965
859,0,0.6210156232181042
860,1,0.6168218896566948
861,0,0.6126106978895286
862,1,0.6083826084599799
863,0,0.6041381917816222
864,1,0.5998780278629604
865,1,0.6058509816184849
866,1,0.60159709480315
867,1,0.597327811418149
876,1,0.5627104159664301
877,1,0.5583303553205456
878,1,0.5539411997957917
886,0,0.5286110080900542
887,1,0.5241782079702033
888,0,0.5197415949055592
889,1,0.5153018661255425
890,1,0.5356466175898734
891,1,0.5312213060597348
892,1,0.4823873868725161
893,1,0.47794919234723815
894,1,0.47351447664316243
895,1,0.4785042294957761
896,1,0.47406904045566367
897,1,0.4696379393323675
898,0,0.4652116198838162
1026,1,0.6440149763727715
1027,1,0.6399281826725991
1028,1,0.6358210025373914
1029,0,0.6316939370966538
1030,1,0.6275474986604301
1031,1,0.6233822105123481
1032,1,0.6191986066900648
1033,0,0.6149972317532202
1034,1,0.6107786405389232
1035,1,0.6065433979051975
1036,1,0.6120941667964683
1037,1,0.6078640484358747
1038,1,0.6036176732974414
1047,1,0.5759031545031967
1048,1,0.5715546238548679
1049,1,0.5671950141023396
1057,1,0.5113357878768182
1058,1,0.5068920770674885
1059,1,0.5024472770255002
1060,1,0.498002090148496
1061,1,0.5271156771565028
1062,1,0.5226815125984563
1063,1,0.4726399859517799
1064,1,0.4682103507847892
1065,1,0.46378572033799886
1066,1,0.4725699990169463
1067,1,0.46814043750669876
1068,1,0.46371589163364835
1069,1,0.45929705103558177
1254,1,0.6416566365747249
1255,1,0.6375580055820007
1256,1,0.6334392762709196
1257,1,0.6293009562542435
1258,1,0.6251435642072913
1259,1,0.620967629653655
1260,0,0.6167736927384138
1261,1,0.6125623039889144
1262,0,0.6083340240631963
1263,1,0.6040894234864894
1264,1,0.6060372912813765
1265,1,0.6017840935874853
1266,1,0.5975154734325636
1275,1,0.5695907686769287
1276,1,0.5652263767033524
1277,1,0.5608518497593536
1285,1,0.5038195789359167
1286,1,0.49937443651080093
1287,1,0.49492939296916744
1288,1,0.49048515086259065
1289,1,0.5240687796454296
1290,1,0.5196320813033545
1291,1,0.472020130422527
1292,1,0.4675911536645289
1293,1,0.46316727829390203
1294,1,0.4653597984514372
1295,0,0.4609387569798257
1296,1,0.4565238522894609
1297,1,0.4521157679750519
1710,1,0.6560641246672716
1711,1,0.6520409204196467
1712,1,0.6479959049636417
1713,1,0.6439295450206437
1714,1,0.6398423190332959
1715,1,0.6357347169966571
1716,1,0.6316072402765808
1717,0,0.6274604014152559
1718,1,0.6232947239239564
1719,0,0.6191107420632779
1720,1,0.6169001044682322
1721,0,0.6126892325443958
1722,0,0.6084614524343717
1731,0,0.5924849802770362
1732,1,0.5881848933315773
1733,1,0.5838713004578219
1741,1,0.5112542936702741
1742,1,0.5068105565615965
1743,1,0.5023657430990579
1744,1,0.49792055568877935
1745,1,0.5341673827728094
1746,1,0.5297403503840632
1747,1,0.48477211656474894
1748,1,0.48033234179687917
1749,1,0.4758956711115475
1750,1,0.4814657807693357
1751,1,0.4770282510725085
1752,1,0.47259434488599267
1753,1,0.46816475773356975
1881,1,0.6372543802537214
1882,1,0.6331341860062618
1883,1,0.6289944389989234
1884,1,0.6248356587159957
1885,1,0.6206583754737579
1886,1,0.6164631301926979
1887,1,0.6122504741573888
1888,1,0.6080209687641018
1889,1,0.6037751852562621
1890,1,0.5995137044481952
1891,1,0.5962956348887284
1892,1,0.5920080688524979
1893,1,0.5877064514253676
1902,1,0.5791677849095929
1903,1,0.5748280154921855
1904,1,0.5704766828065266
1912,1,0.5291274837604923
1913,1,0.524695173408129
1914,1,0.5202589689791169
1915,1,0.5158195674452909
1916,1,0.5427871142015913
1917,1,0.5383712059997192
1918,1,0.47887591798686807
1919,1,0.4744404180875733
1920,1,0.47000894786782976
1921,1,0.49193099600660234
1922,1,0.4874876912081746
1923,1,0.48304636300828774
1924,1,0.47860771161114685
2223,0,0.6491379703708776
2224,1,0.645077577390854
2225,1,0.640996182364799
2226,0,0.6368942720501312
2227,0,0.632772344627549
2228,0,0.6286309095101462
2229,1,0.6244704871398183
2230,0,0.6202916087709949
2231,1,0.6160948162417522
2232,1,0.6118806617326581
2233,1,0.6156371457960335
2234,1,0.6114211360317926
2235,1,0.6071883883298751
2244,1,0.5849076948041664
2245,1,0.5805842523253738
2246,1,0.5762484026376657
2254,1,0.5078250116543835
2255,1,0.5033803820323192
2256,1,0.4989352180932644
2257,1,0.49449022246491076
2258,0,0.5458448274764354
2259,1,0.5414335016135895
2260,1,0.4948104281339264
2261,1,0.4903662171279016
2262,1,0.48592352838124114
2263,1,0.47083297111612543
2264,1,0.4664052934382757
2265,1,0.46198290214834886
2266,1,0.45756648553192414
2622,1,0.63203816209174
2623,1,0.6278933161773983
2624,0,0.623729576587077
2625,1,0.6195474764721021
2626,0,0.6153475595255494
2627,1,0.6111303797388182
2628,1,0.606896501146
2629,0,0.602646497556274
2630,0,0.5983809522743945
2631,0,0.5941004578097508
2632,1,0.6075420701484792
2633,0,0.6032944838251078
2634,1,0.5990312664130788
2643,1,0.560529634264683
2644,0,0.5561449598368995
2645,0,0.551751522397085
2653,1,0.500337593604029
2654,0,0.4958924690075473
2655,1,0.4914479936500505
2656,0,0.48700486972393137
2657,0,0.5305637268091052
2658,1,0.5261328283692137
2659,0,0.45673128637748917
2660,0,0.45232286612567446
2661,0,0.44792191374200374
2662,0,0.4435180538333428
2663,1,0.43913407980648966
2664,0,0.4347595843739086
2665,0,0.4303952260175833
3135,1,0.6489624251989008
3136,1,0.6449011120053111
3137,1,0.6408188176236299
3138,1,0.6367160293101738
3139,1,0.6325932457365245
3140,1,0.6284509767981082
3141,0,0.6242897434100343
3142,0,0.6201100772902854
3143,1,0.6159125207302973
3144,0,0.6116976263532583
3145,1,0.601876060604258
3146,1,0.5976077670880979
3147,1,0.5933246325247383
3156,1,0.582289051190728
3157,0,0.5779580141326827
3158,1,0.573614953694223
3166,1,0.5178759441956533
3167,0,0.5134351144908855
3168,1,0.508992162613213
3169,1,0.5045477897923267
3170,1,0.5524771973477678
3171,1,0.5480769563585466
3172,1,0.4808393712975314
3173,1,0.4764023107033503
3174,1,0.47196897191895054
3175,1,0.4808294682825853
3176,1,0.476392415216437
3177,1,0.4719590855138261
3178,1,0.4675301743354785
3591,0,0.6437286068578997
3592,1,0.6396403651436937
3593,1,0.6355317718232391
3594,1,0.6314033288178186
3595,1,0.6272555492151439
3596,1,0.6230889570614871
3597,1,0.618904087141268
3598,1,0.6147014847441074
3599,1,0.6104817054194843
3600,0,0.6062453147192979
3601,0,0.6040671618033042
3602,1,0.5998067398363367
3603,1,0.5955311698662127
3612,1,0.5717799249673805
3613,1,0.5674208726521018
3614,1,0.5630513567905543
3622,1,0.512204385446464
3623,1,0.5077609696271442
3624,1,0.5033163273167456
3625,1,0.4988711608132115
3626,1,0.5357621988100462
3627,1,0.5313370250239728
3628,1,0.4816117888685516
3629,1,0.4771741518329632
3630,1,0.4727401153900537
3631,1,0.4703672744250835
3632,1,0.4659401200119538
3633,1,0.46151832450770475
3634,1,0.4571025758241744
3876,0,0.6563868321129511
3877,1,0.652365402517503
3878,1,0.6483221246798696
3879,1,0.6442574643715093
3880,1,0.6401718990981569
3881,1,0.6360659179320234
3882,1,0.6319400213311949
3883,1,0.6277947209462141
3884,1,0.6236305394138466
3885,1,0.6194480101383281
3886,1,0.6235587076984015
3887,1,0.6193758673721704
3888,1,0.6151752326956776
3897,1,0.5955935228474146
3898,1,0.5913036108368567
3899,1,0.5869997475651689
3907,1,0.528755235518209
3908,1,0.5243225712114499
3909,0,0.519886071301234
3910,0,0.5154464329456552
3911,0,0.5592501363147542
3912,0,0.5548628338816839
3913,1,0.5016986923158165
3914,1,0.4972535094215641
3915,1,0.49280876065556617
3916,1,0.4893781185331013
3917,1,0.48493586362463015
3918,1,0.48049598776262814
3919,1,0.47605919023451093
3990,0,0.6503271617120847
3991,1,0.6462730315975997
3992,1,0.6421977585885738
3993,1,0.6381018260509715
3994,1,0.6339857288276876
3995,1,0.6298499730514395
3996,0,0.625695075944893
3997,1,0.6215215656081168
3998,1,0.6173299807933749
3999,0,0.6131208706675788
4000,1,0.6008391444919929
4001,1,0.5965671856814615
4002,1,0.5922805317056878
4011,0,0.6014297369535461
4012,1,0.5971598610592302
4013,1,0.5928752068619845
4021,1,0.5345306734415776
4022,1,0.5301040564635526
4023,1,0.5256726981465542
4024,1,0.5212372924103469
4025,1,0.5720031764962369
4026,0,0.5676446783343786
4027,1,0.5094876034746041
4028,1,0.5050433543142818
4029,1,0.5005983080254454
4030,1,0.49662983273767003
4031,1,0.4921852010824213
4032,1,0.4877418044209278
4033,1,0.4833003442638926
4104,1,0.6444565725946321
4105,1,0.6403720175645672
4106,1,0.6362670224772453
4107,0,0.6321420872387691
4108,1,0.6279977229574434
4109,1,0.6238344517381826
4110,0,0.6196528064643457
4111,0,0.6154533305670057
4112,1,0.6112365777817925
4113,0,0.6070031118936446
4114,1,0.6037009540620326
4115,1,0.5994392045435429
4116,1,0.5951623582000386
4125,0,0.5846339097928902
4126,1,0.5803096618188069
4127,0,0.5759730466700905
4135,1,0.5254944954731701
4136,1,0.5210589415994588
4137,0,0.5166200648158791
4138,0,0.512178563779439
4139,0,0.552734272113207
4140,0,0.548334492353701
4141,1,0.49033996953640707
4142,1,0.4858972918655034
4143,0,0.4814568416547938
4144,0,0.4709945455766178
4145,1,0.4665666881500652
4146,0,0.4621440919433896
4147,0,0.45772744537073806
4161,1,0.6601441316633512
4162,0,0.6561436392870531
4163,1,0.6521208719643303
4164,1,0.6480762843025413
4165,1,0.6440103427891642
4166,1,0.6399235256361105
4167,0,0.6358163226112037
4168,0,0.6316892348568046
4169,0,0.6275427746955178
4170,0,0.6233774654233413
4171,1,0.6244706109083394
4172,1,0.6202917330793399
4173,1,0.616094941073695
4182,0,0.5851323198962621
4183,1,0.5808095402802194
4184,1,0.5764743206263168
4192,1,0.5233406824863395
4193,1,0.5189034275939652
4194,0,0.5144631888827833
4195,1,0.5100206658692185
4196,1,0.5578199916160816
4197,1,0.5534298208739722
4198,0,0.5172742948816371
4199,1,0.5128331365600284
4200,0,0.5083899510239478
4201,1,0.4930090636542604
4202,1,0.4885653850548552
4203,1,0.4841235129947565
4204,1,0.479684148021599
4275,1,0.6533057753840275
4276,1,0.6492675546115987
4277,1,0.6452078416250372
4278,1,0.6411271112063932
4279,1,0.6370258497445368
4280,1,0.6329045550574859
4281,1,0.6287637362019811
4282,1,0.624603913270285
4283,1,0.6204256171742587
4284,1,0.616229389416988
4285,1,0.6127078426812431
4286,1,0.608480135902133
4287,1,0.6042360886328336
4296,0,0.6004274389922521
4297,0,0.5961540355446605
4298,0,0.5918659949627143
4306,1,0.5145127600078278
4307,1,0.510070258623475
4308,1,0.5056261660658242
4309,1,0.5011811842853351
4310,1,0.5586511176275311
4311,0,0.5542626049188814
4312,1,0.49491190332479235
4313,1,0.49046766575893014
4314,1,0.48602493443398603
4315,1,0.5004901643878682
4316,1,0.4960450299782135
4317,1,0.4916005206967416
4318,1,0.4871573387572929
4332,1,0.6442369317035861
4333,1,0.6401512623315524
4334,1,0.6360451795598663
4335,1,0.6319191839034971
4336,1,0.6277737870688566
4337,1,0.623609511747527
4338,1,0.6194268913974161
4339,1,0.615226470011353
4340,1,0.6110088018732794
4341,1,0.6067744513023278
4342,1,0.599056157071384
4343,1,0.5947779856227621
4344,1,0.590485370766715
4353,1,0.5751989954133472
4354,1,0.5708486249159302
4355,1,0.5664872801237616
4363,1,0.5096010144974091
4364,1,0.505156794872401
4365,1,0.5007117601927797
4366,1,0.4962666130045176
4367,1,0.5423762820625
4368,1,0.5379597835748738
4369,1,0.4807960735777584
4370,1,0.4763590459231866
4371,1,0.4719257468715372
4372,1,0.46476978220855836
4373,1,0.4603495196203091
4374,1,0.45593548522374283
4375,0,0.4515283620690502
4389,1,0.6456102800786643
4390,1,0.6415316067399767
4391,1,0.6374323537433356
4392,1,0.6333130177847177
4393,0,0.6291741068182499
4394,1,0.6250161398542025
4395,1,0.620839646744393
4396,0,0.6166451679550093
4397,1,0.6124332543269402
4398,0,0.6082044668239536
4399,1,0.6129688539023315
4400,1,0.6087421769107262
4401,1,0.6044991238707835
4410,1,0.5979268735260455
4411,1,0.5936448259858345
4412,1,0.5893484950814295
4420,1,0.5151570179763573
4421,1,0.5107148056525014
4422,1,0.5062709004030364
4423,1,0.5018260040600486
4424,0,0.5598854228413993
4425,1,0.5554994179458951
4426,1,0.4857919211014684
4427,1,0.4813515322358351
4428,1,0.476914087057652
4429,1,0.495526610219901
4430,1,0.4910822195873636
4431,1,0.4866392381516658
4432,1,0.4821983671611699
4446,1,0.65810285724228
4447,1,0.6540909272387673
4448,1,0.6500569530808311
4449,1,0.64600139546471
4450,1,0.6419247268888479
4451,1,0.6378274314916181
4452,1,0.6337100048762132
4453,0,0.629572953922725
4454,1,0.6254167965873416
4455,1,0.6212420616890155
4456,1,0.6132761094862846
4457,1,0.609050647856653
4458,1,0.6048087683564393
4467,1,0.5890836552690474
4468,1,0.5847728306601981
4469,1,0.5804489910667369
4477,1,0.5359434234891755
4478,1,0.5315184666359798
4479,1,0.5270885474133861
4480,1,0.5226543588357978
4481,1,0.5380624202053752
4482,1,0.5336400866994198
4483,1,0.4863981895007154
4484,1,0.4819574530709927
4485,1,0.4775195649368458
4486,1,0.4912354478474576
4487,1,0.48679240614161573
4488,1,0.4823514507207866
4489,0,0.4779132815538201
4503,0,0.6453129120466808
4504,0,0.6412327181397941
4505,1,0.6371319804887497
4506,1,0.6330111966188567
4507,1,0.6288708752992267
4508,0,0.6247115363398732
4509,1,0.6205337103761689
4510,1,0.6163379386407776
4511,1,0.6121247727230497
4512,1,0.6078947743163515
4513,1,0.6215823325348159
4514,1,0.6173910064145712
4515,1,0.6131821469311388
4524,1,0.5795987443110524
4525,1,0.575260159885952
4526,1,0.5709099484989555
4534,1,0.5103840368008611
4535,1,0.5059400335822529
4536,1,0.5014950915472766
4537,1,0.4970499131833307
4538,1,0.5528576634169408
4539,1,0.5484581058764779
4540,0,0.49146590782374355
4541,1,0.48702277704116165
4542,1,0.482581696203447
4543,0,0.4790402886223265
4544,1,0.47460465281752245
4545,1,0.47017302093368113
4546,1,0.4657460870627263
4674,0,0.6419046822165952
4675,1,0.6378072868700105
4676,1,0.6336897627638273
4677,0,0.6295526168329318
4678,0,0.6253963670873444
4679,1,0.6212215423987246
4680,1,0.6170286822743373
4681,0,0.6128183366185855
4682,1,0.6085910654821696
4683,1,0.6043474387993142
4684,0,0.6241354525118924
4685,1,0.6199551148580281
4686,1,0.615756907024296
4695,1,0.6053847259429643
4696,1,0.6011291199830922
4697,1,0.5968581823071323
4705,1,0.5163807034360319
4706,1,0.5119390808176328
4707,1,0.5074955720490585
4708,0,0.5030508787118567
4709,1,0.5461757775813442
4710,0,0.541764967672356
4711,0,0.5028194205949604
4712,1,0.49837423915405854
4713,0,0.4939293146965766
4714,1,0.46631106219679425
4715,1,0.4618887909761831
4716,0,0.45747250904673575
4717,0,0.4530629008651964
4788,1,0.657863126455015
4789,1,0.6538498630016484
4790,1,0.6498145826596103
4791,1,0.6457577468365605
4792,1,0.6416798287330032
4793,1,0.6375813131792355
4794,1,0.6334626964594885
4795,0,0.629324486123217
4796,0,0.6251672007835454
4797,0,0.6209913699031738
4798,0,0.617874505724114
4799,0,0.6136676367628998
4800,1,0.6094437287290743
4809,0,0.5879977889419276
4810,0,0.583683623399644
4811,0,0.5793566003885563
4819,1,0.5201829294062525
4820,1,0.5157434791790778
4821,1,0.5113015428266264
4822,1,0.5068578209371383
4823,1,0.5481650206322217
4824,1,0.543757394231588
4825,1,0.5137292701982916
4826,0,0.5092864371874164
4827,1,0.504842136763582
4828,0,0.48930425735591176
4829,1,0.4848620362709744
4830,1,0.4804222058705605
4831,1,0.47598546541339154
4902,1,0.6520213164464037
4903,1,0.6479761961310082
4904,1,0.6439097336253661
4905,1,0.6398224074286539
4906,1,0.6357147075916535
4907,1,0.6315871355350046
4908,1,0.6274402038546897
4909,1,0.6232744361147974
4910,0,0.6190903666275711
4911,0,0.6148885402210863
4912,1,0.5992618822458782
4913,1,0.5949844218259063
4914,1,0.590692488891786
4923,1,0.583330231708609
4924,0,0.5790021849468425
4925,1,0.5746619619494906
4933,1,0.5094513310270147
4934,1,0.505007072516938
4935,1,0.5005620226117233
4936,1,0.4961168838669671
4937,1,0.5347085660750424
4938,0,0.5302821542260789
4939,1,0.47883870442275
4940,1,0.4744032354257297
4941,1,0.46997180193962734
4942,1,0.47883334477234535
4943,1,0.4743978802300409
4944,1,0.4699664520385156
4945,1,0.46553975416151105
5073,1,0.6513480873779716
5074,1,0.6472993743985391
5075,1,0.6432293982331914
5076,1,0.6391386393200128
5077,1,0.6350275896192712
5078,0,0.6308967524295314
5079,1,0.6267466421910136
5080,0,0.6225777842762387
5081,0,0.6183907147679933
5082,0,0.6141859802249107
5083,0,0.6330873462445873
5084,1,0.6289473804500278
5085,1,0.6247883873338379
5094,1,0.5793693521226655
5095,1,0.5750301361212327
5096,1,0.5706793270544221
5104,0,0.5225743371774453
5105,1,0.5181365168851799
5106,1,0.5136958335016979
5107,0,0.5092529868241167
5108,1,0.539401550340346
5109,1,0.5349809571946809
5110,1,0.4854775829083209
5111,1,0.48103737938885044
5112,1,0.4766001690046571
5113,1,0.4882482987093463
5114,1,0.48380658238226765
5115,1,0.4793674230852083
5116,1,0.4749315196534235
5130,1,0.6465353819397508
5131,1,0.6424614593007875
5132,1,0.6383668455820036
5133,1,0.6342520348909229
5134,1,0.6301175326373787
5135,1,0.6259638553344199
5136,1,0.6217915303865977
5137,1,0.6176010958656125
5138,1,0.6133931002734675
5139,1,0.6091681022934343
5140,1,0.6019532666541542
5141,1,0.5976852475837947
5142,1,0.5934023766200176
5151,1,0.5574974004922552
5152,0,0.5531065928427507
5153,1,0.5487074852590833
5161,1,0.5284631530342189
5162,1,0.524030214454264
5163,1,0.5195934861599535
5164,1,0.5151536654533486
5165,1,0.5374328069084742
5166,1,0.5330096772274775
5167,1,0.4989201230746717
5168,1,0.4944751292149265
5169,1,0.49003100857210286
5170,1,0.4688964055266007
5171,1,0.46447095436820873
5172,1,0.4600510909775461
5173,1,0.455637502054955
5301,1,0.6440541292772999
5302,1,0.6399675337802982
5303,1,0.6358605470898006
5304,1,0.6317336702269601
5305,1,0.6275874153953978
5306,1,0.6234223057743684
5307,1,0.6192388752993202
5308,1,0.6150376684299679
5309,1,0.6108192399059136
5310,0,0.6065841544901849
5311,1,0.6136601808838679
5312,1,0.6094362432135926
5313,1,0.6051958354493945
5322,1,0.5776714777756599
5323,1,0.5733276455076168
5324,1,0.5689724715200066
5332,1,0.5174349669943847
5333,1,0.5129938951699407
5334,1,0.5085507707705557
5335,1,0.5041062951349188
5336,1,0.532373586464737
5337,1,0.5279445718472783
5338,1,0.5032993648187221
5339,1,0.49885419766052475
5340,1,0.49440921161984264
5341,1,0.4904078660173775
5342,1,0.48596515974629567
5343,1,0.48152467023294493
5344,1,0.47708709715204733
5757,1,0.6359668238492566
5758,1,0.6318404540707481
5759,1,0.6276946929617315
5760,1,0.6235300634208151
5761,1,0.6193470991086445
5762,0,0.6151463442162423
5763,0,0.6109283532210107
5764,0,0.6066936906305602
5765,1,0.6024429307144191
5766,1,0.5981766572241178
5767,1,0.6242986391037326
5768,0,0.6201190117274821
5769,1,0.615921492743218
5778,0,0.5773199384126985
5779,0,0.5729751632240583
5780,0,0.5686190984556444
5788,1,0.5291560356147528
5789,1,0.5247237526148572
5790,1,0.5202875710538563
5791,1,0.5158481878891708
5792,0,0.535813140256322
5793,0,0.5313880273308904
5794,0,0.48482533819693907
5795,0,0.48038553046660853
5796,1,0.47594881845013415
5797,1,0.5102142014373516
5798,1,0.5057701494282748
5799,0,0.5013251854456029
5800,0,0.49688001199060766
5928,1,0.6453129120466808
5929,1,0.6412327181397941
5930,1,0.6371319804887497
5931,1,0.6330111966188567
5932,1,0.6288708752992267
5933,1,0.6247115363398732
5934,1,0.6205337103761689
5935,0,0.6163379386407776
5936,0,0.6121247727230497
5937,1,0.6078947743163515
5938,1,0.6083875155161008
5939,1,0.6041431174162921
5940,1,0.5998829713989035
5949,1,0.6008365394113554
5950,1,0.5965645714407832
5951,1,0.5922779086719622
5959,1,0.5106144026370408
5960,1,0.5061704672381476
5961,1,0.5017255566139643
5962,1,0.4972803732320321
5963,0,0.5375067409034139
5964,0,0.533083703983468
5965,0,0.49552471849960544
5966,1,0.4910803283175249
5967,1,0.4866373476309363
5968,1,0.4827405945817865
5969,1,0.4783021532572434
5970,1,0.4738671352812699
5971,1,0.4694362368780048
6669,1,0.6531059461087417
6670,1,0.6490666480571774
6671,1,0.6450058810700322
6672,0,0.6409241205091771
6673,1,0.6368218533347951
6674,1,0.6326995779270718
6675,1,0.6285578038951315
6676,1,0.6243970518732153
6677,0,0.6202178533041146
6678,0,0.6160207502102033
6679,1,0.6144409206960834
6680,1,0.6102200971953206
6681,1,0.6059826976294005
6690,1,0.5919030012404018
6691,1,0.5876010477277318
6692,0,0.5832856720212102
6700,1,0.5115681399025689
6701,1,0.5071245053738412
6702,1,0.5026797448938661
6703,1,0.498234560835272
6704,0,0.5495899295092155
6705,1,0.5451846701921091
6706,1,0.5140355021658566
6707,1,0.5095927961729311
6708,1,0.505148574392263
6709,1,0.4957930800907967
6710,1,0.49134862727885653
6711,1,0.48690554159134036
6712,1,0.48246452434247306
7467,1,0.6601394356691462
7468,1,0.6561389168088624
7469,1,0.6521161235302593
7470,1,0.6480715104547706
7471,1,0.6440055440837691
7472,0,0.6399187026428754
7473,0,0.63581147591341
7474,1,0.6316843650510064
7475,0,0.6275378823913171
7476,1,0.6233725512431301
7477,1,0.621209699268423
7478,1,0.617016788868503
7479,1,0.612806394508289
7488,1,0.593556855671739
7489,1,0.5892602381997161
7490,1,0.5849499608737019
7498,0,0.5184409522342016
7499,0,0.5140004428636266
7500,0,0.5095577221597556
7501,0,0.5051134912062417
7502,1,0.5546138304623781
7503,1,0.5502174945077614
7504,1,0.49741405832376123
7505,1,0.49296928164887927
7506,1,0.48852561610911216
7507,1,0.5097779291121861
7508,1,0.5053337564741923
7509,1,0.5008887408182844
7510,0,0.4964435846783968
7524,1,0.6512951892104889
7525,1,0.6472461946302399
7526,1,0.6431759430825278
7527,0,0.6390849151575108
7528,1,0.6349736029652058
7529,1,0.6308425099514218
7530,1,0.6266921507009793
7531,0,0.6225230507281635
7532,0,0.6183357462545315
7533,0,0.6141307839743458
7534,1,0.6119933612421268
7535,1,0.6077628480309749
7536,1,0.6035160918077027
7545,1,0.5806453586748697
7546,1,0.5763096796962811
7547,1,0.5719622192899375
7555,1,0.5020052299381648
7556,0,0.4975600430036298
7557,1,0.4931152417471015
7558,1,0.4886715285669905
7559,1,0.5352109310871138
7560,1,0.5307851046052869
7561,1,0.4833357170450437
7562,1,0.4788968699112904
7563,1,0.47446135263508504
7564,1,0.48528451664755273
7565,1,0.4808444287078694
7566,1,0.4764073642705051
7567,0,0.47197402084944495
7809,1,0.6437906580701535
7810,1,0.6397027298656182
7811,1,0.6355944425043512
7812,1,0.6314662977361862
