df_row_index,y_true,y_prob
1893,1,0.6095204510551908
1894,1,0.6278152750650625
1895,1,0.6157371912292564
1896,0,0.5076364334987985
1897,1,0.8323858437301487
1898,1,0.622347697905852
1899,1,0.5073049222202745
1900,0,0.6342623370685587
1901,1,0.8135393014301949
1902,1,0.5833022519871908
1903,1,0.5791592353801176
1904,1,0.5750050393482254
1905,1,0.8408972684210739
1906,1,0.717490194861976
1907,1,0.794133465570099
1908,1,0.8330837902710277
1909,1,0.842654472230757
1910,1,0.8175503699479871
1911,1,0.7958913842629876
1912,1,0.5315974019427769
1913,1,0.5273568593544254
1914,1,0.5231123657792186
1915,1,0.5188645313552877
1916,1,0.5263440171400012
1917,1,0.522098670573547
1918,1,0.5001198132030039
1919,1,0.4958645491123944
1920,1,0.491609884032319
1921,1,0.4983131465760668
1922,1,0.49405806152381904
1923,1,0.48980383708499825
1924,1,0.4855510890237637
1925,0,0.3509766987115463
1926,1,0.25610909458202247
1927,1,0.2986140233325795
1928,1,0.49556119428040185
1929,1,0.5539435826040435
1930,0,0.13827890565640694
1931,0,0.20967186411235345
1932,1,0.4478885128069384
1933,0,0.22888735343316752
1934,1,0.3786125018703297
1935,1,0.395455420455784
1936,1,0.2643362690259665
1937,0,0.08983110380401796
2851,1,0.6521171752878463
2852,1,0.6482457560425255
2853,0,0.6443547499129854
2854,0,0.6404445757728178
2855,1,0.6365156622127439
2856,1,0.6413562829490137
2857,0,0.6374316918581352
2858,0,0.6334886966896903
2859,0,0.6295277428470377
2860,1,0.6246749033309853
2861,0,0.611687967442883
2862,1,0.6076373350335055
2863,0,0.6258610754067483
2864,0,0.6227279884249496
2865,0,0.5055481910693468
2866,0,0.8339617580612163
2867,0,0.6250087538810303
2868,0,0.5101385456624077
2869,0,0.6280545998246264
2870,0,0.8209086764627148
2871,0,0.5783238069118583
2872,0,0.5741674276566806
2873,0,0.5792895574457406
2874,1,0.840652717883116
2875,1,0.7171197704615817
2876,1,0.793834658977491
2877,1,0.8300454246155025
2878,1,0.8397568110516853
2879,1,0.8142922807580552
2880,1,0.7923447599133032
2881,0,0.5270403765467765
2882,0,0.5227956126813154
2883,0,0.5185475535611349
2884,0,0.514296811383586
2885,0,0.5275944841946113
2886,0,0.5328210003168842
2887,1,0.5166452361191479
2888,1,0.5028949285328678
2889,1,0.498639605842922
2890,0,0.4916689269362946
2891,0,0.487415455810228
2892,0,0.4831638064963613
2893,0,0.4789145932681302
2894,0,0.347406633223575
2895,0,0.2603796807871264
2896,0,0.3033043914628857
2897,0,0.4932267543693079
2898,0,0.5516348741630627
2899,0,0.13740670765592242
2900,1,0.20845828794664448
2901,0,0.4460743574716963
2902,0,0.22759458665625323
2903,0,0.3788649143685427
2904,0,0.38666113690652354
2905,1,0.25721723577861555
2906,0,0.08756719539593934
3022,1,0.6358549729837569
3023,1,0.6319047325864151
3024,1,0.6279367144837917
3025,1,0.6239513770450827
3026,1,0.6199491876885288
3027,0,0.6248804099303616
3028,1,0.6208821003329933
3029,1,0.6168673034728944
3030,1,0.6037815655154994
3031,1,0.6100477361903891
3032,1,0.6059910149540987
3033,1,0.610989702807089
3034,1,0.6144927039403781
3035,1,0.6113235386319797
3036,1,0.4934827127091486
3037,0,0.8242359406993451
3038,1,0.6087849942133956
3039,1,0.5024772073755102
3040,0,0.611880785855585
3041,1,0.8046880423493161
3042,1,0.5646680000512976
3043,1,0.5698187842518166
3044,1,0.5656415361500244
3045,1,0.8398447523643265
3046,1,0.7081044881346664
3047,1,0.7865364898831346
3048,1,0.8244849556900706
3049,1,0.8344507030465539
3050,1,0.808335420834009
3051,1,0.7858690275806746
3052,1,0.5209754010702123
3053,1,0.5167261170179387
3054,1,0.51247441277156
3055,1,0.5082209026362969
3056,1,0.5120120079232833
3057,1,0.5172531786256069
3058,1,0.4994190791104988
3059,1,0.49516387127249345
3060,1,0.4909093639189786
3061,1,0.4894104418794799
3062,1,0.4851578614453451
3063,1,0.48090742911351386
3064,1,0.4861473988762467
3065,1,0.3429251834314486
3066,0,0.24939759657157104
3067,1,0.29122472377124464
3068,1,0.4872023070123203
3069,1,0.5456651775029299
3070,0,0.12639126798504652
3071,0,0.19302145910185986
3072,0,0.4224321964820862
3073,0,0.21111863296173913
3074,1,0.35258651775588873
3075,1,0.3778507862451791
3076,1,0.24309257728885916
3077,0,0.07924813297870707
3136,1,0.6433525606545389
3137,1,0.6394375335804364
3138,1,0.6355038786846158
3139,1,0.6315520365634603
3140,1,0.6275824571898494
3141,0,0.632473352466135
3142,0,0.6195919324479087
3143,1,0.6245249826569671
3144,0,0.6205251852581674
3145,1,0.6203035867636774
3146,1,0.6072604912347696
3147,1,0.6122533787752367
3148,1,0.61464451564474
3149,1,0.6024096950511304
3150,0,0.4936429102406167
3151,1,0.8242485416527292
3152,1,0.6088057103785828
3153,1,0.5024989525694742
3154,1,0.6119014425946607
3155,1,0.8047017126762818
3156,1,0.5658482033818921
3157,0,0.5709956326802123
3158,1,0.5574671178233008
3159,1,0.8366930711599515
3160,1,0.7111452027462705
3161,1,0.7890036231136214
3162,1,0.8165143751119006
3163,1,0.8322115881844796
3164,0,0.8058252803921394
3165,1,0.7831435905018446
3166,1,0.5289578059842155
3167,0,0.5247147320078192
3168,1,0.5109766975269097
3169,1,0.5067226979025851
3170,1,0.5138557070679439
3171,1,0.5096027160992076
3172,1,0.49339169342283556
3173,1,0.49863702357744916
3174,1,0.4848851984539302
3175,1,0.4833104559251122
3176,1,0.4885519661773049
3177,1,0.48429976982385675
3178,1,0.48004984552588625
3179,1,0.3510246998713208
3180,1,0.24897537400711925
3181,1,0.29865815854551875
3182,1,0.4844342561254263
3183,1,0.5429166357742001
3184,0,0.12898451973135158
3185,0,0.19667403403017936
3186,1,0.4281228415178381
3187,0,0.21502241494458438
3188,1,0.36676306034480194
3189,1,0.3744603842475569
3190,0,0.25459794929020757
3191,0,0.08459670890693691
3535,1,0.6371790339231524
3536,1,0.6420157888766175
3537,0,0.6292727803740176
3538,1,0.625293214257435
3539,1,0.6212966380711386
3540,1,0.6172835251381888
3541,1,0.6222282586347352
3542,1,0.6092096257996299
3543,1,0.6141934768983243
3544,0,0.6158132669941261
3545,0,0.6027147143006963
3546,0,0.5986318977251495
3547,0,0.6128411526001615
3548,0,0.6005862826872402
3549,0,0.49174153650842295
3550,1,0.8280383038407321
3551,1,0.6060353038337031
3552,1,0.49009472314693037
3553,0,0.6091388844613653
3554,0,0.8028694133517321
3555,1,0.5632807708178925
3556,0,0.5590891602982264
3557,0,0.5548891097989144
3558,0,0.8332499131923865
3559,0,0.7059851727762243
3560,0,0.7911623050578479
3561,0,0.8230839851670835
3562,0,0.833113178247814
3563,0,0.8068357446725919
3564,0,0.7842404845245091
3565,0,0.5130640659252766
3566,0,0.5088107694641122
3567,0,0.5045561970922637
3568,0,0.5003009647754101
3569,0,0.5144971967044151
3570,1,0.5102444689429868
3571,0,0.492728781268361
3572,0,0.48847495199254043
3573,0,0.484222791320629
3574,1,0.478766167723979
3575,0,0.474520121044054
3576,0,0.4702777557340455
3577,0,0.4660396807041786
3578,1,0.33774858407903613
3579,0,0.245106182598616
3580,0,0.29431944993784914
3581,0,0.4681690824237725
3582,0,0.5266938445057376
3583,1,0.12381253836823983
3584,0,0.1893779849588309
3585,0,0.4166944037271889
3586,0,0.2072212753707299
3587,0,0.3552100357289858
3588,0,0.38055179134627215
3589,0,0.24520995304224594
3590,0,0.08500480504730064
3991,1,0.655461569241522
3992,1,0.651607484406102
3993,1,0.6477334570657635
3994,1,0.6438398975494655
3995,1,0.6399272260209078
3996,0,0.6359958723423721
3997,1,0.6320462759286632
3998,1,0.6280788855912336
3999,0,0.6329670742034684
4000,1,0.6291176689077722
4001,1,0.6161900080751433
4002,1,0.6121565613940768
4003,0,0.6275758948693209
4004,1,0.615494800413617
4005,0,0.507380408117811
4006,0,0.833850870218831
4007,1,0.6248210971117208
4008,1,0.5194310655583828
4009,0,0.63670325484889
4010,0,0.8151324706087927
4011,0,0.58483865592005
4012,1,0.580699934251139
4013,1,0.5858001720606112
4014,1,0.8447682556988935
4015,1,0.7157070186304186
4016,1,0.7926942795137035
4017,0,0.8297720409781121
4018,1,0.8394960281674231
4019,1,0.8139992354227417
4020,1,0.7920259269961618
4021,1,0.5299969415275644
4022,1,0.5257548357390606
4023,1,0.5215090090646868
4024,1,0.5172600724121803
4025,1,0.5392034424711838
4026,0,0.5444124292950567
4027,1,0.5121824055897575
4028,1,0.49842839390753174
4029,1,0.4941732941169031
4030,1,0.49512633960334157
4031,1,0.500371896772789
4032,1,0.4961166165337124
4033,1,0.4918618987983334
4034,0,0.3611606951648154
4035,0,0.25733308911505487
4036,0,0.2999592452234036
4037,0,0.48486081832559713
4038,0,0.5433404237756551
4039,0,0.1371334264006782
4040,0,0.20188483585477937
4041,0,0.44550424078519574
4042,0,0.22058586229675078
4043,0,0.3773734910572121
4044,0,0.3941962572522661
4045,0,0.2707508070794238
4046,0,0.08909138084690979
4219,0,0.6384349200509151
4220,0,0.6344965792089242
4221,0,0.6305401651467699
4222,0,0.6354147826901306
4223,0,0.622574935889623
4224,1,0.6185670526928038
4225,0,0.6145429599043132
4226,0,0.6195012757538084
4227,0,0.6064481055004501
4228,1,0.6061108344228819
4229,1,0.6020398745050173
4230,1,0.5979547489101371
4231,0,0.612433597000833
4232,0,0.6001742430481682
4233,1,0.49131231553176197
4234,1,0.8248585448139795
4235,1,0.6098094945873351
4236,1,0.49405234991097025
4237,0,0.6129023340329612
4238,1,0.8053635390494682
4239,1,0.5642122092946167
4240,1,0.5600225557381078
4241,1,0.5558243327471238
4242,1,0.83198276337514
4243,1,0.7040943637446774
4244,1,0.7832740916955385
4245,1,0.8229889925996537
4246,1,0.8330224782627241
4247,1,0.8067340763596014
4248,1,0.7841301055035483
4249,1,0.5152801224394965
4250,1,0.5110277349122849
4251,1,0.5067737507108103
4252,1,0.5025187854601025
4253,0,0.5092236521725877
4254,0,0.5049691766563967
4255,1,0.4860216539930639
4256,1,0.4817707355473605
4257,0,0.477522454239496
4258,0,0.47738916491470385
4259,1,0.47314424495111274
4260,1,0.4689032040255868
4261,0,0.4646666502847088
4262,0,0.3371506516229806
4263,0,0.25170195355831154
4264,0,0.2937642973238295
4265,1,0.47008613648218817
4266,0,0.5286123488729771
4267,0,0.13050885883448424
4268,0,0.19881573225465568
4269,0,0.4314313340534746
4270,0,0.21091533121953013
4271,0,0.3660506002685768
4272,0,0.37374179675063535
4273,0,0.2468820220186551
4274,0,0.08448282817714745
4447,1,0.6554151275005006
4448,1,0.6515607993243142
4449,1,0.6476865335413086
4450,1,0.643792740600046
4451,1,0.6398798407822236
4452,1,0.6271049609434994
4453,0,0.6319984499819167
4454,1,0.6191104090226157
4455,1,0.624045914631582
4456,1,0.618967577135545
4457,1,0.6149450794968512
4458,1,0.6109068111080765
4459,1,0.63063676843861
4460,1,0.6185946218492864
4461,1,0.5106588756344351
4462,1,0.8370954708474185
4463,1,0.6214396012263711
4464,0,0.5158357364705786
4465,1,0.624497020182608
4466,1,0.8129527668167027
4467,1,0.5824845171887996
4468,1,0.578339247550464
4469,1,0.5741829084299195
4470,1,0.8427435665649532
4471,1,0.7202922133519021
4472,1,0.7963910337063665
4473,1,0.8307998154853659
4474,1,0.840476379750555
4475,1,0.8151010200888641
4476,1,0.7932248079014079
4477,1,0.5315869727488792
4478,1,0.5273464196914526
4479,1,0.5231019171458592
4480,1,0.5188540752554085
4481,1,0.5206426473468411
4482,1,0.5258769585129397
4483,1,0.5184793829924214
4484,1,0.5047312342641956
4485,1,0.5004760169410422
4486,1,0.4967899365060993
4487,1,0.4925350887211185
4488,1,0.48828132204429503
4489,0,0.484029251974689
4490,1,0.3455014872433641
4491,1,0.25876254706487983
4492,1,0.3015293506302532
4493,1,0.4928172913794661
4494,1,0.5418111324647319
4495,0,0.13617562386191814
4496,0,0.20674319683062417
4497,1,0.43414112792634274
4498,0,0.22576695843738553
4499,1,0.3717834153578161
4500,1,0.39757849933425415
4501,0,0.2660652187264105
4502,0,0.08694342692663003
5302,1,0.6508212807105047
5303,1,0.646943247830622
5304,1,0.6430457674251692
5305,1,0.6391292616414388
5306,1,0.6439545456741497
5307,1,0.6312409107287622
5308,1,0.6272699576407714
5309,1,0.6321625514893865
5310,0,0.6192767955159777
5311,1,0.6276207419225558
5312,1,0.6146728616382959
5313,1,0.6106335459986503
5314,1,0.6258128303805794
5315,1,0.6137097471050631
5316,1,0.505496689854208
5317,1,0.8361045530803045
5318,1,0.6286474029238495
5319,1,0.5235125385182821
5320,1,0.6316811107986864
5321,1,0.8231842113148577
5322,1,0.5839836818684004
5323,1,0.5798425602050193
5324,1,0.5756901676390231
5325,1,0.840451818920563
5326,1,0.7168155907452004
5327,1,0.7935892267254332
5328,1,0.8302895666506775
5329,1,0.8399896918358154
5330,1,0.8145539965653247
5331,1,0.792629529274982
5332,1,0.5294344801406144
5333,1,0.5251918457230778
5334,1,0.5209455713380464
5335,1,0.5166962681518037
5336,1,0.5326924941811957
5337,1,0.5379120073359901
5338,1,0.5031890913009534
5339,1,0.49893377776770526
5340,1,0.4946786186841483
5341,1,0.4976783392339555
5342,1,0.49342334346695077
5343,1,0.48916930021384725
5344,1,0.48491682513387546
5345,0,0.3519319271225739
5346,0,0.2569083318242251
5347,0,0.3075259252962593
5348,1,0.4821166601333851
5349,1,0.5406126322291287
5350,1,0.13763317885725887
5351,0,0.20877352190105253
5352,0,0.4465462049510731
5353,1,0.22131173568547513
5354,1,0.36566833193430565
5355,1,0.38228968115912076
5356,0,0.26096665183757484
5357,0,0.09101327060762436
5416,1,0.642954859567006
5417,1,0.639037916237239
5418,1,0.6351023895069041
5419,1,0.6311487209342901
5420,1,0.6271773614376434
5421,1,0.6231887711272277
5422,1,0.6191834191276804
5423,1,0.6151617833907828
5424,1,0.6111243504986882
5425,1,0.6075377423242903
5426,1,0.6034718818424937
5427,1,0.5993916745285611
5428,1,0.6208047196740719
5429,1,0.6176551576266142
5430,1,0.500164421264666
5431,1,0.8323889669372396
5432,1,0.6133801797434717
5433,0,0.49780998243794317
5434,1,0.6164625172645758
5435,1,0.8077089785342361
5436,1,0.5674973706487533
5437,1,0.5633148558006753
5438,0,0.5591233163716987
5439,1,0.8346832766273
5440,1,0.7081292989421216
5441,1,0.7928675157866207
5442,1,0.824199807102152
5443,1,0.8341784888970042
5444,1,0.8080301440405985
5445,1,0.7855374609939032
5446,1,0.5184837731219116
5447,1,0.5142329953462921
5448,1,0.5099801574835918
5449,1,0.5057258744951156
5450,0,0.5276842652732509
5451,1,0.5329106674822707
5452,1,0.4950604676075123
5453,1,0.49080598494553246
5454,1,0.4865528336562697
5455,1,0.4896567907828465
5456,1,0.48540410476235946
5457,1,0.4811535312666902
5458,1,0.47690568394688637
5459,0,0.33989623081914405
5460,1,0.24688435160086059
5461,1,0.28845195689482145
5462,1,0.479172553377635
5463,1,0.5376821818418491
5464,1,0.13116441828127834
5465,0,0.1997355859168551
5466,1,0.4235411617346104
5467,0,0.21187636132455384
5468,0,0.36581052711279655
5469,0,0.38243444301204227
5470,0,0.2538199592289564
5471,0,0.08586407568571845
5758,1,0.6504294305881378
5759,1,0.6465494092333183
5760,1,0.642649982661708
5761,1,0.6474541578146543
5762,0,0.6435592100140511
5763,0,0.6308395511032774
5764,0,0.6268668307912975
5765,1,0.6317616098072287
5766,1,0.6188702763679371
5767,1,0.6330882921901758
5768,0,0.6202154831261374
5769,1,0.6161979906889761
5770,0,0.6287771321821267
5771,1,0.6167112058406925
5772,1,0.5181597554080752
5773,1,0.8399877739327534
5774,0,0.6264521750155456
5775,1,0.5211691977657663
5776,1,0.6294932469311157
5777,1,0.8218130161083209
5778,0,0.5815249924740082
5779,0,0.577377108290174
5780,0,0.5824887043446733
5781,1,0.8475082284709039
5782,1,0.719969890295654
5783,1,0.8022305359802572
5784,1,0.8348058253941405
5785,1,0.8442962231565824
5786,1,0.8193979185138506
5787,1,0.8039630266836786
5788,1,0.5476359990616542
5789,1,0.5339720659147725
5790,1,0.529734003627285
5791,1,0.5349577133086962
5792,0,0.535635433950417
5793,0,0.5408504090183269
5794,0,0.5200155574820616
5795,0,0.5062695023554064
5796,1,0.5020144616683324
5797,1,0.5011763250714214
5798,1,0.4969210077660435
5799,0,0.4926661364591934
5800,0,0.48841232728970807
5801,0,0.36495992602947647
5802,0,0.26787267745887633
5803,0,0.3115123786412876
5804,0,0.4917657028570844
5805,1,0.5501886451778838
5806,0,0.13909294984006368
5807,0,0.2045502660360857
5808,0,0.4401889873696986
5809,1,0.2234290770936044
5810,0,0.3799688417160915
5811,1,0.38777359885960044
5812,1,0.2654581153681798
5813,0,0.09107983118456817
5815,1,0.6412289920435013
5816,1,0.6373037957455862
5817,1,0.6333602097019319
5818,0,0.6293986796205824
5819,1,0.6254196604966471
5820,1,0.6214236164400768
5821,1,0.6174110204937564
5822,0,0.6223551145025195
5823,1,0.6093381086099834
5824,1,0.619931627719929
5825,1,0.6068838524768608
5826,1,0.6028156464951675
5827,1,0.6158727254775236
5828,1,0.6036517542831661
5829,1,0.49493987864702016
5830,0,0.8277298204748387
5831,1,0.6235210953714325
5832,1,0.49905326892853574
5833,1,0.6176376795104161
5834,1,0.8142959102831593
5835,0,0.5710517161381999
5836,0,0.5668773401218211
5837,0,0.5626934497176032
5838,1,0.8333524633938781
5839,1,0.7061383875978416
5840,1,0.7849382292200587
5841,1,0.8250327965902872
5842,1,0.8349736636938496
5843,1,0.8089219875171358
5844,1,0.7865061905475865
5845,1,0.5238215298392463
5846,1,0.5195742108748552
5847,0,0.5153240607824688
5848,1,0.5205629682980525
5849,0,0.5212506195100176
5850,1,0.5264843297602341
5851,1,0.5056829195219747
5852,1,0.4919274373854898
5853,1,0.48767387537831947
5854,1,0.47951517355845485
5855,1,0.4752685410858643
5856,1,0.47102548238885233
5857,1,0.4667866067775906
5858,1,0.3439556475466597
5859,0,0.25745213705122333
5860,1,0.30009004476072254
5861,0,0.489435051772086
5862,0,0.5384496219596084
5863,0,0.13225616059022632
5864,1,0.20126586364740456
5865,0,0.4351910035738649
5866,0,0.21992535283690579
5867,0,0.36735302832539196
5868,0,0.37505540048635655
5869,0,0.24792626382094776
5870,0,0.08719810547228267
5986,1,0.6588180073690235
5987,1,0.6463436342202586
5988,1,0.6424431929205671
5989,1,0.6385237921885798
5990,1,0.6345858653191295
5991,1,0.6306298551049766
5992,1,0.626656213677382
5993,1,0.6226654023369337
5994,1,0.6186578913746213
5995,1,0.6248265275723286
