df_row_index,y_true,y_prob
631,1,0.6423118
632,1,0.5722221
633,1,0.48221055
634,1,0.33276948
635,0,0.4325127
636,1,0.25197574
637,1,0.7892819
638,1,0.6640092
639,1,0.76109236
640,1,0.56707484
641,1,0.5361908
642,1,0.460222
643,1,0.80814016
644,1,0.5573049
645,1,0.45353892
646,1,0.54827935
647,1,0.76257956
648,0,0.58218807
649,1,0.5411976
650,1,0.5386889
651,1,0.80053115
652,1,0.6491768
653,1,0.73572457
654,1,0.7960774
655,1,0.7922303
656,1,0.7653957
657,0,0.7470858
658,1,0.67886275
659,1,0.7174155
660,1,0.6683381
661,1,0.6165971
662,0,0.43736443
663,0,0.43525958
664,1,0.6328726
665,1,0.7288354
666,1,0.7002859
667,1,0.5951985
668,1,0.6524362
669,1,0.607795
670,1,0.4924463
671,0,0.2556599
672,0,0.18321812
673,0,0.22292285
674,0,0.44168884
675,1,0.4993182
676,0,0.08815924
677,0,0.14541692
678,1,0.3273688
679,0,0.14142136
680,0,0.29115477
681,1,0.30908868
682,1,0.19354634
683,0,0.0578395
855,1,0.67492515
856,1,0.6647801
857,1,0.83823043
858,1,0.5519844
859,0,0.6286887
860,1,0.5577674
861,0,0.46754435
862,1,0.31984094
863,0,0.41813743
864,1,0.24105212
865,1,0.799876
866,1,0.6783347
867,1,0.7726955
868,0,0.5588416
869,0,0.5278593
870,0,0.4519207
871,0,0.7988592
872,1,0.54275537
873,0,0.43901196
874,1,0.5336814
875,1,0.7517717
876,1,0.56868577
877,1,0.5274458
878,1,0.524928
879,1,0.8020533
880,1,0.65135086
881,1,0.7375791
882,1,0.7835469
883,1,0.7795289
884,1,0.7515683
885,1,0.7325563
886,0,0.69464487
887,1,0.7320508
888,0,0.68439704
889,1,0.6337886
890,1,0.4604726
891,1,0.45834714
892,1,0.6325569
893,1,0.72856677
894,1,0.70000076
895,1,0.5978149
896,1,0.6548971
897,1,0.6103833
898,0,0.49516347
899,0,0.28411233
900,0,0.20583798
901,0,0.24895056
902,0,0.42933214
903,1,0.48675492
904,1,0.09443468
905,0,0.15507492
906,0,0.34424344
907,0,0.15086086
908,0,0.2977731
909,0,0.31593296
910,0,0.19856742
911,0,0.05826742
1026,1,0.6781708
1027,1,0.6680773
1028,1,0.84023154
1029,0,0.55564946
1030,1,0.6321444
1031,1,0.5614227
1032,1,0.47123846
1033,0,0.32307613
1034,1,0.4217504
1035,1,0.24377602
1036,1,0.8019788
1037,1,0.6812057
1038,1,0.7750037
1039,1,0.5474963
1040,1,0.51640666
1041,1,0.44057825
1042,1,0.8048175
1043,1,0.5520462
1044,1,0.44826788
1045,1,0.5430013
1046,1,0.75870353
1047,1,0.57871217
1048,1,0.53765154
1049,1,0.5351401
1050,1,0.8009878
1051,1,0.6498283
1052,1,0.7362807
1053,1,0.7936548
1054,1,0.78977406
1055,1,0.7627173
1056,1,0.7442681
1057,1,0.6767594
1058,1,0.7154588
1059,1,0.6661998
1060,1,0.6143177
1061,1,0.44862944
1062,1,0.4465134
1063,1,0.62024385
1064,1,0.71803695
1065,1,0.688836
1066,1,0.5888341
1067,1,0.64643705
1068,1,0.6014959
1069,1,0.4858618
1070,0,0.2809889
1071,0,0.20333065
1072,1,0.24608077
1073,1,0.40684545
1074,1,0.46370453
1075,0,0.09839874
1076,0,0.16113156
1077,1,0.35458767
1078,0,0.15678345
1079,1,0.2853848
1080,1,0.3031153
1081,0,0.18919446
1082,0,0.055005036
1254,1,0.675907
1255,1,0.66577744
1256,1,0.8388368
1257,1,0.55309176
1258,1,0.62973356
1259,1,0.5588718
1260,0,0.46865952
1261,1,0.32081607
1262,0,0.41922754
1263,1,0.24187243
1264,1,0.7978754
1265,1,0.67561185
1266,1,0.77050114
1267,1,0.5474716
1268,0,0.5163818
1269,1,0.44055372
1270,1,0.79681563
1271,1,0.53960943
1272,1,0.43589407
1273,1,0.530527
1274,1,0.74939984
1275,1,0.5723604
1276,1,0.53118217
1277,1,0.52866644
1278,1,0.7893281
1279,1,0.6333663
1280,1,0.7221451
1281,1,0.7832122
1282,1,0.77918965
1283,1,0.75119984
1284,1,0.7321696
1285,1,0.6700934
1286,1,0.70924807
1287,1,0.6594256
1288,1,0.60711163
1289,1,0.4455847
1290,1,0.44347143
1291,1,0.6196532
1292,1,0.7175291
1293,1,0.6882984
1294,1,0.58175075
1295,0,0.6397389
1296,1,0.5944806
1297,1,0.47857538
1298,0,0.2673678
1299,0,0.19246638
1300,0,0.23360209
1301,1,0.43647292
1302,1,0.49402398
1303,0,0.09828836
1304,0,0.1609634
1305,1,0.35430288
1306,0,0.15661897
1307,0,0.29501718
1308,1,0.31308392
1309,1,0.1964728
1310,1,0.05826742
1710,1,0.68971115
1711,1,0.6798086
1712,1,0.8472694
1713,1,0.5687897
1714,1,0.6444699
1715,1,0.5745229
1716,1,0.48455936
1717,0,0.33486116
1718,1,0.43482274
1719,0,0.2537527
1720,1,0.80520624
1721,0,0.68562996
1722,0,0.7785494
1723,1,0.53829765
1724,1,0.5071449
1725,1,0.43146312
1726,1,0.80262
1727,1,0.54859895
1728,1,0.4448252
1729,1,0.5395425
1730,1,0.75614417
1731,0,0.5953921
1732,1,0.5547062
1733,1,0.55221033
1734,1,0.7935245
1735,1,0.63924944
1736,1,0.72721726
1737,1,0.7900522
1738,1,0.786122
1739,1,0.75873876
1740,1,0.7400857
1741,1,0.6766875
1742,1,0.7153919
1743,1,0.66612667
1744,1,0.6142399
1745,1,0.45569867
1746,1,0.45357668
1747,1,0.6317168
1748,1,0.72785175
1749,1,0.6992415
1750,1,0.59750754
1751,1,0.65460813
1752,1,0.61007917
1753,1,0.49484393
1754,0,0.28375196
1755,0,0.20554836
1756,0,0.2486193
1757,1,0.41810337
1758,1,0.47527513
1759,0,0.09622767
1760,0,0.15781865
1761,0,0.34895182
1762,0,0.15354356
1763,1,0.28525338
1764,1,0.30297914
1765,1,0.18909557
1766,1,0.062483195
1881,1,0.6638273
1882,1,0.6535137
1883,1,0.83131427
1884,1,0.5395528
1885,1,0.6169083
1886,1,0.5453641
1887,1,0.45508277
1888,1,0.30903128
1889,1,0.4059886
1890,1,0.231997
1891,1,0.7852844
1892,1,0.658663
1893,1,0.7567249
1894,1,0.5611012
1895,1,0.53014416
1896,0,0.45419312
1897,1,0.80731535
1898,1,0.5559943
1899,1,0.452223
1900,0,0.54696363
1901,1,0.7616167
1902,1,0.5733651
1903,1,0.53220457
1904,1,0.52968943
1905,1,0.79665434
1906,1,0.6436677
1907,1,0.73101145
1908,1,0.78382653
1909,1,0.77981234
1910,1,0.75187624
1911,1,0.73287934
1912,1,0.6846868
1913,1,0.72282577
1914,1,0.67426145
1915,1,0.6229232
1916,1,0.4555943
1917,1,0.4534724
1918,1,0.6178431
1919,1,0.7159713
1920,1,0.6866498
1921,1,0.59915215
1922,1,0.6561537
1923,1,0.61170584
1924,1,0.49655455
1925,0,0.28046045
1926,1,0.20290703
1927,1,0.24559553
1928,1,0.3922971
1929,1,0.44866082
1930,0,0.09811424
1931,0,0.160698
1932,1,0.35385314
1933,0,0.1563594
1934,1,0.27672556
1935,1,0.29413947
1936,1,0.1827076
1937,0,0.05826742
2223,0,0.68308276
2224,1,0.673069
2225,1,0.84324175
2226,0,0.5612215
2227,0,0.6373832
2228,0,0.56697875
2229,1,0.47687244
2230,0,0.3280377
2231,1,0.42727083
2232,1,0.24796584
2233,1,0.80436057
2234,1,0.6844685
2235,1,0.7776199
2236,1,0.54434097
2237,1,0.5132273
2238,0,0.43744344
2239,1,0.8025933
2240,1,0.5485571
2241,1,0.44478345
2242,1,0.5395006
2243,1,0.756113
2244,1,0.587771
2245,1,0.546902
2246,1,0.54439825
2247,1,0.799901
2248,1,0.6482786
2249,1,0.7349575
2250,1,0.7959292
2251,1,0.79208
2252,1,0.7652318
2253,1,0.74691325
2254,1,0.67365414
2255,1,0.7125674
2256,1,0.66304356
2257,1,0.61095744
2258,0,0.46747485
2259,1,0.4653449
2260,1,0.64108574
2261,1,0.7357979
2262,1,0.7076875
2263,1,0.587132
2264,1,0.6448295
2265,1,0.59981066
2266,1,0.4841069
2267,1,0.29205835
2268,0,0.21224385
2269,1,0.25626516
2270,1,0.39472398
2271,1,0.4511776
2272,0,0.10041183
2273,1,0.16419435
2274,1,0.35975072
2275,1,0.15977934
2276,1,0.29501322
2277,0,0.3130798
2278,0,0.19646978
2279,1,0.059822913
2622,1,0.6666569
2623,1,0.6563852
2624,0,0.83308864
2625,1,0.5427079
2626,0,0.6199067
2627,1,0.54851264
2628,1,0.45823547
2629,0,0.31175104
2630,0,0.40905657
2631,0,0.23426864
2632,1,0.79889864
2633,0,0.6770035
2634,1,0.7716233
2635,0,0.55309975
2636,1,0.522059
2637,1,0.4461664
2638,0,0.7980819
2639,1,0.54155624
2640,0,0.43782258
2641,0,0.5324789
2642,1,0.7508691
2643,1,0.56324077
2644,0,0.5219179
2645,0,0.51939744
2646,1,0.8014234
2647,1,0.65045035
2648,1,0.73681134
2649,1,0.7828883
2650,0,0.7788615
2651,1,0.75084335
2652,0,0.7317956
2653,1,0.6669825
2654,0,0.7063445
2655,1,0.6562657
2656,0,0.6037579
2657,0,0.45208213
2658,1,0.4499631
2659,0,0.6049457
2660,0,0.7048034
2661,0,0.67485255
2662,0,0.5599973
2663,1,0.61902636
2664,0,0.57290316
2665,0,0.4564694
2666,1,0.27202985
2667,0,0.19617209
2668,1,0.2378665
2669,0,0.3870293
2670,0,0.44318813
2671,0,0.09430172
2672,0,0.15487121
2673,1,0.34389237
2674,0,0.1506617
2675,0,0.25460595
2676,0,0.27114978
2677,0,0.16637447
2678,0,0.0539117
3135,1,0.6829146
3136,1,0.67289805
3137,1,0.8431391
3138,1,0.5610302
3139,1,0.6372037
3140,1,0.566788
3141,0,0.4766787
3142,0,0.3278665
3143,1,0.42708078
3144,0,0.247821
3145,1,0.7950326
3146,1,0.671757
3147,1,0.7673857
3148,1,0.5461509
3149,1,0.51505077
3150,0,0.4392406
3151,1,0.80521226
3152,1,0.552668
3153,1,0.4488899
3154,1,0.54362524
3155,1,0.7591637
3156,1,0.58513683
3157,0,0.5442092
3158,1,0.541703
3159,1,0.8019239
3160,1,0.6511659
3161,1,0.7374214
3162,1,0.80100924
3163,1,0.7972315
3164,0,0.770856
3165,1,0.7528347
3166,1,0.6825056
3167,0,0.7208008
3168,1,0.67204267
3169,1,0.6205515
3170,1,0.47420222
3171,1,0.47206882
3172,1,0.6280158
3173,1,0.72469586
3174,1,0.69589245
3175,1,0.5968895
3176,1,0.654027
3177,1,0.6094678
3178,1,0.4942017
3179,1,0.29277372
3180,1,0.2128225
3181,1,0.25692466
3182,1,0.39832067
3183,1,0.45490202
3184,0,0.10283916
3185,0,0.16787578
3186,1,0.36589727
3187,0,0.16338113
3188,1,0.29975918
3189,1,0.31798533
3190,0,0.20008035
3191,0,0.0539117
3591,0,0.6701222
3592,1,0.6599028
3593,1,0.83525133
3594,1,0.5465853
3595,1,0.6235836
3596,1,0.55238146
3597,1,0.4621193
3598,1,0.31511542
3599,1,0.4128411
3600,0,0.23708493
3601,0,0.7907374
3602,1,0.6659639
3603,1,0.76268405
3604,1,0.5325472
3605,1,0.50136584
3606,1,0.4258014
3607,1,0.80036867
3608,1,0.54509246
3609,1,0.4413334
3610,0,0.53602517
3611,0,0.75352556
3612,1,0.56589264
3613,1,0.5246089
3614,1,0.5220896
3615,1,0.7956208
3616,1,0.64220583
3617,1,0.7297575
3618,1,0.7871475
3619,1,0.7831778
3620,1,0.7555348
3621,1,0.73672
3622,1,0.669747
3623,1,0.70892495
3624,1,0.6590737
3625,1,0.6067379
3626,1,0.44853508
3627,1,0.44641912
3628,1,0.6204482
3629,1,0.7182126
3630,1,0.68902194
3631,1,0.5780701
3632,1,0.6362494
3633,1,0.59083307
3634,1,0.4748064
3635,0,0.27746016
3636,0,0.2005052
3637,0,0.24284235
3638,1,0.40542802
3639,1,0.46224332
3640,0,0.09598301
3641,0,0.15744466
3642,1,0.34831223
3643,0,0.15317787
3644,1,0.26642606
3645,1,0.28344586
3646,1,0.17506042
3647,1,0.05737657
3876,0,0.6824013
3877,1,0.6723764
3878,1,0.84282553
3879,1,0.5604467
3880,1,0.63665575
3881,1,0.5662062
3882,1,0.4760877
3883,1,0.3273446
3884,1,0.42650118
3885,1,0.24737965
3886,1,0.8041237
3887,1,0.68414354
3888,1,0.7773596
3889,1,0.557539
3890,1,0.52654266
3891,1,0.4506128
3892,1,0.8057934
3893,1,0.5535848
3894,1,0.4498077
3895,0,0.54454535
3896,1,0.75984114
3897,1,0.5899873
3898,1,0.5491694
3899,1,0.5466678
3900,1,0.80832344
3901,1,0.6603734
3902,1,0.74524295
3903,1,0.7975714
3904,1,0.7937453
3905,1,0.7670488
3906,1,0.74882555
3907,1,0.6843616
3908,1,0.72252405
3909,0,0.67393064
3910,0,0.62256944
3911,0,0.47227553
3912,0,0.47014305
3913,1,0.6393331
3914,1,0.73431605
3915,1,0.706111
3916,1,0.5966768
3917,1,0.65382695
3918,1,0.60925746
3919,1,0.4939808
3920,1,0.2961536
3921,1,0.2155607
3922,1,0.26004288
3923,0,0.43572915
3924,0,0.49326798
3925,0,0.10035662
3926,0,0.16411048
3927,0,0.35960993
3928,0,0.15969728
3929,0,0.28673786
3930,0,0.30451655
3931,0,0.19021282
3932,0,0.05978775
3990,0,0.68422186
3991,1,0.6742269
3992,1,0.84393674
3993,1,0.56251806
3994,1,0.63859963
3995,1,0.5682714
3996,0,0.47818652
3997,1,0.32919973
3998,1,0.4285602
3999,0,0.24894932
4000,1,0.7943213
4001,1,0.67079496
4002,1,0.76660657
4003,0,0.5487731
4004,1,0.51769394
4005,0,0.4418492
4006,0,0.81077915
4007,1,0.561522
4008,1,0.4577828
4009,0,0.55251336
4010,0,0.7656635
4011,0,0.6043863
4012,1,0.56394243
4013,1,0.5614574
4014,1,0.8016675
4015,1,0.65079933
4016,1,0.73710895
4017,0,0.8018139
4018,1,0.7980476
4019,1,0.7717479
4020,1,0.7537742
4021,1,0.696915
4022,1,0.7341492
4023,1,0.686709
4024,1,0.6362743
4025,1,0.49417326
4026,0,0.49203405
4027,1,0.6545862
4028,1,0.747141
4029,1,0.7197779
4030,1,0.61212724
4031,1,0.6683051
4032,1,0.62452924
4033,1,0.5101354
4034,0,0.28147128
4035,0,0.20371747
4036,0,0.24652377
4037,0,0.41000527
4038,0,0.46695825
4039,0,0.09739748
4040,0,0.15960497
4041,0,0.35199732
4042,0,0.15529042
4043,0,0.2847195
4044,0,0.30242613
4045,0,0.18869416
4046,0,0.05798575
4104,1,0.6785945
4105,1,0.66850775
4106,1,0.8404921
4107,0,0.5561289
4108,1,0.63259584
4109,1,0.56190085
4110,0,0.47172242
4111,0,0.323501
4112,1,0.42222407
4113,0,0.24413419
4114,1,0.7962817
4115,1,0.67344874
4116,1,0.7687542
4117,0,0.5690044
4118,0,0.53814596
4119,0,0.46217614
4120,1,0.80178803
4121,1,0.5473002
4122,0,0.4435307
4123,1,0.53823966
4124,1,0.7551761
4125,0,0.5874956
4126,1,0.54662037
4127,0,0.5441163
4128,1,0.7974553
4129,0,0.6448026
4130,0,0.73198396
4131,0,0.79606307
4132,1,0.7922158
4133,1,0.76537997
4134,1,0.74706924
4135,1,0.68913645
4136,1,0.72695196
4137,0,0.67878926
4138,0,0.62777066
4139,0,0.47446358
4140,0,0.47233003
4141,1,0.63692707
4142,1,0.7322784
4143,0,0.7039442
4144,0,0.58729047
4145,1,0.64497924
4146,0,0.5999676
4147,0,0.48427016
4148,0,0.27253243
4149,0,0.19657238
4150,0,0.23832665
4151,0,0.37702966
4152,0,0.43276188
4153,0,0.088877425
4154,0,0.14652656
4155,1,0.32933182
4156,0,0.1425056
4157,0,0.26903933
4158,0,0.28616098
4159,0,0.17699376
4160,0,0.044665493
4161,1,0.69360906
4162,0,0.6837739
4163,1,0.8496196
4164,1,0.57326686
4165,1,0.64864665
4166,1,0.5789846
4167,0,0.4891255
4168,0,0.3389443
4169,0,0.43931967
4170,0,0.2572293
4171,1,0.8102398
4172,1,0.69257367
4173,1,0.784087
4174,1,0.57010096
4175,1,0.53925747
4176,1,0.46328813
4177,0,0.8111104
4178,1,0.562054
4179,0,0.4583192
4180,1,0.5530476
4181,1,0.766051
4182,0,0.58799696
4183,1,0.5471331
4184,1,0.5446295
4185,0,0.80938673
4186,0,0.66191405
4187,1,0.7465464
4188,0,0.80924773
4189,1,0.8055885
4190,1,0.78000003
4191,1,0.76247627
4192,1,0.6872687
4193,1,0.72522074
4194,0,0.67688847
4195,1,0.6257344
4196,1,0.47964218
4197,1,0.47750655
4198,0,0.66165495
4199,1,0.7530302
4200,0,0.7260707
4201,1,0.6086552
4202,1,0.6650608
4203,1,0.6210995
4204,1,0.5064865
4205,0,0.29107043
4206,0,0.21144529
4207,0,0.25535464
4208,1,0.42979223
4209,1,0.48722395
4210,0,0.09806232
4211,0,0.16061887
4212,0,0.353719
4213,0,0.15628204
4214,1,0.32188615
4215,1,0.3408029
4216,1,0.217131
4217,0,0.05631726
4275,1,0.679416
4276,1,0.66934246
4277,1,0.84099674
4278,1,0.5570591
4279,1,0.63347137
4280,1,0.5628285
4281,1,0.47266176
4282,1,0.3243264
4283,1,0.42314383
4284,1,0.24483038
4285,1,0.7967222
4286,1,0.6740461
4287,1,0.769237
4288,0,0.574083
4289,0,0.5432962
4290,1,0.46733505
4291,1,0.8009843
4292,1,0.54604876
4293,1,0.44228476
4294,1,0.5369843
4295,1,0.7542413
4296,0,0.5948811
4297,0,0.55418235
4298,0,0.55168587
4299,1,0.7998701
4300,1,0.6482346
4301,1,0.7349199
4302,1,0.78738785
4303,1,0.7834215
4304,1,0.7557999
4305,1,0.7369983
4306,1,0.67180383
4307,1,0.710843
4308,1,0.6611634
4309,1,0.60895795
4310,1,0.47166514
4311,0,0.46953294
4312,1,0.63299966
4313,1,0.7289434
4314,1,0.7004007
4315,1,0.6074117
4316,1,0.6638976
4317,1,0.61987084
4318,1,0.50518227
4319,1,0.28334394
4320,1,0.20522058
4321,1,0.24824424
4322,1,0.3990209
4323,1,0.4556264
4324,0,0.10267396
4325,1,0.16762564
4326,0,0.36548164
4327,0,0.16313638
4328,1,0.2908856
4329,1,0.30881014
4330,1,0.19334278
4331,0,0.059822913
4332,1,0.6783838
4333,1,0.6682936
4334,1,0.84036255
4335,1,0.55589044
4336,1,0.6323713
4337,1,0.56166303
4338,1,0.4714817
4339,1,0.32328963
4340,1,0.4219884
4341,1,0.24395598
4342,1,0.79309523
4343,1,0.6691393
4344,1,0.76526415
4345,1,0.550678
4346,1,0.51961523
4347,1,0.44374797
4348,1,0.79821444
4349,1,0.5417607
4350,0,0.43802524
4351,1,0.5326839
4352,1,0.7510231
4353,1,0.5780037
4354,1,0.53692925
4355,1,0.5344173
4356,1,0.7951757
4357,1,0.6415771
4358,1,0.72921765
4359,1,0.78908545
4360,1,0.7851422
4361,0,0.75767213
4362,1,0.7389649
4363,1,0.6752268
4364,1,0.7140322
4365,1,0.6646419
4366,1,0.6126585
4367,1,0.4639679
4368,1,0.46184006
4369,1,0.627975
4370,1,0.724661
4371,1,0.6958555
4372,1,0.581169
4373,1,0.6391878
4374,1,0.59390414
4375,0,0.4779789
4376,1,0.2830165
4377,1,0.2049576
4378,1,0.24794336
4379,1,0.4283006
4380,1,0.4857028
4381,0,0.09597277
4382,0,0.15742901
4383,1,0.34828544
4384,1,0.15316257
4385,1,0.2844918
4386,1,0.30219027
4387,1,0.18852302
4388,1,0.064225346
4389,1,0.6719499
4390,1,0.66175854
4391,1,0.8363875
4392,1,0.5486365
4393,0,0.62552506
4394,1,0.55442774
4395,1,0.464178
4396,0,0.31690505
4397,1,0.41484964
4398,0,0.23858577
4399,1,0.7969017
4400,1,0.67428964
4401,1,0.76943374
4402,1,0.54255134
4403,1,0.51142514
4404,1,0.43566924
4405,1,0.8130314
4406,0,0.56514984
4407,1,0.46144572
4408,0,0.5561568
4409,1,0.7682993
4410,1,0.5923494
4411,1,0.551588
4412,1,0.54908884
4413,1,0.8003766
4414,1,0.6489564
4415,1,0.73553646
4416,1,0.787326
4417,1,0.78335875
4418,1,0.7557317
4419,1,0.73692673
4420,1,0.67237675
4421,1,0.7113771
4422,1,0.66174555
4423,1,0.6095769
4424,0,0.4729231
4425,1,0.47079033
4426,1,0.62441313
4427,1,0.7216145
4428,1,0.6926254
4429,1,0.60262936
4430,1,0.65941745
4431,1,0.6151441
4432,1,0.50017935
4433,1,0.28251982
4434,0,0.20455882
4435,1,0.24748695
4436,1,0.39560664
4437,1,0.45209217
4438,0,0.097928375
4439,0,0.1604147
4440,1,0.3533727
4441,1,0.15608233
4442,1,0.2685158
4443,0,0.2856171
4444,0,0.17660604
4445,0,0.05812833
4446,1,0.6840631
4447,1,0.6740655
4448,1,0.84383994
4449,1,0.5623373
4450,1,0.63843006
4451,1,0.56809115
4452,1,0.4780032
4453,0,0.3290375
4454,1,0.42838025
4455,1,0.24881195
4456,1,0.79711294
4457,1,0.67457634
4458,1,0.7696653
4459,1,0.5622399
4460,1,0.5312961
4461,1,0.45533988
4462,1,0.80149364
4463,1,0.54684144
4464,0,0.44307378
4465,1,0.53777945
4466,1,0.75483364
4467,1,0.5833982
4468,1,0.54243314
4469,1,0.53992546
4470,1,0.7936113
4471,1,0.6393717
4472,1,0.72732234
4473,1,0.788836
4474,1,0.78488916
4475,1,0.7573969
4476,1,0.7386758
4477,1,0.6906142
4478,1,0.72832084
4479,1,0.68029344
4480,1,0.62938327
4481,1,0.45084268
4482,1,0.4487247
4483,1,0.62498665
4484,1,0.72210556
4485,1,0.69314593
4486,1,0.59847826
4487,1,0.65552056
4488,1,0.61103934
4489,0,0.49585336
4490,1,0.2800689
4491,1,0.20259328
4492,1,0.24523607
4493,1,0.42894396
4494,1,0.48635906
4495,0,0.10070419
4496,0,0.16463844
4497,1,0.36049557
4498,0,0.16021377
4499,1,0.30390918
4500,1,0.32227156
4501,0,0.20325093
4502,0,0.059273046
4503,0,0.679416
4504,0,0.66934246
