df_row_index,y_true,y_prob
18383,1,0.7569637345678522
18384,1,0.7569637345678522
18385,0,0.7264467592592099
18386,1,0.7264467592592099
18387,1,0.7264467592592099
18388,0,0.7264467592592099
18389,0,0.647858796296246
18390,0,0.647858796296246
18391,1,0.731577932098716
18392,1,0.731577932098716
18393,1,0.731577932098716
18394,0,0.6975501543209379
18395,1,0.6975501543209379
18396,1,0.6975501543209379
18397,0,0.6975501543209379
18398,0,0.5371334876542695
18399,0,0.5371334876542695
18400,0,0.5371334876542695
18401,1,0.6392168209876039
18402,1,0.6392168209876039
18403,0,0.49824459876538013
18404,1,0.49824459876538013
18405,0,0.49824459876538013
18406,0,0.49824459876538013
18407,1,0.5454153806583848
18408,1,0.5454153806583848
18409,0,0.5454153806583848
18410,0,0.4010223765431568
27075,1,0.673028549382666
27076,1,0.673028549382666
27077,1,0.673028549382666
27078,1,0.673028549382666
27079,1,0.673028549382666
27080,1,0.673028549382666
27081,1,0.673028549382666
27082,1,0.673028549382666
27083,0,0.673028549382666
27084,1,0.673028549382666
27085,1,0.750662294238634
27086,1,0.750662294238634
27087,1,0.750662294238634
27088,1,0.668923611111061
27089,1,0.668923611111061
27090,1,0.668923611111061
27091,1,0.7058680555555059
27092,1,0.7058680555555059
27093,1,0.7058680555555059
27094,1,0.7058680555555059
27095,1,0.7058680555555059
27096,0,0.6865676440328718
27097,1,0.6865676440328718
27098,1,0.6865676440328718
27099,1,0.7438207304526256
27100,1,0.7438207304526256
27101,1,0.7438207304526256
27102,1,0.7569637345678522
27103,1,0.7569637345678522
27104,1,0.7569637345678522
27105,0,0.7569637345678522
27106,1,0.7264467592592099
27107,1,0.7264467592592099
27108,1,0.7264467592592099
27109,1,0.7264467592592099
27110,0,0.647858796296246
27111,0,0.647858796296246
27112,1,0.731577932098716
27113,1,0.731577932098716
27114,1,0.731577932098716
27115,1,0.6975501543209379
27116,1,0.6975501543209379
27117,1,0.6975501543209379
27118,1,0.6975501543209379
27119,0,0.5371334876542695
27120,0,0.5371334876542695
27121,0,0.5371334876542695
27122,0,0.6392168209876039
27123,1,0.6392168209876039
27124,0,0.49824459876538013
27125,0,0.49824459876538013
27126,1,0.49824459876538013
27127,0,0.49824459876538013
27128,0,0.5454153806583848
27129,1,0.5454153806583848
27130,1,0.5454153806583848
27131,0,0.4010223765431568
22857,1,0.673028549382666
22858,1,0.673028549382666
22859,1,0.673028549382666
22860,1,0.673028549382666
22861,0,0.673028549382666
22862,1,0.673028549382666
22863,0,0.673028549382666
22864,1,0.673028549382666
22865,0,0.673028549382666
22866,1,0.673028549382666
22867,1,0.750662294238634
22868,1,0.750662294238634
22869,1,0.750662294238634
22870,0,0.668923611111061
22871,0,0.668923611111061
22872,0,0.668923611111061
22873,0,0.7058680555555059
22874,1,0.7058680555555059
22875,0,0.7058680555555059
22876,1,0.7058680555555059
22877,1,0.7058680555555059
22878,1,0.6865676440328718
22879,1,0.6865676440328718
22880,1,0.6865676440328718
22881,1,0.7438207304526256
22882,1,0.7438207304526256
22883,1,0.7438207304526256
22884,1,0.7569637345678522
22885,1,0.7569637345678522
22886,1,0.7569637345678522
22887,1,0.7569637345678522
22888,0,0.7264467592592099
22889,1,0.7264467592592099
22890,0,0.7264467592592099
22891,1,0.7264467592592099
22892,1,0.647858796296246
22893,1,0.647858796296246
22894,1,0.731577932098716
22895,1,0.731577932098716
22896,1,0.731577932098716
22897,1,0.6975501543209379
22898,1,0.6975501543209379
22899,1,0.6975501543209379
22900,0,0.6975501543209379
22901,0,0.5371334876542695
22902,0,0.5371334876542695
22903,0,0.5371334876542695
22904,0,0.6392168209876039
22905,1,0.6392168209876039
22906,1,0.49824459876538013
22907,0,0.49824459876538013
22908,0,0.49824459876538013
22909,0,0.49824459876538013
22910,0,0.5454153806583848
22911,0,0.5454153806583848
22912,0,0.5454153806583848
22913,0,0.4010223765431568
4218,1,0.673028549382666
4219,1,0.673028549382666
4220,1,0.673028549382666
4221,0,0.673028549382666
4222,1,0.673028549382666
4223,1,0.673028549382666
4224,1,0.673028549382666
4225,0,0.673028549382666
4226,1,0.673028549382666
4227,1,0.673028549382666
4228,1,0.750662294238634
4229,1,0.750662294238634
4230,1,0.750662294238634
4231,1,0.668923611111061
4232,1,0.668923611111061
4233,1,0.668923611111061
4234,1,0.7058680555555059
4235,1,0.7058680555555059
4236,1,0.7058680555555059
4237,1,0.7058680555555059
4238,1,0.7058680555555059
4239,1,0.6865676440328718
4240,1,0.6865676440328718
4241,1,0.6865676440328718
4242,1,0.7438207304526256
4243,1,0.7438207304526256
4244,1,0.7438207304526256
4245,1,0.7569637345678522
4246,1,0.7569637345678522
4247,1,0.7569637345678522
4248,1,0.7569637345678522
4249,1,0.7264467592592099
4250,1,0.7264467592592099
4251,1,0.7264467592592099
4252,1,0.7264467592592099
4253,1,0.647858796296246
4254,1,0.647858796296246
4255,1,0.731577932098716
4256,1,0.731577932098716
4257,1,0.731577932098716
4258,1,0.6975501543209379
4259,1,0.6975501543209379
4260,1,0.6975501543209379
4261,1,0.6975501543209379
4262,0,0.5371334876542695
4263,0,0.5371334876542695
4264,1,0.5371334876542695
4265,1,0.6392168209876039
4266,1,0.6392168209876039
4267,0,0.49824459876538013
4268,0,0.49824459876538013
4269,1,0.49824459876538013
4270,0,0.49824459876538013
4271,1,0.5454153806583848
4272,1,0.5454153806583848
4273,0,0.5454153806583848
4274,0,0.4010223765431568
22002,1,0.673028549382666
22003,1,0.673028549382666
22004,1,0.673028549382666
22005,1,0.673028549382666
22006,1,0.673028549382666
22007,1,0.673028549382666
22008,0,0.673028549382666
22009,1,0.673028549382666
22010,0,0.673028549382666
22011,1,0.673028549382666
22012,1,0.750662294238634
22013,1,0.750662294238634
22014,1,0.750662294238634
22015,1,0.668923611111061
22016,0,0.668923611111061
22017,1,0.668923611111061
22018,1,0.7058680555555059
22019,1,0.7058680555555059
22020,1,0.7058680555555059
22021,1,0.7058680555555059
22022,1,0.7058680555555059
22023,1,0.6865676440328718
22024,1,0.6865676440328718
22025,1,0.6865676440328718
22026,1,0.7438207304526256
22027,1,0.7438207304526256
22028,1,0.7438207304526256
22029,1,0.7569637345678522
22030,1,0.7569637345678522
22031,1,0.7569637345678522
22032,1,0.7569637345678522
22033,1,0.7264467592592099
22034,1,0.7264467592592099
22035,1,0.7264467592592099
22036,1,0.7264467592592099
22037,1,0.647858796296246
22038,1,0.647858796296246
22039,1,0.731577932098716
22040,1,0.731577932098716
22041,1,0.731577932098716
22042,1,0.6975501543209379
22043,0,0.6975501543209379
22044,1,0.6975501543209379
22045,1,0.6975501543209379
22046,0,0.5371334876542695
22047,0,0.5371334876542695
22048,0,0.5371334876542695
22049,1,0.6392168209876039
22050,1,0.6392168209876039
22051,0,0.49824459876538013
22052,0,0.49824459876538013
22053,1,0.49824459876538013
22054,0,0.49824459876538013
22055,0,0.5454153806583848
22056,1,0.5454153806583848
22057,1,0.5454153806583848
22058,1,0.4010223765431568
20862,1,0.673028549382666
20863,1,0.673028549382666
20864,1,0.673028549382666
20865,1,0.673028549382666
20866,1,0.673028549382666
20867,1,0.673028549382666
20868,1,0.673028549382666
20869,0,0.673028549382666
20870,1,0.673028549382666
20871,0,0.673028549382666
20872,1,0.750662294238634
20873,0,0.750662294238634
20874,0,0.750662294238634
20875,1,0.668923611111061
20876,1,0.668923611111061
20877,1,0.668923611111061
20878,1,0.7058680555555059
20879,1,0.7058680555555059
20880,1,0.7058680555555059
20881,1,0.7058680555555059
20882,1,0.7058680555555059
20883,0,0.6865676440328718
20884,1,0.6865676440328718
20885,1,0.6865676440328718
20886,1,0.7438207304526256
20887,1,0.7438207304526256
20888,1,0.7438207304526256
20889,1,0.7569637345678522
20890,1,0.7569637345678522
20891,1,0.7569637345678522
20892,1,0.7569637345678522
20893,1,0.7264467592592099
20894,1,0.7264467592592099
20895,1,0.7264467592592099
20896,1,0.7264467592592099
20897,1,0.647858796296246
20898,1,0.647858796296246
20899,1,0.731577932098716
20900,1,0.731577932098716
20901,1,0.731577932098716
20902,1,0.6975501543209379
20903,1,0.6975501543209379
20904,1,0.6975501543209379
20905,1,0.6975501543209379
20906,0,0.5371334876542695
20907,0,0.5371334876542695
20908,0,0.5371334876542695
20909,1,0.6392168209876039
20910,1,0.6392168209876039
20911,0,0.49824459876538013
20912,0,0.49824459876538013
20913,0,0.49824459876538013
20914,0,0.49824459876538013
20915,1,0.5454153806583848
20916,1,0.5454153806583848
20917,1,0.5454153806583848
20918,1,0.4010223765431568
27531,1,0.673028549382666
27532,1,0.673028549382666
27533,1,0.673028549382666
27534,1,0.673028549382666
27535,1,0.673028549382666
27536,1,0.673028549382666
27537,1,0.673028549382666
27538,1,0.673028549382666
27539,1,0.673028549382666
27540,1,0.673028549382666
27541,1,0.750662294238634
27542,1,0.750662294238634
27543,1,0.750662294238634
27544,1,0.668923611111061
27545,1,0.668923611111061
27546,0,0.668923611111061
27547,1,0.7058680555555059
27548,1,0.7058680555555059
27549,1,0.7058680555555059
27550,0,0.7058680555555059
27551,1,0.7058680555555059
27552,1,0.6865676440328718
27553,1,0.6865676440328718
27554,1,0.6865676440328718
27555,1,0.7438207304526256
27556,1,0.7438207304526256
27557,1,0.7438207304526256
27558,1,0.7569637345678522
27559,1,0.7569637345678522
27560,1,0.7569637345678522
27561,1,0.7569637345678522
27562,1,0.7264467592592099
27563,1,0.7264467592592099
27564,1,0.7264467592592099
27565,1,0.7264467592592099
27566,1,0.647858796296246
27567,1,0.647858796296246
27568,1,0.731577932098716
27569,1,0.731577932098716
27570,1,0.731577932098716
27571,1,0.6975501543209379
27572,1,0.6975501543209379
27573,1,0.6975501543209379
27574,1,0.6975501543209379
27575,0,0.5371334876542695
27576,1,0.5371334876542695
27577,1,0.5371334876542695
27578,1,0.6392168209876039
27579,1,0.6392168209876039
27580,0,0.49824459876538013
27581,0,0.49824459876538013
27582,1,0.49824459876538013
27583,0,0.49824459876538013
27584,1,0.5454153806583848
27585,1,0.5454153806583848
27586,1,0.5454153806583848
27587,0,0.4010223765431568
8322,0,0.673028549382666
8323,1,0.673028549382666
8324,1,0.673028549382666
8325,0,0.673028549382666
8326,0,0.673028549382666
8327,0,0.673028549382666
8328,1,0.673028549382666
8329,0,0.673028549382666
8330,1,0.673028549382666
8331,1,0.673028549382666
8332,1,0.750662294238634
8333,1,0.750662294238634
8334,1,0.750662294238634
8335,1,0.668923611111061
8336,1,0.668923611111061
8337,0,0.668923611111061
8338,1,0.7058680555555059
8339,1,0.7058680555555059
8340,1,0.7058680555555059
8341,1,0.7058680555555059
8342,1,0.7058680555555059
8343,1,0.6865676440328718
8344,1,0.6865676440328718
8345,1,0.6865676440328718
8346,1,0.7438207304526256
8347,1,0.7438207304526256
8348,1,0.7438207304526256
8349,1,0.7569637345678522
8350,1,0.7569637345678522
8351,1,0.7569637345678522
8352,1,0.7569637345678522
8353,1,0.7264467592592099
8354,1,0.7264467592592099
8355,1,0.7264467592592099
8356,1,0.7264467592592099
8357,0,0.647858796296246
8358,1,0.647858796296246
8359,1,0.731577932098716
8360,1,0.731577932098716
8361,1,0.731577932098716
8362,1,0.6975501543209379
8363,1,0.6975501543209379
8364,1,0.6975501543209379
8365,1,0.6975501543209379
8366,1,0.5371334876542695
8367,0,0.5371334876542695
8368,1,0.5371334876542695
8369,1,0.6392168209876039
8370,1,0.6392168209876039
8371,0,0.49824459876538013
8372,1,0.49824459876538013
8373,1,0.49824459876538013
8374,1,0.49824459876538013
8375,1,0.5454153806583848
8376,0,0.5454153806583848
8377,0,0.5454153806583848
8378,1,0.4010223765431568
15447,1,0.673028549382666
15448,1,0.673028549382666
15449,0,0.673028549382666
15450,1,0.673028549382666
15451,0,0.673028549382666
15452,1,0.673028549382666
15453,1,0.673028549382666
15454,0,0.673028549382666
15455,0,0.673028549382666
15456,0,0.673028549382666
15457,1,0.750662294238634
15458,0,0.750662294238634
15459,1,0.750662294238634
15460,0,0.668923611111061
15461,1,0.668923611111061
15462,1,0.668923611111061
15463,0,0.7058680555555059
15464,1,0.7058680555555059
15465,0,0.7058680555555059
15466,0,0.7058680555555059
15467,1,0.7058680555555059
15468,1,0.6865676440328718
15469,0,0.6865676440328718
15470,0,0.6865676440328718
15471,1,0.7438207304526256
15472,1,0.7438207304526256
15473,1,0.7438207304526256
15474,1,0.7569637345678522
15475,0,0.7569637345678522
15476,1,0.7569637345678522
15477,0,0.7569637345678522
15478,1,0.7264467592592099
15479,0,0.7264467592592099
15480,1,0.7264467592592099
15481,0,0.7264467592592099
15482,0,0.647858796296246
15483,1,0.647858796296246
15484,0,0.731577932098716
15485,0,0.731577932098716
15486,0,0.731577932098716
15487,0,0.6975501543209379
15488,1,0.6975501543209379
15489,0,0.6975501543209379
15490,0,0.6975501543209379
15491,1,0.5371334876542695
15492,0,0.5371334876542695
15493,1,0.5371334876542695
15494,0,0.6392168209876039
15495,0,0.6392168209876039
15496,0,0.49824459876538013
15497,0,0.49824459876538013
15498,1,0.49824459876538013
15499,0,0.49824459876538013
15500,0,0.5454153806583848
15501,0,0.5454153806583848
15502,0,0.5454153806583848
15503,0,0.4010223765431568
16815,1,0.673028549382666
16816,1,0.673028549382666
16817,1,0.673028549382666
16818,1,0.673028549382666
16819,1,0.673028549382666
16820,1,0.673028549382666
16821,0,0.673028549382666
16822,0,0.673028549382666
16823,1,0.673028549382666
16824,0,0.673028549382666
16825,1,0.750662294238634
16826,1,0.750662294238634
16827,1,0.750662294238634
16828,1,0.668923611111061
16829,1,0.668923611111061
16830,0,0.668923611111061
16831,1,0.7058680555555059
16832,1,0.7058680555555059
16833,1,0.7058680555555059
16834,1,0.7058680555555059
16835,1,0.7058680555555059
16836,1,0.6865676440328718
16837,0,0.6865676440328718
16838,1,0.6865676440328718
16839,1,0.7438207304526256
16840,1,0.7438207304526256
16841,1,0.7438207304526256
16842,1,0.7569637345678522
16843,1,0.7569637345678522
16844,0,0.7569637345678522
16845,1,0.7569637345678522
16846,1,0.7264467592592099
16847,0,0.7264467592592099
16848,1,0.7264467592592099
16849,1,0.7264467592592099
16850,1,0.647858796296246
16851,1,0.647858796296246
16852,1,0.731577932098716
16853,1,0.731577932098716
16854,1,0.731577932098716
16855,1,0.6975501543209379
16856,1,0.6975501543209379
16857,1,0.6975501543209379
16858,1,0.6975501543209379
16859,1,0.5371334876542695
16860,1,0.5371334876542695
16861,1,0.5371334876542695
16862,1,0.6392168209876039
16863,1,0.6392168209876039
16864,0,0.49824459876538013
16865,0,0.49824459876538013
16866,1,0.49824459876538013
16867,0,0.49824459876538013
16868,1,0.5454153806583848
16869,1,0.5454153806583848
16870,0,0.5454153806583848
16871,0,0.4010223765431568
5985,0,0.673028549382666
5986,1,0.673028549382666
5987,1,0.673028549382666
5988,1,0.673028549382666
5989,1,0.673028549382666
5990,1,0.673028549382666
5991,1,0.673028549382666
5992,1,0.673028549382666
5993,1,0.673028549382666
5994,0,0.673028549382666
5995,0,0.750662294238634
5996,1,0.750662294238634
5997,1,0.750662294238634
5998,1,0.668923611111061
5999,1,0.668923611111061
6000,1,0.668923611111061
6001,1,0.7058680555555059
6002,1,0.7058680555555059
6003,1,0.7058680555555059
6004,0,0.7058680555555059
6005,0,0.7058680555555059
6006,1,0.6865676440328718
6007,1,0.6865676440328718
6008,1,0.6865676440328718
6009,1,0.7438207304526256
6010,1,0.7438207304526256
6011,1,0.7438207304526256
6012,1,0.7569637345678522
6013,1,0.7569637345678522
6014,1,0.7569637345678522
6015,1,0.7569637345678522
6016,1,0.7264467592592099
6017,1,0.7264467592592099
6018,1,0.7264467592592099
6019,1,0.7264467592592099
6020,1,0.647858796296246
6021,1,0.647858796296246
6022,1,0.731577932098716
6023,1,0.731577932098716
6024,1,0.731577932098716
6025,1,0.6975501543209379
6026,1,0.6975501543209379
6027,1,0.6975501543209379
6028,1,0.6975501543209379
6029,0,0.5371334876542695
6030,0,0.5371334876542695
6031,0,0.5371334876542695
6032,1,0.6392168209876039
6033,1,0.6392168209876039
6034,0,0.49824459876538013
6035,0,0.49824459876538013
6036,1,0.49824459876538013
6037,0,0.49824459876538013
6038,1,0.5454153806583848
6039,1,0.5454153806583848
6040,1,0.5454153806583848
6041,1,0.4010223765431568
9063,0,0.673028549382666
9064,1,0.673028549382666
9065,1,0.673028549382666
9066,1,0.673028549382666
9067,1,0.673028549382666
9068,1,0.673028549382666
9069,1,0.673028549382666
9070,1,0.673028549382666
9071,1,0.673028549382666
9072,1,0.673028549382666
9073,1,0.750662294238634
9074,1,0.750662294238634
9075,1,0.750662294238634
9076,1,0.668923611111061
9077,1,0.668923611111061
9078,1,0.668923611111061
9079,1,0.7058680555555059
9080,1,0.7058680555555059
9081,1,0.7058680555555059
9082,0,0.7058680555555059
9083,1,0.7058680555555059
9084,1,0.6865676440328718
9085,1,0.6865676440328718
9086,1,0.6865676440328718
9087,1,0.7438207304526256
9088,1,0.7438207304526256
9089,1,0.7438207304526256
9090,1,0.7569637345678522
9091,1,0.7569637345678522
9092,1,0.7569637345678522
9093,1,0.7569637345678522
9094,1,0.7264467592592099
9095,1,0.7264467592592099
9096,0,0.7264467592592099
9097,0,0.7264467592592099
9098,0,0.647858796296246
9099,0,0.647858796296246
9100,1,0.731577932098716
9101,1,0.731577932098716
9102,1,0.731577932098716
9103,1,0.6975501543209379
9104,1,0.6975501543209379
9105,1,0.6975501543209379
9106,1,0.6975501543209379
9107,1,0.5371334876542695
9108,1,0.5371334876542695
9109,1,0.5371334876542695
9110,0,0.6392168209876039
9111,0,0.6392168209876039
9112,0,0.49824459876538013
9113,0,0.49824459876538013
9114,0,0.49824459876538013
9115,0,0.49824459876538013
9116,0,0.5454153806583848
9117,0,0.5454153806583848
9118,0,0.5454153806583848
9119,0,0.4010223765431568
9120,0,0.673028549382666
9121,1,0.673028549382666
9122,1,0.673028549382666
9123,1,0.673028549382666
9124,1,0.673028549382666
9125,1,0.673028549382666
9126,0,0.673028549382666
9127,1,0.673028549382666
9128,1,0.673028549382666
9129,0,0.673028549382666
9130,1,0.750662294238634
9131,1,0.750662294238634
9132,1,0.750662294238634
9133,0,0.668923611111061
9134,1,0.668923611111061
9135,0,0.668923611111061
9136,0,0.7058680555555059
9137,1,0.7058680555555059
9138,1,0.7058680555555059
9139,0,0.7058680555555059
9140,0,0.7058680555555059
9141,0,0.6865676440328718
9142,1,0.6865676440328718
9143,1,0.6865676440328718
9144,1,0.7438207304526256
9145,1,0.7438207304526256
9146,1,0.7438207304526256
9147,0,0.7569637345678522
9148,1,0.7569637345678522
9149,1,0.7569637345678522
9150,1,0.7569637345678522
9151,1,0.7264467592592099
9152,1,0.7264467592592099
9153,1,0.7264467592592099
9154,1,0.7264467592592099
9155,1,0.647858796296246
9156,0,0.647858796296246
9157,1,0.731577932098716
9158,1,0.731577932098716
9159,1,0.731577932098716
9160,1,0.6975501543209379
9161,1,0.6975501543209379
9162,1,0.6975501543209379
9163,1,0.6975501543209379
9164,0,0.5371334876542695
9165,0,0.5371334876542695
9166,0,0.5371334876542695
9167,0,0.6392168209876039
9168,0,0.6392168209876039
9169,0,0.49824459876538013
9170,0,0.49824459876538013
9171,0,0.49824459876538013
9172,0,0.49824459876538013
9173,0,0.5454153806583848
9174,0,0.5454153806583848
9175,0,0.5454153806583848
9176,0,0.4010223765431568
25308,1,0.673028549382666
25309,1,0.673028549382666
25310,1,0.673028549382666
25311,0,0.673028549382666
25312,1,0.673028549382666
25313,1,0.673028549382666
25314,0,0.673028549382666
25315,0,0.673028549382666
25316,1,0.673028549382666
25317,0,0.673028549382666
25318,1,0.750662294238634
25319,1,0.750662294238634
25320,1,0.750662294238634
25321,0,0.668923611111061
25322,0,0.668923611111061
25323,0,0.668923611111061
25324,1,0.7058680555555059
25325,1,0.7058680555555059
25326,0,0.7058680555555059
25327,1,0.7058680555555059
25328,1,0.7058680555555059
25329,0,0.6865676440328718
25330,1,0.6865676440328718
25331,0,0.6865676440328718
25332,1,0.7438207304526256
25333,0,0.7438207304526256
25334,0,0.7438207304526256
25335,0,0.7569637345678522
25336,1,0.7569637345678522
25337,1,0.7569637345678522
25338,1,0.7569637345678522
25339,1,0.7264467592592099
25340,1,0.7264467592592099
25341,0,0.7264467592592099
25342,0,0.7264467592592099
25343,0,0.647858796296246
25344,0,0.647858796296246
25345,1,0.731577932098716
25346,1,0.731577932098716
25347,0,0.731577932098716
25348,0,0.6975501543209379
25349,1,0.6975501543209379
25350,0,0.6975501543209379
25351,0,0.6975501543209379
25352,0,0.5371334876542695
25353,0,0.5371334876542695
25354,0,0.5371334876542695
25355,0,0.6392168209876039
25356,0,0.6392168209876039
25357,0,0.49824459876538013
25358,0,0.49824459876538013
25359,1,0.49824459876538013
25360,0,0.49824459876538013
25361,0,0.5454153806583848
25362,0,0.5454153806583848
